Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/jedyne_dziecko_wyd_kieszonkowe-9788381950398,,Książki i czasopisma / Books and periodicals,Sarah A. Denzil,Jedyne dziecko wyd. kieszonkowe,,,Filia,2019,Miękka,17.5x11.0,420,"0,26 kg",,978-83-8195-039-8 (9788381950398),9788381950398,/img/product_images_new/309/511309_01_jedyne_dziecko_wyd_kieszonkowe.300.jpg,"Obowiązkowa lektura dla wielbicieli thrillerów psychologicznych. W jednej chwili doskonałe życie Kat Cavanaugh rozpada się w drobiazgi. Mignięcie żółtej sukienki jej córki, jasne włosy opadające na jej ukochaną twarz. Szloch dobywający się z głębi złamanego serca matki… Kat doświadcza najgorszego koszmaru każdego rodzica, gdy ciało jej jedynego dziecka zostaje znalezione bez życia w zarośniętym, opuszczonym kamieniołomie. Rozpaczliwie usiłując dowiedzieć się, co tak naprawdę się stało, Kat przestaje ufać nawet najbliższym osobom. Stopniowo odkrywa elementy przerażającej układanki, przez co zaczyna jej grozić śmiertelne niebezpieczeństwo. Czy zdąży poznać ostatni, wstrząsający sekret swojej córki? Nawet jeśli prawda jest nie do pomyślenia… Ten wciągający, emocjonujący thriller psychologiczny napisany przez autorkę sprzedanej w milionach egzemplarzy książki Milczące dziecko nie pozwoli ci odłożyć tej lektury aż do późnej nocy.","Horror, literatura grozy"
/pl/nasze_male_klamstwa_wyd_kieszonkowe-9788381950404,,Książki i czasopisma / Books and periodicals,Sue Watson,Nasze małe kłamstwa wyd. kieszonkowe,,,Filia,2019,Miękka,17.5x11.0,432,"0,26 kg",,978-83-8195-040-4 (9788381950404),9788381950404,/img/product_images_new/247/540247_01_nasze_male_klamstwa_wyd_kieszonkowe.300.jpg,"Thriller psychologiczny o idealnym życiu. I perfekcyjnych kłamstwach. Jak daleko się posuniesz, by chronić swoje idealne życie? Życie Marianne jest idealne. Jest żoną przystojnego chirurga, matką trojga wspaniałych dzieci, ma piękny dom w najlepszej dzielnicy. Kobieta nie musi nic robić. Ma tylko opiekować się swoją rodziną. Jej perfekcyjne życie dla innych jest spełnieniem marzeń. Nie zawsze tak było. Czasem trudna przeszłość Marianne daje o sobie znać, ale zawsze wtedy u jej boku jest jej kochający mąż. Pewnego dnia na idealnym życiu Marianne pojawia się rysa o wdzięcznym imieniu Caroline. Dotąd Marianne sądziła, że doskonale rozumie swoje małżeństwo, ale prawda ma wiele twarzy. Im bardziej Marianne interesuje się Caroline, zaczyna sobie zadawać pytanie nie tylko o to, czy powinna być zazdrosna, ale też o to, czy powinna się bać. Małżeństwo nie ma prostych instrukcji i nie wszystko jest czarne lub białe. Może ci się nie spodobać to, co zobaczysz.",Kryminały
/pl/magiczne_miejsce_tom_1-9788381950428,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Krawczyk,Magiczne miejsce Tom 1,,polski,Filia,2020,Miękka ze skrzydełkami,13.5x20.5,432,"0,44 kg",19.02.2020,9788381950428 (9788381950428),9788381950428,/img/product_images_new/821/514821_01_magiczne_miejsce_wyd_2.300.jpg,"Tak, to było kuszące – założyć tutaj hotel i nie martwić się o nic więcej, nie być związanym terminami, sprawami, spotkaniami. Żyć w rytmie natury, może kupić sobie psa i włóczyć się z nim po łąkach w dolinie? Witold Mossakowski, młody pracownik ministerstwa, przyjeżdża do Idy, bo tutaj kupił podupadający pałac. To magiczne miejsce skradło jego serce na zawsze. Nie tylko ono, ale i mieszkający w nim ludzie – osoby nietuzinkowe i pełne pasji, o oryginalnych zainteresowaniach. W jego życiu pojawia się też urocza dziewczyna, Mila Bielak, wielbicielka kotów i astronomii, której przeszłość kryje pewną tajemnicę… Właśnie tutaj, w przepięknej dolinie pełnej kwiatów, z których dawna właścicielka pałacu, hrabina Tyczyńska, destyluje swe czarodziejskie perfumy, Witold zaczyna rozumieć, co jest dla niego ważne. „Magiczne miejsce” to ujmująca historia o poszukiwaniu szczęścia i konieczności pogodzenie się ze sobą i ze swoimi wspomnieniami. Życie naprawdę może się zmienić w jednej chwili, tylko trzeba umieć dostrzec, że ta chwila właśnie nadchodzi i cieszyć się nią.",Romanse
/pl/ocalic_zycie-9788381950459,książka / book,Książki i czasopisma / Books and periodicals,Zofia Ossowska,Ocalić życie,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,512,"0,45 kg",26.02.2020,9788381950459 (9788381950459),9788381950459,/img/product_images_new/192/515192_01_ocalic_zycie.300.jpg,"Piękna powieść o odwadze i wielkiej miłości, która pozwala przetrwać w trudnych czasach.  Rok 1942. Do drzwi domu Rzewnickich puka uciekająca przed Niemcami rodzina polskiego pułkownika, która ukrywała okolicznych Żydów. Przerażeni ludzie błagają o schronienie, jednak pomaganie im byłoby dla małżeństwa zbyt niebezpieczne. Decydują się więc na ocalenie dwójki najmłodszych dzieci, pozostali muszą uciekać.  Po jakimś czasie do domu przyjeżdżają Niemcy i zabierają Antoniego Rzewnickiego. Mężczyzna wraca na drugi dzień, ale nie jest już sobą.  Rok 1989. Maria Wysocka mieszka wraz z mężem i córką w Nieckowie pod Tarnowem.  Tu się wychowała, tu jest jej miejsce na ziemi. Pewnego dnia otrzymuje jednak list, który wszystko zmienia… Czy kobiecie uda się zwyciężyć z demonami przeszłości?  Czy prawda wyzwala, czy niszczy?",Romanse
/pl/jeszcze_bedzie_przepieknie-9788381950602,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Olejnik,Jeszcze będzie przepięknie,,polski,Filia,2021,Miękka ze skrzydełkami,14.0x20.0,432,"0,445 kg",11.03.2020,9788381950602 (9788381950602),9788381950602,/img/product_images_new/785/517785_01_jeszcze_bedzie_przepieknie.300.jpg,"Daj się uwieść niespiesznemu rytmowi życia w cichym miasteczku Miłosna. Zapraszamy do pięknego dworku w stylu angielskim. Wybierz się na przechadzkę parkową alejką i zachłyśnij się zapachem wiosny. Życie w Miłosnej tylko pozornie wraca na dawne tory. W rzeczywistości pod pozorami spokoju i harmonii aż wrze od skrywanych namiętności. Ada przysięga sobie, że już nigdy nie będzie płakała przez mężczyznę. Igor usiłuje znaleźć równowagę między powinnością a uczuciem. Przyjaźń Dawida i Zuzy zostaje wystawiona na ciężką próbę. Na szczęście wszelkie napięcia łagodzi dobry duch tego miejsca - ogrodnik Antoni. Jakie sekrety skrywa pamiętnik cioci Bogny? Czy przyjaźń i szczera sympatia wystarczą, by pomóc komuś, kogo dotknęła prawdziwa tragedia? Jakie zmiany przyniesie mieszkańcom dworku ich pierwsza wiosna w Miłosnej?",Romanse
/pl/tajemnica_mordercy-9788381950626,książka / book,Książki i czasopisma / Books and periodicals,Rachel Caine,Tajemnica mordercy,Bitter Falls,polski,Filia,2021,Miękka,13.5x20.5,432,"0,435 kg",11.03.2020,9788381950626 (9788381950626),9788381950626,/img/product_images_new/071/518071_01_tajemnica_mordercy.300.jpg,"Gwen Proctor przyjmuje dawno już zamkniętą sprawę, której nie przyjąłby nikt inny, i udaje się w miejsca, do których nikt inny by się nie wybrał. Choć wciąż dręczą ją koszmary z przeszłości, nieustannie próbuje iść naprzód. Nowa sprawa do rozwiązania daje jej nowy cel. Trzy lata temu zaginął młody mężczyzna, do teraz nie ma żadnych tropów. Ze sprawą łączy się jedynie postać Ruth Landry, udręczonej matki oczekującej na powrót syna. Gwen doskonale rozumie, na czym polega strach o własne dzieci. Prowadzone przez nią śledztwo prowadzi do odkrycia nowych podejrzanych... i nowych ofiar. Gwen uświadamia sobie, że tajemnica sprzed lat jest coraz bardziej niepokojąca, a niebezpieczeństwo dotyczy także jej samej. Czy Gwen jest przygotowana do strat, które w tej bitwie może ponieść ona i jej najbliżsi?","Horror, literatura grozy"
/pl/wladczyni_dusz-9788381950794,książka / book,Książki i czasopisma / Books and periodicals,Adalyn Grace,Władczyni dusz,All the Stars and Teeth,angielski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,424,"0,432 kg",08.06.2022,9788381950794 (9788381950794),9788381950794,/img/product_images_new/888/654888_01_wladczyni_dusz.300.jpg,"Bestseller NEW YORK TIMES! Hit TikToka! Niebezpieczne morskie królestwo, magia i straszliwa zemsta - „Władczyni dusz” to porywająca powieść fantasy dla fanów cyklu „Szklany Tron” Sary J. Maas oraz „Córki Króla Piratów” Tricii Levenseller! Jestem słusznym wyborem. Jedynym wyborem. I będę chronić swoje królestwa. Amora Montara zostanie królową. Księżniczka królestwa wysp Visidia całe życie spędziła na ćwiczeniach, by zostać Władczynią Dusz. Wszyscy, prócz niej, mogą wybrać rodzaj magii, którą będą się posługiwać. Aby zapewnić sobie tytuł następczyni tronu, musi udowodnić, że potrafi panować nad niebezpieczną magią dusz. Podczas ostatecznej próby ponosi porażkę i zostaje zmuszona do ucieczki. Zawiera układ z tajemniczym piratem, Bastianem.Musi udowodnić, że zdolna jest rządzić. Żeglowanie pośród wysp jest jednak bardziej niebezpieczne, niż się księżniczce zdawało. Destrukcyjna nowa magia rośnie w siłę, a jeśli Amora chce ją zwyciężyć, będzie musiała stawić czoła legendarnym potworom i mściwym syrenom. W przeciwnym wypadku zaryzykuje losy królestwa i na zawsze straci szansę na koronę. „Niezwykle wciągająca powieść o magii i drugiej szansie” – Entertainment Weekly „Ostra i bezkompromisowa... Zrób sobie przysługę i daj się porwać tej pięknej książce!” – Tomi Adeyemi „Okrutna i uwodzicielska Władczyni dusz to książka, obok której nie można przejść obojętnie!” - Hafsah Faizal „Przepełniona awanturniczą przygodą, burzliwym romansem i mroczną, wszechpotężną magią”. - Christine Lynn Herman","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/pierwsze_wesele-9788381950909,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Pierwsze wesele,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,336,"0,346 kg",10.02.2021,9788381950909 (9788381950909),9788381950909,/img/product_images_new/900/582900_01_pierwsze_wesele.300.jpg,"Tosia Stecka pracuje w korporacji i twierdzi, że życie singielki bardzo jej odpowiada. Jednak wszystko się zmienia, gdy w firmie pojawia się nowy dyrektor. Oskar Wierzbicki szturmem zdobywa serce Tosi i oświadcza się. Czas zacząć przygotowania do ślubu. Biała suknia z welonem, wielkie przyjęcie i obrączki – czy nie o tym marzy skrycie większość dziewcząt?  Tymczasem siostra Tosi, Łucja, ma zupełnie inne zdanie i z rezerwą przyjmuje te ślubne plany. Może jej przeczucia okażą się trafne? Czym zaskoczy narzeczoną Oskar i jaką tajemnicę ukrywają ojciec sióstr i ciocia Hania? Czy Tosia wkroczy na nową drogę życia?  Czeka Cię wiele wzruszeń, będą łzy szczęścia, zabawne momenty, rodzinne tajemnice, nieoczekiwane zwroty akcji i zaskakujące zakończenia. Nie zabraknie też miłości, bo przecież ona w życiu jest najważniejsza.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/smiertelne_klamstwa-9788381950923,książka / book,Książki i czasopisma / Books and periodicals,Sarah A. Denzil,Śmiertelne kłamstwa,The Liar's Sister,angielski,Filia,2020,Miękka,13.5x20.5,376,"0,38 kg",01.07.2020,9788381950923 (9788381950923),9788381950923,/img/product_images_new/418/537418_01_smiertelne_klamstwa.300.jpg,"Szokujące zniknięcie. Miasteczko pełne sekretów. Dziesięć lat temu w cichym Buckthorpe zaginął chłopak, Samuel Murray. Od tamtej pory nikt go nie widział. Rosie Sharpe opłakiwała zaginięcie przyjaciela przez wiele tygodni, ale jej młodsza siostra, Heather, wie, że łzy Rosie skrywały prawdę. Tej samej nocy, której zaginął Samuel, Heather widziała siostrę wślizgującą się przez okno z powrotem do ich wspólnej sypialni – z podartą kurtką, oszalałym spojrzeniem, drżącą ze strachu. Heather nigdy nie powiedziała nikomu, co widziała, ale sekrety nie mogą pozostać pogrzebane na zawsze… Dziesięć lat później Rosie i Heather wracają do rodzinnego domu. Ale powoli staje się oczywiste, że ktoś ze zwartej społeczności wioski nie chce ich tutaj. Kłamstwa z przeszłości zaczynają się wreszcie ujawniać i obie kobiety znajdują się w niebezpieczeństwie… Pełny nieoczekiwanych zwrotów akcji, wciągający thriller autorki sprzedanej w milionach kopii powieści „Milczące dziecko”. Nie odłożycie tej książki aż do ostatnich, szokujących stron. Idealne dla fanów „Za zamkniętymi drzwiami” i „Dziewczyna z pociągu”. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/zjawa-9788381950947,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Zjawa,,polski,Filia,2022,Miękka,13.5x20.5,424,"0,43 kg",20.05.2020,9788381950947 (9788381950947),9788381950947,/img/product_images_new/482/528482_01_Zjawa.300.jpg,"Czekałeś na śmierć? Właśnie po ciebie przyszłam. Podobno zdjęcia kradną dusze… Komisarz Eryk Deryło tkwi w śpiączce. W jego umyśle przewijają się poszarpane sceny. Tymczasem w Lublinie dochodzi do wyjątkowo sadystycznych morderstw. Na biurko Tamary Haler trafiają zagadkowe zdjęcia zbrodni. Sprawca, który nazywa siebie Fotografem, pogrywa z policją i społeczeństwem. Śledczy muszą działać szybko, by dopaść szaleńca. Migawka aparatu znowu pstryknęła. Kolejna dusza zostanie skradziona. Czy to możliwe, by rozwiązanie sprawy tkwiło w umyśle nieprzytomnego Deryły? Nowy, mrożący krew w żyłach kryminał z bezkompromisowym komisarzem z Lublina, Erykiem Deryło.","Horror, literatura grozy"
/pl/grzechy_mojej_siostry-9788381950954,książka / book,Książki i czasopisma / Books and periodicals,Olga Kruk,Grzechy mojej siostry,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,384,"0,39 kg",17.02.2021,9788381950954 (9788381950954),9788381950954,/img/product_images_new/138/583138_01_grzechy_mojej_siostry.300.jpg,"Czy chciałabyś być lepszą wersją siebie? Ile poświęcisz, by się nią stać?  Rita i Lila to siostry, które w dzieciństwie przeszły przez piekło przemocy domowej, jednak z czasem ich drogi rozeszły się, a siostrzana miłość została wystawiona na próbę.  Dorosłe już siostry próbują ułożyć sobie życie – wychodzą za mąż i starają się zapomnieć o traumatycznych przeżyciach. Niestety, z upływem czasu okazuje się, że nie zdołały uciec przed nieszczęściem, które nad nimi ciąży. Rita, będąca w trakcie sprawy rozwodowej nie przebiera w środkach, aby uwolnić się od dramatu rozgrywającego się w zaciszu jej domu.  Właśnie wtedy, po latach milczenia zjawia się w jej życiu Lila, która ujawnia, że jej mąż się nad nią znęca, a ona sama nie może złożyć pozwu o rozwód, bo jej małżonek jest nietykalny. Po latach rozłąki, na schodach ich rodzinnego domu, w którym siostry doznały tyle przemocy i smutku, Lila prosi Ritę, aby ta pomogła zabić jej męża. Kim tak naprawdę są siostry, co je łączy a co dzieli? Kto zginął, a kto zabił?","Kryminały, Powieść polska"
/pl/zycie_za_zycie-9788381950992,książka / book,Książki i czasopisma / Books and periodicals,Alex Dahl,Życie za życie,The Heart Keeper,polski,Filia,2021,Miękka,13.5x20.5,408,"0,42 kg",29.07.2020,9788381950992 (9788381950992),9788381950992,/img/product_images_new/578/540578_01_zycie_za_zycie.300.jpg,"DWIE MATKI. DWIE CÓRKI. JEDNO SERCE. Minął rok, kiedy życie Alice Miller rozpadło się na kawałki, po tym jak utonęła jej córka, Amelie. Rok wypełniony słowami otuchy ze wszystkich stron i nie kończącymi się kondolencjami. Jednak Alice znajduje ukojenie tylko w alkoholu i pigułkach nasennych. Pogrążona w ciężkiej depresji kobieta, nie dba już o nic. Pragnie tylko tego, by Amelie powróciła. Wszystko się zmienia, kiedy dowiaduje się o istnieniu dziewczynki, której przeszczepiono serce jej córki. Dziewczynka żyje tylko dlatego, że bije w niej serce Amelie. W najciemniejszych zakamarkach mózgu Alice zaczyna się kształtować pewien bardzo niebezpieczny plan…","Powieść zagraniczna, Kryminały"
/pl/lot_202-9788381951425,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Lot 202,,polski,Filia,2020,Miękka,13.5x20.5,512,"0,508 kg",20.05.2020,9788381951425 (9788381951425),9788381951425,/img/product_images_new/036/532036_01_lot_202.300.jpg,"Zwyczajna, piątkowa noc w Nowej Hucie. Kamery monitoringu u zbiegu dwóch ulic rejestrują młodego chłopaka o drugiej piętnaście. Nie ma go na nagraniu z przecznicy dalej… Sześć lat później, podkomisarz Agnieszka Oliwa odnajduje ciało chłopaka w Opolu. Wszystko wskazuje na to, że w wyjątkowo osobliwy sposób popełnił samobójstwo. Tymczasem z Okęcia startuje samolot z premierem na pokładzie. Zwykły lot do Toronto ma potrwać dziewięć godzin i trzydzieści pięć minut. Szybko okazuje się jednak, że najprawdopodobniej nigdy nie dotrze do celu… rozpoczyna się wyścig z czasem, a jedyną poszlaką jest chłopak, który niegdyś zaginął na krakowskich ulicach. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/wielbiciel-9788381951500,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Wielbiciel,,polski,Filia,2022,Miękka,13.5x20.5,384,"0,406 kg",17.06.2020,9788381951500 (9788381951500),9788381951500,/img/product_images_new/744/536744_01_Wielbiciel.300.jpg,"Stali się niewolnikami nieobliczalnego człowieka, który porwał ich córkę, a potem zawładnął ich życiem. Nowy thriller psychologiczny Maksa Czornyja, autora bestsellerów. Porwana dziewczynka, okrutna śmierć, tajemnice z przeszłości i szantaż. Trzy różne osoby, trzy różne historie, jedna obsesja. W kulminacyjnym momencie kampanii wyborczej ginie kandydatka na prezydenta. Wstępne ustalenia nie dają odpowiedzi na najważniejsze pytanie: czy było to samobójstwo, czy morderstwo? Tymczasem z przydomowego ogrodu kontrkandydata zmarłej zostaje porwana jego kilkuletnia córka. Wydaje się, że za wszystkie sznurki pociąga jedna osoba. Kim jest? Patologicznym prześladowcą, podglądaczem czy bezwzględnym mordercą? Co miała na celu od wielu lat opracowując swój chory plan? Prawdziwy Wielbiciel chce stać się tym, kogo wielbi. Wie wszystko i nie można przed nim uciec.",Kryminały
/pl/gra_w_morderstwo-9788381951524,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Gra w morderstwo,The Murder Game,polski,Filia,2022,Miękka,13.5x20.5,416,"0,426 kg",15.07.2020,9788381951524 (9788381951524),9788381951524,/img/product_images_new/219/538219_01_gra_w_morderstwo.300.jpg,"ŻAL MOŻE SIĘ ZMIENIĆ W TRUCIZNĘ. ZROBI SIĘ ZBYT MROCZNY, ZBYT CIĘŻKI I JUŻ CIĘ NIE WYPUŚCI.  Rok temu o tej porze wszyscy przyjechaliśmy na ślub Lucasa do położonej nad samym morzem, imponującej rezydencji w Kornwalii. Tego dnia nie doszło jednak do żadnego ślubu.  Teraz Lucas zaprosił nas ponownie, tym razem na rocznicę. Ale rocznicę czego? Ślubu, do którego przecież nie doszło, czy może tragedii, która wydarzyła się tamtego dnia? Dziś poinformował nas, że przygotował grę. Każdy musi wziąć w niej udział.  CZEGO ON OD NAS CHCE? O CZYM NAM NIE POWIEDZIAŁ?  I CO SIĘ WYDARZY, KIEDY TA STRASZNA GRA DOBIEGNIE KOŃCA?  „Gra w morderstwo” to po „Zmuszonej, by zabić” kolejny mroczny thriller psychologiczny z charakterystycznym dla Abbott stawianiem czytelnika przed koniecznością trudnego wyboru moralnego i mistrzowską charakterystyką postaci.","Horror, literatura grozy"
/pl/corka_nazisty-9788381952101,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Córka nazisty,,polski,Filia,2020,Miękka,13.5x20.5,352,"0,364 kg",29.07.2020,9788381952101 (9788381952101),9788381952101,/img/product_images_new/636/541636_01_corka_nazisty.300.jpg,"CÓRKA NAZISTY to przejmująca powieść o przeszłości, która nie pozwala o sobie zapomnieć. O strasznych czasach II wojny światowej i o miłości na przekór wszystkiemu. O dzieciach, które nie powinny odpowiadać za winy swoich rodziców. I o odkupieniu, które przynosi dopiero zmierzenie się z prawdą. Czasem, by na nowo odnaleźć spokój i miłość, trzeba przejść przez piekło. Gen zła. Czy coś takiego w ogóle istnieje? Alicja Nowińska uśmiecha się do mnie. Unosi na powitanie dłoń i się wyprostowuje. Wskazuje na głęboki fotel przy stoliku kawowym. Kiedy do niego podchodzę wyjeżdża na swoim obrotowym krześle zza biurka. Gdy rozmawiamy, nie może być pomiędzy nami barier. To jedna z zasad udanej terapii. Ale mnie już nic nie może pomóc. Nie jestem dobra.Tkwi we mnie gen zła. Nigdy go nie odpokutuję.",Romanse
/pl/nie_wiesz_wszystkiego-9788381952118,książka / book,Książki i czasopisma / Books and periodicals,Moss Marcel,Nie wiesz wszystkiego,,,Filia,2021,,13.5x20.5,,"0,392 kg",,,9788381952118,/img/product_images_new/809/542809_01_nie_wiesz_wszystkiego.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Kryminały
/pl/blizny-9788381952125,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Blizny,,polski,Filia,2022,Miękka,13.5x20.5,400,"0,41 kg",02.09.2020,9788381952125 (9788381952125),9788381952125,/img/product_images_new/270/544270_01_Blizny.300.jpg,"ŚMIERĆ NIE JEST ROZWIĄZANIEM, BYŁABY DLA CIEBIE ZA DOBRA.  Na placu budowy zostają odnalezione zwłoki. Nadkomisarz Rędzia ze szczecińskiej Komendy Policji wpada na ślad, który łączy śmierć denata z tragedią sprzed lat. Musi cofnąć się w czasie i wrócić do licealnej wycieczki klasowej w okolice Złocieńca, z której jeden z jego kolegów wrócił jako bohater, a kilku innych nie wróciło wcale. Co łączy tajemnicze zabójstwo sprzed lat z odnalezionym niedawno ciałem i dlaczego wszyscy tak bardzo chcą zapomnieć o bohaterze, który kiedyś z narażeniem własnego życia uratował swoich kolegów z klasy?  MOŻE NIE MA BOHATERÓW BEZ SKAZY?  „Ależ Stelar robi tu robotę! Świetny, nieoczywisty i mroczny kryminał. Brać i czytać!”  WOJCIECH CHMIELARZ  „Wyrazisty i trzymający w napięciu. Kryminał Stelara to klasa sama w sobie!”  ROBERT MAŁECKI",Kryminały
/pl/tamta_kobieta-9788381952163,książka / book,Książki i czasopisma / Books and periodicals,Anna H. Niemczynow,Tamta kobieta,,polski,Filia,2021,Miękka,13.5x20.5,480,"0,42 kg",02.09.2020,9788381952163 (9788381952163),9788381952163,/img/product_images_new/402/545402_01_tamta_kobieta.300.jpg,"Do gabinetu dr Romy Jasińskiej przychodzi mężczyzna z małą dziewczynką. W pięknej pani doktor rozpoznaje kobietę, której szukał przez wiele lat. Dlaczego lekarce tak bardzo zależało na tym, aby nie zostać odnalezioną? Co ukrywa i co łączy ją z przybyłym? Jaką rolę w tej tajemniczej historii odegrała tamta kobieta? Anna H. Niemczynow ponownie udowadnia, że nie wszystko musi być takie, na jakie wygląda, a pozory potrafią mylić. Z wyczuciem kreśli obraz współczesnej kobiety podążającej za marzeniami. Ile jesteśmy w stanie poświęcić w imię ich realizacji i czy to, co zwiemy sukcesem, daje gwarancję szczęścia? Ta powieść na długo pozostaje w pamięci.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/zimny_chirurg-9788381952170,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Zimny chirurg,,polski,Filia,2021,Miękka,13.5x20.5,336,"0,344 kg",02.09.2020,9788381952170 (9788381952170),9788381952170,/img/product_images_new/799/545799_01_zimny_chirurg.300.jpg,"Wszyscy jesteśmy niewinni. Winne naszych zbrodni są jedynie złe okoliczności.  Prawdziwa historia najbardziej makabrycznego seryjnego mordercy. Psychopaty, który trafił do podręczników kryminalistyki na całym świecie.  Edmund Kolanowski jest zwyczajnym człowiekiem z sąsiedztwa.  Ma żonę i dzieci, niczym szczególnym się nie wyróżnia.  Poza jednym - instynktem bestii. Ta cecha czyni go zwyrodniałym mordercą i kolekcjonerem trofeów.  Dewiantem analizowanym przez FBI.  Czy Kolanowski jest potworem, czy może ofiarą własnej przeszłości?  Dzięki tej książce wnikniesz w głąb umysłu seryjnego mordercy.  Tym razem prawda okaże się bardziej przerażająca od fikcji. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
