Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/trzy_dni_od_teraz-9788382793970,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Petek,Trzy dni od teraz,,polski,Siedmioróg,2021,Miękka,14.0x20.0,188,"0,24 kg",,9788382793970 (9788382793970),9788382793970,/img/product_images_new/604/619604_01_trzy_dni_od_teraz.300.jpg,"Jajco ucieka z policyjnego aresztu, aby samemu odnaleźć Netkę i udowodnić, że jest niewinny. Ma na to niecałe trzy dni. Jednocześnie musi ukrywać się przed policją, która go poszukuje, a po ucieczce lista oskarżeń względem niego stale rośnie. Czy w takiej sytuacji Jajco będzie mógł zaufać swoim przyjaciołom? Jak zakończy się ta przygoda? Z pomocą przyjdzie reporter Krzysztof razem ze swoimi ""elektronicznymi cackami"". Sensacyjna, pełna dramatycznych zwrotów akcja, humor, wzruszenia pierwszej miłości - oto sposób Krzysztofa Petka na porachowanie się z przygodą. Porachunki z przygodą to seria powieści sensacyjno-przygodowych dla młodzieży. Akcja wszystkich powieści rozgrywa się w istniejących naprawdę miejscach Polski, a ich fabuła oparta jest za każdym razem na rzeczywistych wydarzeniach. Główni bohaterowie książek Petka mają do czynienia z ludźmi, którzy rzadko bywają grzeczni, mili, sympatyczni. Autor pokazuje świat autentyczny, czasem brutalny, w którym młodzi ludzie muszą się odnaleźć. Petek wskazuje młodym czytelnikom, w jaki sposób walczyć w dzisiejszym świecie o siebie i o to, co stanowi istotę naszego życia: o zachowanie godności i definiujących nas wartości moralnych.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/wyznanie_prawdziwa_historia_polskiej_prostytutki-9788382794458,książka / book,Książki i czasopisma / Books and periodicals,Janka Szczęsna,Wyznanie Prawdziwa historia polskiej prostytutki,,polski,Siedmioróg,2021,Miękka,14.5x20.5,256,"0,24 kg",,9788382794458 (9788382794458),9788382794458,/img/product_images_new/605/619605_01_prawdziwa_historia_polskiej_prostytutki.300.jpg,"Wyznanie to powieść biograficzna, opowiadająca historię dojrzałej, wykształconej kobiety, mieszkanki Małopolski, która w następstwie nieszczęśliwego wypadku, porzucenia przez męża oraz bezdusznego orzeczenia ZUS-u o zdolności do pracy mimo kalectwa, w czterdziestym roku życia podejmuje rozpaczliwą decyzję o wyjeździe do niemieckiego domu publicznego. Nie zna języka – ale zna swoją wartość. Nie zna specyfiki zawodu – ale mimo wszelkich przeciwności, dzięki dążeniu do perfekcji w każdej dziedzinie życia – staje się profesjonalną prostytutką. A kiedy już osiąga cel i pracując w nowym zawodzie, jest w stanie utrzymać rodzinę, pojawia się On – miłość życia, a wraz z Nim największa egzystencjalna rozterka: mieć czy być? Mieć pieniądze czy być kochaną? Wyznanie to pasjonująca powieść, pełna niezwykłych postaci i zdarzeń. Wątek biograficzny staje się punktem wyjścia do wielkiej literatury. Jesteśmy świadkami do bólu autentycznej spowiedzi, próby oczyszczenia się po upadku kobiety, której szczerość, inteligencja i zmysł obserwacji wywołują nasz podziw. Zarysowujący się w tle obraz tajemniczego świata zachodnioeuropejskiej prostytucji w dobie globalizacji zaskakuje swoimi mechanizmami i szerokością zasięgu. Dotyka postacie z wielu środowisk, w tym polityki, które obnażają przed nami swoje ukryte oblicze w fascynujących epizodach i dialogach.","Biografie, Pamiętniki. Wspomnienia"
/pl/basnie-9788382795080,książka / book,Książki i czasopisma / Books and periodicals,"Jakub Grimm , Wilhelm Grimm",Baśnie,,niemiecki,Siedmioróg,2022,Miękka,14.5x20.5,128,"0,19 kg",05.09.2022,9788382795080 (9788382795080),9788382795080,/img/product_images_new/758/708758_01_basnie_j_i_w_grimm.300.jpg,"Baśnie braci Grimm należą do ścisłego kanonu literatury dziecięcej. Nie sposób wyobrazić sobie dzieciństwa bez Jasia i Małgosi, Śnieżki, Trzech świnek, Śpiącej królewny, Tomcia Palucha, Kopciuszka, bez Czterech muzykantów z Bremy czy Pani Zimy. Dzieci na całym świecie znają i kochają postacie z baśni Jakuba i Wilhelma Grimm, które od pokoleń uczą ponadczasowej prawdy o życiu, ludzkiej naturze i walce dobra ze złem. W tej wartościowej publikacji zostały zebrane najznakomitsze utwory niemieckich bajkopisarzy, te należące do kanonu lektur szkolnych dla klas I–IV. Pełne wersje bajek zostały przełożone i opracowane w taki sposób, aby polskie teksty zachowały literacką wrażliwość oryginału, a zarazem brzmiały współcześnie i były w pełni zrozumiałe dla najmłodszych czytelników. Książka została przygotowana zarówno z myślą o dzieciach zaczynających czytać, jak i o rodzicach pragnących przeczytać bajki braci Grimm swoim pociechom. Dzięki pięknej oprawie graficznej, książka oczaruje zarówno najmłodszych, jak i najstarszych wielbicieli wielkiej literatury. Lektura w klasie III szkoły podstawowej",Dla dzieci i młodzieży
/pl/atlas_swiata_z_nalepkami-9788382796155,atlas / atlas,Książki i czasopisma / Books and periodicals,"Mariola Langowska , Teresa Warzecha",Atlas świata z nalepkami,,polski,Siedmioróg,2022,Miękka,24.0x28.0,18,"0,115 kg",12.09.2022,9788382796155 (9788382796155),9788382796155,/img/product_images_new/375/708375_01_atlas_swiata_z_nalepkami.300.jpg,"Dlaczego Ziemia nazywana jest Błękitną Planetą? Jak podzielone są lądy na świecie? Jaki kontynent na kuli ziemskiej jest najzimniejszy? Gdzie mieszkają Indianie i Eskimosi? Jakie zwierzęta żyją w Afryce, a jakie w Australii? Co produkuje się i uprawia w Ameryce Południowej? W „Atlasie świata” znajdują się odpowiedzi na te i wiele innych pytań dotyczących różnych krajów i kontynentów na Ziemi. Kolorowe mapy i ciekawe i formacje podane w prosty sposób zachęcą dziecko do poznawania świata. Naklejając flagi państw i inne rysunki w odpowiednie miejsca, będzie ono jednocześnie bawić się i uczyć. Poznawanie świata to wspaniała przygoda!",Dla dzieci i młodzieży
/pl/wybrane_basnie_polskie_i_europejskie-9788382797510,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wybrane baśnie polskie i europejskie,,polski,Siedmioróg,2023,Miękka,14.3x20.5,124,"0,15 kg",31.10.2022,9788382797510 (9788382797510),9788382797510,/img/product_images_new/006/725006_01_wybrane_basnie_polskie_i_europejskie.300.jpg,"Wywodzące się z folkloru ludowego baśnie odegrały ogromną rolę w kształtowaniu się świadomości kulturowej Polaków i innych narodów europejskich. W tym pięknym zbiorze zebrano czternaście utworów, które wpisały się do kanonu literackiego wszystkich narodów europejskich. Wątki, na których są oparte te utwory, wielokrotnie przerabiane przez bajkopisarzy z różnych krajów, przytoczone są tutaj w wersjach opracowanych przez najwybitniejszych pisarzy jak Hans Christian Andersen, Jakub i Wilhelm Grimm, Jeanne-Marie Leprince de Beaumont, Charles Perrault i Aleksander Puszkin, w formie uznanej za najdoskonalszą i najwartościowszą. Na uwagę zasługują zamieszczone w tomie klasyczne ilustracje pochodzące z tradycyjnych wydań, a także bardziej współczesne rysunki, również atrakcyjne. W książce znajdują się następujące utwory: Kopciuszek (bajka francuska), Kot w butach (bajka francuska), Sinobrody (bajka francuska), Bajka o rybaku i rybce (bajka rosyjska), Piękna i Bestia (bajka francuska), Pan Twardowski (legenda polska), Czerwony Kapturek (bajka francuska), Śpiąca królewna (baśń niemiecka), Waligóra i Wyrwidąb (legenda polska), Jak Thor zdobył swój młot (mit nordycki), O Jasiu i łodydze fasoli (baśń angielska), Księżniczka na ziarnku grochu (bajka duńska), O smoku wawelskim (legenda polska) i Królewna Śnieżka (baśń niemiecka). Lektura dla klasy IV",Dla dzieci i młodzieży
/pl/plastusiowy_pamietnik_przygody_plastusia-9788382797879,,Książki i czasopisma / Books and periodicals,Maria Kownacka,Plastusiowy pamiętnik. Przygody Plastusia wyd. kolekcjonerskie,,,Siedmioróg,2024,Twarda,24.0x17.0,208,"0,414 kg",,9788382797879 (9788382797879),9788382797879,/img/product_images_new/533/924533_01_plastusiowy_pamietnik_przygody_plastusia.300.jpg,"Powieści o Plastusiu - bohaterze z plasteliny żyjącym w piórniku siedmioletniej Tosi - są od pokoleń ukochaną pierwszą lekturą dzieci zaczynających samodzielnie czytać. Powieści mają charakter pamiętnika. Plastuś opowiada w nich o licznych przygodach, jakie spotykają go w szkole, w domu i na wakacyjnych wyprawach. Wraz z ołówkiem, gumka, scyzorykiem i innymi mieszkańcami piórnika Plastuś aktywnie uczestniczy w dolach i niedolach swojej opiekunki Tosi, stając zawsze po stronie przyjaźni, pomocy słabszym i pogody ducha. Obie powieści wchodzące w skład tego tomiku zostały ""spisane"" przez Plastusia pięknym językiem. Tomik został uzupełniony o informacje o Plastusiu, jego powstaniu i sukcesie wydawniczym jego pamiętnika. Plastusiowy pamiętnik i Przygody Plastusia były przez lata nierozerwalnie związane z pełnymi wdzięku ilustracjami Zbigniewa Rychlickiego, jednego z najwybitniejszych grafików, jedynego Polaka nagrodzonego Światową Nagrodą IBBY w dziedzinie ilustracji dziecięcej. Wydanie specjalne tego eleganckiego tomiku w serii limitowanej ma charakter kolekcjonerski. Każdy egzemplarz posiada swój unikalny numer, widoczny po otwarciu książki - począwszy od numeru 5 000 000, a skończywszy na numerze 5 003 999. Plastusiowy pamiętnik jest lekturą w klasie I szkoły podstawowej",Dla dzieci i młodzieży
/pl/wybor_wierszy_maria_pawlikowska-jasnorzewska_wyd_2-9788382799057,książka / book,Książki i czasopisma / Books and periodicals,Maria Pawlikowska-Jasnorzewska,Wybór wierszy Maria Pawlikowska-Jasnorzewska,,polski,Siedmioróg,2023,Miękka,14.3x20.5,126,"0,16 kg",31.03.2023,9788382799057 (9788382799057),9788382799057,/img/product_images_new/663/761663_01_wybor_wierszy_pawlikowskiej-jasnorzewskiej.300.jpg,"Ta pięknie wydana książka zawiera szeroki wybór najbardziej cenionych wierszy Marii Pawlikowskiej-Jasnorzewskiej. Wiersze zostały zaczerpnięte z niemal wszystkich tomików, jakie poetka wydała w ciągu kilkudziesięciu lat pracy twórczej. Czytelnik znajdzie w zbiorze między innymi utwory Czas, krawiec kulawy, Fotografia, Laura i Filon, Miłość, Nike i wiele innych, które odegrały znaczącą rolę w dziejach polskiej kultury. Niejeden z nich był wielokrotnie wykonywany jako piosenka przez Ewę Demarczyk, Czesława Niemena, Krystynę Jandę i innych artystów. Lektura dla szkół średnich","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/sadystka_z_auschwitz-9788382800050,książka / book,Książki i czasopisma / Books and periodicals,Jarosław Molenda,Sadystka z Auschwitz,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,400,"0,405 kg",13.04.2022,9788382800050 (9788382800050),9788382800050,/img/product_images_new/901/647901_01_sadystka_z_auschwitz.300.jpg,"HISTORIA MARII MANDL TO PRZERAŻAJĄCY DOWÓD NA TO, JAK BARDZO MOŻNA ZNIEWOLIĆ LUDZKI UMYSŁ I PODPORZĄDKOWAĆ SPOŁECZEŃSTWO DOKTRYNIE TERRORU MARIA MANDL TO SYMBOL NAZISTOWSKICH OŚRODKÓW ZAGŁADY. ZŁO W LUDZKIEJ SKÓRZE, NAJBARDZIEJ PRZERAŻAJĄCE, NAJBARDZIEJ OKRUTNE W CAŁEJ SWOJEJ POSTACI ZŁO, JAKIE NIGDY NIE POWINNO UJAWNIĆ SIĘ W CZŁOWIEKU. Oto przerażająca historia Marii Mandl, której kariera od wiejskiej dziewczyny po „menedżerkę” śmierci pokazuje, że okrucieństwo nie ma płci, a niewyobrażalne zło może mieć łagodną twarz. Spośród czterdziestu milionów niemieckich kobiet jedna trzecia była członkiniami NSDAP, a trzydzieści tysięcy należało do świty SS. Co dziesiątym pracownikiem personelu dozorującego w obozie koncentracyjnym była kobieta. Ta praca stwarzała szansę na awans społeczny, wzbogacenie się, władzę, otwarcie na nowe pola działalności. Obok kobiet, które zmuszane były do wykonywania tego zajęcia, wiele ochotniczo zgłaszało się do SS. Jedną z nich była Maria Mandl. „Pracę tę wybrałam dlatego, ponieważ słyszałam, że dozorczynie w obozach koncentracyjnych dobrze zarabiają i spodziewałam się, że zarabiać będę więcej, aniżeli mogłabym zarobić jako pielęgniarka”.","Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Biografie, Żywoty świętych. Hagiografia, Powieść polska, Historyczna. Wojenna"
/pl/tysiac_pocalunkow-9788382800500,książka / book,Książki i czasopisma / Books and periodicals,Tillie Cole,Tysiąc pocałunków,A Thousand Boy Kisses,angielski,Filia,2022,Miękka,13.5x20.5,440,"0,38 kg",08.06.2022,9788382800500 (9788382800500),9788382800500,/img/product_images_new/906/654906_01_tysiac_pocalunkow_wyd_2.300.jpg,"Wyobraź sobie, że otrzymujesz tysiąc małych karteczek i masz wypełnić je najpiękniejszymi momentami swojego życia… Bestseller USA Today Jeden pocałunek trwa chwilę. Tysiąc pocałunków może wypełnić całe życie. Chłopak i dziewczyna. Wielka miłość, która miała przetrwać na zawsze. A przynajmniej tak zakładali. Kiedy Rune wraca z rodzinnej Norwegii do sennego miasteczka Blossom Grove w stanie Georgia, gdzie jako dziecko przyjaźnił się z Poppy, myśli tylko o jednym. Dlaczego dziewczyna, która była drugą połową jego duszy i przysięgała czekać na jego powrót, odcięła się od niego bez słowa wyjaśnienia? Serce Rune’a zostało złamane, gdy Poppy przestała się do niego odzywać. Jednak gdy odkryje prawdę, jego serce rozpadnie się na nowo. Ten słoiczek jest dla ciebie, byś wypełniła go pocałunkami. Chowaj w nim te naprawdę wyjątkowe. Te, które będziesz chciała pamiętać.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/przypadkowe_odkrycia_medyczne-9788382800517,książka / book,Książki i czasopisma / Books and periodicals,Robert W. Winters,Przypadkowe odkrycia medyczne,Accidental Medical Discoveries: How Tenacity and Pure Dumb Luck Changed the World,angielski,Filia,2022,Miękka,13.5x20.5,408,"0,415 kg",15.06.2022,9788382800517 (9788382800517),9788382800517,/img/product_images_new/456/658456_01_przypadkowe_odkrycia_medyczne.300.jpg,"JAK UPÓR I TROCHĘ SZCZĘŚCIA ZMIENIŁY ŚWIAT  Czy wiesz, że:  • miniaturowy odłamek plastiku w oku pilota RAF-u sprawił, że dziś używamy tego materiału do produkcji sztucznych soczewek;  • tytanowa komora, która za nic nie dawała usunąć się z kości królika, doprowadziła do powstania implantów dentystycznych;  • viagrę zawdzięczamy grupie chemików pracujących nad nowym lekiem mającym przynieść ulgę cierpiącym z powodu dusznicy bolesnej;  • pięć wyjątkowo ciepłych tygodni 1928 roku pomogło Alexandrowi Flemingowi w odkryciu penicyliny.  WIELE Z NAJWAŻNIEJSZYCH ODKRYĆ MEDYCZNYCH ZOSTAŁO WYNALEZIONYCH ZUPEŁNYM PRZYPADKIEM. POZNAJ FASCYNUJĄCE HISTORIE, KTÓRE ZMIENIŁY ŚWIAT.","Naukowe i popularno-naukowe, Popularno-naukowe, Zdrowie i uroda, Historia medycyny. Lekarze"
/pl/ostatnie_dni_w_berlinie-9788382800524,książka / book,Książki i czasopisma / Books and periodicals,Paloma Sánchez-Garnica,Ostatnie dni w Berlinie,Últimos días en Berlín,hiszpański,Filia,2023,Miękka,13.5x20.5,576,"0,66 kg",15.06.2022,9788382800524 (9788382800524),9788382800524,/img/product_images_new/668/657668_01_ostatnie_dni_w_berlinie.300.jpg,"PONAD 100.000 SPRZEDANYCH EGZEMPLARZY! FINALISTA PREMIO PLANETA 2021! „Wciągająca, wielowymiarowa powieść, w której groza narodzin faszyzmu i stalinizmu przeplata się z wielką miłością i walką o przetrwanie” – La Razón „Pełna zwrotów akcji, wartka i pasjonująca podróż przez najokrutniejszy okres w historii” – ABC „Piękna opowieść o miłości i wojnie, o walce i przetrwaniu”– La Vanguardia MIŁOŚĆ I NADZIEJA SĄ POTĘŻNIEJSZE NIŻ NIENAWIŚĆ I GNIEW. Gdy Jurij Santacruz przyglądał się paradzie z okazji mianowania Adolfa Hitlera na kanclerza Niemiec, nie mógł przypuszczać, jak bardzo ten dzień odmieni jego życie. Do Berlina przyjechał kilka miesięcy wcześniej, po tym, jak z częścią rodziny uciekł z Sankt Petersburga przed skutkami bolszewickiej rewolucji, która pozbawiła ich wszystkiego. Jurija pozbawiła także matki i młodszego brata – rosyjskie władze nie zezwoliły im na opuszczenie kraju. Pewnego dnia poczucie sprawiedliwości każe mu stanąć w obronie młodego komunisty napadniętego przez hitlerowskie oddziały szturmowe. Wtedy też pozna swoją wielką miłość, Claudię, żonę dowódcy SS. Jego życie nieoczekiwanie się zmieni, a pierwszoplanowy dotychczas cel – odnalezienie matki i brata – zastąpi inny, ważniejszy w tych koszmarnych czasach: walka o przetrwanie.",Romanse
/pl/ukryci-9788382800555,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Ukryci,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,368,"0,38 kg",15.06.2022,9788382800555 (9788382800555),9788382800555,/img/product_images_new/938/656938_01_Ukryci.300.jpg,"MARCIE SYGIT WALI SIĘ ŚWIAT, KIEDY JEJ NIEPEŁNOSPRAWNY SYN ZOSTAJE UPROWADZONY. OKAZUJE SIĘ, ŻE PIOTREK NIE JEST JEDYNY, A PORYWACZ DZIAŁA JUŻ OD ROKU. Zniechęcona brakiem postępów w śledztwie samotna matka znajduje nieoczekiwanie sprzymierzeńca w osobie Marka Bielawskiego, lokalnego przedsiębiorcy i ojca jednego z porwanych chłopców. Upór i determinacja prowadzą tę dwójkę tropem uprowadzonych niknącym we mgle domysłów i hipotez. Zbieg okoliczności sprawia, że pojawia się szansa na zbliżenie się do porywacza, jednak konieczna jest interwencja wybitnego psychiatry i psychoterapeuty. Doktor Sobczak w zakamarkach umysłu przypadkowego świadka musi znaleźć odpowiedź na kluczowe pytanie: gdzie ukryci są chłopcy?  WSZYSCY MAJĄ ŚWIADOMOŚĆ, ŻE CZAS SIĘ KOŃCZY. CZY ZDĄŻĄ?","Powieść polska, Kryminały"
/pl/nie_idz_tam-9788382800616,książka / book,Książki i czasopisma / Books and periodicals,Dorota Glica,Nie idź tam,,polski,Filia,2022,Miękka,13.5x20.5,336,"0,345 kg",29.06.2022,9788382800616 (9788382800616),9788382800616,/img/product_images_new/575/692575_01_nie_idz_tam.300.jpg,"NIKT NIE USŁYSZY TWOJEGO KRZYKU Marta i Piotr znają się właściwie od zawsze. Od dwóch lat tworzą szczęśliwe małżeństwo. On jest szanowanym lekarzem, a ona pedagogiem szkolnym w miejscowym liceum. Łączy ich prawdziwa miłość, ale i wspomnienie tragedii z przeszłości, kiedy w pobliskim lesie, podczas zorganizowanego po maturze ogniska, zostaje zamordowana przyjaciółka Marty – Karolina. Mimo upływu lat sprawcy do dziś nie odnaleziono. Za sprawą specjalistów z polskiego Archiwum X las zostaje ponownie przeszukany, świadkowie przesłuchani, pojawiają się nowe poszlaki i dowody, a sprawa zostaje znów otwarta. Jednocześnie Marta zaczyna dostawać anonimowe wiadomości sugerujące, że jej mąż, któremu ufa bezgranicznie, może mieć coś wspólnego z tragicznymi wydarzeniami w lesie. Czy ktoś był świadkiem morderstwa i dlaczego milczał przez tyle lat? Jak daleko jest w stanie posunąć się kobieta chcąca uchronić ukochanego mężczyznę i utrzymać wizerunek idealnego małżeństwa? I WRESZCIE CZY CZŁOWIEK Z NATURY JEST TYLKO DOBRY, ALBO TYLKO ZŁY?","Sensacyjne i thrillery, Powieść polska"
/pl/dziecko_holokaustu-9788382801057,książka / book,Książki i czasopisma / Books and periodicals,Amira Keidar,Dziecko Holokaustu,Lalechka,polski,Filia,2022,Miękka,20.5x13.5,344,"0,356 kg",10.08.2022,9788382801057 (9788382801057),9788382801057,/img/product_images_new/110/699110_01_dziecko_holokaustu.300.jpg,"""Dziecko Holokaustu"" to poruszająca książka autorstwa Amiry Keidar, opowiadająca prawdziwą historię dziewczynki cudem ocalonej z żydowskiego getta Akcja książki toczy się w 1941 roku w getcie, gdzie na świat przychodzi Rachela, nazywana Laleczką. Jej rodzice, Jakub i Cypa, zrobią wszystko, aby zapewnić jej życie w obliczu nadchodzącej zagłady. Tuż przed pierwszymi urodzinami dziewczynki naziści zaczynają stopniowo mordować wszystkich mieszkańców getta. W desperacji rodzice postanawiają ocalić swoją córkę. Cypa przemyca Rachelę poza granice getta, powierzając jej opiekę polskim przyjaciółkom, Irenie i Zofii. Te kobiety ryzykują własne życie, udając, że Rachela jest członkiem ich rodziny, aby uchronić ją przed śmiercią. Książka ukazuje nie tylko dramatyczne losy rodziny, ale także heroizm i poświęcenie zwykłych ludzi w obliczu niewyobrażalnego zła. To historia o przetrwaniu, nadziei i niezłomnej woli życia w najciemniejszych czasach. ""Dziecko Holokaustu"" to poruszająca lektura obowiązkowa dla każdego, kto pragnie zrozumieć głębię tragedii Holokaustu oraz siłę ludzkiego ducha w obliczu ekstremalnych trudności","Powieść zagraniczna, Biograficzna, Historyczne, Historia narodów, ludności. Mniejszości narodowe, Historia Żydów"
/pl/rykoszet-9788382801125,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Rykoszet,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,464,"0,396 kg",20.07.2022,9788382801125 (9788382801125),9788382801125,/img/product_images_new/879/698879_01_Rykoszet.300.jpg,"RYKOSZET TO PRZENIKLIWA I PASJONUJĄCA HISTORIA O DOJRZEWANIU DO ZBRODNI. Szczecin, rok 2010. Robert Krugły, oficer Komendy Wojewódzkiej Policji, oraz prokurator Mateusz Michalczyk próbują wyjaśnić sprawę dwóch niemal identycznych zabójstw, popełnionych w odległych miejscach województwa. Zbrodnie łączy sposób ich dokonania, a także osoba starosty wołogardzkiego. Sytuacja komplikuje się, kiedy w ten sam sposób, w samym centrum Szczecina ginie ogarnięty manią zbieractwa stary człowiek. W tle tych wydarzeń poznajemy losy Tadzika Rudzkiego, którego ojciec, podoficer Ludowego Wojska Polskiego, w 1968 roku został stracony za szpiegostwo na rzecz obcego wywiadu. To i następne dramatyczne przeżycia naznaczają chłopca na całe życie...","Sensacyjne i thrillery, Powieść polska"
/pl/czerwony_terror-9788382801309,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Czerwony terror,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,432,"0,44 kg",13.07.2022,9788382801309 (9788382801309),9788382801309,/img/product_images_new/081/697081_01_.300.jpg,"Wszyscy stojący na naszym szlaku muszą zostać zniszczeni i starci w proch. Obywatel Uljanow. Władimir Iljicz. Lenin. STUDIUM ZŁA W JEGO NAJCZYSTSZEJ POSTACI. Historia człowieka, który przedłożył szalone idee nad życie całych narodów. Opowieść o drodze do bezgranicznej władzy. Drodze usłanej trupami, krwawymi pieniędzmi oraz psychopatycznym cynizmem. Drodze tajnego agenta, zdrajcy i bezwzględnego ideologa opętanego manią wielkości. TWARZE SIĘ ZMIENIAJĄ, DYKTATOR ZOSTAJE TEN SAM... Tym razem prawda jest bardziej przerażająca od najmakabryczniejszej fikcji. REWOLUCJA POTRZEBUJE OFIAR… REWOLUCJA RODZI SIĘ PRZEZ CIERPIENIE I BÓL. „Prawda dzieje się na naszych oczach, nowy dyktator kroczy śladami Lenina. Spoglądając w przeszłość, możemy ujrzeć przyszłość”. Wojciech Sroczyński, „Fakt”, „Forbes”","Powieść polska, Sensacyjne i thrillery"
/pl/obcy_chlopiec-9788382801637,książka / book,Książki i czasopisma / Books and periodicals,Alex Dahl,Obcy chłopiec,The Boy at the Door,polski,Filia,2022,Miękka,13.5x20.5,408,"0,428 kg",10.08.2022,9788382801637 (9788382801637),9788382801637,/img/product_images_new/788/701788_01_obcy_chlopiec.300.jpg,"DO CZEGO SIĘ POSUNIESZ, BY ZACHOWAĆ TO, CO POSIADASZ? Cecilia Wilborg ma wszystko – kochającego męża, dwie piękne córeczki i wspaniały dom w bogatej dzielnicy małego miasteczka. I ciężko pracuje, by to wszystko zatrzymać. Zbyt ciężko... W jej życiu nie ma miejsca na błędy. Nawet zabranie do domu małego chłopca, którego rodzice zapomnieli odebrać z basenu, może zaburzyć starannie zaplanowany plan dnia Cecilii. Zwłaszcza gdy przyjeżdża pod wskazany adres i znajduje pusty, opuszczony przez mieszkańców dom... Cecilii nie pozostaje nic innego, jak zabrać chłopca do siebie, choć nie zdaje sobie sprawy, że wkrótce jego cicha obecność i przenikliwe spojrzenie wywołają niechciane wspomnienia z jej przeszłości i burzę w jej starannie ułożonym życiu...","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/gus-9788382801651,książka / book,Książki i czasopisma / Books and periodicals,Kim Holden,Gus,Gus,polski,Filia,2022,Miękka,20.5x13.5,504,"0,44 kg",10.08.2022,9788382801651 (9788382801651),9788382801651,/img/product_images_new/882/698882_01_Gus.300.jpg,"Powieść autorki bestsellerowego PROMYCZKA! Oto historia Gusa. Opowiada o zagubieniu. O odnalezieniu. I o powolnym procesie uzdrawiania. Szczerze mówiąc, nie wiem już jak żyć. Promyczek nie była tylko moją najlepszą przyjaciółką, była jakby moją drugą połówką… drugą połową mojego umysłu, mojego sumienia, mojego poczucia humoru, mojej kreatywności. Była drugą połową mojego serca. W jaki sposób człowiek może wrócić do swoich zajęć, jeśli na zawsze stracił połowę siebie?","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/oko_w_oko_ze_smiercia-9788382801682,książka / book,Książki i czasopisma / Books and periodicals,Louis Cataldie,Oko w oko ze śmiercią,Coroner’s Journal: Forensics and the Art of Stalking Death,angielski,Filia,2022,Miękka,13.5x20.5,376,"0,38 kg",24.08.2022,9788382801682 (9788382801682),9788382801682,/img/product_images_new/619/703619_01_oko_w_oko_ze_smiercia.300.jpg,"BRUTALNIE SZCZERY I POZBAWIONY UPIĘKSZEŃ ZAPIS PRACY KORONERA Przez ponad dziesięć lat pracy Louis Cataldie wziął udział w rozwikłaniu wielu niezwykłych i mrożących krew w żyłach spraw. Część opisanych tu zgonów była dziełem czystego przypadku, inne zaś stanowiły skutek prawdziwych tragedii. Bacznie czytając ze znaków, które pozostawiają nam zmarli, doktor Cataldie rozwiązał zagadkę śmierci uniwersyteckiego profesora zabitego przez drzwi stodoły czy młodej kobiety, której kości znaleziono rozrzucone na przykościelnym cmentarzu, a także pomógł w namierzeniu trzech seryjnych morderców grasujących na wolności. Cataldie pracował na miejscu jednego z zabójstw dokonanych przez Lee Boyda Malvo i Johna Allena Muhammada, zwanych snajperami z Waszyngtonu, i przyczynił się do ujęcia seryjnego mordercy Derricka Todda Lee. Oko w oko ze śmiercią ukazuje prawdziwy obraz świata, który do tej pory znaliśmy z seriali takich jak CSI: kryminalne zagadki.","Psychologia. Psychoterapia, Śmierć. Żałoba, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Literatura faktu"
