Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cudowna_moc_milosci-9788381394123,książka / book,Książki i czasopisma / Books and periodicals,Kristin Hannah,Cudowna moc miłości,Angel Falls,polski,ŚWIAT KSIĄŻKI,2022,Miękka ze skrzydełkami,13.5x21.5,352,"0,34 kg",15.06.2022,9788381394123 (9788381394123),9788381394123,/img/product_images_new/869/655869_01_cudowna_moc_milosci.300.jpg,"Niezwykła powieść uwielbianej w świecie autorki „Słowika”.  Mikaela, piękna żona doktora Liama Campbella, matka dwojga dzieci, zapada w śpiączkę na skutek doznanego podczas jazdy konnej urazu głowy. Lekarze nie dają jej szans na przeżycie, ale mąż nie przyjmuje do wiadomości gorzkiej prawdy. Wierzy, że miłość potrafi dokonać cudu, gdy zawodzi medycyna. Dniem i nocą czuwa przy łóżku żony, mówi do niej, robi wszystko, żeby tylko dotrzeć do podświadomości Mikaeli. Mijają tygodnie.  Pewnego dnia chora kobieta drgnieniem powiek reaguje na imię swojego pierwszego męża, Juliana, znanego gwiazdora. Liam, boleśnie zraniony, uświadamia sobie, że tylko tamten mężczyzna, prawdziwa miłość Mikaeli, może przywrócić ją do życia.  Czy jednak Liam kocha żonę aż tak, że gotów jest ją nawet stracić i oddać innemu?  „Powieść, która przyciąga serdecznością i szczerą, prawdziwą wizją małżeństwa.” All About Romance","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/zdarzylo_sie_nad_jeziorem_mystic-9788381394130,książka / book,Książki i czasopisma / Books and periodicals,Kristin Hannah,Zdarzyło się nad jeziorem Mystic,On Mystic Lake,polski,Świat Książki,2024,Miękka ze skrzydełkami,13.5x21.5,416,"0,392 kg",14.10.2020,9788381394130 (9788381394130),9788381394130,/img/product_images_new/204/543204_01_zdarzylo_sie_nad_jeziorem_mystic.300.jpg,"Wzruszająca powieść mistrzyni pióra Kristin Hannah, autorki bestsellerów Słowik oraz Zimowy ogród. Choć to historia jednej kobiety – lecz przemawia do wszystkich – do każdego, kto znalazł odwagę, by wybrać między tym, co jest, a tym, co mogłoby być. Blake Colwater, wzięty adwokat z Los Angeles, wyznaje swojej wieloletniej żonie Annie, że zakochał się w innej kobiecie. Zrozpaczona Annie wyjeżdża do miasteczka Mystic, gdzie się wychowała. Tu ponownie zbliża się do swojej pierwszej miłości, Nicka Delacroix, od niedawna wdowca, który nie potrafi sobie poradzić z cierpiącą na zaburzenia emocjonalne córeczką. Cała trójka z dobrym skutkiem leczy razem swoje rany. Ale akurat wtedy, gdy Annie uwierzyła, że zyskała jeszcze jedną szansę na szczęście, jej świat wywraca się do góry nogami i zmuszona zostaje do dokonania wyboru, przed którym nie powinna stawać żadna inna kobieta... „Promienna opowieść. Kristin Hannah przenika do najgłębszych, najwrażliwszych zakątków naszych serc.” – Tami Hoag Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Dressler Dublin sp. z o.o. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] +48 22 733 50 00 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/nocna_droga-9788381394161,książka / book,Książki i czasopisma / Books and periodicals,Hannah Kristin,Nocna droga,,,Świat Książki,2020,,21.5x13.5,,"0,488 kg",,,9788381394161,/img/product_images_new/284/511284_01_nocna_droga.300.jpg,,Romanse
/pl/firefly_lane-9788381394635,książka / book,Książki i czasopisma / Books and periodicals,Kristin Hannah,Firefly Lane,Firefly Lane,angielski,Świat Książki,2021,Miękka ze skrzydełkami,13.5x21.5,592,"0,545 kg",22.01.2021,9788381394635 (9788381394635),9788381394635,/img/product_images_new/476/574476_01_firefly_lane.300.jpg,"Kate i Tully od dziecka wspólnie zmagały się z problemami, które zsyłał im los. Czy zdołają uratować swoją przyjaźń, której fundamenty skruszyła zdrada? Bestseller New York Timesa, na podstawie którego Netflix stworzył popularny serial. Wyjątkowa powieść mistrzyni pióra Kristin Hannah, autorki bestsellerów Słowik oraz Zimowy ogród. Zekranizowana i dostępna na platformie Netflix. Niespokojne lato 1974… Kate Mularkey pogodziła się ze swoim miejscem w łańcuchu pokarmowym społeczności ośmioklasowej szkoły. Nagle, ku jej zdumieniu, najfajniejsza dziewczyna świata wkracza na scenę i chce się z nią zaprzyjaźnić. Tully Hart ma wszystko – piękno, mózg, ambicje. Z pozoru różnią się tak bardzo, jak tylko dwie osoby mogą się różnić. Kate jest skazana na wieczne pozostawanie tą niefajną i ma kochającą rodzinę, która zawstydza ją na każdym kroku. Tully, otoczona chwałą i nimbem tajemnicy, kryje sekret, który ją niszczy. Zawierają pakt i zostają najlepszymi przyjaciółkami na zawsze; nim minie lato, stają się Tully-i-Kate; jednym, nierozłącznym bytem. Tak rozpoczyna się spektakularna powieść Kristin Hannah, zekranizowana w formie serialu dostępnego na platformie Netflix. Fabuła obejmuje ponad trzy dekady, a wydarzenia rozgrywają się na niespokojnym północno-zachodnim wybrzeżu Pacyfiku. Dziewczęta z Firefly Lane to przejmująca, cierpka opowieść o dwóch kobietach i przyjaźni, która stanowiła oś ich życia. Przez trzydzieści lat Tully i Kate podnoszą się na duchu, ratując przyjaźń przed sztormami – zazdrością, wściekłością, zranieniem, żalem. I gdy już myślą, że nic im nie jest straszne, jeden akt zdrady rujnuje ich relacje, wystawiając odwagę i przyjaźń kobiet na ostateczną próbę. „Poruszający i realistyczny obraz skomplikowanej, nieprzemijającej przyjaźni"". - ""Booklist"" ""Barwna, intrygująca książka o wszystkim, co składa się na kobiece życie: o matkach i córkach, triumfach i rozczarowaniach, o ukradkowym popalaniu papierosów i tańcach przy dźwiękach ulubionych melodii"". - ""The Sunday Oregonian""","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/ucieczka_z_auschwitz-9788381395083,książka / book,Książki i czasopisma / Books and periodicals,Andriej Pogożew,Ucieczka z Auschwitz,Escape from Auschwitz,polski,Świat Książki,2020,Miękka ze skrzydełkami,13.5x21.5,224,"0,27 kg",15.01.2020,9788381395083 (9788381395083),9788381395083,/img/product_images_new/617/506617_01_ucieczka_z_auschwitz.300.jpg,"W listopadzie 1942 roku siedemdziesięciu żołnierzy Armii Czerwonej zorganizowało ucieczkę z obozu Auschwitz. Wśród nich znajdował się więzień numer 1418, Andriej Pogożew. Pogożew trafił do niewoli niemieckiej podczas chaotycznego odwrotu Armii Czerwonej w 1941 roku. Wraz z 20 tysiącami innych radzieckich żołnierzy został wysłany do Auschwitz. Rok później żyło zaledwie stu z nich. We wstrząsającej relacji szczegółowo opisuje życie i śmierć w obozie - choroby i niedożywienie, przerażające warunki i okrucieństwa, które zabiły prawie wszystkich jego towarzyszy. Ta opowieść jest tym bardziej wyjątkowa, że Andriej Pogożew wziął udział w jednej z nielicznych udanych ucieczek z obozu. Dwadzieścia lat później więzień numer 1418 złożył zeznania przeciwko strażnikom z Auschwitz przed frankfurckim sądem. Andriej Pogożew urodził się w 1912 roku w Doniecku na Ukrainie i przed wojną pracował jako górnik i inżynier górniczy. W czerwcu 1941 roku został powołany do wojska, a we wrześniu trafił do niemieckiej niewoli. Po roku w obozie Auschwitz uciekł, został schwytany, a potem ponownie uciekł. Po wojnie wrócił do pracy w kopalni. Zmarł w 1990 roku.","Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Historia Europy, Historia Rosji, Historia Związku Radzieckiego, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Biografie, Pamiętniki. Wspomnienia"
/pl/potega_podswiadomosci-9788381395199,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Potęga podświadomości,The Power of Your Subconscious Mind,polski,Świat Książki,2022,Miękka,12.5x19.5,286,"0,22 kg",,9788381395199 (9788381395199),9788381395199,/img/product_images_new/077/513077_01_potega_podswiadomosci_w2020.300.jpg,"Potęga podświadomości to jeden z najlepszych i najskuteczniejszych poradników, jakie kiedykolwiek napisano. Ta książka pomogła milionom ludzi na całym świecie osiągnąć upragnione cele jedynie dzięki zmianie sposobu myślenia. Teraz do rąk czytelników trafia nowe wydanie uzupełnione komentarzami z nigdy nie publikowanych prac Autora. Rewolucyjne techniki doktora Murphy’ego opierają się na sprawdzonej zasadzie: Jeśli uwierzysz w coś bez zastrzeżeń i możesz to zobrazować w swoim umyśle, usuniesz podświadome przeszkody, które powstrzymują cię przed osiągnięciem upragnionego celu, a twoja wiara stanie się rzeczywistością. Ten niezwykły poradnik pomoże ci uwolnić umysł i przekaże praktyczne wskazówki, dzięki którym osiągniesz sukces, prestiż i dobrobyt, zdobędziesz przyjaciół, umocnisz szczęśliwe małżeństwo, pokonasz lęki, pozbędziesz się złych nawyków i nałogów. Opanuj proste techniki przedstawione w POTĘDZE PODŚWIADOMOŚCI i odkryj, jak łatwo możesz usunąć psychiczne bariery między tobą a twoimi marzeniami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Psychologia. Psychoterapia
/pl/przewin-9788381395434,książka / book,Książki i czasopisma / Books and periodicals,Howard Catherine Ryan,Przewiń,,polski,Świat Książki,2021,Miękka ze skrzydełkami,13.5x21.5,368,"0,395 kg",01.07.2021,9788381395434 (9788381395434),9788381395434,/img/product_images_new/466/581466_01_przewin.300.jpg,"Jesteś jedynym świadkiem morderstwa. Choć nie wolno ci było patrzeć... ODTWÓRZ Andrew, menadżer Shanamore Holiday Cottages, podgląda swojego jedynego gościa w ukrytej kamerze, w pokoju. Tej nocy dzieją się rzeczy niewiarygodne. Na ekranie pojawia się niewyraźna postać, która zabija kobietę i niszczy kamerę. Kim jest morderca? Skąd wiedział o kamerze? Czy życie Andrew jest zagrożone? ZATRZYMAJ Gdy tylko Natalie przybywa do zimowego, odciętego od świata Shanamore, już żałuje swojej decyzji. Wolałaby pozostać w domu. Kierownik hotelu wydaje jej się przerażający. Najchętniej wyjechałaby już, teraz, zaraz, ale nie może - przecież przyjechała tu, ponieważ szuka... PRZEWIŃ W tej dramatycznej historii na podobieństwo ""Fatalnego zauroczenia"" obserwujesz mordercę, uwiecznionego na nagraniu... Lecz nie widziałeś początku. Przewiń nagranie i odtwórz je całe. Nie ugnij się przed tym, co zobaczysz...",Kryminały
/pl/najwieksza_radosc-_jaka_nas_spotkala-9788381395441,książka / book,Książki i czasopisma / Books and periodicals,Claire Lombardo,"Największa radość, jaka nas spotkała",,polski,Świat Książki,2024,Miękka,21.5x13.5,704,"0,655 kg",09.10.2024,9788381395441 (9788381395441),9788381395441,/img/product_images_new/326/906326_01_najwieksza_radosc-_jaka_nas_spotkala.300.jpg,"Gdy Marilyn Connoly i David Sorenson zakochiwali się w sobie w latach siedemdziesiątych, byli beztrosko nieświadomi tego, co przyniesie im życie. Nie mieli pojęcia, że w 2016 roku ich cztery tak różne od siebie córki będą – każda na swój sposób – mocowały się z życiem. Młodo owdowiała Wendy koi się alkoholem i spotkaniami z młodszym mężczyznami. Violet – niegdyś prawniczka, teraz mama na pełen etat, zmaga się na co dzień ze swoimi lękami i mroczną przeszłością. Liza – neurotyczna nowo mianowana profesorka, dowiaduje się, że jest w ciąży, a nie jest pewna, czy chce je zatrzymać. I Grace – najmłodsza córka, która prowadzi życie, o które nikt z jej rodziny by jej nigdy nie podejrzewał. Wraz z nieoczekiwanym pojawieniem się Jonah Brendta – dziecka oddanego do adopcji przez jedną z córek 15 lat temu – Sorensonowie będą musieli zmierzyć się z bogatą mozaiką ich przeszłości. Z okresem dojrzewania, niewiernością i urazami, ale też z chwilami wielkiej radości, dla których wszystko inne jest warte zachodu.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/potega_podswiadomosci-9788381395700,książka / book,Książki i czasopisma / Books and periodicals,Murphy Joseph,Potęga podświadomości,,,Świat Książki,2021,,24.0x16.5,,"0,57 kg",,,9788381395700,/img/product_images_new/014/533014_01_potega_podswiadomosci_nowe_wydanie_uzupelnione.300.jpg,,Poradniki
/pl/ss_-_przestroga_historii-9788381395786,książka / book,Książki i czasopisma / Books and periodicals,Gaston Leroux,Upiór opery elegancka edycja,,polski,Świat Książki,2024,Twarda,14.0x22.0,318,"0,25 kg",27.03.2024,9788381395786 (9788381395786),9788381395786,/img/product_images_new/939/735939_01_ss_-_przestroga_historii.300.jpg,"Upiór opery gotycka powieść grozy z 1909 roku autorstwa Gastona Leroux, francuskiego pisarza i prawnika, do dziś zaskakuje i zachwyca czytelników wartką akcja i wielowątkową fabułą. Tytułowy Upiór to w istocie genialny architekt i kompozytor o imieniu Eryk. Obdarzony barwnym życiorysem, błyskotliwym umysłem, ale też zdeformowanym ciałem, od lat zamieszkuje podziemia Opery Paryskiej. Pewnego dnia w operze pojawia się młoda, utalentowana sopranistka Christine Daa, w której Eryk zakochuje się bez pamięci. Ją z kolei łączy uczucie z wicehrabią Raulem de Chagny. Gdy umiera ojciec śpiewaczki, ta z rozpaczy traci głos. Owładnięty obsesyjną miłością Eryk postanawia pomóc dziewczynie odzyskać umiejętność śpiewania, porwać ją i rozkochać w sobie. Czy uczucia Eryka zostaną odwzajemnione? Czy śpiewaczka odzyska swój unikatowy głos? Jak dalej potoczą się losy Eryka, Christine i Raula? Historia Upiora z Paryskiej Opery stała się inspiracją do stworzenia licznych ekranizacji. W 1986 roku na londyńskim West Endzie miała miejsce światowa prapremiera musicalu, który na podstawie historii Upiora stworzył Andrew Lloyd Webber. Musical Upiór w Operze stał się najbardziej dochodowym musicalem w historii, odnosząc gigantyczny sukces na najważniejszych scenach musicalowych na całym świecie, m.in. na Broadwayu, gdzie był najdłużej w historii granym spektaklem.","Powieść zagraniczna, Przygodowa"
/pl/moc_przyciagania_pieniadza-9788381395830,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Moc przyciągania pieniądza,Your infinite power to be rich,angielski,Świat Książki,2024,Twarda,12.5x19.0,224,"0,268 kg",03.06.2020,9788381395830 (9788381395830),9788381395830,/img/product_images_new/462/524462_01_moc_przyciagania_pieniadza.300.jpg,"Kolejna książka autora bestsellerowej Potęgi podświadomości Praktyczny poradnik dla wszystkich osób potrzebujących pieniędzy. Czy bogactwo jest darem dla wybranych, czy każdy z nas ma prawo do życia dostatniego i szczęśliwego? Bogactwo tu i teraz jest możliwe. Wszystko zależy od nastawienia twojego umysłu. Dowodzą tego wszystkie prezentowane w książce przykłady ludzi, którzy stali się bogaci. Stosując w życiu zasady przedstawione przez Murphy'ego, ty też odniesiesz sukces.",Poradniki
/pl/niezwykle_prawa_kosmicznej_mocy_umyslu-9788381395878,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Niezwykłe prawa kosmicznej mocy umysłu,The Amazing Laws of Cosmic Mind Power,polski,Świat Książki,2021,Twarda,19.0x13.2,288,"0,334 kg",14.04.2021,9788381395878 (9788381395878),9788381395878,/img/product_images_new/757/587757_01_niezwykle_prawa_kosmicznej_mocy_umyslu.300.jpg,"Dr Joseph Murphy po raz kolejny prezentuje rewolucyjne techniki pracy nad sobą, które wielu ludziom pomogły odkryć prawa cudownej mocy umysłu i zastosować je w codziennym życiu. To niezwykłe połączenie filozofii religijnych z odkryciami współczesnej psychologii, pozwoli Wam osiągnąć nowy poziom duchowego rozwoju. Doprowadzi Was nie tylko do szczęścia, spełnienia i wewnętrznego spokoju, ale przyniesie także zdrowie fizyczne i dobrobyt materialny. Dr Murphy przytacza wiele autentycznych historii ludzi, którzy mimo niesprzyjających okoliczności i, zdawać by się mogło, beznadziejnego położenia, osiągali spektakularny sukces życiowy w wielu dziedzinach. Dzięki temu niezwykłemu poradnikowi dowiecie się, jak można się zmienić wewnętrznie, aby przezwyciężyć chorobę, znaleźć miłość, awansować na stanowiska kierownicze i osiągnąć sukces finansowy.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Poradniki"
/pl/wampir_z_zaglebia-9788381395991,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Semczuk,Wampir z Zagłębia,,polski,Świat Książki,2021,Miękka ze skrzydełkami,21.5x13.5,540,"0,50 kg",01.07.2021,9788381395991 (9788381395991),9788381395991,/img/product_images_new/891/582891_01_wampir_z_zaglebia.300.jpg,"""Bezlitośnie, rzetelnie, z chirurgiczną precyzją. Dziennikarska sekcja zwłok najsłynniejszego przestępcy PRL-u. Bez tej książki nic nie wiecie o sprawie Marchwickiego."" Katarzyna Bonda. Ofiary! Mordowane w bestialski sposób przypadkowe kobiety. Sprawca! Źądny krwi zwyrodnialec. Sześć lat pościgu. Tysiące milicjantów, setki tropów i milion nagrody za wskazanie winnego. Wszystko na nic. Za zgodą Gierka na pomoc wezwano nawet amerykańskiego profilera pracującego dla FBI. Milicja za wszelką cenę próbowała nie ponieść porażki. Sprawa bardzo szybko stała się polityczna, a gdy prawdziwy seryjny morderca zniknął we mgle, trzeba było znaleźć dublera. Reżimowi dziennikarze przekonali społeczeństwo, że Zdzisława Marchwickiego wytypował komputer. Ludzie uwierzyli, bo komputer przecież nowoczesna maszyna nie mogła się mylić. Dopiero przeprowadzone po latach dziennikarskie śledztwo ujawnia misterną iluzję. Czy komputer istniał naprawdę? Czy skazany odpowiadał profilowi, który opracował amerykański biegły? Czy morderstwa ustały? Wstrząsający reportaż o bezsilność jednostki wobec totalitarnego systemu. Brawurowo opowiedziana historia największej mistyfikacji w polskim wymiarze sprawiedliwości. Spektaklu z publicznością, który dla dwóch ludzi zakończył się na szubienicy.","Reportaż polski, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo., Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/corka_piekarza-9788381396448,książka / book,Książki i czasopisma / Books and periodicals,Sarah McCoy,Córka piekarza,The Baker's Daughter,polski,Świat Książki,2020,Miękka ze skrzydełkami,13.5x21.5,424,"0,395 kg",30.09.2020,9788381396448 (9788381396448),9788381396448,/img/product_images_new/495/539495_01_corka_piekarza.300.jpg,"""Córka piekarza"" to międzynarodowy bestseller Sarah McCoy, autorki ""Maryli z Zielonego Wzgórza"". ""Powieść wzruszająca, piękna niczym klejnot… Połyka się ją jednym cudownym haustem."" TATIANA DE ROSNAY, autorka ""Klucza Sarah"" W 1945 r. Elsie Schmidt jest naiwną nastolatką, marzącą o swym pierwszym łyku szampana czy pierwszym pocałunku. Ona i jej rodzina chronieni są przed najstraszniejszymi nieszczęściami, jakie dzieją się w ich kraju, przez wysoko postawionego oficera nazistowskiego, który chce się z nią ożenić. Kiedy w wigilię Bożego Narodzenia na progu jej domu pojawia się mały żydowski uciekinier, Elsie wie, że wpuszczenie go do domu stanowi dla niej wielkie niebezpieczeństwo. Sześćdziesiąt lat później, w El Paso w stanie Teksas, Reba Adams zbiera materiał do optymistycznego felietonu świątecznego dla lokalnego czasopisma. Zasiada do wywiadu z właścicielką niemieckiej piekarni ""U Elsie"";, spodziewając się, że przebiegnie on łatwo. Lecz w rezultacie Reba wraca do piekarni wiele razy, gdyż zapragnęła poznać dokładnie całą opowiadaną jej historię. Historia ta ożywia w niej wspomnienia własnej dramatycznej przeszłości. Zaś Elsie pytania Reby przypominają bolesne wydarzenie tamtego posępnego, ostatniego roku II wojny światowej. Życie obu kobiet splata się i obie są zmuszone do zmierzenia się z nieprzyjemnymi prawdami z przeszłości oraz muszą w sobie znaleźć odwagę, by wybaczyć. Rzadko spotykana książka, w której współczesna akcja jest tak samo fascynująca, jak zawarta w niej opowieść z czasów wojny… El Paso w Teksasie i Garmisch w Niemczech tworzą razem niespodziewaną harmonię smaków.",
/pl/ksiega_utraconych_imion-9788381396455,książka / book,Książki i czasopisma / Books and periodicals,Kristin Harmel,Księga utraconych imion,The Book of Lost Names,polski,Świat Książki,2021,Miękka ze skrzydełkami,13.5x21.5,400,"0,38 kg",12.03.2021,9788381396455 (9788381396455),9788381396455,/img/product_images_new/026/578026_01_ksiega_utraconych_imion.300.jpg,"Najnowsza powieść Kristin Harmel szturmem zdobyła listę bestsellerów ""New York Timesa"". „Od czasu „Słowika” aż do dziś nie zdarzyło mi się skończyć książki i nie móc mówić ze wzruszenia. Poruszająca i monumentalna.” Fiona Davis Powieść zainspirowana prawdziwymi wydarzeniami z okresu II wojny światowej. Pewnego dnia Eva Traube Abrams, bibliotekarka z Florydy, układając książki na półkach zauważa w gazecie niezwykłe zdjęcie. Zamiera... zdjęcie przedstawia książkę, której nie widziała od 65 lat. To dzieło to ""Księga utraconych imion"". Artykuł opowiada o szabrowaniu bibliotek przez nazistów w Europie podczas II wojny światowej – co Eva doskonale pamięta – oraz poszukiwaniach, mających na celu odnalezienie ludzi związanych z książką ze zdjęcia. Ów XVIII-wieczny tekst religijny, który ponoć zniknął z Francji w czasie wojny, to niezwykle ciekawy przypadek. Niespodziewanie odnaleziony – został umieszczony w głównej berlińskiej bibliotece. Zawiera pewien szyfr, lecz choć naukowcy łamią głowy, nie potrafią go złamać, ani nie wiedzą, skąd się wziął. Odpowiedzi na ich pytania zna Eva – lecz czy wystarczy jej sił, aby wrócić do starych wspomnień i pomóc w odnalezieniu osób zaginionych podczas wojny?","Społeczno-obyczajowa, Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/zwilczona-9788381396639,książka / book,Książki i czasopisma / Books and periodicals,Adrianna Trzepiota,Zwilczona,,polski,Świat Książki,2020,Miękka ze skrzydełkami,13.5x21.5,368,"0,345 kg",30.09.2020,9788381396639 (9788381396639),9788381396639,/img/product_images_new/496/539496_01_Zwilczona.300.jpg,"„Zwilczona”, Adrianna Trzepiota Jaśmina mieszka na mazurskiej prowincji. To do niej należy dbanie o ciepło domowego ogniska, pielęgnowanie ogrodu, opieka nad córką i gospodarstwem domowym. I to właśnie ONA zdaje sobie sprawę, że w imię świętego spokoju przymyka oczy na wszystko… na alkohol, który coraz częściej pojawia się w domu, na wulgarne odzywki męża, których udaje, że nie słyszy, na własną lekkomyślność, na coraz więcej obowiązków, które wykonuje z pedantyczną dokładnością. Aż pewnego dnia, spotyka na swojej drodze szarą wilczycę, w której oczach dostrzega blask wolności i siły. Zwierzę, jak niestrudzony zwiadowca, chce ostrzec ją przed tym, co może przynieść życie. Kim jest napotkana wilczyca? Leśnym zwierzęciem, intuicją, życiowym drogowskazem, snem, a może wewnętrznymi pragnieniami, które Jaśmina przez tyle lat swojego poukładanego życia spychała na dalszy plan? Czy kobieta odzyska swoją siłę i moc? W jaką podróż przyjdzie jej wyruszyć, żeby na nowo poukładać w sobie to, co najważniejsze? Powieść jest przepojona zapachami ziół, podszeptami intuicji, tajemnicami skrytymi na kartach starych ksiąg, mazurską magię, płomienną miłością, a nawet czarami i magią. Kim jest Zwilczona? Tobą. Kobietą walczącą w imię miłości o samą siebie.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/tu_i_teraz-9788381396752,książka / book,Książki i czasopisma / Books and periodicals,Santa Montefiore,Tu i teraz,Here and now,angielski,Świat Książki,2020,Miękka ze skrzydełkami,13.5x21.5,446,"0,362 kg",21.05.2021,9788381396752 (9788381396752),9788381396752,/img/product_images_new/907/587907_01_tu_i_teraz.300.jpg,"Nowa, niesamowita powieść uwielbianej autorki Santy Montefiore. Gdy możesz stracić wszystko, liczy się tylko tu i teraz... Marigold poświęciła życie, aby troszczyć się o otaczających ją ludzi. Jednocześnie dbała o ognisko domowe i prowadziła lokalny sklep, będąc przy tym aktywną przywódczynią miejscowej społeczności. Gdy zaczęła mieć luki w pamięci, wszyscy kładli to na karb jej wieku. Lecz z Marigold coś było nie tak i ludziom coraz trudniej przychodziło ignorowanie tego faktu. Gdy zdrowie Marigold wciąż się pogarsza, jej rodzina musi nauczyć się dbać o kobietę, która zawsze dbała o nich. Lokalna społeczność, chcąc okazać wsparcie, zapewnia, że nadal uwielbia Marigold i że utrata pamięci nigdy tego nie zmieni, bo są ludzie, którzy mogą pamiętać wszystko za nią... Sugestywna, emocjonalna, tętniąca życiem… Nowa powieść Santy Montefiore „Tu i teraz” to najbardziej poruszająca książka, jaką przeczytacie w tym roku. „The Sunday Times”","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/pozwol_odejsc-9788381397193,książka / book,Książki i czasopisma / Books and periodicals,Kristin Hannah,Pozwól odejść,Fly Away!,polski,Świat Książki,2021,Miękka ze skrzydełkami,13.5x21.5,464,"0,426 kg",29.09.2021,9788381397193 (9788381397193),9788381397193,/img/product_images_new/831/600831_01_pozwol_odejsc.300.jpg,"Pokochałaś TullyiKate? KRISTIN HANNAH, autorka bestsellerów „Słowik” i „Gdzie poniesie wiatr” prezentuje kontynuację powieści „Firefly Lane"", na podstawie której powstał serial z Katherine Heigl i Sarah Chalke w rolach głównych. Kiedyś – dawno temu – szła sama pogrążoną w ciemności drogą zwaną Firefly Lane. To była najgorsza noc w jej życiu i właśnie wtedy natknęła się na pokrewną duszę. „To był nasz początek”. Ponad trzydzieści lat temu. TullyiKate. „Ty i ja kontra cały świat”. Najlepsze przyjaciółki na zawsze. Ale opowieści mają swój koniec, prawda? Traci się tych, których się kocha, i trzeba jakoś żyć dalej.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/tajemnica_morskiej_latarni-9788381397551,książka / book,Książki i czasopisma / Books and periodicals,Santa Montefiore,Tajemnica morskiej latarni,Secrets of the Lighthouse,angielski,Świat Książki,2021,Miękka ze skrzydełkami,12.5x20.0,480,"0,38 kg",13.10.2021,9788381397551 (9788381397551),9788381397551,/img/product_images_new/832/600832_01_tajemnica_morskiej_latarni.300.jpg,"Powieść autorki światowych bestsellerów Santy Montefiore. Wciągająca historia poróżnionej rodziny, skrywanej przeszłości i miłości, która nigdy nie umiera. Ellen Trawton ucieka od swojego płytkiego londyńskiego życia i władczej matki, która rozpaczliwie próbuje ją sobie podporządkować. Czy istnieje lepsza kryjówka niż dom pośród surowej scenerii Connemary, zamieszkany przez skrywaną przed rodziną ciotkę, z którą matka Ellen od lat nie utrzymuje kontaktów? Jednak dzikość i piękno irlandzkiej ziemi skrywają niewyjawione od lat sekrety i zagadkę z przeszłości, której nikt dotąd nie rozwikłał. Conor Macausland to nieodgadniony, samotny mężczyzna. Jego żona Caitlin zmarła młodo w tragicznym wypadku w starej latarni morskiej, a jej śmierć doprowadziła go do rozpaczy. Kiedy ścieżki Conora i Ellen krzyżują się, rodzi się między nimi uczucie, jednak niespokojny duch Caitlin gotów jest zrobić wszystko, by Conor już nigdy nikogo nie pokochał.","Powieść zagraniczna, Społeczno-obyczajowa"
