Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pompon_w_rodzinie_fisiow_z_audiobookiem-9788376726465,książka / book,Książki i czasopisma / Books and periodicals,Joanna Olech,Pompon w rodzinie Fisiów z audiobookiem,,polski,Literatura,2020,Twarda,14.5x20.5,152,"0,332 kg",18.09.2018,9788376726465 (9788376726465),9788376726465,/img/product_images_new/262/390262_01_pompon_w_rodzinie_fisiow_z_audiobookiem.300.jpg,"W rodzinie Fisiów, która, jak my wszyscy, smoki zna tylko jako baśniowe i dawno wymarłe – niespodzianie w łazience pojawia się mały, zielony osobnik, który przedstawia się jako smocze dziecko. Jest bardzo delikatny, z czasem porasta zrogowaciałą skórą, o którą dba, smarując ją najdroższym kremem na zmarszczki mamy. Jest nietaktowny, nie umie się zachować, ma dziwne upodobania kulinarne i niesamowite pomysły, a mimo to Gniewosz i Malwina go uwielbiają. A kiedy na zjeździe blogerów dostaje nagrodę – cała rodzina puchnie z dumy. Zaprzyjaźnijcie się z nim, a nie zaznacie nudy!",Dla dzieci i młodzieży
/pl/sklep_z_babciami-9788376726670,książka / book,Książki i czasopisma / Books and periodicals,Dominika Gałka,Sklep z babciami,,polski,Literatura,2020,Twarda,16.8x22.0,56,"0,258 kg",11.09.2019,9788376726670 (9788376726670),9788376726670,/img/product_images_new/224/480224_01_sklep_z_babciami.300.jpg,"Ostatnie wakacje dzieciństwa (bo czwarta klasa to prawie tak, jakby się już było dorosłym: nowe przedmioty, nauczyciele, obowiązki…) w przypadku Wojtka to całkowita porażka. Zapracowani rodzice nie zaplanowali wakacji poza miastem, w mieście nudy, kurz i upał. Wojtek przypadkowo trafia do sklepiku prowadzonego przez trzy starsze panie i… od tej pory jego życie nabiera barw. Tego lata Wojtek przekona się, że grunt, to dobra paczka… niekoniecznie rówieśników.",Dla dzieci i młodzieży
/pl/moj_kumpel_jeremi-9788376727936,książka / book,Książki i czasopisma / Books and periodicals,Martynkien Ewa,Mój kumpel jeremi,,,Literatura,2021,,21.0x15.0,,"0,268 kg",,,9788376727936,/img/product_images_new/278/510278_01_moj_kumpel_jeremi.300.jpg,,Dla dzieci i młodzieży
/pl/dzieci_ktorych_nie_ma-9788376728025,książka / book,Książki i czasopisma / Books and periodicals,Renata Piątkowska,Dzieci których nie ma,,polski,Literatura,2020,Twarda,16.5x23.5,56,"0,245 kg",04.03.2020,9788376728025 (9788376728025),9788376728025,/img/product_images_new/271/516271_01_dzieci_ktorych_nie_ma.300.jpg,"Polen-Jugendverwahrlager der Sicherheitspolizei in Litzmannstadt – obóz po dziś dzień mało znany, nadal leży poza granicami naszej świadomości, naszego poznania, a nawet naszej wyobraźni… To miejsce, w którym prawo chroniące dzieci umarło z chwilą jego powstania. (…) Jakakolwiek ocena jest zbędna, słowa zbyt słabe, by oddać bestialstwo, bezmiar cierpienia i krzywdy, jakich doznały dzieci w łódzkim obozie przy ulicy Przemysłowej. Nie wolno nam dopuścić, by to, co się wydarzyło w obozie dla polskich dzieci w Łodzi, poszło w zapomnienie. Renata Piątkowska","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/elf_i_pierwsza_gwiazdka-9788376728988,książka / book,Książki i czasopisma / Books and periodicals,Marcin Pałasz,Elf i pierwsza gwiazdka,,polski,Literatura,2021,Twarda,14.3x20.5,144,"0,286 kg",21.10.2020,9788376728988 (9788376728988),9788376728988,/img/product_images_new/353/542353_01_elf_i_pierwsza_gwiazdka.300.jpg,"Te święta Duży i Młody spędzają u cioci Ewy pod Wrocławiem. Gości tam również wujek Stefan – schorowany, starszy pan, któremu pomaga pielęgniarka Tarja. A może nie pielęgniarka, tylko narzeczona? Rodzina jest skołowana i nieufna wobec kobiety. Coś jest na rzeczy, skoro nawet zawsze łagodny Elf na nią warczy…  Czas na rozwiązanie kolejnej zagadki, przeżycie kilku małych katastrof  z uciekającym z miski ciastem i wybuchającą studzienką ściekową.  I już można siadać do wigilii.",Dla dzieci i młodzieży
/pl/czerwony_wilczek-9788376729008,książka / book,Książki i czasopisma / Books and periodicals,Ewa Chotomska,Czerwony wilczek,,polski,Literatura,2021,Twarda,16.8x22.0,48,"0,24 kg",14.01.2021,9788376729008 (9788376729008),9788376729008,/img/product_images_new/503/578503_01_czerwony_wilczek.300.jpg,"W dniu urodzin Helenka dostaje dużą paczkę. W środku ukryty jest niezwykły prezent. Dzięki niemu co wieczór zwiedza kolejne miasteczka, poznaje inne dzieci i dowiaduje się wielu pożytecznych rzeczy. Tylko ciągle nie wie, komu podziękować za magiczny podarek…",Dla dzieci i młodzieży
/pl/duch_z_niewiadomic_tajemnice_starego_palacu-9788376729046,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Majgier,Duch z Niewiadomic Tajemnice starego pałacu,,polski,Literatura,2022,Twarda,14.5x20.5,200,"0,34 kg",02.10.2020,9788376729046 (9788376729046),9788376729046,/img/product_images_new/837/543837_01_duch_z_niewiadomic_tajemnice_starego_palacu.300.jpg,"Wiktor mieszka w leśniczówce w pobliżu zniszczonego pałacu przypominającego smoka. Marzy, żeby go kupić i wyremontować, gdy dorośnie. Niestety ubiega go rodzina Czereśniaków. Wygrywają główną nagrodę na loterii i wprowadzają się wraz z dziećmi do kiczowato odremontowanego pałacu. Podczas gdy państwo Czereśniakowie urządzają salę kinową, ich córka Magda dowiaduje się, że dawna właścicielka budynku, Róża Niewiadomska, była naukowcem i wynalazcą. Dwunastolatka razem z Wiktorem postanawiają sprawdzić, czy to duch Róży błąka się po okolicy i jaki sekret skrywa bazyliszek na kominku. Aby odkryć prawdę, przyjaciele muszą odwiedzić pałacowe piwnice i udać się na wyprawę… wehikułem czasu!",Dla dzieci i młodzieży
/pl/pan_samochodzik_i_ksiega_strachow-9788376729145,książka / book,Książki i czasopisma / Books and periodicals,Zbigniew Nienacki,Pan Samochodzik i księga strachów,,polski,Literatura,2020,Twarda,14.5x20.5,224,"0,38 kg",21.07.2020,9788376729145 (9788376729145),9788376729145,/img/product_images_new/612/541612_01_pan_samochodzik_i_ksiega_strachow_wyd_9.300.jpg,"Tym razem Pan Samochodzik poszukuje pamiętnika oficera armii hitlerowskiej. Nie sam – z grupą niby to przypadkowo napotkanych osób. Czytelnik podąża ich śladem – i – co jest ogromnym atutem tej powieści – sam może wydedukować, gdzie jest tajemniczy kajecik. W toku dochodzenia zaaferowany pan Tomasz przeocza pewien szczegół. Jaki?   Pan Tomasz, przedstawiający się czasem jako Tomasz Włóczęga, przez przyjaciół nazywany Panem Samochodzikiem, przezwisko swoje zawdzięczał niezwykłemu wehikułowi, odziedziczonemu po wuju-wynalazcy.   Samochód ten, choć szpetny, „skrzyżowanie czółna z taczką”, jak wyrażali się o nim złośliwi – miał niesłychane możliwości: posiadając silnik Ferrari 410 mógł pędzić z szybkością 280 km na godzinę. Dzięki zastosowanej śrubie spełniał rolę łodzi motorowej.   Tym pojazdem pan Tomasz wyruszył w Polskę, aby rozszyfrować kolejną historyczną zagadkę, schwytać złodziei i przemytników usiłujących wykraść cenne zabytkowe przedmioty.",Dla dzieci i młodzieży
/pl/pan_samochodzik_i_niesamowity_dwor-9788376729152,książka / book,Książki i czasopisma / Books and periodicals,Zbigniew Nienacki,Pan Samochodzik i niesamowity dwór,,polski,Literatura,2020,Twarda,14.5x20.5,256,"0,38 kg",22.09.2020,9788376729152 (9788376729152),9788376729152,/img/product_images_new/183/547183_01_pan_samochodzik_i_niesamowity_dwor.300.jpg,"Choć Pan Samochodzik dał się już poznać z najlepszej, detektywistycznej strony, jego zwierzchnik zleca mu niezwykle monotonne zajęcie - stanowisko kustosza muzeum w prowincjonalnym Janówku. Jednak już pierwszej nocy okazuje się że, poza pracownikami, muzeum zamieszkują także… czy to możliwe? Istoty nadprzyrodzone! Pan Samochodzik natychmiast przestaje się nudzić!   Pan Tomasz, przedstawiający się czasem jako Tomasz Włóczęga, przez przyjaciół nazywany Panem Samochodzikiem, przezwisko swoje zawdzięczał niezwykłemu wehikułowi, odziedziczonemu po wuju-wynalazcy.   Samochód ten, choć szpetny, „skrzyżowanie czółna z taczką”, jak wyrażali się o nim złośliwi – miał niesłychane możliwości: posiadając silnik Ferrari 410 mógł pędzić z szybkością 280 km na godzinę. Dzięki zastosowanej śrubie spełniał rolę łodzi motorowej.   Tym pojazdem pan Tomasz wyruszył w Polskę, aby rozszyfrować kolejną historyczną zagadkę, schwytać złodziei i przemytników usiłujących wykraść cenne zabytkowe przedmioty.",Dla dzieci i młodzieży
/pl/co_ty_mowisz_magia_slow_czyli_retoryka_dla_dzieci-9788376729305,książka / book,Książki i czasopisma / Books and periodicals,"Michał Rusinek , Aneta Załazińska",Co ty mówisz?! Magia słów czyli retoryka dla dzieci,,polski,Literatura,2020,Twarda,17.0x22.0,112,"0,325 kg",21.08.2020,9788376729305 (9788376729305),9788376729305,/img/product_images_new/840/543840_01_co_ty_mowisz_magia_slow_czyli_retoryka_dla_dzieci_wyd_6.300.jpg,"Jak to jest, że opowieści Jolki można słuchać godzinami? Dlaczego tylko Bartek potrafi z nauczycielami załatwić każdą sprawę? I co sprawia, że czasem nawet rodzice dają się do czegoś przekonać? To magia! Ty też możesz nauczyć się, jak przekonać innych do swojej racji, jak pokonać stres przed występem, jak zabawić kogoś rozmową, a nie zgadać na śmierć! Taką magię znali już ludzie w starożytności, a dzisiaj – studiują ją menadżerowie, twórcy reklam, politycy. Ta magia – to magia retoryki! A ta książka – to twój do niej klucz!",Dla dzieci i młodzieży
/pl/jagodowy_dziadek-9788376729404,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wasilkowska,Jagodowy dziadek,,polski,Literatura,2021,Twarda,19.5x24.0,44,"0,30 kg",05.03.2021,9788376729404 (9788376729404),9788376729404,/img/product_images_new/504/578504_01_jagodowy_dziadek.300.jpg,"Dokąd prowadzą tajemnicze leśne ścieżki, które dziadek pokazuje Łucji? Wyruszcie na nie razem z bohaterami tej historii. Być może – tak jak oni – oprócz dorodnych jagód znajdziecie wzruszenia i radości, których się nie spodziewaliście? Jednego jestem pewien – kiedy książka dobiegnie końca, natychmiast otworzycie ją ponownie. Rafal Witek, pisarz dla dzieci W małym domku z drewna w samym środku lasu można znaleźć wszystko co najważniejsze. Miłość, dobro, czułość i wyrozumiałość. Tak, bo dobry, mądry dziadek to skarb! Pokaże jagodowe zagajniki, zabierze rykszą na drożdżówki. W letni ciepły wieczór zagra na harmonijce, gdy księżyc będzie szukał swego dobicia w „przydomowym” jeziorku. Zrozumie, że stara czekolada nie może smakować, za to fasolka z masłem to najlepszy smak lata. Prawdziwe „jagodowy dziadek” Łucji zadba o wszystko i odczyta najskrytsze pragnienia – jak te o małym kotku… Odpowie również na każde trudne pytanie. A może wy również macie takiego dziadka? Szczęściarze! Agnieszka Hałubiec",Dla dzieci i młodzieży
/pl/wedrowka-9788376729473,książka / book,Książki i czasopisma / Books and periodicals,Anna Onichimowska,Wędrówka,,polski,Literatura,2021,Twarda,17.0x22.0,72,"0,29 kg",11.03.2021,9788376729473 (9788376729473),9788376729473,/img/product_images_new/442/585442_01_wedrowka.300.jpg,"Wyobraź sobie, że wrzucasz do jednego worka kota, psa, słonia, zegar z kukułką, księżniczkę, żeglarza, pęczek łobuzów, frytkownicę, kucyka, radiowóz i delfina. Potrząsasz, w oczekiwaniu na efekt grasz na saksofonie i – trach! – książka gotowa. Fajna książka. Trochę postrzelona, trochę śmieszna. Ania Onichimowska nie zna lęku – miesza wszystko ze wszystkim i – ku zaskoczeniu publiczności – wychodzi z tego… tort z wisienką (wisienkę dołożył ilustrator – Maciej Szymanowicz). Częstujcie się, smacznego czytania! Ja po lekturze wylizałam talerz Joanna Olech ,autorka książek Nie ma nic przyjemniejszego od wędrówki, chyba że powroty. Wspaniale jest wyruszać i cudownie wracać. A w podróży nie ma być łatwo, tylko ciekawie! Przekonują się o tym nie tylko Uszko z Futerkiem, ale również Słoń, Dyzio i Księżniczka.",Dla dzieci i młodzieży
/pl/przygody_jeza_szymona_wiosna-lato-9788376729497,książka / book,Książki i czasopisma / Books and periodicals,Urszula Sieńkowska-Cioch,Przygody jeża Szymona Wiosna-Lato,,polski,Literatura,2021,Twarda,19.5x24.0,52,"0,305 kg",05.03.2021,9788376729497 (9788376729497),9788376729497,/img/product_images_new/131/582131_01_przygody_jeza_szymona.300.jpg,"Jak pysznie pachnie wiosenna łąka! Jak miło spotkać znajomych po długiej zimie! A czyje to czarne oczka błyskają w trawie? – My się jeszcze nie znamy! – mówi jeż Szymon. Ale już mama zabiera go do lasu. Idą ścieżką, która wygląda jak z bajki, robi się gorąco. Nad leśnym jeziorem jest wesoło i głośno – dzieci mają wakacje. – Wakacje? Co to takiego? – nie rozumie jeżyk, ale czuje, że to coś bardzo przyjemnego. Zapraszamy Was na wiosenno-letni spacer z małym Szymonem i jego mamą.",Dla dzieci i młodzieży
/pl/filipek_i_pilka_nozna-9788376729640,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Strękowska-Zaremba,Filipek i piłka nożna,,polski,Literatura,2021,Twarda,15.0x21.5,160,"0,30 kg",25.02.2021,9788376729640 (9788376729640),9788376729640,/img/product_images_new/323/581323_01_filipek_i_pilka_nozna.300.jpg,"Piłka jest jedna a bramki są dwie – tyle o futbolu wie Filipek i wystarczy, ważna jest praktyka! Jednak nie dla Czerwonych Giewont, które kpią sobie z niedouczonej drużyny Filipka. A że są przy tym drażniąco ładne, włażą chłopakom na ambicję. Zaczyna się wertowanie gazet oraz naciąganie okolicznych dziadków i wujków na opowieści o wiadomej tematyce. Wychodzą przy tym różne obrzydliwości w stylu że pierwsza piłka była wypchanym wieprzowym pęcherzem, ale to i tak lajcik przy smutnym końcu Rzymian, których pokonali w bitwie Anglicy, a następnie użyli ich głów do rozgrywki. Kipiąca humorem, trochę niepoprawna książka dla wszystkich, którzy lubią bohaterów w typie słynnego Mikołajka.",Dla dzieci i młodzieży
/pl/mali_bohaterowie-9788376729657,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gawryluk,Mali bohaterowie,,polski,Literatura,2021,Twarda,16.8x22.0,64,"0,24 kg",02.02.2021,9788376729657 (9788376729657),9788376729657,/img/product_images_new/324/581324_01_mali_bohaterowie.300.jpg,"Czy żeby zostać bohaterem, trzeba dokonywać nadludzkich czynów i mieć wielką moc? Mali bohaterowie udowadniają, że najważniejsza jest wrażliwość, odwaga, wiedza i chęć niesienia pomocy. Trzeba też znać numery alarmowe i umieć z nich skorzystać. Przemek, Ada, Sandra, Marta, duży Damian, Karolinka, Kuba, mały Damian, Iza i Nikola wiedzieli, jak się zachować, kiedy potrzebna była pomoc. Uratowali życie ludziom znajdującym się w niebezpieczeństwie. Historie tu opowiedziane zdarzyły się naprawdę w różnych, małych i dużych, polskich miejscowościach. Bohaterowie żyją bardzo blisko was.",Dla dzieci i młodzieży
/pl/niesforny_alfabet-9788376729718,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Kasdepke,Niesforny alfabet,,polski,Literatura,2022,Twarda,19.0x23.0,64,"0,328 kg",11.03.2021,9788376729718 (9788376729718),9788376729718,/img/product_images_new/288/584288_01_niesforny_alfabet.300.jpg,"Czy poznając alfabet można dobrze się bawić? Oj, można, można... Kto nie wierzy, niech zajrzy do tej książki. Oto zbiór króciutkich opowiadań, które pomogą naj-młodszym poznać wszystkie litery alfabetu. Poznać i polubić, bo jak tu nie czuć sympatii do fakira Franciszka czy gąski Gosi, prawda? Miłej zabawy!",Dla dzieci i młodzieży
/pl/kaktus_dobry_pies-9788376729848,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gawryluk,Kaktus dobry pies,,polski,Literatura,2021,Twarda,19.0x23.0,44,"0,295 kg",27.05.2021,9788376729848 (9788376729848),9788376729848,/img/product_images_new/646/588646_01_kaktus_dobry_pies_wyd_5.300.jpg,"Kaktus, wielki rudy kundel w typie labradora, trafił do Weroniki ze schroniska. Smutny, zabiedzony psiak w nowym domu od razu odżył i mocno pokochał nową rodzinę. Na Kaktusa zawsze można liczyć! Ten mądry pies pociesza dziewczynkę, gdy jest chora, broni przed podwórkowymi łobuzami i odnajduje jej plecak z foczką. Jest prawdziwym przyjacielem. A że przy tym nieco szalonym i niesfornym – to tylko dodaje mu uroku! Teraz i ty możesz się z nim zaprzyjaźnić. Prosta opowieść o psiej miłości - tak sympatyczna, że nawet człowiekowi chce się merdać ogonem! Grzegorz Kasdepke",Dla dzieci i młodzieży
/pl/moj_brat_czarodziej_opowiesc_o_julianie_tuwimie-9788376729862,książka / book,Książki i czasopisma / Books and periodicals,Anna Czerwińska-Rydel,Mój brat czarodziej Opowieść o Julianie Tuwimie,,polski,Literatura,2021,Twarda,17.0x24.2,88,"0,344 kg",,9788376729862 (9788376729862),9788376729862,/img/product_images_new/913/600913_01_moj_brat_czarodziej_opowiesc_o_julianie_tuwimie.300.jpg,"ulek był niezwykłym bratem dla małej Irenki. Każda chwila z nim była intensywna, swoista, magiczna. W kuchni warzył tajemnicze „miszkulancje”, w tekturowym pudełku miał kawałek dżungli z prawdziwym wężem i całkiem sam, jako zaledwie dziesięcioletni chłopiec, wybrał się w podróż do… Ameryki! Dojechał tylko do Sieradza, na szczęście, bo Irenka bardzo za nim tęskniła i odliczała godziny do jego powrotu. Wrócił, i czary zaczęły się na nowo! Barwna opowieść o dzieciństwie Julka i Irenki Tuwim. On stał się znakomitym poetą, ona – świetną tłumaczką literatury pięknej.",Dla dzieci i młodzieży
/pl/szwadrony_smierci_hitlera_einsatzgruppen_i_logika_-9788376745701,książka / book,Książki i czasopisma / Books and periodicals,Helmut Langerbein,Szwadrony śmierci Hitlera Einsatzgruppen i logika masowej zbrodni,Hitler’s Death Squads: The Logic of Mass Murder,polski,Replika,2017,Miękka ze skrzydełkami,14.5x20.5,400,"0,455 kg",17.01.2017,9788376745701 (9788376745701),9788376745701,/img/product_images_new/689/308689_01_szwadrony_smierci_hitlera_einsatzgruppen_i_logika_masowej_zbrodni.300.jpg,"Co sprawiło, że Einsatzgruppenn – szwadrony śmierci Hitlera – wymordowały setki tysięcy niewinnych ludzi? Helmut Langerbein postawił sobie za zadanie ustalenie motywów, które sprawiły, że kadry Einsatzgruppenn w latach 1941-1942 przyniosły śmierć setkom tysięcy ludzi na okupowanych terenach Związku Sowieckiego. Niemcy dokonywali aktów masowego ludobójstwa bez sprzeciwu i wątpliwości. Dlaczego tak skrupulatnie wykonywali rozkazy, często budzące w nich samych odrazę? Którym wewnętrznie się sprzeciwiali? Dlaczego z własnej inicjatywy wykraczali poza już i tak zbrodnicze instrukcje? Dlaczego bezbronne ofiary doświadczały od nich przed śmiercią okrutnego, bestialskiego traktowania? Punktem wyjścia do tych rozważań są wnioski przedstawione w pracach uznanych badaczy Holocaustu: Christophera Browninga i Daniela Goldhagen. Langerbein przeprowadza własną analizę powodów, które „zwykłych ludzi” zamieniły w ludobójców. Wychodząc od materiałów podstawowych, jakimi były akta zbrodniarzy z Einsatzgruppen, znacząco rozszerza bazę źródłową o materiały procesowe z innych okręgów sądowych Niemiec. Szczególną wagę przykłada do pochodzenia społecznego, wykształcenia i kariery zawodowej przyszłych masowych morderców. W tym celu dzieli sprawców na kilka grup i każdą poddaje wnikliwej analizie, nierzadko dochodząc do zaskakujących wniosków. Szczególną uwagę Langerbein poświęca analizie „patologicznych zabójców”, czyli oficerów SS. Pomimo starannego wychowania i wyższego wykształcenia, w ekstremalnych warunkach Holocaustu, ujawnili oni najnikczemniejsze strony ludzkiej natury. Znajdowali specyficzną satysfakcję w dręczeniu i upodlaniu ofiar, których los i tak był przesądzony z woli Hitlera. Autor przeciwstawia im przypadki zbrodniarzy „sprawiedliwych”, skruszonych i uniewinnionych przez sądy. Szwadrony śmierci Hitlera rzucają nowe światło na motywy Holocaustu. Prezentują zarazem szerokie spektrum portretów bezpośrednich sprawców zbrodni, wnikając w głąb ich indywidualnych motywacji. Helmut Langerbein urodził się w 1962 roku w Wickede (Zagłebie Ruhry) w Nadrenii Północnej-Westfalii (Niemcy). W latach 1981?1993 był pilotem Luftwaffe, gdzie uzyskał stopień kapitana. W okresie od 1988 do 1993 roku dowodził kompanią szkoleniową w Mengen. Następnie przeniósł się do USA i poświęcił studiom historycznym. Uzyskawszy stopień doktora, został wykładowcą historii na University of California w Santa Cruz oraz w Hartnell College w Salinas. Obecnie jest dziekanem College of Liberal and Performing Arts na Southern Arkansas University w Magnolii.",Historyczne
/pl/cien_burzowych_chmur_spacer_aleja_roz_tom_1-9788376745732,książka / book,Książki i czasopisma / Books and periodicals,Edyta Świętek,Cień burzowych chmur Spacer Aleją Róż Tom 1,,polski,REPLIKA,2020,Miękka ze skrzydełkami,13.0x20.0,352,"0,345 kg",14.02.2017,9788376745732 (9788376745732),9788376745732,/img/product_images_new/717/311717_01_cien_burzowych_chmur_spacer_aleja_roz_t_1.300.jpg,"„Cień burzowych chmur” to pierwszy tom pięcioczęściowej sagi Spacer Aleją Róż, traktującej o losach rodziny Szymczaków. To epicka opowieść mocno osadzona na płaszczyźnie społeczno-obyczajowej. Fikcja literacka przeplata się z autentycznymi zdarzeniami, a postaci wykreowane przez pisarkę ocierają się o osoby, które dzisiaj spoglądają na nas z kart książek historycznych. Autorka poczytnych powieści w brawurowy sposób serwuje osadzoną w realiach wczesnego PRL-u historię rodzinną ze zbrodnią i zemstą w tle. Jest rok 1949. W małopolskiej wsi Pawlice zamieszkują zamożni gospodarze, którzy od dawna byli solą w oku najpierw okolicznego ziemiaństwa – Pawłowskich, a po II wojnie światowej przedstawicieli nowej władzy. Pomiędzy głową rodziny, Bronisławem, a Bartłomiejem Marczykiem, bratem wysoko postawionego funkcjonariusza UB, dochodzi do konfliktu. Marczyk poprzysięga zemstę. Na skutek reformy rolnej Szymczakowie tracą gospodarstwo będące owocem pracy kilku pokoleń. We wsi zostaje utworzona spółdzielnia rolnicza, której zarząd obejmuje Bartek. Mężczyzna zaprowadza własne porządki, uprzykrzając życie ograbionej z majątku rodzinie. Z braku perspektyw Bronek postanawia szukać szczęścia w świecie. Porzuca dotychczasowe życie rolnika i podejmuje pracę przy budowie Nowej Huty. Po pewnym czasie dołącza do niego młodsza siostra Julia, uciekająca przed nienawiścią Marczyka. ****** Cóż to jest za powieść! Poznajcie zupełnie nowe, zaskakujące wcielenie Edyty Świętek. Cień burzowych chmur to mocne rozpoczęcie sagi Spacer Aleją Róż, a że apetyt rośnie w miarę jedzenia… ja już czekam na drugi tom! Magdalena Majcher, autorka m.in. Stanu nie! błogosławionego, recenzentka Wreszcie historia Nowej Huty znalazła się na kartach powieści - Cień burzowych chmur !!! To zasługa Edyty Świętek. Gorąco zachęcam do przeczytania pierwszego tomu sagi: Spacer Aleją Róż. Łukasz Zarodkiewicz, nowohucianin od urodzenia, działacz lokalny. „Cień burzowych chmur” to powieść, która nie tylko fascynuje ciekawą intrygą i świetnie nakreślonymi postaciami bohaterów, ale i przeraża realizmem opisów życia w powojennej Polsce. Autorka zręcznie wkomponowała dzieje rodziny Szymczaków w obraz zachodzących przemian, obnażając absurdy i niegodziwości wczesnego PRL-u. Smaczku dodaje rodzinna waśń, zrodzona z zawiści i zbrodni, a wiodąca ku krwawej zemście. Hanna Greń, autorka Cynamonowych dziewczyn",Społeczno-obyczajowa
/pl/krzywa_sweetmana_wyd_kieszonkowe-9788376745800,,Książki i czasopisma / Books and periodicals,Graham Masterton,Krzywa sweetmana wyd. kieszonkowe,,,Replika,2017,Miękka,17.5x11.0,400,"0,214 kg",,978-83-7674-580-0 (9788376745800),9788376745800,/img/product_images_new/286/348286_01_krzywa_sweetmana_wyd_kieszonkowe.300.jpg,"Porywające zwroty akcji, fantastycznie wykreowani bohaterowie i potężna dawka napięcia. Graham Masterton po raz kolejny zabiera Czytelników w podróż po rollercoasterze emocji – tym razem w swoim doskonałym thrillerze. Nieznany snajper zabija niewinnych ludzi podróżujących autostradami w Los Angeles. Policja podejrzewa, że ofiary nie są ze sobą powiązane, okazuje się jednak, że ich dobór nie jest przypadkowy. Wyrachowany morderca zabija wyłącznie tych, którzy w danym momencie znajdowali się na krzywej Sweetmana, wyliczonej za pomocą skomplikowanej teorii pewnego profesora, który w nieznanym celu przygotował już listę ofiar. Kiedy ojciec Johna Cullena zostaje zastrzelony, John postanawia dowiedzieć się całej prawdy o jego śmierci. Prywatne śledztwo doprowadza do odkrycia szeroko zakrojonego politycznego spisku amerykańskiego senatora, który wykorzystuje krzywą Sweetmana do własnych celów.",Kryminały
/pl/chlopiec_na_szczycie_gory-9788376745879,książka / book,Książki i czasopisma / Books and periodicals,John Boyne,Chłopiec na szczycie góry,The Boy at the Top of the Mountain,angielski,REPLIKA,2019,Miękka ze skrzydełkami,13.0x20.0,272,"0,27 kg",14.03.2017,9788376745879 (9788376745879),9788376745879,/img/product_images_new/182/314182_01_chlopiec_na_szczycie_gory.300.jpg,"Autor bestsellerowego, doskonale przyjętego przez czytelników Chłopca w pasiastej piżamie po raz kolejny zaskakuje i wzrusza! Kiedy mały Pierrot zostaje sierotą, zmuszony jest opuścić rodzinny dom w Paryżu i rozpocząć nowe życie ze swoją ciotką Beatrix - służącą w zamożnej austriackiej rodzinie. Jest rok 1935, a druga wojna światowa zbliża się wielkimi krokami. Miejsce, do którego trafia chłopiec nie jest zwykłym domem. To Berghof, rezydencja Adolfa Hitlera. Pierrot szybko zostaje wzięty pod skrzydła Hitlera i wrzucony do coraz bardziej niebezpiecznego nowego świata: świata terroru, tajemnic i zdrady, z którego nigdy nie będzie w stanie uciec…",
/pl/spacer_aleja_roz_tom_2_laki_kwitnace_purpura-9788376745992,książka / book,Książki i czasopisma / Books and periodicals,Edyta Świętek,Spacer Aleją Róż Tom 2 Łąki kwitnące purpurą,,polski,REPLIKA,2020,Miękka ze skrzydełkami,13.1x19.0,384,"0,375 kg",23.05.2017,9788376745992 (9788376745992),9788376745992,/img/product_images_new/481/325481_01_laki_kwitnace_purpura_spacer_aleja_roz_tom_2.300.jpg,"Rodzina Szymczaków powraca w powieści będącej kontynuacją równie udaną, co pierwszy tom ich przygód. Edyta Świętek sprostała oczekiwaniom, jakie pojawiły się po lekturze Cienia burzowych chmur. W ręce czytelników oddaje kolejną dopracowaną i zachwycającą rozmachem opowieść z intrygującymi zagadkami w tle. Serdecznie polecam! Magdalena Majcher, pisarka i recenzentka Autorka poczytnych powieści w brawurowy sposób serwuje osadzoną w realiach wczesnego PRL-u historię rodzinną ze zbrodnią i zemstą w tle. Dynamicznie wzrastająca najmłodsza dzielnica Krakowa ciągle jeszcze przypomina miasto rodem z dzikiego zachodu. Pomiędzy nowymi domami, przeludnionymi barakami i terenami budowlanymi kwitnie hazard, a sprawiedliwość bywa wymierzana na własną rękę. Za dnia wznoszone są domy, kina, szpital oraz szkoły, natomiast nocami w mrocznych zaułkach czają się przestępcy oraz prostytutki. Nad głowami mieszkańców, niczym mityczny miecz Damoklesa, wisi groźba wybuchu kolejnej wojny. Oto Nowa Huta lat 50. – siedlisko socrealistycznego absurdu, w którym rozrastająca się rodzina Szymczaków poszukuje swojego miejsca w świecie. Bronek nie może odnaleźć szczęścia w małżeństwie i wciąż tęskni za Bogumiłą. Do miasta przyjeżdża Andrzej, aby z dala od Pawlic uporać się z rozpaczą po tragicznie zmarłej Agacie. Julia z przestrachem odkrywa, że jest obserwowana przez tajemniczego mężczyznę o podejrzanym wyglądzie. W dodatku pewnego dnia na nowohuckich łąkach robotnicy natrafiają na makabryczne znalezisko…",
