Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/opowiesci_pelne_emocji-9788382522068,książka / book,Książki i czasopisma / Books and periodicals,de Oro Gabriel Garcia,Opowieści pełne emocji,101 Cuentos Emocionantes,polski,ToTamto,2022,Twarda,20.5x26.5,216,"0,725 kg",,9788382522068 (9788382522068),9788382522068,/img/product_images_new/073/723073_01_opowiesci_pelne_emocji.300.jpg,"Oto wspaniałe i zabawne opowiadania, dzięki którym dzieci nauczą się rozpoznawać i nazywać emocje. Rozbudzające wyobraźnię historie i ekscytujące przygody bohaterów to świetny sposób na zrozumienie fascynującego świata uczuć. Jak się czujesz? Co się z tobą dzieje? To kluczowe pytania, które pomagają zatrzymać się na chwilę i przyjrzeć sobie. To prosty i naturalny sposób na określenie tego, jak się czujesz w danej chwili. Emocje to klucz do dobrego samopoczucia. Warto by dzieci od najmłodszych lat wiedziały, jak z nimi pracować.",Dla dzieci i młodzieży
/pl/pokochaj_siebie-9788382522242,książka / book,Książki i czasopisma / Books and periodicals,W. Dyer Wayne,Pokochaj siebie wyd. 2022,,,Czarna owca,2022,,20.5x13.5,,"0,372 kg",,,9788382522242,/img/product_images_new/907/648907_01_pokochaj_siebie.300.jpg,,"Poradniki, Psychologia. Psychoterapia"
/pl/porozumienie_bez_przemocy_o_jezyku_zycia-9788382522396,książka / book,Książki i czasopisma / Books and periodicals,Rosenberg Marshall,Porozumienie bez przemocy. O języku życia wyd.,,,Czarna owca,2022,,24.0x16.5,,"0,484 kg",,,9788382522396,/img/product_images_new/899/635899_01_porozumienie_bez_przemocy_o_jezyku_zycia_wyd_2022.300.jpg,,Psychologia. Psychoterapia
/pl/poszukiwacz_zwlok-9788382522709,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Poszukiwacz Zwłok,,polski,CZARNA OWCA,2023,Miękka ze skrzydełkami,13.5x21.5,480,"0,52 kg",09.08.2023,9788382522709 (9788382522709),9788382522709,/img/product_images_new/507/794507_01_poszukiwacz_zwlok.300.jpg,"Nowy kryminał mistrza gatunku. Komisarz Laura Wilk staje na czele grupy śledczej poszukującej brutalnego zabójcy nastolatek. To nie podoba się jej kolegom z wydziału kryminalnego. Mimo początkowych sukcesów, brak współpracy między policjantami komplikuje sytuację. Kiedy jeden ze śledczych zostaje zamordowany, komisarz Wilk uświadamia sobie, że problem jest o wiele poważniejszy, niż jej się początkowo wydawało. Maciej Lesiecki, psycholog współpracujący z policją, jest tak uwikłany w walkę z traumami z dzieciństwa, że nie dostrzega niepokojących zdarzeń, które nagle pojawiają się w jego życiu. Powoli traci kontrolę i jest coraz bardziej zagubiony. Nieoczekiwanie otrzymuje propozycję od nieznajomej kobiety. Ma znaleźć zwłoki zaginionej przed wielu laty młodej dziewczyny. Przyjmuje to zlecenie wierząc, że dzięki temu rozwiąże wszystkie swoje problemy. A sprawa ta nie jest prosta i niesie ze sobą wiele zagrożeń. Pomimo własnych problemów komisarz Wilk próbuje pomóc Lesieckiemu. Oboje wpadają w pułapkę. Muszą walczyć o życie w świecie, gdzie wrogowie pozostają wrogami, na przyjaciół nie można liczyć, a za rogiem czai się nieuchwytny zabójca. Mieczysław Gorzka urodził się w 1969 roku w Środzie Śląskiej, od trzydziestu lat mieszka we Wrocławiu. Z wykształcenia ekonomista, ale od zawsze jego największą pasją jest pisanie. Realizuje się w różnych gatunkach, największe jednak uznanie czytelników przyniosły mu powieści kryminalne. Twórca postaci komisarza Marcina Zakrzewskiego, pojawiającego się w dwóch cyklach Cienie przeszłości i Wściekłe psy. Na pierwszy składają się: Martwy sad (2019), Iluzja (2019) i Totentanz (2020). W drugim ukazały się w roku 2021 dwie powieści: Polowanie na psy i Dziewięć. Poza seriami opublikowano dotąd utwory: Krwawnica (2022), Lilie (2022) i Burza (2023).",Kryminały
/pl/kurs_medytacji_21_dni_praktyki_rozwijajacej_swiado-9788382523201,książka / book,Książki i czasopisma / Books and periodicals,Osho,Kurs medytacji 21 dni praktyki rozwijającej świadomość,A Course in Meditation: A 21-Day Workout for Your Conciousness,angielski,Czarna owca,2022,Twarda,14.0x21.0,216,"0,36 kg",23.03.2022,9788382523201 (9788382523201),9788382523201,/img/product_images_new/460/646460_01_kurs_medytacji_21_dni_praktyki_rozwijajacej_swiadomosc.300.jpg,"„Bez medytacji nie znasz sekretów życia, znasz tylko powierzchnię życia”.  – OSHO  Oto nowe techniki medytacyjne, pozwalające sprostać wyzwaniom, przed jakimi staje umysł współczesnego człowieka, któremu trudno się odprężyć, doświadczyć ciszy oraz uspokoić gonitwę myśli.  Poznaj praktyczny kurs, dzięki któremu w 21 dni opanujesz proste techniki medytacyjne i ćwiczenia rozwijające świadomość. Otrzymasz także wyjątkowe spostrzeżenia Osho na temat miłości, gniewu, relaksu i innych tematów, które prowadzą do wewnętrznej akceptacji, radości i uważności. Każde doświadczenie medytacyjne możesz podsumować własnymi notatkami lub porozmyślać nad zaproponowanym cytatem, który będzie towarzyszył ci przez cały dzień.  Kurs medytacji pokazuje, jak odzyskać medytacyjną naturę, z którą przychodzimy na świat, ale tracimy z upływem czasu. Książka przeznaczona jest zarówno dla początkujących, którzy pragną znaleźć spokój, jak i bardziej doświadczonych medytujących, którzy chcą podnieść swoją praktykę na wyższy poziom. Wskazówki Osho nauczą każdego, jak oddzielać się od swojego umysłu w celu dokonania transformacji świadomości, która przynosi nowe zrozumienie tego, jak reagować świadomie i wrażliwie na wszystko, co oferuje życie.",Filozofia
/pl/decyzja-9788382523515,książka / book,Książki i czasopisma / Books and periodicals,Piotr Kościelny,Decyzja,,polski,Czarna owca,2022,Miękka,13.5x21.0,344,"0,36 kg",28.09.2022,9788382523515 (9788382523515),9788382523515,/img/product_images_new/468/712468_01_Decyzja.300.jpg,"Wstrząsający thriller kryminalny autora bestsellerów Zwierz, Łowca i Dom. Wrocław, lato 2018 roku. W śmietniku w centrum miasta znaleziono zwłoki noworodka. Śledztwo prowadzi wydział zabójstw komendy wojewódzkiej. Policjanci sprawdzają różne tropy i ustalają przyczyny śmierci – z tak przerażającą zbrodnią nie mieli dotychczas do czynienia. Czy to matka podjęła decyzję o zabiciu własnego dziecka? Czy strach usprawiedliwia zbrodnię? Jak daleko może posunąć się zdesperowana kobieta?  Piotr Kościelny (ur. 1978 r.) – pisarz, prywatny detektyw, specjalista ds. bezpieczeństwa i windykacji terenowej. Instruktor samoobrony. Prowadzi biuro detektywistyczne na terenie Wrocławia i Głogowa. Autor powieści z pogranicza kryminału, thrillera i sensacji, ceniony przez czytelników za mocne pióro i realizm. Miłośnik zwierząt, posiada trzy koty i psa rasy bokser. Na okładce wykorzystano ilustrację Marty Frej.","Powieść polska, Kryminały"
/pl/narcyzm_zaprzeczenie_prawdziwemu_ja-9788382523607,książka / book,Książki i czasopisma / Books and periodicals,Alexander Lowen,Narcyzm Zaprzeczenie prawdziwemu JA,Narcissism,polski,Czarna owca,2022,Miękka,13.9x20.9,264,"0,285 kg",15.06.2022,9788382523607 (9788382523607),9788382523607,/img/product_images_new/182/653182_01_Narcyzm.300.jpg,"Czy jesteś narcyzem? A może znasz kogoś, kto nim jest? Wbrew obiegowemu przekonaniu narcyz nie kocha ani siebie, ani nikogo innego. To człowiek, który nie potrafi zaakceptować swojego prawdziwego Ja i w jego miejsce tworzy trwałą maskę, mającą skrywać niezdolność do doznawania uczuć. W tej przełomowej pracy Alexander Lowen, psychoanalityk światowej sławy, wykorzystuje swoje ogromne doświadczenie kliniczne, by pokazać, jak można przywrócić takiemu pacjentowi uczucia i pomóc w odzyskaniu integralności jaźni. Podstawowy przekaz Narcyzmu jest tyleż doniosły, co niemożliwy do zakwestionowania: uczucia i ich wyrażanie to bez żadnych wątpliwości sprawa najwyższej wagi. „Jesteśmy tym, co czujemy, a nie tym, co robimy”. Alexander Lowen (1910-2008) to amerykański psychoterapeuta, ojciec bioenergoterapii. Początkowo uczeń Wilhelma Reicha, po powrocie ze studiów medycznych na Uniwersytecie w Genewie zaczął rozwijać wraz z Johnem Pierrakosem swoje własne podejście terapeutyczne, zwane bioenergetyką lub analizą bioenergetyczną, której poświęcił ponad 60 lat życia. Lowen napisał kilkanaście książek czytanych przez specjalistów i pasjonatów na całym świecie. Był twórcą Międzynarodowego Instytutu Analizy Bioenergetycznej.","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii"
/pl/toksyczni_rodzice_jak_sie_uwolnic_od_bolesnej_spus-9788382523638,książka / book,Książki i czasopisma / Books and periodicals,"Susan Forward , Craig Buck",Toksyczni rodzice Jak się uwolnić od bolesnej spuścizny i rozpocząć nowe życie,Toxic Parents,angielski,Czarna owca,2023,Miękka,13.5x20.5,360,"0,405 kg",30.03.2022,9788382523638 (9788382523638),9788382523638,/img/product_images_new/589/646589_01_toksyczni_rodzice.300.jpg,"Pacjenci Susan Froward to ludzie, skatowani przez własnych rodziców. Fizycznie bądź psychicznie. Krytykowani, dręczeni okrutnymi żartami, przygniatani winą, napastowani seksualnie, czy... rozpaczliwie ochraniani. Niewielu z nich przed podjęciem terapii zdawało sobie sprawę z tego, że zostali zniszczeni destrukcyjnym wpływem „toksycznych” rodziców, umiejętnie zaszczepiających w dziecku wieczną traumę, poczucie znieważenia i poniżenia. Mają zachwiane poczucie własnej wartości prowadzące do samoniszczących zachowań. Zawsze, nawet niezależnie od faktycznych zasług, czują się bezwartościowi, niezależnie od kochającego partnera – niekochani, niezależnie od życiowego powodzenia – nieprzystosowani. Uczucia te wynikają w znacznej mierze z faktu, że jako dzieci zostali pozbawieni wiary w siebie i wpędzeni w poczucie winy. A stając się dorosłymi, nie potrafią zrzucić tego ciężaru, co odbija się na każdym aspekcie ich życia","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki"
/pl/marcin_czas_przed_ekranem-9788382523676,książka / book,Książki i czasopisma / Books and periodicals,"Till Cat , Carine Hinder",Marcin Czas przed ekranem,MARTIN ET LES ÉCRANS,polski,ToTamto,2023,Twarda,19.0x19.0,32,"0,20 kg",14.06.2023,9788382523676 (9788382523676),9788382523676,/img/product_images_new/669/775669_01_marcin_czas_przed_ekranem.300.jpg,"To niesprawiedliwe! Dorośli spędzają przed ekranami dużo czasu, ale Marcinowi na to nie pozwalają. Mama mówi, że powinien znaleźć inne zajęcia. Łatwo powiedzieć! Może Dziadzio Kłaczek zdoła temu zaradzić? Według niego ekrany mogą nawet w tym pomóc… To jak, Marcin, co zrobisz, żeby mniej na nie patrzeć? Marcin ma cztery i pół roku. Lubi cukierki, dinozaury, budowanie fortów z poduszek i gry komputerowe. Ma młodszą siostrę Zojkę. Jego tata jest nauczycielem, który uwielbia spędzać czas w domu, gotując dla swojej rodziny. Mama Marcina pracuje przez wiele godzin w dużej firmie zajmującej się ochroną środowiska. Jak każde dziecko dorastające w bieżących czasach Marcin zastanawia się nad małymi i dużymi rzeczami, które wpływają na jego codzienne życie od okropnego smaku warzyw po ekologię. Marcin interesuje się wszystkim, co go otacza, i zadaje mnóstwo pytań. Tego, co sam się nauczył, bardzo chętnie uczy też swojego wiernego towarzysza Królika. Marcin to młody bohater, który pomoże małym czytelnikom i ich rodzicom rozwiązywać codzienne problemy.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/strach_ucielesniony_mozg-_umysl_i_cialo_w_terapii_-9788382523812,książka / book,Książki i czasopisma / Books and periodicals,van der Kolk Bessel,"Strach ucieleśniony. Mózg, umysł i ciało w ter",,,Czarna Owca,2023,,15.0x22.5,,"0,612 kg",,,9788382523812,/img/product_images_new/145/649145_01_strach_ucielesniony_mozg-_umysl_i_cialo_w_terapii_traumy.300.jpg,,Psychologia. Psychoterapia
/pl/ciala_sa_super-9788382524314,książka / book,Książki i czasopisma / Books and periodicals,Tyler Feder,Ciała są super,Bodies are Cool,angielski,ToTamto,2023,Twarda,25.5x25.5,32,"0,455 kg",12.04.2023,9788382524314 (9788382524314),9788382524314,/img/product_images_new/186/754186_01_ciala_sa_super.300.jpg,"Pierwsza ciałopozytywna książka dla najmłodszych! Moje ciało, twoje ciało, każdego rodzaju ciało… Wszystkie ciała są dobre! Ciała są super! Ten ciałopozytywny picture book dla najmłodszych czytelników jest celebracją ludzkiego ciała. Pokazuje różne odcienie skóry, kształty ciała, rodzaje włosów, a nawet sposoby poruszania się czy blizny. Ta pełna werwy książka świetnie nadaje się do czytania na głos i ma wiele pozytywnych, przyjaznych scen, którym można długo się przyglądać. To niewykluczający i ciałopozytywny hymn, którym warto podzielić się z dziećmi, aby zaszczepić w nich pozytywną postawę wobec własnego ciała i pewność siebie oraz szacunek i tolerancję do ciał innych ludzi. Kocham swoje ciało! Ciała są super! Książka znalazła się w wyborze American Library Association najlepszych książek feministycznych dla dzieci i młodych czytelników w 2022 roku. Książka dla dzieci w wieku 3+  Tyler Feder dorastała i wciąż mieszka w okolicach Chicago, tam też uzyskała licencjat na Northwestern University i studiowała comedy writting w Second City Training Center. Jest autorką i ilustratorką wysoko cenionych wspomnień graficznych dla młodych czytelników pod tytułem Dancing at the Pity Party. Ciała są super to jej debiut w książkach dla najmłodszych. Tyler ma okrągły brzuch, kędzierzawe brwi i pieprzyka na lewym ramieniu, z którego wyrasta kilka włosków. Jej ciało jest super, tak samo jak twoje! Jeśli chcesz dowiedzieć się więcej, odwiedź tylerfeder.com","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/opowiesci_dla_dzieci-_ktore_chca_uwierzyc_w_siebie-9788382524765,książka / book,Książki i czasopisma / Books and periodicals,"Alex Rovira , Francesc Miralles","Opowieści dla dzieci, które chcą uwierzyć w siebie 35 historii o tym, jak pielęgnować poczucie własnej wartości",Cuentos para quererte mejor,hiszpański,ToTamto,2023,Twarda,18.0x24.0,176,"0,62 kg",,9788382524765 (9788382524765),9788382524765,/img/product_images_new/923/707923_01_opowiesci_dla_dzieci-_ktore_chca_uwierzyc_w_siebie_35_historii_o_tym-_jak_pielegnowac_poczucie_wlas.300.jpg,"Poczucie wartości to potężne narzędzie pozwalające spokojnie iść przez życie. Oto 35 inspirujących opowiadań, które stanowią drogowskaz pokazujący dzieciom, jak być pewnymi siebie, niezależnymi i pełnymi szacunku dla siebie i innych. Historie uczą, jak pielęgnować poczucie wartości w sobie od najmłodszych lat. Dodatkowo pobudzają wyobraźnię i poczucie humoru, zwiększają wytrzymałość, miłość i akceptację dla samego siebie – takim, jakim się jest. Książka skierowana jest do dziewczynek i chłopców w każdym wieku. Dzięki niej staną się osobami, które umieją kochać innych, dlatego że nauczyły się kochać samych siebie.",Dla dzieci i młodzieży
/pl/uklad_odpornosciowy_bez_tajemnic_immunotypy_pod_lu-9788382524864,książka / book,Książki i czasopisma / Books and periodicals,Heather Moday,Układ odpornościowy bez tajemnic Immunotypy pod lupą,"The Immunotype Breakthrough: Your Personalized Plan to Balance Your Immune System, Optimize Health,",angielski,Czarna owca,2024,Miękka ze skrzydełkami,14.0x21.5,312,"0,415 kg",28.02.2024,9788382524864 (9788382524864),9788382524864,/img/product_images_new/617/834617_01_uklad_odpornosciowy_bez_tajemnic_immunotypy_pod_lupa.300.jpg,"Dla większości z nas układ odpornościowy stanowi zagadkę – to niewidzialna, skomplikowana sieć komórek, receptorów i przekaźników, której prawidłowości działania nie sposób skontrolować według ustalonych norm. Mimo to rzutuje ona na każdy aspekt naszego zdrowia, wpływając na przebieg prawie wszystkich znanych ludzkości chorób, a niekiedy także je wywołując. Wiele powiedziano na temat „wzmacniania” odporności, tylko co to dokładnie oznacza i co zrobić, jeśli twój układ odpornościowy nie potrzebuje akurat wzmocnienia? W swojej książce dr Heather Moday wyjaśnia, że dla większości z nas najważniejsza jest równowaga układu odpornościowego. Opierając się na wielu nowatorskich badaniach i fascynujących studiach przypadków, lekarka tłumaczy, że układ odpornościowy jest elastyczny, a na jego działanie w dużym stopniu wpływają nasze zachowania, dieta, nawyki i otoczenie. Wyróżniła ona cztery podstawowe immunotypy – tlący się, słaby, hiperaktywny i zbłąkany – których działanie stanowi podstawę braku równowagi immunologicznej, często prowadzącej do chorób, przewlekłych stanów zapalnych, infekcji, alergii i autoimmunizacji. Określając swój immunotyp, możesz podjąć odpowiednie działania i dokonać indywidualnych zmian w stylu życia, które pomogą twojemu układowi odpornościowemu w optymalnym funkcjonowaniu. Ta książka stanowi rewolucyjne podejście do tworzenia indywidualnego stylu życia i diety, sprzyjających większej odporności i witalności oraz długowieczności. Dr. Heather Moday jest dyplomowanym alergologiem i immunologiem, a także lekarzem medycyny integracyjnej i funkcjonalnej. Należy do wyselekcjonowanej grupy najlepszych ekspertów w dziedzinie wellness. Założycielka The Moday Center, gdzie pomaga ludziom w odzyskaniu zdrowia poprzez kompleksowe programy zmiany stylu życia, które koncentrują się na odwracaniu chorób przewlekłych i tworzeniu optymalnego samopoczucia. W swojej pracy łączy naukę z holistycznym podejściem do ciała i ducha. Wierzy, że wszyscy mamy wrodzoną zdolność uzdrawiania, gdy otrzymujemy odpowiednie narzędzia, wsparcie i pożywienie.","Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/nie_zaczelo_sie_od_ciebie_jak_dziedziczona_trauma_-9788382525335,książka / book,Książki i czasopisma / Books and periodicals,Mark Wolynn,"Nie zaczęło się od ciebie Jak dziedziczona trauma wpływa na to, kim jesteśmy i jak zakończyć ten proces",It didn't start with you,polski,Czarna owca,2022,Twarda,13.5x20.5,272,"0,397 kg",23.11.2022,9788382525335 (9788382525335),9788382525335,/img/product_images_new/490/723490_01_nie_zaczelo_sie_od_ciebie_jak_dziedziczona_trauma_wplywa_na_to-_kim_jestesmy_i_jak_zakonczyc_ten_pr.300.jpg,"Depresja, zaburzenia lękowe, chroniczny ból czy obsesje nie zawsze muszą być efektem wydarzeń, których doświadczyliśmy osobiście. Ich korzenie czasem sięgają czasu naszych rodziców, dziadków, a nawet pradziadków. Badania dowodzą, że traumatyczne doświadczenia mogą być przekazywane z pokolenia na pokolenie.  Niniejsza książka czerpie z wniosków czołowych ekspertów zajmujących się zagadnieniem zespołu stresu pourazowego, m.in. Rachel Yehudy i Bessera van der Kolka. Nawet jeśli osoba, która doświadczyła traumy, od dawna nie żyje, albo historia tego doświadczenia została zapomniana lub przemilczana – ślady emocjonalne tego zdarzenia mogą wciąż pozostać żywe. Często są głęboko ukryte, zakodowane w genach i języku i mogą odgrywać znacznie większą rolę, niż do tej pory przypuszczano.  Mark Wolynn – terapeuta z ponad dwudziestoletnim doświadczeniem. Jest pionierem w badaniach nad dziedziczoną traumą. Prowadził zajęcia na wielu prestiżowych uczelniach, m.in. na Uniwersytecie w Pittsburgu, The New York Open Center i The California Institute of Integral Studies, a także w wielu klinikach, szpitalach i ośrodkach szkoleniowych. Jego artykuły publikowane były m.in. w „Psych Central”, a wiersze w „New Yorkerze”.",Psychologia. Psychoterapia
/pl/rady_nie_od_parady-_czyli_wierszyki_z_moralem-9788382525892,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Strzałkowska,"Rady nie od parady, czyli wierszyki z morałem",,polski,ToTamto,2023,Twarda,17.5x24.5,72,"0,365 kg",,9788382525892 (9788382525892),9788382525892,/img/product_images_new/701/748701_01_rady_nie_od_parady-_czyli_wierszyki_z_moralem.300.jpg,"Moi drodzy! Tę książeczkę i zawarte w niej morały napisałam z myślą o Was – dużych, średnich oraz małych. Życie czasem tak się gmatwa, tak się plącze, tak kotłuje, że nie wiemy już, co począć, bo pomysłów nam brakuje. I szukamy rozwiązania – mimo to, nie wiedzieć czemu, choć jest ono często proste, trudno na nie wpaść samemu. I dlatego Czytelnikom małym, średnim oraz dużym polecamy tę książeczkę – niech Wam dobrą radą służy! Życia też się trzeba uczyć, a więc uczmy się kochani, by nam wszystkim było lepiej i by milej było z nami. Małgorzata Strzałkowska","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kod_himmlera-9788382526158,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Piotrowski,Kod Himmlera,,polski,Czarna Owca,2023,Miękka,13.5x21.5,344,"0,36 kg",26.07.2023,9788382526158 (9788382526158),9788382526158,/img/product_images_new/590/795590_01_kod_himmlera.300.jpg,"Nowe, poprawione wydanie debiutanckiej powieści Przemysława Piotrowskiego. Rok 1943, Góry Sowie. W trakcie nazistowskiego projektu „Riese” (Olbrzym) dochodzi do przerażającego wydarzenia. Dwa lata po II wojnie światowej brytyjski marine z grupą najlepszych komandosów zostaje wysłany na Antarktydę, gdzie cudem udaje mu się przeżyć. Czasy obecne. W okolicy norweskiej stacji Troll na Ziemi Królowej Maud dochodzi do spektakularnego odkrycia, zaś w Oslo zamordowany zostaje ceniony pracownik naukowy. Tymczasem w ręce młodego dziennikarza z Polski trafiają nazistowskie dokumenty, które jego dziadek dzień przed śmiercią znalazł w kompleksie „Olbrzyma”. Wnuk postanawia rozwiązać zagadkę. Odkrywane fakty stają się coraz bardziej szokujące i niebezpieczne. Mężczyzna wplątuje się w walkę bezwzględnych wywiadów, a każdy kolejny krok prowadzi do rozwiązania mrocznej tajemnicy, która może zmienić świat w prawdziwe piekło...","Kryminały, Powieść polska"
/pl/kiedy_cialo_mowi_nie_koszty_ukrytego_stresu-9788382526462,książka / book,Książki i czasopisma / Books and periodicals,Gabor Mate,Kiedy ciało mówi nie Koszty ukrytego stresu,When The Body Says No: The Cost of Hidden Stress,angielski,Czarna Owca,2023,Miękka,15.0x22.5,352,"0,50 kg",25.01.2023,9788382526462 (9788382526462),9788382526462,/img/product_images_new/332/746332_01_kiedy_cialo_mowi_nie_koszty_ukrytego_stresu.300.jpg,"Poradnik, który rzuca nowe światło na zjawisko stresu i jego wpływ na zdrowie fizyczne! Dr Maté, emerytowany lekarz z wieloletnim doświadczeniem w pracy z osobami uzależnionymi i chorymi psychicznie, analizuje, jak tłumienie emocji i ignorowanie sygnałów ciała mogą prowadzić do poważnych chorób. W książce dr Maté porusza pytania dotyczące związku między stresem a chorobami, takie jak: Czy można dosłownie umrzeć z samotności? Czy istnieje połączenie między zdolnością wyrażania emocji a chorobą Alzheimera? Czy można zdefiniować „osobowość nowotworową”? Opierając się na dogłębnych badaniach naukowych, autor przedstawia dowody na to, jak stres i emocje wpływają na rozwój takich chorób jak zapalenie stawów, nowotwory, cukrzyca, choroby serca, zespół jelita drażliwego czy stwardnienie rozsiane. Dr Gábor Maté w swojej książce łączy wiedzę medyczną z psychologiczną, ukazując, jak nieświadome mechanizmy obronne i nieprzepracowane emocje mogą manifestować się w postaci chorób somatycznych. Autor zachęca do refleksji nad własnym życiem, zwracając uwagę na potrzebę harmonii między ciałem a umysłem.",Psychologia. Psychoterapia
/pl/mentalista_wyd_2023-9788382526653,książka / book,Książki i czasopisma / Books and periodicals,"Camilla Läckberg , Henrik Fexeus",Mentalista,Box,polski,Czarna Owca,2023,Miękka ze skrzydełkami,14.0x22.5,680,"0,785 kg",22.02.2023,9788382526653 (9788382526653),9788382526653,/img/product_images_new/760/747760_01_mentalista_wyd_2023.300.jpg,"Pierwsza część nowej serii kryminalnej Camilli Läckberg i Henrika Fexeusa! W centrum Sztokholmu zostaje znaleziona skrzynia ze zwłokami młodej kobiety przebitej mieczami.  Policja staje wobec pytania: czy ma do czynienia z nieudaną sztuczką magiczną, czy z brutalnym morderstwem?  Inspektor Mina Dabiri, która prowadzi śledztwo, zwraca się z prośbą o pomoc do Vincenta Waldera, mentalisty, eksperta od mowy ciała i świata iluzji.  Szybko ustalają, że ta sprawa jest podobna do wcześniejszej zbrodni. Wtedy staje się jasne, że ścigają bezwzględnego seryjnego mordercę. Muszą go powstrzymać, zanim ofiar będzie więcej... Camilla Läckberg – jedna z najciekawszych szwedzkich pisarek. Światową sławę przyniosła jej seria o Fjällbace. Jest także autorką thrillerów psychologicznych Złota klatka i Srebrne skrzydła oraz serii książek dla dzieci o przygodach Super-Charliego. Książki Camilli wydawane są w ponad 60 krajach, zostały przetłumaczone na 43 języki, a na całym świecie sprzedało się 29 milionów egzemplarzy. Henrik Fexeus – jeden z najlepszych prelegentów w Szwecji, wielokrotnie nagradzany mentalista. Przeprowadził szereg głośnych eksperymentów psychologicznych w szwedzkiej telewizji. W 2007 wydał książkę Konsten att läsa tankar (Sztuka czytania w myślach), która trafiła do szerokiej rzeszy czytelników. Jego kolejne książki również zyskały dużą popularność. Zostały przetłumaczone na 27 języki i sprzedały się w ponad milionie egzemplarzy. W 2018 Henrik Fexeus został uznany za jednego z najlepszych ekspertów na świecie w dziedzinie mowy ciała.","Kryminały, Powieść zagraniczna"
/pl/magia_szacunku_do_siebie-9788382526714,książka / book,Książki i czasopisma / Books and periodicals,Osho,Magia szacunku do siebie Rozbudzanie świadomości,The Magic of Self-Respect,angielski,Czarna Owca,2023,Miękka,13.9x20.9,400,"0,428 kg",28.02.2023,9788382526714 (9788382526714),9788382526714,/img/product_images_new/013/751013_01_magia_szacunku_do_siebie.300.jpg,"Jeśli ponownie się przyjrzysz i wejdziesz głęboko w swoją egzystencję, odnajdziesz moment, w którym zacząłeś zatracać swoje ja na korzyść budowania ego. Ten moment wszystko rozjaśni, bo kiedy dostrzeżesz, czym jest ego, cała wcześniejsza gra się skończy. ~ OSHO Dlaczego warto dowiedzieć się, co oznacza „bycie sobą”? Jak nauczyć się szacunku do siebie samego? Osho wyjaśnia, jak wiele codziennych doświadczeń kształtowanych jest przez społeczne i religijne uwarunkowania. Przez to odciągani jesteśmy od wyjątkowej natury, z jaką przyszliśmy na świat. Nasze unikalne ja zostaje zmienione w fałszywe ja, czyli ego, które zyskuje kontrolę nad naszymi doświadczeniami, kreatywnością i wyobrażaniami. Dowiedz się, kim jesteś, aby wzmocnić swój szacunek do samego siebie.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
