Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/objazdowa_ksiegarnia-9788368262711,książka / book,Książki i czasopisma / Books and periodicals,Jenny Colgan,Objazdowa księgarnia,The Bookshop on The Corner,angielski,Feeria,2025,Miękka,20.4x14.3,400,"0,435 kg",21.05.2025,9788368262711 (9788368262711),9788368262711,/img/product_images_new/289/1436289_01_objazdowa_ksiegarnia.300.jpg,"""Czy miłość w prawdziwym życiu może przypominać tę opisywaną w bajkach? Nina jest literacką swatką; dobieranie książki do czytelnika to jej pasja i zawód. A przynajmniej tak było do poprzedniego dnia, w którym straciła pracę bibliotekarki w dużym mieście. Zdeterminowana, by rozpocząć nowe życie na własnych zasadach, Nina przeprowadza się do oddalonego o wiele kilometrów spokojnego miasteczka, gdzie wynajmuje vana i przekształca go w… objazdową księgarnię. Odwiedzając kolejne dzielnice, zmienia życie mieszkańców za pomocą siły opowieści. Gdy z czasem poznaje bliżej swoich nowych sąsiadów, między innymi uroczego konduktora-poetę, budzi się w niej nadzieja, że w tym pełnym magii miejscu będzie mogła napisać własne szczęśliwe zakończenie.""","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/paderborn_wyd_specjalne-9788368263015,,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Paderborn wyd. specjalne,,,Czwarta Strona,2024,Miękka,19.5x12.5,480,"0,325 kg",,,9788368263015,/img/product_images_new/287/1183287_01_paderborn_wyd_specjalne.300.jpg,"Prokurator z Chyłki na tropie seryjnego mordercy, który pozostaje bezkarny dzięki astrologii.",Kryminały
/pl/zima-_kiedy_wrociles-9788368263022,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,"Zima, kiedy wróciłeś",,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,328,"0,27 kg",23.10.2024,9788368263022 (9788368263022),9788368263022,/img/product_images_new/135/935135_01_zima-_kiedy_wrociles.300.jpg,"Czy nadzieja i miłość wystarczą, by odzyskać stracone marzenia? Karina przyjeżdża z synkiem do rodzinnego domu. Musi pomóc rodzicom w prowadzeniu biznesu. Ma sentyment do tego magicznego miejsca nad jeziorem. Przeżyła tu najlepsze, ale i najsmutniejsze chwile w swoim życiu. W rodzinne strony wrócił też Oskar. Chłopak zniknął nagle wiele lat temu. Nigdy się potem nie odezwał, nie szukał kontaktu, a przecież kiedyś on i Karina każdą chwilę spędzali razem. Przysięgali sobie,  że to już na zawsze. Czy teraz, gdy każdy ma za sobą lata trudnych doświadczeń i tak wiele rozczarowań, druga szansa jest możliwa? Czy uda się wybaczyć i zapomnieć? Jak poradzić sobie ze zmorami przeszłości, które wciąż unoszą się nad zimowym jeziorem? Agata Przybyłek zabiera nas nad zamarznięte mazurskie wody, by snuć opowieść o miłości i poświęceniu.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/dobra_kolezanka-9788368263114,książka / book,Książki i czasopisma / Books and periodicals,McFadden Freida,Dobra koleżanka,,polski,Czwarta Strona,2024,Miękka,20.3x13.5,416,"0,33 kg",23.10.2024,9788368263114 (9788368263114),9788368263114,/img/product_images_new/358/938358_01_dobra_kolezanka.300.jpg,"DWIE KOBIETY. BIURO PEŁNE SEKRETÓW. PRZERAŻAJĄCA ZBRODNIA. Dawn Schiff jest dziwna. Przynajmniej tak myślą wszyscy pracownicy firmy, w której kobieta pracuje jako księgowa. Nigdy nie mówi tego, co trzeba. Nie ma przyjaciół. I zawsze siada do swojego biurka dokładnie o 8:45. Kiedy pewnego ranka Dawn nie pojawia się w biurze, jej współpracowniczka, Natalie Farrel jest zaskoczona. A gdy odbiera niepokojący, anonimowy telefon, zmienia się wszystko… Okazuje się, że Schiff była nie tylko dziwną outsiderką, ale i czyimś celem. A Farrel zostaje z nią nierozerwalnie związana, gdy jednym telefonem ktoś wciąga ją w pokręconą grę w kotka i myszkę. Z zagmatwanych śladów, którymi podąża Natalie, wyłania się pytanie: kto tu jest prawdziwą ofiarą? Jedno jest jasne. Ktoś nienawidził Dawn Schiff. Wystarczająco, by zabić.","Kryminały, Powieść zagraniczna"
/pl/ksiegi_zapomnianych_zyc-9788368263176,książka / book,Książki i czasopisma / Books and periodicals,Bridget Collins,Księgi zapomnianych żyć,,polski,Czwarta Strona,2024,Twarda,20.5x13.5,448,"0,43 kg",09.10.2024,9788368263176 (9788368263176),9788368263176,/img/product_images_new/686/923686_01_ksiegi_zapomnianych_zyc.300.jpg,"Wyobraź sobie świat, w którym książki są zakazane, a ich czytanie jest uważane za zbrodnię. Wyobraź sobie świat, w którym każde złe wspomnienie i nawet największa rozpacz mogą zostać całkowicie wymazane z pamięci. Wyobraź sobie świat, w którym możesz ukryć każdą krzywdę i niegodziwość, jakich kiedykolwiek się dopuściłeś. Te światy są ze sobą nierozerwalnie połączone. Wszystko przez Oprawców.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/leather__lark_ilustrowane_brzegi-9788368263435,książka / book,Książki i czasopisma / Books and periodicals,Brynne Weaver,Leather & Lark,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,430,"0,33 kg",13.11.2024,9788368263435 (9788368263435),9788368263435,/img/product_images_new/813/982813_01_leather_lark_ilustrowane_brzegi.300.jpg,"Płatny morderca Lachlan Kane chce spokojnego życia, poświęcić się swojej pasji i zapomnieć o traumatycznej przeszłości. Jednak gdy partaczy robotę dla największego klienta swojego szefa, wie, że już nigdy nie wyrwie się z podziemia. A przynajmniej do chwili, gdy Lark Montague składa mu ofertę: jeśli odnajdzie i zabije pewnego zabójcę, ona znajdzie sposób, by zagwarantować mu wolność. Ale jest w tym haczyk. Najpierw musi ją poślubić. Pech chce, że ta dwójka się nie znosi. Gdy Lachlan i Lark kroczą przez łączący ich mroczny świat, rozróżnienie udawanego uczucia od prawdziwego staje się niemożliwe. Ale prześladują ich nie tylko znajome niebezpieczeństwa. Tuż za drzwiami czai się kolejny, nowy upiór. A ten pragnie krwi. Książka polecana dla osób pełnoletnich.","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/morderstwo_pod_choinke-9788368263527,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Morderstwo pod choinkę,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,400,"0,315 kg",13.11.2024,9788368263527 (9788368263527),9788368263527,/img/product_images_new/194/953194_01_morderstwo_pod_choinke.300.jpg,"Nadchodzące Boże Narodzenie miało być dla Dionizy Remańskiej wyjątkowe. Niestety, zamiast kameralnych świąt z bliskimi, czeka ją pobyt w górskim pensjonacie swojego pracodawcy. Do Niźniej Polany przyjeżdżają znajomi szefa, a prywatna detektyw, w ramach przysługi, ma się nimi zaopiekować. I być może nie byłby to taki zły czas, gdyby goście nie okazali się problematyczni, zima nie sparaliżowała okolicy, a pod choinką nie znaleziono ciała kobiety. Na szczęście Dionizie towarzyszy Ratio, przyjaciel, na którego kobieta mogła liczyć już wielokrotnie. Wspólnie mają szansę nie tylko opanować chaos, ale także odkryć, kto stoi za zbrodnią, i zapewnić bezpieczeństwo pozostałym gościom. Z powodu trudnych warunków atmosferycznych nie mogą bowiem liczyć na pomoc policji. Tymczasem morderca wciąż jest wśród nich. I szykuje kolejny makabryczny prezent. Mistrzostwo świata w suspensie! Z wierzchu to opowieść o całkiem spokojnych polskich świętach, jednak pod spodem emocje buzują jak u Kinga. Książka jest pełna napięcia i poczucia zagrożenia, które towarzyszą lekturze każdej strony i każdego akapitu. Jestem zachwycona. Iwona Banach","Kryminały, Powieść polska"
/pl/papier-_kamien-_nozyce-9788368263541,książka / book,Książki i czasopisma / Books and periodicals,Alice Feeney,"Papier, kamień, nożyce",,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,344,"0,275 kg",13.11.2024,9788368263541 (9788368263541),9788368263541,/img/product_images_new/477/947477_01_papier-_kamien-_nozyce.300.jpg,"Myślisz, że w twoim małżeństwie nie ma tajemnic? Tak ci się tylko wydaje… Gdy Amelia Wright wygrywa weekend w Szkocji, ma nadzieję, że pobyt z mężem na odludziu pomoże jej naprawić rozpadający się związek. Kobieta nie może znieść tego, że jest przez Adama niezauważana. I to nie dlatego, że cierpi on na prozopagnozję, przez co nie jest w stanie rozpoznać twarzy nawet własnej żony. Największym problemem w tej relacji jest pracoholizm mężczyzny. Scenarzysty, który wciąż czeka na przełom w karierze. Oboje wiedzą, że ten weekend zaważy na ich przyszłości, ale nie wiedzą, że nie wygrali tej wycieczki przypadkowo. Ktoś ma wobec nich własne plany. I nie chce, by żyli długo i szczęśliwie.","Kryminały, Powieść zagraniczna"
/pl/dzieci_aspergera-9788368263824,książka / book,Książki i czasopisma / Books and periodicals,Edith Sheffer,Dzieci Aspergera,,polski,Poznańskie,2024,Miękka,20.5x14.5,432,"0,415 kg",13.11.2024,9788368263824 (9788368263824),9788368263824,/img/product_images_new/887/1017887_01_dzieci_aspergera.300.jpg,"Hans Asperger był uznanym wiedeńskim psychiatrą, który w uniwersyteckiej klinice dziecięcej badał osoby z zaburzeniami umysłowymi. Brał również udział w nazistowskiej akcji mordowania niepełnosprawnych dzieci. Dbał o „higienę rasową” w III Rzeszy. Reżim nazistowski sortował ludzi według rasy, religii i kondycji fizycznej. Nazistowscy psychiatrzy wybierali dzieci z różnymi zaburzeniami rozwoju, zwłaszcza z autyzmem. Asperger i jego koledzy starali się je „przekształcać” w produktywnych obywateli Rzeszy. Te, które uznali za nieuleczalne, wysyłano do kliniki Spiegelgrund, a następnie zabijano. „Dzieci Aspergera” to przejmująca książka o tym, co człowiek może zrobić drugiemu – słabszemu. To również opowieść o człowieku wplątanym w morderczą ideologię i historia początków badań nad autyzmem, która zmusza do rozważań nad dziedzictwem hitlerowskiej nauki.","Historyczne, Naukowe i popularno-naukowe, Popularno-naukowe, Psychiatria"
/pl/ich_wszystkie_sekrety-9788368263916,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Ich wszystkie sekrety,,polski,Czwarta Strona,2025,Miękka ze skrzydełkami,20.5x13.5,352,"0,285 kg",29.01.2025,9788368263916 (9788368263916),9788368263916,/img/product_images_new/854/1170854_01_ich_wszystkie_sekrety.300.jpg,"Każda kobieta skrywa jakąś tajemnicę… Klaudia, Wiktoria, Blanka –  mieszkanki tej samej miejscowości, przyjaciółki, sąsiadki, matki. Pracują, opiekują się dziećmi, angażują się w działania na rzecz lokalnej społeczności. To mała miejscowość, znają się więc także ich mężowie – wszyscy służą w ochotniczej straży pożarnej. Brzmi jak sielanka? Ten idealny obrazek ma jednak pewne rysy. Na jaw wychodzą zawiedzione nadzieje, niespełnione oczekiwania, skrywane tajemnice. Czy te rysy uda się usunąć? Czy też dojdzie do kolejnych pęknięć, które trudno będzie skleić? Przekonaj się, jakie tajemnice skrywają zwyczajne kobiety. A jaki jest Twój sekret?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/piekielnie_szczere-9788368265187,książka / book,Książki i czasopisma / Books and periodicals,"Gabriela Gargaś , Alina Adamowicz",Piekielnie szczere,,polski,Marginesy,2025,Miękka ze skrzydełkami,13.5x20.5,376,"0,39 kg",29.01.2025,9788368265187 (9788368265187),9788368265187,/img/product_images_new/083/1155083_01_piekielnie_szczere.300.jpg,"Autorki bestsellerowych powieści obyczajowych w poruszającej historii o siostrzanej miłości, która jest największym wsparciem w świecie pełnym kryzysów i niepewności. Trzy siostry – Claudia, Anika i Sara – od dzieciństwa są sobie bliskie. Każda z nich mierzy się z innymi życiowymi problemami, ale z rodziną u boku mogą stawić czoła wszystkim wyzwaniom. Claudia wyszła za mąż za księcia z bajki. Po latach jednak odkrywa, jak niewiele wie o swoim ukochanym, i zaczyna zdawać sobie sprawę z tego, że jest ofiarą przemocy. Anika, aktorka pracoholiczka, zaniedbuje dzieci i męża. Porzucona przez męża zostawia świat show-biznesu i otwiera kwiaciarnię, jednak trudno jej związać koniec z końcem. Najmłodsza Sara, która jest adoptowana, po wielu traumatycznych przeżyciach w domu dziecka nie potrafi otworzyć się na prawdziwą miłość. Ich losy pokazują, że kobiety potrafią znaleźć w sobie ogromną siłę, by zawalczyć o siebie i swoje szczęście. Czasami jednak życie rzuca pod nogi kłody, których nie da się usunąć, a niektóre cele pozostają poza naszym zasięgiem – i to jest w porządku. Piekielnie szczere to opowieść o dostrzeganiu wartości w drodze, którą wybieramy, i miłości najbliższych, która pozwala nam przetrwać nawet najtrudniejsze chwile.","Powieść polska, Społeczno-obyczajowa"
/pl/jej_portret-9788368265217,książka / book,Książki i czasopisma / Books and periodicals,Anna H. Niemczynow,Jej portret,,polski,Luna,2025,Miękka ze skrzydełkami,13.5x20.5,464,"0,476 kg",29.01.2025,9788368265217 (9788368265217),9788368265217,/img/product_images_new/662/1158662_01_jej_portret.300.jpg,"To nie przypadek, że się spotkaliśmy. Być może świat oddał nam kilka zaległych godzin, tych, które w przeszłości nam zabrano. (…) Spóźniliśmy się z tą miłością o… jakieś dwadzieścia lat. Dziś jestem mężatką. Do wczoraj myślałam, że szczęśliwą. Dziś już nie wiem, co mam myśleć…  Maja Preis jest spełnioną kobietą. Odniosła zawodowy sukces, ma wspaniałą rodzinę i piękny dom. W pogoni za inspiracją, znudzona życiem, wyrusza w samotną podróż. Nieoczekiwanie spotyka miłość sprzed lat. Odżywają dawne wspomnienia i tęsknota za wyidealizowanym uczuciem. Maja staje przed trudnym wyborem. Jej serce rozpada się na milion kawałków, które próbuje pozbierać, aż w końcu nie ma już odwrotu…",Społeczno-obyczajowa
/pl/prosze-9788368265583,książka / book,Książki i czasopisma / Books and periodicals,Simon Philip,Proszę!,Please!,polski,Marginesy,2025,Twarda,24.5x27.5,32,"0,38 kg",19.03.2025,9788368265583 (9788368265583),9788368265583,/img/product_images_new/395/1218395_01_prosze.300.jpg,"Wy oczywiście macie dobre maniery i z pewnością wiecie, że ZAWSZE należy mówić „proszę”, kiedy się czegoś chce. Ale gdy pewien chłopiec zapomniał o tej ważnej zasadzie, skutki były naprawdę DZIWNIEJSZE, niż ktokolwiek mógł przewidzieć. Przygotujcie się na pełną śmiechu, rozpędzoną niczym statek kosmiczny, przejażdżkę z udziałem tygrysów, górskich jaków, bajkowych zamków i całej masy kosmicznych ropuch. Mówienie „PROSZĘ” nigdy jeszcze nie było tak istotne! To radosna i rozbrajająco nieprawdopodobna książka, która rozśmieszy was do łez!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/zaleca_sie_kota-9788368265989,książka / book,Książki i czasopisma / Books and periodicals,Shō Ishida,Zaleca się kota,猫を処方いたします。,japoński,Marginesy,2025,Miękka,13.5x21.0,264,"0,284 kg",26.03.2025,9788368265989 (9788368265989),9788368265989,/img/product_images_new/699/1249699_01_zaleca_sie_kota.300.jpg,"Zapiszę panu kota. I będziemy obserwować.  W jednej ze starych dzielnic Kioto kryje się tajemnicza klinika Kokoro. To poradnia, do której można trafić jedynie dzięki skomplikowanym wskazówkom, a tamtejsi specjaliści stosują odrobinę niekonwencjonalne metody leczenia: przepisują towarzystwo kota. Osłupiali pacjenci opuszczają poradnię z transporterami i lakoniczną instrukcją, nie spodziewając się, jaką rewolucję spowodują tymczasowi towarzysze.  Urocza Bii wywróci do góry nogami życie wyczerpanego pracą w korporacji Shūty i pomoże mu na nowo odnaleźć sens życia. Niezależna Marugo oczaruje pełnego gniewu Kogę i pozwoli mu naprawić relację z otoczeniem. A dzięki Mimicie – szkockiemu kotu zwisłouchemu z niewystarczająco oklapniętymi uszami – gejsza Abino zacznie leczyć złamane przed laty serce.  Pełne wdzięku koty wprowadzą w codzienności swoich opiekunów niemały chaos, ale zmiany, które w ten sposób zapoczątkują, wytyczą ścieżkę ku zdrowieniu, odkrywaniu siebie i nadziei. Bo okazuje się, że by załagodzić napięte relacje w pracy, czasem wystarczy uroczy filmik z kotem, a podarcie na strzępy ważnych służbowych dokumentów nie musi być życiowym błędem.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/sanguis_ksiega_upadlych_aniolow-9788368280036,książka / book,Książki i czasopisma / Books and periodicals,Emilia J. Lee,Sanguis Księga Upadłych Aniołów,,polski,KDW,2024,Miękka barwione brzegi,14.0x21.0,490,"0,66 kg",11.12.2024,9788368280036 (9788368280036),9788368280036,/img/product_images_new/480/1046480_01_sanguis_ksiega_upadlych_aniolow.300.jpg,"Historia, w której grzech miał czelność zapukać do bram nieba. O demonie, którego serce poskładał anioł. O życzeniach, za które trzeba zapłacić. Emma wyjeżdża do Wiednia, by dołączyć do przyjaciółki i kontynuować zawodową przygodę jako au pair. Już po kilku dniach w nowym domu odkrywa, że nie wszystko jest takie, jakim się wydaje. Na jej drodze staje młody mężczyzna, pełen radości i energii Elliot. Chłopak zdradza Em tajemnicę położenia pewnej pradawnej księgi. Mimo doświadczania niezwykłych sytuacji, racjonalizm dziewczyny odrzuca wszystko, co widzą jej oczy. Czy to zmęczony umysł zniekształca rzeczywistość Emmy? Czy wszystko, co dostrzega i czego doznaje, jest prawdą? Czy chore serce Emmy wytrzyma ciężar przeszłości Elliota? Czy dawne demony dogonią mężczyznę i upomną się o zapłatę za stare grzechy? Wejdź w świat sekretów na tle widoków przepięknych ośnieżonych Alp, migoczących świątecznych lampek i unoszącego się w mroźnym zimowym powietrzu zapachu cynamonowych bułek i gorącej czekolady.",Romanse
/pl/corka_zemsty-9788368280098,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wycisk,Córka Zemsty,,polski,KDW,2025,Twarda barwione brzegi,14.0x21.0,464,"0,625 kg",08.03.2025,9788368280098 (9788368280098),9788368280098,/img/product_images_new/480/1211480_01_corka_zemsty.300.jpg,"„Wykorzystano mnie zbyt wiele razy, bym znowu na to pozwoliła. Stałam się zastraszonym zwierzęciem, które odgryzie rękę każdemu, kto spróbuje ją na mnie podnieść” Berlin tonie w chaosie, a Cassie staje przed wyborem, który może kosztować ją wszystko. Amir szantażuje kobietę groźbą skrzywdzenia jej przyjaciółki i żąda próbki DNA Schwarza. Z kolei Seth ma własne plany i nie cofnie się przed niczym, by je zrealizować. W jego zimnym, skamieniałym sercu wciąż jednak tli się coś, czego nie potrafi kontrolować. W mrocznych zaułkach przeszłość i teraźniejszość zderzają się brutalnie, budząc uczucia, które nie mają prawa istnieć. W tej grze nie ma miejsca na sentymenty. Każdy wybór może być zgubny, a kolejna chwila przesądzić o życiu lub śmierci. Czy miłość zdoła pokonać nienawiść, gdy wszystko inne jest skazane na zagładę? Jak daleko posuną się Cass i Seth, by uratować siebie nawzajem? I czy ocalenie jest w ogóle możliwe, kiedy wokół pozostają tylko zgliszcza? Wejdź do brutalnego świata, gdzie emocje stają się bronią, zdrada jest na porządku dziennym, a niewłaściwy krok prowadzi ku końcowi. Odważysz się przekroczyć granicę chaosu?","Romanse, Powieść polska"
/pl/nie_jestem_jak_ojciec-9788368280128,książka / book,Książki i czasopisma / Books and periodicals,Maja Kołodziejczyk,Nie jestem jak ojciec,,polski,KDW,2025,Twarda barwione brzegi,14.0x21.0,580,"0,685 kg",08.03.2025,9788368280128 (9788368280128),9788368280128,/img/product_images_new/470/1226470_01_nie_jestem_jak_ojciec.300.jpg,"HISTORIA NIEDOSZŁEJ OFIARY SERYJNEGO MORDERCY „Czasami fantazjował, że upada jak Ikar. Sam również najchętniej odleciałby w przestworza na skrzydłach wykonanych z kawałków kartonu połączonych srebrną taśmą izolacyjną. I czuł, że kompletnie nikt by nie płakał nad jego upadkiem”. Francisowi od dziecka powtarzano dwie rzeczy: po pierwsze, że odziedziczył imię po ojcu, a po drugie, że stary Frank był złym człowiekiem. Chociaż życie w ubogiej dzielnicy niewielkiego Heywood nie należało do najłatwiejszych, z Francisem obchodziło się czasami wyjątkowo okrutnie. Ale czy jako syn potwora zasługiwał na więcej? Chłopak zaakceptował fakt, że matka za nim nie przepada, brat wstydzi się go przed znajomymi, a ojczymowi powinien schodzić z drogi. I choć momentami marzył, by zniknąć, przywykł do takich realiów. To się jednak zmieniło, gdy już jako nastolatek Francis skupił na sobie uwagę osoby zdolnej do bestialskich czynów. Względna stabilizacja zniknęła na rzecz ciągłego poczucia zagrożenia. Aby wydostać się z domowego koszmaru, chłopak postawił wszystko na jedną kartę, ale nie przewidział, że piekło o nim nie zapomni. Nawet mimo upływu lat.","Sensacyjne i thrillery, Powieść polska"
/pl/zona_winiarza-9788368283082,książka / book,Książki i czasopisma / Books and periodicals,Kristin Harmel,Żona winiarza,The winemaker's wife,angielski,Świat Książki,2025,Miękka,12.5x19.5,400,"0,285 kg",17.01.2025,9788368283082 (9788368283082),9788368283082,/img/product_images_new/346/1153346_01_zona_winiarza.300.jpg,"Bestseller The Globe and Mail oraz The Toronto Star “Miłość i zdrada, przebaczenie i odkupienie, połączone w mocnej opowieści o przeszłości, która powraca… Fantastyczna powieść!” Pam Jenoff Autorka angażującego międzynarodowego bestsellera (People) Dom przy ulicy Amelie powraca w poruszającej historii rozgrywającej się w Szampanii, wśród winnic północnej Francji, w najmroczniejszym okresie II wojny światowej. Doskonała propozycja dla czytelniczek książek Kristin Hannah. Szampania, 1940: Ines właśnie poślubiła Michela, właściciela składu win Maison Chauveau, gdy niemiecka inwazja staje się faktem. Niebezpieczeństwo rośnie, więc Michel zaniedbuje małżeństwo, za to ukrywa amunicję dla ruchu oporu. Ines obawia się zdemaskowania, lecz przecież znacznie większe ryzyko ponosi Céline, pół-żydowskiego pochodzenia żona chef de cave. Pogłoski o Żydach, odesłanych na wschód, gdzie słuch po nich zaginął, są coraz częstsze. Gdy Céline lekkomyślnie podąża za głosem serca w desperackiej pogoni za szczęściem, Ines popełnia groźny błąd podczas rozmowy z kolaborantem. W efekcie obie ryzykują życia tych, których kochają – zagrożona jest też firma. Nowy Jork, 2019: Liv Kent właśnie straciła wszystko, a tu jeszcze bez zapowiedzi przybywa do niej jej ekscentryczna babcia francuskiego pochodzenia. Babcia nalega, aby wspólnie wybrały się do Francji. Kobiecie przyświeca ukryty cel – chce podzielić się z Liv tragiczną historią sprzed dekad. Przeszłość i teraźniejszość ścierają się, gdy Liv podróżuje do Maison Chauveau. W jaki sposób łączą się ich losy?","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/wzgorze_psow_edycja_filmowa-9788368350104,książka / book,Książki i czasopisma / Books and periodicals,Jakub Żulczyk,Wzgórze psów,,polski,Świat Książki,2023,Miękka,12.5x19.5,864,"0,60 kg",,9788368350104 (9788368350104),9788368350104,/img/product_images_new/466/1165466_01_wzgorze_psow_edycja_filmowa.300.jpg,"Wzgórze psów autorstwa Jakuba Żulczyka to trzymający w napięciu thriller, który odkrywa ciemną stronę ludzkiej natury i prowincjonalnej Polski. Żulczyk, mistrz mrocznej narracji, zabiera czytelników w podróż do sennego, lecz pełnego grozy miasteczka, w którym przeszłość nigdy nie jest całkowicie martwa. Historia ta splata dramat rodzinny z elementami kryminału, odsłaniając mroczne sekrety i brutalną prawdę ukrytą pod powierzchnią codziennego życia. Główny bohater, Mikołaj, wraz ze swoją żoną Justyną, powraca z wielkiego miasta do rodzinnego Zyborka, aby odnaleźć spokój i zbudować nowe życie. Jednak zamiast bezpieczeństwa i ciszy czeka ich niepokój i groza, gdy zostają wciągnięci w wir wydarzeń, które sięgają głęboko w przeszłość. Wzgórze Psów staje się metaforą sił, które rządzą ludzkimi wyborami – nieodgadnionych i przerażających, niczym ukryte w cieniach zbrodnie. Żulczyk w swoim charakterystycznym stylu wplata elementy społeczno-psychologiczne, kreując sugestywną atmosferę i intensywny suspens. Wzgórze Psów to opowieść o winie, zemście, moralnym zepsuciu, a także o desperackiej walce o wolność i przetrwanie. Mistrzowsko zbudowana intryga i pełnokrwiste postacie sprawiają, że od tej książki trudno się oderwać. Szukasz wciągającej lektury, która wstrząśnie Tobą do głębi? Wzgórze psów to pozycja obowiązkowa dla miłośników kryminałów, thrillerów i mrocznych powieści psychologicznych.","Społeczno-obyczajowa, Powieść polska, Sensacyjne i thrillery"
/pl/jeszcze_sie_kiedys_spotkamy_ilustrowane_brzegi-9788368351002,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Jeszcze się kiedyś spotkamy,,polski,Pracownia Dobrych Myśli,2025,Miękka barwione brzegi,13.5x20.5,512,"0,52 kg",15.01.2025,9788368351002 (9788368351002),9788368351002,/img/product_images_new/468/1116468_01_jeszcze_sie_kiedys_spotkamy_ilustrowane_brzegi.300.jpg,"Istnieją historie, które zapadają w nasze serca na zawsze. W swoim życiu spotykamy ludzi, których nie jesteśmy w stanie zapomnieć... Adela, Franciszek, Janek, Rachela, Joachim i Sabina… Ile razy zadawali sobie pytania, jak potoczyłyby się ich losy, gdyby nie wybuchła wojna? Mieli wielkie plany i marzenia, doświadczali pierwszych miłości i prawdziwych przyjaźni. Nikt nie zwracał uwagi na żydowskie, niemieckie czy polskie nazwisko – byli po prostu przyjaciółmi. Wojna zmieniła wszystko... Wiele lat później, wnuczka Adeli, Justyna, przechodzi kryzys w małżeństwie. Odkrywa wówczas historię swojej babci i jej przyjaciół. Ta historia odmieni jej życie i pozwoli wiele zrozumieć. To poruszająca opowieść o miłości zagarniętej przez wojnę, życiowych wyborach i rodzinnych tajemnicach, które mają na nas większy wpływ, niż nam się wydaje. Bo to, kim jesteśmy, nie zależy wyłącznie od genów i wychowania, ale również od doświadczeń przodków. Od sekretów, które krążą w naszych rodzinach od pokoleń.","Społeczno-obyczajowa, Powieść polska"
/pl/dziecko_ciemnosci-9788368364149,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Dziecko ciemności,The Chosen Child,angielski,REPLIKA,2025,Twarda barwione brzegi,14.5x21.0,512,"0,645 kg",11.02.2025,9788368364149 (9788368364149),9788368364149,/img/product_images_new/131/1189131_01_dziecko_ciemnosci_barwione_brzegi.300.jpg,"Pierwsza i zarazem jedyna książka Grahama Mastertona, której akcja osadzona jest w całości w Polsce! W centrum Warszawy dochodzi do serii brutalnych morderstw. Ofiary pozbawiane są głów i odnajdywane w całym mieście, między innymi na placu budowy nowoczesnego Hotelu Senackiego. Nadzorująca inwestycję Sarah Leonard, chcąc uniknąć opóźnień spowodowanych strachem robotników przed „Oprawcą”, wzywa na pomoc emerytowanego policjanta Claytona Marsha. Doświadczony gliniarz we współpracy z polskim policjantem Stefanem Rejem prowadzą nieoficjalne śledztwo. Szybko okazuje się, że dobór ofiar nie był przypadkowy, a morderca prawdopodobnie nie jest do końca człowiekiem. Konfrontacja z potworem, przyczajonym w kanałach Warszawy, jest nieunikniona i prowadzi do serii dramatycznych wydarzeń.","Powieść zagraniczna, Horror, literatura grozy"
