Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/morderstwo_w_boze_narodzenie-9788327160386,książka / book,Książki i czasopisma / Books and periodicals,Agatha Christie,Morderstwo w Boże Narodzenie,Hercule Poirot's Christmas,polski,Dolnośląskie,2022,Twarda,14.0x21.0,240,"0,372 kg",15.10.2021,9788327160386 (9788327160386),9788327160386,/img/product_images_new/973/576973_01_morderstwo_w_boze_narodzenie.300.jpg,"Zbliża się Boże Narodzenie. Senior rodu Simeon Lee do swej rezydencji zaprasza rodzinę. Spotkanie jest nietypowe, gdyż Lee niemal nie utrzymywał z dziećmi kontaktów. Mało przyjemnej atmosfery nie poprawia pojawienie się uchodzącego za czarną owcę syna, a tym bardziej wnuczki, którą rodzina widzi po raz pierwszy. W ponurych nastrojach podsycanych pragnieniem odziedziczenia jak największego spadku zebrani dowiadują się o zabójstwie złośliwego milionera. Do akcji wkracza niezastąpiony Herkules Poirot. Przed detektywem trudna zagadka - okazuje się bowiem, że z sypialni Simeona zniknęły diamenty, nie wszyscy goście ujawnili prawdziwą tożsamość, a zamordowany miał niejednego wroga…",Kryminały
/pl/zmierzch-9788327160539,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Zmierzch,Twilight,polski,Dolnośląskie,2020,Miękka,13.0x20.0,416,"0,35 kg",,9788327160539 (9788327160539),9788327160539,/img/product_images_new/201/539201_01_zmierzch_saga_zmierzch_tom_1_wyd_2020.300.jpg,"Porywająca opowieść o miłości, łącząca cechy horroru, romansu i powieści o dojrzewaniu. Jej bohaterka, siedemnastoletnia Isabella Swan, przeprowadza się do ponurego miasteczka w deszczowym stanie Washington, gdzie spotyka tajemniczego, niezwykle przystojnego Edwarda Cullena. Chłopak ma nadludzkie zdolności - nie można mu się oprzeć, ale i nie można go przejrzeć. Bella usiłuje poznać jego mroczne sekrety, nie zdaje sobie jednak sprawy, że naraża tym siebie i swoich najbliższych na niebezpieczeństwo. Już niedługo może nie być odwrotu... Saga ""Zmierzch"" jest światowym fenomenem. Książki z tego cyklu zostały sprzedane w milionach egzemplarzy! W 2008 r. powieść została sfilmowana, na ekranach kin trafiły także ekranizacje kolejnych części sagi.","Horror, literatura grozy"
/pl/ksiezyc_w_nowiu-9788327160546,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Księżyc w nowiu,New Moon,angielski,Publicat,2020,Miękka,13.0x20.0,480,"0,405 kg",,9788327160546 (9788327160546),9788327160546,/img/product_images_new/202/539202_01_ksiezyc_w_nowiu_saga_zmierzch_tom_2_wyd_2020.300.jpg,"W drugiej części bestsellerowego cyklu ZMIERZCH nie brak wydarzeń mrożących krew w żyłach. Edward to wciąż dla Belli najważniejsza osoba pod słońcem. Jest im razem cudownie. Gdyby tylko chłopak nie był wampirem! Niestety, ten fakt wszystko komplikuje, także z pozoru niewinną zażyłość dziewczyny z przyjacielem z dzieciństwa Jacobem… Powieść, podobnie jak pozostałe części cyklu, została sfilmowana.","Horror, literatura grozy"
/pl/zacmienie-9788327160553,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Zaćmienie,Eclipse,polski,Dolnośląskie,2022,Miękka,13.0x20.5,556,"0,47 kg",,9788327160553 (9788327160553),9788327160553,/img/product_images_new/203/539203_01_zacmienie_saga_zmierzch_tom_3_wyd_2020.300.jpg,"Kiedy media zaczynają donosić o serii tajemniczych morderstw w Seattle, a do lasów wokół Forks powraca żądna zemsty wampirzyca, Bella uświadamia sobie, że znowu grozi jej śmiertelne niebezpieczeństwo. W dodatku, wiedząc, że jej decyzja może doprowadzić do odnowienia odwiecznego konfliktu pomiędzy wampirami a wilkołakami, zmuszona jest wybierać pomiędzy miłością Edwarda a przyjaźnią Jacoba. Zbliża się też zakończenie roku szkolnego, a więc termin przemiany - co Bella ma wybrać: życie czy śmierć?","Horror, literatura grozy"
/pl/slonce_w_mroku-9788327160584,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Słońce w mroku,Midnight Sun,polski,Dolnośląskie,2023,Miękka ze skrzydełkami,20.4x13.0,752,"0,628 kg",25.11.2020,9788327160584 (9788327160584),9788327160584,/img/product_images_new/994/544994_01_slonce_w_mroku.300.jpg,"Saga ZMIERZCH powraca! Tym razem autorka zdecydowała się przedstawić opowieść ze świata ZMIERZCHU z męskiej perspektywy, czyli wampira Edwarda. Nowa książka jest zdecydowanie bardziej mroczna. Spotkanie ze śmiertelniczką Bellą to najbardziej niepokojące i intrygujące wydarzenie, jakiego doświadczył Edward przez wszystkie lata życia jako wampir. W miarę poznawania fascynujących szczegółów z przeszłości i odkrywania jego myśli możemy lepiej zrozumieć, dlaczego uczucie do Belli stało się decydującą walką jego życia. On sam musi się zmierzyć z dylematem: czy może podążać za głosem serca, skoro tym samym naraża Bellę na śmiertelne niebezpieczeństwo? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PUBLICAT S.A. ul. Chlebowa 24 Poznań 61-003 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Horror, literatura grozy, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Romanse"
/pl/mamy_morderstwo_w_mikolajkach-9788327160898,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Mamy morderstwo w Mikołajkach,,polski,Dolnośląskie,2022,Miękka ze skrzydełkami,19.5x12.5,304,"0,28 kg",16.06.2021,9788327160898 (9788327160898),9788327160898,/img/product_images_new/199/597199_01_mamy_morderstwo_w_mikolajkach.300.jpg,"Rozalia Ginter prowadzi gabinet weterynaryjny w Mikołajkach. Wiedzie w miarę szczęśliwe życie rodzinne. Aż do pewnego wieczora, który zmienia wszystko. Odtąd kobieta skrywa mroczną tajemnicę. Zwłaszcza przed najbliższymi. W tych samych urokliwych Mikołajkach - na kładce nad kanałem - zawisa ciało mężczyzny. Czy znany w okolicy hotelarz popełnił samobójstwo? A może zabił go Peter Winckler, który przyjechał na Mazury odwiedzić ziemie przodków? Poszlaki się mnożą… Miejscowa policja pod wodzą komendanta Pawła Gintera wszczyna śledztwo. Niestety komendant, prywatnie mąż Rozalii, nie potrafi się skupić na sprawie, zbyt zaaferowany prywatną tragedią… Całe szczęście, że jest Burbur – kotka o męsko brzmiącym imieniu i diabelskim charakterze, która jako jedyna ma trzeźwy ogląd sytuacji i nie omieszka notować swoich przemyśleń w dość specyficznym pamiętniku... Nowe kryminalne oblicze Marty Matyszczak. Zapowiada się kolejna bestsellerowa seria! Gorąco polecam! - Robert Małecki","Kryminały, Powieść polska"
/pl/intruz-9788327160928,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Intruz,The Host,angielski,Dolnośląskie,2022,Miękka,12.6x20.6,556,"0,46 kg",24.02.2021,9788327160928 (9788327160928),9788327160928,/img/product_images_new/897/583897_01_Intruz.300.jpg,"Świat został opanowany przez niewidzialnego wroga. Najeźdźcy przejęli ludzkie ciała oraz umysły i wiodą w nich normalne życie. Jedną z ostatnich niezasiedlonych, wolnych istot ludzkich jest Melanie. Wpada jednak w ręce wroga, a w jej ciele zostaje umieszczona dusza o imieniu Wagabunda. Intruz bada myśli poprzedniej właścicielki ciała w poszukiwaniu śladów prowadzących do reszty rebeliantów...","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/zazdrosc-9788327161031,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Zazdrość,Sjalusimannen og andre fortellinger,polski,Dolnośląskie,2022,Miękka ze skrzydełkami,20.5x13.5,320,"0,332 kg",15.09.2021,9788327161031 (9788327161031),9788327161031,/img/product_images_new/006/601006_01_zazdrosc.300.jpg,"Śledczy z Aten zostaje wezwany do zbadania sprawy zaginięcia niemieckiego turysty na wyspie Kalimnos. W swojej karierze policjanta zyskał renomę, analizując zabójstwa pod kątem motywu zazdrości. Czy i tym razem intuicja go nie zawiedzie? Kierowca taksówki znajduje na tylnym siedzeniu auta kolczyk. Łudząco podobną parę kolczyków kupił w prezencie swojej żonie. Czyżby ta błyskotka należała do niej? Ale w takim razie skąd się tam wzięła? Niepokojące pytania, zważywszy, że pojazd należy do jego szefa… Pasażerka lecąca z Nowego Jorku do Londynu postanawia rozstać się z życiem po odkryciu, że mąż ma romans z jej najlepszą przyjaciółką. Czy rozmowa z człowiekiem, który siedzi obok niej w samolocie, zmieni decyzję kobiety? Bohaterowie zbioru opowiadań Zazdrość doświadczają gwałtownych uczuć. Nesbo w typowy dla siebie sposób konfrontuje czytelnika z nieprzewidywalnymi skutkami zazdrości, pożądania i zdrady. I jak zawsze zaskakuje. Jo Nesbo w wysokiej formie. W najnowszej książce znów udowadnia, że ma dar obserwacji i dar opowiadania. Jednocześnie zapewnia czytelnikowi znakomitą rozrywkę. Leif Ekle, NRK","Kryminały, Powieść zagraniczna"
/pl/zemsta-9788327161420,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Zemsta,Rottoeya og andre fortellinger,norweski,Dolnośląskie,2023,Miękka,13.0x20.0,416,"0,37 kg",23.02.2022,9788327161420 (9788327161420),9788327161420,/img/product_images_new/470/634470_01_Zemsta.300.jpg,"Londyński finansista zmagający się z uzależnieniami odwiedza swojego ojca na farmie węży w Afryce. Czy uda im się naprawić trudne relacje? Naukowiec, który opracował środek na nieśmiertelność, zamierza skasować swoją pamięć. Czy uda mu się usunąć niebezpieczne wspomnienia, zanim będzie za późno? Podczas gdy zamożne elity czekają na ewakuację, zwykli obywatele walczą na ulicach o przetrwanie. Tak prezentuje się Ameryka po wyniszczającej pandemii. Czy w tym świecie ktoś przestrzega jeszcze prawa? Bohaterowie zbioru opowiadań Zemsta stają przed niezwykle trudnymi wyborami. Autor z wirtuozerią odmalowuje mroczne wizje przyszłości, w których sprawiedliwość rządzi się swoimi zasadami.","Kryminały, Powieść zagraniczna"
/pl/doktor_proktor_i_niemal_ostatnie_swieta-9788327161703,książka / book,Książki i czasopisma / Books and periodicals,Nesbo Jo,Doktor Proktor i niemal ostatnie święta wyd. 2,,,Dolnośląskie,2021,,21.0x14.5,,"0,404 kg",,,9788327161703,/img/product_images_new/896/616896_01_.300.jpg,,Dla dzieci i młodzieży
/pl/pierwszy_dzien_wiosny-9788327161970,książka / book,Książki i czasopisma / Books and periodicals,Nancy Tucker,Pierwszy dzień wiosny,First day of spring,angielski,Dolnośląskie,2024,Miękka,13.0x20.0,352,"0,365 kg",23.03.2022,9788327161970 (9788327161970),9788327161970,/img/product_images_new/946/641946_01_pierwszy_dzien_wiosny.300.jpg,"Szokujący thriller, który wciska w fotel od pierwszego zdania Ośmioletnia Chrissie skrywa wielką tajemnicę: właśnie zabiła małego chłopca i nie ma z tego powodu poczucia winy. Cała okolica żyje popełnioną zbrodnią, a rodzice boją się wypuszczać dzieci z domu. Tylko o Chrissie nikt nigdy się nie troszczy. Jest dzieckiem ulicy, umie kraść cukierki ze sklepu, zna najlepsze kryjówki i ryzykowne zabawy. Mroczny sekret dodaje jej siły. Dwadzieścia lat później Chrissie ukrywa się pod zmienionym nazwiskiem i stara się odpokutować bolesną przeszłość. Jest samotną matką i ponad wszystko pragnie, aby jej córka miała szczęśliwe dzieciństwo. Gdy zaczynają ją nękać dziwne telefony, wpada w panikę. Jest pewna, że tajemnica sprzed lat zniszczy jej życie. I że straci wszystko, na czym jej zależy – swoje dziecko.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/koliber-9788327161987,książka / book,Książki i czasopisma / Books and periodicals,Sandro Veronesi,Koliber,Il colibri,polski,Książnica,2022,Twarda,14.0x21.0,368,"0,462 kg",12.10.2022,9788327161987 (9788327161987),9788327161987,/img/product_images_new/014/715014_01_Koliber.300.jpg,"Koliber to medytacja na temat życia. Opowieść o szczęściu, miłości, cierpieniu, stracie i nadziei Życie Marca Carrery jest zwykłe i niezwykłe zarazem. Mężczyzna doświadcza dramatycznych zbiegów okoliczności, którym towarzyszą wielkie emocjonalne wstrząsy. Otaczają go neurotyczna żona, przyjaciel rzekomo przynoszący pecha, córka z wyimaginowanym sznurkiem wyrastającym z pleców… Jednak Marco – niczym koliber – ma niemal nadprzyrodzoną zdolność pozostawania w bezruchu, gdy świat wokół pogrąża się w chaosie. Umie żyć pełnią życia i nigdy nie traci nadziei. Koliber jest nietuzinkową sagą rodzinną ukazującą zamożnych mieszkańców klimatycznej Florencji. To fascynująca podróż w czasie od lat 70. XX wieku aż do niedalekiej przyszłości. Autor tworzy misterne powieściowe uniwersum – przejmujący portret ludzkiej egzystencji na tle kaprysów losu.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/amy_ma_juz_dosc-9788327162205,książka / book,Książki i czasopisma / Books and periodicals,Kelly Harms,Amy ma już dość,The overdue life of Amy Byler,angielski,Książnica,2022,Miękka ze skrzydełkami,13.5x20.5,384,"0,395 kg",27.07.2022,9788327162205 (9788327162205),9788327162205,/img/product_images_new/062/698062_01_amy_ma_juz_dosc.300.jpg,"Życie jest jak książka: żeby doświadczyć czegoś ekscytującego, trzeba przewrócić kartkę. Amy Byler, przepracowana bibliotekarka i porzucona mama dwójki nastolatków, potrzebuje odpoczynku. Kiedy więc zjawia się skruszony mąż i proponuje, że przez lato zaopiekuje się dziećmi, Amy ucieka z sielskiej Pensylwanii do szalonego Nowego Jorku. Zazwyczaj rozsądna i obowiązkowa, nagle rzuca się w wir życia w mieście, które nigdy nie zasypia. Odkrywa świat wypełniony rozrywkami, kulturą i – za namową przyjaciółek – randkami w ciemno. Pewien przystojny bibliotekarz szybko podbija jej serce, a ona zatraca się w tej nieoczekiwanej intelektualno-miłosnej przygodzie. Kiedy lato dobiega końca, kobieta musi podjąć niezwykle trudną decyzję: zagłębić się w nowym fascynującym rozdziale życia czy wrócić do tego, który porzuciła? Tymczasem nieoczekiwanie zderzają się oba te światy. Amy grozi bolesna utrata nie tylko marzeń, które w sobie pielęgnuje, ale przede wszystkim tego, co w życiu najcenniejsze. Amy Byler to Kopciuszek współczesnego macierzyństwa. Nie pada w ramiona księcia, by uciec od życia pełnego trudów i zmagań, lecz… bierze jego kartę kredytową!","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/trzynascie_zagadek-9788327163226,książka / book,Książki i czasopisma / Books and periodicals,Agata Christie,Trzynaście zagadek,The thirteen problems,angielski,Dolnośląskie,2022,Miękka ze skrzydełkami,12.5x19.5,256,"0,24 kg",06.07.2022,9788327163226 (9788327163226),9788327163226,/img/product_images_new/009/697009_01_trzynascie_zagadek.300.jpg,"Zabawa w detektywa może być wyjątkowo inspirująca, zwłaszcza jeśli przy stole siedzi panna Jane Marple. Oprócz niej wśród uczestników gry są: lekarz, prawnik, malarka, pisarz i... emerytowany detektyw Scotland Yardu. Wszyscy opowiadają historie kryminalne, pozostawiając ich rozstrzygnięcie starszej pani. Agacie Christie udało się stworzyć zbiór wyjątkowy. W sposób budzący dreszcze kreśli relacje między mordercą, ofiarą i świadkiem zbrodni, który nie może nic zrobić, żeby jej zapobiec. No, chyba że jest panną Marple!","Powieść zagraniczna, Kryminały"
/pl/krwawy_ksiezyc-9788327163585,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Krwawy księżyc,,,Dolnośląskie,2022,,14.0x20.0,,"0,39 kg",,,9788327163585,/img/product_images_new/719/727719_01_krwawy_ksiezyc.300.jpg,,"Kryminały, Powieść zagraniczna"
/pl/elzbieta_ii_portret_monarchini-9788327163714,książka / book,Książki i czasopisma / Books and periodicals,Sally Bedell Smith,Elżbieta II Portret monarchini,Elizabeth the queen,angielski,Dolnośląskie,2022,Twarda,15.0x23.0,592,"0,905 kg",08.10.2022,9788327163714 (9788327163714),9788327163714,/img/product_images_new/356/720356_01_elzbieta_ii_portret_monarchini.300.jpg,"Charyzmatyczna monarchini, która z opanowaniem i klasą przeprowadziła Wielką Brytanię oraz Wspólnotę Narodów przez zawirowania ostatnich kilkudziesięciu lat, doczekała się niezwykle wnikliwej biografii. Najpierw poznajemy dziewczynkę, a następnie towarzyszymy zakochanej w księciu Filipie nastolatce. Spotykamy Lilibet naprawiającą ciężarówki wojskowe podczas drugiej wojny światowej. Widzimy ją u boku Winstona Churchilla w dniu zwycięstwa nad Niemcami. Przyglądamy się, jak młoda królowa stara się pogodzić życie zawodowe z wychowywaniem dzieci. Uczestniczymy w trudnych dla monarchii chwilach po tragicznej śmierci księżnej Diany. Jesteśmy też świadkami wprowadzania królestwa Wielkiej Brytanii w XXI wiek. Wciągająca, skrupulatnie przygotowana, oparta na licznych wywiadach i nieujawnionych dotąd dokumentach biografia Elżbiety II daje możliwość przyjrzenia się z bliska ostatniej wielkiej monarchini. Sally Bedell Smith podkreśla żywą osobowość królowej, jej poczucie humoru i nieprzeciętną inteligencję. Wprowadza nas za pałacowe drzwi, pozwalając niemal uczestniczyć w życiu Lilibet.","Biograficzna, Powieść zagraniczna, Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw, Biografie, Historia Europy, Historia Wielkiej Brytanii, Irlandii"
/pl/jemiolki_t1_na_dwoje_babka_wrozyla-9788327163875,książka / book,Książki i czasopisma / Books and periodicals,Renata Kosin,Na dwoje babka wróżyła Jemiołki Tom 1,,polski,Książnica,2023,Miękka ze skrzydełkami,14.0x21.0,352,"0,404 kg",26.07.2023,9788327163875 (9788327163875),9788327163875,/img/product_images_new/036/796036_01_jemiolki_t1_na_dwoje_babka_wrozyla.300.jpg,"Zapraszamy na pajdę świeżego chleba doprawionego garścią soczystych plotek i szczyptą przesądów! Oto Jemiołki Górne i Dolne. Wieś, do której prowadzą dwa gościńce, a w kościele wiszą dwa obrazy Madonny. Do jednego modlą się potomkowie szlachty, do drugiego włościan. Bo mieszkańcy od wieków są podzieleni na „lepszych” i „gorszych”… Jedynie na rozdrożu nie ma podziałów – to miejsce przyciąga wioskowych „odmieńców”. Spotykają się tutaj obdarzona darem widzenia przyszłości Gaja, znający mnóstwo opowieści stary Walenty, wiecznie milczący kościelny Knut, rozgadana babcia Pogoda oraz Fabian – wioskowy głupek. Każdy z nich nosi w sobie jakieś tajemnice. Czy odkryje je dobroduszna i wrażliwa Gaja? Czy uda jej się pogodzić zwaśnionych mieszkańców wsi? Witajcie w sielskich Jemiołkach! Poczujcie atmosferę nadchodzących wyborów na sołtysa. Rozejrzyjcie się po domach otoczonych malwami. Poznajcie plejadę barwnych postaci i skrzące humorem dialogi prowadzone przy płocie czy sklepowej ladzie.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/dziewczyna_bez_gwiazdy-9788327164018,książka / book,Książki i czasopisma / Books and periodicals,"Alina Peretti , Jacques Peretti",Dziewczyna bez gwiazdy,Little Bird of Auschwitz,polski,Książnica,2023,Miękka ze skrzydełkami,14.0x21.0,400,"0,45 kg",23.08.2023,9788327164018 (9788327164018),9788327164018,/img/product_images_new/104/804104_01_dziewczyna_bez_gwiazdy.300.jpg,"Wstrząsające – bo prawdziwe – świadectwo. Historia, która nie powinna się powtórzyć, ale której nie wolno przemilczeć. Gdy Alina Peretti zaczyna się zmagać z demencją, jej syn Jacques uświadamia sobie, że to ostatni moment, by spisać historię, która porusza go najbardziej: historię własnej rodziny. Próbuje więc wygrać wyścig z czasem, bo uważa, że utrwalenie wspomnień matki jest jego powinnością wobec bliskich i świata. Alina Peretti, obecnie ponaddziewięćdziesięcioletnia, doświadczyła na własnej skórze dwóch szalejących totalitaryzmów XX wieku. Kiedy miała osiem lat, wybuchła druga wojna światowa i cały świat dziewczynki legł w gruzach. Została wywieziona na Sybir, trafiła do obozów przejściowych, by wreszcie znaleźć schronienie w Szwecji. Jej uparta matka postanowiła jednak wrócić z córką do Warszawy, aby odnaleźć pozostałe dzieci. Po powstaniu warszawskim, z którego cudem uszły z życiem, Alina z matką i siostrą trafiły tam, gdzie śmierć zbierała największe żniwo – do obozu w Auschwitz. ALINA PERETTI Polka, która przeżyła wywózkę na Sybir, powstanie warszawskie i obóz w Auschwitz. Po wojnie studiowała architekturę na Uniwersytecie Wrocławskim. Wyemigrowała najpierw do Francji, a potem do Wielkiej Brytanii, gdzie wyszła za mąż i pracowała do emerytury jako architekt. Jacques Peretti to jej jedyny syn. JACQUES PERETTI Dziennikarz „Guardiana”, nagradzany reporter śledczy BBC, realizator telewizyjnych programów dokumentalnych i wreszcie biograf swojej ukochanej matki Aliny. Studiował ekonomię w London School of Economics. Jest autorem książki Zakulisowe umowy, które zmieniły świat, a także licznych artykułów w magazynie „Wired” i serwisie internetowym Hu?Post. Mieszka w Londynie.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/zatruta_krew-9788327166807,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Zatruta krew,Kongen av Os,norweski,Dolnośląskie,2024,Miękka,20.5x13.5,400,"0,314 kg",23.10.2024,9788327166807 (9788327166807),9788327166807,/img/product_images_new/863/927863_01_zatruta_krew.300.jpg,"KONTYNUACJA ""KRÓLESTWA"" Bracia Opgardowie osiągnęli sukces – przynajmniej na miarę górskiej wioski, jaką jest Os. Carl zarządza luksusowym hotelem spa i szuka funduszy na rozwój biznesu. Roy prowadzi stację benzynową oraz zamierza założyć park rozrywki, którego główną atrakcją ma być największa drewniana kolejka górska na świecie. Plany te może pokrzyżować budowa autostrady, która omijałaby Os. Bracia mają jednak wprawę w usuwaniu wszelkich przeszkód na swojej drodze. I to niekoniecznie eleganckimi metodami. Tymczasem miejscowy stróż prawa, korzystając z najnowszych technik kryminalistycznych, niestrudzenie stara się rozwikłać sprawę niewyjaśnionych śmierci sprzed lat. Liczba ofiar rośnie, ale – jak zwykł mawiać Roy – „trochę za późno wyskakiwać z kolejki, kiedy już ruszyła”. ""Jo Nesbo to mistrz w kreowaniu wiarygodnej, ale niebywale skomplikowanej intrygi. Jeśli czytając Zatrutą krew, pomyślisz, że akcja nie może się bardziej zagmatwać, zdziwisz się!"" NETTAVISEN","Powieść zagraniczna, Kryminały"
/pl/schronisko-_ktore_przestalo_istniec-9788327167781,książka / book,Książki i czasopisma / Books and periodicals,Sławek Gortych,"Schronisko, które przestało istnieć",,polski,Dolnośląskie,2024,Miękka ze skrzydełkami,13.0x20.0,368,"0,375 kg",16.05.2024,9788327167781 (9788327167781),9788327167781,/img/product_images_new/703/878703_01_schronisko-_ktore_przestalo_istniec.300.jpg,"Młody stomatolog Maksymilian Rajczakowski jedzie w Karkonosze, by odetchnąć od rodzinnych problemów. Nie jest świadomy tajemnic drzemiących w wojennej przeszłości gór. Czy znajdzie to, czego szuka? Właściciel nieczynnego schroniska Nad Śnieżnymi Kotłami ginie w nieszczęśliwym wypadku. Niedługo po tej tragedii na miejsce przybywa jego bratanek Maksymilian. Mężczyzna dowiaduje się, że przed śmiercią wuj z niejasnych przyczyn interesował się losami innego górskiego schroniska, które tuż po II wojnie światowej spłonęło w niewyjaśnionych okolicznościach. Gdy na jaw wychodzą kolejne fakty, Rajczakowski nabiera podejrzeń, że śmierć wuja nie była nieszczęśliwym zrządzeniem losu. Nieświadomy czyhającego zagrożenia podejmuje własne śledztwo. Wkrótce zaczyna otrzymywać pogróżki od kogoś, kto podaje się za Ducha Gór… Jeśli w porę nie rozwikła zagadki, znajdzie się w śmiertelnym niebezpieczeństwie. Schronisko, które przestało istnieć otwiera serię powieści poświęconych Karkonoszom. To trzymające w napięciu i naznaczone rodzinnymi sekretami kryminały, a także gęsta od zagadek i legend wędrówka po zapomnianych szlakach przeszłości.","Powieść polska, Kryminały"
/pl/matilde_niemra_tom_1-9788327168443,książka / book,Książki i czasopisma / Books and periodicals,R. A. Olek,Matilde Niemra Tom 1,,polski,Książnica,2025,Miękka ze skrzydełkami,14.0x21.0,320,"0,36 kg",26.02.2025,9788327168443 (9788327168443),9788327168443,/img/product_images_new/079/1203079_01_matilde_niemra_tom_1.300.jpg,"Zaskakująca. Nieodkładalna. Niezapomniana. Opowieść o miłości, przyjaźni i stracie w czasach, gdy zubożałe i upokorzone Niemcy wstawały z kolan, a pełni nadziei i pychy niemieccy chłopcy i dziewczęta wierzyli, że świat stoi przed nimi otworem… Tymczasem on runął, a pod gruzami legło całe ich dotychczasowe życie. Krótko przed wybuchem II wojny światowej najlepsza partia w mieście – Matilde Berg, córka majętnego bankiera z Breslau – pragnie poślubić Hansa. Działacz Hitlerjugend, syn cukiernika z okrytej złą sławą dzielnicy, nie podoba się ojcu dziewczyny. Zakochani szukają więc pomocy u gestapowca Lischki, nie dostrzegając jego nieczystych intencji. Wkrótce Hansa porywa wojenna zawierucha, a rodzice Matilde trafiają do obozu. Pozbawiona bliskich dziewczyna będzie musiała stawić czoła dorosłości i przetrwać koszmar oblężenia Festung Breslau. Czy jej miłość do Hansa wytrzyma próbę czasu? Czy życie ma sens, kiedy tracisz wszystko, co kochasz? Kim jest Matilde Berg i kim się stanie, żeby przeżyć? Po wielu latach inna Matylda zada te pytania pewnemu emerytowanemu milicjantowi. Razem odkryją historię tytułowej Niemry, nieodłącznie związaną z niemieckim Breslau i polskim Wrocławiem. „Jeden z najciekawszych debiutów powieściowych ostatnich lat”. Maciej Siembieda, autor serii o Jakubie Kani oraz KATHARSIS „Powieść, która zaskakuje. Z każdą przewróconą kartką coraz bardziej pragniesz się dowiedzieć, co dalej”. Zofia Mąkosa, autorka serii WENDYJSKA WINNICA, MAKOWA SPÓDNICA i POMIĘDZY „Wyborny, niezwykle dojrzały debiut! Powieść, jaka nie zdarza się często. Nie można jej pominąć w swoich czytelniczych planach! Świetny styl i pasjonująca, nietuzinkowa fabuła, łącząca elementy kryminału, romansu i powieści historycznej. I ten wcale nie tak cichy bohater, którym autor uczynił niemieckie Breslau i polski Wrocław… Oto przepis na bestseller!” Małgorzata Tinc, ladymargot.pl „Bezkompromisowy obraz hitlerowskiej indoktrynacji i jej destrukcyjnego wpływu na młode umysły. Opowieść o kobiecie, która boleśnie zderzyła się z fikcją, jaką okazała się ideologia, która zniszczyła tak wiele istnień...” Joanna Wolf, @nienaczytana","Społeczno-obyczajowa, Powieść polska"
/pl/100_zabaw_dla_dziewczynek-9788327401816,książka / book,Książki i czasopisma / Books and periodicals,Kirsty Neale,100 zabaw dla dziewczynek,,polski,Olesiejuk,2013,Twarda,28.0x26.0,42,"0,63 kg",,9788327401816 (9788327401816),9788327401816,/img/product_images_new/924/151924_01_100_zabaw_dla_dziewczynek.300.jpg,"Ta książka rozbudzi twoją wyobraźnię. Zabawy pogrupowane w pięć ciekawych działów zapewnią mnóstwo znakomitej rozrywki! W środku znajdziesz ponad 350 nalepek i 50 szablonów. Licz, rysuj, projektuj, używaj szablonów i naklejaj!","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/100_zabaw_dla_chlopcow-9788327401823,książka / book,Książki i czasopisma / Books and periodicals,Rennie Brown,100 zabaw dla chłopców,,polski,Olesiejuk,2013,Twarda,28.0x26.0,42,"0,63 kg",,9788327401823 (9788327401823),9788327401823,/img/product_images_new/925/151925_01_100_zabaw_dla_chlopcow.300.jpg,"Ta książka rozbudzi twoją wyobraźnię. Zabawy pogrupowane w pięć tematycznych działów: robale, dinozaury, sport, narzędzia oraz traktory zapewnią ci mnóstwo znakomitej rozrywki! W środku znajdziesz ponad 350 nalepek i 50 szablonów. Licz, rysuj, projektuj, używaj szablonów i naklejaj!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
