Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ilustrowany_slownik_ortograficzny_szkola_podstawow-9788380738539,książka / book,Książki i czasopisma / Books and periodicals,Aldona Kowalska,Ilustrowany słownik ortograficzny Szkoła podstawowa,,polski,Zielona Sowa,2018,Miękka,16.3x23.0,264,"0,51 kg",04.07.2018,9788380738539 (9788380738539),9788380738539,/img/product_images_new/972/382972_01_ilustrowany_slownik_ortograficzny_szkola_podstawowa.300.jpg,"Z naszym ilustrowanym słownikiem ortograficznym żadne słówko nie będzie sprawiało już problemu. W słowniku znajdują się tysiące słów, które mogą sprawiać dziecku problem z pisownią. Dzięku licznym ilustracjom łatwiej zapamiętać pisownie wyrazów.","Językoznawstwo, Ortografia. Pisownia. Stylistyka, Słowniki, Słowniki ortograficzne"
/pl/zagadki_i_lamiglowki_zegar_i_kalendarz-9788380738706,książka / book,Książki i czasopisma / Books and periodicals,Lara Bryan,Zagadki i łamigłówki Zegar i kalendarz,,polski,Zielona Sowa,2018,Miękka,21.5x25.0,96,"0,28 kg",03.08.2018,9788380738706 (9788380738706),9788380738706,/img/product_images_new/247/388247_01_zagadki_i_lamiglowki_zegar_i_kalendarz.300.jpg,"Zostań mistrzem w określaniu czasu! Dowiedz się, ile sekund jest w jednej dobie, naucz się odliczać czas i dni do ważnych wydarzeń. W książce znajdziesz mnóstwo zagadek, łamigłówek i ciekawostek na temat płynącego czasu. Seria „Zagadki i łamigłówki” to nie tylko nauka, ale przede wszystkim świetna zabawa!",Dla dzieci i młodzieży
/pl/opowiesci_ze_zlota_wstazka_najpiekniejsze_basnie_s-9788380738713,książka / book,Książki i czasopisma / Books and periodicals,Stefania Leonardi Hartley,Opowieści ze złotą wstążką Najpiękniejsze baśnie świata,Stories From Around the World,angielski,Zielona Sowa,2021,Twarda,22.5x28.0,125,"0,81 kg",14.11.2018,9788380738713 (9788380738713),9788380738713,/img/product_images_new/409/433409_01_najpiekniejsze_basnie_swiata_opowiesci_ze_zlota_wstazka.300.jpg,"Wyjątkowa książka pełna pięknych ilustracji i niezapomnianych opowieści, które przeniosą dziecko w zaczarowany świat ponadczasowych baśni i legend. „Opowieści ze złotą wstążką” to pięknie i bogato ilustrowana seria dla najmłodszych. Bajki opowiedziane są w sposób przystępny dla dziecka. Idealnie do rodzinnego czytania lub jako lektura na dobranoc. Dzięki atrakcyjnej oprawie seria świetnie sprawdzi się jako pomysł na prezent.",Dla dzieci i młodzieży
/pl/biblia_dla_dzieci-9788380738874,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Zielona Sowa,2018,Twarda,17.0x24.5,120,"0,49 kg",28.03.2018,9788380738874 (9788380738874),9788380738874,/img/product_images_new/047/367047_01_biblia_dla_dzieci.300.jpg,"Biblia dla dzieci prezentuje opowieści ze Starego i Nowego Testamentu opracowane w taki sposób, by dziecko mogło z nich czerpać to, co najciekawsze. Książka wprowadza młodych czytelników w świat tradycyjnych wartości, a jednocześnie, opatrzona pięknymi ilustracjami, sprawia, że lektura staje się niezwykłą przygodą. Barwny i ciepły język ułatwia zrozumienie biblijnego świata. Biblia dla dzieci poprowadzi młodych czytelników krętymi drogami dziejów zbawienia. Tę pozycję wyróżniają piękne ilustracje i ciekawa szata graficzna – dzięki temu dzieci będą powracać do książki wielokrotnie. To również idealna pamiątka komunijna.","Dla dzieci i młodzieży, Religia i wiara"
/pl/ciekawy_swiat_emocje-9788380739093,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Emocje,,polski,Zielona Sowa,2021,Miękka,20.0x28.8,24,"0,14 kg",10.02.2021,9788380739093 (9788380739093),9788380739093,/img/product_images_new/954/584954_01_emocje_ciekawy_swiat.300.jpg,"„Ciekawy świat” to nowa, wyjątkowa seria edukacyjna dla przedszkolaków. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób. W tej części dziecko nauczy się rozpoznawać i nazywać emocje, między innymi: radość, smutek, złość/gniew, strach, zdziwienie, wstręt, znudzenie, zawstydzenie.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/moje_ulubione_basnie_bracia_grimm-9788380739352,książka / book,Książki i czasopisma / Books and periodicals,"Jakub Grimm , Wilhelm Grimm",Moje ulubione baśnie Bracia Grimm,,polski,Zielona Sowa,2019,Twarda,21.0x30.0,64,"0,535 kg",14.11.2018,9788380739352 (9788380739352),9788380739352,/img/product_images_new/387/433387_01_bracia_grimm_moje_ulubione_basnie.300.jpg,"Odkryj świat przez pryzmat fantastycznych opowieści! Poznaj najpiękniejsze baśnie dla dzieci i dorosłych. Czytaj o przygodach Czerwonego Kapturka, Roszpunki, Jasia i Małgosi i innych bohaterów. Zobacz, co kryje się za drzwiami do magicznych krain i przeżyj niezapomniane przygody w fantastycznych miejscach. Przepiękne ilustracje dodatkowo rozbudzą w dziecku wyobraźnię i poczucie estetyki.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/ciekawy_swiat_rodzina-9788380739369,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Rodzina,,polski,Zielona Sowa,2021,Miękka,20.0x28.8,24,"0,14 kg",10.02.2021,9788380739369 (9788380739369),9788380739369,/img/product_images_new/955/584955_01_rodzina_ciekawy_swiat.300.jpg,"„Ciekawy świat” to nowa, wyjątkowa seria edukacyjna dla przedszkolaków. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób. Czego dowiecie się z tej części? Jak nazywają się członkowie rodziny (pokrewieństwo), zobaczycie też wybrane sytuacje rodzinne, takie jak: narodziny, święta, ślub, świętowanie urodzin.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/ciekawy_swiat_przedszkole-9788380739420,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Przedszkole,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,14 kg",10.02.2021,9788380739420 (9788380739420),9788380739420,/img/product_images_new/956/584956_01_przedszkole_ciekawy_swiat.300.jpg,"„Ciekawy świat” to nowa, wyjątkowa seria edukacyjna dla przedszkolaków. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób. Czy wiesz, co robią dzieci robią rano w przedszkolu, co w ciągu dnia, a co popołudniu? Poszczególne scenki przybliżą maluchom „przedszkolny rozkład dnia”.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/ciekawy_swiat_rosliny-9788380739444,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Rośliny,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,14 kg",10.02.2021,9788380739444 (9788380739444),9788380739444,/img/product_images_new/957/584957_01_rosliny_ciekawy_swiat.300.jpg,"„Ciekawy świat” to nowa, wyjątkowa seria edukacyjna dla przedszkolaków. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób. W tej części poznacie rośliny, które towarzyszą nam w różnych miejscach: w domu, w ogrodzie, w parku, w lesie i na łące.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/w_cudzym_ciele-9788380739642,książka / book,Książki i czasopisma / Books and periodicals,Paula Rawsthorne,W cudzym ciele,Shell,polski,Zielona Sowa,2023,Miękka,17.5x17.0,400,"0,37 kg",31.10.2018,9788380739642 (9788380739642),9788380739642,/img/product_images_new/547/399547_01_w_cudzym_ciele.300.jpg,"Co jeśli śmierć to dopiero początek cierpienia? Prawda czai się pod skórą… Lucy, śmiertelnie chora na raka nastolatka, budzi się zupełnie zdrowa i silna – ten dzień powinien być spełnieniem jej marzeń. Ale w obliczu życia, którego nie wybrała, którego wcale nie chciała, stała się więźniem i zakładnikiem nowego, otrzymanego w trakcie przeszczepu ciała. Teraz Lucy musi stawić czoła najważniejszym pytaniom… Kim tak naprawdę jest i jak daleko można się posunąć, by uratować kogoś, kogo się kocha.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/zimowe_zabawy-9788380739888,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Wojtkowiak-Skóra,Zimowe zabawy,,polski,Zielona Sowa,2018,Miękka,21.0x24.0,96,"0,344 kg",31.10.2018,9788380739888 (9788380739888),9788380739888,/img/product_images_new/356/399356_01_zimowe_zabawy.300.jpg,"Książki dla prawdziwych małych artystów! Kolorowanie, łączenie kropek, pokonywanie labiryntów, ćwiczenie spostrzegawczości! Wystarczy postępować zgodnie z poleceniem, a w kilka chwil dziecko stworzy przepiękne zimowe obrazki! Rysowanie i kolorowanie ćwiczy rękę dziecka oraz przygotowuje je do nauki pisania. Wyszukiwanie szczegółów ćwiczy oko. Wesołe ilustracje zagwarantują świetną zabawę nie tylko dzieciom – na pewno zachęcą do sięgnięcia po kredki również niejednego dorosłego.",Dla dzieci i młodzieży
/pl/dorastanie-9788380739895,książka / book,Książki i czasopisma / Books and periodicals,"Libby Walden , Richard Jones",Dorastanie,As we grow,angielski,Zielona Sowa,2019,Twarda,23.0x28.0,32,"0,415 kg",,9788380739895 (9788380739895),9788380739895,/img/product_images_new/490/399490_01_dorastanie.300.jpg,"Dorastanie to nieustanne poznawanie świata. „Nikt nie zatrzyma – choćby chciał – wyścigu dorastania. A częścią każdej drogi są zakręty i wyzwania”. Przepiękne ilustracje Richarda Jonesa i poetycki tekst Libby Walden pomogą dziecku zrozumieć, z jakimi wyzwaniami człowiek mierzy się na różnych etapach swojego życia.",Dla dzieci i młodzieży
/pl/lunch_w_paryzu_love_story_z_przepisami_-_nie_tylko-9788380740396,książka / book,Książki i czasopisma / Books and periodicals,Elizabeth Bard,Lunch w Paryżu Love story z przepisami - nie tylko kulinarnymi.,,polski,Bukowy Las,2011,Miękka ze skrzydełkami,13.0x20.5,376,"0,375 kg",,9788380740396 (9788380740396),9788380740396,/img/product_images_new/815/258815_01_lunch_w_paryzu.300.jpg,"""Lunch w Paryżu posiada wszystkie ingrediencje gwarantujące sukces: miłość jako danie główne urozmaicone przepisami na francuskie pyszności. W książce aż się gotuje od tęsknoty i pożądania. To Eat, Stay, Love... z dodatkiem korzennych moreli."" - Adriana Trigiani ""Czarująca i kokieteryjna jak sam Paryż. (...) ożywia nasze zmęczone serca i podniebienia. To pasjonująca podróż kulinarna po Mieście Świateł."" - Nani Power ""Wyborna, romantyczna i seksowna. Pochłonęłam tę książkę z równą przyjemnością jak talerz tatara z pommes frites."" - Giulia Melucci Lunch w Paryżu to historia młodej Amerykanki przeżywającej dwa namiętne romanse - z Bretończykiem Gwendalem i francuską kuchnią. W najbardziej romantycznym z miast Elizabeth idzie na lunch z przystojnym Francuzem... i już nigdy nie wraca do domu. Poznaje świat gwarnych targowisk, modnych bistro i femme fatale noszących rozmiar 34. Uczy się, jak patroszyć ryby i jak sufletem czekoladowym koić ataki tęsknoty za domem. Odkrywa też, że im lepiej zna się na francuskiej kuchni, tym lepiej rozumie Paryż. Francuska kultura, jak się okazuje, do pewnego stopnia przypomina dojrzały ser - z zewnątrz widać jedynie sztywną otoczkę i dopiero przebijając się przez nią, można dotrzeć do półpłynnego, pikantnego wnętrza. Książka, choć doskonale wpisuje się w ramy gatunku reprezentowanego przez ""Rok w Prowansji"" czy ""Pod słońcem Toskanii"", przynosi coś więcej niż opis blasków i cieni życia w Paryżu. Jest to bowiem opowieść o zakochiwaniu się, redefiniowaniu słowa ""sukces"" i odkrywaniu, co się naprawdę liczy, co to znaczy być szczęśliwym , jak odnaleźć się w małżeństwie i w nowym życiu w obcym kraju.","Romanse, Książki kucharskie i diety, Biografie"
/pl/cialo_bez_wieku_jak_zatrzymac_czas-_by_cieszyc_sie-9788380740600,książka / book,Książki i czasopisma / Books and periodicals,"Peta Bee , Sarah Schenker","Ciało bez wieku Jak zatrzymać czas, by cieszyć się zdrowiem i dobrym wyglądem",The ageless body,angielski,Bukowy Las,2017,Miękka ze skrzydełkami,12.0x20.0,240,"0,27 kg",,9788380740600 (9788380740600),9788380740600,/img/product_images_new/705/310705_01_cialo_bez_wieku_jak_zatrzymac_czas-_by_cieszyc_sie_zdrowiem_i_dobrym_wygladem.300.jpg,"Pokolenie dzisiejszych kobiet po czterdziestce, reprezentowane m.in. przez Cameron Diaz, Jennifer Aniston czy Naomi Watts – po swojemu definiuje dojrzałą kobiecość, nie tylko w odpowiedzi na wymagania współczesnego świata, ale przede wszystkim, by dobrze się czuć w swoim ciele. Przedstawicielki tego nowego gatunku, do którego należą też autorki poradnika, intensywnie pracujące zawodowo, mające dzieci i bujne życie towarzyskie, odkryły, jak można powstrzymać upływ lat, a nawet mieć ciało lepiej funkcjonujące niż w młodości. Przekonują, że mimo wolniejszego metabolizmu i naturalnej utraty masy mięśniowej kobiety w okresie okołomenopauzalnym mogą być w świetnej kondycji fizycznej, mieć szczupłą talię i jędrne mięśnie ramion. Bez zabójczych treningów i wyniszczających diet! Na dobry początek dwie brytyjskie specjalistki od żywienia i sportu przedstawiają czterotygodniowy plan dietetyczny (wraz z przepisami na lekkie i smaczne dania) oraz dedykowany kobietom dojrzałym zestaw nieskomplikowanych ćwiczeń, które można wykonywać także w domu. Na deser dodają dużo pozytywnej energii – potrzebnej w każdym wieku. Odkryj nowe sposoby na wiecznie młode ciało. Zrób to dla siebie!","Poradniki, Zdrowie i uroda"
/pl/iluzja_cienie_przeszlosci_tom2-9788380742352,książka / book,Książki i czasopisma / Books and periodicals,Gorzka Mieczysław,Iluzja. Cienie przeszłości. Tom 2,,,Bukowy Las,2020,,20.5x14.0,,"0,464 kg",,,9788380742352,/img/product_images_new/316/499316_01_iluzja_cykl_cienie_przeszlosci_tom_2.300.jpg,,Społeczno-obyczajowa
/pl/totentanz-9788380742680,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Totentanz,,polski,Bukowy Las,2020,Miękka ze skrzydełkami,14.0x20.5,608,"0,645 kg",20.05.2020,9788380742680 (9788380742680),9788380742680,/img/product_images_new/449/524449_01_TOTENTANZ.300.jpg,"„Nie da się uciec od nierozwiązanych problemów z przeszłości. Rany same się nie zabliźniają, mogą tylko przyschnąć. Wystarczy drzazga, żeby znowu zaczęły krwawić”. Śmierć objęła rządy w mieście. Wśród młodzieży mnożą się samobójstwa, wrocławska policja znajduje zwłoki zamordowanych młodych kobiet, płatny zabójca rozwiązuje problemy w światku handlarzy narkotyków. Kiedy spotyka się twarzą w twarz z komisarzem Marcinem Zakrzewskim, rzuca mu wyzwanie. Rozpoczyna się bezwzględna rywalizacja. Żeby złapać mordercę, Zakrzewski musi zmierzyć się z najmroczniejszą stroną swojej natury. Musi dokonać niemożliwego – zatańczyć ze śmiercią i przeżyć. Policjanci Marcin Zakrzewski, Paulina Czerny i Parol Szawczak powracają w trzeciej części cyklu kryminalnego „Cienie przeszłości”. Czy cena, jaką przyjdzie im zapłacić za zaangażowanie w sprawę, nie będzie zbyt wysoka? Czy to będzie ich ostatnie wspólne śledztwo?",Kryminały
/pl/polowanie_na_psy-9788380742994,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Polowanie na psy,,polski,Bukowy Las,2021,Miękka ze skrzydełkami,14.5x20.5,488,"0,512 kg",21.05.2021,9788380742994 (9788380742994),9788380742994,/img/product_images_new/186/588186_01_polowanie_na_psy_cykl_wsciekle_psy_tom_1.300.jpg,"Komisarz Marcin Zakrzewski, bohater bestsellerowego cyklu kryminalnego „Cienie przeszłości”, powraca! Na początku grudnia 1981 roku we Wrocławiu zostaje brutalnie zamordowane starsze małżeństwo. Sprawę prowadzi doświadczony oficer MO kapitan Marek Piekło wraz z sierżantem Tadeuszem Majerem. Piekło pije i niełatwe śledztwo jest ostatnią rzeczą, którą chce się zajmować. Wprowadzenie stanu wojennego jeszcze bardziej wszystko komplikuje. Do śledztwa wtrąca się służba bezpieczeństwa, najważniejsze są doraźne korzyści i prywatne interesy. A morderca uderza ponownie. Współcześnie komisarz Marcin Zakrzewski i policjanci z jego ekipy prowadzą śledztwo w sprawie zabójstw policjantów. Morderca ogłosił, że nie zatrzyma się aż czasu, gdy policja odnajdzie mordercę z początku lat osiemdziesiątych. Zakrzewski próbuje rozwiązać dwie zagadki, tę sprzed lat i obecną, zanim pojawią się kolejne ofiary. Jeszcze nie wie, że gra idzie o wielką stawkę, a prawda jest bardzo niebezpieczna. PIERWSZA POWIEŚĆ Z NOWEGO CYKLU MIECZYSŁAWA GORZKI „WŚCIEKŁE PSY”",Kryminały
/pl/malzenstwo_doskonale-9788380743267,książka / book,Książki i czasopisma / Books and periodicals,Kimberly McCreight,Małżeństwo doskonałe,A Good Marriage,angielski,Bukowy Las,2021,Miękka ze skrzydełkami,13.5x21.5,456,"0,48 kg",14.04.2021,9788380743267 (9788380743267),9788380743267,/img/product_images_new/756/581756_01_malzenstwo_doskonale.300.jpg,"Brutalne zabójstwo kobiety obnaża ryzykowne kompromisy, na które godzą się małżeństwa, i tajemnice, których strzegą, aby utrzymać związek. „Wielkie kłamstewka” spotykają się tu z „Uznanym za niewinnego” i „Od nowa”. Lizzie Kitsakis jak co dzień siedzi do późna w biurze, przytłoczona obowiązkami w elitarnej kancelarii prawnej Young & Crane i sytuacją w swoim małżeństwie. A przecież do niedawna miała wymarzoną pracę prokuratorki oraz kochanego, oddanego męża. Dlaczego wszystko się rozsypało? Ostatnią rzeczą, jakiej jej potrzeba, jest telefon z prośbą o pomoc od Zacha Graysona, kolegi z dawnych studenckich czasów, który dzwoni do niej z więzienia. Zach znalazł się w rozpaczliwym położeniu – jego żonę Amandę znaleziono martwą w ich eleganckim domu na Brooklynie, a on jest głównym podejrzanym o morderstwo. Lizzie musi mu pomóc. Gdy młoda prawniczka poznaje mroczne kulisy sielankowego na pozór życia Amandy i Zacha, dowiaduje się, że nie byli tak szczęśliwą parą, na jaką wyglądali. Również ich zamożni znajomi pilnie strzegą własnych kłopotliwych tajemnic. Próbująca znaleźć zabójcę Lizzie zaczyna zadawać sobie pytanie, czy w ogóle istnieje coś takiego jak udane małżeństwo?? Na podstawie powieści powstaje serial Amazon Studios i firmy Blossom Films aktorki i producentki Nicole Kidman „Błyskotliwa, prowokująca i wciągająca lektura. Nie mogłem się od niej oderwać”. Harlan Coben „Pełna mrocznych sekretów i zaskakujących zwrotów akcji, zgłębia to, co kryje się za fasadą przyjaźni, związków rodzinnych, lokalnych społeczności. Porywający thriller psychologiczny, od którego nie sposób się oderwać i który trzymał mnie w napięciu od początku do końca”. Megan Miranda „Powieść o wartkiej akcji, łącząca w sobie złożoność thrillera sądowego z buzującym emocjami thrillerem psychologicznym. Trudno się od niej oderwać!” Lisa Scottoline „To coś więcej niż rzetelna porcja thrillera psychologicznego, to powieść, która skłania do wzięcia pod lupę samej idei małżeństwa oraz bada, jak z pozoru nieistotny sekret potrafi zburzyć mury wznoszone przez pary po to, by ukryć ich tajemnice przed oczami znajomych”. Book Reporter",Kryminały
/pl/dziewiec_wsciekle_psy_tom_2-9788380743755,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Dziewięć Wściekłe psy Tom 2,,polski,Bukowy Las,2021,Miękka ze skrzydełkami,14.0x20.0,464,"0,49 kg",08.12.2021,9788380743755 (9788380743755),9788380743755,/img/product_images_new/206/623206_01_dziewiec_cykl_wsciekle_psy.300.jpg,"Porwanie, wyścig z czasem, walka o okup i nieobliczalny zabójca. Komu naprawdę zależy na ocaleniu ofiary? Porwana zostaje Karolina, nastoletnia córka znanej wrocławskiej milionerki Doroty Nowackiej, która wynajmuje do pomocy agencję detektywistyczną Adama Markiewicza i ze znanych tylko sobie powodów nie chce współpracować z policją. Prywatnie prosi o pomoc swojego dawnego przyjaciela ze studiów nadkomisarza Marcina Zakrzewskiego. Ten odmawia, ale dręczony wyrzutami sumienia zaczyna interesować się porwaniem. Bardzo szybko odkrywa całą skomplikowaną siatkę podejrzanych powiązań Nowackiej, nieczystą grę policji, niezbyt przejrzyste motywacje i podejrzane interesy Markiewicza. Wkrótce dochodzi do wniosku, że jest jedyna osobą, której naprawdę zależy na uratowaniu Karoliny. Równocześnie odkrywa, że okoliczności porwania dziewczyny są dokładnie takie same jak te sprzed ośmiu lat, kiedy na Dolnym Śląsku grasował zabójca nastolatek. Tylko że tamta sprawa została przez policję rozwiązana. Czy jednak na pewno? W miarę zapoznawania się ze szczegółami tamtego śledztwa Zakrzewski ma coraz większe wątpliwości. Tymczasem czas płynie nieubłaganie. Czy uda mu się odnaleźć sprawców porwania i ocalić Karolinę?",Kryminały
/pl/cienie_przeszlosci_tom_1_martwy_sad-9788380744172,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Cienie przeszłości Tom 1 Martwy sad,,polski,Bukowy Las,2021,Miękka ze skrzydełkami,14.0x20.5,416,"0,384 kg",,9788380744172 (9788380744172),9788380744172,/img/product_images_new/926/628926_01_martwy_sad_cykl_cienie_przeszlosci_tom_1.300.jpg,"Jakie tajemnice kryje przykościelny sad? Komisarz Marcin Zakrzewski zostaje w środku nocy wezwany do brutalnego morderstwa na jednym z osiedli na obrzeżach Wrocławia. Podczas pościgu za zabójcą słyszy od niego tajemniczy przekaz: „Widziałem, jak diabeł chodzi tam na palcach”. Te same niepokojące słowa usłyszał trzydzieści lat wcześniej z ust brata bliźniaka, który zaginął w niewyjaśnionych okolicznościach. Zakrzewski postanawia wrócić do sprawy z przeszłości. Szybko odkrywa, że spokojna podwrocławska wieś, z której pochodzi, od wojny jest milczącym świadkiem zaginięć także innych dzieci. Te tragiczne zdarzenia łączą się z kolei z morderstwami popełnionymi obecnie. Czy to możliwe, żeby ten sam sprawca działał nieprzerwanie od siedemdziesięciu lat? Powrót do wspomnień z dzieciństwa okazuje się dla policjanta prawdziwym koszmarem, rozgrywającym się tu i teraz. Wkrótce musi walczyć o życie nie tylko swoje, ale i bliskich mu osób. Morderca staje się jego cieniem i zdaje się wiedzieć o nim wszystko...",Kryminały
/pl/martwy_sad-9788380744851,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Martwy sad,,polski,Bukowy Las,2023,Miękka ze skrzydełkami,14.0x20.5,368,"0,34 kg",17.05.2023,9788380744851 (9788380744851),9788380744851,/img/product_images_new/454/770454_01_martwy_sad_cykl_cienie_przeszlosci_tom_1.300.jpg,"Jakie tajemnice kryje przykościelny sad?  Komisarz Marcin Zakrzewski zostaje w środku nocy wezwany do brutalnego morderstwa na jednym z osiedli na obrzeżach Wrocławia. Podczas pościgu za zabójcą słyszy od niego tajemniczy przekaz: „Widziałem, jak diabeł chodzi tam na palcach”. Te same niepokojące słowa usłyszał trzydzieści lat wcześniej z ust brata bliźniaka, który zaginął w niewyjaśnionych okolicznościach.  Zakrzewski postanawia wrócić do sprawy z przeszłości. Szybko odkrywa, że spokojna podwrocławska wieś, z której pochodzi, od wojny jest milczącym świadkiem zaginięć także innych dzieci. Te tragiczne zdarzenia łączą się z kolei z morderstwami popełnionymi obecnie. Czy to możliwe, żeby ten sam sprawca działał nieprzerwanie od siedemdziesięciu lat?  Powrót do wspomnień z dzieciństwa okazuje się dla policjanta prawdziwym koszmarem, rozgrywającym się tu i teraz. Wkrótce musi walczyć o życie nie tylko swoje, ale i bliskich mu osób. Morderca staje się jego cieniem i zdaje się wiedzieć o nim wszystko...","Kryminały, Powieść polska"
/pl/ostatni_swit_cykl_wsciekle_psy-9788380745346,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Ostatni świt,,polski,Bukowy Las,2023,Miękka ze skrzydełkami,14.0x20.5,424,"0,396 kg",22.11.2023,9788380745346 (9788380745346),9788380745346,/img/product_images_new/897/820897_01_ostatni_swit.300.jpg,"Zakończenie bestsellerowej kryminalnej trylogii pt. Wściekłe psy. Policjant prowadzący śledztwo w sprawie zabójstwa w okolicach Bytowa odkrywa, że może być to tylko odprysk większej spawy. Wszystko wskazuje na to, że w okolicznych lasach odbywają się polowania na ludzi. Niestety, obława się nie udaje i zabójca ucieka za granicę. Nadkomisarz Marcin Zakrzewski wciąż nie ma pojęcia kto stoi za zamachami na niego i jego ludzi z zespołu. Podejrzewa, że ma to związek z nierozwiązaną sprawą obrazów malowanych ludzką krwią i polowań na ludzi z lat osiemdziesiątych XX wieku. Tamtą sprawę prowadził kapitan Milicji Obywatelskiej Marek Piekło. Kiedy teraz Piekło zostaje oskarżony o zabójstwo znanego krakowskiego lekarza, Zakrzewski łączy siły z prokuratorem Andrzejem Falewiczem i razem próbują rozwikłać zagadkę polowań na ludzi. Tymczasem za granicą zostaje zatrzymany zabójca z Bytowa – jedyny świadek, który może pomóc w rozwikłaniu sprawy i aresztowaniu organizatorów. Zakrzewski z Falewiczem podejmują szaloną decyzję. Obiecują zabójcy wolność w zamian za zeznania. Zakrzewski musi współpracować z zabójcą w sytuacji, gdy poluje na nich policja, wszystkie służby i gangsterzy. Szybko okazuje się, że zostaje sam i nie może na nikogo liczyć.","Kryminały, Powieść polska"
/pl/uwolnij_sie_od_toksycznych_relacji-9788380745506,książka / book,Książki i czasopisma / Books and periodicals,Sarkis Stephanie Moulton,Uwolnij się od toksycznych relacji,Healing from toxic relationshios,angielski,Bukowy Las,2023,Miękka ze skrzydełkami,13.0x20.0,280,"0,26 kg",,9788380745506 (9788380745506),9788380745506,/img/product_images_new/370/816370_01_uwolnij_sie_od_toksycznych_relacji.300.jpg,"Przetrwanie i ucieczka z toksycznego lub pełnego przemocy związku może być tylko częścią walki. Często jeszcze długo po zakończeniu takiej relacji trzeba walczyć o całkowite wyzdrowienie. Twoje poczucie własnej wartości może zostać nadszarpnięte, możesz czuć się wściekły i zdradzony, a także karać lub obwiniać siebie. Autorka poradników psychologicznych i specjalistka od zachowań toksycznych, narcystycznych nadużyć i zaburzeń osobowości, dr Stephanie Moulton Sarkis, widziała to wszystko – i jest tutaj, aby pomóc iść naprzód. W tej książce dr Sarkis okazuje współczucie i dzieli się swoją wiedzą z osobami, które zakończyły toksyczną relację, pomagając zrozumieć podstawy takich zachowań i znaleźć spokój.","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki"
