Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dzisiaj_spisz_ze_mna-9788380755345,książka / book,Książki i czasopisma / Books and periodicals,Anna Szczypczyńska,Dzisiaj śpisz ze mną,,polski,Filia,2018,Miękka ze skrzydełkami,14.0x20.0,328,"0,35 kg",03.10.2018,9788380755345 (9788380755345),9788380755345,/img/product_images_new/260/401260_01_dzisiaj_spisz_ze_mna.300.jpg,"Powieść autorki bloga PANNA ANNA BIEGA, inspirującego tysiące kobiet! Na ręce wysypał mi się brokat, Twój brokat, z którego zawsze się śmiałem. (…) Zebrałem wszystkie ziarenka i wrzuciłem z powrotem do książki. Dzięki temu częściowo jesteś ze mną. Nina zdaje się mieć ułożone życie: kochający mąż, śliczne córki, stabilizacja. W najmniej oczekiwanym momencie ten spokój burzy Jan, młody i przystojny mężczyzna, który sprawia, że znów czuje się piękną i zmysłową kobietą. I choć Nina broni się przed rodzącą się namiętnością, to nie może uwolnić się od marzeń o Janie. To on przypomniał jej jaka była kiedyś. To on uwolnił tęsknotę za tą dziewczyną, którą była zanim weszła w rolę żony i matki. Targana emocjami, poczuciem odpowiedzialności i namiętnością, kobieta dojrzewa do podjęcia tej jedynej, właściwej decyzji. Jednak czy jest to możliwe? Czy w tej sytuacji jest tylko jedno dobre rozwiązanie? Czy odpowiedzialność za rodzinę zawsze musi oznaczać rezygnację z marzeń? Czy miłość usprawiedliwia każdą decyzję? A może przeciwnie, to miłość właśnie wymaga poświęceń? DZISIAJ ŚPISZ ZE MNĄ to piękna i zmysłowa opowieść o marzeniach, trudnych wyborach i odpowiedzialności. Anna Szczypczyńska opowiada historię, która może dotyczyć każdej z nas. Wszystkie bowiem stajemy przed niezliczoną ilością wyborów, a każda decyzja niesie za sobą konsekwencje. I choć nigdy nie wiemy jakie one będą, to to co przeżyjemy buduje nas na nowo. Najważniejsze jest to, by świadomie stawiać kolejne kroki, bo zawsze gdzieś tam czeka na nas miłość. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/zbrodnia_w_wielkim_miescie-9788380755352,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Zbrodnia w wielkim mieście,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,336,"0,35 kg",,9788380755352 (9788380755352),9788380755352,/img/product_images_new/591/398591_01_zbrodnia_w_wielkim_miescie.300.jpg,"Czy kiedykolwiek mieliście ochotę zabić swojego szefa? Sandra, szefowa pisma ""Marzenia i sekrety"", jest atrakcyjną singielką i fanką Tindera. Martyna, redaktorka w tej gazecie, to znudzona żona, która swojego męża widuje raz na pół roku, a i wtedy niewiele mają sobie do powiedzenia. Z kolei Iwona, graficzka, samotnie wychowuje dwójkę nastolatków z piekła rodem. Wszystkie trzy przyjaźnią się i pracują razem w niewielkim wydawnictwie prasowym. Pewnej nocy, w czasie przymusowej, służbowej nasiadówki (i po kilku kieliszkach wina), wymyślają w żartach, jak popełnić morderstwo idealne i pozbyć się swojego szefa - seksisty, szowinisty i tyrana. Po kilku dniach ktoś realizuje ich plan. Szybko okazuje się, że osób, które miały powód, aby zabić upiornego biznesmana jest więcej: jego niewierna żona, bandyci, którym był winny spore pieniądze oraz jego kumpel, który dziedziczy po nim wszystkie interesy. Kto z nich jest mordercą?",Kryminały
/pl/zycie_na_zamowienie-_czyli_espresso_z_cukrem-9788380755369,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,"Życie na zamówienie, czyli espresso z cukrem",,polski,Filia,2020,Miękka ze skrzydełkami,14.0x20.0,342,"0,355 kg",03.10.2018,9788380755369 (9788380755369),9788380755369,/img/product_images_new/119/400119_01_zycie_na_zamowienie-_czyli_espresso_z_cukrem.300.jpg,"Przypadkowe odwiedziny całkowicie zmieniły jej życie… Miłka trafiła do „Kawiarenki za rogiem” zupełnym przypadkiem. W pierwszej chwili poczuła się zniechęcona - mrukliwy barman i niemiła kelnerka nie nastrajali pozytywnie do tego miejsca. Wtedy jednak dziewczyna skosztowała pysznej herbaty jaśminowej w towarzystwie pewnej wróżki, poznała egzotycznego bluesmana Bogdana, a także zaprzyjaźniła się z kotem Włóczęgą. No i stało się – Miłka zdecydowała się zostać w Kawiarence na dłużej. Co z tego wyniknie? Kobieta wciąż musi uporać się z prześladującym ją Rafałem, zmierzyć z rodzinną tajemnicą powierzoną jej przed śmiercią babci, a także przekonać się, jakie miejsce w jej życiu zajmie mały Franek. ""Życie na zamówienie, czyli espresso z cukrem"" to opowieść pełna miłości, ważnych życiowych problemów i rodzinnych tajemnic. Uśmiechniesz się, wzruszysz, ale przede wszystkim odnajdziesz w Miłce cząstkę siebie!",Romanse
/pl/pokuta-9788380755413,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Pokuta,,polski,Filia,2020,Miękka,12.0x20.0,442,"0,462 kg",17.10.2018,9788380755413 (9788380755413),9788380755413,/img/product_images_new/228/432228_01_pokuta.300.jpg,"(…) Któż więc odpokutuje za jego przewinienia? Syr 28,5 Trzeci tom bestsellerowej trylogii o komisarzu Eryku Deryle. Brutalny seryjny morderca Cztery Iks w końcu wpada w ręce policji. To jednak nie koniec koszmaru, wkrótce bowiem odnalezione zostają zmasakrowane zwłoki. Mimo iż schwytany psychopata nie mógł popełnić tej zbrodni, zna jej szczegóły. Co więcej, istnieje podejrzenie, iż niektóre z uprowadzonych przez Cztery Iksa kobiet wciąż żyją. Komisarz Eryk Deryło musi podjąć grę z mordercą, której stawką będzie nie tylko życie wielu niewinnych osób, ale także dusza śledczego. Demony z przeszłości policjanta nie pozwalają o sobie zapomnieć, a odżywające okrutne wydarzenia sprzed lat zaczynają przyprawiać go o szaleństwo. Odpuszczenie Grzechu wymagało Ofiary. Teraz przyszedł czas na Pokutę.",Kryminały
/pl/w_kregach_wladzy_wotum_nieufnosci-_wiekszosc_bezwz-9788380755468,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,"W Kręgach Władzy: Wotum nieufności, Większość bezwzględna, Władza absolutna Pakiet",,polski,Filia,2023,Miękka,14.0x20.0,,"1,525 kg",,9788380755468 (9788380755468),9788380755468,/img/product_images_new/288/432288_01_w_kregach_wladzy_wotum_nieufnosci-_wiekszosc_bezwzgledna-_wladza_absolutna.300.jpg,"Marszałek sejmu, Daria Seyda, budzi się w pokoju hotelowym, nie pamiętając, jak się w nim znalazła ani co się z nią działo przez ostatnich dziesięć godzin. Tak rozpoczyna się pierwszy tom polskiego House of Cards, trzymającej w napięciu serii Remigiusza Mroza. Polska kilkakrotnie staje na krawędzi chaosu, a mrożące krew w żyłach wydarzenia, wydają się być tylko częścią większego spisku…",Kryminały
/pl/morderczyni-9788380755932,książka / book,Książki i czasopisma / Books and periodicals,Sarah A. Denzil,Morderczyni,One For Sorrow,angielski,Filia,2022,Miękka,13.5x20.5,340,"0,36 kg",,9788380755932 (9788380755932),9788380755932,/img/product_images_new/454/445454_01_morderczyni.300.jpg,"Dziecko zabiło dziecko. Tak orzekł sąd. Ale kto tak naprawdę zabił Maisie Earnshaw? Siedem lat temu sześcioletnia Maisie zostaje zamordowana. Odpowiedzialność za jej śmierć spada na czternastoletnią Isabel. Dziewczynka nic nie pamięta, ale na ubraniu i dłoniach ma krew Maisie. Sąd skazuje ją za morderstwo. Leah zaczyna pracę w szpitalu psychiatrycznym dla szczególnie niebezpiecznych przestępców. Poznaje Isabel i spędza z nią dużo czasu. Wkrótce zaczyna podejrzewać, że ktoś inny jest winien śmierci dziewczynki sprzed siedmiu lat. Jeśli tak, to kto to zrobił? I czy da się zwrócić młodej dziewczynie skradzione dzieciństwo i zdjąć z niej piętno morderczyni? Jak daleko się posuniesz, kiedy myślisz, że morderca jest niewinny? Nowy thriller autorki bestsellerowego „Milczącego dziecka” Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Kryminały, Powieść zagraniczna"
/pl/milosc_w_cieniu_wielkiej_wojny_panie_na_koborowie-9788380755987,książka / book,Książki i czasopisma / Books and periodicals,Bogna Ziembicka,Miłość w cieniu wielkiej wojny Panie na Koborowie,,polski,Filia,2019,Miękka ze skrzydełkami,14.0x20.0,500,"0,40 kg",,9788380755987 (9788380755987),9788380755987,/img/product_images_new/806/445806_01_milosc_w_cieniu_wielkiej_wojny.300.jpg,"Rewolucja była jak rozwścieczone morze: zmiatała wszystko, co jej stawiało opór. Człowiek nie miał szans w starciu z taką potęgą. Ginął w niej bez śladu, jak ziarnko piasku w oceanie. Doktor Gaston Laval pracuje we francuskim szpitalu polowym. Tam poznaje Polkę, Muriel de Voss, której największym marzeniem jest zostanie lekarką. Tajemnicza kobieta zaskakuje go swoją znajomością anatomii, chirurgii i leków, a historia jej życia porusza go do głębi. Pomiędzy nimi rodzi się uczucie, jednak okrucieństwo wojny ich rozdziela. Nie bacząc na śmiertelne niebezpieczeństwo, lekarz wyrusza za ukochaną przez Pireneje do Hiszpanii. Czy będzie dane im się spotkać? Czy Muriel ma szansę na studiowanie ukochanej medycyny? Czy miłość zatriumfuje w czasach wojennego szaleństwa? Epicka, pełna rozmachu powieść o miłości i podążaniu za własnymi marzeniami, rozgrywająca się w realiach bogato odmalowanej epoki napoleońskiej.",
/pl/sztuka_slyszenia_bicia_serca-9788380756014,książka / book,Książki i czasopisma / Books and periodicals,Jan-Philipp Sendker,Sztuka słyszenia bicia serca,The Art of Hearing Heartbeats,polski,Filia,2019,Miękka ze skrzydełkami,13.5x20.5,312,"0,33 kg",13.02.2019,9788380756014 (9788380756014),9788380756014,/img/product_images_new/737/446737_01_sztuka_slyszenia_bicia_serca.300.jpg,"Najważniejsza książka o bezwarunkowej miłości ostatnich dziesięcioleci. Jedna z najgłośniejszych powieści o miłości ostatnich dekad. Ta książka to najwspanialszy literacki hołd na cześć miłości. Światowy bestseller przetłumaczony na 35 języków! Ponad 4 miliony sprzedanych egzemplarzy! Myślę, że to niecyniczna książka w bardzo cynicznych czasach. – Jan-Phillipp Sendker Bez względu na to, czego bym nie powiedziała, wydaje się niemożliwym ująć absolutną magię tej książki. Nawiedza jak zaklęcie i przetrwa wszystko – jak miłość. – Caroline Leavitt, bestsellerowa autorka „New Yorki Timesa”. Magiczna… To historie tego pokroju uświadamiają nam, jak ważne jest nasze życie. Cóż za wspaniały prezent! – „Huffington Post” Magiczna opowieść, która zawładnie waszą wyobraźnią – „My Weekly” DWA KONTYNENTY, DWIE KULTURY, DWIE FILOZOFIE ŻYCIA, DWA SYSTEMY WARTOŚCI. PRAWDZIWA MIŁOŚĆ ISTNIEJE. TA KSIĄŻKA TO NAJLEPSZY NA TO DOWÓD.",
/pl/tylko_niewinni-9788380756120,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Tylko niewinni,Only the Innocent,polski,Filia,2020,Miękka,20.5x13.5,496,"0,50 kg",13.02.2019,9788380756120 (9788380756120),9788380756120,/img/product_images_new/307/447307_01_tylko_niewinni.300.jpg,"Kobiety rzadko zabijają z zimną krwią. Kiedy znany filantrop zostaje znaleziony martwy, nikt nie ma wątpliwości, że mordercą jest kobieta. Precyzja, z jaką wszystko zostało zaplanowane wskazuje, że nie było w tym ani pasji, ani przypadku. To była egzekucja. Ofiara była powszechnie szanowana za charytatywną pracę i pomoc przemycanym z Europy Środkowej prostytutkom. Kiedy jedna z nich znika, detektyw Tom Douglas jest przekonany, że obie sprawy się ze sobą łączą. Śledztwo jednak nie przynosi żadnych rezultatów, a presja środowiska jest coraz silniejsza. Dopiero kiedy na jaw wychodzi przerażający sekret, detektyw uświadamia sobie, że to coś więcej niż zwykła sprawa morderstwa. Niezależnie od zakończenia, musi zmierzyć się z trudnym dylematem. Czy ukarać winnego, czy chronić niewinnych. Pierwsza część bestsellerowej serii z Tomem Douglasem. Ponad 3 miliony sprzedanych egzemplarzy.",Kryminały
/pl/cymanowski_mlyn-9788380756137,książka / book,Książki i czasopisma / Books and periodicals,"Magdalena Witkiewicz , Stefan Darda",Cymanowski Młyn,,polski,Filia,2021,Miękka,20.0x14.0,420,"0,35 kg",13.02.2019,9788380756137 (9788380756137),9788380756137,/img/product_images_new/050/448050_01_cymanowski_mlyn.300.jpg,"Małżeństwo Moniki i Macieja przechodzi głęboki kryzys. Oboje łudzą się, że tajemniczy prezent: urlop w leśnym pensjonacie, z dala od ludzi i cywilizacji, może jeszcze wszystko uratować. Początkowo ulegają romantycznym chwilom, jednak nagły wyjazd Macieja budzi demony przeszłości. Łukasz, przystojny syn właściciela, do złudzenia przypomina Monice jej byłego narzeczonego. Czy to tylko przypadkowe podobieństwo? Wyjazd, który miał ratować związek, okazuje się początkiem trudnych do wyjaśnienia i niepokojących zdarzeń. Nic nie jest oczywiste, bohaterowie głęboko skrywają tajemnice, a na światło dzienne wypływają przerażające wspomnienia o krwawych zbrodniach sprzed lat. Kim tak naprawdę jest Łukasz? Czy małżeństwo Moniki i Maćka przetrwa próbę sił? I jaką rolę pełni dziewczynka ze starej wyblakłej fotografii? MISTRZOWSKIE POŁĄCZENIE POWIEŚCI OBYCZAJOWEJ I THRILLERA ZAPEWNIA LEKTURĘ NA NAJWYŻSZYM POZIOMIE EMOCJI OD PIERWSZEJ DO OSTATNIEJ STRONY! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Społeczno-obyczajowa
/pl/slepiec-9788380756175,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Ślepiec,,polski,Filia,2022,Miękka,20.0x13.0,400,"0,40 kg",27.02.2019,9788380756175 (9788380756175),9788380756175,/img/product_images_new/383/447383_01_slepiec.300.jpg,"Cudze oczy patrzą na was. Zawsze. Ona ma takie piękne oczy. Muszę je mieć… Nowy kryminał autora, który w ciągu jednego tylko roku podbił wszystkie listy bestsellerów! W pustym mieszkaniu w jednym z gdańskich bloków zostaje znalezione makabrycznie okaleczone ciało mężczyzny. Sprawa zostaje przydzielona komisarz Lizie Langer, która musi zmierzyć się także z własnymi problemami z przeszłości. Do zespołu śledczych dołącza Orest Rembert - młody profiler, który zdaje się bardziej zafascynowany tworzeniem portretu psychologicznego komisarz niż zabójcy. Langer i Rembert tworzą szczególny duet, razem stawiając czoła seryjnemu mordercy. Sprawa jednak stanęła w martwym punkcie do momentu, kiedy morderca znowu daje o sobie znać. Po raz kolejny ze szczególnym okrucieństwem upodobał sobie oczy swojej ofiary. Kim jest mężczyzna nazywający siebie Ślepcem? Kto będzie kolejną ofiarą? Bestialstwo zbrodni i presja opinii publicznej napędzają akcję do zawrotnego tempa, a Czornyj po raz kolejny udowadnia, że nie zdobył list bestsellerów przez przypadek.","Kryminały, Powieść polska"
/pl/nieodnaleziona_-_nieodgadniona_pakiet-9788380756274,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Nieodnaleziona / Nieodgadniona Pakiet,,polski,Filia,2021,Miękka,13.5x20.5,800,"0,87 kg",30.01.2019,9788380756274 (9788380756274),9788380756274,/img/product_images_new/632/447632_01_nieodnaleziona_-_nieodgadniona.300.jpg,"Pierwszy polski thriller psychologiczny na miarę największych światowych bestsellerów! Cały świat czytał Stiega Larssona, potem Jo Nesbo, a teraz nadszedł czas na Remigiusza Mroza”. Tess Gerritsen Gdybym oświadczył jej się chwilę wcześniej, nigdy by do tego nie doszło. Nie napadnięto by nas, ja nie trafiłbym do szpitala, a ona nie zniknęłaby na zawsze z mojego życia. Dziesięć lat po zaginięciu narzeczonej, Damian Werner jest pewien, że nigdy więcej jej nie zobaczy. Pewnego dnia trafia jednak niespodziewanie na ślad ukochanej… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/zawsze_bede_przy_tobie-9788380756380,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Kieres,Zawsze będę przy tobie,,polski,Filia,2022,Miękka ze skrzydełkami,14.0x20.0,392,"0,405 kg",03.04.2019,9788380756380 (9788380756380),9788380756380,/img/product_images_new/700/453700_01_zawsze_bede_przy_tobie.300.jpg,"Patrzył na ich roześmiane twarze. Nie ma możliwości abym był bardziej szczęśliwy, pomyślał. Kątem oka. Ułamek sekundy. Zobaczył to. A potem. Potem nie było już nic. Paweł kilka lat temu stracił żonę i dwie córki w wypadku samochodowym. Od tej pory dryfuje przez życie obciążony poczuciem winy. Myślami jest cały czas z tymi, które odeszły. Natalia jest samotną matką wychowującą nastoletnią Maję. Całą uwagę koncentruje na córce, nie szuka nowych związków. Natalia i Paweł poznają się u wspólnych znajomych, na imprezie na której, żadne z nich nie chciało być. Powoli zbliżają się do siebie. Próbują przezwyciężyć swoje traumy i dać życiu jeszcze jedną szansę. Gdy wszystko zaczyna się układać, dzieje się coś, co na nowo rozdziela tych dwoje. Czy mężczyzna, którego duszę opanował obezwładniający smutek i kobieta, która jest pewna, że nikt poza nią nie ochroni jej dorastającej córki, mają szansę znaleźć do siebie drogę? Czy głębokie blizny, które powstały na sercu, kiedyś się zagoją? Być może pewnego dnia przyjdzie moment pożegnania przeszłości i wyruszenia w nową podróż. Być może…",Romanse
/pl/nasze_male_klamstwa-9788380756410,książka / book,Książki i czasopisma / Books and periodicals,Sue Watson,Nasze małe kłamstwa,Our Little Lies,polski,Filia,2020,Miękka ze skrzydełkami,13.5x20.5,432,"0,43 kg",03.04.2019,9788380756410 (9788380756410),9788380756410,/img/product_images_new/702/453702_01_nasze_male_klamstwa.300.jpg,"Thriller psychologiczny o idealnym życiu. I perfekcyjnych kłamstwach. Jak daleko się posuniesz, by chronić swoje idealne życie? Życie Marianne jest idealne. Jest żoną przystojnego chirurga, matką trojga wspaniałych dzieci, ma piękny dom w najlepszej dzielnicy. Kobieta nie musi nic robić. Ma tylko opiekować się swoją rodziną. Jej perfekcyjne życie dla innych jest spełnieniem marzeń. Nie zawsze tak było. Czasem trudna przeszłość Marianne daje o sobie znać, ale zawsze wtedy u jej boku jest jej kochający mąż. Pewnego dnia na idealnym życiu Marianne pojawia się rysa o wdzięcznym imieniu Caroline. Dotąd Marianne sądziła, że doskonale rozumie swoje małżeństwo, ale prawda ma wiele twarzy. Im bardziej Marianne interesuje się Caroline, zaczyna sobie zadawać pytanie nie tylko o to, czy powinna być zazdrosna, ale też o to, czy powinna się bać. Małżeństwo nie ma prostych instrukcji i nie wszystko jest czarne lub białe. Może ci się nie spodobać to, co zobaczysz.",Kryminały
/pl/perfekcyjne_klamstwo-9788380756687,książka / book,Książki i czasopisma / Books and periodicals,Minka Kent,Perfekcyjne kłamstwo,The Thinnest Air,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,344,"0,355 kg",24.04.2019,9788380756687 (9788380756687),9788380756687,/img/product_images_new/334/457334_01_perfekcyjne_klamstwo.300.jpg,"Psychologiczny thriller z niepokojącym zakończeniem autorki „Idealnego życia”. Zaginięcie pewnej kobiety odsłania sieć tajemnic w pozornie spokojnym miasteczku, w którym wszyscy wiedzą o sobie wszystko. Meredith Price wiedzie niemal idealne życie. Jej mąż – Andrew – to niezwykle przystojny i spełniony makler giełdowy. Oboje żyją w słynącym z bezpieczeństwa kurorcie wypoczynkowym. Po trzech latach małżeństwa życie Meredith jest doskonale przewidywalne. Aż do dnia, w którym znika. Jej samochód, z kluczykami w stacyjce, torebką i telefonem na siedzeniu, znaleziono na pustym parkingu przy galerii handlowej. Brak śladów walki sugeruje, jakby rozpłynęła się w powietrzu. Meredith była powszechnie lubiana i nie miała żadnych powodów, by opuszczać najbliższych. Kiedy przybywa jej zdesperowana siostra – Greer – na powierzchnię wypływają głęboko ukryte sekrety. Bardzo, bardzo mroczne sekrety. Co, jeśli okaże się, że nikt tak naprawdę jej nie znał? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/trauma-9788380756694,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Trauma,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",24.04.2019,9788380756694 (9788380756694),9788380756694,/img/product_images_new/886/459886_01_trauma.300.jpg,"Powrót kultowej serii z Erykiem Deryło! W duecie z podkomisarz Tamarą Haler, Deryło dołączy do makabrycznej gry szaleńca. Czy nie byłoby pięknie, gdybyśmy wszyscy się zabawili? Całe dzielnice, osiedla i miasta? Uwierzcie mi, że wspaniale jest podarować komuś szczęście. Darowując pecha, mówi się trudno. Tak musiało być. Amen Do redakcji jednej z lubelskich gazet trafia nietypowy list. Nadawca, nazywający siebie Mistrzem Gry, domaga się jego publikacji. Ogłasza rozpoczęcie ""Gry w szczęście"", nie podając jednak żadnych reguł. Każdy może dołączyć do makabrycznej rozgrywki. Chętnych nie brakuje. Tymczasem w opuszczonej ruderze odnalezione zostają bestialsko okaleczone zwłoki. Wszystko wskazuje na to, że gdyby nie pechowy zbieg okoliczności, ofiara mogłaby przeżyć... To dopiero początek. Kolejne osoby giną w okrutnych męczarniach. Do gry o najwyższą stawkę włącza się Eryk Deryło i podkomisarz Tamara Haler. Mistrz Gry coraz mocniej wciąga ich w świat własnych, chorych fantazji. Szczęście czy pech? Życie czy śmierć? Właśnie dołączyłeś do gry.",Kryminały
/pl/pakiet_usmiech_losu_kamienica_pod_szczesliwa_gwiaz-9788380756731,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Krawczyk,"Pakiet Uśmiech losu: Kamienica pod Szczęśliwą Gwiazdą, Dobre uczynki, Szczęście na wyciągnięci",,polski,Filia,2023,Miękka,14.0x20.0,1200,"1,495 kg",24.04.2019,9788380756731 (9788380756731),9788380756731,/img/product_images_new/336/457336_01_pakiet_usmiech_losu_kamienica_pod_szczesliwa_gwiazda-_dobre_uczynki-_szczescie_na_wyciagnieci.300.jpg,"Podobno dobre uczynki wracają do nas po stokroć. Bestsellerowa seria Uśmiech losu: Kamienica pod Szczęśliwą Gwiazdą, Dobre uczynki, Szczęście na wyciągnięcie ręki Uśmiech losu to piękna i ciepła opowieść o domu, który daje poczucie bezpieczeństwa i sprawia, że nie czujemy się samotni. To również historia przyjaźni na dobre i złe oraz miłości przychodzącej w najbardziej niespodziewanych momentach. Poddajcie się urokowi tej klimatycznej opowieści o sile uczuć i potrzebie bycia razem, by wraz z bohaterami uwierzyć, że uśmiech losu zależy w dużej mierze od nas.",Społeczno-obyczajowa
/pl/zmuszona_by_zabic-9788380756816,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Zmuszona by zabić,And So It Begins,polski,Filia,2020,Miękka,13.5x20.5,424,"0,434 kg",29.01.2020,9788380756816 (9788380756816),9788380756816,/img/product_images_new/635/510635_01_zmuszona_by_zabic.300.jpg,"Tak to się musi skończyć… Któreś z nas musi umrzeć.  Mark i Evie mają burzliwy romans. Evie przywróciła wiarę w życie Marka po śmierci jego żony.  Kiedy jednak Evie odnosi różnego rodzaju obrażenia cielesne, jej przyjaciele zaczynają podejrzewać o to Marka. Czyżby namiętny romans przerodził się w piekło?  Wezwana w środku nocy do ich rezydencji sierżant Stephanie King, znajduje w łóżku dwa brutalnie zamordowane ciała, które trudno zidentyfikować.  Gdzie zaczyna się morderstwo? W chwili, kiedy następuje pierwsze pchnięcie nożem? Czy w momencie pierwszej myśli o popełnieniu zbrodni.  Zmuszona, by zabić to mroczny thriller psychologiczny z charakterystycznym dla Abbott stawieniem czytelnika przed koniecznością trudnego wyboru moralnego i mistrzowską charakterystyką postaci.  „Odpowiednio wciągający, z pewnością nie do czytania po ciemku” – Red Magazine  „Wręcz nieznośne napięcie z zabójczym zakończeniem” – Good Housekeeping  „Mistrzowski i zniewalający. Nie mogłem się oderwać aż do zatrzymującego akcję serca zakończenia” – Robert Bryndza","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/listy_zza_grobu-9788380756830,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Listy zza grobu,,polski,Filia,2022,Miękka,13.5x20.5,464,"0,472 kg",15.05.2019,9788380756830 (9788380756830),9788380756830,/img/product_images_new/593/466593_01_listy_zza_grobu.300.jpg,"Największe tajemnice drzemią w małych miasteczkach. Dwadzieścia lat po śmierci ojca Kaja Burzyńska wciąż otrzymuje od niego wiadomości. Zadbał o to, przygotowując je zawczasu i zlecając coroczną wysyłkę tego samego, pozornie przypadkowego dnia. Po czasie Kaja traktuje to już jedynie jako zwyczajną tradycję – aż do momentu, gdy w listach zaczyna dostrzegać drugie dno… Tymczasem do miasteczka po dwudziestu dwóch latach wraca Seweryn Zaorski. Patomorfolog i samotny ojciec dwójki dzieci kupuje zrujnowany dom rodzinny Kai i rozpoczyna remont. W zniszczonym garażu odnajduje zamurowaną skrytkę z materiałami, które rzucają nowe światło na sprawę sprzed dwóch dekad…","Kryminały, Powieść polska"
/pl/corka_krola_piratow-9788380756885,książka / book,Książki i czasopisma / Books and periodicals,Tricia Levenseller,Córka Króla Piratów,Daughter of the Pirate King,angielski,Filia,2021,Miękka ze skrzydełkami,14.0x20.0,296,"0,31 kg",15.05.2019,9788380756885 (9788380756885),9788380756885,/img/product_images_new/900/465900_01_corka_krola_piratow.300.jpg,"„– Pójdziesz z nami.  – Myślę, że szybko się nauczysz, kapitanie, że nie lubię, gdy ktoś mi mówi, co mam robić.” Wysłana na misję, by odnaleźć starą mapę stanowiącą klucz do legendarnego skarbu, siedemnastoletnia piratka Alosa, celowo pozwala się uprowadzić, aby móc przeszukać statek konkurenta. Dziewczyna zmaga się z bezwzględną piracką załogą. Dostępu do mapy broni jej porywacz, nadspodziewanie bystry i nieprzyzwoicie atrakcyjny, pierwszy oficer, Riden. Alosa ma jednak kilka asów w rękawie. Żaden marynarz nie zdoła pokrzyżować planów córki Króla Piratów.","Dla dzieci i młodzieży, Literatura dla młodzieży"
