Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dzien_fajnosci-9788382990652,książka / book,Książki i czasopisma / Books and periodicals,Agata Widzowska,Dzień Fajności,,polski,ZIELONA SOWA,2023,Twarda,25.0x29.0,32,"0,538 kg",31.05.2023,9788382990652 (9788382990652),9788382990652,/img/product_images_new/938/763938_01_dzien_fajnosci.300.jpg,"Wszyscy są inni i nadzwyczajni, a choć się różnią, zawsze są fajni! W przedszkolu Bajka odbywa się Dzień Fajności. Przyszło bardzo dużo gości – rodzice, babcie, ciocie, dziadkowie, wujkowie. Każdy przedszkolak jest aktorem i bierze udział w przedstawieniu o morskim świecie. Przydzielone role podkreślają wyjątkowość dzieci. Pokazują, że choć się różnimy, to wszyscy jesteśmy nadzwyczajni i równie… fajni! “Dzień Fajności” to rymowany picturebook, który pokazuje, że każdy ma swoje zalety. Mimo różnic dzieci wzajemnie się szanują, lubią i bawią w zgodzie.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/jadzia_petelka_czuje_zlosc-9788382990751,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka czuje złość,,polski,Zielona Sowa,2022,Gąbka,19.0x19.0,24,"0,195 kg",13.12.2022,9788382990751 (9788382990751),9788382990751,/img/product_images_new/965/733965_01_jadzia_petelka_czuje_zlosc_jadzia_petelka.300.jpg,"Babcia i dziadek przyjeżdżają poznać Szczepcia. Przywożą mu duży prezent i wciąż zachwycają się malutkim wnukiem. Jadzia czuje złość, że to nie ona skupia uwagę. Na szczęście dziadkowie wiedzą, jak temu zaradzić. ""Jadzia Pętelka"" to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom. Warto również poznać Stasia Pętelkę, starszego brata Jadzi – bohatera serii dedykowanej przedszkolakom!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/jadzia_petelka_idzie_do_fryzjera-9788382990867,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka idzie do fryzjera,,polski,ZIELONA SOWA,2023,Twarda,19.0x19.0,24,"0,192 kg",31.05.2023,9788382990867 (9788382990867),9788382990867,/img/product_images_new/941/763941_01_jadzia_petelka_idzie_do_fryzjera.300.jpg,"Włosy Jadzi znów urosły! Grzywka wpada do oczu i przeszkadza w zabawie. Dotychczas to mama podcinała niesforne loki, ale przyszedł czas na pierwszą wizytę u fryzjera. Czy Jadzi spodoba się nowa fryzura? “Jadzia Pętelka” to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom. Warto również poznać Stasia Pętelkę, starszego brata Jadzi – bohatera serii dedykowanej przedszkolakom!","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/mysz-_ktora_chciala_byc_lwem-9788382991185,książka / book,Książki i czasopisma / Books and periodicals,Rachel Bright,"Mysz, która chciała być lwem",The Lion Inside,angielski,Zielona Sowa,2023,Twarda,25.0x29.0,32,"0,53 kg",17.02.2023,9788382991185 (9788382991185),9788382991185,/img/product_images_new/742/744742_01_mysz-_ktora_chciala_byc_lwem.300.jpg,"Poznajcie małą Mysz, która najbardziej na świecie chciałaby żeby inni zwracali na nią uwagę. Bycie małym nie jest łatwe… Mysz chciałaby zostać zauważona, lecz jej rozmiar okazuje się DUŻYM problemem. Dochodzi do wniosku, że jedynym stworzeniem, które może jej pomóc, jest wielki i groźny lew. Kiedy zbiera się na odwagę, by poprosić go o lekcje ryczenia dzieje się coś, co całkowicie ją zaskakuje. Okazuje się, że siła wcale nie musi tkwić w rozmiarze. “Mysz, która chciała być lwem” to kolejny świetny tytuł w dorobku uznanego ilustratora Jima Fielda, autora . ilustracji do książek z serii “Królik i Misia”, które natychmiast podbiły serca dzieci, jak i rodziców na całym świecie.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń, Bajki o zwierzętach"
/pl/niedzwiadek_znad_jeziora_na_ratunek_zwierzetom-9788382991284,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Na ratunek zwierzętom Niedźwiadek znad jeziora,The Lost Bear Cub,polski,Zielona Sowa,2024,Miękka,12.8x19.8,192,"0,194 kg",09.08.2023,9788382991284 (9788382991284),9788382991284,/img/product_images_new/176/794176_01_niedzwiadek_znad_jeziora_na_ratunek_zwierzetom.300.jpg,"Lucy jest podekscytowana wakacjami, które spędzi z kuzynami w Kanadzie. Kiedy dziewczynka dowiaduje się, że powinna uważać na dzikie niedźwiedzie w lesie, jej podekscytowanie zamienia się w strach. Pewnego dnia spotyka samotnego niedźwiadka. Na początku jest przerażona, ale zdaje sobie sprawę, że stworzenie jest zagubione. Czy Lucy może pomóc małemu niedźwiadkowi odnaleźć mamę, nie narażając siebie na niebezpieczeństwo? „Na ratunek zwierzętom” to książki, które uczą wrażliwości. Autorką jest Holly Webb, znana dzięki bestsellerowej serii „Zaopiekuj się mną”. Tytuły skierowane są do dzieci w wieku 6-8 lat i charakteryzują się prostym tekstem i dużą czcionką. W środku znajdują się ilustracje, które z pewnością uatrakcyjnią lekturę każdemu dziecku.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/edzio_ploza_i_sniezne_binokle-9788382991314,książka / book,Książki i czasopisma / Books and periodicals,Marcin Malec,Edzio Płoza i Śnieżne Binokle,,polski,Zielona Sowa,2023,Twarda,16.5x21.5,128,"0,384 kg",20.10.2023,9788382991314 (9788382991314),9788382991314,/img/product_images_new/407/816407_01_edzio_ploza_i_sniezne_binokle.300.jpg,"Edzio Płoza jest synem znanego w całym mieście producenta zabawek – Nikolasa Płozy. Chłopiec, odkąd pamięta, zawsze miał „głowę w chmurach”. Wszystko wypadało mu z rąk, a jeżeli ktoś miał wejść w kałużę (lub co gorsza psią kupę), był to on. Pewnego dnia okazuje się, że tata Edzia jest Świętym Mikołajem, który od lat rozwozi dzieciom prezenty. Tuż przed Wigilią dzieje się straszna rzecz – tata przestaje widzieć przez Śnieżne Binokle, które dawały mu magiczną moc. Tylko Edzio może uratować święta i dostarczyć dzieciom prezenty. Jak sobie poradzi z tym zadaniem? Wskakuj w sanie i ruszaj do Delicjowa, gdzie czeka cię zwariowana komedia świątecznych pomyłek!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/wrozki_naklejkowe_przebieranki-9788382991451,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Naklejkowe przebieranki Wróżki,,polski,Zielona Sowa,2023,Miękka,20.0x28.8,24,"0,18 kg",08.02.2023,9788382991451 (9788382991451),9788382991451,/img/product_images_new/747/744747_01_wrozki_naklejkowe_przebieranki.300.jpg,"Zapraszamy do zaczarowanego świata Wróżek, które żyją pośród magii i czarodziejskich zaklęć. Każda z wróżek ma magiczną moc, dzięki której może zmieniać rzeczywistość. Ty też możesz to zrobić, za pomocą naklejek, które znajdują się w środku książki! Użyj ich i ubierz Wróżki na różne okazje. Poznaj pięknie ilustrowane książeczki z naklejkami. Dzieci, przyklejając naklejki, mogą „ubierać” zwierzątka lub postacie w rozmaite stroje i dodatki. Idealny pomysł na zabawę w domu, jak i poza nim, np. u lekarza lub w podróży. Dziecko do zabawy ma aż trzy arkusze z naklejkami.",Dla dzieci i młodzieży
/pl/juz_czytam_sylabami_sasiad_szpieg-9788382991529,książka / book,Książki i czasopisma / Books and periodicals,Magda Malicka,Sąsiad szpieg Już czytam sylabami.,,polski,ZIELONA SOWA,2023,Miękka ze skrzydełkami,14.5x20.5,48,"0,082 kg",02.02.2023,9788382991529 (9788382991529),9788382991529,/img/product_images_new/970/742970_01_juz_czytam_sylabami_sasiad_szpieg.300.jpg,"Dlaczego nowy sąsiad tak dziwnie się zachowuje – chodzi po osiedlu w trenczu, nosi przeciwsłoneczne okulary w pochmurny dzień – Lila i Nina podejrzewają, że musi być prawdziwym szpiegiem! Dziewczynki muszą także wyjaśnić tajemnicę znikających kasztanów, znaleźć najcenniejszy naszyjnik na świecie oraz zmierzyć się z duchami mieszkającymi w piwnicy. Przeczytaj koniecznie opowiadania o niesamowitych przygodach dziewczynek i zobacz, co z nich wynikło. O serii „Już czytam sylabami”: Ułatw swojemu dziecku początek przygody z literaturą! Seria „Już czytam sylabami” to idealna lektura na pierwsze, samodzielne spotkania z książką. Każdy tom zawiera cztery krótkie opowiadania, w których słowa podzielono na sylaby za pomocą kolorów, a także słowniczek trudnych wyrazów i dwa zadania utrwalające zdobyte umiejętności lub wiedzę. W opowiadaniach została wykorzystana sylabowa metoda nauki czytania, która najpełniej odzwierciedla naturalny sposób kształtowania się mowy dziecka – od samogłosek, poprzez sylaby, wyrazy po zdania. Metoda ta polecana jest także dzieciom neurotypowym, mającym trudności rozwojowe oraz dzieciom wykazującym związane z ryzykiem dysleksji trudności w czytaniu i pisaniu.",Dla dzieci i młodzieży
/pl/juz_czytam_sylabami_deszczowe_lato-9788382991536,książka / book,Książki i czasopisma / Books and periodicals,Magda Malicka,Deszczowe lato Już czytam sylabami.,,polski,ZIELONA SOWA,2023,Miękka,14.5x20.5,48,"0,082 kg",02.02.2023,9788382991536 (9788382991536),9788382991536,/img/product_images_new/971/742971_01_juz_czytam_sylabami_deszczowe_lato.300.jpg,"Do czego może doprowadzić budowanie szałasu w deszczowy dzień? Jak zostać mistrzem zabawy w chowanego? Czy czekoladowe babeczki zawsze poprawiają humor? Jak należy wykonać indiański taniec deszczu? Przeczytaj opowiadania i sprawdź, jakie wesołe przygody spotkały Zuzę i Marcela oraz, co z nich wynikło. O serii „Już czytam sylabami”: Ułatw swojemu dziecku początek przygody z literaturą! Seria „Już czytam sylabami” to idealna lektura na pierwsze, samodzielne spotkania z książką. Każdy tom zawiera cztery krótkie opowiadania, w których słowa podzielono na sylaby za pomocą wyróżnienia kolorem, a także słowniczek trudnych wyrazów i dwa zadania utrwalające zdobyte umiejętności lub wiedzę. W opowiadaniach została wykorzystana sylabowa metoda nauki czytania, która najpełniej odzwierciedla naturalny sposób kształtowania się mowy dziecka – od samogłosek, poprzez sylaby, wyrazy po zdania. Metoda ta polecana jest także dzieciom neurotypowym, mającym trudności rozwojowe oraz dzieciom wykazującym związane z ryzykiem dysleksji trudności w czytaniu i pisaniu.",Dla dzieci i młodzieży
/pl/juz_czytam_sylabami_lotek_i_inne_opowiadania-9788382991543,książka / book,Książki i czasopisma / Books and periodicals,Magda Malicka,Lotek i inne opowiadania Już czytam sylabami.,,polski,ZIELONA SOWA,2023,Miękka,14.5x20.5,48,"0,082 kg",02.02.2023,9788382991543 (9788382991543),9788382991543,/img/product_images_new/972/742972_01_juz_czytam_sylabami_lotek_i_inne_opowiadania.300.jpg,"Kim jest mały Lotek i co mu się przydarzyło? Komu Hela i Fela pomogą zaprojektować hotel? Co zjedzą goście na urodzinach taty? Czy podróż do babci musi się wydłużyć? Jak skończą się przygody naszych bohaterów? O serii „Już czytam sylabami”: Ułatw swojemu dziecku początek przygody z literaturą! Seria „Już czytam sylabami” to idealna lektura na pierwsze, samodzielne spotkania z książką. Każdy tom zawiera cztery krótkie opowiadania, w których słowa podzielono na sylaby za pomocą wyróżnienia kolorem, a także słowniczek trudnych wyrazów i dwa zadania utrwalające zdobyte umiejętności lub wiedzę. W opowiadaniach została wykorzystana sylabowa metoda nauki czytania, która najpełniej odzwierciedla naturalny sposób kształtowania się mowy dziecka – od samogłosek, poprzez sylaby, wyrazy po zdania. Metoda ta polecana jest także dzieciom neurotypowym, mającym trudności rozwojowe oraz dzieciom wykazującym związane z ryzykiem dysleksji trudności w czytaniu i pisaniu.",Dla dzieci i młodzieży
/pl/jadzia_petelka_zostaje_z_niania_jadzia_petelka-9788382991703,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka zostaje z nianią,,polski,Zielona Sowa,2023,Twarda,19.0x19.0,24,"0,18 kg",18.09.2023,9788382991703 (9788382991703),9788382991703,/img/product_images_new/586/804586_01_jadzia_petelka_zostaje_z_niania_jadzia_petelka.300.jpg,"Mama, tata i Staś idą na występy do przedszkola. Jadzia pierwszy raz musi zostać z nianią. Niania Natka ma mnóstwo pomysłów na wspaniałe zabawy. Ale kiedy w końcu wrócą rodzice? „Jadzia Pętelka” to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom. Warto również poznać Stasia Pętelkę, starszego brata Jadzi – bohatera serii dedykowanej przedszkolakom!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Przygodowa"
/pl/bajki_do_tulenia_i_wytchnienia-9788382991918,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Bajki do tulenia i wytchnienia,,polski,Zielona Sowa,2023,Twarda,16.5x23.5,80,"0,322 kg",25.10.2023,9788382991918 (9788382991918),9788382991918,/img/product_images_new/408/816408_01_bajki_do_tulenia_i_wytchnienia.300.jpg,"„Bajki do tulenia i wytchnienia” to zbiór ciepłych opowiadań, które wprowadzą maluszka w stan relaksu i odprężenia. Bajeczki będą nie tylko dobrą formą wyciszenia, ale idealnie sprawdzą się także jako historie do czytania przed snem. Opowiadania zabiorą dziecko w bajkowy świat, gdzie pozna wielu przyjaciół, przy których poczuje się bezpiecznie i komfortowo. W trakcie czytania rodzice będą mogli sięgnąć po dodatkowe wskazówki – propozycje aktywności, pomocnicze pytania do tekstu. Na podstawie książki skomponowana została muzyka relaksacyjna, będąca wspaniałym uzupełnieniem czytanych historii.","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/self-care_zbuduj_pewnosc_siebie-9788382991925,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Giers,Self-care Zbuduj pewność siebie,,polski,ZIELONA SOWA,2023,Zintegrowana,14.5x20.5,112,"0,23 kg",27.09.2023,9788382991925 (9788382991925),9788382991925,/img/product_images_new/186/808186_01_self-care_zbuduj_pewnosc_siebie.300.jpg,"Pasjonująca podróż po świecie dojrzewania! „Zbuduj pewność siebie. Przewodnik po emocjach i dojrzewaniu” to poradnik, który porusza temat emocji. Autorka omawia kwestie zdrowia psychicznego oraz budowania relacji przez nastolatków, tłumaczy, jak radzić sobie z silnymi emocjami, porusza problem presji społecznej. “Self-care” to seria poradników dla nastolatków wkraczających w trudny etap, jakim jest dojrzewanie – zarówno fizyczne, jak i psychiczne. W poradnikach, poza częścią merytoryczną, znajduje się wiele miejsca na notatki i zapisywanie własnych przemyśleń.",Poradniki
/pl/self-care_pozytywne_dojrzewanie-9788382993134,książka / book,Książki i czasopisma / Books and periodicals,Iza Maliszewska,Self-care Pozytywne dojrzewanie,,polski,Zielona Sowa,2023,Zintegrowana,14.5x20.5,112,"0,226 kg",27.09.2023,9788382993134 (9788382993134),9788382993134,/img/product_images_new/662/808662_01_self-care_pozytywne_dojrzewanie.300.jpg,"Pasjonująca podróż po świecie dojrzewania! „Pozytywne dojrzewanie. Co musisz wiedzieć” to wyjątkowy przewodnik, który skupia się głównie na aspekcie fizycznym. Autorka opisuje zmiany, jakie zachodzą w ciele dojrzewającej dziewczynki, mówi o akceptacji własnego ciała, pierwszej miesiączce, oswaja także z kwestiami dotyczącymi dojrzewania u chłopców. “Self-care” to seria poradników dla nastolatków wkraczających w trudny etap, jakim jest dojrzewanie – zarówno fizyczne, jak i psychiczne. W poradnikach, poza częścią merytoryczną, znajduje się wiele miejsca na notatki i zapisywanie własnych przemyśleń.","Poradniki, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/ciekawe-_co_tam_jest-9788382993295,książka / book,Książki i czasopisma / Books and periodicals,Magda Gargulakova,"Ciekawe, co tam jest",What Fits Inside,polski,Zielona Sowa,2023,Twarda,21.5x24.0,40,"0,335 kg",23.08.2023,9788382993295 (9788382993295),9788382993295,/img/product_images_new/533/794533_01_ciekawe-_co_tam_jest.300.jpg,"Wokół nas znajduje się tak wiele rzeczy, których nie możemy zobaczyć. Zastanawiamy się, co się kryje w szafce, walizce, za zamkniętymi drzwiami… W lodówce znajdziemy jedzenie, w pralce pranie. To oczywiste, prawda? Ale co z wozem strażackim? Nie mówiąc już o szopie czy kurniku! Dołącz do ciekawskiego psa i razem dowiedzcie się wszystkiego. Będziesz się świetnie bawić! „Ciekawe, co tam jest” stanowi oryginalną formę pierwszego słowniczka obrazkowego dla najmłodszych z hasłami związanymi z domem, przedszkolem, przyrodą, zwierzętami, miastem i wsią. Na każdej tematycznej rozkładówce przedstawiono jakieś miejsce – jedne bardziej znane maluchom, drugie – nieco mniej, pełne rozmaitych przedmiotów, które dziecko być może już widziało albo używało, ale nie wszystkie potrafi nazwać. Przedmioty rozmieszczono w przemyślany sposób, dzięki czemu można się także pobawić się w ich wyszukiwanie.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa"
/pl/szczyt_zenady_tomasz_niefart-9788382993318,książka / book,Książki i czasopisma / Books and periodicals,Kasia Keller,Tomasz Niefart Szczyt żenady,,polski,Zielona Sowa,2023,Miękka,12.8x19.8,192,"0,21 kg",11.10.2023,9788382993318 (9788382993318),9788382993318,/img/product_images_new/594/804594_01_szczyt_zenady_tomasz_niefart.300.jpg,"Nazywam się Niefart. Tomasz Niefart. Ktoś, kto tak się nazywa nie ma w życiu żadnych szans. Powtarzam: żadnych! “Szczyt żenady” to szósty tom przezabawnej serii o perypetiach feralnego Tomasza! Myślisz, że to ty masz czasem wielkiego pecha? Przeczytaj historie z życia Tomka i przekonaj się, że może być gorzej… Będziesz kibicować tytułowemu bohaterowi zarówno w szkole i w domu, jak i podczas jego spotkań z przyjaciółmi. Wszystkie przygody łączy wspólny mianownik – są totalną porażką Tomka. Chłopiec, jak typowy nastolatek, odbiera każde niepowodzenie jako koniec świata i śmierć towarzyską. Przekonaj się, czy rzeczywiście tak jest.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/zla_zima_zimowe_rymowanki-9788382993349,książka / book,Książki i czasopisma / Books and periodicals,null null,Zimowe rymowanki Zła zima,,polski,Zielona Sowa,2023,Twarda,14.5x14.5,10,"0,075 kg",25.10.2023,9788382993349 (9788382993349),9788382993349,/img/product_images_new/412/816412_01_zla_zima_zimowe_rymowanki.300.jpg,"Hu! hu! ha! Nasza zima zła! Szczypie w nosy, szczypie w uszy, mroźnym śniegiem w oczy prószy „Zimowe rymowanki” to seria klasycznych wierszyków, rymowanek i piosenek o tematyce świątecznej i zimowej. Sztywne strony i zaokrąglone rogi książki są bezpieczne dla dziecka. Proste, kolorowe ilustracje przykują uwagę maluszka.",Dla dzieci i młodzieży
/pl/pracowite_elfy_zimowe_rymowanki-9788382993363,książka / book,Książki i czasopisma / Books and periodicals,null null,Zimowe rymowanki Pracowite Elfy,,polski,Zielona Sowa,2023,Twarda,14.5x14.5,10,"0,075 kg",25.10.2023,9788382993363 (9788382993363),9788382993363,/img/product_images_new/414/816414_01_pracowite_elfy_zimowe_rymowanki.300.jpg,"Elfy się krzątają, pakują prezenty: lalki, książki, misie, auta i okręty. „Zimowe rymowanki” to seria klasycznych wierszyków, rymowanek i piosenek o tematyce świątecznej i zimowej. Sztywne strony i zaokrąglone rogi książki są bezpieczne dla dziecka. Proste, kolorowe ilustracje przykują uwagę maluszka.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/gdzie_jest_leniwiec_jadzia_petelka-9788382993417,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka Gdzie jest leniwiec?,,polski,Zielona Sowa,2023,Twarda,20.5x25.0,16,"0,32 kg",08.11.2023,9788382993417 (9788382993417),9788382993417,/img/product_images_new/419/816419_01_gdzie_jest_leniwiec_jadzia_petelka.300.jpg,"Całkowicie nowy format w serii „Jadzia Pętelka”! Jadzia zapodziała gdzieś swoją ukochaną maskotkę leniwca! Na pewno chętnie pomożesz w jego poszukiwaniach, prawda? „Jadzia Pętelka. Gdzie jest leniwiec?” to książka wyszukiwanka, która zapewni świetną zabawę, a przy okazji pomoże dziecku ćwiczyć orientację przestrzenną oraz nazywanie przedmiotów. Zabawa z dużymi, wieloelementowymi ilustracjami rozwinie także jego spostrzegawczość.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/bajki_o_elfach-9788382993684,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Bajki o elfach,,polski,Zielona Sowa,2023,Twarda,21.0x25.0,80,"0,51 kg",25.10.2023,9788382993684 (9788382993684),9788382993684,/img/product_images_new/431/816431_01_bajki_o_elfach.300.jpg,"Już za chwilę święta, a elfy z Gwiazdkowej Krainy Świętego Mikołaja mają tyle do zrobienia! Kto uratuje uszkodzone sanie Mikołaja? Czy elfica Esterka spełni dobry uczynek tuż przed Gwiazdką? Czy Lucjan przełamie swój lęk i wystąpi na balu w Gwiazdkowej Krainie? W książce znajduje się sześć historii idealnych do 10-minutowego czytania przed snem. Odliczaj dni do Świąt Bożego Narodzenia!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/jagoda_i_tajemnica_zaginionego_przepisu_jagoda-9788382993752,książka / book,Książki i czasopisma / Books and periodicals,Wiola Michońska,Jagoda i tajemnica zaginionego przepisu,,polski,Zielona Sowa,2023,Miękka ze skrzydełkami,12.8x19.8,160,"0,185 kg",25.10.2023,9788382993752 (9788382993752),9788382993752,/img/product_images_new/433/816433_01_jagoda_i_tajemnica_zaginionego_przepisu_jagoda.300.jpg,"Ginie strona z przepisem na najsłynniejsze ciasto z cukierni pani Eli i pana Emila. Złodziej wyrwał kartkę z – przekazywanego od pokoleń – zeszytu z recepturami na wypieki. Wszystkie dzieciaki nadzieję na rozwiązanie tej zagadki pokładają w Jagodzie i Indze. Jednak tym razem dziewczynki zamierzają trzymać się z daleka od poszukiwania sprawcy kradzieży. Jak się okazuje, tropy same podsuwają są pod ich nosy… Jagoda to wygadana uczennica szkoły podstawowej, bohaterka serii detektywistyczno-przygodowej. Książki świetnie nadają się do samodzielnego czytania – wciągająca fabuła, duży font i dynamiczne ilustracje sprawiają, że trudno się od nich oderwać. Na końcu każdej z nich na czytelników czeka bonus w postaci zagadki, w której rozwiązaniu pomóc możemy Jagodzie.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa"
/pl/pociag_do_krainy_snow-9788382993813,książka / book,Książki i czasopisma / Books and periodicals,Matilda Woods,Pociąg do krainy snów,The Night Train,polski,Zielona Sowa,2021,Twarda,12.8x19.8,96,"0,188 kg",11.10.2023,9788382993813 (9788382993813),9788382993813,/img/product_images_new/437/816437_01_pociag_do_krainy_snow.300.jpg,"Z głośnym gwizdem odjeżdża ze stacji nocny pociąg. Jest to absolutnie wyjątkowa maszyna, ponieważ wiezie dziecięce marzenia. Można w niej spotkać yeti, baletnicę, przyjaznego potwora czy księżniczkę. Nagle pociąg zatrzymuje się gwałtownie, ponieważ na torach leży przewrócone drzewo. Zaczyna się wyścig z czasem – dzieci czekają, pociąg powinien dojechać na stację przed północą! Aby się to udało, magiczni pasażerowie muszą zacząć współpracować…","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa, Fantastyka, Fantasy"
/pl/reniferki_ratuja_swieta-9788382993837,książka / book,Książki i czasopisma / Books and periodicals,Khaira Raj Kaur,Reniferki ratują święta,The Night the Reindeer Saved Christmas,polski,Zielona Sowa,2023,Twarda,25.0x25.0,32,"0,41 kg",25.10.2023,9788382993837 (9788382993837),9788382993837,/img/product_images_new/439/816439_01_reniferki_ratuja_swieta.300.jpg,"Już prawie Wigilia, a rakiety na saniach Mikołaja wybuchły! Ponieważ zostało coraz mniej czasu do wyjazdu, Mikołaj wyrusza na poszukiwanie zwierząt, które pomogą mu dostarczyć świąteczne prezenty dzieciom na całym świecie. Niedźwiedzie polarne są silne, ale są zbyt senne. Narwale są szybkie, ale prezenty przecież nie mogą się zamoczyć. Za to renifery są idealnymi kandydatami do pomocy, zwłaszcza, że samice mają pewien sekret… Potrafią latać!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/jurajska_draka_ciekawscy-9788382993899,książka / book,Książki i czasopisma / Books and periodicals,Michał Łuczyński,Ciekawscy Jurajska draka,,polski,Zielona Sowa,2024,Miękka ze skrzydełkami,12.5x19.5,256,"0,25 kg",24.04.2024,9788382993899 (9788382993899),9788382993899,/img/product_images_new/854/858854_01_jurajska_draka_ciekawscy.300.jpg,"Przygoda nie z tej… ery! Jeśli zdecydujesz się otworzyć tę książkę, to uważaj na czasoprzestrzenny tunel, którego działanie wymyka się spod kontroli, wygłodniałe paszcze i zakrzywione szpony, a także obcych i ich eksperymenty na dinozaurach. Poznaj ciekawskich kolegów: Radka, domorosłego ufologa z tendencją do wpadania w tarapaty, i Maćka – dinonerda, który bez zająknięcia wymawia słowo kecalkoatl. W wyniku splotu wydarzeń zostają wessani przez portal prowadzący do… prehistorii, gdzie na chwilę przed końcem ery dinozaurów poznają obcego przybysza. Czy Radek i Maciek wygrają walkę o życie i zdążą uciec przed pędzącą w stronę Ziemi asteroidą? I dlaczego to jurajska draka skoro trafili w okres kredowy?",Dla dzieci i młodzieży
