Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/smerfy_i_swiat_emocji_smerf-_ktory_ciagle_klamal-9788328160200,książka / book,Książki i czasopisma / Books and periodicals,"Falzar , Thierry Culliford","Smerfy i świat emocji. Smerf, który ciągle kłamał",Le Schtroumpf qui racontait des mensonges,polski,Egmont,2022,Miękka,17.0x20.8,40,"0,10 kg",09.02.2022,9788328160200 (9788328160200),9788328160200,/img/product_images_new/823/634823_01_smerfy_i_swiat_emocji_smerf-_ktory_ciagle_klamal.300.jpg,"Szósty tom serii o Smerfach, która ma pomagać najmłodszym czytelnikom w przezwyciężeniu lęków i problemów. Każdy album jest uzupełniony wskazówkami dla dzieci i ich rodziców, jak radzić sobie z kłopotami emocjonalnymi.  Prawie każdy Smerf jest w czymś dobry, na przykład Osiłek to znakomity sportowiec. Jednak jest też Smerf zmyślający na potęgę i chwalący się rzeczami, których nigdy nie zrobił. Kłamie, a potem się wstydzi, gdy prawda wychodzi na jaw. Czy ktoś taki może w jakikolwiek sposób okazać się przydatny społeczności Smerfów? Dzięki temu komiksowi zrozumiesz, że warto mówić prawdę!  Smerfy wymyślił belgijski scenarzysta i grafik Pierre Culliford (1928–1992) używający pseudonimu Peyo. Seria dla najmłodszych jest pisana przez jego syna Thierry’ego Culliforda oraz Falzara, a za rysunki odpowiada Antonello Dalena, ilustrator znany m.in. z „Ernesta i Rebeki”, „W.I.T.C.H.” czy komiksów z Kaczorem Donaldem.",Komiksy
/pl/pan_borsuk_i_pani_lisica_spotkanie_tom_1-9788328160880,książka / book,Książki i czasopisma / Books and periodicals,Brigitte Luciani,Pan Borsuk i pani Lisica Spotkanie Tom 1,Monsieur Blaireau et Madame Renarde 1. La Rencontre,polski,Egmont,2022,Gąbka,22.0x29.5,32,"0,388 kg",29.09.2021,9788328160880 (9788328160880),9788328160880,/img/product_images_new/260/606260_01_pan_borsuk_i_pani_lisica_spotkanie_tom_1.300.jpg,"W komiksie o Borsuku i Lisicy poznajemy historię nietypowej rodziny: pana Borsuka i jego trojga dzieci oraz pani Lisicy i jej córki. Borek, Szperaczek i Róża w jednym zgadzają się całkowicie: borsuki i lisy nie są stworzone do wspólnego życia! Jednak ich rodzice są innego zdania. Na domiar złego pan Borsuk i pani Lisica postanawiają zamieszkać razem w jednej norze! Seria cieszy się we Francji wielką popularnością. Jest także lekturą szkolną dla najmłodszych. Według dziennika „Le Monde” historia pana Borsuka i pani Lisicy to „przepełniona humorem i czułością piękna lekcja tolerancji”. Na podstawie komiksu powstał film animowany wyświetlany w polskiej telewizji pod tytułem „Jak borsuk z lisem”.",Komiksy
/pl/w_cieniu_drzew_jesien_pana_zrzedka_tom_1-9788328160897,książka / book,Książki i czasopisma / Books and periodicals,Dav,W cieniu drzew Jesień pana Zrzędka Tom 1,Sous les arbes 1. L'automne de Monsieur Grumpf,polski,Egmont,2021,Twarda,21.0x15.5,32,"0,192 kg",29.09.2021,9788328160897 (9788328160897),9788328160897,/img/product_images_new/261/606261_01_w_cieniu_drzew_jesien_pana_zrzedka_tom_1.300.jpg,"Nadchodzi zima i wszystkie leśne zwierzęta są pochłonięte przygotowaniami: gromadzą zapasy, urządzają legowiska i żegnają się z sąsiadami. Pan Zrzędek próbuje zamieść zeschnięte liście z ganku swojego domu, ale ciągle ktoś mu w tym przeszkadza...  Znakomicie dobrana kolorystyka idealnie oddaje atmosferę panującą tuż przed nadejściem zimy. Złote światło, brązowe liście wielkich drzew i zamglone niebo, a do tego ciepłe wnętrza przytulnych domków ukrytych w gęstym lesie.  To pogodny, ciepły i zabawny komiks dla najmłodszych, który z pewnością sprawi przyjemność także dorosłym czytelnikom.","Komiksy, Bajka i baśń, Bajki o zwierzętach"
/pl/opowiesci_z_bukowego_lasu_urodziny_tom_1-9788328160903,książka / book,Książki i czasopisma / Books and periodicals,Loic Jouannigot,Opowieści z Bukowego Lasu Urodziny Tom 1,La Famille Passiflore 1. L'anniversaire de Dentdelion,polski,Egmont,2021,Twarda,21.6x28.5,32,"0,39 kg",29.09.2021,9788328160903 (9788328160903),9788328160903,/img/product_images_new/262/606262_01_opowiesci_z_bukowego_lasu_urodziny_tom_1.300.jpg,"Seria komiksów dla dzieci opowiada o przygodach króliczej rodziny Rabatków: cioci Cynii, tacie Narcyzie i jego pięciorgu dzieciach, którzy mieszkają na szczycie pięknego zielonego wzgórza.  To sympatyczna, lekka i pełna humoru historia z przebogatymi kolorowymi ilustracjami, które aż kipią od szczegółów cieszących oko nie tylko najmłodszych. Pełne zaskakujących detali i pastelowych kolorów rysunki są znakomitym dopełnieniem opowieści.  W pierwszym tomie króliczki obchodzą ważne święto – urodziny Stokrotka – i w wielkiej tajemnicy przygotowują dla niego przyjęcie niespodziankę.  Na podstawie serii we Francji powstał serial animowany „Rodzina Rabatków”, który był emitowany w Polsce.","Bajka i baśń, Bajki o zwierzętach, Komiksy"
/pl/scigana_alemina_tom_1-9788328162303,książka / book,Książki i czasopisma / Books and periodicals,Carole Trébor,Alemina. Ścigana. Tom 1,Tavutatet vol. 1 - Poursuivie!,polski,Egmont,2024,Miękka ze skrzydełkami,21.5x29.0,48,"0,225 kg",15.05.2024,9788328162303 (9788328162303),9788328162303,/img/product_images_new/587/870587_01_scigana_alemina_tom_1.300.jpg,"Pierwsza część przygodowej opowieści o Wyjątkowych, niesamowitych istotach z dawnych czasów, które dzisiaj żyją w ukryciu. Muzea archeologiczne nie są miejscami, po których nocą krążą nastolatki, jednak Alemina nie jest zwykłą dziewczyną... To przebudzona mumia egipskiej księżniczki! Opuszcza sarkofag tylko po zmroku, dlatego jest ciekawa, jak wygląda współczesny świat. Nie przypuszcza, że już wkrótce będzie mogła się o tym przekonać, bo okoliczności zmuszą ją do wyruszenia w daleką wędrówkę. Rozpoczyna się opowieść o ucieczce Aleminy przed bezwzględnymi agentami tajnej organizacji, która poluje na takie jak ona niezwykłe istoty! Autorką scenariusza jest francuska historyczka, pisarka i autorka filmów dokumentalnych Carole Trébor, która została obsypana nagrodami literackimi za cykl powieści o Ninie Volkovitch. Jako scenarzystka komiksowa jest znana z albumu kryminalnego „Rouges estampes” i serii dla dzieci „Paloma”. Gabriele Bagnoli to włoski rysownik i kolorysta pracujący przede wszystkim dla wydawców włoskich, a na rynku francuskim znany z serii fantastycznej „La Bulle”.","Komiksy, Fantastyka"
/pl/nieustraszona_alemina_tom_2-9788328162310,książka / book,Książki i czasopisma / Books and periodicals,Carole Trébor,Alemina. Nieustraszona. Tom 2,Tavutatet vol. 2: Déterminée!,polski,Egmont,2024,Miękka ze skrzydełkami,21.5x29.0,48,"0,225 kg",14.08.2024,9788328162310 (9788328162310),9788328162310,/img/product_images_new/846/895846_01_nieustraszona_alemina_tom_2.300.jpg,"Drugi tom opowieści o przygodach mumii starożytnej księżniczki we współczesnym świecie. Alemina wyrusza z Wyjątkowymi na poszukiwanie innych klanów niezwykłych istot, aby zebrać je w armię zdolną pokonać organizację bezwzględnych Molossów. Księżniczka będzie musiała się nauczyć posługiwania magicznymi przedmiotami podarowanymi jej przez matkę, bo bez nadnaturalnego wsparcia nie zdoła przeciwstawić się tajemniczemu przywódcy Molossów. Aleminę czeka mnóstwo wyzwań, na szczęście może liczyć na towarzyszy dysponujących przedziwnymi zdolnościami! Autorką scenariusza jest francuska historyczka, pisarka i autorka filmów dokumentalnych Carole Trébor, laureatka licznych nagród literackich za cykl powieści o Ninie Volkovitch. Jako scenarzystka komiksowa została doceniona za album kryminalny „Rouges estampes” i serię dla dzieci „Paloma”. Gabriele Bagnoli to włoski rysownik i kolorysta pracujący przede wszystkim dla wydawców włoskich, a na rynku francuskim znany z serii fantastycznej „La Bulle”.","Komiksy, Fantastyka, Fantasy"
/pl/wrozkowy_balsam_strazniczka_malych_ludzi_tom_1-9788328162365,książka / book,Książki i czasopisma / Books and periodicals,"Véronique Barrau , Carbone",Strażniczka Małych Ludzi. Wróżkowy balsam. Tom 1,La sentinelle du Petit Peuple - Tome 1 - La pommade de fée,polski,Egmont,2024,Twarda,21.6x28.5,56,"0,505 kg",31.07.2024,9788328162365 (9788328162365),9788328162365,/img/product_images_new/559/887559_01_wrozkowy_balsam_strazniczka_malych_ludzi_tom_1.300.jpg,"Kiedy Elina odwiedza swoją babcię Adelajdę w domu opieki, ta przekazuje wnuczce wielką nowinę. Elina zostanie strażniczką Małych Ludzi! Obrończynią magicznych istot, które dbają o równowagę w przyrodzie i zapewniają szczęście wszystkim mieszkańcom Ziemi. I właśnie teraz potrzebują pilnej pomocy! Dziewczynka musi postępować zgodnie z radami Adelajdy, żeby na własne oczy zobaczyć Lyama, Nelvinę i pozostałe magiczne istoty. Ale przede wszystkim czeka ją pełna niebezpieczeństw wyprawa w poszukiwaniu rusałki, która w niewyjaśnionych okolicznościach zaginęła gdzieś nad brzegami Jeziora Ptaków. Adelajda powierza wnuczce swój największy sekret – recepturę na wróżkowy balsam. Elina wyrusza na misję do świata pełnego tajemnic i czarów. Musi ochronić magiczne istoty, a przy okazji znaleźć sposób, żeby mama nie dowiedziała się o jej nowych mocach… Wspaniałe i ekscytujące przygody dla młodszych i starszych, inspirowane wierzeniami i legendami, dzięki którym można poznać cudowny i czarujący świat magicznych istot. Scenariusz napisała znana polskiemu czytelnikowi autorka serii „Pozytywka”.",Komiksy
/pl/zawsze_glodny_zombiaczek_tom_1-9788328162396,książka / book,Książki i czasopisma / Books and periodicals,Christophe Cazenove,Zombiaczek. Zawsze głodny. Tom 1,Tizombi vol. 1: Toujours affamé,polski,Egmont,2024,Miękka ze skrzydełkami,21.5x29.0,48,"0,23 kg",14.08.2024,9788328162396 (9788328162396),9788328162396,/img/product_images_new/847/895847_01_zawsze_glodny_zombiaczek_tom_1.300.jpg,"Pierwszy tom zwariowanej humorystycznej opowieści grozy dla nastolatków i dorosłych. Margotka ma już dość kłótni rodziców i postanawia znaleźć sobie własne miejsce na świecie. Wybiera cmentarz pełen wesołych zombi, którym przewodzi słodki i straszny Zombiaczek! W ich towarzystwie dziewczyna wreszcie czuje się normalnie, a w mrocznej atmosferze znów może pisać wiersze. Ale kiedy przebywa się z żywymi trupami, trzeba być przygotowanym na niebezpieczne i krwawe wydarzenia... Autorami cyklu są dwaj Francuzi: sławny scenarzysta Christophe Cazenove, znany w Polsce z serii „Sisters”, „Mali bogowie”, „Kasia i jej kot” czy „Zoo wymarłych zwierząt” oraz rysownik William Maury, który wraz z Cazenove’em tworzy bestsellerowe „Sisters”.","Satyryczna i humorystyczna, Komiksy"
/pl/smocza_krew-9788328162518,książka / book,Książki i czasopisma / Books and periodicals,Bédu,Smocza krew,Sang Dragon,polski,Egmont,2024,Twarda,21.5x29.0,96,"0,70 kg",14.08.2024,9788328162518 (9788328162518),9788328162518,/img/product_images_new/848/895848_01_smocza_krew.300.jpg,"Wspaniała przygodowa opowieść rycerska! Na wyżynach Ergwadu umiera król Arthmel. Opuszczony tron próbuje przejąć brutalny książę Oghor. Boi się, że zostanie usunięty przez swoją siostrę, księżniczkę Helię, dlatego pod byle pretekstem wpędza ją do więzienia. Zarzuca jej, że za pomocą magicznego kamienia obudziła smoka, który zagraża królestwu. Helia ucieka z zamku i udaje się do krainy Kohrmor w poszukiwaniu smoka, aby pokonać potwora, który zagraża jej ludowi. Z księżniczki przeradza się w prawdziwą wojowniczkę! Wielki Bédu, autor Hugo, ponownie zabiera nas do świata fantasy, tworząc album, którego nie da się przegapić.","Komiksy, Fantastyka, Fantasy"
/pl/szkola_latania_kajko_i_kokosz-9788328166202,książka / book,Książki i czasopisma / Books and periodicals,Janusz Christa,Kajko i Kokosz Szkoła latania,,polski,Egmont,2023,Miękka,21.6x28.5,40,"0,174 kg",,9788328166202 (9788328166202),9788328166202,/img/product_images_new/241/746241_01_szkola_latania_kajko_i_kokosz.300.jpg,"Nieopodal Mirmiłowa własną warownię zbudowali niegodni miana rycerzy okrutni Zbójcerze, których wodza, Krwawego Hegemona, najbardziej złościło, kiedy słyszał, że nie ma poczucia humoru. Pewnego dnia postanowił zdobyć gród kasztelana Mirmiła, a atak rozpocząć od opanowania Klubo-Gospody, aby tym posunięciem szybko złamać ducha obrońców. Dzięki Kajkowi i Kokoszowi szturm zostaje odparty, dlatego Hegemon wymyśla sposób na pozbycie się obu wojów z grodu. Namawia kasztelana, aby ten spełnił swe największe marzenie i wraz z przybocznymi wyruszył na Łysą Górę znajdującą się w kraju Omsów, gdzie czarownice nauczą go latać. Komiks znajduje się na liście lektur szkolnych.",Komiksy
/pl/krolik_kontra_malpa_tom_1-9788328167094,książka / book,Książki i czasopisma / Books and periodicals,Jamie Smart,Królik kontra Małpa. Tom 1,Bunny vs. Monkey,polski,Egmont,2023,Miękka ze skrzydełkami,14.8x21.0,256,"0,485 kg",23.08.2023,9788328167094 (9788328167094),9788328167094,/img/product_images_new/375/801375_01_krolik_kontra_malpa_tom_1.300.jpg,"Bestsellerowa seria z Wielkiej Brytanii. Sympatyczny królik i jego przyjaciele – prosiaczek i wiewiórka – żyją spokojnie w lesie. Pewnego dnia w ich okolicy spada kapsuła kosmiczna z małpą w środku. Intruz jest przekonany, że odkrył nową planetę i od razu ogłasza się jej niepodzielnym władcą. Śmiechu będzie co niemiara! Autor scenariusza i rysownik Jamie Smart od wielu lat zajmuje się tworzeniem komiksów dla najmłodszych. Do najpopularniejszych tytułów jego autorstwa należą: „Królik kontra małpa”, „Looshkin” i „Fish-Head Steve” – pierwszy komiks nominowany do prestiżowej nagrody im. Roalda Dahla dla najzabawniejszych powieści. Jamie Smart jest również autorem ilustrowanych książek dla dzieci („Flember: the Secret Book”) oraz projektów multimedialnych („Find Chaffy”).","Bajka i baśń, Bajki o zwierzętach, Komiksy"
/pl/mroczne_serce_sithow_tom_1_star_wars_darth_vader_t-9788328167452,książka / book,Książki i czasopisma / Books and periodicals,Raffaele Lenco,Star Wars Darth Vader. Mroczne serce Sithów. Tom 1,Star Wars: Darth Vader Vol. 1: Dark Heart of the Sith,angielski,Egmont,2023,Miękka ze skrzydełkami,16.7x25.5,128,"0,355 kg",26.07.2023,9788328167452 (9788328167452),9788328167452,/img/product_images_new/732/799732_01_mroczne_serce_sithow_tom_1_star_wars_darth_vader_tom_1_wyd_2023.300.jpg,"Nowy cykl ze świata Gwiezdnych Wojen i zupełnie nowy rozdział sagi o Mrocznym Lordzie Sithów oryginalnie wydawany przez Marvela od 2020 roku. „Przyłącz się do mnie i razem będziemy rządzić galaktyką jako ojciec i syn!"". W poruszającej kulminacji Imperium kontratakuje Vader wyjawił swoją prawdziwą relację z Lukiem Skywalkerem i poprosił syna, aby ten stanął u jego boku. Lecz przerażony Luke wolał skoczyć w otchłań pod Miastem w Chmurach, niż przejść na ciemną stronę Mocy. Teraz Vader wyrusza z krwawą misją wściekłej zemsty przeciw wszystkim, którzy pomogli ukryć i zepsuć jego jedynego syna. Musi jednak pokonać nowe wstrząsające wyzwania z własnej mrocznej przeszłości. Jednym z nich jest osoba o nieznośnie znajomych rysach, która zachwieje całym jego światem! „Ta seria odpowiada na wiele pytań i dodaje Vaderowi głębi, a Marvel wciąż wywiera pozytywny wpływ na świat Star Wars"". – Graphic Policy Autorami serii są amerykański scenarzysta Greg Pak („Incredible Hulk”, „Totally Awesome Hulk”, „X-Men: Magneto Testament”, „X-Men: Phoenix – Warsong”) oraz włoski rysownik Raffaele Ienco („Batman: Sins of the Father”, „Mechanism”, „Postal: Deliverance”, „Symmetry”).","Komiksy, Fantastyka"
/pl/dzieci_kamienia_las_czasu_tom_1-9788328167964,książka / book,Książki i czasopisma / Books and periodicals,Tristan Roulot,Las Czasu. Dzieci Kamienia. Tom 1,La Forêt du temps - Tome 1 - Les enfants de la pierre,polski,Egmont,2024,Twarda,21.6x28.5,48,"0,49 kg",14.08.2024,9788328167964 (9788328167964),9788328167964,/img/product_images_new/863/895863_01_dzieci_kamienia_las_czasu_tom_1.300.jpg,"Pierwsza część przygodowej opowieści fantasy o sile przyjaźni i lojalności, ale też o nienasyconej żądzy władzy i wiecznego życia. W sercu pradawnego lasu istnieje miasto zamieszkane przez dzieci, które są chronione mocą alchemicznego Kamienia przed skutkami upływu czasu. Pewnego dnia sprytna złodziejka rozbija kryształ i kradnie jeden z jego odłamków. Czworo dzieci będzie musiało wyruszyć w nieznany świat, aby odzyskać brakujący fragment i ocalić miasto przed przyspieszonym działaniem zabójczego czasu. Bohaterowie szykują się na wielką przygodę, ale nie mają pojęcia, jak straszne niebezpieczeństwa na nich czyhają! Scenarzystą opowieści jest Francuz Tristan Roulot, znany z postapokaliptycznego cyklu „Le convoyeur” czy publikowanych także w Polsce krótkich humorystycznych historyjek „Gobliny”. Rysunkami zajął się specjalista od fantasy, hiszpański grafik Mateo Guerrero, twórca autorskiej serii „Turo” i ilustrator cyklu „Dragonseed”.","Komiksy, Przygodowa"
/pl/jak_przelac_kota_do_kieliszka_lil_i_put_tom_1_wyd_-9788328170759,książka / book,Książki i czasopisma / Books and periodicals,Maciej Kur,Li i Put Jak przelać kota do kieliszka?,,polski,Egmont,2024,Miękka ze skrzydełkami,21.5x28.5,48,"0,22 kg",,9788328170759 (9788328170759),9788328170759,/img/product_images_new/478/879478_01_jak_przelac_kota_do_kieliszka_lil_i_put_tom_1_wyd_2024.300.jpg,"Komedia fantasy dla czytelnika w każdym wieku. Małoludy Lil i Put to idealnie dobrany duet – obaj są z wykształcenia darmozjadami, a z profesji nierobami. Przemierzają świat w poszukiwaniu tanich (a najlepiej darmowych) posiłków. Choć niechętni przygodom, mają tendencje do pakowania się w każde niebezpieczeństwo. Czasem ich drogi krzyżują się ze szlakiem czarodziejki Miksji Iskry, będącej bardzo osobliwym stworzeniem. Naturalnie w komiksie nie brakuje tego, co każda szanująca się opowieść fantasy powinna zawierać: centaurów, smoków, entów, krasnoludów, kotów ani nawet żaboludów. Komiks nagrodzony w pierwszej edycji konkursu im. Janusza Christy na komiks dla dzieci.","Dla dzieci i młodzieży, Komiksy"
/pl/chodu_lil_i_put_tom_2_wyd_2024-9788328170872,książka / book,Książki i czasopisma / Books and periodicals,Maciej Kur,Lil i Put Chodu!!! Tom 2,,polski,Egmont,2024,Miękka ze skrzydełkami,21.5x28.5,48,"0,225 kg",,9788328170872 (9788328170872),9788328170872,/img/product_images_new/481/879481_01_chodu_lil_i_put_tom_2_wyd_2024.300.jpg,"Pełna przygód, magii i humoru opowieść dla odbiorcy w każdym wieku. Drugi tom serii, która powstała jako rozwinięcie krótkiej historii nagrodzonej w pierwszej edycji „Konkursu imienia Janusza Christy na komiks dla dzieci”. Ciągle głodne i chodzące bez grosza przy duszy, za to sprytne i bardzo pomysłowe małoludy Lil i Put kontynuują włóczęgę po niebezpiecznym świecie pełnym zombiaków, duchów, trolli, nimf, wampirów, utopców i innych strasznych stworów. W tym albumie małoludy znajdą się na wesołym cmentarzu, nie będą mogły przejść przez wiszący most, zajmą się zyskownym łapaniem gryzoni dla pewnego alchemika, pomogą czarodziejce Miksji Iskier kupić zegar od wróżek, z kiepskim skutkiem zaopiekują się mroczną nastolatką i spędzą niezapomnianą noc na leśnej polanie. Czytelniku, nie próbuj powtarzać numerów wycinanych innym bohaterom przez Lila i Puta! Scenariusz komiksu napisał Maciej Kur, absolwent warszawskiej ASP, współautor seriali animowanych i filmów dokumentalnych. Rysunki są dziełem innego absolwenta warszawskiej ASP – ilustratora, malarza i twórcy murali Piotra Bednarczyka.","Komiksy, Dla dzieci i młodzieży"
/pl/w_dolinie_trolli_swiatla_polnocy_tom_1_wyd_2024-9788328171022,książka / book,Książki i czasopisma / Books and periodicals,Malin Falch,Światła północy. W dolinie trolli. Tom 1,Nordlys 1. Reisen til Jotundalen (The journey to the valley of the Trolls),polski,Egmont,2024,Twarda,14.8x21.0,169,"0,43 kg",10.05.2024,9788328171022 (9788328171022),9788328171022,/img/product_images_new/482/871482_01_w_dolinie_trolli_swiatla_polnocy_tom_1_wyd_2024.300.jpg,"Bestsellerowa seria na rynku skandynawskim. Początek prawdziwej sagi o dalekiej Północy – gdzie trolle mogą się okazać przyjazne, za to ludzie bardzo wrodzy. Gdzie niedźwiedzie mówią, a węże morskie są postrachem wód! Pewnej nocy do domu uwielbiającej tajemnice i opowieści o dalekich stronach dziewczynki trafia dziwny gość. Zabiera Sonję do niebezpiecznej i niezwykłej krainy... Za sprawą magii bohaterka trafia do miejsca, które w niczym nie przypomina współczesnej Norwegii, ale nosi je w swoim sercu każdy, kto kiedykolwiek doświadczył wpływu świateł Północy. Tak rozpoczyna się przygoda pełna potworów, wikingów i walki o dobro. Komiks „Światła Północy” to piękna i chwytająca za serce podróż do świata skandynawskich mitów, legend i baśni. Autorka komiksu, urodzona w 1993 roku Norweżka Malin Falch, dorastała w Trondheim, a obecnie mieszka w Oslo. „Światła Północy” to jej debiutancka powieść graficzna.","Komiksy, Fantastyka"
/pl/pilka_w_grze_tom_1_louca_wyd_2-9788328171091,książka / book,Książki i czasopisma / Books and periodicals,Bruno Dequier,Louca Piłka w grze! Tom 1,Louca 1 Coup d'envoi,francuski,Egmont,2024,Miękka ze skrzydełkami,21.5x28.5,800,"0,335 kg",,9788328171091 (9788328171091),9788328171091,/img/product_images_new/482/879482_01_pilka_w_grze_tom_1_louca_wyd_2.300.jpg,"Pierwszy tom uwielbianej przez francuskie nastolatki serii o dorastającym chłopaku, jego niezwykłym przyjacielu i ukochanej dziewczynie. Louca jest szkolnym niezdarą. Kiepsko się uczy, zraża do siebie Julię – koleżankę, w której się potajemnie podkochuje, ciągle się potyka i spada ze schodów… W dodatku chciałby zostać piłkarzem, ale nie udaje mu się nawet prosto kopnąć piłki. Jednak pewnego dnia spotyka wesołego Nathana, który mu pomaga, zostaje jego trenerem, podpowiada na sprawdzianach. Tyle że Nathan nie jest zwykłym nastolatkiem... Autorem serii jest Bruno Dequier, który pracował przy takich filmach jak „Przygoda w Paryżu” czy „Lorax”. Potem stworzył uwielbiany przez francuskich czytelników cykl „Louca”, którego trzeci tom został w 2014 roku wyróżniony belgijską Nagrodą Saint-Michel w kategorii komiksu dla młodych odbiorców.","Komiksy, Dla dzieci i młodzieży"
/pl/czarolina_tom_2_dziewczynka_ktora_kochala_zwierzol-9788328197534,książka / book,Książki i czasopisma / Books and periodicals,Douyé Sylvia,"Dziewczynka, która kochała zwierzołaki. Czarol",,,Egmont,2020,,29.2x22.2,,"0,394 kg",,,9788328197534,/img/product_images_new/185/576185_01_czarolina_t2_dziewczynka-_ktora_kochala.300.jpg,,Komiksy
/pl/nie_tlumacz_sie-_dzialaj_odkryj_moc_samodyscypliny-9788328302488,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,"Nie tłumacz się, działaj! Odkryj moc samodyscypliny",No excuses,angielski,onepress,2022,Miękka,14.0x20.5,248,"0,295 kg",,9788328302488 (9788328302488),9788328302488,/img/product_images_new/811/213811_01_nie_tlumacz_sie-_dzialaj_odkryj_moc_samodyscypliny.300.jpg,"Pomyśl o swoim celu w życiu. Czy chciałbyś zarabiać dwa razy więcej? Spłacić kredyt? A może schudnąć? Zapewne nie tylko tego pragniesz, ale nawet wiesz, co musisz zrobić, żeby to osiągnąć. I planujesz to zrobić kiedyś. Jednak zanim się do tego faktycznie weźmiesz, dochodzisz do wniosku, że należy Ci się krótki wypad w wyimaginowane miejsce, zwane wyspą Kiedyś. Natomiast pierwsza zasada sukcesu jest bardzo prosta: wydostań się z wyspy! Przestań szukać wymówek! Zrób to, co masz zrobić, albo tego nie rób, ale przestań się tłumaczyć. Nie używaj już swojego wspaniałego umysłu do wymyślania zawiłych wykrętów i usprawiedliwień. Zrób coś. Cokolwiek. No już! Powtarzaj sobie: ""To, co się stanie, zależy ode mnie!"".","Ekonomia, Technika, Informatyka. Cybernetyka. Komputery"
/pl/niesamowity_biznesplan_zdobadz_fundusze_na_rozwoj_-9788328306868,książka / book,Książki i czasopisma / Books and periodicals,"Vaughan Evans , Brian Tracy",Niesamowity biznesplan Zdobądź fundusze na rozwój firmy lub startup,,polski,Helion,2015,Miękka,16.0x23.5,288,"0,44 kg",10.07.2015,9788328306868 (9788328306868),9788328306868,/img/product_images_new/745/208745_01_niesamowity_biznesplan.300.jpg,"Biznesplan — Twój klucz do sukcesu! Jeżeli planujesz ubiegać się o fundusze na założenie lub rozwój startupu lub firmy, jednym z niezbędnych dokumentów, od którego wiele zależy, jest biznesplan. Jego rzetelne przygotowanie i atrakcyjne przedstawienie będą miały kluczowe znaczenie przy podejmowaniu decyzji o kierunku rozwoju Twojego przedsięwzięcia. Jeżeli chcesz zwiększyć swoje szanse na pozyskanie środków, trzymasz w rękach klucz do sukcesu! Wykorzystaj go dobrze i przed przystąpieniem do pracy nad biznesplanem zapoznaj się z cennymi informacjami zawartymi w tej książce. Dowiedz się, w jakim celu tworzy się biznesplan i jak się do tego najlepiej przygotować. Naucz się prezentować informacje na temat Twojej firmy, jej konkurencji oraz strategii. Odkryj potencjał wykresu „słońce i chmury” i zobacz, jak przewidywać potencjalne zagrożenia. Dzięki tej książce: zbudujesz czytelny i rzetelny biznesplan, wykorzystasz najlepsze szablony biznesplanów, nauczysz się analizować szanse i zagrożenia, wykorzystasz możliwości wykresu „słońce i chmury”, rozwiniesz swoją firmę dzięki pozyskanym funduszom! Książka zawiera szablony do tworzenia biznesplanów oraz kilka świetnych przykładów gotowych dokumentów. Jeśli odpowiadasz za pozyskiwanie funduszy i tworzenie biznesplanów — przeczytaj koniecznie!","Ekonomia, Organizacja i zarządzanie, Technika, Informatyka. Cybernetyka. Komputery, Ekonomia"
