Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/widze_cie-9788381640428,książka / book,Książki i czasopisma / Books and periodicals,Lisa Jewell,Widzę Cię,Watching You,polski,Edipresse Polska,2020,Miękka,15.0x23.0,336,"0,432 kg",24.04.2019,9788381640428 (9788381640428),9788381640428,/img/product_images_new/275/455275_01_widze_cie.300.jpg,"Nie tylko ty obserwujesz Wróciłaś do domu po czterech latach pracy za granicą, przywożąc ze sobą męża. Chciałabyś znaleźć własny kąt. Ale na razie koczujesz w pokoju gościnnym swojego starszego brata. I wtedy – całkiem nieoczekiwanie – spotykasz mężczyznę z sąsiedztwa. To dyrektor miejscowego liceum. Jest od ciebie dwa razy starszy. I niezwykle atrakcyjny. Wkrótce zdajesz sobie sprawę, że go obserwujesz. Cały czas. Nie wiesz jednak tego, że ktoś obserwuje ciebie. Ani tego, że coś, co zaczęło się jako niewinne zauroczenie, szybko przeradza się w mroczną, śmiertelną obsesję. Rodzinne sekrety, zakazana namiętność i niewyjaśnione morderstwo tworzą intrygę nowej, trzymającej w napięciu powieści Lisy Jewell.","Horror, literatura grozy"
/pl/niepieknosc_ile_jest_warta_twoja_uroda-9788381640503,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Niepiękność Ile jest warta Twoja uroda?,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,304,"0,374 kg",15.05.2019,9788381640503 (9788381640503),9788381640503,/img/product_images_new/218/459218_01_niepieknosc_ile_jest_warta_twoja_uroda.300.jpg,"Nasturcja ma dwadzieścia osiem lat i piękne imię, choć sama czuje się kwintesencją brzydoty. W czasach, gdy uroda determinuje wszystko, Nasturcja coraz bardziej zamyka się w sobie. Flirtuje przez Internet z nieznajomymi mężczyznami, uwodząc ich pod maską anonimowości. Czterdziestopięcioletnia Paulina jest jej całkowitym zaprzeczeniem. Pod każdym względem zdaje się być ideałem piękna, choć nikt nie wie ile ją to kosztuje i jak bardzo czuje się samotna. Jej każdy kolejny związek kończy się katastrofą. Drogi obu kobiet przecinają się pewnego dnia, by uroda i brzydota mogły się przeniknąć i pomóc sobie wzajemnie. Co tak naprawdę wyznacza współczesne kanony piękna? Czym jest atrakcyjność? Jak bardzo czujemy się dobrze sami ze sobą? Czy mężczyźni faktycznie szukają kobiet nieskazitelnych? Niepiękność to skaza czy atut?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/oszukana-9788381640534,książka / book,Książki i czasopisma / Books and periodicals,Magda Stachula,Oszukana,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,14.5x20.5,368,"0,354 kg",15.05.2019,9788381640534 (9788381640534),9788381640534,/img/product_images_new/922/459922_01_oszukana.300.jpg,"Jestem Lena, mam dwadzieścia trzy lata, interesuję się fotografią, mieszkam w uroczej willi nad jeziorem. W wielkim domu, otoczonym lasem, tylko ja, mój chłopak i nasz pies. Jednym wyda się to romantyczne, innym mroczne, nic z powyższych, dla mnie to prostu idealna kryjówka. Musiałam uciekać, musiałam się gdzieś schować, nie chciałam umrzeć. Żyję chwilą, stronię od ludzi, codziennie przekonuję siebie, że moje wcześniejsze życie nie istniało. Tak jest prościej. Gdy się w kółko powtarza kłamstwa, w końcu zaczyna się w nie wierzyć. Ale to tylko część prawdy o mnie. Tak jak Ty mam swoje tajemnice i lęki. Najbardziej boję się, że jeśli przeszłość mnie odnajdzie, zginę! To co mi się przydarzyło, równie dobrze mogło spotkać Ciebie. Uważaj na siebie i pamiętaj, niektórzy ludzie kłamią.","Horror, literatura grozy"
/pl/mis_goryczek_miraculous_biedronka_i_czarny_kot_prz-9788381643979,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Miś goryczek. Miraculous Biedronka i Czarny Kot. Przygody,,,Edipresse Polska,2020,Miękka ze skrzydełkami,21.0x14.0,96,"0,192 kg",,978-83-8164-397-9 (9788381643979),9788381643979,/img/product_images_new/390/521390_01_biedronka_i_czarny_kot_przygody_mis_goryczek.300.jpg,"Biedronka i Czarny kot to japońsko-francusko-koreański serial animowany, który od dwóch lat bije rekordy oglądalności! Marinette prowadzi podwójne życie. Jako zwykła nastolatka chodzi do szkoły i kocha się w Adrienie, w ważnych momentach jednak staje się superbohaterką, Biedronką. Nie wie jednak, że drugie wcielenie Adriena to Czarny Kot","Dla dzieci i młodzieży, Bajka i baśń"
/pl/joga_nidra_szybki_relaks_dla_zmeczonych_kobiet-9788381680257,książka / book,Książki i czasopisma / Books and periodicals,Karen Brody,Joga nidra Szybki relaks dla zmęczonych kobiet,,polski,Vital,2022,Miękka,14.5x20.5,304,"0,38 kg",,9788381680257 (9788381680257),9788381680257,/img/product_images_new/557/446557_01_joga_nidra_szybki_relaks_dla_zmeczonych_kobiet.300.jpg,"Współczesne kobiety nauczono, że powinny zrobić wszystko, mieć wszystko i być wszystkim. Chociaż ta wolność wydaje się piękna, jest głównie wyczerpująca. Syndrom „wyczerpanej kobiety” jest teraz tak powszechny, że wydaje nam się, iż nieustanne odczuwanie zmęczenia jest normalne. Według Autorki, ekspertki z dziedziny zdrowia kobiet, uczucie wyczerpania nie jest normalne i powstrzymuje nas przed byciem sobą. Z tą książką przychodzi ona na ratunek wszystkim kobietom dzięki 40-dniowemu programowi, który również Tobie pomoże odzyskać spokój i uzyskać dostęp do Twojego najpotężniejszego, autentycznego ja poprzez jogę nidrę, medytacyjną praktykę, która poprowadzi Cię do jednego z najgłębszych stanów relaksu jaki można sobie wyobrazić. Joga dla każdej kobiety.",Poradniki
/pl/celiakia_autodiagnoza_i_samodzielne_leczenie-9788381682534,książka / book,Książki i czasopisma / Books and periodicals,Peter H. R. Green,Celiakia autodiagnoza i samodzielne leczenie,Celiac Disease,angielski,Vital,2020,Miękka,14.0x20.0,496,"0,595 kg",26.07.2019,9788381682534 (9788381682534),9788381682534,/img/product_images_new/615/469615_01_celiakia_autodiagnoza_i_samodzielne_leczenie.300.jpg,"Celiakia polega na tym, że gluten uszkadza wyściółkę jelita cienkiego, przez co nie może ono prawidłowo wchłaniać pokarmu. Powikłania obejmują niepłodność, choroby wątroby, depresję, inne dolegliwości autoimmunologiczne (w tym cukrzycę typu 1 i choroby tarczycy), a nawet nowotwory. Lek na Twoje problemy ze zdrowiem może znajdować się w tej książce. Światowej sławy ekspert w dziedzinie celiakii wraz z uznaną autorką książek z zakresu medycyny, u której zdiagnozowano celiakię w 1998 roku, napisali wyjątkowy przewodnik dotyczący tej choroby: jej prawidłowego diagnozowania, leczenia i życia z nią. Dzięki nim poznasz najnowsze badania medyczne dotyczące celiakii, nietolerancji glutenu i wrażliwości na to białko. Autorzy zdradzają również nowe wytyczne dotyczące eliminowania objawów celiakii oraz pełne spektrum bezpiecznych składników. Pokonaj celiakię już dziś!","Zdrowie i uroda, Poradniki"
/pl/oczysc_swoj_organizm_z_toksyn_i_pasozytow-9788381682923,książka / book,Książki i czasopisma / Books and periodicals,Tamara Lebedewa,Oczyść swój organizm z toksyn i pasożytów,Reinigung der inneren Organe,niemiecki,Vital,2020,Miękka,14.0x20.0,216,"0,275 kg",04.10.2019,9788381682923 (9788381682923),9788381682923,/img/product_images_new/838/485838_01_oczysc_swoj_organizm_z_toksyn_i_pasozytow.300.jpg,"Pasożyty i toksyny otaczają nas z każdej strony. Znajdziemy je w powietrzu, pożywieniu, a nawet wodzie, w której się kąpiemy. W jaki sposób nie dopuścić do zakażenia? Jak oczyścić organizm, w którym znajdują się nieproszeni goście? Dzięki informacjom zawartym w tej książce poznasz 4-stopniowy plan oczyszczania, dzięki któremu pozbędziesz się lamblii, owsików, glisty ludzkiej, tasiemców czy grzybów Candida. Dowiesz się jak łagodnie przeprowadzić oczyszczanie jelit, wątroby i pęcherzyka żółciowego, nerek, krwi i limfy, stawów i jamy ustnej. Odkryjesz kuracje ziołowe, lewatywy czy płukanie ust olejem, a także dowiesz się co robić aby nie dopuścić do ponownego zakażenia. Pożegnaj pasożyty na dobre!",Ezoteryka
/pl/choroby_autoimmunologiczne_holistyczne_uzdrawianie-9788381683395,książka / book,Książki i czasopisma / Books and periodicals,Aimee Raupp,Choroby autoimmunologiczne holistyczne uzdrawianie,Body Belief,angielski,Vital,2023,Miękka,14.5x20.5,328,"0,398 kg",,9788381683395 (9788381683395),9788381683395,/img/product_images_new/648/494648_01_choroby_autoimmunologiczne.300.jpg,"Autorka, licencjonowana akupunkturzystka i specjalistka od kobiecego zdrowia, przedstawia pierwszy holistyczny program uzdrawiania chorób autoimmunologicznych. Uwierz w swoje ciało, to kompleksowe spojrzenie na organizm i zmiany w nim zachodzące. Dzięki informacjom zawartym w tej książce poznasz 12-tygodniowy plan diety autoimmunologicznej, przeprowadzisz oczyszczanie organizmu, odkryjesz witaminy i zioła, które przywrócą Ci sprawność i energię. Odzyskasz wewnętrzne połączenie ze swoim ciałem i nauczysz się odczytywać wysyłane przez nie sygnały. Przy pomocy prostych technik oddechowych, jogi, czy Qi Gong zmienisz szkodliwe przekonania, które mają bezpośredni wpływ na Twoje zdrowie. Uwierz w swoje ciało!",Zdrowie i uroda
/pl/choroba_refluksowa_-_skuteczna_dieta_w_kazdym_rodz-9788381686648,książka / book,Książki i czasopisma / Books and periodicals,"Jamie Koufman , Jordan Stern , Marc Michel Bauer",Choroba refluksowa - skuteczna dieta w każdym rodzaju refluksu,,polski,Vital,2022,Miękka,20.5x14.5,280,"0,36 kg",,,9788381686648,/img/product_images_new/122/579122_01_choroba_refluksowa_skuteczna_dieta_w_kazdym_rodzaju_refluksu_refluks_zoladkowy-_utajony-_gerd-_z.300.jpg,"Często miewasz katar? Kaszlesz lub chrząkasz po jedzeniu? Czy rano męczy Cię chrypka lub boli Cię gardło? Masz trudności z przełykaniem? To mogą być objawy refluksu! Badania dowiodły, że aż  połowa osób po 40. roku życia cierpi z powodu tej niebezpiecznej choroby. Nieleczony refluks może przyczyniać się nawet do powstawania raka gardła lub przełyku. Autorzy, eksperci leczenia refluksu oraz diety przeciwrefluksowej, przedstawią Ci szereg faktów o tej chorobie. Poznasz przyczyny jej powstawania, objawy, a także rodzaje refluksu. Odkryjesz skuteczną dietę, która nie tylko zmniejszy ilość wydzielanego kwasu żołądkowego, zminimalizuje objawy, ale także pomoże Ci schudnąć. Skuteczna dieta w chorobie refluksowej!","Poradniki, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Książki kucharskie i diety, Diety"
/pl/akupresura_bez_tajemnic-9788381689090,książka / book,Książki i czasopisma / Books and periodicals,Deborah Bleecker,Akupresura bez tajemnic,Acupressure Made Simple,angielski,Vital,2021,Miękka,14.5x20.5,280,"0,35 kg",,9788381689090 (9788381689090),9788381689090,/img/product_images_new/875/602875_01_akupresura_bez_tajemnic_samodzielnie_pokonaj_bol-_stres-_problemy_trawienne_czy_infekcje-_zwalcz_re.300.jpg,"Cierpisz na bezsenność? Zainteresuj się swoim… nadgarstkiem. Uciskanie znajdującego się tam punktu Serce 7 uwolni cię od niepokoju, stresu i bezsenności. Jeśli chciałbyś wzmocnić pęcherz i nerki, dobrymi punktami są Nerka 3, 6 i 7. Męczy cię kaszel? Wypróbuj uciskanie zgięcia łokcia, czyli punktu Płuco 5. A na problemy z układem trawiennym doskonale sprawdza się Żołądek 36. Akupresura ma moc, naucz się wykorzystywać jej najważniejsze punkty. Ta książka to zbiór praktycznych informacji o Tradycyjnej Medycynie Chińskiej, meridianach i terapiach naturalnych – jak akupresura i akupunktura, które eliminują też ból. Samodzielnie i prosto pozbędziesz się wielu chorób i dolegliwości. Akupresura – bezbolesny ucisk dla pełni zdrowia.","Zdrowie i uroda, Zdrowie. Uroda, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Medycyna niekonwencjonalna, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Masaż. Akupunktura, Poradniki"
/pl/naturalne_uzdrawianie_z_dmso-9788381689656,książka / book,Książki i czasopisma / Books and periodicals,Amandha Vollmer,Naturalne uzdrawianie z DMSO,,polski,Vital,2023,Miękka,20.5x14.5,176,"0,266 kg",,9788381689656 (9788381689656),9788381689656,/img/product_images_new/120/607120_01_naturalne_uzdrawianie_z_dmso_kompletny_przewodnik_po_bezpiecznych_metodach_leczenia_bolu-_stanow_za.300.jpg,"W tej książce znajdziesz wszelkie informacje potrzebne do najlepszej i najbezpieczniejszej metody samodzielnego stosowania DMSO (dimetylosulfotlenek) dla poprawy zdrowia i odzyskania odporności. Odkryjesz jak działa DMSO, aby przyspieszyć proces gojenia się ran, oparzeń i urazów mięśni. Ta książka pomoże ci zrozumieć, jak bezpiecznie i skutecznie używać DMSO do leczenia, od bólów głowy i stanów zapalnych po chorobę zwyrodnieniową stawów i reumatoidalne zapalenie stawów, a wszystko to bez użycia leków na receptę! Poznasz również kombinacje DMDO z innymi preparatami prozdrowotnymi, jak olejki eteryczne, witamina C, MSM czy olejek CBD. DMSO – naturalny, skuteczny, bezpieczny, tani środek na ból.","Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/sekrety_i_smierc-9788381690010,książka / book,Książki i czasopisma / Books and periodicals,Nora Roberts,Sekrety i śmierć,Secrets in Death,angielski,Prószyński Media,2019,Miękka,12.5x19.5,406,"0,282 kg",,9788381690010 (9788381690010),9788381690010,/img/product_images_new/360/445360_01_sekrety_i_smierc.300.jpg,"Tym razem porucznik Eve Dallas z nowojorskiej policji musi znaleźć mordercę, który niemal na jej oczach zadał śmiertelną ranę znanej autorce popularnego programu telewizyjnego, przedstawiającego pikantne plotki o celebrytach.   Utrzymany we francuskim stylu bar Du Vin w centrum Manhattanu nie należy do lokali, które chętnie odwiedzałaby Eve Dallas, szefowa Wydziału Zabójstw nowojorskiej policji. Zresztą w takich miejscach rzadko dochodzi do rozlewu krwi. Ale pewnego zimnego lutowego wieczoru zostaje tam zamordowana Larinda Mars, dziennikarka prezentująca w swoim programie plotkarskie wiadomości z życia bogatych i sławnych osób. W trakcie śledztwa okazuje się, że ofiara z całym cynizmem szantażowała bohaterów kompromitujących historii, jakie udało jej się odkryć. I oto teraz ktoś śmiertelnie ugodził ją nożem.   Eve Dallas nigdy nie lubiła Larindy Mars. Ale jeszcze bardziej nie lubi morderców. Aby sprawiedliwości stało się zadość, musi dotrzeć do tych wszystkich, którzy padli ofiarą szantażystki. I przy okazji poznaje fakty, o których wolałaby nie wiedzieć.   Robb jest wirtuozem.  ""Seattle Post-Intelligencer""  Unikalna kombinacja thillera i romansu.  ""The Romance Reader""  J.D. Robb to pseudonim Nory Roberts, autorki ponad dwustu powieści, które sprzedały się w łącznym nakładzie ponad pięciuset milionów egzemplarzy i regularnie trafiają na listę bestsellerów ""New York Timesa"".",Kryminały
/pl/rodzanice-9788381690072,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Puzyńska,Rodzanice,,polski,Prószyński Media,2019,Miękka,12.5x19.5,560,"0,402 kg",29.01.2019,9788381690072 (9788381690072),9788381690072,/img/product_images_new/015/445015_01_rodzanice_cykl_o_policjantach_z_lipowa_tom_10.300.jpg,"Zbliża się krwawy superksiężyc. Mieszkańcy maleńkich Rodzanic boją się, że ta niezwykła pełnia uwolni z dawna uśpionego demona. Tymczasem na zamarzniętym, smaganym zimowym wichrem jeziorze znaleziono ciało zamordowanej dziewczyny. Jest przykryta kocem. Gdyby nie to, że jakieś zwierzę poszarpało jej rękę, wyglądałaby, jakby spokojnie spała. Tego samego dnia umiera pewna dziennikarka. W ostatnich słowach przestrzega byłą komisarz Klementynę Kopp przed wilkołakiem. Wkrótce emerytowana policjantka znika bez śladu… Pojawiają się sugestie, że to Kopp dokonała zbrodni. Tylko aspirant Daniel Podgórski wierzy, że dawna koleżanka jest niewinna. Jaki sekret skrywa sam Podgórski? Dlaczego odpowiedzi warto szukać w szklanej kuli? Ile prawdy jest w anonimie zapowiadającym śmierć wszystkich mieszkańców Lipowa? I kto tak naprawdę czai się w ciemności? ""Rodzanice"" to dziesiąty tom sagi kryminalnej o policjantach z Lipowa. Opowieści o Lipowie łączą w sobie elementy klasycznego kryminału i powieści obyczajowej z rozbudowanym wątkiem psychologicznym. Porównywane są do książek Agathy Christie i powieści szwedzkiej królowej gatunku, Camilli Läckberg. Prawa do publikacji serii sprzedane zostały do ponad dwudziestu krajów. Katarzyna Puzyńska (ur. 1985) – z wykształcenia psycholog. Przez kilka lat pracowała jako nauczyciel akademicki na wydziale psychologii. Teraz całkowicie skupiła się na realizowaniu swojej największej pasji, czyli pisaniu. W wolnych chwilach biega, spaceruje ze swoimi psami i jeździ konno. Uwielbia Skandynawię i Hiszpanię. Pochodzi z Warszawy, ale w dzieciństwie wiele czasu spędzała w niewielkiej wsi pod Brodnicą, gdzie toczy się akcja jej powieści. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Kryminały, Powieść polska"
/pl/dzis_jak_kiedys-9788381690102,książka / book,Książki i czasopisma / Books and periodicals,Izabella Frączyk,Dziś jak kiedyś,,polski,Prószyński Media,2019,Miękka,12.5x19.5,520,"0,355 kg",29.11.2018,9788381690102 (9788381690102),9788381690102,/img/product_images_new/657/442657_01_dzis_jak_kiedys_wyd_2.300.jpg,"Aleksandra to świeża rozwódka. Widok twarzy byłego męża nie należy do najmilszych. By go więcej nie spotykać, rezygnuje z dotychczasowej pracy, w której mijali się codziennie. O nową nie jest tak łatwo, ale od czego ma się koleżanki i notesy pełne kontaktów. Z pomocą przychodzi najlepsza przyjaciółka i proponuje posadę w ulokowanej na prowincji starej wytwórni win. Wizja sielankowego spokoju, biurowej posady i rabatu na dobre trunki jest bardzo kusząca. Ola długo się nie zastanawia, bo ma nadzieję zebrać tam siły, aby wrócić do gry w wielkim mieście. Na miejscu okazuje się, że wytwórnia win to nic innego jak fabryka jednych z najtańszych jaboli, a miasteczko zatrzymało się w głębokim PRL-u i ukochane najdroższe buty muszą wylądować w szafie. Tylko kto powiedział, że życie za rogi łapie się tylko w wielkim mieście? Izabella Frączyk (ur. 1970) – absolwentka Akademii Ekonomicznej w Krakowie oraz Wyższej Szkoły Handlu i Finansów Międzynarodowych w Warszawie. Pisaniem zajęła się w 2009 roku. Do tej pory wydała książki: ""Pokręcone losy Klary"" (2010), ""Kobiety z odzysku"" (2011), ""Koniec świata"" (2014), ""Jak u siebie"" (2014), ""Siostra mojej siostry"" (2015) i ""Do trzech razy sztuka"" (2016), ""Wszystko nie tak"" (2018) wszystkie ciepło przyjęte przez Czytelniczki. W 2017 roku na rynek trafił trzytomowy cykl ""Stajnia w Pieńkach"". W 2018 roku ukazał się jej nowy cykl ""Śnieżna Grań"": ""Za stare grzechy"" i ""Pół na pół"".",
/pl/ruska_mafia-9788381690126,książka / book,Książki i czasopisma / Books and periodicals,Artur Górski,Ruska mafia,,polski,Prószyński Media,2020,Twarda,14.0x21.6,208,"0,37 kg",24.01.2019,9788381690126 (9788381690126),9788381690126,/img/product_images_new/366/445366_01_ruska_mafia.300.jpg,"Człowiek rosyjskiej mafii w Polsce lat 90. przerywa milczenie. Mówi się o niej największa mafia świata. Przy gangsterach zza Buga bledną mafiosi z Sycylii, z japońskiej yakuzy czy z kolumbijskich karteli. Jej brutalność szokuje; FBI uważa ją za największą mafijną organizację na świecie. A jaka jest prawda? Arturowi Górskiemu udało się wejść w struktury rosyjskiej mafii i namówić Nazara, rezydenta ruskiej mafii w czasach Pruszkowa i Wołomina w Polsce, na szczerą rozmowę o krwawych początkach zorganizowanej przestępczości w byłym Związku Radzieckim. Jego bohater nie miał nic do stracenia, bo pod koniec lat 90. został z Polski wypuszczony, pod warunkiem że nigdy tu nie wróci. Dziś nie miałby już po co. Ludzie z otoczenia Władimira Władimirowicza wiodą zupełnie inne życie… Artur Górski - reporter, dziennikarz śledczy, korespondent wojenny, autor bestsellerowej serii ""Masa o polskiej mafii"", nagrodzony Bestselerem Empiku 2014 w kategorii literatura faktu. Jego doświadczenia, zebrane podczas wojen na Bałkanach, zaowocowały dwoma powieściami, opartymi na wydarzeniach autentycznych: ""Gucci boys"" oraz ""Syn zgwałconej"". W 2017 roku udało mu się - w formie książki - doprowadzić do spotkania nieprzejednanych wrogów, Moniki Banasiak i Jarosława Sokołowskiego. Tak powstała fascynująca rozmowa ""Słowikowa i Masa. Twarzą w twarz"". Monika Banasiak była także bohaterką kolejnej książki Górskiego - ""Słowikowa o więzieniach dla kobiet"". W 2018 roku autor nawiązał współpracę z najsłynniejszych polskim policjantem przykrywkowym Janem Fabiańczykiem - jej efektem był głośny tom ""Majami. Zły pies"". Górski specjalizuje się również w tematyce międzynarodowej przestępczości zorganizowanej oraz służb specjalnych. W 2014 roku wydał bestsellerową książkę ""Pięść Dawida"" o instytucjach wywiadowczych oraz oddziałach szturmowych Izraela (jednym z jego rozmówców był szef wyszkolenia Mossadu). Nieco wcześniej ukazała się pozycja ""Świat tajnych służb"". Obecnie Górski zajmuje się problematyką mafii w krajach byłego Związku Radzieckiego - podczas podróży na wschód udało mu się dotrzeć do wielu byłych członków grup przestępczych oraz przedstawicieli organów ścigania. Nazar M. pseudonim Niedwiedź (rocznik 1969) - kickbokser, żołnierz, uczestnik wojny w Azji Środkowej, były gangster, jeden z liderów przestępczości zorganizowanej w białoruskim Mińsku. Uczestniczył w krwawych wojnach z gangami tzw. worów w zakonie. Współpracownik najpotężniejszych szefów rosyjskiej mafii. W latach 90., po wyjeździe z Białorusi, był rezydentem grup przestępczych z byłego Związku Radzieckiego w Polsce. Pozostawał w bliskich relacjach z wieloma bossami polskiego półświatka, a jeden z szefów Pruszkowa, Andrzej K. ""Pershing"" był jego przyjacielem. Spędził sześć lat w polskim więzieniu za podwójne zabójstwo w obronie własnej - podczas pobytu za kratami napisał książkę ""Historia opowiedziana synowi"". Na jej podstawie powstał serial rosyjskiej telewizji ""Brygada"", który przyciągnął wielomilionową publiczność. Podczas pobytu Nazara w więzieniu, w Szczecinie został zastrzelony jego najbliższy przyjaciel - Wiktor Fiszman, rezydent białoruskiej mafii na Pomorzu Zachodnim. Sprawa ta odbiła się szerokim echem w polskich mediach. Po wyjściu na wolność Nazar zaangażował się w działalność biznesową, jednak w 2008 roku, jako persona non grata musiał opuścić Polskę. Obecnie jest agentem piłkarskim i bokserskim.",Literatura faktu
/pl/folwark_konstancji_tom_1-9788381690164,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Jeromin-Gałuszka,Folwark Konstancji Tom 1,,polski,Prószyński Media,2020,Blister,12.5x19.5,408,"0,30 kg",12.02.2019,9788381690164 (9788381690164),9788381690164,/img/product_images_new/245/449245_01_dwiescie_wiosen_t1_folwark_konstancji.300.jpg,"Pierwszy tom porywającej literackiej sagi! Dwustuletnia historia, w której wielkie i małe dramaty, smutki i radości, miłość i nienawiść, przeplatają się ze sobą na przemian w zawrotnym tempie, czyniąc z tej opowieści pełną niespodzianek podróż do świata, który dawno minął. Gdy wiosną 1815 roku w majątku dziedzica Andrzeja Konarskiego przychodzą na świat bliźniacze cielęta, ten, zgodnie ze zwyczajem, ładuje je do bryczki i objeżdża z nimi granice swych włości. To, tyleż radosne, co niecodzienne, wydarzenie, rodzi w młodym dziedzicu nadzieję na równie pomyślne zmiany w jego życiu osobistym, a na widok pięknej doliny, rozpościerającej się podczas tej przejażdżki przed jego oczami, przychodzi myśl, by zbudować w niej mały folwark dla swej młodszej siostry, Konstancji… Pewnej deszczowej kwietniowej nocy w maleńkiej osadzie w dolinie rzeki pojawia się kilkunastoletnia sierota, Marynia Popiel, z dopiero co narodzonym, ledwo żywym dzieckiem na ręku. Konstancja Konarska przyjmuje ją pod swój dach, nie wiedząc, ile ten jeden gest zmieni w życiu wszystkich. Grażyna Jeromin-Gałuszka - autorka wielu książek, które urzekają czytelników niezwykłym klimatem i wprowadzają w magiczny świat, wykreowany głównie z wyobraźni. Niektóre z jej powieści, jak na przykład ""Kobiety z Czerwonych Bagien"" czy ""Magnolia"", zdobywały laury na festiwalach i od wielu lat cieszą się niezmiennym zainteresowaniem. Mieszka w Sosnowicy, małej osadzie w dolinie Radomki, gdzie kończą się wszystkie drogi.",Romanse
