Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/akademia_3-latka_ze_swinka_lucynka-9788383980188,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Chojecka,Akademia 3-latka ze świnką Lucynką,,polski,Skrzat,2025,Miękka,20.0x28.5,16,"0,075 kg",15.05.2025,9788383980188 (9788383980188),9788383980188,/img/product_images_new/811/1375811_01_akademia_3-latka_ze_swinka_lucynka.300.jpg,"Co nie pasuje do zbioru? Jakie to kolory? Kto ubrał się nieodpowiednio do pogody, a kto zgubił się w labiryncie? Twój trzylatek na pewno świetnie poradzi sobie z tymi zadaniami! Twórcze ćwiczenia wzbogacone kolorowymi naklejkami to wspaniała rozrywka.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/akademia_4-latka_z_pieskiem_kacperkiem-9788383980195,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Chojecka,Akademia 4-latka z pieskiem Kacperkiem,,polski,Skrzat,2025,Miękka,20.0x28.5,16,"0,075 kg",15.05.2025,9788383980195 (9788383980195),9788383980195,/img/product_images_new/812/1375812_01_akademia_4-latka_z_pieskiem_kacperkiem.300.jpg,"Jak dokończyć zaczęty rysunek? Co znalazło się pod stołem, a co za oknem? Które elementy tworzą pary? Twój czterolatek na pewno świetnie poradzi sobie z tymi zadaniami! Twórcze ćwiczenia wzbogacone kolorowymi naklejkami to wspaniała rozrywka.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/akademia_5-latka_z_kucykiem_kasztankiem-9788383980201,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Chojecka,Akademia 5-latka z kucykiem Kasztankiem,,polski,Skrzat,2025,Miękka,20.0x28.5,16,"0,075 kg",15.05.2025,9788383980201 (9788383980201),9788383980201,/img/product_images_new/813/1375813_01_akademia_5-latka_z_kucykiem_kasztankiem.300.jpg,Jak ułożyć koraliki w odpowiedniej kolejności? Czego brakuje na obrazku? Jak prześledzić labirynt? Twój pięciolatek na pewno świetnie poradzi sobie z tymi zadaniami! Twórcze ćwiczenia wzbogacone kolorowymi naklejkami to wspaniała rozrywka.,"Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kaligrafia_i_ja_literki-9788383980263,książka / book,Książki i czasopisma / Books and periodicals,Zofia Zabrzeska,Kaligrafia i ja Literki,,polski,Skrzat,2025,Miękka,16.5x24.0,24,"0,075 kg",15.05.2025,9788383980263 (9788383980263),9788383980263,/img/product_images_new/814/1375814_01_kaligrafia_i_ja_literki.300.jpg,"Nasz pomysł na „dzień dobry” z literkami: - zainteresować dzięki śmiesznym rysunkom i uroczym naklejkom, - krok po kroku zapoznać z pisownią, - utrwalić je za sprawą przyjaznych i różnorodnych ćwiczeń. Uwaga: każda strona to niepowtarzalna przygoda! Zeszyt równie uczący, co bawiący!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kaligrafia_i_ja_cyferki-9788383980287,książka / book,Książki i czasopisma / Books and periodicals,Zabrzeska Zofia,Kaligrafia i ja Cyferki,,polski,Skrzat,2025,Miękka,16.5x24.0,24,"0,075 kg",15.05.2025,9788383980287 (9788383980287),9788383980287,/img/product_images_new/816/1375816_01_kaligrafia_i_ja_cyferki.300.jpg,"Nasz pomysł na „dzień dobry” z cyferkami: - zainteresować dzięki śmiesznym rysunkom i uroczym naklejkom, - krok po kroku zapoznać z pisownią i prostymi rachunkami, - utrwalić je za sprawą przyjaznych i różnorodnych ćwiczeń. Uwaga: każda strona to niepowtarzalna przygoda! Zeszyt równie uczący, co bawiący!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/najlepsze_umysly_geniusz-_przyjaciel-_morderca_tra-9788384020005,książka / book,Książki i czasopisma / Books and periodicals,Jonathan Rosen,"Najlepsze umysły Geniusz, przyjaciel, morderca. Tragiczna historia schizofrenii.","THE BEST MINDS: A Story of Friendship, Madness, and the Tragedy of Good Intentions",angielski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,752,"0,642 kg",12.02.2025,9788384020005 (9788384020005),9788384020005,/img/product_images_new/720/1194720_01_najlepsze_umysly.300.jpg,"Finalista Nagrody Pulitzera. Jedna z ulubionych książek Baracka Obamy w 2023 roku! Odważna i szczegółowa… dowód ogromnego współczucia i literacki triumf. „THE NEW YORK TIMES” Ogromnie emocjonalna, nie daje o sobie zapomnieć. „THE WALL STREET JOURNAL"" Co sprawiło, że Michael Laudor, genialny student Yale, trafił do szpitala psychiatrycznego po tym, jak zabił ukochaną kobietę? Przez moment wydawało się, że obdarzony błyskotliwym intelektem, ogromnym talentem i magnetyczną charyzmą Amerykanin, którego historię na swoich łamach opisał „The New York Times”, może mieć wszystko. Wkrótce jednak, nękany paranoicznymi urojeniami, Laudor zasztyletował swoją narzeczoną. Ta wstrząsająca opowieść o marzeniach, chorobie i niewydolności systemu opieki psychiatrycznej, pozostaje w pamięci na długo. Najlepsze umysły to historia trudnej przyjaźni, wielkich ambicji, tragicznej miłości i ceny wypierania prawdy. Rosen opowiada o tym, jak rozumiemy choroby psychiczne… albo jak ich nie rozumiemy.","Psychiatria, Reportaż zagraniczny"
/pl/a_las_pamieta-9788384020043,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Wojtkiewicz,A las pamięta,,polski,Filia,2025,Miękka,13.5x20.5,320,"0,33 kg",19.02.2025,9788384020043 (9788384020043),9788384020043,/img/product_images_new/593/1211593_01_a_las_pamieta.300.jpg,"Lato 1940 roku nie wróży nic dobrego czworgu partyzantów z ziem świętokrzyskich: Juliannie Tyszkiewicz ps. „Marcysia”, Wincentemu Sałacie ps. „Wisz”, Hannie Lisieckiej ps. „Lotka” i Cezaremu Witkiewiczowi ps. „Teoś”. Niemcy wysiedlają Juliannę z jej domu rodzinnego. Stoi za tym jej niemiecka rówieśniczka – Ines von Schultz, żona brutalnego majora Bruna von Schultza. Ines postanawia zatrzymać przy sobie Polkę jako „damę do towarzystwa” i osobistą służącą. Szantażem zmusza ją do zamieszkania w przejętym dworku. Zrozpaczona Julianna w tej podłej sytuacji upatruje jednak korzyść – uważa, że jest w stanie pozyskać zaufanie młodej, zarozumiałej Niemki i wyciągać od niej cenne dla polskich partyzantów informacje. Będzie przekazywać je Wiszowi – jednemu ze swych najserdeczniejszych przyjaciół z dzieciństwa. Z czasem Polce udaje się nawiązać nić porozumienia z Niemką.","Powieść polska, Historyczna. Wojenna"
/pl/apetyt_na_wiecej-9788384020050,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Olejnik,Apetyt na więcej,,polski,Filia,2025,Miękka,13.5x20.5,352,"0,37 kg",19.02.2025,9788384020050 (9788384020050),9788384020050,/img/product_images_new/129/1203129_01_apetyt_na_wiecej.300.jpg,"Do szczęścia może prowadzić wiele dróg, a cała sztuka polega na tym, by rozpoznać tę właściwą.  Ewa coraz częściej odnosi wrażenie, że wpadła z deszczu pod rynnę. Zakończyła nieudane małżeństwo, ale tkwi w relacji, w której brakuje prawdziwej bliskości. W głębi serca wie, kto jest jej prawdziwą miłością – czy jednak potrafi znów zaufać Andrzejowi? Klaudia, borykająca się z brakiem samoakceptacji, postanawia rzucić szkołę i sprawdzić się w pierwszej dorosłej pracy. Nie ma pojęcia, że los przygotował dla niej wielką niespodziankę.  W trzeciej i ostatniej części bestsellerowego cyklu „Wszystkie smaki życia” bohaterowie odkrywają, że nie sztuką jest trwać w strefie komfortu. Czasem trzeba się odważyć i sięgnąć po więcej.","Społeczno-obyczajowa, Powieść polska"
/pl/o_czym_szumi_ocean-9788384020647,książka / book,Książki i czasopisma / Books and periodicals,Wiktoria Emilia Regin,O czym szumi ocean,,polski,FILIA,2025,Miękka,13.5x20.5,400,"0,355 kg",12.03.2025,9788384020647 (9788384020647),9788384020647,/img/product_images_new/866/1259866_01_o_czym_szumi_ocean.300.jpg,"GDY WOJNA ROZDZIELA SERCA, ZOSTAJĄ T YLKO DECYZJE, KTÓRE NA ZAWSZE ZMIENIĄ ICH LOSY. Pewnego dnia stojąca na życiowym rozdrożu Inga, otrzymuje wiadomość od dawno niewidzianej ciotki Malviny z Kanady. Jej podróż na inny kontynent staje się pretekstem do opowiedzenia historii trzech żydowskich kobiet, których losy splotły się w czasie największych prób, jakie zgotowała im II wojna światowa. Ewa, utalentowana aktorka teatralna, pełna marzeń o wielkiej karierze, zostaje zmuszona stawić czoła brutalnej rzeczywistości getta warszawskiego. Ruta, kobieta, która niegdyś porzuciła miłość swojego życia, teraz staje przed wyzwaniem zemsty na mężczyźnie, którego darzyła prawdziwym uczuciem. Róża, skromna i zawsze w cieniu swojej pięknej siostry Ewy, odkrywa, że wojna zmusza ją do podjęcia wyborów, które na zawsze zmienią jej życie.","Społeczno-obyczajowa, Powieść polska"
/pl/skazana_za_milosc-9788384020678,książka / book,Książki i czasopisma / Books and periodicals,Nina Zawadzka,Skazana za miłość,,polski,FILIA,2025,Miękka,13.5x20.5,416,"0,365 kg",12.03.2025,9788384020678 (9788384020678),9788384020678,/img/product_images_new/397/1244397_01_skazana_za_milosc.300.jpg,"NIEZAPOMNIANA OPOWIEŚĆ O PRZETRWANIU, KONSPIRACJI, BOHATERSTWIE I POŚWIĘCENIU LUDZI, KTÓRZY ZOSTALI UZNANI ZA ZDRAJCÓW. W 1938 roku Bruno Wojciechowski, początkujący pisarz, przez lata dyskryminowany i szykanowany, wraca w rodzinne strony. Wierzy, że doświadczenia zdobyte podczas tej podróży pozwolą mu napisać pracę, wieńczącą twórcze warsztaty, które przez ostatnie lata odbywał w Paryżu. Nie przypuszcza jednak, że przypadkowe spotkanie z Rutą Różańską na zawsze odmieni jego życie. W 1994 roku Nikodem Ławrynowicz, pracownik Komisji Badania Zbrodni Hitlerowskich, próbując stworzyć słownik biograficzny osób, które przysłużyły się dla Polski, zewsząd słyszy, że powinien opisać życie Ruty Różańskiej. Nikt jednak z jego informatorów nie zna całej historii kobiety. Jednocześnie wszyscy wskazują, że Bruno Wojciechowski da mu odpowiedzi na wszelkie pytania. Kiedy jednak dochodzi do konfrontacji mężczyzn, Bruno nie jest skory do rozgrzebywania wspomnień. Czy faktycznie Ruta zasłużyła się dla Polski? A może wcale nie była bohaterką, ale zdrajczynią, którą nie bez powodu skazano na wiele lat więzienia?","Powieść polska, Historyczna. Wojenna"
/pl/raport_kruka-9788384020685,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Kowalewski,Raport Kruka,,polski,Filia,2025,Miękka,13.5x20.5,400,"0,35 kg",12.03.2025,9788384020685 (9788384020685),9788384020685,/img/product_images_new/867/1259867_01_raport_kruka.300.jpg,"CZY JESTEŚCIE GOTOWI NA PRAWDĘ? Podczas prac porządkowych w podziemiach starego kościoła dochodzi do odkrycia tajemniczej krypty. Znalezisko wzbudza sensację! Czyżby trafiono na skarby Gryfitów? Po kilku latach spędzonych na emigracji do kraju wraca światowej sławy archeolog Nikita Wajda. Jego celem jest zbadanie historii tajemniczego znaleziska. Okazuje się, że wiele w Polsce od tego czasu się zmieniło. Tymczasem nad odkryciem zapadła kurtyna milczenia. Nikita wraz z zespołem współpracowników wyrusza w podróż prowadzącą w odmęty przeszłości. Do świata przemocy, cierpienia i niezagojonych ran, które pozostawiły po sobie głębokie blizny. Na swej drodze będzie musiał stawić czoła potężnym siłom i ludziom, którzy zrobią wszystko w imię „wyższego dobra”. Czy odkrycie niewygodnej prawdy będzie wyzwoleniem? Czy jest gotowy, by zmierzyć się nie tylko z dramatyczną historią swojego kraju, ale również mroczną prawdą o swoich bliskich?","Powieść polska, Sensacyjne i thrillery"
/pl/przepraszam-9788384020692,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Przepraszam,,polski,FILIA,2025,Miękka,13.5x20.5,320,"0,33 kg",12.03.2025,9788384020692 (9788384020692),9788384020692,/img/product_images_new/868/1259868_01_Przepraszam.300.jpg,"W uporządkowane życie Tessy i Mariusza wkrada się chaos, gdy ich pięcioletnia córka zostaje porwana, a następnie brutalnie zamordowana przez nieznanego sprawcę. W trakcie żmudnego policyjnego śledztwa wspierają ich najlepsi przyjaciele – Julita i Ben. Julita wierzy, że ma wszystko, czego potrzeba jej do szczęścia: kochającego męża, satysfakcjonującą pracę i upragnionego synka. Pewnego dnia wraca do pustego domu i znajduje na stole kartkę, na której widnieje jedno słowo: „PRZEPRASZAM”. Początkowo bagatelizuje wiadomość. Wkrótce jednak nachodzi ją nieznajomy, który wyjawia jej szokujące fakty na temat Bena. W jednej chwili spokojne, przewidywalne życie Julity wywraca się do góry nogami. Zdesperowana kobieta, w tajemnicy przed policją, rozpoczyna poszukiwania męża i próbuje zdobyć odpowiedzi na dręczące ją pytania. W tym celu zanurza się w mroczną, krwawą przeszłość Bena… KIM TAK NAPRAWDĘ JEST CZŁOWIEK, KTÓREMU JULITA BEZGRANICZNIE UFAŁA? DLACZEGO ZNIKNĄŁ? I JAKIE MA TO POWIĄZANIE Z BRUTALNYM MORDERSTWEM TROJGA DZIECI SPRZED 22 LAT?","Kryminały, Powieść polska"
/pl/myszonek_wyrusza_w_rejs_myszonek-9788384020715,książka / book,Książki i czasopisma / Books and periodicals,Riikka Jäntti,Myszonek wyrusza w rejs,Pikku hiiri laivalla,polski,Filia,2025,Twarda,16.5x18.7,48,"0,23 kg",19.03.2025,9788384020715 (9788384020715),9788384020715,/img/product_images_new/074/1278074_01_myszonek_wyrusza_w_rejs_myszonek.300.jpg,"Zabierz plecak i wypływamy! Myszonek jest bardzo podekscytowany, bo wkrótce wyruszy w swoją pierwszą podróż za granicę. Pakuje plecak, wraz z mamą i ciocią Lusią idzie do portu, a potem maszeruje specjalnym przejściem na pokład potężnego statku. Chociaż na statku wszystko wydaje się ogromne, kajuta jest zaskakująco mała. Co to za uczucie: spać, kiedy statek kołysze się na falach? Na przeciwległym brzegu czeka duże miasto, mokre od deszczu, ale piękne, które aż się prosi, żeby je eksplorować. A jakie przeżycia przyniesie podróż powrotna? Oto dziesiąta czarująca książeczka o popularnej miejskiej myszce. Czar dzieciństwa i baśni emanuje z każdej strony książek o Myszonku, a dziecięcemu czytelnikowi łatwo utożsamić się z głównym bohaterem. Bestsellerowa seria fińskich książek przetłumaczona na ponad 20 języków!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach"
/pl/gonitwa_chmur-9788384020722,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Gonitwa chmur,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,320,"0,33 kg",19.03.2025,9788384020722 (9788384020722),9788384020722,/img/product_images_new/075/1278075_01_gonitwa_chmur.300.jpg,"Wciągająca, wielowątkowa opowieść o ludziach i ich mieście, śniących swój wielki sen o potędze i nieśmiertelności.  Rok 1935. Na tle olśniewającej panoramy Warszawy życie toczy się krętymi ścieżkami. Prawda bywa bardziej niewiarygodna od kłamstwa, a to co wydaje się proste, wcale takie nie jest. Nieskazitelne wizje młodych bohaterów ""Warszawskiego niebotyku"" okrywa cień. Muszą zmierzyć się ze zderzeniem świata ideałów i tego, co otrzymują od losu. Tymczasem stolica Polski szykuje się do wystawy „Warszawa przyszłości”, a świat bacznie śledzi kolejne poczynania Adolfa Hitlera, który umożliwia wejście w życie Ustaw Norymberskich. Nad Europą, która dopiero co odbudowała poczucie bezpieczeństwa, ponownie zbierają się chmury…","Powieść polska, Społeczno-obyczajowa"
/pl/escobar-9788384020739,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Escobar,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,304,"0,315 kg",26.03.2025,9788384020739 (9788384020739),9788384020739,/img/product_images_new/076/1278076_01_Escobar.300.jpg,"Ta historia jest całkowicie nieprawdopodobna, a jednak w pełni prawdziwa.  „Mieszkańcy tego kraju już mnie szanują, ale teraz mają mnie pokochać. Mam być dla nich bliższy niż ojciec i matka. Mam być dla nich jak Bóg”.  Inteligentne dziecko, które stało się drobnym przestępcą. Drobny przestępca, który został baronem narkotykowym i jednym z najbogatszych ludzi świata.  Uważał się za Boga, pana życia i śmierci. Przypisuje mu się tysięce ofiar. Jednocześnie mieszkańcy Kolumbii modlą się do niego i wznoszą mu kapliczki. Traktują go jak świętego.  Niepowtarzalna narracja pierwszoosobowa sprawia, że wnikamy w jego umysł. Umysł Pabla Escobara.","Kryminały, Powieść polska, Biograficzna"
/pl/w_owczej_skorze-9788384020746,książka / book,Książki i czasopisma / Books and periodicals,Paulina Cedlerska,W owczej skórze,,polski,Filia,2025,Miękka,13.5x20.5,336,"0,345 kg",26.03.2025,9788384020746 (9788384020746),9788384020746,/img/product_images_new/916/1295916_01_w_owczej_skorze.300.jpg,"Najlepsze i najgorsze rzeczy robimy z miłości. W parku dzikich zwierząt na Mazurach dochodzi do wypadku. Wataha oswojonych wilków atakuje opiekunkę. Co zawiodło? Procedury bezpieczeństwa? Pycha? A może śmierć kobiety nie była wypadkiem, ale misternie zaplanowanym morderstwem? Kilka tygodni po tych wydarzeniach do Mikołajek przyjeżdża Zuzanna Markiewicz, dziennikarka, która pisze artykuł o dramacie, do którego doszło w mazurskim zoo. Podczas wyjazdu służbowego towarzyszy jej mąż i dwuletnia córeczka. W ostatni weekend marca, tuż przed powrotem do Warszawy, we trójkę wybierają się na żagle. Kilka godzin później z jachtu nadany zostaje sygnał alarmowy. Ratownicy znajdują na jego pokładzie wyłącznie małą dziewczynkę. Co stało się z jej rodzicami? Czy przyczyną dramatu turystów była nieujarzmiona natura? Jakim cudem udało się więc ujść z życiem dziecku? A może Zuzanna zabrnęła zbyt daleko w swoim dziennikarskim śledztwie i ktoś chciał zamknąć jej usta?","Sensacyjne i thrillery, Powieść polska"
/pl/dobra_energia_popraw_swoj_metabolizm_i_zyj_dlugo_w-9788384020760,książka / book,Książki i czasopisma / Books and periodicals,"Casey Means , Calley Means",Dobra energia Popraw swój metabolizm i żyj długo w zdrowiu,Good energy: the surprising connection between metabolism and limitless health,angielski,Filia,2025,Miękka ze skrzydełkami,17.0x22.5,448,"0,54 kg",26.03.2025,9788384020760 (9788384020760),9788384020760,/img/product_images_new/917/1295917_01_dobra_energia.300.jpg,"NR 1 NA LIŚCIE BESTSELLERÓW „NEW YORK TIMESA” Zaskakujące, przełomowe odkrycie prawdziwej przyczyny chorób, która do tej pory pozostawała nierozumiana. Ta książka zmieni wasze życie na lepsze i pomoże wam trwać w zdrowiu bez względu na wiek. Dr Casey Means koncentruje się na kluczowym znaczeniu metabolizmu dla naszego zdrowia. Wiele powszechnych schorzeń, takich jak depresja, lęki, bezsenność, choroby serca czy cukrzyca typu 2, mają wspólną przyczynę w dysfunkcjach metabolicznych. Książka oferuje czterotygodniowy plan poprawy zdrowia metabolicznego, obejmujący odżywianie, sen, rytm dobowy, aktywność fizyczną oraz ekspozycję na różne temperatury. Celem jest zoptymalizowanie produkcji energii w komórkach, co ma prowadzić do poprawy samopoczucia i zapobiegania chorobom. Dobra energia to książka, która zmienia życie, pełna przystępnej wiedzy i praktycznych strategii pozwalających poprawić zdrowie metaboliczne i kontrolować poziom cukru we krwi. — Dr Sara Gottfried, autorka bestsellera „New York Timesa”Hormone Cure W Dobrej energii dr Means kwestionuje utarte schematy dotyczące opieki zdrowotnej i przedstawia przekonujące argumenty na rzecz podejścia metabolicznego do długowieczności, zdrowia i zarządzania masą ciała. Książka jest pełna praktycznych kroków, które pomogą wzmocnić się psychicznie i fizycznie. — Dr Gabrielle Lyon, autorka bestsellera „New York Timesa” Forever Strong","Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/pamietnik_lokatorki-9788384021545,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Pamiętnik lokatorki,,polski,Filia,2025,Miękka,13.5x20.5,336,"0,345 kg",23.04.2025,9788384021545 (9788384021545),9788384021545,/img/product_images_new/973/1355973_01_pamietnik_lokatorki.300.jpg,"Julia wierzy, że przeprowadzka do dużego miasta spełni jej marzenia o lepszym życiu. Szybko poznaje mężczyznę, który obiecuje jej szczęśliwą przyszłość. Skuszona jej wizją, angażuje się w związek, ignorując wszelkie ostrzeżenia. Cztery lata później, po bolesnym rozstaniu, pragnie znów zacząć od nowa. Trafia na ofertę wynajmu pokoju w starej kamienicy – cena jest kusząca, a otoczenie wydaje się idealnym miejscem na nowy start. Julia stopniowo aklimatyzuje się w nowym miejscu, nawiązując więź ze swoją tajemniczą współlokatorką, Vanessą. Pewnego dnia dziewczyna w zaufaniu wyjawia jej swoją mroczną historię. Kilka dni później zostaje brutalnie zamordowana we własnym łóżku przez nieznanego sprawcę. Początkowo Julia chce jedynie zapomnieć o tragedii i ruszyć dalej. Wszystko zmienia się, gdy w piwnicy znajduje pamiętnik należący do Vanessy i odczytuje słowa zapisane tuż przed jej śmiercią. Julia zdaje sobie sprawę, że poznając ten szokujący sekret, sprowadziła na siebie niebezpieczeństwo. Teraz musi za wszelką cenę dopaść zabójcę Vanessy, zanim on dopadnie ją. „JEŚLI UMRĘ, MÓJ DUCH NIE POZWOLI CI NIGDY ZAZNAĆ SPOKOJU”.",Sensacyjne i thrillery
/pl/widunka-9788384021552,książka / book,Książki i czasopisma / Books and periodicals,Joanna Tekieli,Widunka,,polski,Filia,2025,Miękka,13.5x20.5,408,"0,36 kg",23.04.2025,9788384021552 (9788384021552),9788384021552,/img/product_images_new/727/1350727_01_Widunka.300.jpg,"PEŁNA PRZYGÓD I EMOCJI WĘDRÓWKA PRZEZ SŁOWIAŃSKIE OSADY, PRASTARĄ PUSZCZĘ I ŚWIĘTE GAJE. Granice niewielkiej osady Wikliniec wyznaczają rzeka i ogromna puszcza. Mieszkańcy żyją z uprawy roli, zajmują się także wyplataniem koszy z wikliny, od której osada wzięła nazwę. Mira, młoda mieszkanka Wiklińca, ma głowę pełną pomysłów i marzeń. Uważa, że wiele ustalonych dawno temu zwyczajów i zasad jest niesprawiedliwych i bezsensownych. Chciałaby zmian, bo nie wystarczy jej odpowiedź, że tak było od zawsze. Dlatego starszyzna patrzy na nią z niechęcią i rosnącą irytacją, aż wreszcie, by stłumić buntowniczą naturę Miry, postanawia wydać dziewczynę za mąż, za statecznego wdowca. Mira nie zamierza jednak potulnie zgodzić się na swaćbę. Czy odejdzie z Wiklińca, by poszukać sobie innego miejsca do życia?","Powieść polska, Społeczno-obyczajowa"
/pl/kasprowy-9788384021651,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Kasprowy,,polski,FILIA,2025,Miękka,13.5x20.5,512,"0,51 kg",07.05.2025,9788384021651 (9788384021651),9788384021651,/img/product_images_new/405/1418405_01_Kasprowy.300.jpg,"CZASEM TRZEBA WSZYSTKO SPALIĆ, BY JUŻ NIGDY NIE WYBUCHŁ ŻADEN POŻAR Czerwiec 2025 roku. Zbliża się szczyt sezonu w Tatrach, na szlakach pojawia się coraz więcej turystów, a w Kuźnicach wydłużają się kolejki do wjazdu na Kasprowy Wierch. Edmund Osica zabiera tam dzieci Dominiki, które przyjechały odwiedzić Zakopane, podczas gdy Wiktor Forst jest zmuszony zostać na komendzie. Obaj są zupełnie nieświadomi tego, że zamachowcy planują atak na kolej linową. Czerwiec 2022 roku. Dominika Wadryś-Hansen wraz z Wiktorem układa sobie życie w Krakowie, przekonana, że nic nie może stanąć na drodze ich wspólnego szczęścia. Praca schodzi dla niej na dalszy plan, zaczyna liczyć się wyłącznie rodzina. Mimo to podejmuje się śledztwa w sprawie masowego grobu odnalezionego na składowisku odpadów w Pleszowie. Śledztwa, którego skutki sięgają aż do czerwca 2025 roku…","Kryminały, Powieść polska"
/pl/wojenne_siostry-9788384021668,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybakiewicz,Wojenne siostry,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,384,"0,39 kg",07.05.2025,9788384021668 (9788384021668),9788384021668,/img/product_images_new/550/1398550_01_wojenne_siostry.300.jpg,"Lipiec 1941 roku. Bliźniaczki Adolfina i Franciszka przyjeżdżają do okupowanej Łomży z Sensburga, każda w innym celu. Jedna, ślepo zapatrzona w ideologię nazistowską, pragnie poślubić niemieckiego oficera i zapewnić sobie stabilną przyszłość. Druga marzy o wolności i niezależności. Podczas podróży pociągiem, z pozoru dla żartu, zawierają zakład: która z nich pierwsza odnajdzie prawdziwą miłość – taką, dla której warto poświęcić wszystko, nawet życie. Adolfina zatraca się w pragnieniu urodzenia dziecka, które ma dopełnić jej idealny obraz rodziny. Franciszka nie potrafi ignorować rozgrywającego się wokół dramatu niewinnych ludzi. Stopniowo angażuje się w pomoc Polakom. Nieoczekiwanie zakochuje się w Janku, który widzi w niej swojego wroga. Adolfina zaś powoli zaczyna tracić grunt pod nogami, a jeden moment w jej życiu zmienia wszystko – ratuje dwójkę żydowskich dzieci. To, co miało być chwilą słabości, stanie się największą próbą człowieczeństwa. Czy siostrzana więź okaże się silniejsza od ideologii? Która z sióstr wygra zakład – i jaką cenę przyjdzie jej za to zapłacić?","Historyczna. Wojenna, Powieść polska, Społeczno-obyczajowa"
/pl/wiezy_krwi_wladza-_przywileje_i_zbrodnie_rodziny_m-9788384021743,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,"Więzy krwi. Władza, przywileje i zbrodnie rodziny Murdaugh","Tangled Vines: Power, Privilege, and the Murdaugh Family Murders",angielski,Filia,2025,Miękka,13.5x20.5,464,"0,415 kg",07.05.2025,9788384021743 (9788384021743),9788384021743,/img/product_images_new/114/1383114_01_wiezy_krwi_wladza-_przywileje_i_zbrodnie_rodziny_murdaugh.300.jpg,"Jedna z najgłośniejszych spraw kryminalnych ostatnich lat w USA. Zekranizowana przez Netflix w serialu dokumentalnym „Skandal w Karolinie Południowej: Kto zabił Paula i Maggie Murdaugh” oraz HBO w miniserialu „Low Country: Dynastia Murdaugh”.  7 czerwca 2021 roku wpływowy prawnik Alex Murdaugh odkrył ciała swojej żony Maggie i syna Paula na terenie ich tysiącakrowego majątku myśliwskiego. Zaledwie kilka miesięcy później samego Alexa znaleziono postrzelonego w głowę na poboczu lokalnej drogi.  W toku śledztwa wyszły na jaw mroczne sekrety dynastii prawniczej.  Gdy ujawniono setki oszustw finansowych i powiązano z Murdaughami kilka podejrzanych zgonów, wyłonił się nowy portret Alexa Murdaugha – zdesperowanego człowieka na skraju ruiny, który zrobiłby wszystko, nawet zaplanował własną śmierć, aby uratować reputację rodziny.  Nominacja do Nagrody Edgara 2024","Społeczno-obyczajowa, Reportaż zagraniczny"
