Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/niewybaczalne-9788366981065,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Niewybaczalne,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,20.5x13.5,416,"0,43 kg",13.10.2021,9788366981065 (9788366981065),9788366981065,/img/product_images_new/614/616614_01_Niewybaczalne.300.jpg,"Zaginione dziecko, niewybaczalna zbrodnia i jedno kłamstwo, które zniszczy wszystko… Trzyletni chłopiec puszcza rękę mamy i znika bez śladu w centrum handlowym. Wkrótce potem śledczy odnajdują na pobliskich łąkach trzy ofiary pewnej przerażającej zbrodni. Odkrycie to paraliżuje miejscową społeczność. Narasta nieufność i panika, a jednocześnie ktoś bardzo stara się, by prawda o zbrodni nie ujrzała światła dziennego. Dwadzieścia pięć lat później Zuzannę budzi pukanie do drzwi. Na progu zastaje policjantów, którzy informują ją o śmierci ojca. Niebawem okazuje się, że cała przeszłość kobiety została zafałszowana. By zrozumieć tragedię sprzed lat i raz na zawsze przerwać zmowę milczenia, Zuzanna musi udać się w podróż tam, gdzie zaczęła się ta lawina kłamstw. Czasami wystarczy jedno kłamstwo, by zacząć wątpić we wszystkie prawdy",Kryminały
/pl/nie_chcesz_wiedziec-9788366981324,książka / book,Książki i czasopisma / Books and periodicals,Bartosz Szczygielski,Nie chcesz wiedzieć,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,384,"0,395 kg",11.08.2021,9788366981324 (9788366981324),9788366981324,/img/product_images_new/573/601573_01_nie_chcesz_wiedziec.300.jpg,"Śmierć zwykle oznacza koniec. Nie tym razem. Dla Agaty przeszłość nie istnieje. Za to przyszłość nie ma przed nią tajemnic. Spogląda na karty i widzi w nich to, co może się wydarzyć. Każdą drogę, każdą ścieżkę. I wie, która z nich oznacza niebezpieczeństwo. Przynajmniej tak uważała do tego feralnego dnia, kiedy zwykły seans przerwała tragedia. Teraz, kiedy wróżka zamyka oczy, widzi tylko krew. Coś, co wcześniej uważała za dar, stało się przekleństwem. Jej życie zamieniło się w desperacką ucieczkę przed nieuchronnym fatum. Osaczona przez śmierć, policję, dziennikarzy i tropiącego ją mordercę Agata próbuje odkryć w swojej przeszłości coś, co przesądziło o jej losie – i dlaczego musi zginąć.","Powieść polska, Kryminały"
/pl/i_ze_ci_nie_odpuszcze_najbardziej_mordercze_kobiet-9788366981621,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Wright,I że ci (nie) odpuszczę Najbardziej mordercze kobiety w historii,She kills me: the true stories of history's deadliest women,angielski,Poznańskie,2022,Miękka ze skrzydełkami,16.0x24.0,248,"0,42 kg",13.04.2022,9788366981621 (9788366981621),9788366981621,/img/product_images_new/640/648640_01_i_ze_ci_nie_odpuszcze_najbardziej_mordercze_kobiety_w_historii.300.jpg,"Z tej książki dowiesz się: •	Czy istniały samurajki? •	Jak przygotować skuteczną truciznę? •	Kto był pierwszą seryjną morderczynią w dziejach? •	Dlaczego Krwawa Mary była Krwawą Mary? Jennifer Wright, autorka bestsellerów Co nas (nie) zabije. Największe plagi w historii ludzkości oraz I (nie) żyli długo i szczęśliwie. Najgorsze rozstania w historii tym razem zabiera nas w szaloną podróż do historii, z której trudno będzie wyjść z głową na karku! I że ci (nie) odpuszczę to pełna galeria niezwykle ciekawych kobiecych postaci. To nie tylko krwawe narkotykowe baronki, celne pilotki myśliwców, ale także mordercze władczynie i zabójcze buntowniczki. Z tej książki dowiecie się jak najskuteczniej otruć męża, co zrobić, aby nie dać się złapać oraz jak kończy się niekontrolowany gniew. KSIĄŻKI DOBRE NIE TYLKO W TEORII!","Reportaż zagraniczny, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/werdykt-9788366981720,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Werdykt,,polski,Czwarta Strona,2022,Miękka,20.5x13.5,496,"0,43 kg",28.09.2022,9788366981720 (9788366981720),9788366981720,/img/product_images_new/650/714650_01_werdykt_seria_z_joanna_chylka_tom_16.300.jpg,"Warszawą wstrząsa informacja o odnalezieniu martwego niemowlaka na jednym z publicznych placów zabaw. Policja nie jest w stanie odnaleźć rodziców, nic nie pozwala też zidentyfikować tożsamości dziecka. To media jako pierwsze trafiają na trop – udaje im się odnaleźć matkę, która przed kamerami twierdzi, że nie pamięta, co się wydarzyło, i nie wie, gdzie jest jej syn. Dziennikarze przyklejają kobiecie łatkę dzieciobójczyni, zapowiada się jeden z najgłośniejszych procesów ostatnich lat – a Chyłka i Oryński zrobią wszystko, by poprowadzić tę obronę. Nowy partner zarządzający kancelarią nie ma jednak zamiaru pozwalać, by dwójka prawników dłużej dzieliła się sprawami.","Kryminały, Powieść polska"
/pl/kraina_spelnionych_zyczen-9788366981935,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szarańska,Kraina Spełnionych Życzeń,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,13.5x20.5,432,"0,445 kg",27.10.2021,9788366981935 (9788366981935),9788366981935,/img/product_images_new/874/618874_01_kraina_spelnionych_zyczen.300.jpg,"Szepnij życzenie – może akurat spełni się w ten świąteczny czas, gdy wszystko jest możliwe! Jak co roku, wraz z początkiem grudnia, rozpoczynają się przygotowania do świąt. Nie inaczej jest w miasteczku, gdzie znajduje się znany sklepik – Kraina Zeszłorocznych Choinek. Jego wnętrze wypełnia zapach imbirowych ciasteczek oraz świąteczna magia. Mieszkańcy chętnie odwiedzają to miejsce, jednak zajęci swoimi sprawami nie dostrzegają tego, co najważniejsze. Pojawienie się nieznajomego, który otwiera stragan z ozdobami na świątecznym kiermaszu, jeszcze bardziej ich dzieli. A przecież zbliża się czas spotkań i wspólnej radości… Czy świąteczna magia zadziała i tym razem? Jak zareagują mieszkańcy na zaproszenia, które znajdą na progach swoich domów? Ile życzeń spełni się w te święta? Po bestsellerowej serii „Cztery Płatki Śniegu” i magicznej „Krainie Zeszłorocznych Choinek” przyszedł czas na wyjątkową opowieść, która otuli Cię jak miękki szalik w mroźny dzień i ogrzeje jak futerko mruczącego kota!","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/zapach_jesieni-9788366989085,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybkowska,Zapach jesieni,,polski,Replika,2021,Miękka ze skrzydełkami,14.5x20.5,304,"0,34 kg",16.11.2021,9788366989085 (9788366989085),9788366989085,/img/product_images_new/230/607230_01_zapach_jesieni.300.jpg,"Nie możesz zatrzymać żadnego dnia, ale możesz go nie stracić. Berenika i jej przyjaciele doświadczą w Nabokowie specyfiki czasu i jego niepowtarzalności. Dowiedzą się, że można coś przeżyć jeszcze raz, ale już nigdy w taki sam sposób. Jesień przyniesie wyjaśnienie tajemnic ukrytych we dworze, błąkających się wśród pól i pochowanych po lasach. Przynajmniej tych tajemnic, które pozwolą się okiełznać. Wszak życie też nie daje odpowiedzi na wszystkie zadawane pytania… To pożegnanie z bohaterami i z miejscem, ale niekoniecznie rozstanie z ich żywiołami. Przecież każdy ma jakieś swoje Kilimandżaro, więc każdy może mieć i swój Naboków. W tym cyklu każda kobieta odnajdzie okruch siebie samej - swoich przemyśleń, wahań, tęsknot, strachów, porażek życiowych, ale i swojej siły. Zajrzyjcie do Nabokowa. Poprowadzą Was do niego barwy, smaki, zapachy. Małgorzata J. Kursa, portal Książka zamiast Kwiatka Ania Rybkowska ma dar tworzenia postaci, które wszyscy doskonale znamy. Nie tylko z widzenia. Główną bohaterkę odnajdzie w sobie niejedna uważna czytelniczka. Taki dar dla twórcy powieści realistycznej jest przepustką na półkę z dobrą literaturą. A jak wiadomo, stoją na niej książki, których się nie odkłada w połowie lektury…    Basia Kosmowska","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/diabel_w_kulturze_polskiej-9788366989146,książka / book,Książki i czasopisma / Books and periodicals,Michał Rożek,Diabeł w kulturze polskiej,,polski,Replika,2021,Twarda,14.5x20.5,368,"0,51 kg",23.11.2021,9788366989146 (9788366989146),9788366989146,/img/product_images_new/738/616738_01_diabel_w_kulturze_polskiej.300.jpg,"Obszerne i solidne kompendium wiedzy na temat motywu diabła w kulturze polskiej (…)co by się stało z naszymi dziełami sztuki i katedrami, gdyby wszystko, co się do diabła odnosi, nagle z nich znikło. Leszek Kołakowski Diabeł w kulturze polskiej zajmuje bardzo ważne miejsce. W podaniach ludowych oraz legendach czartów nie brakuje – włóczyły się po pustkowiach, czyhały na rozstajach dróg, przemierzały mokradła, zajmowały opuszczone młyny, domy, a nawet całe dwory i zamczyska. Nie pogardzały też wiatrakami i wiekowymi wierzbami. Jak pisze Michał Rożek, w niniejszej książce koncentrujący się na różnych aspektach istnienia wysłannika piekieł: Diabły, lęgnące się na polskiej ziemi z przeróżnych opowieści i podań, zawsze napawały pobożny lud przerażeniem. Zło, którego symbolem jest szatan, zawsze ekscytowało, a czasem też przerażało. Autor pokazuje, jak mocno postać i motyw diabła zakorzenione są w kulturze śródziemnomorskiej i w tradycji judeochrześcijańskiej, z elementami zapożyczonymi z Persji. Przedstawia historię czarta dosłownie, począwszy od ustaleń kulturowych, historię diabła „na etacie”, a także dzieje motywów diabelskich i postawy czarciej w wyobrażeniach życia społecznego. Diabeł w kulturze polskiej to książka, która dokładnie wyczerpuje temat, a przy okazji pochłania bez reszty.","Kultura. Cywilizacja. Etnografia, Symbole, Kultura. Cywilizacja. Etnografia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/poltergeist_przypadek_z_enfield-9788366989177,książka / book,Książki i czasopisma / Books and periodicals,Guy Lyon Playfair,Poltergeist Przypadek z Enfield,This House is Haunted: The True Story of the Enfield Poltergeist,angielski,Replika,2021,Miękka,13.0x20.0,352,"0,335 kg",31.08.2021,9788366989177 (9788366989177),9788366989177,/img/product_images_new/479/599479_01_poltergeist_przypadek_z_enfield.300.jpg,"Jeden z najbardziej znanych przypadków związanych z działaniem poltergeista Był 31 sierpnia 1977 roku. Na przedmieściach Enfield, w północnym Londynie, rodzina Harperów właśnie jadła kolację w swoim domu, kiedy usłyszeli niepokojące odgłosy stukania w ściany, trzaski, gwizdy i szuranie dobiegające ze wszystkich stron. Po kilku chwilach meble same zaczęły się przesuwać. Przerażona rodzina zerwała się od stołu, nawet nie przypuszczając, że owe zjawiska stanowią jedynie preludium tego, co dopiero miało nadejść… Z czasem dziwne incydenty zaczęły się nasilać: krzesła nieoczekiwanie się przewracały, stół nagle samoczynnie rozpoczynał wędrówkę po kuchni, by w efekcie znaleźć się pod oknem, z kredensu wypadały naczynia. Przedmioty fruwały w powietrzu, jakby nimi rzucano, ktoś ściągał pościel ze śpiących; rodzinę dręczono na wiele sposobów. Wszystko wskazywało na działalność „hałaśliwego ducha” – poltergeista. Teraz jedynie potrzebny był ktoś, kto to udowodni i pomoże przerażonym Harperom. Żaden inny przypadek tego rodzaju nie został tak dobrze zbadany i udokumentowany. Historia poltergeista z Enfield jest uznawana za klasykę w annałach badań parapsychologicznych. Na jej podstawie powstało wiele artykułów prasowych, filmów dokumentalnych, a także słynny horror Obecność 2.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny"
/pl/duchy_historia_seansow_spirytystycznych-_zjawisk_p-9788366989368,książka / book,Książki i czasopisma / Books and periodicals,"Peter H. Aykroyd , Angela Narth","Duchy Historia seansów spirytystycznych, zjawisk paranormalnych i pogromców duchów","A History of Ghosts. The True Story of Séances, Mediums, Ghosts, and Ghostbusters",angielski,Replika,2021,Miękka,13.0x20.0,352,"0,34 kg",26.10.2021,9788366989368 (9788366989368),9788366989368,/img/product_images_new/234/607234_01_duchy_historia_seansow_spirytystycznych-_zjawisk_paranormalnych_i_pogromcow_duchow.300.jpg,"Pasjonująca książka o historii spirytyzmu, mediumizmu i o zjawiskach paranormalnych Początek XX wieku. Nowy Jork opanowuje istny szał spirytystyczny. Duchy wywołują wszyscy: od praczki po prominentnych nowojorczyków. Fascynacja zjawiskami paranormalnymi osiąga niebywałe rozmiary, jak grzyby po deszczu mnożą się kolejni znawcy tematu i media. Od wirujących stolików aż drży powietrze… Peter H. Aykroyd, ojciec popularnego aktora Dana Aykroyda, pokazuje, jak wyglądało życie w czasach, gdy duchy i zjawy stanowiły nieodłączny element codzienności, kształtując kulturę i obyczaje. Kreśląc historię rozwoju spirytyzmu, wplata w nią dzieje najrozmaitszych postaci, niektórych tak sławnych jak choćby Sir Arthur Conan Doyle czy Harry Houdini. Aykroyd przedstawia ponadto dziwną i zarazem zachwycającą historię, która zainspirowała jego syna do stworzenia słynnej produkcji filmowej Pogromcy duchów (Ghostbusters). Książka okraszona specjalnym wstępem Dana Aykroyda.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe, Reportaż zagraniczny"
/pl/dom_kosci-9788366989399,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Dom kości,House of Bones,angielski,Replika,2021,Miękka ze skrzydełkami,20.5x15.0,232,"0,27 kg",16.11.2021,9788366989399 (9788366989399),9788366989399,/img/product_images_new/568/614568_01_dom_kosci.300.jpg,"Stare domostwa, tajemnica i strach. Graham Masterton w najlepszej formie! John, młody chłopak marzący o tym by zostać gwiazdą rocka, rozpoczyna pracę w agencji nieruchomości pana Vane’a w Streatham. Właściciel to dziwny i tajemniczy osobnik, skrywający mroczny i niebezpieczny sekret. Bohater szybko odkrywa, że pan Vane posiada specjalną listę domów, których sprzedażą nie pozwala się zajmować nikomu. Okazuje się, że ludzie odwiedzający te domy znikają w tajemniczych okolicznościach. Tymczasem w jednym z budynków robotnicy natrafiają na dziesiątki szkieletów. John wraz z grupką przyjaciół odkrywa przerażającą prawdę na temat potężnych mocy zagnieżdżonych w ścianach domostw. Rozpęta się koszmar, jakiego nawet nie śnili. Książka zawiera wstęp Grahama Mastertona, napisany specjalnie do niniejszego wydania.","Horror, literatura grozy"
/pl/na_rozkaz_diabla_ed_i_lorraine_warren_i_sprawa_z_c-9788366989405,książka / book,Książki i czasopisma / Books and periodicals,Gerald Brittle,Na rozkaz diabła Ed i Lorraine Warren i sprawa z Connecticut,The Devil in Connecticut,angielski,Replika,2021,Miękka,13.0x20.0,304,"0,30 kg",16.11.2021,9788366989405 (9788366989405),9788366989405,/img/product_images_new/720/619720_01_na_rozkaz_diabla_ed_i_lorraine_warren_i_sprawa_z_connecticut_nawiedzenia_i_opetania.300.jpg,"Jedna z najsłynniejszych spraw Eda i Lorraine Warrenów, przedstawiona w filmie Obecność 3. Na rozkaz diabła Gdy Arne Cheyenne Johnson popełnił bestialskie morderstwo, sprawa natychmiast trafiła na pierwsze strony gazet. Proces sądowy był bezprecedensowy. Po raz pierwszy w historii Stanów Zjednoczonych podejrzany bronił się, twierdząc, że został opętany przez demona. Jak zeznawał – zabił „na rozkaz diabła”. Kilka miesięcy wcześniej Johnson uczestniczył w egzorcyzmach przeprowadzonych przez Eda i Lorraine Warrenów, którzy próbowali pomóc bratu jego dziewczyny – kilkuletniemu Davidowi. Egzorcyzmy powiodły się połowicznie: demon wprawdzie opuścił chłopca, ale znalazł sobie inną ofiarę: opętał Johnsona. Nierówna walka z siłami zła szybko zmieniła w koszmar również życie słynnych demonologów. Jak twierdzili Warrenowie – sprawa z Connecticut była jedną z najbardziej przerażających, a demon, z którym się zetknęli, niemal pozbawił ich życia. Książka zawiera zdjęcia dokumentujące opisywane w niej opętanie. Zdarzało się, że chciałam uciekać, tak byłam przerażona.- Lorraine Warren Diabeł ma wielką moc. Jego siły są odwieczne i działają nieustannie. To, co ludzie uważają za bajkę, to prawda. Diabeł istnieje.- Ed Warren",Literatura faktu
/pl/zwycieska_rodzina_venus-_serena_i_droga_do_sukcesu-9788366989412,książka / book,Książki i czasopisma / Books and periodicals,"Richard Williams , Bart Davis","Zwycięska rodzina Venus, Serena i droga do sukcesu",Black and White. The way I see it…,angielski,Replika,2021,Miękka ze skrzydełkami,14.5x20.5,336,"0,37 kg",23.11.2021,9788366989412 (9788366989412),9788366989412,/img/product_images_new/569/614569_01_plan_na_zwyciestwo.300.jpg,"Inspirująca i motywująca historia ojca, który jeszcze przed narodzeniem swoich córek – Venus i Sereny – przygotował dla nich odważny plan na życie, który realizowany systematycznie i konsekwentnie, zaowocował jednym z największych sukcesów w historii zawodowego tenisa. Zwycięska rodzina to fascynujące i szczegółowe wspomnienia Richarda Williamsa, biznesmena, trenera tenisa, a przede wszystkim ojca. Jak udało mu się pogodzić rolę trenera z rolą ojca, skąd się wzięła jego odkrywcza wizja i w jaki sposób ją realizował – tego przez długi czas nie wyjawiał. Dopiero na kartach tej inspirującej książki przedstawił historię sukcesu swojego i córek, osiągniętego dzięki walce, determinacji, ciężkiej pracy i rodzinie. Williams w ujmujący sposób opisuje życie rodzinne oparte na najważniejszych dla niego zasadach: odwadze, pewności siebie, poświęceniu, wierze, a przede wszystkim – miłości. Od najmłodszych lat zmuszony walczyć z przeciwnościami losu stworzył kochającą się rodzinę i wychował dwie wspaniałe gwiazdy tenisa. Na podstawie niesamowitej historii życia Richarda Williamsa nakręcono kinowy film King Richard z Willem Smithem w tytułowej roli! Moje dzieci trenować zaczęły wcześnie, nie tylko na kortach tenisowych. Zabierałem je ze sobą do pracy, żeby już od najmłodszych lat uczyły się, jak ważne jest planowanie, odpowiedzialność i pracowitość. - Richard Williams","Sport, Biografie, Pamiętniki. Wspomnienia"
/pl/egzorcysta_historia_prawdziwa-9788366989641,książka / book,Książki i czasopisma / Books and periodicals,Troy Taylor,Egzorcysta Historia prawdziwa,The Devil Came to St. Louis: The True Story of the 1949 Exorcism,angielski,Replika,2022,Miękka,13.0x20.0,320,"0,308 kg",22.02.2022,9788366989641 (9788366989641),9788366989641,/img/product_images_new/837/630837_01_egzorcysta_historia_prawdziwa.300.jpg,"Gdyby nie sprawa Rolanda Doe, nie powstałby najgłośniejszy horror wszech czasów – Egzorcysta. Najsłynniejszy przypadek opętania w historii Ameryki miał miejsce w st. Louis w 1949 roku I do dziś owiany jest tajemnicą. Stworzona na kanwie wydarzeń w St. Louis powieść Williama Petera Blatty’ego i jej ekranizacja były fikcją. Natomiast Taylor wchodzi w głąb prawdy o tym, co wydarzyło się w 1949 roku. Śledzi kolejne kroki podejmowane przez rodzinę Robbiego zmagającą się z demonem. Opisuje trudną podróż do St. Louis, niesamowite zjawiska towarzyszące opętaniu i ostateczną walkę stoczoną przez egzorcystę. Badając tę sprawę przez ponad dekadę, autor wnikliwie przeanalizował dostępne informacje i dokumenty, odwiedził miejsca zdarzeń, dotarł i rozmawiał z wciąż żyjącymi, ostatnimi świadkami. Opisując ją, nie narzuca własnej interpretacji faktów i pozostawia czytelnikowi swobodę oceny. Sam nie wątpi jednak, że te przerażające zdarzenia wywarły niezatarte piętno na osobowości wszystkich ich uczestników. Zapewne pozostawią także ślad w świadomości każdego, kto przeczyta tę książkę. Troy Taylor urodził się, wychował i mieszka w Illinois. Jest badaczem tematyki zbrodni i zjawisk paranormalnych oraz autorem wielu książek na temat przestępczości, nawiedzeń oraz rozmaitych niewyjaśnionych, często budzących grozę zdarzeń pojawiających się zarówno w amerykańskich legendach, jak i w rzeczywistości. Jest również założycielem American Hauntings – firmy specjalizującej się we wspomnianej tematyce, publikującej książki i organizującej w całym kraju wycieczki oraz rozmaite wydarzenia z nią związane.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Reportaż zagraniczny"
/pl/ikon-9788366989658,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Ikon,Ikon,angielski,Replika,2022,Miękka ze skrzydełkami,14.5x20.5,368,"0,40 kg",25.01.2022,9788366989658 (9788366989658),9788366989658,/img/product_images_new/807/627807_01_Ikon.300.jpg,"Co łączy zakończony właśnie kryzys kubański, politykę braci Kennedych i ich związek z Marylin Monroe? Odpowiedź podsuwa jeden z najpoczytniejszych thrillerów Grahama Mastertona! Daniel jest właścicielem małego pubu w spokojnym miasteczku w Arizonie. Gdy dowiaduje się, że jego najlepszy przyjaciel Willie, major lotnictwa, ginie niespodziewanie, od razu nabiera podejrzeń. Czy to na pewno był wypadek? Przecież kilka godzin wcześniej Willie wyjawił mu, że odkrył nieprawidłowości w działaniu rakiet samonaprowadzających używanych w systemie obronnym Air Force. Parę dni później w sąsiednim mieście w podobny sposób umiera wdowa po innym majorze Air Force. Daniel natychmiast kontaktuje się z dziennikarką Kathy Forbes, która relacjonuje przebieg śledztwa w tej sprawie. Namawia ją, aby wspólnie rozwiązali mroczną zagadkę obydwu morderstw. Masterton po mistrzowsku buduje napięcie, odkrywając maleńkie kawałki układanki, która pod koniec powieści staje się wyrazistym i jakże zaskakującym całościowym obrazem brudnej rzeczywistości.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/przestepcy_z_lubianki-9788366989740,książka / book,Książki i czasopisma / Books and periodicals,Aleksander Litwinienko,Przestępcy z Łubianki,Łubianskaja priestupnaja gruppirowka,rosyjski,Replika,2022,Miękka ze skrzydełkami,14.5x20.5,304,"0,336 kg",22.03.2022,9788366989740 (9788366989740),9788366989740,/img/product_images_new/518/633518_01_przestepcy_z_lubianki.300.jpg,"Nieznane fakty z działalności Federalnej Służby Bezpieczeństwa w bezpośredniej relacji największego „zdrajcy” w jej dotychczasowej historii Pomimo wszystkich okoliczności zewnętrznych i osobistych Aleksander Litwinienko chciał zachować ludzką godność i choć odrobinę przyzwoitości w kraju, gdzie jednostka nie znaczy nic, a bezkarność władzy jest nieskończona. Z przeprowadzonych rozmów dowiadujemy się o szczegółach zatrzymania i postępowaniu sądowym przeciw niemu. Poznajemy jego drogę od wiernego agenta do zbuntowanego „przestępcy”. Litwinienko usprawiedliwia swój bunt przeciwko systemowi, argumentując, że to nie on zdradził, ale jego zdradzono i oszukano. Poznajemy motywy, jakimi się kierował oraz ideały, które musiał poświęcić w walce o sprawiedliwość w Rosji. Umierając, oskarżył wprost Władimira Putina: „Może uda ci się uciszyć mnie, ale ta cisza ma swoją cenę. Pokazałeś, że jesteś tak barbarzyński i bezwzględny, jak twierdzą twoi najbardziej wrodzy krytycy. Okrzyki protestu z całego świata będą dźwięczeć w pańskich uszach, panie Putin, przez resztę pańskiego życia. Oby Bóg wybaczył ci to, co zrobiłeś”. Litwinienko pokazuje, że „tarcza i miecz” partii jest w rzeczywistości ogromną strukturą kryminalną. Władimir Bukowski Książka straszna, porywająca i potrzebna. Wiktor Suworow Aleksander Litwinienko Urodzony w 1962 roku w Woroneżu, podpułkownik KGB/FSB, emigrant. Zamordowany skrytobójczo w 2006 roku w Londynie. Litwinienko występował otwarcie przeciwko polityce prezydenta Rosji Władimira Putina, szczególnie w odniesieniu do Czeczenii. W listopadzie 1998 roku ujawnił, że wydawano mu rozkazy sprzeczne z prawem, m.in. zamordowania Borysa Bieriezowskiego. Dwukrotnie aresztowany i uniewinniony udał się na emigrację do Wielkiej Brytanii, gdzie otrzymał azyl polityczny. W  listopadzie 2006 roku wystąpiły u niego objawy silnego zatrucia. Trafił do szpitala, gdzie zmarł. W lipcu 2014 roku władze brytyjskie wszczęły śledztwo w sprawie jego zabójstwa. Dwa lata później brytyjski wywiad opublikował raport, w którym o zlecenie zamachu przeprowadzonego z użyciem polonu 210 oskarża bezpośrednio byłego szefa FSB Nikołaja Patruszewa oraz prezydenta Putina.","Historia Europy, Historia Rosji, Literatura faktu"
/pl/otworz_sie_na_zmiane-9788366995031,książka / book,Książki i czasopisma / Books and periodicals,Neo Moreton,Otwórz się na zmianę,Being Real for a Change,polski,BookEdit,2022,Miękka,15.0x21.0,252,"0,40 kg",30.11.2021,9788366995031 (9788366995031),9788366995031,/img/product_images_new/714/621714_01_otworz_sie_na_zmiane.300.jpg,"LUDZKOŚĆ ZNALAZŁA SIE NA ROZDROŻU. Aby osiągnąć pewną miarę spokoju lub szczęścia, próbowaliśmy skrajności, ale to nie działało. Władza, pieniądze, większe domy, szybsze samochody, ładniejsze ubrania, lepsze wakacje – to wszystko może nam dać krótką frajdę, ale nie prawdziwe, stałe i długotrwałe spełnienie. Popadamy więc w drugą skrajność: medytację, ograniczenie potrzeb, prostotę, pracę w skupieniu i poszukiwanie oświecenia. W ten sposób możemy czuć się lepiej i bardziej autentycznie, możemy być w stanie lepiej radzić sobie z niepokojem, ale wciąż nam czegoś brakuje. Poruszając się przez ostatnie 25 lat pomiędzy skrajnościami jogi i biznesu, Neo Moreton proponuje „bycie autentycznym” jako bardziej uzasadnione podejście, które łączy manifestację i medytację. Bycie autentycznym oznacza uznanie przeszłości i teraźniejszości, przy jednoczesnym poświęcaniu uwagi przyszłości. Możemy nadal unikać, ignorować, udawać i ukrywać się za starannie wykreowaną iluzją, którą prezentujemy w mediach społecznościowych… albo być autentycznymi – otworzyć się, wczuć się, pokazać i szukać tego, co nas powstrzymuje. W książce ""Otwórz się na zmianę"" Neo pokornie przywołuje zarówno swoje osiągnięcia, jak i poważne niepowodzenia, aby objaśnić własną drogę do bycia autentycznym. Przedstawia też praktyczne narzędzia, które odpowiadają na pytania: co, dlaczego i jak zrobić, aby stać się autentycznym. Życie to chaotyczna przygoda, która zachęca nas do zanurzenia się w tym chaosie i wykorzystania naszego prawdziwego doświadczenia, by oświetliło nam drogę. Zachęca, abyśmy się uczyli, dojrzewali, popełniali błędy, podejmowali ryzyko i starali się być bardziej „jutrzejsi” niż „dzisiejsi”. Neo Moreton Medytujący Brytyjczyk osiadły w Sztokholmie, kreatywny biznesmen doświadczony w budowaniu start-upów, rozwijaniu przedsiębiorstw, fuzjach i przejęciach, jest pasjonatem prawdziwego życiowego rozwoju i autentyczności w życiu. Czując się równie swobodnie w pozycji lotosu, jak i na sali konferencyjnej, Neo jest autorem, coachem i kreatywnym przedsiębiorcą zdeterminowanym, aby być autentycznym, podnosić globalną świadomość i zmieniać ludziom życie. Twórca i prezes słynnego sztokholmskiego Urban OM Centre for Yoga & Meditation, założyciel BYOND, akceleratora rozwoju osobistego i współzałożyciel nowojorskiej organizacji charytatywnej Reach Within. Jest certyfikowanym trenerem jogi, mówcą i coachem. Posiada dyplom ukończenia prawa (Londyn), studiował również w Columbia Business School (Nowy Jork), IE Business School (Madryt) I THNK School for Creative Leadership (Amsterdam).",Poradniki
/pl/tylko_w_duecie-9788366995055,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kozakowska,Tylko w duecie,,polski,MK Magdalena Kozakowska,2022,Miękka ze skrzydełkami,14.0x20.0,222,"0,305 kg",,9788366995055 (9788366995055),9788366995055,/img/product_images_new/617/632617_01_tylko_w_duecie.300.jpg,"Ile jesteśmy w stanie poświęcić, by ratować życie osoby, którą kochamy? Czy można pozwolić sobie na miłość, gdy ma się dług do spłacenia? Czy można bez konsekwencji uwolnić się od przeszłości? Seria dramatycznych wydarzeń sprawia, że Tamara sama wychowuje młodszą siostrę. Gdy okazuje się, że Amelia jest śmiertelnie chora, zrobi wszystko, by ją uratować. Porzuca marzenia o karierze muzycznej i podpisuje cyrograf, a konsekwencje swoich decyzji ponosi przez wiele lat. Umowa wygaśnie za niecałe pół roku. Tamara nie może pozwolić sobie teraz na najmniejszy błąd. Życie wystawia ją jednak na próbę, stawiając na jej drodze Damiana. Wie, że nie może się w nim zakochać, ale z każdym kolejnym spotkaniem jest jej coraz trudniej zapanować nad swoimi uczuciami. Czy gdy prawda o tym, co zrobiła Tamara, w końcu wyjdzie na jaw, najbliżsi zrozumieją i zdołają jej wybaczyć","Romanse, Powieść polska"
