Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/basnie_andersena-9788381726108,książka / book,Książki i czasopisma / Books and periodicals,Hans Christian Andersen,Baśnie Andersena,,polski,Dragon,2020,Miękka,16.5x24.0,32,"0,105 kg",30.09.2020,9788381726108 (9788381726108),9788381726108,/img/product_images_new/529/551529_01_basnie_andersena.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem","Bajka i baśń, Dla dzieci i młodzieży"
/pl/wiersze_maria_konopnicka-9788381726122,książka / book,Książki i czasopisma / Books and periodicals,Konopnicka Maria,Wiersze. Maria Konopnicka,,,Dragon,2021,,23.8x16.5,,"0,102 kg",,,9788381726122,/img/product_images_new/531/551531_01_wiersze_maria_konopnicka.300.jpg,,"Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/zgadywanki_wierszowanki-9788381726146,książka / book,Książki i czasopisma / Books and periodicals,Renata Kuroczycka,Zgadywanki wierszowanki,,polski,Dragon,2020,Miękka,16.5x24.0,32,"0,10 kg",30.09.2020,9788381726146 (9788381726146),9788381726146,/img/product_images_new/533/551533_01_zgadywanki_wierszowanki.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/legendy_polskie_dla_dzieci-9788381726153,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Legendy polskie dla dzieci,,polski,Dragon,2020,Twarda,16.5x24.0,32,"0,24 kg",30.09.2020,9788381726153 (9788381726153),9788381726153,/img/product_images_new/534/551534_01_legendy_polskie_dla_dzieci.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem","Dla dzieci i młodzieży, Legendy, podania, mity"
/pl/legendy_polskie_dla_dzieci-9788381726160,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Legendy polskie dla dzieci,,polski,Dragon,2020,Miękka,16.5x24.0,32,"0,105 kg",30.09.2020,9788381726160 (9788381726160),9788381726160,/img/product_images_new/535/551535_01_legendy_polskie_dla_dzieci.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem","Legendy, podania, mity, Dla dzieci i młodzieży"
/pl/bajki_po_polsku_i_angielsku-9788381726177,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Bajki po polsku i angielsku,,,Dragon,2020,,24.5x17.0,,"0,236 kg",,,9788381726177,/img/product_images_new/536/551536_01_bajki_po_polsku_i_angielsku.300.jpg,,"Bajka i baśń, Dla dzieci i młodzieży"
/pl/bajki_po_polsku_i_angielsku-9788381726184,książka / book,Książki i czasopisma / Books and periodicals,Bartłomiej Paszylk,Bajki po polsku i angielsku,,polski,Dragon,2020,Miękka,16.5x24.0,32,"0,105 kg",30.09.2020,9788381726184 (9788381726184),9788381726184,/img/product_images_new/537/551537_01_bajki_po_polsku_i_angielsku.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem",Dla dzieci i młodzieży
/pl/lamijezyki_-_fajne_wierszyki-9788381726207,książka / book,Książki i czasopisma / Books and periodicals,"Krzysztof Żywczak , Janusz Jabłoński",Łamijęzyki - fajne wierszyki,,polski,Dragon,2020,Miękka,16.5x24.0,32,"0,105 kg",30.09.2020,9788381726207 (9788381726207),9788381726207,/img/product_images_new/539/551539_01_lamijezyki_fajne_wierszyki.300.jpg,"Ciekawa i bardzo różnorodna seria literatury dziecięcej.  Każda książeczka to inny rodzaj utworów: baśnie, opowiadania, legendy, wierszyki, zagadki. Są nawet krótkie bajki, pomagające w nauce języka angielskiego.  Wszystkie dzieci znajdą tutaj coś dla siebie.  A najlepiej zebrać całą serię i cieszyć się pełnym zestawem","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/kuchnia_polska-9788381726467,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kuchnia Polska,,polski,Dragon,2021,Twarda,24.5x34.0,448,"2,675 kg",28.10.2020,9788381726467 (9788381726467),9788381726467,/img/product_images_new/396/553396_01_kuchnia_polska.300.jpg,"Wielka księga przepisów polskiej kuchni wzbogacona praktycznymi poradami oraz ciekawostkami kulinarnymi. Interesujące zestawienie dwóch trendów żywieniowych: tradycyjnych przepisów kuchni regionalnych z nowoczesnymi daniami, spopularyzowanymi w ostatnich latach. Prezentacja dobrze znanych potraw, a także nowych smaków, które dotarły do Polski z całego świata. Całość uzupełniona przydatnymi informacjami, wskazówkami dietetycznymi, jak również sugestiami, dotyczącymi niezbędnego i pomocnego wyposażenia kuchni.","Książki kucharskie i diety, Poradniki"
/pl/wozy_strazackie-9788381726511,książka / book,Książki i czasopisma / Books and periodicals,,Wozy strażackie,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,08 kg",,9788381726511 (9788381726511),9788381726511,/img/product_images_new/540/551540_01_wozy_strazackie.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/lokomotywy_i_pociagi-9788381726528,książka / book,Książki i czasopisma / Books and periodicals,,Lokomotywy i pociągi,,polski,Dragon,2020,Miękka,20.0x26.0,16,"0,092 kg",,9788381726528 (9788381726528),9788381726528,/img/product_images_new/541/551541_01_lokomotywy_i_pociagi.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/maszyny_budowlane-9788381726535,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Maszyny budowlane,,polski,Dragon,2020,Miękka,20.0x26.0,16,"0,08 kg",,9788381726535 (9788381726535),9788381726535,/img/product_images_new/542/551542_01_maszyny_budowlane.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/pojazdy-9788381726542,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pojazdy,,polski,Dragon,2020,Miękka,20.0x26.0,16,"0,08 kg",,9788381726542 (9788381726542),9788381726542,/img/product_images_new/543/551543_01_Pojazdy.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/syrenki-9788381726580,książka / book,Książki i czasopisma / Books and periodicals,,Syrenki,,polski,Dragon,2023,Miękka,20.0x26.0,16,"0,085 kg",,9788381726580 (9788381726580),9788381726580,/img/product_images_new/547/551547_01_Syrenki.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/kucyki_i_jednorozce-9788381726610,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kucyki i jednorożce,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,084 kg",,9788381726610 (9788381726610),9788381726610,/img/product_images_new/550/551550_01_kucyki_i_jednorozce.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/las_i_jego_zwierzeta-9788381726634,książka / book,Książki i czasopisma / Books and periodicals,,Las i jego zwierzęta,,polski,Dragon,2022,Miękka,20.3x26.3,16,"0,08 kg",,9788381726634 (9788381726634),9788381726634,/img/product_images_new/552/551552_01_las_i_jego_zwierzeta_poznaje_swiat.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/basnie-_bajki-_bajeczki_najpiekniejsze_opowiesci-9788381726696,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Baśnie, bajki, bajeczki Najpiękniejsze opowieści",,polski,Dragon,2020,Twarda,22.7x29.5,160,"1,05 kg",04.11.2020,9788381726696 (9788381726696),9788381726696,/img/product_images_new/493/573493_01_basnie-_bajki-_bajeczki.300.jpg,"Najpiękniejsze bajki naszego dzieciństwa: Czerwony Kapturek, Piękna i Bestia, Królewna Śnieżka i siedmiu krasnoludków, Kot w butach… i wiele innych. Historie znane z twórczości Hansa Christiana Andersena, Charlesa Perraulta i braci Grimm z kolorowymi ilustracjami do wspólnego rodzinnego czytania. Opowieści, które wciąż wzruszają, uczą i fascynują. Baśnie, bajki, bajeczki zapraszają do swojego magicznego świata.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/podroze_ksiazeczka_do_naklejania-9788381726726,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Podróże Książeczka do naklejania,,polski,Dragon,2022,Miękka,16.5x24.0,160,"0,135 kg",,9788381726726 (9788381726726),9788381726726,/img/product_images_new/679/638679_01_podroze_ksiazeczka_do_naklejania.300.jpg,"Jakie przygody czekają Cię pod piramidami? Gdzie lubisz jeździć na wakacje i ferie?  Wielokrotnie przyklejaj i odklejaj naklejki, by poznawać fascynujące pojazdy. Książeczka do naklejania to wspaniała i rozwijająca zabawa dla najmłodszych.",Dla dzieci i młodzieży
/pl/w_domu_ksiazeczka_do_naklejania-9788381726733,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,W domu. Książeczka do naklejania,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,136 kg",,9788381726733 (9788381726733),9788381726733,/img/product_images_new/680/638680_01_w_domu_ksiazeczka_do_naklejania.300.jpg,"Co możesz robić w kuchni? Jakie skarby znajdziesz w piwnicy?   Wielokrotnie przyklejaj i odklejaj naklejki, by poznawać fascynujące pojazdy. Książeczka do naklejania to wspaniała i rozwijająca zabawa dla najmłodszych.",Dla dzieci i młodzieży
/pl/ksiezniczki_ksiazeczka_do_naklejania-9788381726740,książka / book,Książki i czasopisma / Books and periodicals,,Księżniczki Książeczka do naklejania,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,138 kg",,9788381726740 (9788381726740),9788381726740,/img/product_images_new/681/638681_01_ksiezniczki_ksiazeczka_do_naklejania.300.jpg,"Jaką suknię księżniczka ubierze na bal? W jakim pałacu mieszka?  Wielokrotnie przyklejaj i odklejaj naklejki, by poznawać fascynujące pojazdy. Książeczka do naklejania to wspaniała i rozwijająca zabawa dla najmłodszych.",Dla dzieci i młodzieży
/pl/bajkowe_swieta-9788381726856,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajkowe święta,,polski,Dragon,2022,Twarda,16.5x24.0,48,"0,248 kg",,9788381726856 (9788381726856),9788381726856,/img/product_images_new/499/573499_01_bajkowe_swieta.300.jpg,"Świąteczne wydanie klasyki najpiękniejszych bajek świata. Kopciuszek, Śpiąca królewna, Roszpunka, Kot w butach  oraz inne historie, które przeniosą dziecko w zaczarowany baśniowy świat. Kolorowe ilustracje wprowadzą małego czytelnika w magiczny nastrój świąt Bożego Narodzenia.",
/pl/powrot_na_zielona_13-9788381727136,książka / book,Książki i czasopisma / Books and periodicals,Agata Bizuk,Powrót na Zieloną 13,,polski,Dragon,2021,Miękka ze skrzydełkami,13.5x20.5,304,"0,32 kg",,9788381727136 (9788381727136),9788381727136,/img/product_images_new/522/583522_01_powrot_na_zielona_13.300.jpg,"Bohaterowie Zielonej 13 powracają – wraz ze swoimi radościami, troskami, nadziejami i szalonymi pomysłami. Mariolka zostaje sławną na całe miasto zaklinaczką dzieci. Aldona ze Szczepanem, ledwo zdążyli do siebie wrócić, stają przed jednym z największych życiowych wyzwań. Roman mozolnie odbudowuje relację z synem. Elwira stara się nakłonić Krzyśka do większego zaangażowania w opiekę nad czworaczkami. A Radeo? Czy on nie wyjechał przypadkiem do Tybetu?  Do tego wszystkiego w kamienicy na Zielonej pojawia się nowy lokator, a między sąsiadami ma wkrótce dojść do poważnego starcia – wojny o klucz do śmietnika…  Zabawna, słodko-gorzka opowieść o pozorach, które często mylą, mocy bezinteresownej życzliwości i ludziach takich jak my.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/morderstwo_na_sniadanie-9788381727280,książka / book,Książki i czasopisma / Books and periodicals,Iwona Banach,Morderstwo na śniadanie,,polski,Dragon,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",,9788381727280 (9788381727280),9788381727280,/img/product_images_new/954/598954_01_morderstwo_na_sniadanie.300.jpg,"Kolejna część zabójczo zabawnej Serii z papugą.  Papuga Pinda przestała przeklinać – teraz szczeka. Początkowo wszyscy przyjmują ten fakt z ulgą, wkrótce jednak okazuje się on źródłem samych problemów. Policjanci z Głuszyna zostają oskarżeni o prowadzenie na posterunku nielegalnej hodowli psów.   Do tego w pechowym pałacyku powstaje Instytut Kosmitologiczny, a miejscowy listonosz zostaje znaleziony martwy pośrodku kręgu w zbożu. Na miejscu zostaje odnalezione nietypowe narzędzie zbrodni. Brakuje tylko motywu…  Aspirant Andrzej Balicki ma pełne ręce roboty. Stare i nowe zbrodnie domagają się wyjaśnienia…","Kryminały, Powieść polska"
/pl/smoki-9788381727303,książka / book,Książki i czasopisma / Books and periodicals,Tamara Macfarlane,Smoki,Dragon World,polski,Dragon,2021,Twarda,20.5x26.5,80,"0,546 kg",,9788381727303 (9788381727303),9788381727303,/img/product_images_new/291/587291_01_Smoki.300.jpg,"Wejdź do magicznej krainy smoków i zobacz najbardziej niesamowite ziejące ogniem stwory z każdego zakątka globu.  Kryją się w głębinach mórz i oceanów, mrocznych jaskiniach, na niedostępnych szczytach najwyższych gór. Niektóre potrafią latać, inne pływać, jeszcze inne pełzają jak węże. Są piękne, mądre i niebezpieczne.  Przepięknie ilustrowana księga smoków zaprowadzi cię prosto do ich niezwykłego świata. Poznaj rzadkie gatunki i ich zwyczaje, zajrzyj do ich legowisk, odkryj skarby, których strzegą. Przekonaj się, jak je rozpoznać, wyśledzić, schwytać… albo narysować. Tylko uważaj na ogniste podmuchy!","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/pojazdy_zeszyt_zabawy-9788381727396,książka / book,Książki i czasopisma / Books and periodicals,Justyna Tkocz,Pojazdy Zeszyt zabawy,,polski,Dragon,2023,Miękka,20.3x26.3,24,"0,11 kg",,9788381727396 (9788381727396),9788381727396,/img/product_images_new/296/587296_01_pojazdy_zeszyt_zabawy.300.jpg,"Pojazdy. Zeszyt zadań to zbiór zadań edukacyjnych dla najmłodszych, m.in.: łamigłówek, rebusów, kolorowanek, labiryntów, krzyżówek. Zeszyt zadań przez zabawę pomoże rozwinąć u dziecka spostrzegawczość, kreatywność, logiczne myślenie, koncentrację i przygotuje je do rozpoczęcia procesu edukacji wczesnoszkolnej.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/kaligrafia_dla_dzieci_wesole_zygzaczki-9788381727884,książka / book,Książki i czasopisma / Books and periodicals,,Kaligrafia dla dzieci. Wesołe zygzaczki,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,078 kg",,9788381727884 (9788381727884),9788381727884,/img/product_images_new/500/594500_01_wesole_zygzaczki_kaligrafia_dla_dzieci.300.jpg,"„Kaligrafia dla dzieci” to seria zeszytów zawierających ćwiczenia wspomagające pierwsze próby pisania. Dziecko uczy się poprawnie trzymać ołówek, ćwiczy cierpliwość i dokładność. Poszczególne zeszyty utrwalają znajomość liter i cyfr, uczą samodzielności, stanowiąc doskonałe wsparcie procesu dydaktycznego. Dołączone arkusze naklejek dostarczają przy okazji również świetnej zabawy!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kaligrafia_dla_dzieci_wesole_petelki-9788381727938,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kaligrafia dla dzieci Wesołe pętelki,,polski,Dragon,2022,Miękka,20.3x26.3,16,"0,078 kg",,9788381727938 (9788381727938),9788381727938,/img/product_images_new/504/594504_01_kaligrafia_dla_dzieci_wesole_petelki.300.jpg,"„Kaligrafia dla dzieci” to seria zeszytów zawierających ćwiczenia wspomagające pierwsze próby pisania. Dziecko uczy się poprawnie trzymać ołówek, ćwiczy cierpliwość i dokładność. Poszczególne zeszyty utrwalają znajomość liter i cyfr, uczą samodzielności, stanowiąc doskonałe wsparcie procesu dydaktycznego. Dołączone arkusze naklejek dostarczają przy okazji również świetnej zabawy!",Dla dzieci i młodzieży
/pl/kaligrafia_dla_dzieci_kolorowe_ksztalty-9788381727945,książka / book,Książki i czasopisma / Books and periodicals,,Kaligrafia dla dzieci Kolorowe kształty,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,078 kg",,9788381727945 (9788381727945),9788381727945,/img/product_images_new/505/594505_01_kaligrafia_dla_dzieci_kolorowe_ksztalty.300.jpg,"„Kaligrafia dla dzieci” to seria zeszytów zawierających ćwiczenia wspomagające pierwsze próby pisania. Dziecko uczy się poprawnie trzymać ołówek, ćwiczy cierpliwość i dokładność. Poszczególne zeszyty utrwalają znajomość liter i cyfr, uczą samodzielności, stanowiąc doskonałe wsparcie procesu dydaktycznego. Dołączone arkusze naklejek dostarczają przy okazji również świetnej zabawy!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/bawie_sie_i_ucze_akademia-9788381728027,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Bawię się i uczę Akademia,,polski,Dragon,2023,Miękka,20.3x26.3,48,"0,155 kg",,9788381728027 (9788381728027),9788381728027,/img/product_images_new/647/599647_01_akademia_bawie_sie_i_ucze.300.jpg,"""Bawię się i uczę"" to seria edukacyjna przygotowana z myślą o dzieciach w wieku przedszkolnym. Każdy zeszyt to zbiór ciekawych zabaw, dzięki którym dzieci poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia oraz ćwiczą koncentrację.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/bawie_sie_i_ucze_zadania_licze_rozwiazuje_tworze-9788381728041,książka / book,Książki i czasopisma / Books and periodicals,Iwona Batura,Bawię się i uczę Zadania Liczę Rozwiązuję Tworzę,,polski,Dragon,2021,Miękka,20.3x26.3,48,"0,155 kg",,9788381728041 (9788381728041),9788381728041,/img/product_images_new/649/599649_01_zadania_bawie_sie_i_ucze.300.jpg,"""Bawię się i uczę"" to seria edukacyjna przygotowana z myślą o dzieciach w wieku przedszkolnym. Każdy zeszyt to zbiór ciekawych zabaw, dzięki którym dzieci poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia oraz ćwiczą koncentrację.",Dla dzieci i młodzieży
/pl/bajki_z_moralem-9788381728232,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki z morałem,,polski,Dragon,2022,Twarda,16.5x24.0,32,"0,224 kg",30.06.2021,9788381728232 (9788381728232),9788381728232,/img/product_images_new/257/600257_01_bajki_z_moralem.300.jpg,"Witajcie w Dziuboryjach, czarodziejskim miasteczku, w którym mieszkają sympatyczne trolle, czarownice i czarodzieje, elfy, ogry, smoki, krasnale, rusałki, gnomy… Przekonacie się, że te fantastyczne stworki mają takie same problemy, radości i zmartwienia jak dzieci na całym świecie. A ich zabawne przygody mogą nas wiele nauczyć.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/wyliczanki_dla_dzieci-9788381728256,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wyliczanki dla dzieci,,polski,Dragon,2021,Twarda,16.5x24.0,32,"0,222 kg",30.06.2021,9788381728256 (9788381728256),9788381728256,/img/product_images_new/259/600259_01_wyliczanki_dla_dzieci.300.jpg,"Entliczek, pentliczek... Siedzi baba na cmentarzu... Na wysokiej górze rosło drzewo duże... W tej książce dzieci znajdą mnóstwo zabawnych wyliczanek. Rodzice, a nawet dziadkowie będą mieli okazję powspominać, bo wiele zamieszczonych tu wierszyków towarzyszyło ich dziecięcym rozrywkom. Są i wyliczanki całkiem nowe – dzięki nim zabawa w berka, chowanego czy ciuciubabkę stanie się jeszcze ciekawsza i weselsza.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/psy_zeszyt_zabaw-9788381728690,książka / book,Książki i czasopisma / Books and periodicals,Justyna Tkocz,Psy Zeszyt zabaw,,polski,Dragon,2021,Miękka,20.0x26.0,24,"0,11 kg",,9788381728690 (9788381728690),9788381728690,/img/product_images_new/409/607409_01_psy_zeszyt_zabaw.300.jpg,"Psy. Zeszyt zabaw to zbiór zadań edukacyjnych dla najmłodszych, m.in.: łamigłówek, rebusów, kolorowanek, labiryntów, krzyżówek. Zeszyt zadań przez zabawę pomoże rozwinąć u dziecka spostrzegawczość, kreatywność, logiczne myślenie, koncentrację i przygotuje je do rozpoczęcia procesu edukacji wczesnoszkolnej.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/czytam_i_decyduje_przygoda_w_kanalach-9788381728898,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Czytam i decyduję Przygoda w kanałach,,polski,Dragon,2022,Twarda,23.5x22.0,64,"0,385 kg",,9788381728898 (9788381728898),9788381728898,/img/product_images_new/745/612745_01_przygoda_w_kanalach_czytam_i_decyduje.300.jpg,"Antek zgubił cenny breloczek – prezent od Walusia, swojego najbliższego przyjaciela. By go odnaleźć, udaje się do kanałów. Kogo tam spotka? Jakie przeżyje przygody? Czy odzyska zgubę? I jak ta sytuacja wpłynie na przyjaźń chłopców?  Czytam i decyduję to seria o wielu liniach fabularnych. O tym, jak potoczą się przygody rodzeństwa Zosi i Antka, zadecyduje czytające dziecko. Przy ponownym czytaniu bohaterowie mogą trafić w nowe miejsca, spotkać inne osoby, a historia może zakończyć się zupełnie inaczej.  Czytając i decydując, dzieci nie tylko przeżywają przygody wspólnie z Zosią i Antkiem, lecz także poznają konsekwencje własnych wyborów.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/czytam_i_decyduje_mikolajkowa_przygoda-9788381729055,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Czytam i decyduję. Mikołajkowa przygoda,,polski,Dragon,2021,Twarda,23.5x22.0,64,"0,38 kg",,9788381729055 (9788381729055),9788381729055,/img/product_images_new/600/617600_01_mikolajkowa_przygoda_czytam_i_decyduje.300.jpg,"Antek i Zosia zostali sami w domu. Na noc zapowiedziano sporą śnieżycę, a przecież jutro są mikołajki! Czy Mikołaj nie utknie w zaspie lub nie zgubi drogi? Czy rodzeństwo znajdzie sposób na to, by pomóc mu dotrzeć do ich domu? Czy dzieci dostaną w tym roku prezenty?  Czytam i decyduję to seria o wielu liniach fabularnych. O tym, jak potoczą się przygody rodzeństwa Zosi i Antka, zadecyduje czytające dziecko. Przy ponownym czytaniu bohaterowie mogą trafić w nowe miejsca, spotkać inne osoby, a historia może zakończyć się zupełnie inaczej.  Czytając i decydując, dzieci nie tylko przeżywają przygody wspólnie z Zosią i Antkiem, lecz także poznają konsekwencje własnych wyborów.",
/pl/naklejkowa_wielkanoc-9788381729727,książka / book,Książki i czasopisma / Books and periodicals,,Naklejkowa Wielkanoc,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,10 kg",,9788381729727 (9788381729727),9788381729727,/img/product_images_new/564/757564_01_naklejkowa_wielkanoc.300.jpg,"Zbiór przydatnych ciekawostek dotyczących Świąt Wielkiej Nocy w formie naklejek. Dzięki takiej formie maluchy uczą się nowych pojęć, wzbogacają słownictwo i ćwiczą koncentrację. Poprzez zabawę, czyli kolorowe naklejki, maluchy nabywają nowych kompetencji.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/naklejkowa_wiosna-9788381729741,książka / book,Książki i czasopisma / Books and periodicals,,Naklejkowa wiosna,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,10 kg",,9788381729741 (9788381729741),9788381729741,/img/product_images_new/225/758225_01_naklejkowa_wiosna.300.jpg,"Rośliny, zwierzęta i inne elementy wiosny podane jako ciekawostki. Edukacyjne treści zilustrowane są naklejkami, dzięki którym najmłodsi dowiadują się nowych informacji o świecie, ćwiczą koncentrację oraz wzbogacają słownictwo. Idealna nauka przez zabawę!",Dla dzieci i młodzieży
/pl/wielkanoc_poznaj_swiat_zabawa_z_naklejkami-9788381729765,książka / book,Książki i czasopisma / Books and periodicals,,Poznaj świat Zabawa z naklejkami Wielkanoc,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,105 kg",,9788381729765 (9788381729765),9788381729765,/img/product_images_new/565/757565_01_wielkanoc_poznaj_swiat_zabawa_z_naklejkami.300.jpg,"Czym jest pascha? Jakie tradycje warto znać? Co jedzą rówieśnicy na całym świecie podczas Wielkanocy? Takiego rodzaju ciekawostki czekają na najmłodszych w naszych zeszytach z serii Poznaj świat. Kolorowe naklejki pomagają w utrwalaniu wiedzy, a krótkie definicje wzbogacą język dzieci.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
