Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/swiateczna_mordercza_gra-9788383210094,książka / book,Książki i czasopisma / Books and periodicals,Benedict Alexandra,Świąteczna mordercza gra,,,Wydawnictwo Kobiece,2022,,13.5x20.5,,"0,304 kg",,,9788383210094,/img/product_images_new/824/712824_01_swiateczna_mordercza_gra.300.jpg,,Kryminały
/pl/grudzien_drugich_szans-9788383210148,książka / book,Książki i czasopisma / Books and periodicals,Anna Langner,Grudzień drugich szans,,polski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,392,"0,31 kg",26.10.2022,9788383210148 (9788383210148),9788383210148,/img/product_images_new/828/712828_01_grudzien_drugich_szans.300.jpg,"Daj się ponieść miłości w zasypanym śniegiem górskim mieście!  Kilkanaście lat temu Klaudia zdecydowała się zmienić swoje życie. Wyśmiewana z powodu wyglądu i zainteresowań postanowiła zrobić wszystko, aby dopasować się do rówieśników. Nawet jeżeli musiała zapłacić za to najwyższą cenę – zrezygnować z przyjaźni z Filipem. Niestety nieśmiały i nieatrakcyjny nerd nie pasował do popularnej paczki, z którą dziewczyna chciała się zadawać.  Gdy już jako dorośli zaczynają pracę w tym samym miejscu, dziewczyna cały czas unika kontaktu z Filipem, do momentu, gdy okazuje się, że najbliższe Boże Narodzenie będzie musiała spędzić u jego boku. Szef przydziela parze zadanie, które wymaga ich obecności w Zakopanem. Wydawałoby się, że badanie trendów w góralskich restauracjach w okresie pełnym świątecznej magii to spełnienie marzeń, jednak zarówno Klaudia, jak i Filip mieli już swoje plany i na pewno nie był to wspólny wyjazd. Może jednak tej zimy odkryją siebie na nowo?",Romanse
/pl/slowianska_wiedzma_rytualy-_przepisy_i_zaklecia_na-9788383210995,książka / book,Książki i czasopisma / Books and periodicals,Dobromiła Agiles,"Słowiańska wiedźma Rytuały, przepisy i zaklęcia naszych przodków",,polski,Wydawnictwo Kobiece,2022,Twarda,14.5x20.5,360,"0,51 kg",26.10.2022,9788383210995 (9788383210995),9788383210995,/img/product_images_new/893/719893_01_slowianska_wiedzma_rytualy-_przepisy_i_zaklecia_naszych_przodkow_wyd_2022.300.jpg,"„Magia wraca do nas wraz ze starymi wierzeniami – a może nigdy nas nie opuściła…”  Żyje tu i teraz. Rozumie przyrodę i czerpie z jej dóbr – w szufladzie trzyma korzeń jarzębiny, a wieczorami okadza dom jałowcem. Na jej szyi widnieje amulet, z ust wypływają słowa zaklęć. Szykuje się do obchodów nadchodzącego sabatu.  Słowiańska czarownica drzemie w kobiecym sercu i pomaga w życiowych wyborach, smutkach i radościach. Gdy pozwolisz jej rozkwitnąć, poczujesz w sobie ogromny dar, bezgraniczną wdzięczność i wielką siłę.  Dobromiła Agiles w swojej książce dzieli się wiedzą i wskazówkami, które zapoznają cię ze światem wierzeń i rytuałów naszych przodkiń – od wprowadzenia do wicca i rodzimowierstwa, poprzez opisy poszczególnych sabatów, po przepisy, zaklęcia, a nawet słowiańską gimnastykę.",Poradniki
/pl/trauma_niewidzialna_epidemia_jak_ja_oswoic-9788383211510,książka / book,Książki i czasopisma / Books and periodicals,Paul Conti,Trauma: niewidzialna epidemia Jak ją oswoić,Trauma: The Invisible Epidemic: How Trauma Works and How We Can Heal From It,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,14.5x20.5,264,"0,30 kg",18.01.2023,9788383211510 (9788383211510),9788383211510,/img/product_images_new/997/738997_01_trauma_niewidzialna_epidemia_jak_ja_oswoic.300.jpg,"Wyobraźmy sobie podstępną chorobę – taką, która ma tylko subtelne objawy zewnętrzne, ale może opanować całe ciało bez uprzedzenia; taką, która łatwo przenosi się między rodzicem a dzieckiem i która może trwać całe życie, jeśli nie jest leczona. Według dra Paula Contiego właśnie w ten sposób powinno się patrzeć na traumę: jak na niekontrolowaną epidemię z potencjalnie śmiertelną prognozą. W książce Trauma: niewidzialna epidemia dr Conti analizuje najnowsze badania, najlepsze praktyki kliniczne i dziesiątki prawdziwych historii, aby przedstawić głębszy i krytyczny obraz traumy. Nie tylko wyjaśnia, w jaki sposób trauma wpływa na ciało i umysł, ale również pokazuje, że jest przenoszona między bliską rodziną i przyjaciółmi, a także między pokoleniami i wielkimi grupami demograficznymi.  Z książki dowiesz się:   o różnych zespołach pourazowych, sposobie ich klasyfikacji i wspólnych objawach;  jak skupione na rentowności systemy opieki zdrowotnej mogą utrudniać diagnozowanie i leczenie traumy;  w jaki sposób kryzysy społeczne i zawirowania polityczne sprzyjają rozprzestrzenianiu się traumy grupowej;  o metodach konfrontacji i radzenia sobie ze swoimi lękami na bieżąco;  o sposobach, w jakie trauma zaburza procesy psychiczne, takie jak pamięć, regulacja emocjonalna i logiczne podejmowanie decyzji.","Psychologiczna, Poradniki"
/pl/umysl_doskonaly_wyd_2023-9788383213460,książka / book,Książki i czasopisma / Books and periodicals,Norman Rosenthal,Umysł doskonały,Super Mind: How to Boost Performance and Live a Richer and Happier Life Through Transcendental Medit,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,14.5x20.5,408,"0,392 kg",28.06.2023,9788383213460 (9788383213460),9788383213460,/img/product_images_new/925/776925_01_umysl_doskonaly_wyd_2023.300.jpg,"Wykorzystaj w pełni swój doskonały umysł!  Znany psychiatra kliniczny i autor bestsellerów, Norman E. Rosenthal, pokazuje, jak prosta codzienna praktyka Medytacji Transcendentalnej (TM) może trwale poprawić stan naszego umysłu i zdrowia. Z metody Rosenthala korzystają wielcy twórcy, gwiazdy i ludzie sukcesu z całego świata. Teraz i ty możesz ją poznać!  Dzięki metodom opisanych w tej książce dowiesz się, jak:   poprawić pamięć,  wzmocnić wytrzymałość na stres, zwiększyć kreatywność,  pogłębić codzienną świadomość,  wykorzystać w pełni potencjał swojego doskonałego umysłu.   Metoda opisana przez Rosenthala to coś więcej niż tylko narzędzie do walki ze stresem czy sposób na lepsze samopoczucie. Dzięki zawartym w książce wskazówkom osiągniesz rzeczy, o których dotychczas nawet nie śniłeś.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologiczna"
/pl/dark-9788383213552,książka / book,Książki i czasopisma / Books and periodicals,Ada Tulińska,Dark,,polski,WYDAWNICTWO KOBIECE,2023,Miękka,13.5x20.5,336,"0,296 kg",28.06.2023,9788383213552 (9788383213552),9788383213552,/img/product_images_new/288/777288_01_Dark.300.jpg,"Ona szuka partnera, który będzie potrafił zaspokoić jej potrzeby. On nie spuszcza z niej wzroku.  Skyler jest dziennikarką sportową. Chociaż spełnia się zawodowo, w życiu prywatnym odczuwa pustkę. Niestety mimo wielu prób nie potrafi znaleźć tego jedynego – mężczyzny, z którym związek byłby uzależniający, który naprawdę by ją pociągał. Wszystko się zmienia, gdy Skyler instaluje aplikację rozrywkową dla dorosłych i zaczyna rozmawiać z NIM.  Mężczyzna zdaje się doskonale odgadywać jej pragnienia i na nie odpowiadać. Jednak z czasem Skyler odkrywa przerażającą prawdę: Jayden wcale nie mieszka w innym stanie, za to czai się w mroku, nieustannie ją obserwuje, śledzi każdy jej krok. Jego sieć wokół niej zaciska się coraz mocniej. Kobieta próbuje się od niego uwolnić, ale on jej na to nie pozwala. Jest gotów posunąć się do brudnego szantażu, byle ją przy sobie zatrzymać. Czy to przypadek, że tajemniczy stalker spełnia wszystkie jej najskrytsze fantazje? Kto tak naprawdę kryje się pod maską po drugiej stronie ekranu? Czy z tej obsesji może narodzić się prawdziwe uczucie, które oparte będzie na wzajemnym zaufaniu?","Powieść polska, Romanse"
/pl/iskry_jak_gwiazdy-9788383214320,książka / book,Książki i czasopisma / Books and periodicals,Nadia Hashimi,Iskry jak gwiazdy,Sparks Like Stars,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,13.5x20.5,520,"0,464 kg",26.07.2023,9788383214320 (9788383214320),9788383214320,/img/product_images_new/757/783757_01_iskry_jak_gwiazdy.300.jpg,"Kabul, rok 1978. Dziesięcioletnia Sitara Zamani wiedzie beztroskie i pełne przywilejów życie w stolicy Afganistanu. Jej ojciec jest prawą ręką prezydenta Dauda. Świat Sitary zmienia się na zawsze pewnej kwietniowej nocy, gdy przeciwnicy obecnej władzy dokonują zamachu stanu, zabijając nie tylko prezydenta, ale też całą rodzinę dziewczynki, która staje się jedyną ocalałą. Przemycona z pałacu przez jednego z żołnierzy, trafia do domu amerykańskiej dyplomatki, która adoptuje ją i zabiera do Ameryki. W nowym kraju dziewczynka przyjmuje nowe imię – Aryana – i poświęca się nauce.  Trzydzieści lat później Aryana wiedzie spokojne życie szanowanej lekarki. Jej świat znów zaczyna się chwiać, gdy w gabinecie pojawia się mężczyzna, którego nie spodziewała się już nigdy zobaczyć. To Shair, żołnierz, który ją uratował, ale prawdopodobnie też zamordował całą jej rodzinę. Jego widok budzi w Aryanie chęć zemsty, lecz przynosi także wiele pytań o wydarzenia z przeszłości. Kobieta wyrusza więc do Kabulu, by znaleźć odpowiedzi.  Powieść Nadii Hashimi oddaje hołd podróży, którą jest życie, przypominając jednocześnie, że po nocy zawsze przychodzi dzień i wato mieć nadzieję.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/rodzinna_gra-9788383214375,książka / book,Książki i czasopisma / Books and periodicals,Catherine Steadman,Rodzinna gra,The Family Game,polski,Mova,2023,Miękka ze skrzydełkami,13.5x20.5,440,"0,396 kg",26.07.2023,9788383214375 (9788383214375),9788383214375,/img/product_images_new/762/783762_01_rodzinna_gra.300.jpg,"Gotowi czy nie, gra się rozpoczyna…  Harriet Reed jest pisarką u progu literackiej sławy. Właśnie zaręczyła się z Edwardem Holbeckiem, członkiem niezwykle potężnej rodziny, przyszłym spadkobiercą ogromnej fortuny. I choć Edward od dawna próbuje odciąć się od Holbecków, to nadchodzący ślub wydaje się dobrym momentem na odnowienie rodzinnych relacji.  Harriet jest pozytywnie zaskoczona. Holbeckowie może i są nieco ekscentryczni, mają też nieco dziwne tradycje i lubują się w nieszablonowych grach, ale poza tym wydają się bardzo sympatyczni. Dlatego więc kiedy ojciec Edwarda, Robert, wręcza Harriet kasetę z nagranym pomysłem na książkę, dziewczyna postanawia jej wysłuchać.  W momencie, w którym Harriet wciska przycisk odtwarzania, staje się dla niej jasne, że nie jest to fabuła przyszłej powieści. To wyznanie.  Przyznanie się do makabrycznej zbrodni. Morderstwa.  I wtedy rozpoczyna się gra.  Zdezorientowana i przerażona Harriet zastanawia się, dlaczego właśnie ona otrzymała kasetę. Czy to test jej lojalności? A może coś znacznie mroczniejszego? Co takiego dostrzegł w niej Robert, że podzielił się z nią swoim największym sekretem? Przecież prawda może wszystko zniszczyć…","Powieść zagraniczna, Kryminały"
/pl/pani_doliny-9788383214900,książka / book,Książki i czasopisma / Books and periodicals,Monika Magoska-Suchar,Pani Doliny,,polski,Wydawnictwo Kobiece,2023,Miękka,13.5x20.5,384,"0,325 kg",23.08.2023,9788383214900 (9788383214900),9788383214900,/img/product_images_new/486/796486_01_pani_doliny.300.jpg,"Prawdziwy wojownik nigdy nie zapomina o utraconym honorze. Bastian Hamilton, książę Doliny, powraca do Anglii po dekadzie spędzonej na krucjacie w Ziemi Świętej. Mężczyzna jest przekonany, że po latach walk nic go nie złamie – do czasu, gdy odkrywa, że jego żona i syn zostali zamordowani przez wroga, który przejął ich ziemie. Zamkiem Hamiltona rządzi obecnie Lenora – młoda wdowa wywodząca się z rodu morderców rodziny Bastiana i jedna z najpiękniejszych kobiet w kraju. Mężczyzna poprzysięga sobie odzyskać honor, odbić swoją własność i pomścić śmierć najbliższych. Aby osiągnąć swój cel, nie cofnie się przed niczym, nawet jeżeli będzie to oznaczało zmuszenie kobiety do ślubu bez błogosławieństwa jej krewnych. Hamilton nie spodziewa się jednak, że Lenora okaże się niezależną i wymagającą przeciwniczką.","Romanse, Powieść polska"
/pl/morderstwo_w_swiatecznym_ekspresie-9788383215723,książka / book,Książki i czasopisma / Books and periodicals,Alexandra Benedict,Morderstwo w świątecznym ekspresie,Murder on the Christmas Express,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,13.5x20.5,400,"0,32 kg",11.10.2023,9788383215723 (9788383215723),9788383215723,/img/product_images_new/577/813577_01_morderstwo_w_swiatecznym_ekspresie.300.jpg,"W unieruchomionym pociągu pośród zimowej zawieruchy ukrywa się morderca. Czy uda się go odnaleźć, zanim będzie za późno? Na stacji kolejowej w Londynie spotyka się osiemnastu pasażerów. Ruszają w podróż pociągiem sypialnym do Fort William w Szkocji. Nie wszyscy jednak dotrą do celu. Kiedy pociąg wykoleja się na pustkowiu, w jednym z przedziałów dochodzi do morderstwa. Teraz każdy z pasażerów jest podejrzany. I każdy ma coś do ukrycia. Za oknem szaleje śnieżyca, a morderca przemierza korytarz, zagląda do przedziałów i wybiera następne ofiary. Czy byłej detektyw Roz Parker uda się znaleźć zabójcę, zanim zginie więcej osób?","Kryminały, Powieść zagraniczna"
/pl/czaromarownik_2024-9788383215754,książka / book,Książki i czasopisma / Books and periodicals,"Elżbieta Czerwińska , Agnieszka Fiedorowicz , Renata Nikonowicz",CzaroMarownik 2024,,polski,Wydawnictwo Kobiece,2023,Twarda,14.5x20.5,272,"0,495 kg",11.10.2023,9788383215754 (9788383215754),9788383215754,/img/product_images_new/580/813580_01_czaromarownik_2024.300.jpg,"Kalendarz na rok pełen magii! „CzaroMarownik 2024” to jedenasta edycja kultowego magicznego kalendarza. Pozwoli ci nie tylko zaplanować czas, ale także pogłębić wiedzę ezoteryczną. Będzie twoim osobistym źródłem inspiracji na każdy dzień oraz magicznym niezbędnikiem, który jest zawsze pod ręką. W „CzaroMarowniku 2024” znajdziesz między innymi:  kalendarz księżycowy wraz z informacjami o pustych biegach Księżyca; horoskop dla każdego znaku zodiaku; prognozę astrologiczną na 2024 rok; sakiewkę czarownicy – strony ułatwiające planowanie budżetu; porady zielarskie; proste i praktyczne rytuały, ćwiczenia, medytacje i przepisy; kalendarium świąt słowiańskich; inspiracje z zakresu magii ochronnej, magii kwiatów, magii żywiołów oraz magii kolorów; minisłownik pojęć astrologicznych; znaczenie run i symboli ochronnych; miniprzewodnik po miejscach mocy; przestrzeń na własne notatki.  Wyrusz w magiczną podróż z „CzaroMarownikiem” i spraw, by rok 2024 był inspirujący i niezwykły.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Kalendarze"
/pl/moc_dobrych_wibracji_uwolnij_sie_od_oceniania_i_wy-9788383215792,książka / book,Książki i czasopisma / Books and periodicals,Gabrielle Bernstein,Moc dobrych wibracji Uwolnij się od oceniania i wykorzystaj mądrość duszy,Judgment Detox: Release the Beliefs That Hold You Back from Living A Better Life,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,13.5x20.5,248,"0,265 kg",11.10.2023,9788383215792 (9788383215792),9788383215792,/img/product_images_new/582/813582_01_moc_dobrych_wibracji_uwolnij_sie_od_oceniania_i_wykorzystaj_madrosc_duszy.300.jpg,"Tylko jedna osoba może powstrzymać cię od życia pełnią życia – ty sama. Gabrielle Bernstein, autorka bestsellerowych poradników duchowych, proponuje sześciostopniową praktykę, która pozwoli ci uwolnić się od głęboko zakorzenionych przekonań uniemożliwiających szczęśliwe życie. Autorka czerpie z różnych technik pracy nad sobą, między innymi medytacji, modlitwy, jogi kundalini czy filozofii, by zaoferować holistyczny proces prowadzący do uważnego, radosnego i pozbawionego lęku życia. Metoda, którą opisuje w tym poradniku, jest dostępna dla każdego, łatwa do stosowania na co dzień i przynosząca realne efekty, czego najlepszym dowodem jest historia samej Gabby. Dzięki poradom autorki przestaniesz skupiać się na drobnych urazach i ciągle stawiać opór, a zamiast tego odczujesz, czym jest prawdziwa wolność. Pozbędziesz się zazdrości i nauczysz się mierzyć z bólem z ciekawością, miłością i współczuciem. Łatwiej będziesz wybaczać sobie i innym. Zrozumiesz także, jaką rolę w twoim życiu odgrywa osąd oraz jak można skutecznie go wyeliminować – tak by nic nie przeszkodziło ci wznieść się na wysokie wibracje.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/tylko_ona_zostala-9788383216003,książka / book,Książki i czasopisma / Books and periodicals,Riley Sager,Tylko ona została,The Only One Left,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,13.5x20.5,496,"0,444 kg",08.11.2023,9788383216003 (9788383216003),9788383216003,/img/product_images_new/087/826087_01_tylko_ona_zostala.300.jpg,"Czy odważysz się poznać prawdę o tym, co wydarzyło się tamtej krwawej nocy? „To nie ja ich zabiłam!”–Lenora wołała, Lecz z całej rodziny tylko ona została”. W 1929 roku siedemnastoletnia Lenora Hope została oskarżona o brutalne zamordowanie swoich rodziców i siostry. Policja jednak nigdy nie udowodniła jej winy. Jest 1983 rok. Lenora ma siedemdziesiąt jeden lat. Niema i częściowo sparaliżowana komunikuje się ze światem tylko poprzez powolne pisanie słów na maszynie. Kiedy do posiadłości przyjeżdża opiekunka Kit McDeere, Lenora składa jej ofertę. Wystukuje zdanie: „Chcę opowiedzieć ci wszystko”. W miarę, jak na jaw wychodzą kolejne fragmenty układanki, Kit zaczyna podejrzewać, że Lenora nie mówi jej całej prawdy. Jej pozornie bezbronna podopieczna może być znacznie groźniejsza, niż wszyscy sądzili…","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/krolestwo_slodyczy_i_rozkoszy_wicked_darlings_tom_-9788383216201,książka / book,Książki i czasopisma / Books and periodicals,Rebecca F. Kenney,Królestwo słodyczy i rozkoszy Wicked Darlings Tom 1,A Court of Sugar and Spice,polski,Niegrzeczne Książki,2023,Miękka,13.5x20.5,360,"0,315 kg",06.12.2023,9788383216201 (9788383216201),9788383216201,/img/product_images_new/803/832803_01_krolestwo_slodyczy_i_rozkoszy_wicked_darlings_tom_1.300.jpg,"Fascynująca podróż do Królestwa Słodyczy i Rozkoszy… ze sporą szczyptą pikanterii. Zmysłowy retelling „Dziadka do orzechów”. Luiza i Klara po śmierci ojca muszą zamieszkać u swojego ojca chrzestnego – Drosselmeyera. Jego tajemnicza postać budzi niepokój, jednak to, co odkryją w jego domu, przekroczy granice ich wyobraźni. Gdy kropla krwi Luizy przypadkowo spada na Dziadka do Orzechów, okazuje się, że jest on zaklętym w formie zabawki fae o imieniu Lir, władca królestwa słodyczy i rozkoszy. Polujący na wszelkie magiczne stworzenia Drosselmeyer uwięził go i rzucił na niego klątwę. Luiza i Klara muszą zabrać go więc z powrotem do jego królestwa i odnaleźć Bezkresne Jezioro, by przełamać klątwę i przywrócić Lirowi jego prawdziwą postać na zawsze.Wraz z kuzynem Lira, zabawnym i dzikim Finnem, wyruszają na niezapomnianą przygodę. W królestwie zapanował jednak chaos: dwór został zaatakowany przez Króla Myszy i jego armię. Teraz Luiza, Klara, Finn i Lir będą musieli połączyć siły, złamać klątwę i wspólnie pokonać wroga, by ocalić królestwo. Tymczasem Luiza próbuje oprzeć się rosnącemu przyciąganiu do Lira, a spokojna i nieśmiała Klara ulega czarowi urokliwego Finna, tworząc najbardziej uroczą słodko-pikantną mieszankę. To opowieść, która wciągnie cię swoim urokiem, humorem i zmysłowością!","Romanse, Powieść zagraniczna"
/pl/hip-_hip-_kura-9788383216249,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,"Hip, hip, KURA! Tom 3",,polski,Świetlik,2023,Twarda,20.3x14.2,184,"0,365 kg",25.10.2023,9788383216249 (9788383216249),9788383216249,/img/product_images_new/585/813585_01_hip-_hip-_kura.300.jpg,"Trzeci tom ciepłej, mądrej i arcyzabawnej serii Justyny Bednarek, uwielbianej i wielokrotnie nagradzanej autorki książek dla dzieci. O czterech temperamentnych kurach, które wprowadzają sporo pozytywnego zamieszania w pięcioosobowej i tylko z pozoru zwyczajnej rodzinie Ogórków. Tym razem rodzina Ogórków wraz z kurami znajdują się w nie lada tarapatach. Wojtek dostaje w prezencie telefon, który przejmuje władzę nad całą rodziną. Niewyjaśnione połączenia, zagadkowe SMS-y i pojawiające się znikąd przedziwne zdjęcia. Kolejny raz kury będą musiały wziąć sprawy w swoje pazury i nie dać się pokonać smartfonowi! Seria Kury to napisana z dużą wrażliwością na dziecięcy świat opowieść o tym, że różnorodność jest bogactwem. O wzajemnym szacunku, dystansie do siebie i otwarciu na zaskakującą codzienność. Bez zadęcia, niby na wesoło, ale przecież o ważnych sprawach. Błyskotliwy i zabawny tekst niepowtarzalnej Justyny Bednarek doskonale uzupełniają brawurowe ilustracje Niki Jaworowskiej-Duchlińskiej.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kury_z_grubej_rury_tom_1-9788383216423,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Kury z grubej rury Tom 1,,polski,Wydawnictwo Kobiece,2023,Twarda,20.3x14.2,176,"0,36 kg",27.09.2023,9788383216423 (9788383216423),9788383216423,/img/product_images_new/270/806270_01_kury_z_grubej_rury_tom_1.300.jpg,"Poznajcie cztery z pozoru zwyczajne kury: Augustę, Hildegardę, Belkę i Żanetę, które pewnego dnia wskakują na tylny zderzak samochodu państwa Ogórków. Kto by pomyślał, że to właśnie u nich odnajdą swój nowy dom? Ale czy rodzina Ogórków, w tym trójka dzieci, będzie gotowa zaprzyjaźnić się z tak nietypowymi gośćmi? Przed wami niezwykłe przygody pewnej rodziny i gromadki kur. Urocza, inteligentna i pełna humoru opowieść wielokrotnie nagradzanej i uwielbianej Justyny Bednarek.",Dla dzieci i młodzieży
/pl/silna_jak_rzeka_ksiazka_o_rodzicielskiej_milosci-9788383217611,książka / book,Książki i czasopisma / Books and periodicals,Sarah Noble,Silna jak rzeka. Książka o rodzicielskiej miłości,As Strong As the River,polski,Wydawnictwo Kobiece,2024,Twarda,23.0x28.0,32,"0,365 kg",24.01.2024,9788383217611 (9788383217611),9788383217611,/img/product_images_new/481/840481_01_silna_jak_rzeka_ksiazka_o_rodzicielskiej_milosci.300.jpg,"Mały niedźwiadek chce być duży i silny jak jego mama, bo przecież nie ma nic większego ani silniejszego od niedźwiedzia... Ale czy na pewno? Dołącz do tego ciekawskiego malucha, którego mama uczy cierpliwości, samodzielności i tego, w czym naprawdę tkwi nasza siła. Piękny picturebook poruszający tematy natury, wychowania i znaczenia rodziny, idealna na prezent zarówno dla dzieci, jak i nowych rodziców.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/uzdrawiajaca_moc_serca_moja_osobista_podroz_i_zaaw-9788383217727,książka / book,Książki i czasopisma / Books and periodicals,Barbara Ann Brennan,"Uzdrawiająca moc serca Moja osobista podróż i zaawansowane metody uzdrawiania, prowadzące do wykreowania życia, jakiego pragniesz",Core Light Healing: My Personal Journey and Advanced Healing Concepts for Creating the Life You Long,angielski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,16.5x23.5,424,"0,545 kg",31.01.2024,9788383217727 (9788383217727),9788383217727,/img/product_images_new/491/840491_01_uzdrawiajaca_moc_serca_moja_osobista_podroz_i_zaawansowane_metody_uzdrawiania-_prowadzace_do_wykreo.300.jpg,"Ponowne wydanie kultowej książki jednej z najbardziej wpływowych uzdrowicielek i jasnowidzących XXI wieku.Warsztaty Barbary Brennan zmieniły życie milionów ludzi na całym świecie. Dzięki tej książce także ty możesz doświadczyć jej wpływu na swoje jestestwo. Autorka przedstawia rewolucyjną wiedzę i pokazuje, jak pracować z procesem kreacji, by urzeczywistnić swoje największe marzenia. Zabiera czytelnika w podróż ze świata fizycznego na wyższy poziom manifestacji pragnień, a także dzieli się własnymi doświadczeniami i przedstawia historię swojego życia. Ta książka otworzy przed tobą nowe możliwości i pomoże wykreować życie, jakiego pragniesz. Dowiesz się z niej między innymi:jak przebiega proces twórczy z perspektywy systemu energetycznego człowieka, jak zachodzi postrzeganie pozazmysłowe oraz jak wygląda poziom astralny i jaki ma wpływ na twórczość. Nauczysz się rozpoznawać blokady energetyczne, które powstrzymują proces kreacji,orazuwalniać tę zablokowaną energię przez uzdrowienie sznurów genetycznych i relacji pokoleniowych. Odkryjesz, że źródło kreatywności jest w tobie i stanowi najpotężniejsze narzędzie, którym władasz. Musisz je tylko odnaleźć.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/kontratak-9788383217741,książka / book,Książki i czasopisma / Books and periodicals,Won-pyung Sohn,Kontratak,서른의 반격,polski,Wydawnictwo Kobiece,2024,Twarda,13.5x20.5,280,"0,38 kg",24.01.2024,9788383217741 (9788383217741),9788383217741,/img/product_images_new/493/840493_01_Kontratak.300.jpg,"Druga powieść autorki Almonda, książki przetłumaczonej na dwadzieścia języków, która w samej Korei Południowej sprzedała się w nakładzie ponad dwóch milionów egzemplarzy. Wyróżniona prestiżową południowokoreańską Literacką Nagrodą Jeju 4.3 (2017), nagrodą japońskich księgarzy Japan Bookstore Awards (2022, tłum. Akiko Yajima), polecana przez Bibliotekę Narodową Korei Południowej i koreańskie media (m.in. dzienniki „Dong-a Ilbo”, „The Hankyoreh”, „Kyunghyang Shinmun”). „The Economist” uznał ją za powieść inspirującą japońskie pisarki i czytelniczki. Niezwykła historia o poczuciu straty i obawach nieobcych młodym Koreańczykom, którzy chcą stać się pełnoprawnymi dorosłymi.  Czy to jest dorosłość, o jakiej marzyliście? Ji-hye urodziła się w 1988 roku. Ma pospolite imię, prozaiczne życie i nudną pracę jako stażystka w seulskiej korporacji. Ma też całkowitą świadomość, że niczym się nie wyróżnia w tłumie podobnych do niej ludzi. Tak jak inne Ji-hyes, urodzone w tym samym czasie, należy do „pokolenia 880 000 wonów”, które nawet po ukończeniu studiów musi pracować na czarno, żyjąc w lęku przed niepewną przyszłością. Samotna, niesprawiedliwie traktowana i wykorzystywana. Ledwie wiąże koniec z końcem, a jej szefowa Yu to gwarancja nieotrzymania awansu. Ji-hye czuje się bezradna w rzeczywistości, w której dorosłością powinno być posiadanie pieniędzy i wyzbycie się marzeń, przy czym ona jest przede wszystkim pozbawiona złudzeń. Z marazmu wyrywa ją pojawienie się w firmie nowego stażysty Gyu-oka, z którym zawiązuje firmową działalność konspiracyjną. Wspólnie dokonują drobnych, banalnych aktów oporu. Mają plan, jak anonimowo i prawie bezboleśnie podokuczać tym, którym zazwyczaj wszystko uchodzi na sucho. I chociaż ich żarty nie wpływają znacząco na społeczeństwo, to stanowią angażujący czas i energię manifest młodych trzydziestoletnich, dostrzegających absurdalność struktur społecznych i buntujących się przeciwko wyzyskowi i instytucjonalnej władzy. Autorka bestsellera Almondpo raz kolejny z ogromną wrażliwością przygląda się młodym ludziom. Dla Ji-hye, która czuje się jak pył we wszechświecie, kontratak to jedyna szansa na to, aby coś w jej życiu się zmieniło. Won-pyungSohn (ur. 1979) – pochodząca z Seulu południowokoreańska pisarka i reżyserka filmowa, studiowała filozofię i socjologię na Uniwersytecie Sogang oraz reżyserię w Koreańskiej Akademii Sztuk Filmowych. Autorka bestsellerowej książki „Almond” (2016), za którą otrzymała Nagrodę Changbi, oraz powieści „Kontratak. Gniewni trzydziestoletni” (2017), uhonorowanej m.in. prestiżową Literacką Nagrodą Jeju 4.3 (2017). Jako reżyserka i autorka produkcji krótkometrażowych została wyróżniona przez Science Fantasy Writers (2006) i Przegląd Filmowy 6. Cine21 (2001).","Społeczno-obyczajowa, Powieść zagraniczna"
