Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/synek_ksiedza_kaczkowskiego-9788324067893,książka / book,Książki i czasopisma / Books and periodicals,"Patryk Galewski , Piotr Żyłka",Synek księdza Kaczkowskiego,,polski,Znak,2023,Miękka ze skrzydełkami,14.0x20.5,392,"0,50 kg",22.11.2023,9788324067893 (9788324067893),9788324067893,/img/product_images_new/794/819794_01_synek_ksiedza_kaczkowskiego.300.jpg,"Ksiądz Jan Kaczkowski nazywał go swoim „synkiem”. Dzięki filmowi Johnny ich niezwykłą relację poznała cała Polska. Najlepiej jego historię streszczają tatuaże, które ma na rękach. Kiedyś na lewej było jasne przesłanie – CHWDP. Dalej tam jest, ale teraz przykryte innymi tatuażami, na których widać Patryka z rodziną, wyciągniętą pomocną dłoń i sylwetkę pewnego znanego księdza „onkocelebryty”. Johnny wyciągnął go z dna i – jak mówią bliscy ks. Kaczkowskiego – w pozabiologiczny sposób przekazał mu swoje DNA. W rozmowie z Piotrem Żyłką Patryk jest do bólu szczery. Mówi o trudnym dzieciństwie, wsiąknięciu w przestępczy półświatek, przemocy, narkotykach, pobytach za kratami i o sensie, którego zabrakło, co doprowadziło go do kilku prób samobójczych. To także opowieść o ks. Kaczkowskim, jakiego nie znamy – widzianym oczami wychowanka i przyjaciela. Wzruszające do łez świadectwo człowieka, który się nie poddał, opowieść o sercach bijących „na pełnej petardzie”, o relacji, która zmieniła wszystko. I o tym, że nikogo nie wolno skreślać, bo każdy zasługuje na drugą szansę. Poznaj prawdziwą historię Patryka Galewskiego.","Biografie, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/kochajac_wroga_tajemnice_laczniczki-9788324068241,książka / book,Książki i czasopisma / Books and periodicals,Gosia Nealon,Kochając wroga Tajemnice łączniczki,Her Secret Resistance,polski,Znak,2024,Miękka,14.0x20.5,304,"0,282 kg",10.01.2024,9788324068241 (9788324068241),9788324068241,/img/product_images_new/992/834992_01_kochajac_wroga_tajemnice_laczniczki.300.jpg,"Jak odkryć prawdę, gdy na jaw wychodzą kolejne sekrety? Ukochany! Piszę, choć nie odpowiadasz. Tak bardzo pragnę wyjaśnić Ci, dlaczego zniknęłam! Obiecałeś, że po wojnie mnie odnajdziesz. Dlaczego milczysz? Czekam – nie tylko ja… Twoja Wanda  Warszawa 1944. Bracia bliźniacy. Amerykański szpieg Finn i SS-man Stefan. Dobry i zły. Obaj stają na drodze łączniczki Wandy. Jeden zabija jej ojca, drugi ratuje jej życie. Wanda zakochuje się – ale w którym z braci? Zanim zdąży odpowiedzieć sobie na to pytanie, Warszawa staje w ogniu walki. Gorący romans zostaje brutalnie przerwany. Czy odnajdą się w powojennej zawierusze? I najważniejsze: czy wzajemnie sobie wybaczą? Gosia Nealon urodziła się i dorastała w Polsce, mieszka w Nowym Jorku, gdzie robi karierę pisarki. Jest autorką bestsellerowego cyklu The Secret Resistance. Prywatnie jest mamą trzech synów.",Romanse
/pl/wiezienna_terapeutka_w_celi_z_mordercami_i_przeste-9788324068258,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Myers,Więzienna terapeutka W celi z mordercami i przestępcami seksualnymi,Inside Job,polski,Znak,2024,Miękka,14.0x20.5,288,"0,265 kg",28.02.2024,9788324068258 (9788324068258),9788324068258,/img/product_images_new/452/841452_01_wiezienna_terapeutka_w_celi_z_mordercami_i_przestepcami_seksualnymi.300.jpg,"I oto jestem. Zupełnie sama w celi ze skazanym przestępcą seksualnym, który mógł zrobić, co chce. Nie było żadnego strażnika. Żadnych kajdanek. Nie było krótkofalówki. Byłam tylko ja i ten okropny człowiek po drugiej stronie biurka, który wyglądał na bardziej przerażonego niż ja. Rebecca Myers Do jednego z najcięższych więzień w Wielkiej Brytanii, gdzie wyrok odsiaduje ponad ośmiuset morderców, seryjnych gwałcicieli i pedofilów, na swoją pierwszą zmianę zgłasza się Rebecca, dwudziestodwuletnia świeżo upieczona absolwentka psychologii. Celem terapii, którą poprowadzi, jest zrozumienie, dlaczego więźniowie dopuścili się tak potwornych czynów i upewnienie się, że więcej tego nie zrobią. Ale czy jest to możliwe? Czy w seksualnych drapieżcach można wzbudzić empatię wobec ich ofiar? Czy mroczne przeżycia z dzieciństwa naprawdę nie dały im szansy na dokonanie innych wyborów? I czy młoda, niedoświadczona terapeutka nie da się im oszukać? A co, jeżeli Rebecca się pomyli i pomoże wypuścić na wolność bezwzględnego mordercę? W swoich wspomnieniach psycholog sądowa dr Rebecca Myers powraca do chwil spędzonych w więziennej celi z najniebezpieczniejszymi ludźmi w kraju, próbując zrozumieć, co dzieje się w ich umysłach.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo., Literatura faktu"
/pl/rozruszaj_swoj_mozg-9788324068340,książka / book,Książki i czasopisma / Books and periodicals,"Anders Hansen , Carl Johan Sundberg",Rozruszaj swój mózg,Halsa pa recept,polski,Znak,2024,Miękka,14.4x20.5,256,"0,36 kg",13.03.2024,9788324068340 (9788324068340),9788324068340,/img/product_images_new/457/848457_01_rozruszaj_swoj_mozg.300.jpg,"30 minut spaceru dziennie może wydłużyć Twoje życie! Naukowcy są zgodni – jeśli się ruszasz, masz więcej energii, starzejesz się wolniej, rzadziej chorujesz. Wstań z kanapy i każdego dnia poświęć jedynie 30 z 1440 minut, by poczuć się lepiej. Zmniejszysz ryzyko zachorowania między innymi na depresję, cukrzycę i chorobę Alzheimera (ta lista jest naprawdę długa). Dwaj szwedzcy psychiatrzy i naukowcy – Andres Hansen, autor między innymi bestsellera Wyloguj swój mózg , i Carl Johan Sundberg – wyjaśniają, dlaczego należy się ruszać i jak to robić, by najdłużej zachować sprawność i młodość. Obalają wszystkie mity i stereotypy związane z relacją ciało–umysł. Autorzy, opierając się na własnym doświadczeniu klinicznym i badaniach naukowych, pokazują, że ruch to najlepsze lekarstwo na świecie. W dodatku nie potrzeba na nie recepty! Pasjonująca opowieść o niezwykłych zależnościach między ruchem a naszym samopoczuciem sprawia, że nie sposób się oprzeć chęci zrobienia choćby kilku energicznych kroków.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/kingsbane_zguba_krolestwa-9788324068524,książka / book,Książki i czasopisma / Books and periodicals,Claire Legrand,Kingsbane Zguba królestwa,Kingsbane,polski,Znak,2024,Twarda,14.0x20.5,672,"0,69 kg",19.06.2024,9788324068524 (9788324068524),9788324068524,/img/product_images_new/720/877720_01_kingsbane_zguba_krolestwa.300.jpg,"Dwie królowe. Dzieli je tysiąc lat. Łączy jedno proroctwo. Miłość, zdrada, kłamstwa i zemsta aniołów Porywający romans fantasy, który zawładnie Tobą bez reszty Rielle Dardenne zostaje namaszczona na Słoneczną Królową, ale walka o pokój Celdarii wciąż trwa. Brama, która powstrzymuje anioły przed wtargnięciem do królestwa, upada. Rielle musi zdobyć siedem artefaktów, aby uratować swój świat. Plany Królowej zniweczyć może Corien – tajemniczy anioł, który obiecuje jej wolność i władzę. Czy Rielle zdradzi ukochanego Audrica i królestwo Celdarii? Tysiąc lat później wojownicza Eliana odkrywa swoje przeznaczenie – to ona jest kolejną Słoneczną Królową, wyczekiwaną zbawczynią ludzkości. Moc, którą zyskuje, jest potężna, ale i nieprzewidywalna. Eliana staje przed decyzją, która nieodwracalnie odmieni bieg zdarzeń: przyjmie koronę i zmierzy się z nieznaną dotąd potęgą albo odrzuci swoje dziedzictwo na zawsze. BESTSELLEROWA SERIA EMPIRIUM KONTYNUACJA FENOMENU TIKTOKA FURYBORN. ZRODZONA Z FURII","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/odroczone_szczescie-9788324069026,książka / book,Książki i czasopisma / Books and periodicals,Anna Ficner-Ogonowska,Odroczone szczęście,,polski,Znak,2024,Miękka ze skrzydełkami,14.4x30.5,672,"0,57 kg",23.10.2024,9788324069026 (9788324069026),9788324069026,/img/product_images_new/487/923487_01_odroczone_szczescie.300.jpg,"Wyczekiwana kontynuacja cyklu o szczęściu. Hania i Mikołaj zostali rodzicami. Są sobie bliscy jak nigdy, a ich wspólny dom tętni życiem i radością. Czy nic nie zakłóci ich spokoju?  Dominika mierzy się z prozaiczną codziennością i czuje się zaniedbywana przez Przemka oddanego pracy. Co się wydarzy, gdy na jej drodze stanie dawna miłość?  Flora spojrzy śmierci w oczy i postanowi wyznać skrywaną przez lata tajemnicę. Czy Hania i Dominika będą miały odwagę zmierzyć się z przeszłością?  Odroczone szczęście to pełna nadziei opowieść o ludzkich relacjach, o znaczeniu prawdy w życiu każdego z nas i o tym, że tylko przyjaźń i miłość pomagają przetrwać najstraszniejsze zawieruchy.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/wielki_ogarniacz_pracy_czyli_jak_robic_i_sie_nie_n-9788324069927,książka / book,Książki i czasopisma / Books and periodicals,"Bukowa Pani , Buk Pan",Wielki Ogarniacz Pracy czyli jak robić i się nie narobić,,polski,Flow Books,2019,Miękka,13.0x18.0,320,"0,378 kg",13.11.2019,9788324069927 (9788324069927),9788324069927,/img/product_images_new/390/504390_01_wielki_ogarniacz_pracy-_czyli_jak_robic_i_sie_nie_narobic.300.jpg,"Człowiek uczy się na błędach, zwłaszcza w pracy.  Popełniasz wciąż te same pomyłki? Bądź kreatywny, zacznij popełniać nowe! Od Pana Buka dowiesz się, jak dostać obniżkę zamiast podwyżki i dać się przygnieść przez asap, fakap i dedlajn. Jak znaleźć najgorszą pracę na świecie, a potem nie potrafić jej rzucić. A przede wszystkim – po co pracować, tak właściwie. Pani Bukowa nauczy cię, jak przetrwać w korporacyjnej dżungli  i ogarnąć wieczór integracyjny w escape roomie.  Jak od siedzenia na Fejsie zostać social media ninją. A także jak obeżreć się na szkoleniu i zawsze, ale to zawsze, mieć przy sobie kubek kawy. Bo narzekamy na pracę, ale w sumie bez niej byłoby nudno. Trzeba tylko wiedzieć, jak robić, żeby się nie narobić. Powyższy opis pochodzi od wydawcy",Poradniki
/pl/o_chlopcu_ktory_poszedl_za_tata_do_auschwitz_prawd-9788324070046,książka / book,Książki i czasopisma / Books and periodicals,Jeremy Dronfield,O chłopcu który poszedł za tatą do Auschwitz Prawdziwa historia,The Boy Who Followed His Father Into Auschwitz. A True Story,angielski,Znak Literanova,2021,Miękka,14.0x20.5,432,"0,46 kg",11.12.2019,9788324070046 (9788324070046),9788324070046,/img/product_images_new/677/507677_01_o_chlopcu-_ktory_poszedl_za_tata_do_auschwitz_prawdziwa_historia.300.jpg,"Numer 1 na liście bestsellerów „Sunday Times” Ponad 100 tysięcy sprzedanych egzemplarzy w Wielkiej Brytanii Prawdziwa historia poruszająca niczym Tatuażysta z Auschwitz i Chłopiec w pasiastej piżamie Gustav, skromny tapicer polskiego pochodzenia, i jego nastoletni syn Fritz byli Żydami. W Austrii w przededniu wojny nie było gorszego przewinienia. W 1939 roku, rozdzieleni z rodziną, trafiają do obozu w Buchenwaldzie. Tam każdego dnia znoszą głód, katorżniczą pracę i najgorsze ludzkie okrucieństwa. Ale mają siebie. Niezwykła więź daje ojcu i synowi siłę, by przetrwać. Kiedy więc Gustav trafia na listę do Auschwitz, Fritz wie, że to wyrok śmierci. Podejmuje heroiczną decyzję: sam zgłasza się do obozu. Napisana na podstawie sekretnego dziennika Gustava Kleinmanna, opowiedziana z niezwykłą wrażliwością prawdziwa historia podróży w głąb piekła nazistowskich obozów, heroicznej walki o przetrwanie i niewiarygodnego ocalenia. Opowieść o miłości, która daje odwagę, by zejść do piekła. I siłę, by to piekło przetrwać. „Portret głębokiej ludzkiej relacji i opowieść o codziennym życiu obozu sprawiają, że zwłaszcza w dzisiejszych czasach książka zasługuje na jak najszersze grono czytelników. „Daily Express” „Wszyscy powinniśmy przeczytać tę zdumiewającą książkę. Niesamowita historia więzi ojca i syna, której nic nie może zniszczyć”. „Daily Mail” Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Historyczna. Wojenna
/pl/kucharka_z_castamar-9788324070084,książka / book,Książki i czasopisma / Books and periodicals,Fernando J. Múnez,Kucharka z Castamar,La Cocinera de Castamar,hiszpański,Znak Literanova,2021,Miękka ze skrzydełkami,15.5x23.5,672,"0,77 kg",13.10.2021,9788324070084 (9788324070084),9788324070084,/img/product_images_new/330/605330_01_kucharka_z_castamar.300.jpg,"ROZSMAKUJ SIĘ W HISTORII, KTÓRA UWIEDZIE TWOJE ZMYSŁY   Hiszpański serial dostępny na NETFLIX  Dostatnie życie Clary Belmonte przerywa tragiczna śmierć jej ojca. Zrozpaczona i pozbawiona protekcji młoda dziewczyna zostaje rzucona we wrogi świat.  W XVIII-wiecznej Kastylii życiem kobiet rządzą namiętności mężczyzn. Nawet arystokratki padają ofiarami ich bezlitosnych gier, a los wymaga od kobiet niewiarygodnej siły.  Ale Clara ma wyjątkowy talent. Jest pasją jest kuchnia, a dania, które gotuje, zniewalają zmysły. Gdy dziewczyna zostaje zatrudniona jako pomoc kuchenna w posiadłości Castamar, wie, że to dla niej szansa, by zawalczyć o siebie.  Tymczasem serce księcia Castamar od dawna czeka, by ktoś je obudził. Odkąd mężczyzna stracił ukochaną żonę, pokryło się lodem, a on sam, pogrążony w apatii, prawie nie opuszcza swych pokoi.  Gdy książę Diego po raz pierwszy próbuje dań swojej kucharki, budzą się jego uśpione zmysły. Również w sercu Clary ów tajemniczy mężczyzna wyzwala ciepło, którego nigdy dotąd nie zaznała. I na które nie może sobie pozwolić.  Do czego doprowadzi subtelna gra gestów i spojrzeń,  która wkrótce się między nimi rozpocznie?  Obecność pięknej kucharki burzy pozorny spokój Castamar. Posiadłość stopniowo zamienia się w kłębowisko intryg, zdrad i sekretów. A to tylko preludium do śmiertelnie niebezpiecznej burzy, która wkrótce ma się przez nią przetoczyć.  Czy Clara zdoła się ocalić, gdy znajdzie się w sercu wydarzeń?  Co się stanie, gdy między nią a księciem zrodzi się uczucie, od którego nie ma odwrotu?  ***  Fernando J. Múnez tworzy fascynujący świat intryg, namiętności i zniewalających zmysły smaków. Opowiada o silnych kobietach, które buntują się przeciwko swojemu przeznaczeniu, i mężczyznach zdolnych do największej szlachetności, ale też ogromnej podłości.  Spektakularny literacki popis.  Fernando J. Múnez  Urodzony w Madrycie w 1972 roku, pisarz, scenarzysta, reżyser filmów krótkometrażowych. Ukończył filozofię i studia filmowe.  Swoją pierwszą powieść zaczął pisać w wieku czternastu lat, a pierwsze scenariusze filmowe tworzył już jako nastolatek. W 2012 roku wyreżyserował film fabularny Las nornas, który później został zaprezentowany na Festiwalu Filmowym w Alicante i Międzynarodowym Festiwalu Filmowy w Valladolid.  Autor książek dla dzieci i młodzieży. Kucharka z Castamar jest jego debiutem powieściowym dla dorosłych.",
/pl/treblinka_43_bunt_w_fabryce_smierci-9788324070275,książka / book,Książki i czasopisma / Books and periodicals,Michał Wójcik,Treblinka 43 Bunt w fabryce śmierci,,polski,Znak Literanova,2020,Miękka ze skrzydełkami,23.5x15.5,320,"0,49 kg",15.05.2019,9788324070275 (9788324070275),9788324070275,/img/product_images_new/876/458876_01_treblinka_43_bunt_w_fabryce_smierci.300.jpg,"Nagroda Newsweeka im. Teresy Torańskiej za najlepszą książkę roku „Fascynująca książka o psychice ludzkiej i ludzkich postawach. Wyżyny europejskiej literatury faktu”. Marian Turski, „Polityka” Treblinki nie można było przeżyć. Najsprawniejsza fabryka śmierci w machinie Holocaustu zabijała tylu ludzi, że nie starczało ziemi, by wszystkich zakopać. Gigantyczne ruszty do palenia ciał szybko okazały się za małe. Treblińska ziemia krwawiła. A jednak wyniszczeni i odarci z godności ludzie odważyli się wzniecić bunt. 2 sierpnia 1943 roku wywołali zbrojne, zakończone sukcesem powstanie w obozie zagłady. Większe i bardziej spektakularne niż to w Sobiborze. Jak wyglądała konspiracja, jeśli w Treblince za najmniejsze przewinienie groziła śmierć? Jak więźniowie zdołali przejąć broń, zaatakować strażników i uciec? Czy AK pomogła powstańcom i dlaczego jej raporty są pełne sprzeczności? Czy uciekinierzy mogli liczyć na pomoc Polaków? Książka Michała Wójcika to wciągająca rekonstrukcja tego mało znanego i niewiarygodnego buntu. Opowieść o niezwykłym bohaterstwie, wierze, nadziei i o tym, że nawet w największym piekle może zdarzyć się cud. Michał Wójcik – autor bestsellerowych książek historycznych. Laureat Nagrody Historycznej „Polityki” oraz Nagrody Newsweeka im. Teresy Torańskiej. Wydał m.in. Baronówna. Na tropie Wandy Kronenberg, najgroźniejszej polskiej agentki, Królestwo za mgłą – wywiad z Zofią Posmysz, Ptaki drapieżne. Historia Lucjana „Sępa” Wiśniewskiego, likwidatora z kontrwywiadu AK (współautor). Powyższy opis pochodzi od wydawcy.",Historyczne
/pl/dwa_dni_w_paryzu-9788324070336,książka / book,Książki i czasopisma / Books and periodicals,Jojo Moyes,Dwa dni w Paryżu,Paris for one and other stories,angielski,Znak Literanova,2020,Miękka,14.4x20.5,352,"0,40 kg",28.10.2020,9788324070336 (9788324070336),9788324070336,/img/product_images_new/276/546276_01_dwa_dni_w_paryzu.300.jpg,"Dwa dni w Paryżu autorstwa Jojo Moyes to powieść, która przenosi czytelnika do romantycznego Paryża, gdzie Nell, główna bohaterka, podejmuje odważną decyzję o spędzeniu dwóch dni w mieście zakochanych. Niespodziewanie zostaje sama, co prowadzi ją do odkrywania nieznanych dotąd aspektów siebie i otaczającego świata Historia koncentruje się na emocjonalnej podróży Nell, jej relacjach z innymi postaciami oraz odkrywaniu siebie w kontekście paryskiego tła. Moyes mistrzowsko oddaje klimat Paryża, ukazując miasto jako bohatera, który wpływa na życie i decyzje postaci. Autorka łączy elementy romansu z głębszymi refleksjami nad życiem, miłością i samopoznaniem, co sprawia, że książka jest zarówno wciągająca, jak i inspirująca. Dwa dni w Paryżu to lektura dla miłośników literatury obyczajowej, którzy pragną zanurzyć się w historii pełnej emocji, pasji i odkryć","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/piesn_serca-9788324070664,książka / book,Książki i czasopisma / Books and periodicals,Richard Paul Evans,Pieśń serca,,angielski,Znak Literanova,2020,Miękka,20.5x14.4,336,"0,318 kg",25.03.2020,9788324070664 (9788324070664),9788324070664,/img/product_images_new/539/512539_01_piesn_serca.300.jpg,"„To nie droga się zmienia, tylko podróżny”. Richard Paul Evans Charles James pragnie tylko jednego: spotkać się z kobietą swojego życia i poprosić ją o wybaczenie. Przeżył wstrząs, gdy samolot, którym miał lecieć, rozbił się – wszyscy uznali mężczyznę za zmarłego. Zrozumiał wtedy, że w jego życiu było za mało miłości. Teraz marzy jedynie o spotkaniu ze swoją ukochaną – byłą żoną Monicą. Czy licząca kilka tysięcy kilometrów droga, którą zamierza przebyć, pozwoli mu odkupić winy? Czy odzyska szczęście, które utracił przez własny egoizm i chciwość? Czy dostanie szansę, by narodzić się na nowo? Aborygeni wierzą, że aby naprawdę dojrzeć jako człowiek, należy udać się w samotną wędrówkę. Dzięki niej można poznać siebie i odkryć swoje przeznaczenie. Tę drogę nazywają pieśnią serca. Charles podejmuje wyzwanie, ale czy zdoła zmienić swoje życie i naprawić krzywdy, które wyrządził? Czy jego serce będzie umiało naprawdę zaśpiewać? *** Ostatnia część bestsellerowej trylogii Richarda Paula Evansa Opowieści sprzedawcy marzeń pokazuje, jak wielka jest odkupiająca siła miłości.",Romanse
/pl/swiatlo_w_srodku_nocy-9788324070893,książka / book,Książki i czasopisma / Books and periodicals,Jojo Moyes,Światło w środku nocy,The Giver of Stars,angielski,Znak Literanova,2020,Miękka,20.5x14.4,544,"0,572 kg",29.01.2020,9788324070893 (9788324070893),9788324070893,/img/product_images_new/370/512370_01_swiatlo_w_srodku_nocy.300.jpg,"NOWOŚĆ AUTORKI „ZANIM SIĘ POJAWIŁEŚ” Gwiazdy widać tylko w ciemności Alice czuje się jak wybrakowana wersja samej siebie. Szybki ślub z przystojnym Amerykaninem okazuje się pomyłką. W domu rządzi teść, który książki inne niż Biblia uznaje za stratę czasu. Na dodatek plotkuje o niej całe Baileyville, tylko dlatego że przybyła z dalekiej i równie nudnej Anglii. Otwarcie konnej biblioteki prowadzonej przez kobiety burzy spokój miasteczka. Na jej czele staje Margery, która brzydzi się hipokryzją i, o zgrozo, ma własne zdanie na każdy temat. Alice rusza na dzikie górskie szlaki z lekturami wzbudzającymi kontrowersje. Oliwy do ognia dolewa fakt, iż wśród kobiet zaczyna krążyć zakazana książeczka, która – jak twierdzą niektórzy – mąci im w głowach i budzi grzeszne myśli… Choć od Margery różni ją prawie wszystko, Alice odważy się iść za głosem wolności w świecie pełnym zakazów. A dzięki przyjaźni z Fredem zrozumie, że nigdy wcześniej naprawdę nie kochała. Nowa powieść Jojo Moyes o losach odważnych, niepokornych kobiet, które pokochasz równie mocno jak Lou Clark, niezapomnianą bohaterkę Zanim się pojawiłeś. Powyższy opis pochodzi od wydawcy","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/kobiety_z_vardo-9788324070909,książka / book,Książki i czasopisma / Books and periodicals,Millwood Hargrave Kiran,Kobiety z Vardo,,,Znak Literanova,2020,,20.5x13.5,,"0,415 kg",,,9788324070909,/img/product_images_new/924/542924_01_kobiety_z_vardo.300.jpg,,
/pl/magia_dzialania_zawalcz_o_siebie-9788324071210,książka / book,Książki i czasopisma / Books and periodicals,Jakub Czarodziej,Magia działania Zawalcz o siebie,,polski,Flow Books,2021,Miękka ze skrzydełkami,14.5x21.0,272,"0,348 kg",12.02.2020,9788324071210 (9788324071210),9788324071210,/img/product_images_new/371/516371_01_magia_dzialania_zawalcz_o_siebie.300.jpg,"Po pierwszym, bestsellerowym poradniku Jakuba Czarodzieja czas na kolejną książkę. Autor daje swoim czytelnikom bezcenne wskazówki – wprowadzone w życie sprawią, że praca nad sobą będzie emocjonującym etapem, który da szybkie i trwałe rezultaty. Kluczem do spełnienia są relacje z ludźmi przyprawione dawką zdrowego egoizmu. Dzięki tej książce dowiesz się, jak: •	dogadywać się z innymi •	szybko rozpoznać toksycznych ludzi i pozbyć się ich ze swojego otoczenia •	właściwie ustawić relacje z bliskimi •	nie tracić energii w sporach z otoczeniem •	nie zginąć w bezbarwnej masie. Odłóż telefon i przestań porównywać się z innymi. Zacznij żyć i czerpać przyjemność ze zdrowych i trwałych relacji, które zbudujesz dzięki tej książce. Zmiana jest możliwa, wystarczy chcieć! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/rytual-9788324071630,książka / book,Książki i czasopisma / Books and periodicals,Greta Drawska,Rytuał,,polski,Znak Literanova,2020,Miękka,14.5x20.5,352,"0,385 kg",02.09.2020,9788324071630 (9788324071630),9788324071630,/img/product_images_new/192/537192_01_rytulal.300.jpg,"NOWA SERIA KRYMINALNA, HIPNOTYZUJĄCA JAK TRUE DETECTIVE Wokół głowy przybitej do drzewa krążą muchy. W jednym oku tkwi włócznia, a wyryty pod spodem pogański symbol wskazuje na to, że na wzgórzu odbył się makabryczny rytuał. Prokurator Wanda Just dobrze wie, że pierwsze tropy najczęściej są fałszywe, a im mniejsze miasteczko, tym więcej do ukrycia. Wanda każdego dnia coraz bardziej żałuje powrotu w rodzinne strony. Zatraca się w pracy i robi wszystko, żeby nikt nie pytał o jej przeszłość. Zwłaszcza podkomisarz Dereń, jej dawny kolega, który wydaje się zbyt poczciwy do tej roboty. Śledztwo nabiera tempa w najmniej spodziewanym momencie. Zbrodniarz perfekcyjnie zaciera ślady i podejmuje zuchwałą grę z prokurator Just. W pozornie zwyczajnym miasteczku toczy się brutalna walka o wpływy, a przeszłość odkrywa swoją mroczną twarz. Tutaj dawnych grzechów nie zapomina się nigdy. Tom pierwszy cyklu Wanda Just i Piotr Dereń","Powieść polska, Kryminały"
/pl/sasiedzi-9788324071661,książka / book,Książki i czasopisma / Books and periodicals,Danielle Steel,Sąsiedzi,Neighbors,polski,Między Słowami,2021,Miękka,14.4x20.5,336,"0,325 kg",24.02.2021,9788324071661 (9788324071661),9788324071661,/img/product_images_new/125/584125_01_sasiedzi.300.jpg,"Szczęście zaczyna się wtedy, gdy jesteśmy komuś potrzebni  Meredith żyje tylko przeszłością. Niegdyś gwiazda Hollywood, uwielbiana przez miliony, mieszka teraz z dwójką opiekunów w kamiennej willi w San Francisco. Jej życie naznaczyła osobista tragedia, która przerwała imponującą karierę kobiety i odseparowała ją od rodziny.  Meredith nie wierzy, że los może szykować dla niej coś dobrego. Pielęgnuje wspomnienia odległych czasów i własną dojmującą samotność.  Wtedy przychodzi kolejny cios. Upalne kalifornijskie lato przerywa kataklizm – trzęsienie ziemi o niespodziewanej sile. Meredith bez wahania przyjmuje do swojej willi okolicznych mieszkańców, którzy stracili cały dobytek. Nareszcie czuje się potrzebna.  W posiadłości spotkają się piękna dziewczyna, która szuka szczęścia w ramionach nieodpowiednich mężczyzn, lekarz borykający się z problemami rodzinnymi i młody pisarz o wielkim sercu. Gdy zaczną opowiadać swoje historie, los zbliży ich do siebie.  Wtedy to wyjdzie na jaw szokująca prawda o przeszłości Meredith –  sekret, którego nie zna nawet ona sama…  Oszałamiająca powieść Danielle Steel opowiada o tym, jak w jednej chwili może zawalić się nasz świat, i o miłości, która daje siłę, by zbudować go na nowo. Sąsiedzi to odpowiedź uwielbianej na całym świecie autorki na nasze trudne czasy.",Romanse
/pl/typowy_kot_czyli_jak_wytrzymac_z_ludzmi-9788324071678,książka / book,Książki i czasopisma / Books and periodicals,Nieteraz Kot,Typowy kot. Czyli jak wytrzymać z ludźmi,,,Flow Books,2020,,16.0x20.0,,"0,47 kg",16.09.2020,,9788324071678,/img/product_images_new/562/541562_01_typowy_kot_czyli_jak_wytrzymac_z_ludzmi.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,"Nauki Przyrodnicze, Poradniki"
