Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/za_zamknietymi_drzwiami-9788367426015,książka / book,Książki i czasopisma / Books and periodicals,B.A. Paris,Za zamkniętymi drzwiami,Behind Closed Doors,polski,Albatros,2022,Miękka ze skrzydełkami,13.5x20.5,304,"0,32 kg",,9788367426015 (9788367426015),9788367426015,/img/product_images_new/670/696670_01_za_zamknietymi_drzwiami.300.jpg,"Światowy bestseller, który wywołał sensację na międzynarodowym rynku wydawniczym. Perfekcyjna para? Doskonałe małżeństwo? Czy idealne kłamstwo? Wszyscy znamy takie pary jak Jack i Grace: on jest przystojny i bogaty, ona czarująca i elegancka. Chciałoby się poznać Grace nieco lepiej, ale to niełatwe, bo Jack i Grace są nierozłączni. Niektórzy nazwaliby to prawdziwą miłością. Wyobraź sobie uroczystą kolację w ich idealnym domu, miłą konwersację, kolejne kieliszki dobrego wina. Oboje wydają się w swoim żywiole. Przyjaciele Grace chcieliby zrewanżować się lunchem w kolejnym tygodniu. Ona chętnie przyjęłaby zaproszenie, ale wie, że nigdy z nimi nie wyjdzie. Ktoś mógłby spytać, dlaczego Grace nigdy nie odbiera telefonów, nie wychodzi z domu, a nawet nie pracuje. I jak to możliwe, że chociaż umie gotować tak wymyślne potrawy, w ogóle nie tyje? I dlaczego w oknach sypialni jej i Jacka są kraty? Doskonałe małżeństwo czy perfekcyjne kłamstwo? „Najlepszy i najbardziej przejmujący thriller, jaki kiedykolwiek czytałem” San Francisco Book Review „Porywający debiut! Przerażenie, które czuje Grace, jest zaraźliwe, klaustrofobiczna atmosfera zagęszcza się, a niepokojąca gra w kotka i myszkę zmierza do przerażającego i niespodziewanego finału” Publishers Weekly „Wciągające i powodujące szybsze bicie serca momenty gwarantują, że po tej lekturze inaczej zaczniecie patrzeć na swoich przyjaciół i sąsiadów” Margaret Madden, Bleach House Library „Psychologiczny thriller w stylu Hitchcocka” Woman „Mrożący krew w żyłach thriller, który nie pozwoli ci zasnąć” Mary Kubica, autorka „Grzecznej dziewczynki”","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/ludzie_krotka_historia_o_tym-_jak_spieprzylismy_ws-9788367426206,książka / book,Książki i czasopisma / Books and periodicals,Tom Phillips,"Ludzie Krótka historia o tym, jak spieprzyliśmy wszystko",Humans,polski,Albatros,2022,Miękka ze skrzydełkami,13.5x21.0,320,"0,33 kg",,9788367426206 (9788367426206),9788367426206,/img/product_images_new/283/699283_01_ludzie_krotka_historia_o_tym-_jak_spieprzylismy_wszystko.300.jpg,"Ekscytująca podróż przez najbardziej kreatywne i katastrofalne porażki w historii ludzkości, począwszy od upadku naszego praprzodka z drzewa do najbardziej spektakularnych współczesnych klęsk gatunku ludzkiego! KIEDY PO RAZ KOLEJNY POMYŚLISZ, JAK BARDZO COŚ SPIEPRZYŁEŚ, TA KSIĄŻKA PRZYPOMNI CI, ŻE MOGŁO BYĆ O WIELE GORZEJ… W ciągu ostatnich siedemdziesięciu tysięcy lat, odkąd homo sapiens chodzi po Ziemi, przebyliśmy długą drogę. Sztuka, nauka, kultura, handel – w ewolucyjnym łańcuchu pokarmowym jesteśmy prawdziwymi zwycięzcami. Ale powiedzmy sobie szczerze, to wcale nie była bułka z masłem, a do tego czasami, zupełnie przypadkiem, udawało się nam coś naprawdę wybitnie spieprzyć. Od klęski ekologicznej na Wielkich Równinach Stanów Zjednoczonych w latach 30. XX wieku do walki z czterema plagami przewodniczącego Mao. Od pijanej w sztok armii austriackiej, która przypuściła atak na samą siebie, do supermocarstwa, które wybrało na prezydenta gospodarza programu telewizyjnego z gatunku reality show… Można dość bezpiecznie stwierdzić, że jako gatunek z wiekiem wcale nie stajemy się mądrzejsi.","Socjologia. Społeczeństwo, Literatura faktu"
/pl/polnoc_w_everwood-9788367426398,książka / book,Książki i czasopisma / Books and periodicals,M.A. Kuzniar,Północ w Everwood,Midnight in Everwood,polski,Albatros,2022,Zintegrowana,22.5x10.0,416,"0,226 kg",09.11.2022,9788367426398 (9788367426398),9788367426398,/img/product_images_new/285/729285_01_pnoc_w_everwood.300.jpg,"Kiedy magia wkroczy w jej życie, na zawsze już pozostaniesz w jej migotliwym uścisku. Hoffmannowski „Dziadek do orzechów” w wersji dla dorosłych. Opowieść pełna baśniowych czarów, niesamowitości i grozy – uwodzicielska i niepokojąca. Nottingham, rok 1906. Marietta Stelle marzy o karierze baletnicy. Jednak w miarę zbliżania się świąt Bożego Narodzenia z coraz większym smutkiem myśli o tym, że będzie musiała porzucić swoją pasję – rodzina życzy sobie, by w dzień Nowego Roku wyszła za mąż i zajęła należne sobie miejsce w społeczeństwie. Kiedy sąsiednią kamienicę kupuje tajemniczy wytwórca zabawek dr Drosselmeier, Marietta nie przeczuwa jeszcze, że wkrótce w jej życie wkroczy magia. Gdy jednak Drosselmeier konstruuje misterną scenografię teatralną do jej ostatniego występu baletowego, młoda tancerka odkrywa, że scena stała się miejscem zaczarowanym. A gdy zegar wybija północ, pięknie udekorowana sala balowa w jej rodzinnym domu znika, a ona stoi w lodowatej ciszy pośrodku cukrowego pałacu, w lesie pełnym ośnieżonych jodeł… Jaki mroczny czar ktoś tutaj roztoczył? Co to za tajemnica? Marietta musi znaleźć sposób na powrót do domu, zanim na zawsze zostanie uwięziona w zwodniczym uścisku Everwood. W ciemności nocy czai się magia. Nigdy nie zapomnisz tego, co spotka cię po północy w Everwood. M.A. Kuzniar przez sześć lat mieszkała w Hiszpanii, ucząc języka angielskiego i podróżując po świecie, co zainspirowało ją do napisania serii powieści dla dzieci „Nawiedzony okręt” (The Ship of Shadows). „Północ w Everwood” jest jej debiutancką powieścią dla dorosłych, powstałą z miłości do baletu i „Dziadka do orzechów” E.T.A. Hoffmanna. M.A. Kuzniar mieszka z mężem w Nottingham, gdzie pisze czyta i publikuje na Instagramie jako @cosyreads. Migotliwa powódź słodkich jak cukier zaklęć, olśniewający język i czarowna fabuła. Strzeżcie się wejścia do tego wspaniałego świata; Everwood zachwyci was i uwiedzie, a potem… skradnie wam duszę. Stephanie Garber, autorka bestsellerowej powieści „Caraval” Magiczna i pobudzająca wyobraźnię, idealna zimowa bajka dla dorosłych. Sarah Morgan, autorka bestsellera „One More for Christmas” Pyszna jak śliwka w cukrze. Każde słowo jest tu klejnotem. Ulegniesz jej urokowi od pierwszej do ostatniej strony. Czarująca! Idealny bożonarodzeniowy przysmak. Veronica Henry, bestsellerowa autorka książki „The Beach Hut at Christmas” Niezwykle wyszukana i urzekająca powieść. Heidi Swain, autorka bestsellera „The Winter Garden” Przepysznie mroczna i niebezpiecznie czarująca. Sophie Anderson, autorka „Baśni śnieżnego lasu” Uwielbiam tę współczesną wersję „Dziadka do orzechów” dla dorosłych. Liryczna zimowa baśń, pełna śniegu, magii i fantazji. Przepięknie napisana – każda strona tej książki to czysta rozkosz. Alex Bell, autorka książki „Klub odkrywców. Niedźwiedź polarny” W czasach niepewności „Północ w Everwood” zaprasza nas do szalonego tańca w krainie słodkich zaklęć. Wspaniała powieść fantasy, wspaniały popis wyobraźni autorki! Nydia Hetherington, autorka powieści „A Girl Made of Air” Olśniewająca, pełna magicznego blasku powieść. Czytałam ją do późnej nocy, z wielką rozkoszą. Beth Cartwright, autorka książki „Feathertide” Rozkosznie mroczna wersja „Dziadka do orzechów”. Jennifer Saint, autorka książki „Ariadne” Arcydzieło wyobraźni! Cari Thomas, autorka „Threadneedle” Opinie czytelników, którzy pokochali „Północ w Everwood”: Przeniesie cię w świat pełen magii! Książka w sam raz na długi zimowy wieczór. Historia, w której musisz się zatracić. Pochłania bez reszty – od pierwszej strony. Powieść, którą trzeba przeczytać w te święta. Czarująca i pełna niezwykłych przygód. Zwala z nóg – po prostu rewelacja. Bożonarodzeniowa bajka dla dorosłych.","Fantastyka, Fantasy, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/mam_na_imie_jutro-9788367426619,książka / book,Książki i czasopisma / Books and periodicals,Damian Dibben,Mam na imię Jutro,Tomorrow,polski,Albatros,2022,Twarda z obwolutą,15.0x21.0,384,"0,53 kg",09.11.2022,9788367426619 (9788367426619),9788367426619,/img/product_images_new/341/714341_01_mam_na_imi_jutro.300.jpg,"Urzekająca opowieść o odwadze, poświęceniu i magicznej więzi łączącej człowieka i jego najwierniejszego towarzysza. Wydana w Serii Butikowej w oprawie twardej z obwolutą, z przepiękną pozłacaną okładką. „Ten, kto decyduje się na posiadanie psów, straci ich wiele w swoim życiu. Ja byłem psem, który stracił wielu ludzi”. Rok 1815. Zimowy wieczór w Wenecji. Pewien pies czuwa przy katedrze, mając nadzieję, że wreszcie pojawi się jego pan. Dawno temu właśnie tu się rozdzielili i tu mieli się spotkać. Minęły jednak lata, a po panu – lekarzu, chemiku i filozofie, z którym przemierzył całą Europę, odwiedzając królewskie dwory i pola bitwy – wciąż nie ma śladu. Pies wyczuwa jednak trop jego odwiecznego wroga. Porzuca więc w miarę bezpieczne schronienie i wyrusza w podróż w poszukiwaniu najbliższego mu człowieka. Tak zaczyna się przygoda Jutra, który na przestrzeni wieków przemierza świat w poszukiwaniu człowieka, który uczynił go nieśmiertelnym. Jego łapy niestrudzenie przebiegają pola bitew i królewskie dwory. A jego historia jest opowieścią o lojalności i determinacji, przyjaźni (zarówno ze zwierzętami, jak i z ludźmi), miłości (tej jednej, jedynej), podziwie (dla ludzkich talentów) i rozpaczy (z powodu ich nieumiejętności życia w pokoju). Z mokrym nosem przy ziemi i wiernym towarzyszem, kundlem wabiącym się Sporco, u boku musi się spieszyć – by znaleźć pana, zanim zrobi to ten Zły. I nie może się przy tym nadziwić, że te dwunożne istoty rządzące światem, które potrafią kochać i tworzyć takie piękne rzeczy, stać na tyle okrucieństwa. Mimo to nie traci nadziei i pędzi na swych czterech łapach na ratunek panu, biorąc udział w szalonym wyścigu z czasem, by u jego kresu poznać ludzkość od podszewki i okrutną cenę nieśmiertelności. Barwny portret ludzkości na przestrzeni wieków. Niesamowita i wciągająca bez reszty opowieść o odwadze i poświęceniu oraz nierozerwalnej – silniejszej niż czas – więzi między dwiema duszami. Bo czy ktoś może kochać bardziej niż pies? To wspaniała i poruszająca opowieść o odwadze, poświęceniu i przywiązaniu opowiedziana przez wyjątkowego narratora. Lektura obowiązkowa dla wszystkich miłośników zwierząt!em> Maria Olecha-Lisiecka, Dziennik zachodni „Mam na imię jutro” wypełniona jest bogactwem opisów – hipnotyzuje natężeniem zapachów, perfekcyjnie oddaje realia historyczne kolejnych epok, portrety i krajobrazy, dzięki którym wpadamy w kolejne wieki, zaskoczeni, że stulecia mogły być tak bliskie i tak dalekie jednocześnie. Dibben stworzył opowieść o klątwie życia wiecznego, o samotności i tragedii rozdzielenia, ale przede wszystkim o tęsknocie. Porażającej, druzgoczącej, takiej, którą pojąć mogą jedynie istoty skazane na siebie, a pozbawione swojej obecności. Bo jaki sens ma wieczność, jeśli nie ma z kim jej dzielić? Nie ma kogo kochać? Szykujcie chusteczki i czytajcie – zachłyśniecie się prostotą i pięknem! Olga Kowalska, Wielki Buk Historia psa, który nie umiera, o cudach i tragediach, które widział. O psie, który stracił swego pana sto lat temu i od tego czasu go szuka… Epicka opowieść o miłości, odwadze i nadziei. London Evening Standard Kunsztowne, obrazowe, barwne i tak wierne realiom, że wręcz czuje się zapachy… Rachel Joyce","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/pozwol_mi_wrocic-9788367426763,książka / book,Książki i czasopisma / Books and periodicals,B.A. Paris,Pozwól mi wrócić,Bring Me Back,polski,Albatros,2022,Miękka ze skrzydełkami,13.5x20.5,320,"0,33 kg",,9788367426763 (9788367426763),9788367426763,/img/product_images_new/409/710409_01_pozwl_mi_wrci.300.jpg,"Powieść autorki bestsellerowych thrillerów Za zamkniętymi drzwiami oraz Na skraju załamania ONA ZNIKNĘŁA Fin i Layla, młodzi i nieprzytomne w sobie zakochani, wyjeżdżają na wakacje do Francji. W drodze zatrzymują się w nocy na parkingu i kiedy Fin wraca z toalety, jego dziewczyny nigdzie nie ma. ON SKŁAMAŁ Fin opowiada policji, o tym, co zdarzyło się tej nocy. Są tacy, co nie wierzą w jego wersję i podejrzewają go o najgorsze. Nawet po latach. I tylko Fin wie, że nie powiedział policji całej prawdy. NOWE ŻYCIE Po dziesięciu latach zaczyna jeszcze raz – w innym miejscu, z inną kobietą. I tak się akurat złożyło, że jest nią siostra jego zaginionej dziewczyny. Kiedy się zaręczają, Fin dostaje telefon. Ktoś z jego przeszłości widział Laylę. Ktoś podrzuca znaki kojarzące się jednoznacznie z Laylą. Ktoś wysyła mu maile, które doprowadzają go na skraj szaleństwa. Fin zaczyna podejrzewać wszystkich i coraz bardzie wierzy w to, że jego dawna ukochana żyje. I że jest bliżej, niż mu się wydaje. Wkroczyliśmy w złoty wiek thrillera! A to dzięki tak niesamowitym książkom jak Pozwól mi wrócić, która mnie zachwyciła. Lee Child Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Sensacyjne i thrillery
/pl/poranione_dusze_barwione_brzegi-9788367443753,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Szweda,Poranione dusze,,polski,Magdalena Szweda,2024,Miękka ze skrzydełkami,14.0x20.5,312,"0,34 kg",17.07.2024,9788367443753 (9788367443753),9788367443753,/img/product_images_new/856/886856_01_poranione_dusze_barwione_brzegi.300.jpg,"Wersja z barwionymi brzegami. Ciało naznaczone bliznami, a każda z nich opowiada własną historię. Stu miał wszystko, a przynajmniej tak mu się wydawało. Klub oraz bracia byli jego rodziną z wyboru, a kochająca żona okazywała mu wsparcie na każdym kroku. Lecz szczęście nie mogło trwać wiecznie. Informacja o chorobie, a potem śmierć Mary zburzyły jego poukładany świat. Mrok coraz częściej gościł w oczach motocyklisty, a pragnienie samotności stało się tak silne, że mężczyzna postanowił opuścić dom, by uciec od współczujących spojrzeń braci. Miesiące tułaczki nie przyniosły mu jednak ukojenia. Zatęsknił za domem i postanowił wrócić. Nie spodziewał się, że wówczas los postawi na jego drodze inną poranioną duszę. Eli wierzyła, że w końcu odnalazła miłość swojego życia. Człowiek, z którym tworzyła udany związek, otoczył ją opieką i zapewnił jej stabilizację. Okazało się jednak, że żyła w iluzji, a ukochany ukrywał oblicze potwora. Dziewczyna stała się jego zabawką. Poniżana i obdarta z godności, każdego dnia traciła resztki wiary, że uda jej się wyjść cało z opresji. Gdy już pogodziła się z losem, w jej życiu pojawiła się inna poraniona dusza, która przyniosła jej ratunek. Czy dwoje tak mocno skrzywdzonych ludzi jest w stanie odnaleźć szczęście i miłość w świecie pełnym zła i okrucieństwa?","Romanse, Powieść polska, Literatura erotyczna"
/pl/24_dni_do_gwiazdki-9788367461276,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,24 dni do Gwiazdki,,polski,Zygzaki,2022,Twarda,21.8x21.5,104,"0,45 kg",26.10.2022,9788367461276 (9788367461276),9788367461276,/img/product_images_new/224/721224_01_24_dni_do_gwiazdki.300.jpg,"A gdyby tak wybrać się do lasu i między drzewami dostrzec ogromne renifery z zaprzęgu świętego Mikołaja? A potem polecieć na daleką Północ, nauczyć się od elfów, jak pakować świąteczne prezenty, odwiedzić fabrykę zabawek i pocztę, która codziennie przyjmuje tysiące listów od dzieci z całego świata? Gdy pierwszego grudnia spadł długo wyczekiwany śnieg, Gabrysia, Ignaś i ich rodzice nie przypuszczali, że właśnie rozpoczynają niesamowitą rodzinną przygodę, a przed nimi dwadzieścia cztery dni, których nigdy nie zapomną. Książka dla dzieci autorstwa Agaty Przybyłek to ciepła, świąteczna opowieść o rodzinie, bliskości, spełnianiu marzeń i wyjątkowej dziecięcej wyobraźni. To również książka, która wspaniale wprowadza dzieci w świąteczny nastrój – krótkie, ilustrowane rozdziały są idealne do czytania po jednym każdego grudniowego dnia, aż do Wigilii, zarówno w przedszkolnym kąciku książek, jak i w domu na dobranoc.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń"
/pl/jak_kamien_w_wode-9788367461320,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Jak kamień w wodę,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,20.5x13.5,340,"0,352 kg",12.10.2022,9788367461320 (9788367461320),9788367461320,/img/product_images_new/128/719128_01_jak_kamien_w_wode_polowanie_na_pliszke_tom_1.300.jpg,"Myśl o kontakcie z policją wzbudza w niej lęk. Wspomnienie sprzed jedenastu lat wciąż boli. Nadal pamięta porozumiewawcze spojrzenia policjantów, ich kpiące uwagi i uśmiechy pełne politowania. Nikt nie wierzył w składane przez nią zeznania, gdy roztrzęsiona prosiła o pomoc. Teraz Kornelia Pliszka znów musi się o nią zwrócić. Otrzymuje listy z pogróżkami, a gdy w nocy słyszy dźwięk rozbitej szyby, zdaje sobie sprawę, że sytuacja stała się zbyt poważna, by milczeć. Pechowo trafia na tego samego policjanta, który prowadził jej sprawę przed laty. Trudno bowiem zaufać komuś, kto wtedy zawiódł tak bardzo. Kto chcąc chronić swojego kumpla, nie dał wiary słowom skrzywdzonej dziewczyny. Czy sytuacja się powtórzy? Czy i tym razem uprzedzenia wezmą górę, a Kornelia zostanie sam na sam ze swoim strachem? „Jak kamień w wodę” to obyczajowo-kryminalna opowieść o tym, jak krzywdzące bywa ocenianie po pozorach. I jak łatwo dać się zaślepić emocjom.","Powieść polska, Kryminały"
/pl/wypozyczalnia_swietych_mikolajow-9788367461382,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Wypożyczalnia Świętych Mikołajów,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,13.5x20.5,352,"0,365 kg",26.10.2022,9788367461382 (9788367461382),9788367461382,/img/product_images_new/005/723005_01_wypozyczalnia_swietych_mikolajow.300.jpg,"Odkryj najskrytsze zakamarki pewnej niezwykłej wypożyczalni. Dla Magdy i jej syna Kajtka to będą dziwne święta, ale kobieta jest gotowa na wiele, by uchwycić ich magię. Grzegorz to pracoholik, który cały swój czas poświęca rozwojowi firmy. Czy zdarzy się grudniowy cud i mężczyzna postanowi zmienić coś w swoim życiu? Justynę czeka kolejne Boże Narodzenie w towarzystwie przekomarzających się rodziców. Ale może i do niej uśmiechnie się w tym roku… mikołaj? Amanda i Tomek kolejną Gwiazdkę planują spędzić jako mąż i żona. Teraz pochłaniają ich przygotowania do ślubu, a przyjaciółka panny młodej organizuje szalony wieczór panieński. Bohaterów dzieli wiele, ale łączy jedno – wszyscy przygotowują się do świąt, które będą w tym roku inne niż dotychczas. Agata Przybyłek otula nas historią, która jest jak koc utkany ze świątecznych życzeń i małych codziennych cudów. Czy i Ty odnajdziesz tę magię?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/wieczor_taki_jak_ten-9788367461467,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Wieczór taki jak ten,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,13.5x20.5,376,"0,385 kg",26.10.2022,9788367461467 (9788367461467),9788367461467,/img/product_images_new/009/723009_01_wieczor_taki_jak_ten_tom_1_wyd_2022.300.jpg,"Otwórz swoje serce, bo nadchodzi czas cudów. W ten jeden grudniowy wieczór może przecież zdarzyć się wszystko. Życie nie było dla Miśki łaskawe. Gdy dopiero wkraczała w dorosłość, stała się matką dla swojego maleńkiego brata. W opiece nad chłopcem pomaga dziewczynie babcia Zosia, energiczna właścicielka kawiarni „Cynamonowe Serca”. Kiedy Michalina decyduje się otworzyć pensjonat, by nieco podreperować domowy budżet, pod jej dach trafia kilka zupełnie obcych sobie osób. Co ich sprowadza do zasypanego śniegiem niewielkiego miasteczka gdzieś na końcu świata? Jaki bagaż doświadczeń przywiozą ze sobą? Czy znajdą to, czego szukają? Gabriela Gargaś snuje opowieść pachnącą cynamonem, goździkami i choinką. I przypomina o tym, o czym zapominamy w codziennej bieganinie: że nigdy nie wolno tracić nadziei, a na miłość… na nią zawsze jest dobry czas. I cuda. One naprawdę się zdarzają.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/pakiet_maski_posmiertne_-_punkty_zapalne_-_wszyscy-9788367461627,książka / book,Książki i czasopisma / Books and periodicals,Anna Rozenberg,Pakiet: Maski pośmiertne / Punkty zapalne / Wszyscy umarli,,polski,Czwarta Strona,2022,Pudełko kartonowe,0.0x0.0,1136,"1,215 kg",26.10.2022,9788367461627 (9788367461627),9788367461627,/img/product_images_new/889/716889_01_pakiet_maski_posmiertne_-_punkty_zapalne_-_wszyscy_umarli.300.jpg,"Angielski klimat i wciągające śledztwa nagradzanej autorki. Poznaj inspektora Redferna! ""Maski pośmiertne"" Mroczna przeszłość powraca zawsze w najmniej oczekiwanym momencie. Lipiec 2013 roku. Inspektor David Redfern otrzymuje wezwanie do akcji udaremnienia zamachu w katedrze w Guildford. W czasie interwencji odkrywa, że terrorystą jest jego dawny przyjaciel i partner, Adrian Bones. Broniąc się przed niezrównoważonym napastnikiem, policjant oddaje śmiertelny strzał. Wkrótce targany poczuciem winy opuszcza Guildford i rozpoczyna służbę w Woking. Niedługo w miasteczku znalezione zostają zmasakrowane zwłoki. Ofiarą brutalnego mordu jest polska turystka. Kobieta przyjechała do Anglii z mężem, który teraz zaginął bez śladu. Pierwsze śledztwo Redferna szybko się komplikuje – współpracownicy są nieufni, a materiał dowodowy niczego tak naprawdę nie wyjaśnia. Śmierć Polki to jednak niejedyna zagadka, którą Redfern musi rozwiązać. W Dover wyłowiono ciało mężczyzny. Topielec to zastrzelony przez Davida Adrian Bones. Policjant bez chwili zawahania rozpoczyna prywatne śledztwo. Nie podejrzewa, że ktoś zapragnie uciszyć go za wszelką cenę. ""Punkty zapalne"" Policja w Woking rozpoczyna poszukiwania kilkuletniej Izy Wolańskiej, córki polskiej imigrantki. Pogrążona w rozpaczy matka dziewczynki nie potrafi w żaden sposób pomóc funkcjonariuszom, natomiast brak jakiegokolwiek tropu nie pozwala wytypować podejrzanych ani nawet wskazać motywu ich działania. Funkcjonariusze czują, że upływający czas nieubłaganie zmniejsza szansę na uratowanie dziecka. W tym samym czasie Redfernowi przydzielone zostaje śledztwo w sprawie brutalnego morderstwa przy Monument Road. W spływającym krwią pokoju odnaleziono ciała pięćdziesięcioletniego taksówkarza, Muztara Abbasiego, i jego żony. Początkowo policjant zakłada, że ma do czynienia ze zbrodnią na tle religijnym. Wkrótce znika jednak także syn ofiar i sprawa przyjmuje nieoczekiwany obrót… Usiłując odnaleźć zaginioną dziewczynkę i wyjaśnić zagadkę mrożącego krew w żyłach morderstwa, Redfern nie może zapomnieć o własnych problemach – tajemniczy mężczyzna, który pozostaje nieuchwytny, zagraża już nie tylko jemu, ale też jego bliskim. Czy inspektorowi uda się zatrzymać nieznajomego, zanim ten posunie się o krok za daleko? ""Wszyscy umarli"" Kiedy bliska osoba znika bez śladu, wszystko inne przestaje mieć znaczenie. Inspektor David Redfern gotów jest rzucić pracę w policji w Woking, żeby tylko mieć czas na poszukiwanie zaginionej przyjaciółki. Jednak życie ma wobec niego inne plany. W spokojnym miasteczku Pirbright, położonym nieopodal Woking, dochodzi do morderstwa lokalnego hodowcy koni. Choć Kenneth O’Malley zdecydowanie wolał towarzystwo zwierząt niż ludzi, trudno szukać w tym motywu zbrodni. Mieszkańcy, początkowo wstrząśnięci zabójstwem, szybko skrywają się za murem obojętności i kłamstw. Inspektor będzie musiał odkryć, który z nich pewnej jesiennej nocy spotkał się z ofiarą na zabytkowym cmentarzu. Na tym jednak problemy się nie kończą. Rzucając się w wir pracy, inspektor straci z oczu głównego przeciwnika – tajemniczego Palacza, który wciąż zagraża bliskim Redferna. Jaką cenę będzie musiał zapłacić za swoją nieostrożność? ""Wszyscy umarli"" to zaproszenie do udziału w śledztwie zmierzającym w nieoczywistym kierunku. To kryminał pełen emocji i zwrotów akcji, którego finał zaskoczy zarówno czytelników, jak i samego Davida Redferna.",Kryminały
/pl/swit-_ktory_nie_nadejdzie-9788367461771,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,"Świt, który nie nadejdzie",,polski,Czwarta Strona,2022,Miękka,13.5x20.5,476,"0,415 kg",23.11.2022,9788367461771 (9788367461771),9788367461771,/img/product_images_new/987/731987_01_swit-_ktory_nie_nadejdzie.300.jpg,"Odważysz się wejść w przestępczy świat przedwojennej Warszawy? Były pięściarz, Ernest Wilmański, to człowiek bez przeszłości. Stracił wszystko, co miał do stracenia. W poszukiwaniu nowego życia wyjechał do stolicy, jednak znalazł się w złym czasie i w złym miejscu. Zanim zaczął rozglądać się za pracą, praca znalazła jego i… nie miała nic wspólnego z uczciwym zarobkiem. Wilmański wbrew swojej woli został wciągnięty w świat Banników, grupy przestępczej, która swą nazwę zawdzięcza temu, że z przeciwnikami rozprawia się tak, jak robił to słowiański demon – topiąc ich w baniach. Ernest wspina się po gangsterskiej drabinie, nie spodziewając się, że jedna kobieta może pokrzyżować wszystkie jego plany. Ani że zjawy z przeszłości dopomną się o uwagę…","Kryminały, Powieść polska"
/pl/nutka_i_wigilijna_opowiesc-9788367498135,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Nutka i wigilijna opowieść,,polski,Czytelnia,2022,Twarda,14.8x21.0,128,"0,28 kg",30.09.2022,9788367498135 (9788367498135),9788367498135,/img/product_images_new/343/714343_01_nutka_i_wigilijna_opowiesc.300.jpg,"Nie od dziś wiadomo, że psy to najwierniejsi przyjaciele... Nutka i wigilijna opowieść to wzruszająca książka dla dzieci o psiej wierności i sile miłości, jaka może połączyć dziecko i czworonożnego przyjaciela. Mała Justynka każdą wolną chwilę spędza w fundacji opiekującej się porzuconymi psiakami, gdzie towarzyszy swojej starszej siostrze Kamili. Pewnego dnia dziewczynka bierze udział w akcji ratunkowej bezpańskiego szczeniaka. Tak poznaje Nutkę, wyjątkową suczkę owczarka collie. Justyna z całego serca pragnie zaopiekować się psinką, jednak Nutka trafia do psiego hoteliku, gdzie tęskni za swoją małą przyjaciółką. Postanawia więc ją odnaleźć, ucieka podczas spaceru i ginie, nie znając drogi do domu dziewczynki... Czy Nutka się odnajdzie? Czy Justynka będzie mogła ją przygarnąć? W trakcie tej niezwykłej podróży Justynkę i Nutkę czeka wiele przygód...","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Bajki o zwierzętach"
