Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/lekowo_przywiazane_jak_zmienic_swoj_styl_przywiaza-9788367931748,książka / book,Książki i czasopisma / Books and periodicals,Jessica Baum,Lękowo przywiązane. Jak zmienić swój styl przywiązania na bezpieczny.,Anxiously Attached,angielski,Feeria,2024,Miękka,14.3x20.4,410,"0,388 kg",19.06.2024,9788367931748 (9788367931748),9788367931748,/img/product_images_new/693/879693_01_lekowo_przywiazane_jak_zmienic_swoj_styl_przywiazania_na_bezpieczny.300.jpg,"""Czy marzysz o prawdziwej miłości, ale tworzenie zdrowych długotrwałych relacji jest dla ciebie wyzwaniem? Czy w związkach romantycznych często towarzyszą ci lęk przed odrzuceniem i niepewność? A może zdarza ci się idealizować partnera lub czuć obezwładniającą zazdrość? Jeśli na te pytania odpowiedziałaś twierdząco, prawdopodobnie cechuje cię lękowo-ambiwalentny styl przywiązania. To nic złego, ale taki wzorzec zachowań może znacząco utrudnić tworzenie satysfakcjonującego związku. Na szczęście styl przywiązania kształtujemy przez całe życie, a dzięki głębokiemu samopoznaniu każdy z nas może zerwać z niekorzystnymi schematami. Zrobisz to bez trudu i z przyjemnością właśnie dzięki tej książce. Rzetelna teoria, sprawdzone ćwiczenia i głęboka empatia autorki, doświadczonej psychoterapeutki, pomogą ci: • zaakceptować i uzdrowić rany z przeszłości, • odróżnić prawdziwą miłość od uzależnienia, • stawiać bezpieczne granice i wzmocnić niezależność, • zbudować poczucie własnej wartości oraz stabilności emocjonalnej, • otworzyć się na szczere i odważne rozmowy o uczuciach, • nauczyć się przyjmować wsparcie bez poczucia winy oraz właściwie wspierać innych. Pamiętaj, że twoje przeszłe doświadczenia cię nie definiują. W każdej chwili możesz zacząć rozwijać bezpieczny styl przywiązania, dzięki czemu zyskasz większą samoświadomość i zdolność tworzenia zdrowych i szczęśliwych związków.""","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/jak_trudne_emocje_niszcza_twoje_zdrowie-9788367931915,książka / book,Książki i czasopisma / Books and periodicals,Cyril Tarquinio,Jak trudne emocje niszczą twoje zdrowie,Les maladies ne tombent peut-etre pas du ciel,francuski,Feeria,2024,Miękka ze skrzydełkami,14.0x20.2,224,"0,255 kg",09.10.2024,9788367931915 (9788367931915),9788367931915,/img/product_images_new/536/923536_01_jak_trudne_emocje_niszcza_twoje_zdrowie.300.jpg,"Dlaczego tak często się zdarza, że mimo przestrzegania zaleceń lekarzy, stosowania odpowiedniej diety i zdrowego stylu życia doskwierają nam przewlekłe bóle i nawracające choroby? Opierając się na wiedzy z zakresu psychologii, medycyny i neuronauk Cyril Tarquinio, profesor Uniwersytetu w Lorraine, ujawnia związek między dręczącymi nas chorobami a… historią naszego życia. Migreny, skurcze żołądka, bóle pleców, choroby układu krążenia, nowotwory – wszystkie te schorzenia są nie tylko fizycznym objawem zaburzeń w organizmie, lecz także sygnałem, że coś złego dzieje się w naszym umyśle. • W jaki sposób emocje przeprogramowują nasze DNA? • Jaki wpływ na nasz organizm mają traumy z dzieciństwa? • Gdzie w naszym ciele gromadzą się niewidzialne ślady po urazach psychicznych? • Jak odnaleźć w sobie naturalne lekarstwa na ból: miłość i przebaczenie? • Co robić, gdy żadna terapia nie pomaga, a lekarze załamują ręce? Na te i wiele innych pytań odpowie ci ta niezwykła książka, która zabierze cię w fascynującą podróż w głąb siebie i pozwoli ci zrozumieć prawdziwe znaczenie twoich dolegliwości oraz subtelne powiązania między umysłem a ciałem.","Zdrowie i uroda, Zdrowie. Uroda, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/skraj-9788367931946,książka / book,Książki i czasopisma / Books and periodicals,Stacey McEwan,Skraj,Ledge,angielski,Feeria,2024,Miękka barwione brzegi,14.2x20.2,440,"0,485 kg",23.10.2024,9788367931946 (9788367931946),9788367931946,/img/product_images_new/138/928138_01_Skraj.300.jpg,"""Ofiara, która nigdy nie została złożona, i walka, którą tylko ona może podjąć. Miejsce znane jako Skraj jest skutym lodem pustkowiem, na którym żyje niewielka społeczność. Jej członkowie są odgrodzeni od świata zewnętrznego śmiercionośną przepaścią, a przetrwanie zapewniają im tajemnicze i okrutne skrzydlate stworzenia, zwane Glacjanami, które dostarczają im skromne racje żywnościowe… w zamian za ofiary z ludzi. Tym razem wybór pada na Dawsyn, ostatnią przedstawicielkę swego rodu. Dziewczyna trafia do pałacu, w którym wszystko jest zupełnie inne, niż mogłaby sobie wyobrazić… Co ją tam czeka? Czy zostanie zniewolona? Zamordowana? A może stanie się coś jeszcze gorszego? Wskutek splotu niezwykłych okoliczności Dawsyn zyskuje szansę – choć bardzo, bardzo niewielką – by uciec. Pewien pół-Glacjanin oferuje jej pomoc. Czy można zaufać jednemu ze stworzeń, które terroryzują jej lud? Jedno jest pewne: Dawsyn zrobi wszystko, by nie zmarnować tej szansy, nawet jeśli będzie zmuszona zabić.""","Powieść zagraniczna, Horror, literatura grozy"
/pl/zdrowy_perfekcjonizm_wylecz_sie_z_musze_i_powinien-9788367931953,książka / book,Książki i czasopisma / Books and periodicals,"Clarissa W. Ong , Michael P. Twohig",Zdrowy perfekcjonizm. Wylecz się z Muszę i powinienem,Anxious Perfectionist,angielski,Feeria,2024,Miękka,20.5x14.5,232,"0,275 kg",23.10.2024,9788367931953 (9788367931953),9788367931953,/img/product_images_new/139/928139_01_zdrowy_perfekcjonizm_wylecz_sie_z_musze_i_powinienem.300.jpg,"""Jeśli uważasz się za perfekcjonistę, prawdopodobnie czujesz dumę z tej cechy swojego charakteru. W końcu zawsze dajesz z siebie sto procent, a tylko tak można osiągnąć cel! Ale czy na pewno? Ciągłe dążenie do ideału bywa także przyczyną nieuzasadnionej samokrytyki i nadmiernego stresu, często prowadzi do wypalenia oraz niszczy relacje z bliskimi. Ta książka pomoże ci wyrwać się z matni samooskarżeń i nadmiernych wymagań wobec siebie i innych. Dowiesz się z niej, jak: • odróżnić perfekcjonizm pomocny od szkodliwego, • uniknąć narzucania sobie i innym nierealistycznych standardów, zarówno w pracy, jak i w życiu osobistym, • pokonać lęk przed popełnianiem błędów, który jest największym wrogiem kreatywności i produktywności, • uwolnić się od ograniczających etykiet sukcesu i porażki, • dać sobie prawo do odpoczynku, • uciszyć wewnętrznego krytyka, który nie pozwala ci rozwinąć skrzydeł, • dążyć do sukcesu w sposób zrównoważony i bezpieczny. Jeśli czujesz, że twoje pragnienie bycia doskonałym może być przyczyną stresu lub zmęczenia, wiedz, że ten poradnik powstał z myślą o tobie! Napisany przez duet psychologów klinicznych, oferuje ćwiczenia oparte na terapii akceptacji i zaangażowania (ACT), które pozwolą ci zniwelować ukryte koszty perfekcjonizmu i czerpać z niego jako twojej supermocy.""","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/okisc-9788367949088,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Okiść,,polski,Fabryka Słów,2024,Miękka,12.0x19.0,368,"0,35 kg",,9788367949088 (9788367949088),9788367949088,/img/product_images_new/225/864225_01_okisc.300.jpg,"Czas wyjść ze świątyni i po łokcie zanurzyć ręce w brudzie, który niesie życie.  Wyprawa wybrańców, poszukujących ratunku dla swego ludu została zdradzona. Tylko troje przeżyło, dzięki pomocy bogini Nefem. Troje dzieciaków, mierzących się w bezludnych lasach i dzikich górach z niebezpieczeństwami, jakich nawet kapłani nie są w stanie przewidzieć. Cała nadzieja w tym, że Tańcząca w Deszczu nigdy nie wysyła nikogo na śmierć. Oby wybrańcy pamiętali, że trzeba ufać w pomoc bogów, ale nie liczyć na cuda. Wytężać własne siły. Oby pamiętał o tym Ash, który nie może zrobić nic, by pomóc bratu i dziewczynie, którą pokochał. Może jednak zmierzyć się z własnym losem, który powoli odkrywa przed nim kolejne tajemnice. Nadchodzi czas decyzji, które rzucą swój cień daleko poza terytorium Tess.","Powieść polska, Fantastyka, Fantasy"
/pl/czasy-_ktore_nadejda-9788367949293,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,"Czasy, które nadejdą",,polski,Fabryka Słów,2024,Zintegrowana,19.5x13.0,372,"0,352 kg",,9788367949293 (9788367949293),9788367949293,/img/product_images_new/533/846533_01_czasy-_ktore_nadejda.300.jpg,"Życie potrafi okaleczyć bardziej niż śmierć. Andrzej Pilipiuk po raz kolejny serwuje wyśmienitą ucztę wszystkim wielbicielom historii. Tej wielkiej i tej mniejszej, codziennej. Podążając tropami życia Doktora Skórzewskiego spotkacie skazanego na śmierć genialnego chemika, zrozumiecie, dlaczego romantyzm powinien być wciągnięty na listę zaburzeń umysłowych i dowiecie się, jak zmienić zapluskwioną norę w miejsce zdatne do życia. Z Robertem Stormem zbliżycie się do rozwiązania tajemnicy rządzącej jego życiem. Dotkniecie przeszłości zaklętej w spiżu i brązie. I spojrzycie w przyszłość prowadzącą do okrucieństwa tak wielkiego, że pozostanie tylko wznieść toast ""Za przyszłe czasy, oby nigdy nie nadeszły"".","Powieść polska, Fantastyka, Fantasy"
/pl/szepty_ciemnosci-9788367949385,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pupin,Szepty ciemności,,polski,Fabryka Słów,2024,Miękka,13.0x19.0,416,"0,322 kg",,9788367949385 (9788367949385),9788367949385,/img/product_images_new/602/854602_01_szepty_ciemnosci.300.jpg,"Ciemność nie wybacza. Warszawa, lata 20. Świat skurczył się do enklaw stłoczonych w zasięgu życiodajnego światła. Zwykła, dobrze znana ciemność stała się Ciemnością - nieznaną siłą spychającą ludzi w otchłań obłędu i sprowadzającą nieuchronną śmierć na każdego, kto wyjdzie poza obszar światła. Tuż obok śmiercionośnego niebezpieczeństwa nadal tętni życie. Niezmiennie pieniądze przechodzą z rąk do rąk, w knajpach strumieniami leje się zakazany koniak, a w luksusowych burdelach czekają zupełnie inne przyjemności. W tym świecie żyje Jerzy, weteran trzech wojen, alkoholik z zamiłowania i prywatny detektyw z konieczności. Poszukiwania zaginionej dziedziczki znakomitego rodu od początku wydawały się śliską sprawą. I najchętniej odmówiłby przyjęcia tego zlecenia, gdyby nie absurdalne wręcz wynagrodzenie. ""Strzeżcie się Greków, nawet gdy przynoszą dary"". Jerzy powinien był o tym pamiętać.","Powieść polska, Fantastyka, Fantasy"
/pl/antykwariat_pod_salamandra_cykl_mons_viridis_magic-9788367949422,książka / book,Książki i czasopisma / Books and periodicals,Adam Przechrzta,Antykwariat pod Salamandrą Cykl Mons Viridis Magicus Tom 1,,polski,Fabryka Słów,2024,Miękka ze skrzydełkami,12.4x19.5,440,"0,40 kg",,9788367949422 (9788367949422),9788367949422,/img/product_images_new/226/864226_01_antykwariat_pod_salamandra_cykl_mons_viridis_magicus_tom_1.300.jpg,"Strzeżcie się cichych miasteczek i niepozornych antykwariatów. Zielona Góra - miasto winnic, starych kamienic i spokoju. Oraz magicznych portali, wojen klanowych i krwawych rozgrywek między magami. Życie Janusza Magnuszewskiego toczyło się spokojnie i przewidywalnie. Śmierć ojca zmienia wszystko. Żałoba jeszcze się nie kończy, gdy na głowę Janusza spada cała lawina wieści, które wywracają jego rzeczywistość do góry nogami. Ojciec był magiem, jego śmierć wcale nie była wypadkiem, a piwnice antykwariatu skrywają tajemnice. Fascynujące i całkowicie śmiercionośne. Do magicznego (a jakże!) mieszkania Magnuszewskiego wprowadza się zupełnie obca kobieta, a on sam rozpoczyna karierę maga bojowego. Spuścizna zabitego ojca nie daje Januszowi żadnego wyboru. Musi stanąć do walki, jeśli chce szukać sprawiedliwości. Albo zwyczajnie - przeżyć.","Fantastyka, Fantasy, Powieść polska"
/pl/zima_zasypie_miloscia-9788367974165,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Zima zasypie miłością,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,320,"0,26 kg",24.01.2024,9788367974165 (9788367974165),9788367974165,/img/product_images_new/320/843320_01_zima_zasypie_miloscia.300.jpg,"Odkryj Wrzosową Polanę otuloną białym puchem, gdzie mimo mrozu znajdziesz ciepło i szczęście. Diana kończy warsztaty mikołajkowe i zamyka pracownię na zimę. Odśnieżanie podwórka staje się okazją do bliższego kontaktu z sąsiadką, byłą nauczycielką. Diana poznaje także córkę kobiety, Joannę, z którą zaczyna współpracować. Stach wraca do zdrowia pod troskliwą opieką Wandy i Grety. Pojawia się też młody rehabilitant Daniel, który od razu łapie kontakt z chorym. Ale okoliczni mieszkańcy nadal skrywają swoje sekrety. Czy niektóre z nich zostaną ujawnione w blasku zimowego nieba? Czy bohaterowie pozwolą na to, by zasypała ich miłość? Do Wrzosowej Polany przyjeżdżają kolejne osoby, które szukają ukojenia i odpoczynku. To tu odnajdują siłę i spokój oraz chęć do tego, by całkowicie zmienić swoje życie.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/jedyne_prawdziwe_milosci-9788367974189,książka / book,Książki i czasopisma / Books and periodicals,Jenkins Reid Taylor,Jedyne prawdziwe miłości,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,336,"0,272 kg",24.01.2024,9788367974189 (9788367974189),9788367974189,/img/product_images_new/418/842418_01_jedyne_prawdziwe_milosci.300.jpg,"W życiu każdego człowieka następuje moment, który dzieli to życie na dwie części. To jest właśnie ten moment… Dwudziestoczteroletnia Emma bierze ślub ze swoją szkolną miłością, Jessem. Wiodą szczęśliwe życie na własnych zasadach. Podróżują, czerpiąc z życia garściami. Niecały rok po ślubie helikopter Jessego znika z radaru gdzieś nad Pacyfikiem, a mężczyzny nie udaje się odnaleźć. Emma rzuca pracę, zostawia dom i stara się poskładać swoje życie. Kilka lat później spotyka dawnego przyjaciela, Sama, i odkrywa, że jest w stanie ponownie kogoś pokochać. Para się zaręcza, a kobieta wierzy, że dostała drugą szansę na bycie szczęśliwą. Wszystko do czasu, gdy Jesse się odnajduje… Emma musi zdecydować, kim jest i czego tak naprawdę pragnie. Kto jest jej prawdziwą miłością? I czy istnieje tylko jedna prawdziwa miłość?","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/wladca_gniewu_wladcy_grzechu_tom_1-9788367974585,książka / book,Książki i czasopisma / Books and periodicals,Ana Huang,Władca gniewu Władcy grzechu Tom 1,,polski,Czwarta Strona,2023,Miękka,20.5x13.5,416,"0,325 kg",24.01.2024,9788367974585 (9788367974585),9788367974585,/img/product_images_new/665/839665_01_wladca_gniewu_wladcy_grzechu_tom_1.300.jpg,"Jest żoną, której nigdy nie chciał… i słabością, której się nie spodziewał. Bezwzględny. Pedantyczny. Arogancki. Dante Russo najlepiej czuje się, gdy może sprawować kontrolę w życiu osobistym i zawodowym. Ten miliarder i szef przedsiębiorstwa nigdy nie planował się żenić, dopóki szantażem nie zmuszono go do zaręczyn z kobietą, której prawie nie zna. Z Vivian Lau, dziedziczką jubilerskiej fortuny i córką jego aktualnego wroga. Nieważne, że jest piękna i czarująca. Dante zrobi wszystko, co w jego mocy, żeby zniszczyć dowody i zerwać zaręczyny. Jest tylko jeden problem: teraz, gdy ją ma… nie potrafi jej wypuścić. *** Elegancka. Ambitna. Dobrze wychowana. Vivian Lau to córka idealna i bilet wstępu do wyższych sfer. Ślub z Dantem Russo oznacza otwarcie drzwi, które dla rodziny dorobkiewiczów inaczej pozostałyby zamknięte. I choć grubiański, a zarazem niepochwytny Dante nie jest mężczyzną z jej marzeń, Vivian godzi się wyjść za niego z poczucia obowiązku. Tęsknota za jego dotykiem nigdy nie była częścią planu. Ani co gorsza to, że się zakocha w swoim przyszłym mężu.","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/pomoc_domowa_sekret-9788367974639,książka / book,Książki i czasopisma / Books and periodicals,Freida McFadden,Pomoc domowa Sekret,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,350,"0,31 kg",24.01.2024,9788367974639 (9788367974639),9788367974639,/img/product_images_new/100/843100_01_pomoc_domowa_sekret.300.jpg,"Nowa pomoc domowa w penthousie Douglasa Garricka ma jeden zakaz. Nie może zaglądać do sypialni, w której przebywa obłożnie chora żona pracodawcy. Millie woli dostosować się do tej zasady i nie ryzykować utraty pracy. Ma przecież sekret, który musi zachować. Skupia się na swych zadaniach – sprzątaniu luksusowego apartamentu, gotowaniu wymyślnych posiłków w lśniącej kuchni. W ciszy robi swoje, aż dostanie to, czego chce. Wszystko byłoby idealnie, gdyby nie odgłos płaczu pani Garrick. I fakt, że nikt nigdy jej nie widuje. W przeciwieństwie do śladów krwi na koszulach nocnych, które pomoc domowa znajduje podczas prania. Przejęta Millie w końcu puka do drzwi sypialni. A gdy te lekko się uchylają, widzi coś, co odmienia wszystko. Kobieta wie, co robić – nie będzie to przecież jej pierwszy raz. Ochroni panią Garrick i swój własny sekret. Douglas Garrick postąpił źle i zapłaci za to. Wszystko jest kwestią tego, jak daleko posunie się pomoc domowa. Poleca: Freida McFadden potrafi robić z czytelnikiem coś absolutnie niezwykłego – zapiera dech w piersiach, szalenie mąci w głowach i zawsze zaskakuje na sam koniec. Ale nie tylko fabularnie, bo również poziomem swojej błyskotliwości i inteligencji. Jest to jedna z najbardziej fascynujących autorek, jakie znam, a jej książki bardzo szybko wskoczyły na listę moich ulubieńców! Zuza Grupa, Zaksiążkowane","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/dzien_zero-9788367974677,książka / book,Książki i czasopisma / Books and periodicals,Ruth Ware,Dzień zero,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,390,"0,366 kg",28.02.2024,9788367974677 (9788367974677),9788367974677,/img/product_images_new/572/848572_01_dzien_zero.300.jpg,"ABY ODKRYĆ PRAWDĘ, MUSI ŚCIGAĆ SIĘ Z CZASEM Jack i jej mąż Gabe to najlepsi w branży testerzy systemów zabezpieczeń. Jedno z rutynowych zleceń wymyka się jednak spod kontroli zawodowców i gdy kobieta wraca do domu, znajduje w nim martwego męża. Policja ma jedną podejrzaną – Jack. Podczas ucieczki Jack musi zdecydować, komu może ufać i jak daleko jest gotowa się posunąć. Czy uda jej się odkryć prawdę, zanim zostanie schwytana przez swoich prześladowców? Ruth Ware udowadnia, że jest prawdziwą spadkobierczynią Wilkiego Collinsa. Jej nowa powieść jest przerażająca, wciągająca i jakże trudno się od niej oderwać. JP Delaney Diabelnie sprytna! Riley Sager Królowa „jeszcze-tylko-jednego-rozdziału”. Clare Mackintosh","Kryminały, Powieść zagraniczna"
/pl/czy_ktos_tu_jest_normalny_dwiescie_lat_poszukiwani-9788367974691,książka / book,Książki i czasopisma / Books and periodicals,Sarah Chaney,Czy ktoś tu jest normalny? Dwieście lat poszukiwania normalnych ludzi (i dlaczego tacy nie istnieją),,polski,Poznańskie,2024,Miękka ze skrzydełkami,16.0x23.5,336,"0,418 kg",28.02.2024,9788367974691 (9788367974691),9788367974691,/img/product_images_new/114/849114_01_czy_ktos_tu_jest_normalny.300.jpg,"Czy moje ciało jest normalne? Czy mój umysł jest normalny? Czy moje życie seksualne jest normalne? CZY MOJE DZIECI SĄ NORMALNE?!? Kogo nigdy nie naszły takie wątpliwości? Historyczka i socjolożka Sarah Chaney zastanawia się, dlaczego w czasach coraz większej wolności i swobody decydowania o sobie ludzie wciąż tak chętnie zadają sobie pytania o swoją normalność. A przy okazji sama pyta, jak to się stało, że daliśmy się uwieść takiej utopijnej idei i uznaliśmy, że normalność to coś pożądanego. Jeszcze w XIX wieku termin „normalność” nie odnosił się bowiem do człowieka. Był stosowany głównie do opisu kątów w geometrii. To trójkąty były normalne, nie ludzie. Od prawie dwustu lat kategoria normalności zrobiła jednak w Europie i Ameryce Północnej zawrotną karierę. Wraz z rozpowszechnieniem się spisów powszechnych, masowej produkcji, testów IQ i badań nad seksualnością naukowcy coraz chętniej wyrokowali o tym, którzy ludzie są normalni, a którzy od normy odstają. Ta książka opowiada zaskakującą historię tego, jak narodziło się pojęcie normalności, jak nas ukształtowało i jak utrwaliły się pewne opresyjne wartości. Za pomocą kwestionariuszy sprzed lat pokazuje też, jak wskaźniki i wzorce normalności zmieniały się na przestrzeni czasu.","Społeczno-obyczajowa, Socjologia. Społeczeństwo, Reportaż zagraniczny"
/pl/paderborn-9788367974936,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Paderborn,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,480,"0,395 kg",27.03.2024,9788367974936 (9788367974936),9788367974936,/img/product_images_new/760/856760_01_Paderborn.300.jpg,"Prokurator z Chyłki na tropie seryjnego mordercy, który pozostaje bezkarny dzięki astrologii.","Kryminały, Powieść polska"
/pl/siostry_pod_wschodzacym_sloncem-9788367996006,książka / book,Książki i czasopisma / Books and periodicals,Heather Morris,Siostry pod wschodzącym słońcem,Sisters Under the Rising Sun,angielski,Marginesy,2024,Miękka ze skrzydełkami,13.0x19.7,360,"0,346 kg",14.02.2024,9788367996006 (9788367996006),9788367996006,/img/product_images_new/513/845513_01_siostry_pod_wschodzacym_sloncem.300.jpg,"Fenomenalna powieść o siostrzeństwie, odwadze i wytrwałości w obliczu bezgranicznego zła Singapur, druga wojna światowa. Norah umieszcza swoją ośmioletnią córkę na statku płynącym do Australii, aby uchronić ją przed nadciągającą armią japońską. Norah zostaje, żeby opiekować się mężem i rodzicami, wiedząc, że może już nigdy nie zobaczyć dziecka. Pielęgniarka Nesta zaciągnęła się do opieki nad aliantami. Kiedy jednak 15 lutego 1942 roku Singapur przechodzi w ręce Japończyków, Nesta dołącza do przerażonych wojną ludzi, w tym załamanej Norah, którzy wchodzą na pokład statku handlowego. Zaledwie dwa dni później jednostka zostaje zbombardowana i zatopiona. Sporej grupie rozbitków, w której znajdują się Nesta i Norah, udaje się przedostać na odległą wyspę u wybrzeży Sumatry. Wkrótce pojmują ich Japończycy. Rozdzielają kobiety, mężczyzn i dzieci i wraz z setkami innych jeńców wysyłają do obozów położonych głęboko w dżungli. Panują tam przemoc i głód, a choroby zbierają obfite żniwo. Więźniowie, przenoszeni z obozu do obozu, walczą o przetrwanie. Norah i Nesta pomagają każdemu, kto tej pomocy potrzebuje, i odkrywają w sobie niezwykłe pokłady odwagi, zaradności i determinacji. Wojenna historia bohaterskich pielęgniarek, misjonarek i innych kobiet, które dają z siebie wszystko, aby pomóc sobie nawzajem przeżyć kolejny dzień.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/wewnetrzna_dobroc_stan_sie_rodzicem-_jakim_pragnie-9788367996068,książka / book,Książki i czasopisma / Books and periodicals,Becky Kennedy,"Wewnętrzna dobroć Stań się rodzicem, jakim pragniesz być",Good Inside. A Guide To Becoming The Parent You Want To Be,polski,Marginesy,2024,Miękka ze skrzydełkami,13.5x21.0,336,"0,36 kg",28.02.2024,9788367996068 (9788367996068),9788367996068,/img/product_images_new/094/850094_01_wewnetrzna_dobroc.300.jpg,"Bestseller „New York Timesa”  A co, gdyby założyć, że i my, i nasze dzieci jesteśmy z natury dobrzy?  Na przestrzeni ostatnich kilku lat dr Becky Kennedy wywołała rewolucję. Magazyn „Time” okrzyknął ją „wyrocznią dla rodziców pokolenia Y”, a miliony ludzi zmęczonych stosowaniem się do rad, które nie działają, przyjęły jej wzmacniające i skuteczne podejście: model, w którym priorytetem jest tworzenie więzi z dziećmi, a nie korygowanie ich postępowania. Metody skupiające się na kształtowaniu pożądanych zachowań nie rozwijają umiejętności życiowych ani nie uwzględniają potrzeb emocjonalnych dzieci. Dodajcie do tego bagaż psychiczny związany z wychowaniem, które odebrali sami rodzice, a zrozumiecie, dlaczego tak wielu opiekunów czuje się zagubionych, wypalonych i zaniepokojonych, że zawodzi swoich podopiecznych. Dr Becky dzieli się swoją filozofią rodzicielstwa, jednak nie zostawia czytelników z suchą teorią: rozważa konkretne scenariusze, bierze pod uwagę potknięcia, rodzicielskie frustracje oraz ekstremalne zachowania dzieci (tak, również kopanie, krzyczenie, gryzienie i rzucanie przedmiotami) i przedstawia szereg możliwych wyjść z nawet najbardziej skomplikowanych sytuacji. Co ważne, dbania o siebie uczy też samych rodziców, pokazując, jak pracować z własnymi emocjami, by stawać się dla dziecka prawdziwym oparciem.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Naukowe i popularno-naukowe, Popularno-naukowe, Zdrowie i uroda, Zdrowie. Uroda, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/wampir-9788367996129,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Wampir,,polski,Marginesy,2024,Miękka ze skrzydełkami,13.5x21.0,344,"0,37 kg",13.03.2024,9788367996129 (9788367996129),9788367996129,/img/product_images_new/466/851466_01_Wampir.300.jpg,"Prywatny detektyw Dawid Wolski ma odkryć tajemnicę kryjącą się za samobójstwem dwudziestoletniego Mateusza. W samobójstwo nie wierzy matka chłopaka. Jej zdaniem syn nie miał powodu tego robić. Studiował socjologię, ale zamierzał przenieść się na informatykę. Chciał podróżować, zwiedzić świat. Pewnej majowej nocy wszedł na dach wieżowca i skoczył. Nie zostawił listu. Nikt niczego nie widział. Sprawa pozornie prosta, tyle że Wolski co krok natyka się na kłopoty. Część problemów sam tworzy – nigdy nie należał do osób cierpliwych, a kręgosłup moralny pozostawia wiele do życzenia. Ale zlecenie jest zleceniem, mimo że bywa niebezpiecznie. Musi też wejść w świat nastolatków – zaskakująco bezwzględny. Sprawa komplikuje się coraz bardziej, kiedy tajemnice gliwickich zaułków zaczynają splatać się z wirtualną rzeczywistością. Co łączyło Mateusza z Alicją, zaginioną dziewczyną, której szuka całe miasto? Czy Mateusz miał jakiś związek z siecią nastoletnich prostytutek? Dlaczego niektórzy członkowie jego rodziny najwyraźniej woleliby ukręcić łeb śledztwu? Ta wciągająca i pełna zaskakujących zwrotów akcji powieść otwiera gliwicki cykl kryminałów Chmielarza.","Kryminały, Powieść polska"
/pl/anne_ze_zlotych_iskier-9788367996167,książka / book,Książki i czasopisma / Books and periodicals,Lucy Maud Montgomery,Anne ze Złotych Iskier,Anne of Ingleside,polski,Marginesy,2024,Twarda,13.0x19.7,400,"0,478 kg",06.03.2024,9788367996167 (9788367996167),9788367996167,/img/product_images_new/575/848575_01_anne_ze_zlotych_iskier.300.jpg,"Szósta część przygód rudowłosej Anne w nowym – najbliższym oryginałowi – tłumaczeniu Anny Bańkowskiej Anne Blythe wraz ze swoją rodziną – mężem Gilbertem i piątką dzieci: Jemem, Waltherem, bliźniaczkami Di i Nan oraz Shirleyem – przenosi się do domu, któremu nadają nazwę Złote Iskry i który szybko wypełnia się ciepłem i miłością. Wkrótce do gromadki pociech dołącza mała Rilla. Każde z dzieci ma swój unikalny charakter, przeżywa własne przygody i problemy. Na szczęście w domu zawsze czeka mama – ona na pewno pocieszy, przytuli i powstrzyma uśmiech rozbawienia, słuchając dziecięcych dramatów. Sama Anne jednak również musi mierzyć się z wyzwaniami – nie tylko z wychowaniem dzieci, lecz także z wizytą okropnej ciotki Gilberta oraz z kryzysem w swoim małżeństwie… Kolejna odsłona historii o Anne to pochwała przyjaźni, radości z życia i szacunku do innych.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Literatura dla dziewcząt zagraniczna"
