Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/marek_cieslak_rozliczenie_o_zuzlu_bez_cenzury-9788382105780,książka / book,Książki i czasopisma / Books and periodicals,"Marek Cieślak , Wojciech Koerber",Marek Cieślak. Rozliczenie O żużlu bez cenzury,,polski,SQN,2022,Miękka ze skrzydełkami,14.0x20.5,416,"0,455 kg",13.04.2022,9788382105780 (9788382105780),9788382105780,/img/product_images_new/902/648902_01_marek_cieslak_rozliczenie_o_zuzlu_bez_cenzury.300.jpg,"Szczerze, dowcipnie i bezkompromisowo. Marek Cieślak rozlicza się z żużlowym światkiem. Kto sięgnął po tytuł IMP na kacu? Który prezes nazywał siebie chujem? Jakie tajemnice kryje błoto na częstochowskim torze? Jest tylko jeden człowiek w Polsce, który zna wiele podobnych historii. I nie boi się o nich otwarcie opowiedzieć. Po sukcesie bestsellera Pół wieku na czarno Marek Cieślak powraca, by rozliczyć się z przeszłością i żużlowym środowiskiem. Wyjaśnia, w jakich okolicznościach pojednał się z Tomaszem Gollobem, dlaczego nie został kolegą z Rafałem Dobruckim, kiedy popełnił błąd kosztem Bartosza Zmarzlika, z jakiego powodu Rune Holta wyzwał go od kłamców i co poszło nie tak w kontaktach z Maciejem Janowskim. Nie mogło też zabraknąć kulisów rozstania z reprezentacją Polski. Książka Rozliczenie to prawdziwe oblicze dyscypliny widzianej oczami człowieka, który od ponad 55 lat znajduje się w jej centrum. Nikt inny w żużlowym środowisku nie ma prawa, by powiedzieć tyle i tak dosadnie. Marek Cieślak zapracował na to sukcesami, charyzmą i bezkompromisowością. Przysiądź się i posłuchaj jego opowieści!  Czytam i się uśmiecham. Cały Marek. Bez gryzienia się w język, z humorem, w punkt i szczerze, z dystansem do siebie. Pewnie parę osób znów się obrazi, ale Marek Cieślak przecież ma to w nosie. Nigdy nie owijał w bawełnę. W parku maszyn, przed kamerą, w studiu telewizyjnym. Wiele ciekawych historii, świetnie zebranych i opisanych przez Wojtka. Marek Cieślak rozlicza się w swoim stylu, bez lukrowania. Po Cieślakowemu. To mi się bardzo podoba. Duet Koerber–Cieślak znów mnie kupił. Nie mam wątpliwości, że tak będzie i z Wami. Marcin Majewski, Canal +  Prawie zawsze druga część jest gorsza od pierwszej. Tak było ze Shrekiem, Sztosem, Paragrafem 22 i wieloma innymi tytułami. Są jednak od tej reguły piękne wyjątki i należy do nich też druga część książki Marka Cieślaka i Wojciecha Koerbera. To wciąga, to cieszy, to się czyta i trudno się oderwać. Michał Korościel, Radio ZET, Eurosport, Eleven Sports  Miałem przyjemność przegadać z Markiem Cieślakiem kilka wieczorów, które przeciągnęły się do później nocy, a nawet do świtu. Myślałem: „Rany, szkoda, że nikt tego nie nagrywa. To dopiero byłby hit!"". Cięty język, świetny humor, a przede wszystkim ogromna wiedza i doświadczenie sprawiają, że opowieści Marka słucha się wyśmienicie. Dzięki tej książce każdy będzie mógł poczuć, jak to jest usiąść i posłuchać barwnych żużlowych historii okraszonych genialnymi anegdotami. Na luzie, bez ściemy, czasem śmiesznie, czasem ostro. Po prostu po Markowemu. Tomasz Dryła, Canal +.  Wszyscy wiedzieliśmy, że Marek Cieślak jest bardzo mocny w jeździe na rowerze. Po przeczytaniu tej książki nie mam wątpliwości, że ma również doskonałą pamięć. Polecam tę lekturę wszystkim, którzy chcą dowiedzieć się o żużlu czegoś więcej niż tego, co widać z trybun. Wiele osób może też sobie przy okazji odświeżyć wspomnienia, nawet jeśli pamiętają różne sytuacje zupełnie inaczej. Krzysztof Cegielski","Technika, Technika, Technika transportu, Motoryzacja, Motocykle. Motorowery, Sport, Historia i teoria sportu. Sportowcy, Biografie, Sport, Pozostałe dyscypliny sportowe"
/pl/byc_britney_blaski_i_cienie_zycia_ikony_pop-9788382105964,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Otter-Bickerdike,Być Britney Blaski i cienie życia ikony pop,Being Britney: Pieces of a Modern Icon,angielski,SQN,2022,Miękka ze skrzydełkami,14.0x20.5,348,"0,395 kg",13.04.2022,9788382105964 (9788382105964),9788382105964,/img/product_images_new/903/648903_01_byc_britney_blaski_i_cienie_zycia_ikony_pop.300.jpg,"Kim jest Britney Spears? Jak dziewczyna z sąsiedztwa przeistoczyła się w księżniczkę POP?  Być Britney to biografia i analiza społeczna w jednym. To zbiór opowieści, wywiadów, anegdot i relacji fanów, z których wyłania się wyrazisty portret jednej z największych gwiazd naszych czasów.  Jennifer Otter Bickerdike, uznana komentatorka branży muzycznej, w wyjątkowy dla siebie życzliwy, ale obiektywny sposób śledzi drogę Britney, która z dziewczyny z sąsiedztwa przeistoczyła się w więźnia własnej sławy. Być Britney to kompleksowa prezentacja współczesnej ikony – utalentowanej, ale zmagającej się z trudnościami gwiazdy, o której zawsze się dużo mówiło i której życie, praca i osobowość będą budzić zainteresowanie jeszcze przez wiele lat.  Po latach w roli ofiary Britney zasługuje, aby ją wreszcie pokazać jako wojowniczkę, źródło inspiracji i zagadkę. – Jennifer Otter Bickerdike  Polskie wydanie zostało uzupełnione o komentarz autorki dotyczący bieżących wydarzeń i uwolnienia Britney spod kurateli ojca. Przedstawia ona ważną rolę fanów, którzy zapoczątkowali ruch #FreeBritney, ale również prawników i samej piosenkarki.  BLURBY Ta szokująca biografia to historia mizoginii i wyzysku, które odcisnęły swoje piętno na życiu piosenkarki. Bickerdike stara się uwolnić od niego Britney, przywracając jej reputację ikony kultury. To niezwykle przenikliwa ocena współczesnej gwiazdy. „The Times”  Być Britney przytacza fragmenty nowych opowieści, plotki od fanów, materiały o charakterze dokumentalnym, wypowiedzi z forów, opinie i tym podobne. Fragmentaryczny styl narracji doskonale się wpisuje w specyfikę epoki cyfrowej, w której żyjemy. Ta książka przedstawia gwiazdę jako czyste płótno, na które publiczność może przelać, co tylko zechce. Rewelacyjna historia napisana z rozmachem. „The Guardian”  Britney Spears – ikona muzyki pop, więziona wiele lat przez własną rodzinę. Czas, aby poprawiła koronę na głowie i w końcu zaczęła żyć według własnych zasad. Celebryci często są postrzegani jako osoby inne od nas, jednak tak jak my mają zarówno lepsze, jak i gorsze momenty w życiu i tak jak wszyscy zasługują na wysłuchanie ich historii. Suzanne Marie (youtube.com/suzannemariexoxo)  BIOGRAM Jennifer Otter Bickerdike Prowadzi działalność naukową i jest autorytetem w dziedzinie popkultury. Dzięki ponad 30-letniemu doświadczeniu w branży potrafi formułować absolutnie wyjątkowe, wnikliwe spostrzeżenia na temat współczesnych mediów i muzyki. W swoim dorobku ma kilka książek dotyczących popu, rocka, zachowań fanów oraz życia gwiazd. Jennifer jest wykładowczynią i światową ambasadorką British and Irish Modern Music Institute. Pochodzi z Santa Cruz w Kalifornii, ale obecnie mieszka w Londynie z mężem Jamesem i psem ze schroniska, który wabi się Alfie.","Biografie, Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa, Sztuka i fotografia, Muzyka. Śpiew. Taniec"
/pl/mam_juz_dosc_jak_pokonalam_domowego_hejtera-9788382107029,książka / book,Książki i czasopisma / Books and periodicals,"Danuta Awolusi , Joanna Warpas",Mam już dość Jak pokonałam domowego hejtera,,polski,SQN,2022,Miękka ze skrzydełkami,14.0x20.5,272,"0,304 kg",13.07.2022,9788382107029 (9788382107029),9788382107029,/img/product_images_new/696/696696_01_mam_juz_dosc_jak_pokonalam_domowego_hejtera.300.jpg,"Alicja wyszła za mąż za socjopatę, który szybko osaczył ją zazdrością, stosował wobec niej przemoc oraz gwałcił ją, gdy była pod wpływem środków nasennych. Marta żyła z alkoholikiem. Rozwód był względnie szybki, ale dochodzenie do siebie już nie. Julia rozwodziła się z manipulatorem, który niemalże doprowadził ją do samobójstwa. Adela przeżyła rozwód jako osobistą klęskę, Diana wciąż usiłuje stanąć na nogi, choć od uzyskania decyzji sądu minęło dużo czasu, a Sylwia nadal spłaca kredyt zaciągnięty, by pokryć długi byłego męża. Trudne emocje, paraliżujący stres, potężna zmiana, a w oczach społeczeństwa – porażka. Cena, jaką przychodzi kobietom zapłacić za wolność, jest często zbyt wysoka, by od razu zacząć nowe, lepsze życie.  Historie bohaterek tej książki to tak naprawdę opowieści wielu kobiet, które postanowiły odejść od mężów. Ta książka niczego Wam nie doradzi, ale być może zawarte w niej przykłady okażą się wsparciem, zmotywują do działania czy po prostu dodadzą siły. Mam już dość opowiada o tym, co spotyka rocznie ponad sześćdziesiąt tysięcy par małżeńskich w Polsce – o piekle rozwodu. O tym, jak to jest walczyć na sali sądowej i co dzieje się później, kiedy zapada wyrok, a rzeczywistość przypomina zgliszcza.  Każda kobieta, która mówi DOŚĆ, gdy spotyka ją krzywda, jest Bohaterką. Czasem może brakować nam siły lub wiary, że damy radę, i wtedy inspiracją i wsparciem są dla nas historie Bohaterek, dzięki którym i my stajemy się Bohaterkami własnego życia. Dla wszystkich kobiet, tych szukających szczęścia, tych, które o siebie walczą, i tych, które dopiero odkrywają swoją moc – ta książka jest o nas i dla nas. Fascynującej lektury, Moje Kochane Bohaterki! Maria Rotkiel, psycholog i terapeutka poznawczo-behawioralna Stanęłam z nim twarzą w twarz i spojrzałam mu w oczy. Od razu spostrzegł, że już wiem. Patrzył na mnie z wyższością i pogardą. Nie powiedział nawet słowa, bo nie musiał. W jego przekonaniu mógł mnie mieć w każdy możliwy sposób. A ja wiedziałam, że ma rację. Nie miałam siły, by walczyć. Przegrałam już dawno temu. Alicja Wiedziałam jedno: jeżeli zdecyduję się zakończyć to małżeństwo, moja rodzina nigdy mi nie wybaczy i nie zaakceptuje takiej decyzji. I to było najgorsze: świadomość, że będą mi wypominać rozpad związku, czekać na mój upadek, że będą mnie uważali za gorszą, za wybrakowaną. Adela Zauważyłam, że M. niechętnie dzieli się wypłatą. Dawał mi kilkaset złotych, resztę zostawiał sobie. W weekend, gdy w sobotę kończył pracę wczesnym popołudniem, kupował piwo. Dużo piwa. Siadał przed telewizorem i walił puszkę za puszką. Przez myśl mi wtedy nie przeszło, że nadużywa alkoholu. Marta  Potwornie się bałam, że on przyjedzie, że mnie skrzywdzi. Popadałam w stany lękowe, cierpiałam też na lęk przed zamkniętymi pomieszczeniami. Było naprawdę słabo. Nie miałam nawet odwagi i sił, by złożyć pozew rozwodowy. Zresztą on i tak powiedział, że się na rozwód nie zgodzi. Wciąż pozostawał panem sytuacji. Myśl o tym, jak miesiącami ciąga mnie po sądach i obraża, napawała mnie strachem i wstrętem. Julia Joanna Warpas Specjalistka w dziedzinie optyki okularowej, samodzielna mama, absolwentka szkoły tanga i kursów rozwojowych z przeróżnych dziedzin, influencerka. Aktywnie prowadzi konto na Instagramie (@poranna_joanna) i na Facebooku (@porannajoanna).  Danuta Awolusi Pisarka, autorka powieści obyczajowych i reportaży. Nauczycielka w szkole Pasja Pisania. Niezależna copywriterka i dziennikarka. Wraz z przyjaciółką Arletą prowadzi kanał recenzencki na YouTubie (Książki Zbójeckie). Można znaleźć ją na Instagramie (@danutaawolusi) oraz Facebooku (@danutaawolusipisarka).","Psychologiczna, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/ataraksja-9788382109849,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Żak,Ataraksja,,polski,SQN,2023,Miękka ze skrzydełkami,14.0x20.5,336,"0,28 kg",12.07.2023,9788382109849 (9788382109849),9788382109849,/img/product_images_new/170/793170_01_Ataraksja.300.jpg,"Wacław Wolf, zmęczony życiem 40-latek, jedzie do Jastrzębia-Zdroju. Ma stawić się na odczyt testamentu swojej ciotki, o której istnieniu nie miał pojęcia. W drodze do uzdrowiska dochodzi do zastanawiającego incydentu — czyżby ktoś celowo próbował zepchnąć Wacława z autostrady? Na miejscu okazuje się, że odziedziczył dom ciotki, a raczej to, co z niego zostało, czyli przede wszystkim sejf z mnóstwem starych listów, w których zrozumieniu pomaga mu poznana w Jastrzębiu przebojowa młoda blogerka, Klementyna Jaworek. W listach zawarte są dzieje pewnej zakazanej miłości, które stają się kluczem do odkrycia tajemnic dotyczących rodziny Wacława oraz przyczynkiem do zmierzenia się z bardzo niebezpieczną nacjonalistyczną organizacją. W Ataraksji Tomasza Żaka tajemnica goni tajemnicę, jednak tę największą i tak skrywa człowiek. Stare listy Niebezpieczna organizacja Masa tajemnic Jeśli jakiś region ma duszę, to na pewno ma go Górny Śląsk spisany piórem Tomasza Żaka.","Kryminały, Powieść polska"
/pl/przedszkolak_poznaje_przyrode_zycie_na_ziemi-9788382131048,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Przedszkolak poznaje przyrodę Życie na Ziemi,,,Aksjomat,0,,28.8x20.5,,"0,166 kg",,9788382131048 (9788382131048),9788382131048,/img/product_images_new/573/619573_01_zycie_na_ziemi_przedszkolak_poznaje_przyrode.300.jpg,,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/maly_mis_uczy_sie_siusiac_do_nocnika_aktywizujaca_-9788382131130,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mały miś uczy się siusiać do nocnika Aktywizująca książeczka z naklejkami 2+,,polski,Aksjomat,2022,Miękka,20.5x24.0,12,"0,085 kg",,9788382131130 (9788382131130),9788382131130,/img/product_images_new/198/624198_01_maly_mis_uczy_sie_siusiac_do_nocnika_aktywizujaca_ksiazeczka_z_naklejkami.300.jpg,"Aktywizujące książeczki o małym misiu to propozycja dla każdego maluszka.  Dzieci, bawiąc się naklejkami i wypełniając proste zadania, pomagają małemu misiowi rozwiązywać jego problemy, a przy okazji same w przyjaznej atmosferze uczą się, jak korzystać z nocniczka, jak dbać o higienę, poznają przedszkole, uczą się ubierać i odpowiednio odżywiać.  Mały miś naprawdę pomaga maluszkom. Warto się z nim zaprzyjaźnić!",Dla dzieci i młodzieży
/pl/blekitna_rybka_duze_litery_opowiadania_do_nauki_cz-9788382131185,książka / book,Książki i czasopisma / Books and periodicals,Giełczyńska-Jonik Agata,Błękitna rybka. Duże litery. Opowiadania do na,,,Aksjomat,2022,,19.5x14.5,,"0,068 kg",,,9788382131185,/img/product_images_new/023/596023_01_blekitna_rybka_duze_litery_opowiadania_do_nauki_czytania.300.jpg,,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/abc_wiedzy_malucha_akademia_malego_dziecka-9788382132007,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Kajdana,ABC wiedzy malucha,,polski,Aksjomat,2023,Kartonowa,20.0x20.0,18,"0,288 kg",,9788382132007 (9788382132007),9788382132007,/img/product_images_new/237/743237_01_abc_wiedzy_malucha_akademia_malego_dziecka.300.jpg,"książeczka, która w przystępny sposób przekaże maluchowi podstawową wiedzę o otaczającym świecie. Mali czytelnicy znajdą tu między innymi informacje o porach roku, poznają litery i cyfry, kolory i kształty, zwierzęta w zoo i na wsi. Odpowiednie dla dzieci ilustracje, opatrzone krótkimi podpisami, doskonale uzupełnią zawarte w książce treści.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/to_mam_to_znam_slowniczek_malucha_akademia_malego_-9788382132014,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Kajdana,To mam To znam Słowniczek malucha,,polski,Aksjomat,2023,Kartonowa,20.0x20.0,18,"0,286 kg",,9788382132014 (9788382132014),9788382132014,/img/product_images_new/238/743238_01_to_mam_to_znam_slowniczek_malucha_akademia_malego_dziecka.300.jpg,"To mam! To znam! Słowniczek malucha Pierwszy słowniczek obrazkowy dla malucha to sposób na uporządkowanie wiedzy dziecka i wzbogacenie jego słownictwa – dziecko ogląda obrazki, rozpoznaje je i nazywa, a także poznaje nowe słowa. Zabawa z tą książką kształci również spostrzegawczość i koncentrację dziecka.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/bruno-_szczeniak_bohater_opowiadania_do_doskonalen-9788382132465,,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,"Bruno, szczeniak bohater. Opowiadania do doskonalenia czytania. Świat dziewczynek",,,Aksjomat,2021,Miękka,19.5x14.5,32,"0,058 kg",,978-83-8213-246-5 (9788382132465),9788382132465,/img/product_images_new/025/618025_01_bruno-_szczeniak_bohater_opowiadania_do_doskonalenia_czytania_swiat_dziewczynek.300.jpg,"Przyjaciółka Uli przeprowadza się do innego miasta. Dziewczynka jest smutna i trudno ją pocieszyć. Na szczęście w jej domu pojawia się szczeniak Bruno… Zapraszamy na przygodę, którą można przeżyć z bohaterami tej książeczki. Duża czcionka oraz ciekawy tekst zachęcą małe czytelniczki do doskonalenia umiejętności czytania.",Dla dzieci i młodzieży
/pl/julka_i_amazonki_opowiadania_do_doskonalenia_czyta-9788382132472,,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,Julka i amazonki. Opowiadania do doskonalenia czytania. Świat dziewczynek,,,Aksjomat,2021,Miękka,19.5x14.5,32,"0,20 kg",,978-83-8213-247-2 (9788382132472),9788382132472,/img/product_images_new/026/618026_01_julka_i_amazonki_opowiadania_do_doskonalenia_czytania_swiat_dziewczynek.300.jpg,"Julka i jej koleżanki marzą o konnej przejażdżce. Pewnego dnia okazuje się, że ich marzenie się spełni – dziewczynki umawiają się na spotkanie w stadninie. Jak Julka zaskoczy swoje przyjaciółki i co zabawnego z tego wyniknie? Zapraszamy na przygodę, którą można przeżyć z bohaterami tej książeczki. Duża czcionka oraz ciekawy tekst zachęcą małe czytelniczki do doskonalenia umiejętności czytania.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/aktywizujace_i_kreatywne_lamiglowki_5_baw_sie_i_cw-9788382132946,książka / book,Książki i czasopisma / Books and periodicals,Ewa Tadrowska,Aktywizujące i kreatywne łamigłówki 5+ Baw się i ćwicz myślenie!,,polski,Aksjomat,2023,Miękka,20.5x28.5,48,"0,195 kg",,9788382132946 (9788382132946),9788382132946,/img/product_images_new/718/646718_01_aktywizujace_i_kreatywne_lamiglowki_5_baw_sie_i_cwicz_myslenie.300.jpg,"Zbiór ciekawych łamigłówek dla przedszkolaków. Dziecko rozwiązuje zadania i ćwiczy logiczne myślenie, zdolności manualne, uczy się podstaw kodowania. Atrakcyjna szata graficzna składająca się z kontrastowych kolorów oraz zabawne ilustracje dodatkowo zachęcają dziecko do spędzania czasu z książką. „Aktywizujące i kreatywne łamigłówki” gwarantują rozrywkę, edukację oraz dobrze spędzony czas.",Dla dzieci i młodzieży
/pl/aktywizujace_i_kreatywne_lamiglowki_6_baw_sie_i_cw-9788382132953,książka / book,Książki i czasopisma / Books and periodicals,Ewa Tadrowska,Aktywizujące i kreatywne łamigłówki 6+. Baw się i ćwicz myślenie!,,polski,Aksjomat,2022,Miękka,20.5x28.5,48,"0,195 kg",,9788382132953 (9788382132953),9788382132953,/img/product_images_new/719/646719_01_aktywizujace_i_kreatywne_lamiglowki_6_baw_sie_i_cwicz_myslenie.300.jpg,"Zbiór ciekawych łamigłówek dla przedszkolaków. Dziecko rozwiązuje zadania i ćwiczy logiczne myślenie, zdolności manualne, uczy się podstaw kodowania. Atrakcyjna szata graficzna składająca się z kontrastowych kolorów oraz zabawne ilustracje dodatkowo zachęcają dziecko do spędzania czasu z książką. „Aktywizujące i kreatywne łamigłówki” gwarantują rozrywkę, edukację oraz dobrze spędzony czas.",Dla dzieci i młodzieży
/pl/samoloty_ciekawostki_dla_dzieci_wyrazy_i_zdania_do-9788382133141,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Samoloty. Ciekawostki dla dzieci. Wyrazy i zdania do nauki czytania. Duże Litery,,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,058 kg",,978-83-8213-314-1 (9788382133141),9788382133141,/img/product_images_new/710/632710_01_samoloty_ciekawostki_dla_dzieci_wyrazy_i_zdania_do_nauki_czytania_duze_litery.300.jpg,"Książka do rozwijania zainteresowań technicznych małych czytelników oraz pierwszych prób w czytaniu. Podstawowe informacje oraz ciekawostki o samolotach napisane są tu prostymi zdaniami i dużą czcionką, by ułatwić dziecku czytanie. Czytaj i dowiedz się więcej!","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/lamiglowki_ksiega_niebanalnych_zadan_10-9788382133639,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Łamigłówki Księga niebanalnych zadań 10+,,,Aksjomat,0,,28.5x20.5,,"0,30 kg",,9788382133639 (9788382133639),9788382133639,/img/product_images_new/429/715429_01_lamiglowki_od_10_lat_ksiega_niebanalnych_zadan.300.jpg,,Dla dzieci i młodzieży
/pl/literki_przedszkolaka_z_pisakiem_pisze_czytam_i_zm-9788382133875,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Literki przedszkolaka z pisakiem Piszę czytam i zmazuję,,polski,Aksjomat,2022,Miękka,20.5x24.0,24,"0,155 kg",,9788382133875 (9788382133875),9788382133875,/img/product_images_new/917/646917_01_literki_przedszkolaka_z_pisakiem_pisze-_czytam_i_zmazuje_wyd_2.300.jpg,"„Literki przedszkolaka z pisakiem"" polecamy do nauki i zabawy! Dołączony pisak i specjalny papier umożliwiają wielokrotne pisanie i zmazywanie. Zróżnicowane zadania pomogą sprawdzić wiedzę i umiejętności dzieci. Forma książki zachęca do ćwiczeń w pisaniu.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/tabliczka_mnozenia_do_100_magiczne_karty_termiczne-9788382133950,książka / book,Gry planszowe i logiczne / Board games,Agnieszka Bator,Tabliczka mnożenia do 100 Magiczne karty termiczne,,polski,Aksjomat,2022,Pudełko kartonowe,11.0x19.5,,"0,165 kg",,9788382133950 (9788382133950),9788382133950,/img/product_images_new/735/715735_01_tabliczka_mnozenia_do_100_magiczne_karty_termiczne.300.jpg,"„Magiczne karty termiczne” to aktywizujący zestaw kart obrazkowych wielokrotnego użytku. Pudełko zawiera karty wielokrotnego użytku na zmywalnym papierze i z farbą termiczną, z których dziecko może samodzielnie korzystać. 24 obustronne karty do uzupełnienia dowolnym pisakiem (z wyjątkiem markerów permanentnych). Stopień trudności wprowadzanego materiału wzrasta na kolejnych kartach. Dziecko wykonuje obliczenia, zapisuje je zwykłym pisakiem i samo się sprawdza: pocierając palcem pole z farbą termiczną, odsłania wynik. Jeśli popełniło błąd, wilgotną ściereczką może wymazać źle zapisany wynik i zapisać go jeszcze raz. Po chwili farba termiczna znów zakrywa wynik, dlatego zabawę można powtarzać wielokrotnie. Magiczne karty termiczne polecamy do nauki tabliczki mnożenia oraz do powtórek.","Gry planszowe, Dla dzieci i młodzieży"
/pl/pilkarze_i_my-_wyrazy_i_zdania_do_nauki_czytania_d-9788382134414,,Książki i czasopisma / Books and periodicals,Bogusław Michalec,"Piłkarze i my, Wyrazy i zdania do nauki czytania. Duże litery",,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,054 kg",,978-83-8213-441-4 (9788382134414),9788382134414,/img/product_images_new/772/692772_01_wyrazy_i_zdania_do_nauki_czytania_duze_litery_pilkarze_i_my.300.jpg,"Bogato ilustrowana książka o piłce nożnej: trochę historii, garść futbolowych ciekawostek, najważniejsze przepisy. „Piłkarze i my” to także znakomita lekcja czytania – duże litery i proste zdania zachęcają do nauki!","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/pirat_tom_zaczynam_czytac_duze_litery_pierwsze_zda-9788382134445,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Pirat Tom. Zaczynam czytać. Duże litery. Pierwsze zdania do nauki czytania,,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,052 kg",,978-83-8213-444-5 (9788382134445),9788382134445,/img/product_images_new/711/696711_01_zaczynam_czytac_duze_litery_pierwsze_zdania_do_nauki_czytania_pirat_tom.300.jpg,"Seria książek „Zaczynam czytać” to: duże litery, proste wyrazy, bardzo krótkie zdania, ilustracje dopowiadające tekst oraz ciekawe dla dzieci historie. Wszystko po to, by ułatwić dzieciom pierwsze kroki w nauce czytania.",Dla dzieci i młodzieży
/pl/traktory-_ciekawostki_dla_dzieci_wyrazy_i_zdania_d-9788382134452,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,"Traktory, Ciekawostki dla dzieci. Wyrazy i zdania do nauki czytania. Duże litery",,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,054 kg",,978-83-8213-445-2 (9788382134452),9788382134452,/img/product_images_new/774/692774_01_wyrazy_i_zdania_do_nauki_czytania_duze_litery_traktory_ciekawostki_dla_dzieci.300.jpg,"Książka do rozwijania zainteresowań technicznych małych czytelników oraz pierwszych prób w czytaniu. Podstawowe informacje oraz ciekawostki o traktorach napisane są tu prostymi zdaniami i dużą czcionką, by ułatwić dziecku czytanie. Czytaj i dowiedz się więcej!","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/motocykle_ciekawostki_dla_dzieci_wyrazy_i_zdania_d-9788382134469,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Motocykle. Ciekawostki dla dzieci. Wyrazy i zdania do nauki czytania. Duże litery,,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,054 kg",,978-83-8213-446-9 (9788382134469),9788382134469,/img/product_images_new/775/692775_01_wyrazy_i_zdania_do_nauki_czytania_duze_litery_motocykle_ciekawostki_dla_dzieci.300.jpg,"Książka do rozwijania zainteresowań technicznych małych czytelników oraz pierwszych prób w czytaniu. Podstawowe informacje oraz ciekawostki o motocyklach napisane są tu prostymi zdaniami i dużą czcionką, by ułatwić dziecku czytanie. Czytaj i dowiedz się więcej!",Dla dzieci i młodzieży
/pl/lot_w_kosmos_zaczynam_czytac_duze_litery_pierwsze_-9788382134896,,Książki i czasopisma / Books and periodicals,Monika Basiejko,Lot w kosmos. Zaczynam czytać. Duże litery. Pierwsze zdania do nauki czytania,,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,052 kg",,978-83-8213-489-6 (9788382134896),9788382134896,/img/product_images_new/955/734955_01_lot_w_kosmos_zaczynam_czytac_duze_litery_pierwsze_zdania_do_nauki_czytania.300.jpg,"Seria książek „Zaczynam czytać” to: duże litery, proste wyrazy, bardzo krótkie zdania, ilustracje dopowiadające tekst oraz ciekawe dla dzieci historie. Wszystko po to, by ułatwić dzieciom pierwsze kroki w nauce czytania.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/wynalazcy_i_my_wyrazy_i_zdania_do_nauki_czytania_d-9788382134919,,Książki i czasopisma / Books and periodicals,Bogusław Michalec,Wynalazcy i my. Wyrazy i zdania do nauki czytania. Duże litery,,,Aksjomat,2022,Miękka,19.5x14.5,32,"0,052 kg",,978-83-8213-491-9 (9788382134919),9788382134919,/img/product_images_new/957/734957_01_wynalazcy_i_my_wyrazy_i_zdania_do_nauki_czytania_duze_litery.300.jpg,"Wynalazcy i my Największe osiągnięcia myśli ludzkiej, wynalazki, które zmieniły bieg historii, i naukowcy, których wysiłkom zawdzięczamy kształt obecnego świata. Geniusze, pasjonaci, wizjonerzy… Od wynalezienia koła do lądowania człowieka na Księżycu! O ciekawych sprawach wielkimi literami – licencja na czytanie!",Dla dzieci i młodzieży
