Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ciemno_prawie_noc-9788328067998,książka / book,Książki i czasopisma / Books and periodicals,Bator Joanna,Ciemno prawie noc,,,W.A.B.,2020,,20.2x13.5,,"0,432 kg",,,9788328067998,/img/product_images_new/557/458557_01_ciemno_prawie_noc.300.jpg,"Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
/pl/wielka_podroz_malego_ptaszka-9788328068155,książka / book,Książki i czasopisma / Books and periodicals,Patricia Hegarty,Wielka podróż Małego Ptaszka,Little bird lost,angielski,Wilga,2020,Twarda,12.8x19.8,96,"0,29 kg",18.09.2019,9788328068155 (9788328068155),9788328068155,/img/product_images_new/496/475496_01_wielka_podroz_malego_ptaszka.300.jpg,"Podczas wędrówki ze swoim stadem Mały Ptaszek rani się w skrzydło i ląduje na ziemi. Nie może latać, ale na szczęście trafia pod opiekę życzliwego Jelenia. Razem wyruszają w podróż, w czasie której bardzo się zaprzyjaźniają. Wspaniała i ciepła opowieść o bezinteresownej pomocy i sile prawdziwej przyjaźni.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/malpka_wiercipietka-9788328068162,książka / book,Książki i czasopisma / Books and periodicals,Jeanne Willis,Małpka Wiercipiętka,Speedy Monkey,angielski,Wilga,2020,Twarda,12.8x19.8,96,"0,29 kg",18.09.2019,9788328068162 (9788328068162),9788328068162,/img/product_images_new/497/475497_01_malpka_wiercipietka.300.jpg,"W wielkim lesie deszczowym panuje spokój i porządek. Tylko Małpka Wiercipiętka wciąż broi: skacze z drzewa na drzewo, głośno krzyczy i z wszystkimi chce się bawić. Mieszkańcy lasu mają jej trochę dość i życzą sobie, by Małpka zniknęła. Gdy jednak pojawia się zagrożenie, Wiercipiętka pomaga zwierzętom i ratuje je z tarapatów. Czy zwierzęta zaakceptują w końcu energiczną Małpkę? Ciepła historia o tym, że zawsze warto być sobą.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/morze_opowiesci-9788328068179,książka / book,Książki i czasopisma / Books and periodicals,Sylvia Bishop,Morze opowieści,A sea of stories,angielski,Wilga,2020,Twarda,12.8x19.8,96,"0,29 kg",15.05.2019,9788328068179 (9788328068179),9788328068179,/img/product_images_new/798/459798_01_morze_opowiesci.300.jpg,"Ania uwielbia odwiedzać dziadka w jego domku nad brzegiem morza. Dom jest wypełniony po brzegi przedmiotami z przeszłości dziadka, który nie ma zamiaru się ich pozbyć. Z każdą z tych rzeczy wiąże się bowiem jakaś fascynująca historia… Morze opowieści to piękna książka o tym, jak ogromne znaczenie w naszym życiu ma dzielenie się swoją historią.",Dla dzieci i młodzieży
/pl/magiczny_sloik-9788328068186,książka / book,Książki i czasopisma / Books and periodicals,Lara Williamson,Magiczny słoik,Midge and Me,angielski,Wilga,2020,Twarda,12.8x19.8,96,"0,285 kg",15.05.2019,9788328068186 (9788328068186),9788328068186,/img/product_images_new/799/459799_01_magiczny_sloik.300.jpg,"Maciek nie chce iść do nowej szkoły. Chciałby móc cofnąć czas i odwrócić wszystko, co się w jego życiu ostatnio przytrafiło. O przyjaźń chłopca walczy Malina, koleżanka z nowej szkoły. Próbuje wszystkiego, by zyskać sympatię Maćka, ale na próżno. Pewnego razu Malina wręcza koledze magiczny słoik… I wtedy wszystko się zmienia. Magiczny słoik to przejmująca i krzepiąca historia o tym, że nie zawsze warto bać się nowych rzeczy.",Dla dzieci i młodzieży
/pl/juz_to_wiem_cwiczenia_3-latka_z_naklejkami-9788328068513,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już to wiem Ćwiczenia 3-latka z naklejkami,,polski,Wilga,2019,Miękka,20.0x19.0,24,"0,09 kg",03.07.2019,9788328068513 (9788328068513),9788328068513,/img/product_images_new/489/472489_01_cwiczenia_3-latka_z_naklejkami_juz_to_wiem.300.jpg,"Seria kolorowych i pięknie ilustrowanych książeczek, które pozwolą połączyć dobrą zabawę z nauką. Dziecko znajdzie tam wiele dostosowanych do wieku ciekawych zadań, dzięki którym będzie mogło poznać otaczający je świat i zdobyć potrzebne umiejętności – od prostego rozróżniania kolorów po poznawanie literek i cyferek. Naklejki dołączone do elementarzy i zeszytów ćwiczeń z pewnością uatrakcyjnią korzystanie z książek. To wspaniałe przygotowanie do dalszej nauki w przedszkolu, a później w szkole.",Dla dzieci i młodzieży
/pl/juz_to_wiem_elementarz_2-latka_z_naklejkami-9788328068544,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już to wiem Elementarz 2-latka z naklejkami,,polski,Wilga,2020,Miękka,20.5x24.0,48,"0,18 kg",03.07.2019,9788328068544 (9788328068544),9788328068544,/img/product_images_new/492/472492_01_elementarz_2-latka_z_naklejkami_juz_to_wiem.300.jpg,"Seria kolorowych i pięknie ilustrowanych książeczek, które pozwolą połączyć dobrą zabawę z nauką. Dziecko znajdzie tam wiele dostosowanych do wieku ciekawych zadań, dzięki którym będzie mogło poznać otaczający je świat i zdobyć potrzebne umiejętności – od prostego rozróżniania kolorów po poznawanie literek i cyferek. Naklejki dołączone do elementarzy i zeszytów ćwiczeń z pewnością uatrakcyjnią korzystanie z książek. To wspaniałe przygotowanie do dalszej nauki w przedszkolu, a później w szkole.",Dla dzieci i młodzieży
/pl/juz_to_wiem_elementarz_3-latka_z_naklejkami-9788328068551,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już to wiem Elementarz 3-latka z naklejkami,,polski,Wilga,2021,Miękka,20.5x24.0,48,"0,18 kg",03.07.2019,9788328068551 (9788328068551),9788328068551,/img/product_images_new/493/472493_01_elementarz_3-latka_z_naklejkami_juz_to_wiem.300.jpg,"Seria kolorowych i pięknie ilustrowanych książeczek, które pozwolą połączyć dobrą zabawę z nauką. Dziecko znajdzie tam wiele dostosowanych do wieku ciekawych zadań, dzięki którym będzie mogło poznać otaczający je świat i zdobyć potrzebne umiejętności – od prostego rozróżniania kolorów po poznawanie literek i cyferek. Naklejki dołączone do elementarzy i zeszytów ćwiczeń z pewnością uatrakcyjnią korzystanie z książek. To wspaniałe przygotowanie do dalszej nauki w przedszkolu, a później w szkole.",Dla dzieci i młodzieży
/pl/juz_to_wiem_elementarz_4-latka_z_naklejkami-9788328068575,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już to wiem Elementarz 4-latka z naklejkami,,polski,Wilga,2020,Miękka,20.5x24.0,48,"0,18 kg",03.07.2019,9788328068575 (9788328068575),9788328068575,/img/product_images_new/494/472494_01_elementarz_4-latka_z_naklejkami_juz_to_wiem.300.jpg,"Seria kolorowych i pięknie ilustrowanych książeczek, które pozwolą połączyć dobrą zabawę z nauką. Dziecko znajdzie tam wiele dostosowanych do wieku ciekawych zadań, dzięki którym będzie mogło poznać otaczający je świat i zdobyć potrzebne umiejętności – od prostego rozróżniania kolorów po poznawanie literek i cyferek. Naklejki dołączone do elementarzy i zeszytów ćwiczeń z pewnością uatrakcyjnią korzystanie z książek. To wspaniałe przygotowanie do dalszej nauki w przedszkolu, a później w szkole.",Dla dzieci i młodzieży
/pl/juz_to_wiem_elementarz_5-latka_z_naklejkami-9788328068582,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już to wiem Elementarz 5-latka z naklejkami,,polski,Wilga,2020,Miękka,20.5x24.0,48,"0,18 kg",03.07.2019,9788328068582 (9788328068582),9788328068582,/img/product_images_new/495/472495_01_elementarz_5-latka_z_naklejkami_juz_to_wiem.300.jpg,"Seria kolorowych i pięknie ilustrowanych książeczek, które pozwolą połączyć dobrą zabawę z nauką. Dziecko znajdzie tam wiele dostosowanych do wieku ciekawych zadań, dzięki którym będzie mogło poznać otaczający je świat i zdobyć potrzebne umiejętności – od prostego rozróżniania kolorów po poznawanie literek i cyferek. Naklejki dołączone do elementarzy i zeszytów ćwiczeń z pewnością uatrakcyjnią korzystanie z książek. To wspaniałe przygotowanie do dalszej nauki w przedszkolu, a później w szkole.",Dla dzieci i młodzieży
/pl/kasztanowy_ludzik-9788328069930,książka / book,Książki i czasopisma / Books and periodicals,Soren Sveistrup,Kasztanowy ludzik,Kastanjenmanden,duński,W.A.B.,2019,Zintegrowana,15.0x22.5,560,"0,65 kg",02.10.2019,9788328069930 (9788328069930),9788328069930,/img/product_images_new/399/491399_01_kasztanowy_ludzik.300.jpg,"Jeżeli znalazłeś kasztanowego ludzika, to znaczy, że jest już za późno... Psychopata terroryzuje Kopenhagę – krwawo morduje swe ofiary, a na miejscach zbrodni pozostawia ręcznie zrobione kasztanowe ludziki. Policja szybko odkrywa, że ślady w tajemniczy sposób prowadzą do dziewczynki, która została uznana za martwą – chodzi o porwaną rok wcześniej córkę minister spraw społecznych. Do jej zabicia przyznał się pewien mężczyzna, a sprawę uznano za wyjaśnioną. Tragiczny zbieg okoliczności czy też te dwie sprawy faktycznie łączy coś mrocznego? Kim jest tajemniczy morderca? By ocalić niewinnych, detektywi muszą połączyć siły i toczyć walkę z czasem. Ponieważ szaleniec ma misję, która jeszcze się nie skończyła... Nikt nie jest bezpieczny! „Książka pełna adrenaliny, będziesz spijać każde słowo! Pokochałem ten thriller!"" - A.J. Finn, autor „Kobiety w oknie""",Kryminały
/pl/galopem_po_szczescie-9788328070028,książka / book,Książki i czasopisma / Books and periodicals,"Justyna Bednarek , Jagna Kaczmarek",Galopem po szczęście,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.2,430,"0,37 kg",18.09.2019,9788328070028 (9788328070028),9788328070028,/img/product_images_new/623/482623_01_galopem_po_szczescie_t1.300.jpg,"Nowa powieść autorek bestsellerowego Ogrodu Zuzanny! Basia ma 39 lat i 15-letnią córkę Karolę (z którą toczy nieustanne boje, bo obie mają rogate dusze). Poznajemy je obie, gdy jadą lekko rozklekotanym autem Basi do Jędrzejowa Podlaskiego. Basia, która uciekła z rodzinnego miasteczka zaraz po maturze, wraca do domu. Nie wiemy, jaka historia się za tym kryje, ale jest oczywiste, że w Warszawie, w której spędziła ostatnie 20 lat, spotkała ją jakaś klęska. Rozwód – to raz. Ale ona wraca z niczym: ma trzy walizki, kota w transporterku i komputer. Nie ma mieszkania. Nie ma pieniędzy. Z jakiegoś powodu musi wrócić do domu rodziców. Jej ojciec, Marek, jest dyrektorem państwowej stadniny koni. Ojciec proponuje Basi wakujące stanowisko asystentki w stadninie. Basia wchodzi w świat koni, z którego chciała kiedyś uciec. Czy Basi uda się odnaleźć szczęście?",
/pl/kolory_zla_czerwien_-9788328070035,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Oliwia Sobczak,Kolory zła Czerwień .,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.2,384,"0,39 kg",04.09.2019,9788328070035 (9788328070035),9788328070035,/img/product_images_new/222/473222_01_kolory_zla_czerwien.300.jpg,"„Absolutnie pochłaniająca” Vincent V. Severski Przyglądał się ciału zafascynowany. To była najpiękniejsza zbrodnia, jaką widział. Dopuścić się jej mógł tylko prawdziwy psychopata. Takiego mordu nie wolno było zignorować. Wszystko wskazuje na to, że oprawca na swoją kolejną ofiarę czekał cierpliwie 17 lat. Dla prokuratora Bilskiego ta sprawa może nabrać jednak zbyt osobistego charakteru. Jest kwiecień 1996 roku. Nad sopockim morzem kłębią się chmury, przez które tylko czasem przedziera się czerwone słońce. Spowite krwistym kolorem morze wyrzuca na brzeg ciało kobiety. Monika była córką lokalnej sędzi – Heleny Boguckiej. Miała w sobie coś takiego, że nie dało się oderwać od niej wzroku. Od tamtej zbrodni mija 17 lat. Miastem wstrząsa kolejne morderstwo. Okaleczenia na twarzy ofiary wskazują na tego samego sprawcę. Widać, że przez lata jego ruchy stały się bardziej precyzyjne, jego koncepcja dopracowana. A może doczekał się swojego naśladowcy? Jest jeszcze jedno – ofiary są do siebie łudząco podobne. Dlaczego, mimo wielu poszlak, kilkanaście lat temu nikt nie chciał doprowadzić sprawy do końca? Małgorzata Oliwia Sobczak śmiało konkuruje z najwybitniejszymi polskimi twórcami kryminału. Autorka perfekcyjnie oddaje atmosferę opuszczonego nadmorskiego kurortu. Spowite granitową aurą plaże w martwym sezonie zdają się aż prosić o kolejną zbrodnię. Małgorzata Oliwia Sobczak – pisarka, z wykształcenia kulturo-znawczyni i dziennikarka. Niedawno urodziła się jej córeczka. Pochodzi z Trójmiasta, gdzie mieszka całe życie. To Sopot uczyniła miejscem akcji swojej pierwszej powieści kryminalnej.",Kryminały
/pl/klub_odkrywcow_niedzwiedz_polarny-9788328070301,książka / book,Książki i czasopisma / Books and periodicals,Alex Bell,Klub Odkrywców Niedźwiedź polarny,The Polar Bear Explorers Club,polski,Wilga,2022,Miękka,14.0x20.0,384,"0,39 kg",15.01.2020,9788328070301 (9788328070301),9788328070301,/img/product_images_new/076/511076_01_klub_odkrywcow_niedzwiedz_polarny.300.jpg,"Stella od zawsze marzyła, by wyruszyć w podróż z jej tatą Feliksem, członkiem Klubu Odkrywców „Niedźwiedź polarny”. Według regulaminu dziewczyny nie mogą dołączyć do klubu i stać się odkrywczyniami, ale Stella ma zamiar pokazać, że te zasady trzeba zmienić! Gdy udaje jej się wyruszyć na ekspedycję w poszukiwaniu najzimniejszego punktu Lodowych Wysp, nawet nie podejrzewa, że zmierza ku swojemu przeznaczeniu. Czy wreszcie pozna prawdę o swojej rodzinie? Przeżyj zimową przygodę pełną gigantycznych yeti, tajemniczych elfów, zaklinaczy zwierząt i magików!",Dla dzieci i młodzieży
/pl/ksiazkozercy_na_ratunek_poziom_b-9788328070349,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Książkożercy Na ratunek Poziom B,,polski,Wilga,2020,Miękka ze skrzydełkami,14.5x20.5,32,"0,10 kg",15.01.2020,9788328070349 (9788328070349),9788328070349,/img/product_images_new/077/511077_01_na_ratunek_ksiazkozercy_poziom_2.300.jpg,"Barry to najsłynniejszy szwajcarski pies, który w XIX wieku służył jako ratownik w górskim schronisku w Alpach. Ten bohaterski bernardyn ocalił ponad czterdziestu zaginionych i rannych turystów! Poznaj opowieść o jego najtrudniejszej akcji – nocy, kiedy lawina zasypała kobietę i jej synka w miejscu, do którego nie była w stanie dotrzeć ekipa ratownicza. Czy Barry’emu udało się uratować im życie?  Książkożercy to seria książeczek przygotowanych z myślą o dzieciach, które wkraczają w świat liter, słów i zdań.  TRZY POZIOMY dostosowane do umiejętności dziecka.  OPIEKA MERYTORYCZNA dydaktyka i językoznawcy z Uniwersytetu Warszawskiego.  CIEKAWE HISTORIE bez nudy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/wykrojnik_pracowita_pszczolka-9788328070387,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,WYKROJNIK. PRACOWITA PSZCZÓŁKA,,,Wilga,0,,18.0x13.7,,"0,085 kg",,,9788328070387,/img/product_images_new/500/510500_01_pracowita_pszczolka_wykrojnik.300.jpg,,Dla dzieci i młodzieży
/pl/najpiekniejsza_choinka-9788328070455,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Najpiękniejsza choinka,,polski,Wilga,2019,Twarda,13.5x18.0,10,"0,095 kg",02.10.2019,9788328070455 (9788328070455),9788328070455,/img/product_images_new/215/491215_01_najpiekniejsza_choinka_w_2019.300.jpg,"Bestsellerowa seria w nowej odsłonie. Wesołe rymowane historyjki o tematyce świątecznej autorstwa Urszuli Kozłowskiej. Kolorowe, urocze ilustracje z pewnością zachwycą każdego malucha. Doskonała propozycja dla tych, którzy zaczynają swoją przygodę z książkami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/dzielny_reniferek-9788328070486,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Dzielny reniferek,,polski,Wilga,2020,Twarda,13.5x18.0,10,"0,095 kg",02.10.2019,9788328070486 (9788328070486),9788328070486,/img/product_images_new/217/491217_01_wykrojnik_-_dzielny_reniferekw_2019.300.jpg,"Bestsellerowa seria w nowej odsłonie. Wesołe rymowane historyjki o tematyce świątecznej autorstwa Urszuli Kozłowskiej. Kolorowe, urocze ilustracje z pewnością zachwycą każdego malucha. Doskonała propozycja dla tych, którzy zaczynają swoją przygodę z książkami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/mazurscy_w_podrozy_porwanie_prozerpiny_tom_2-9788328070660,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stelmaszyk,Mazurscy w podróży Porwanie Prozerpiny Tom 2,,polski,Wilga,2019,Twarda,14.2x20.2,248,"0,43 kg",16.10.2019,9788328070660 (9788328070660),9788328070660,/img/product_images_new/220/491220_01_mazurscy_w_podrozy_t2_porwanie_prozerpiny.300.jpg,"Poznawaj Europę z zakręconą rodziną Mazurskich! Drugi tom nowej serii podróżniczo-przygodowej Agnieszki Stelmaszyk – autorki bestsellerowych Kronik Archeo. Mazurscy nigdy nie mają dość przygód i poznawania świata! Gdy tylko zaczynają się kolejne wakacje, pakują więc walizki i wyruszają w następną podróż. Tym razem ich marzeniem jest zobaczenie na własne oczy Oceanu Atlantyckiego, zwiedzenie Berlina, Akwizgranu, Normandii, Bretanii i kilku innych ekscytujących części Europy. Członkowie tej zwariowanej rodziny przyciągają jednak kłopoty jak magnes, więc po drodze ponownie znajdują się w samym centrum niebezpiecznej kryminalnej intrygi! Czy kiedy bunia stanie się główną oskarżoną w sprawie porwania tajemniczej Prozerpiny, Mazurskich zaczną śledzić podejrzani kowboje, a ich samochód zepsuje się w samym środku obcego kraju, rodzinie uda się bezpiecznie ukończyć podróż?",Dla dzieci i młodzieży
/pl/magiczne_dzwieki_opowiesci_ze_wsi_adaptacja_tekstu-9788328070974,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Magiczne dźwięki Opowieści ze wsi adaptacja tekstu Stefania Leonardi Hartley,Stories of the Farm,polski,Wilga,2020,Twarda,28.0x23.0,32,"0,43 kg",30.10.2019,9788328070974 (9788328070974),9788328070974,/img/product_images_new/223/491223_01_magiczne_dzwieki_opowiesci_ze_wsi.300.jpg,"Poznaj ponadczasowe opowieści o zwierzętach i przenieś się do ich świata dzięki magicznym dźwiękom! Książka z czterema klasycznymi bajkami (m.in. autorstwa Ezopa i de la Fontaine’a) o zwierzętach, do której dołączony jest panel dźwiękowy. W czasie czytania każdej z opowieści dziecko może odsłuchiwać związane z nią dźwięki.",Dla dzieci i młodzieży
/pl/magiczne_dzwieki_opowiesci_z_lasu-9788328070981,książka / book,Książki i czasopisma / Books and periodicals,Stefania Leonardi Hartley,Magiczne dźwięki Opowieści z lasu,Stories of the Forest,angielski,Wilga,2019,Twarda,28.0x22.5,30,"0,435 kg",,9788328070981 (9788328070981),9788328070981,/img/product_images_new/224/491224_01_magiczne_dzwieki_opowiesci_z_lasu.300.jpg,"Poznaj urocze opowieści o leśnych zwierzętach i przenieś się do ich świata dzięki magicznym dźwiękom! Książka z czterema klasycznymi bajkami (m.in. autorstwa braci Grimm i Andersena) o zwierzętach, do której dołączony jest panel dźwiękowy. W czasie czytania każdej z opowieści dziecko może odsłuchiwać związane z nią dźwięki.",Dla dzieci i młodzieży
/pl/magiczne_dzwieki_przygody_swietego_mikolaja_adapta-9788328070998,książka / book,Książki i czasopisma / Books and periodicals,Frank A. Baum,Magiczne dźwięki Przygody Świętego Mikołaja adaptacja tekstu Stefania Leonardi Hartley,The Story of Santa Claus,polski,Wilga,2019,Twarda,28.0x23.0,32,"0,425 kg",30.10.2019,9788328070998 (9788328070998),9788328070998,/img/product_images_new/225/491225_01_magiczne_dzwieki_opowiesc_o_swietym_mikolaju.300.jpg,"Poznaj niezwykłą opowieść o przygodach Świętego Mikołaja i przenieś się do jej świata dzięki magicznym dźwiękom! Książka opowiadająca fantastyczną historię dzieciństwa i młodych lat Świętego Mikołaja, do której dołączony jest panel dźwiękowy. W czasie czytania opowieści dziecko może słuchać sześciu związanych z nią dźwięków.",Dla dzieci i młodzieży
/pl/nie_pojde_do_szkoly_dla_czarownic-9788328071094,książka / book,Książki i czasopisma / Books and periodicals,Em Lynas,Nie pójdę do szkoły dla czarownic!,You can't make me go to a witch school!,angielski,Wilga,2020,Miękka,12.3x19.4,240,"0,216 kg",29.01.2020,9788328071094 (9788328071094),9788328071094,/img/product_images_new/080/511080_01_nie_pojde_do_szkoly_dla_czarownic.300.jpg,"Pierwsza część przezabawnej serii, idealnej dla wszystkich dziewczynek, które kochają magiczne przygody.  Daisy Kurzajka NIE JEST czarownicą! Jest utalentowaną AKTORKĄ! A aktorki nie chodzą do szkół czarownic! Dziewczynka jest więc WŚCIEKŁA, kiedy babcia każe jej rozpocząć naukę w Ropuszych Wieżach.  Zmuszona do spania w zwisającym z sufitu kociołku (zaskakująco wygodnym) i jedzenia śniadaniowej brei (niezaskakująco obrzydliwej), Daisy zaczyna obmyślać plan ucieczki. Aby go zrealizować, musi jednak ominąć przerażające ROPUSZE STRACHY strzegące korytarzy… A co, jeśli okaże się, że naprawdę ma MAGICZNĄ MOC?",Dla dzieci i młodzieży
/pl/wioska_swietego_mikolaja-9788328071209,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wioska Świętego Mikołaja,,polski,Wilga,2020,Miękka,21.0x25.0,24,"0,122 kg",14.10.2020,9788328071209 (9788328071209),9788328071209,/img/product_images_new/284/546284_01_wioska_swietego_mikolaja.300.jpg,"Urocza kolorowanka z naklejkami zabierze dzieci do wioski Świętego Mikołaja, gdzie wszyscy szykują się na najważniejszy dzień w roku, czyli Boże Narodzenie. Pani Mikołajowa piecze ciasteczka, elfy pakują ostatnie prezenty, a Święty Mikołaj planuje swoją trasę.  Książeczka pełna jest stron do kolorowania i wyklejania naklejkami, co pozwoli dziecku w twórczy sposób poczuć świąteczny nastrój. Wśród kolorowanek znalazły się też zadania do wykonania, dostosowane do poziomu dzieci w wieku 3-5 lat.  To idealny sposób, aby wprowadzić się w świąteczny nastrój.",Dla dzieci i młodzieży
/pl/sztuka_scigania_sie_w_deszczu-9788328071377,książka / book,Książki i czasopisma / Books and periodicals,Garth Stein,Sztuka ścigania się w deszczu,The art. Of racing in the rain,angielski,W.A.B.,2019,Miękka ze skrzydełkami,13.0x20.0,302,"0,314 kg",,9788328071377 (9788328071377),9788328071377,/img/product_images_new/740/483740_01_sztuka_scigania_sie_w_deszczu_okladka_filmowa.300.jpg,"Enzo różni się od innych psów. Jest filozofem z niemal ludzką duszą (i obsesją posiadania przeciwstawnych kciuków). Wszystkiego, co wie, nauczył się z telewizji i uważnego słuchania słów swojego pana, Denny’ego Swifta. Dzięki niemu Enzo rozumie ludzi. Wie, że w życiu, podobnie jak w wyścigach samochodowych, nie zawsze chodzi o to, by przejechać jak najszybciej. Czas po utracie żony staje się dla Denny’ego wielkim wyzwaniem. Jego kariera wisi na włosku, a dziadkowie chcą odebrać mu prawa rodzicielskie do córki. Enzo zawsze wspierał i pocieszał swego pana, nawet w najgorszych momentach. Ten pies zrobi teraz wszystko, by uratować rodzinę. Przejmująca, lecz zarazem zabawna i podnosząca na duchu historia o rodzinie, miłości, lojalności i nadziei. Urzekające spojrzenie na absurdy ludzkiego życia z punktu widzenia psa.",
/pl/przy_stole_z_hitlerem-9788328071384,książka / book,Książki i czasopisma / Books and periodicals,Rosella Postorino,Przy stole z Hitlerem,Le assaggiatrici,włoski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.2,336,"0,345 kg",02.10.2019,9788328071384 (9788328071384),9788328071384,/img/product_images_new/018/483018_01_przy_stole_z_hitlerem.300.jpg,"Międzynarodowy bestseller oparty na prawdziwej historii z czasów II wojny światowej. Rodzice dwudziestosześcioletniej Rosy Sauer odeszli, a jej mąż Gregor walczy na wojnie. Zubożała i samotna podejmuje decyzję opuszczenia rozdartego wojną Berlina, by zamieszkać z teściami na wsi. Wydaje jej się, że znajdzie tam schronienie. Pewnego ranka do drzwi pukają esesmani, aby oznajmić jej, że została powołana do bycia testerką Hitlera: trzy razy dziennie ona i dziewięć innych kobiet udają się do tajnej siedziby Hitlera w Wilczym Szańcu, aby próbować jego potraw, zanim on to zrobi. Zmuszone do jedzenia tego, co mogłoby je zabić, degustatorki zaczynają dzielić się na dwie grupy: fanatyczki lojalne Hitlerowi oraz kobiety takie jak Rosa, upierające się, że nie są nazistkami, pomimo że każdego dnia ryzykują własne życie dla Hitlera. W pewnym momencie wszyscy zaczynają się zastanawiać, czy stoją po złej stronie historii. Przy stole z Hitlerem budzi prowokacyjne pytania o współudział w zbrodniach, poczucie winy i przetrwanie.",
/pl/komorki_sie_pani_pomylily_tom_2-9788328071407,książka / book,Książki i czasopisma / Books and periodicals,Jacek Galiński,Komórki się pani pomyliły. Tom 2,,polski,W.A.B.,2022,Miękka ze skrzydełkami,13.5x20.0,334,"0,342 kg",,9788328071407 (9788328071407),9788328071407,/img/product_images_new/401/491401_01_komorki_sie_pani_pomylily.300.jpg,Kontynuacja ciepło przyjętej debiutanckiej powieści Kółko się pani urwało. Prawdziwa mieszanka wybuchowa – wredna staruszka kontra mafiosi. Zamieszanie wokół pewnej warszawskiej kamienicy się nie kończy. Kolejny trup ponownie burzy spokój Zofii Wilkońskiej. Podczas prywatnego śledztwa staruszka za bardzo zbliża się do przestępców i zostaje poddana pokusie nie do odparcia. Niczym policjant zbyt długo działający pod przykrywką Zofia wiele lat żyjąca w biedzie zachłystuje się pieniędzmi i przemocą.,Kryminały
