Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cortex_dla_dzieci-5902650610804,gra / game,Gry planszowe i logiczne / Board games,"Johan Benvenuto , Nicolas Bourgoin",Cortex dla Dzieci,,polski,Rebel,2020,Pudełko kartonowe,13.5x13.5,,"0,36 kg",12.05.2017,,5902650610804,/img/product_images_new/056/327056_01_cortex_dla_dzieci.300.jpg,"Oto dynamiczna i wesoła gra, która pozwoli Wam wzmocnić pamięć, zręczność i zdolność kojarzenia faktów, jednocześnie pozostając świetną zabawą! W Cortex dla Dzieci od 2 do 6 graczy będzie rywalizować ze sobą, szybko zgadując odpowiedzi na 8 rodzajów wyzwań, które rozwijają różne funkcje ludzkiego mózgu. Za prawidłowe odpowiedzi otrzymają części układanki, a pierwsza osoba, która zdobędzie wszystkie 4 części i ukończy swój obrazek mózgu, zostanie zwycięzcą! Nie czekaj! Zbierz przyjaciół i wyzwij ich na pojedynek, w którym zetrą się Wasze umysły! Cortex dla Dzieci posiada zasady i karty zaprojektowane specjalnie z myślą o najmłodszych graczach, pozostając atrakcyjnym wyzwaniem także dla tych starszych! :) Na czym to polega? Rozłóżcie 10 kart faktur na stole. Przez 30 sekund niech każdy je poogląda, dotknie i spróbuje zapamiętać. Odłóżcie je na bok, a karty testów przetasujcie i ułóżcie w stos na środku stołu, rewersem do góry. Najmłodszy z graczy odwraca górną kartę ze stosu, kładąc ją tak, by wszyscy mogli odczytać jej treść. Gdy któryś z graczy stwierdzi, że zna odpowiedź, natychmiast zakrywa kartę dłonią i wykrzykuje odpowiedź! Gdy zabierze rękę, sprawdzacie, czy miał rację i jeśli tak - otrzymuje tę (zakrytą) kartę przed sobą. Jeśli gracz uzbiera 2 karty o takim samym rewersie, to wymienia je na jedną z 4 części układanki. Jeśli nie miał racji, kartę wtasowujecie do stosu i rozpoczynacie następną rundę. Gracz, który właśnie się pomylił nie może udzielać odpowiedzi przez następną kolejkę! Osiem rodzajów wyzwań, które pobudzą Twoje zmysły! Pamięć - zakryj kartę dłonią i wymień 4 rzeczy, które na niej zauważyłeś. Labirynt - zakryj kartę dłonią i pomóż postaci odnaleźć drogę do celu! Niepasujący element - zakryj kartę dłonią i powiedz, który element nie pasuje do pozostałych! Koordynacja - jedną ręką zakryj kartę, a odpowiednim palcem drugiej dotknij wskazanej części ciała! Para - zakryj kartę dłonią i powiedz, który z wielu przedstawionych na niej obrazków wystąpił dwukrotnie! Częstotliwość - zakryj tę kartę i powiedz, który element występuje na niej najczęściej! Rozumowanie - zakryj kartę dłonią i powiedz, który kształt pasuje do pustego miejsca! Wyzwanie - gracz, który rozwiązał poprzednie wyzwanie musi zamknąć oczy i polegając wyłącznie na zmyśle dotyku rozpoznać fakturę jednej ze specjalnych kart imitujących powierzchnię piłki do kosza, mchu, skóry lub innych materiałów.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dylematy_gra_towarzyska-5902650610910,gra / game,Gry planszowe i logiczne / Board games,,Dylematy Gra towarzyska,,polski,Rebel,2018,Pudełko kartonowe,8.5x9.5,,"0,434 kg",,,5902650610910,/img/product_images_new/357/368357_01_dylematy_gra_towarzyska.300.jpg,"Co Ty wiesz o dylematach... To gra niełatwych wyborów i odważnych decyzji. Poznaj jasne i ciemne strony Twoich przyjaciół i pokaż im, jak naprawdę powinno się postępować! Zawartość pudełka: 30 kart głosów 6 kart trybów rozgrywki 1 karta kompasu moralnego 15 dwustronnych kart punktów 55 kart lekkich dylematów 55 kart średnich dylematów 55 kart ciężkich dylematów Gra dla 4-15 graczy. Wiek 12+, 16+, 18+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/cortex_2_wiek_8-5902650612426,gra / game,Gry planszowe i logiczne / Board games,,Cortex 2 Wiek 8+,,polski,Rebel,2019,Pudełko kartonowe,14.0x14.0,,"0,36 kg",,,5902650612426,/img/product_images_new/481/400481_01_cortex_2.300.jpg,"Zabierz swój mózg na salę gimnastyczną i podejmij wyzwanie, jakim jest rozgrywka w Cortex! Ta szybka i wesoła gra pozwoli Ci wzmocnić pamięć, refleks i logiczne myślenie, jednocześnie dając masę frajdy! W Cortex 2 od 2 do 6 graczy będzie rywalizować ze sobą, szybko zgadując odpowiedzi na 8 rodzajów wyzwań, które rozwijają różne funkcje ludzkiego mózgu. Za prawidłowe odpowiedzi otrzymają części układanki, a pierwsza osoba, która zdobędzie wszystkie 4 części i ukończy swój obrazek mózgu, zostanie zwycięzcą! Cortex pozwoli Wam rozgrzać obie półkule mózgu i porządnie go wygimnastykować. To doskonała gra familijna, która sprawdzi się też na imprezach, spotkaniach, czy w podróży! Zawartość pudełka: 90 kart (74 karty testów, 6 kart wyzwań, 10 kart faktur z wytłoczeniami) 6 układanek z obrazkiem kolorowego mózgu (razem 24 części) Liczba graczy 2-6 Wiek 8+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/7_cudow_swiata_edycja_polska_2020-5902650615052,gra / game,Gry planszowe i logiczne / Board games,,7 Cudów Świata (edycja polska 2020),,polski,Rebel,2020,Pudełko kartonowe,30.0x30.0,,"1,335 kg",,,5902650615052,/img/product_images_new/831/546831_01_7_cudow_swiata_nowa_edycja_rebel.300.jpg,"Pokaż, jakie cuda może zbudować Twoja cywilizacja! Zostań przywódcą jednego z siedmiu wielkich miast świata antycznego. Zbieraj surowce ze swoich ziem, weź udział w odwiecznym wyścigu cywilizacyjnym, nawiąż kontakty handlowe i stwórz militarną potęgę. Pozostaw ślad na kartach historii budując cud architektury, który przetrwa wieki! 7 cudów świata to świetnie zbalansowana gra o rozwoju cywilizacji, która łączy proste zasady i dynamiczną rozgrywkę z planowaniem i strategicznym myśleniem. Uczestnicy wcielają się w przywódców starożytnych miast, które starają się poprowadzić do jak najbardziej optymalnego rozwoju. Co wyróżnia nową edycję? Większe karty cudów ułatwiające odczytywanie i układanie kart. Nowy system ikon usprawniający rozgrywkę i pozwalający na jeszcze szybsze opanowanie zasad. Bardziej przejrzyste umiejscowienie ikon, dzięki któremu karty są czytelniejsze i łatwiejsze do zrozumienia. Przeredagowane zasady, jeszcze przystępniejsze dla nowych uczestników zabawy. Zrebalansowane karty i efekty. Pudełka poszczególnych tytułów dopasowane do siebie rozmiarem. Uwspółcześnione grafiki na okładkach a także nowe, stylowe logo. Liczba graczy 3-7 Wiek 10+","Gry planszowe, Zabawki"
/pl/zaginiony_lad-5902650615816,gra / game,Gry planszowe i logiczne / Board games,,Zaginiony Ląd,,polski,Rebel,2023,Pudełko kartonowe,24.0x24.0,,"0,834 kg",24.05.2021,,5902650615816,/img/product_images_new/363/595363_01_zaginiony_lad.300.jpg,"Kto pierwszy znajdzie tajemne przejście? Wiadomość z ostatniej chwili! Dwoje odkrywców właśnie ogłosiło, że odnalazło zaginiony ląd! Śmiałkom, którzy chcą zobaczyć go na własne oczy, zostawili wskazówki prowadzące do tajemnego przejścia. Jako odważny poszukiwacz przygód decydujesz się zorganizować międzynarodową wyprawę, aby podążyć śladem odkrywców. Pamiętaj jednak, że chętnych do odkrycia wrót do zaginionego świata jest wielu… Zaginiony Ląd to wyścigowa gra planszowa, doskonała dla wszystkich fanów przygód i eksploracji. Podczas rozgrywki będziemy zarządzali pięcioosobowymi zespołami badawczymi, by jak najszybciej zebrać rozsiane po świecie wskazówki i odkryć miejsce, w którym znajduje się zaginiony ląd. Niektórzy z uczestników naszej wyprawy będą pozyskiwali różne środki transportu i szczegóły dotyczące misji, inni będą podróżowali po świecie, wypełniając zadania, podczas gdy kierownicy wyprawy zajmą się analizą zdobytych wskazówek. Kto pierwszy, ten lepszy! Wiek graczy: 10+ Liczba graczy: 2-4 Czas rozgrywki: 40 minut","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kurnik-5902719470202,gra / game,Gry planszowe i logiczne / Board games,Reiner Knizia,Kurnik,,polski,Nasza Księgarnia,2021,Pudełko kartonowe,13.5x17.5,,"0,205 kg",04.04.2018,,5902719470202,/img/product_images_new/346/369346_01_kurnik.300.jpg,"Sądzisz, że zbieranie jajek w kurniku to prosta sprawa? Kury nie ułatwią ci zadania - postanowiły znosić jajka w różnych kolorach! Staraj się zapamiętać, w jakich kolorach wysiaduje jajka każda z nich. Wygra osoba, która zbierze najwięcej jajek w kurniku. 4-104 lata 2-5 graczy 20 minut","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/mrowki-5902719470257,gra / game,Gry planszowe i logiczne / Board games,"Kang Chulku , Kim Sehee",Mrówki,,polski,Nasza Księgarnia,2022,Kartonowa,13.5x13.5,1,"0,226 kg",24.05.2017,,5902719470257,/img/product_images_new/043/323043_01_mrowki.300.jpg,"Gra na spostrzegawczość i refleks! Twoim zadaniem jest odnajdywanie małych mrówek w wielkim mrowisku. Nie będzie to jednak łatwe, ponieważ mrówki są w różnych kolorach i mają różne numery – będziesz musiał odnaleźć tę jedną, właściwą! Wygra gracz, który odnajdzie najwięcej mrówek. Proste zasady gry! • Na stole tworzymy mrowisko. Obok mrowiska kładziemy stos kart z różnokolorowymi mrówkami. • Odkrywamy kartę z góry stosu – pojawia się mrówka, np. czerwona z cyfrą 7. Wszyscy gracze starają się jak najszybciej znaleźć w mrowisku mrówkę o wartości 7. Najszybszy gracz zdobywa czerwoną mrówkę – kładzie ją obok siebie w taki sposób, aby wszyscy ją widzieli. • Uwaga! Gracze muszą wykazać się nie lada spostrzegawczością, ponieważ jeśli pojawi się kolejna czerwona mrówka, do jej wartości dodajemy liczbę zdobytych już czerwonych mrówek! Przykład: Pojawiła się czerwona mrówka, tym razem o wartości 10. Wcześniej jedna czerwona mrówka została już zdobyta, gracze muszą więc w mrowisku znaleźć mrówkę o wartości 11! •  Ciągle zmieniająca się sytuacja na stole gwarantuje wielkie emocje i doskonałą zabawę!","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/detektyw_pozytywka_na_tropie-5902719470264,gra / game,Gry planszowe i logiczne / Board games,Reiner Knizia,Detektyw Pozytywka na tropie,,polski,Nasza Księgarnia,2022,Kartonowa,20.0x20.0,1,"0,402 kg",11.10.2017,,5902719470264,/img/product_images_new/396/344396_01_detektyw_pozytywka_na_tropie.300.jpg,"Gra z bohaterami książek Grzegorza Kasdepke! Pomóż detektywowi Pozytywce odnaleźć ukryte przedmioty. Wykaż się dobrą pamięcią i umiejętnością podejmowania ryzyka. I unikaj pana Mietka – przegoni każdego, kto napatoczy mu się pod miotłę! Proste zasady gry! • 49 płytek rozkładasz na stole obrazkami do dołu. Na płytkach znajdują się przedmioty, których będziemy szukać podczas gry oraz bohaterowie z serii książek Grzegorza Kasdepke: detektyw Pozytywka, Martwiak i pan Mietek. • Twoim zadaniem jest odkrywanie kolejnych płytek w celu zdobycia jak największej ich liczby. Zasady zdobywania płytek są proste: np. płytka z rowerem ma wartość 3, oznacza to, że musisz odkryć 3 takie płytki, aby je zdobyć. Łatwiej będzie o lupę, ponieważ ma wartość 2 – musisz więc odkryć 2 takie płytki. • Uwaga! Jeśli odkryjesz płytkę z Martwiakiem lub panem Mietkiem, nie zdobędziesz żadnej płytki i będziesz musiał zakończyć swoją kolejkę!","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/na_koncu_jezyka-5902719470325,gra / game,Gry planszowe i logiczne / Board games,Andrew Innes,Na końcu języka,,polski,Nasza Księgarnia,2021,Kartonowa,13.5x19.0,1,"0,478 kg",08.11.2017,,5902719470325,/img/product_images_new/822/349822_01_na_koncu_jezyka.300.jpg,"Jedna z najlepszych na świecie gier imprezowych! Gracze kolejno wykładają karty. Gdy na kartach 2 graczy pojawi się ten sam obrazek, następuje pojedynek! Jak najszybciej podaj wtedy hasło z kategorii znajdującej się na karcie przeciwnika! Wygraj jak najwięcej pojedynków! Bądź szybszy od rywali – powiedz to, co masz na końcu języka! Proste zasady gry! • Stos kart umieść na środku stołu (obrazkiem do dołu). Podczas gry gracze biorą karty ze stosu i kładą przed sobą obrazkiem do góry. • Gdy na kartach dwóch graczy pojawi się taki sam obrazek, dochodzi do pojedynku. Gracze ci muszą jak najszybciej podać hasło pasujące do kategorii wskazanej na karcie przeciwnika! • Zwycięzcą zostaje osoba, która wygrała najwięcej pojedynków. ZDOBYTE NAGRODY Najlepsza Gra Imprezowa (Szwecja, 2016) Najlepsza Gra Imprezowa (Dania, 2014) Nagroda MENSA Select (USA, 2010)","Zabawki, Gry planszowe"
/pl/slimaki_to_mieczaki-5902719470424,gra / game,Gry planszowe i logiczne / Board games,Eugeni Castano,Ślimaki to mięczaki,Cargolino Valentino,polski,Nasza Księgarnia,2019,Kartonowa,20.0x20.0,1,"0,475 kg",31.10.2018,,5902719470424,/img/product_images_new/047/400047_01_gra_slimaki_to_mieczaki.300.jpg,"ŚLIMAKI TO MIĘCZAKI! W tym wyścigu wygra najwolniejszy ślimak! Podczas gry nie znasz kolorów ślimaków należących do rywali. Za pomocą kostek przemieszczasz nie tylko swojego, lecz także pozostałe ślimaki. Takiego wyścigu jeszcze nie było! Rewelacyjna zabawa dla graczy w każdym wieku. Śpiesz się powoli!","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/cztery_lapy-5902719470462,gra / game,Gry planszowe i logiczne / Board games,Marc Fresquet Martínez,Cztery łapy,,polski,Nasza Księgarnia,2019,Kartonowa,13.5x17.4,1,"0,198 kg",12.06.2019,,5902719470462,/img/product_images_new/002/470002_01_gra_cztery_lapy.300.jpg,"Wszyscy gracie równocześnie! Szalona gra na spostrzegawczość. Wśród kart leżących na stole należy jak najszybciej wskazać zwierzęta mięsożerne, roślinożerne, dzikie oraz domowe. Zabawa + nauka!","Gry planszowe, Zabawki"
/pl/komnata_strachu-5902719470523,gra / game,Gry planszowe i logiczne / Board games,David Wang,Komnata strachu,,polski,Nasza Księgarnia,2019,Twarda,13.5x13.5,1,"0,39 kg",16.10.2019,,5902719470523,/img/product_images_new/942/494942_01_komnata_strachu.300.jpg,"Gra na spostrzegawczość i refleks! Wejdź do komnaty i odpowiednio reaguj na pojawiające się strachy. Musisz jak najszybciej wskazywać na swoich żetonach strachy pasujące kształtem lub kolorem do strachów pojawiających się na kartach. Proste zasady, wielkie emocje. Bądź szybszy od rywali!","Gry planszowe, Zabawki"
/pl/puzzle_pucio_czego_brakuje-5902719471797,Inny / Other,Puzzle / Puzzles,Marta Galewska-Kustra,Puzzle Pucio Czego brakuje?,,polski,Nasza Księgarnia,2021,Kartonowa,14.0x14.0,1,"0,228 kg",27.02.2019,,5902719471797,/img/product_images_new/632/448632_01_puzzle_czego_brakuje_pucio.300.jpg,"Wreszcie są! Długo wyczekiwane, mądre i piękne zabawki z PUCIEM! Uwielbiany przez dzieci i rodziców bohater bestsellerowej serii Marty Galewskiej-Kustry, fenomenalnie ilustrowanej przez Joannę Kłos, w końcu wykracza poza karty książek i pojawia się także na puzzlach! Zapraszamy do wspólnej zabawy i nauki! Puzzle dwuelementowe skierowane do dzieci od 2 lat. Na obrazkach jest Pucio w sytuacjach, w których… czegoś brakuje. Dziecko powinno przyjrzeć się obrazkowi głównemu, zastanowić się, czego brakuje, i dopasować do obrazka drugi element, na którym widnieje właściwy obiekt. To na pozór proste zadanie wymaga skupienia uwagi na ilustracji, ale przede wszystkim pobudza do myślenia. Mimo niedużej liczby elementów puzzle dają okazję do wielu zabaw o różnym stopniu trudności, w zależności od możliwości intelektualnych i potrzeb dziecka. Wyprodukowano w Polsce. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Puzzle, Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/puzzle_pucio_co_tu_pasuje-5902719471810,Inny / Other,Puzzle / Puzzles,Marta Galewska-Kustra,Puzzle Pucio Co tu pasuje?,,polski,Nasza Księgarnia,2021,Pudełko kartonowe,13.5x13.5,,"0,206 kg",27.02.2019,,5902719471810,/img/product_images_new/645/448645_01_puzzle_co_tu_pasuje_pucio.300.jpg,"Wreszcie są! Długo wyczekiwane, mądre i piękne zabawki z PUCIEM! Uwielbiany przez dzieci i rodziców bohater bestsellerowej serii Marty Galewskiej-Kustry, fenomenalnie ilustrowanej przez Joannę Kłos, w końcu wykracza poza karty książek i pojawia się także na puzzlach! Zapraszamy do wspólnej zabawy i nauki! Puzzle przeznaczone dla dzieci od 2 lat. Składają się z 5 obrazków głównych oraz 20 uzupełniających. Na obrazkach głównych jest Pucio w znanych dziecku codziennych sytuacjach (np. jedzenie posiłku, poranna toaleta, ubieranie się). Elementy uzupełniające przedstawiają pojedyncze obiekty zaprezentowane także na obrazku głównym (np. kanapka, szczoteczka do zębów, czapka). Dziecko ma się przyjrzeć obrazkowi głównemu, odnaleźć pasujące do niego elementy uzupełniające i dołączyć je do obrazka głównego. To na pozór proste zadanie wymaga skupienia uwagi na ilustracji, rozwija spostrzegawczość i mowę, ale przede wszystkim pobudza do myślenia. Mimo niedużej liczby elementów puzzle dają okazję do wielu zabaw o różnym stopniu trudności. Wyprodukowano w Polsce. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Puzzle, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży"
/pl/z_kwiatka_na_kwiatek-5902719473890,gra / game,Gry planszowe i logiczne / Board games,"Ekaterina Gorn , Igor Sklyuev",Z kwiatka na kwiatek,,polski,Nasza Księgarnia,2020,Pudełko kartonowe,26.0x26.0,1,"0,70 kg",14.10.2020,,5902719473890,/img/product_images_new/813/549813_01_gra_z_kwiatka_na_kwiatek.300.jpg,"Strategia pełna motyli! Starasz się stworzyć jak największe kwietne rabatki. Do kwiatów przylatują różnokolorowe motyle. Im więcej motyli przyleci, tym więcej punktów zdobędziesz! Uważaj, aby rywale nie zabrali ze straganu kwiatów, na których ci zależy. Są 2 poziomy trudności: możesz grać z kartami dającymi dodatkowe sposoby zdobywania punktów lub bez tych kart. W pudełku znajdziesz 40 drewnianych pionków motyli! Proste zasady, strategia i planowanie, wielkie emocje!","Zabawki, Gry planszowe"
/pl/pucio_pierwsze_zabawy-5902719474408,gra / game,Gry planszowe i logiczne / Board games,Marta Galewska-Kustra,Pucio Pierwsze Zabawy,,polski,Nasza Księgarnia,2021,Twarda,13.5x13.5,1,"0,34 kg",30.10.2019,,5902719474408,/img/product_images_new/892/492892_01_pucio_pierwsze_zabawy.300.jpg,"Wreszcie są! Długo wyczekiwane, mądre i piękne zabawki z PUCIEM! Uwielbiany przez dzieci i rodziców bohater bestsellerowej serii Marty Galewskiej-Kustry, fenomenalnie ilustrowanej przez Joannę Kłos, w końcu wykracza poza karty książek i pojawia się także w grach edukacyjnych! Zapraszamy do wspólnej zabawy i nauki! Zestaw składa się z 32 obrazków. Na kartonikach znajdują się obrazki z wyrażeniem dźwiękonaśladowczym, a także obiektem lub zwierzęciem wydającym dany dźwięk oraz wizerunkiem Pucia – ulubionego bohatera maluchów. Wyrażenia dźwiękonaśladowcze są wypowiadane już przez roczne dzieci i stanowią bardzo istotny element rozwoju mowy. Zebrane w estetycznym pudełku obrazki dają okazję do rozmaitych zabaw, w zależności od możliwości intelektualnych i potrzeb dziecka: nauki nazywania obiektów, powtarzania i rozpoznawania wyrażeń dźwiękonaśladowczych, wyszukiwania wskazanych przez rodziców obiektów spośród kilku wybranych kartoników i wielu innych gier (opisanych w dołączonej do zestawu instrukcji). Wyprodukowano w Polsce. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Zabawki, Gry planszowe"
/pl/sylaby_nauka_czytania-5902719474972,gra / game,Gry planszowe i logiczne / Board games,"Agnieszka Łubkowska , Michał Szewczyk",Sylaby Nauka czytania,,polski,Nasza Księgarnia,2020,Pudełko kartonowe,13.5x19.0,,"0,295 kg",,,5902719474972,/img/product_images_new/631/513631_01_gra_-_sylaby_nauka_czytania.300.jpg,"""Sylaby. Nauka czytania"" to gra edukacyjna składająca się z dwóch talii kart oraz propozycji zabaw z dziećmi o dwóch poziomach trudności. Jedna talia zawiera sylaby, druga, dla bardziej zaawansowanych graczy, spółgłoski. Gry sylabowe, podczas których dzieci układają ze swoich kart wyrazy, pozwalają utrwalić sylaby i uczą ich szybkiej syntezy w słowa. Są także skuteczną alternatywą i uzupełnieniem tradycyjnych metod nauki czytania. Zapraszamy do wspólnej zabawy i nauki!","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/pucio_domino-5902719475047,gra / game,Puzzle / Puzzles,Marta Galewska-Kustra,Pucio Domino,,polski,Nasza Księgarnia,2021,Pudełko kartonowe,14.0x14.0,,"0,444 kg",19.02.2020,,5902719475047,/img/product_images_new/761/512761_01_gra_domino_pucio.300.jpg,"Puciowe domino to kolejna okazja do spotkania z ulubionym bohaterem najmłodszych! Pudełko zawiera 28 dwustronnych kartoników. Na jednej stronie znajdziemy prostsze domino obrazkowe dla młodszych dzieci (z podpisami, które mogą wesprzeć pierwsze kroki w nauce czytania), na drugiej zaś klasyczne (wspomagające ćwiczenie umiejętności liczenia) dla starszych. Dzięki pięknym ilustracjom Joanny Kłos zabawka ucieszy każdego małego fana Pucia. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Puzzle, Dla dzieci i młodzieży"
/pl/pucio_gdzie_to_polozyc_-5902719475382,gra / game,Gry planszowe i logiczne / Board games,Marta Galewska-Kustra,Pucio Gdzie to położyć ?,,polski,Nasza Księgarnia,2023,Pudełko kartonowe,24.5x20.2,,"0,716 kg",19.02.2020,,5902719475382,/img/product_images_new/762/512762_01_gra_pucio_gdzie_to_polozyc.300.jpg,"Kolejna zabawka z Puciem to sprzyjające rozwojowi myślenia i mowy malucha spotkanie z ulubioną postacią! W pudełku znajduje się 6 plansz z różnymi pomieszczeniami w mieszkaniu należącym do rodziny naszego bohatera. Do każdego z nich dopasowano po 6 żetonów z przedmiotami charakterystycznymi dla tych pomieszczeń. Dziecko układa przedmioty w odpowiednich miejscach na planszach (np. na stoliku w salonie, pod krzesłem w kuchni, w pudełku) według załączonej instrukcji lub poleceń wymyślonych przez rodzica. Uczy się przy tym rozumienia stosunków przestrzennych, czyli położenia przedmiotów względem siebie. Dodatkową atrakcją są stojące postaci bohaterów książek o Puciu, które można wykorzystać także w innych dziecięcych zabawach. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Gry planszowe, Zabawki"
/pl/pucio_do_tulenia-5902719475627,książka / book,Zabawki / Toys,Marta Galewska-Kustra,Pucio do tulenia,,polski,Nasza Księgarnia,2021,Blister,13.5x19.0,,"0,53 kg",12.11.2020,,5902719475627,/img/product_images_new/837/546837_01_pucio_do_tulenia.300.jpg,"Pucio, ukochany bohater dzieci i rodziców, do przytulania, zasypiania, na spacery i do zabawy! Ta urocza maskotka sprawi radość każdemu maluchowi. Jest świetnym uzupełnieniem serii książek wspierających rozwój mowy autorstwa Marty Galewskiej-Kustry z ilustracjami Joanny Kłos. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person [email protected] Producent/Hersteller/Manufacturer Vilpol Wilków Polski 74 Leoncin 05-155 Poland [email protected] Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download",Zabawki
