Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zagadki_czuczu_dla_dzieci_od_4-5_lat-9788364039133,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zagadki CzuCzu dla dzieci od 4-5 lat,,polski,Bright Junior Media,2023,Twarda,21.0x7.0,50,"0,205 kg",14.08.2013,9788364039133 (9788364039133),9788364039133,/img/product_images_new/719/142719_01_zagadki_czuczu_dla_dzieci_od_4-5_lat.300.jpg,"Witajcie w świecie ekscytujących zagadek CzuCzu! Znajdziecie tu 150 edukacyjnych zabaw, które pomagają: •	Odkrywać świat w pasjonujący sposób •	Rozwijać umiejętność logicznego myślenia i kojarzenia •	Ćwiczyć spostrzegawczość i koncentrację •	Poszerzać wyobraźnię Zagadki zostały opracowane z myślą o dzieciach w wieku 4-5 lat. Poręczna forma książeczki pozwala na zabawę wszędzie, gdzie tylko chcecie!",Dla dzieci i młodzieży
/pl/zagadki_czuczu_dla_dzieci_od_5-6_lat-9788364039140,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zagadki CzuCzu dla dzieci od 5-6 lat,,polski,Bright Junior Media,2022,Twarda,21.0x7.0,50,"0,205 kg",14.08.2013,9788364039140 (9788364039140),9788364039140,/img/product_images_new/720/142720_01_zagadki_czuczu_dla_dzieci_od_5-6_lat.300.jpg,"Witajcie w świecie ekscytujących zagadek CzuCzu! Znajdziecie tu 150 edukacyjnych zabaw, które pomagają: •	Odkrywać świat w pasjonujący sposób •	Rozwijać umiejętność logicznego myślenia i kojarzenia •	Ćwiczyć spostrzegawczość i koncentrację •	Poszerzać wyobraźnię Zagadki zostały opracowane z myślą o dzieciach w wieku 5-6 lat. Poręczna forma książeczki pozwala na zabawę wszędzie, gdzie tylko chcecie!",Dla dzieci i młodzieży
/pl/xplore_team_quizy_edukacyjne_6-7_lat-9788364039362,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Xplore Team Quizy edukacyjne 6-7 lat,,polski,Bright Junior Media,2016,Kartonowa,7.3x20.0,100,"0,195 kg",19.09.2014,9788364039362 (9788364039362),9788364039362,/img/product_images_new/592/179592_01_xplore_team_quizy_edukacyjne_6-7_lat.300.jpg,"Quizy edukacyjne Xplore Team pomagają rozwijać zainteresowania dzieci w wieku szkolnym, wspierać ich rozwój oraz zaskakiwać ciekawostkami z różnych dziedzin.  Książeczka zawiera ponad 120 różnorodnych zagadek, które pobudzają wyobraźnię i spostrzegawczość, poszerzają słownictwo dzieci oraz inspirują je do poznawania świata.  Quizy edukacyjne zapewniają ciekawie spędzony czas, z dala od ekranu komputera. Mając poręczny format doskonale sprawdzają się w podróży. Książeczki w tej serii różnią się poziomem trudności - dostosowanym do możliwości dzieci szkolnych, w 3 grupach wiekowych: 6-7, 8-9, 9-10 lat.",Dla dzieci i młodzieży
/pl/xplore_team_fantastyczne_gry_logiczne_6-7_lat-9788364039478,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Xplore Team Fantastyczne gry logiczne 6-7 lat,,polski,Bright Junior Media,2015,Kartonowa,9.0x19.0,120,"0,17 kg",,9788364039478 (9788364039478),9788364039478,/img/product_images_new/983/209983_01_xplore_team_fantastyczne_gry_logiczne_6-7_lat.300.jpg,"Fantastyczne gry logiczne mają 120 stron. Na każdej znajdują się wciągające wyzwania. Znajdziecie tu przeróżne gry, doskonale sprawdzające się w podróży samochodem, pociągiem, samolotem albo.... tramwajem! Wewnątrz pudełka kryją się: iluzje optyczne, labirynty, „różnice”, rebusy, kolorowanki, równania, kwadraty magiczne, zagadki logiczne, krzyżówki oraz wiele innych zabaw. Poręczny format i spięcie wytrzymałą śrubą sprawiają, że Fantastyczne gry logiczne doskonale sprawdzają się w podróży.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/xplore_team_fantastyczne_gry_logiczne_8-9_lat-9788364039485,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Xplore Team Fantastyczne gry logiczne 8-9 lat,,polski,Bright Junior Media,2015,Kartonowa,9.0x19.0,120,"0,17 kg",,9788364039485 (9788364039485),9788364039485,/img/product_images_new/984/209984_01_xplore_team_fantastyczne_gry_logiczne_8-9_lat.300.jpg,"Fantastyczne gry logiczne mają 120 stron. Na każdej znajdują się wciągające wyzwania. Znajdziecie tu przeróżne gry, doskonale sprawdzające się w podróży samochodem, pociągiem, samolotem albo.... tramwajem! Wewnątrz pudełka kryją się: iluzje optyczne, labirynty, „różnice”, rebusy, kolorowanki, równania, kwadraty magiczne, zagadki logiczne, krzyżówki oraz wiele innych zabaw. Poręczny format i spięcie wytrzymałą śrubą sprawiają, że Fantastyczne gry logiczne doskonale sprawdzają się w podróży.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/czuczu_mala_akademia_cyferki_wiek_3-9788364039638,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,CzuCzu Mała akademia Cyferki Wiek 3+,,polski,Bright Junior Media,2021,Kartonowa,16.5x16.5,20,"0,25 kg",05.09.2016,9788364039638 (9788364039638),9788364039638,/img/product_images_new/560/286560_01_czuczu_mala_akademia_cyferki.300.jpg,"Mała akademia Cyferki to sposób na świetną zabawę, która jednocześnie: - wprowadza w świat cyferek - wspiera małą motorykę i precyzję - trenuje prawidłowy chwyt kredki - rozwija umiejętność logicznego myślenia. W zestawie: książeczka z naklejkami oraz edukacyjny zestaw puzzli. W serii Mała akademia dostępne są tytuły: Literki 3+ Przeciwieństwa 2+ Kształty 2+ Kolory 18m+ Zwierzątka 18m+",Zabawki
/pl/slownik_terminologii_medycznej_polsko-angielski_an-9788364051128,książka / book,Książki i czasopisma / Books and periodicals,Jacek Gordon,Słownik terminologii medycznej polsko-angielski angielsko-polski Podręczne kompendium dla personelu medycznego,,"angielski, polski",Level Trading,2014,Miękka,10.5x15.0,512,"0,336 kg",04.03.2014,9788364051128 (9788364051128),9788364051128,/img/product_images_new/726/159726_01_slownik_terminologii_medycznej_polsko-angielski_angielsko-polski.300.jpg,"Słownik jest przeznaczony dla lekarzy, pielęgniarek i całego personelu medycznego jako pomoc w pracy oraz podczas wykonywania czynności medycznych wymagających znajomości języka angielskiego. Opracowanie zawiera najważniejsze słowa i zwroty medyczne oraz wybrane przykłady diagnoz, wywiadów lekarskich, wyników badań oraz pytań lekarza lub pielęgniarki skierowanych do pacjenta.","Słowniki, Słowniki wielojęzyczne, Słownik polsko-angielski, Słowniki, Słowniki wielojęzyczne, Słownik angielsko-polski, Zdrowie i uroda, Medycyna, Książki po angielsku"
/pl/tropik_matematyczny_dla_klasy_2-9788364077012,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Tropik matematyczny dla klasy 2,,polski,Niko,2013,Miękka,17.0x24.0,88,"0,33 kg",,9788364077012 (9788364077012),9788364077012,/img/product_images_new/568/159568_01_tropik_matematyczny_dla_klasy_2.300.jpg,"Książka ""Tropik matematyczny II"" przeznaczona jest dla uczniów klasy II. Została opracowana zgodnie z nową podstawą programową MEN. Może być wykorzystywana jako uzupełniający zeszyt ćwiczeń do wszystkich podręczników dopuszczonych do użytku szkolnego na poziomie klasy II kształcenia zintegrowanego, do zajęć dydaktyczno-wyrównawczych lub doskonalenia umiejętności matematycznych podczas pracy w domu.",Podręczniki szkolne
/pl/tropik_matematyczny_dla_klasy_3-9788364077029,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Tropik matematyczny dla klasy 3,,polski,Niko,2013,Miękka,17.0x24.0,88,"0,175 kg",,9788364077029 (9788364077029),9788364077029,/img/product_images_new/569/159569_01_tropik_matematyczny_dla_klasy_3.300.jpg,"Została opracowana zgodnie z nową podstawą programową MEN. Może być wykorzystywana jako uzupełniający zeszyt ćwiczeń do wszystkich podręczników dopuszczonych do użytku szkolnego na poziomie klasy III kształcenia zintegrowanego, do zajęć dydaktyczno?wyrównawczych lub doskonalenia umiejętności matematycznych podczas pracy w domu.",Podręczniki szkolne
/pl/nowe_zadania_-_piszemy_zdania_klasa_2-9788364077067,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Nowe zadania - piszemy zdania. Klasa 2,,polski,Niko,2014,Miękka,17.0x24.0,88,"0,165 kg",,9788364077067 (9788364077067),9788364077067,/img/product_images_new/572/159572_01_nowe_zadania_piszemy_zdania_klasa_2.300.jpg,"Książka 'Nowe zadania – piszemy zdania' przeznaczona jest dla uczniów klas II szkoły podstawowej. Została opracowana zgodnie z nową podstawą programową MEN. Może być wykorzystywana jako dodatkowy zeszyt ćwiczeń do wszystkich podręczników dopuszczonych do użytku szkolnego na poziomie II klasy kształcenia zintegrowanego lub do doskonalenia umiejętności polonistycznych podczas pracy w domu. Jej celem jest pokazanie, jak należy pisać krótkie wypowiedzi na podany temat, redagować zdania opisujące osoby, zwierzęta, rośliny i przedmioty, pisać krótkie pozdrowienia, życzenia i listy oraz poprawnie je adresować.?","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Podręczniki szkolne"
/pl/trudne_zadania_piszemy_wypracowania-9788364077074,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Trudne zadania piszemy wypracowania,,polski,Niko,2019,Miękka,24.1x16.0,88,"0,16 kg",,9788364077074 (9788364077074),9788364077074,/img/product_images_new/573/159573_01_trudne_zadania_-_piszemy_wypracowania.300.jpg,"Książka 'Trudne zadania – piszemy wypracowania' przeznaczona jest dla uczniów klas III szkoły podstawowej. Została opracowana zgodnie z nową podstawą programową MEN. Może być wykorzystywana jako dodatkowy zeszyt ćwiczeń do wszystkich podręczników dopuszczonych do użytku szkolnego na poziomie III klasy kształcenia zintegrowanego oraz do doskonalenia umiejętności polonistycznych podczas pracy w domu. Jej celem jest pokazanie, jak należy pisać zaproszenie, ogłoszenie, list, opowiadanie i opis. Zawiera wiele ćwiczeń gramatyczno-stylistycznych prowadzących do nabycia umiejętności redagowania krótszych i dłuższych form wypowiedzi pisemnych.?","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Językoznawstwo, Poszczególne języki, Język polski"
/pl/zelazne_trumny-9788364141812,książka / book,Książki i czasopisma / Books and periodicals,Herbert A. Werner,Żelazne trumny,,polski,FINNA,2020,Twarda,15.0x21.0,464,"0,655 kg",,9788364141812 (9788364141812),9788364141812,/img/product_images_new/776/1009776_01_zelazne_trumny.300.jpg,Jest to niewątpliwie najbardziej porywająca relacja z wojny toczonej na pokładzie U-boota. Pasjonująca historia. Publishers Weekly,
/pl/made_in_poland_opowiada_jeden_z_ostatnich_zolnierz-9788364142536,książka / book,Książki i czasopisma / Books and periodicals,"Emil Marat , Michał Wójcik",Made in Poland Opowiada jeden z ostatnich żołnierzy Kedywu Stanisław Likiernik,,polski,Wielka Litera,2014,Miękka ze skrzydełkami,13.4x20.0,304,"0,36 kg",04.06.2014,9788364142536 (9788364142536),9788364142536,/img/product_images_new/479/168479_01_made_in_poland.300.jpg,"Stanisław Likiernik (ur. 1923) – jeden z dwóch pierwowzorów słynnego ""Kolumba"" – Stanisława Skiernika z powieści Romana Bratnego Kolumbowie. Rocznik 20. To jego wojenne doświadczenia złożyły się na literacką postać, która dała nazwę całemu pokoleniu, legendzie Polski Walczącej. Po siedemdziesięciu latach od Powstania Warszawskiego zdecydował się opowiedzieć o wstrząsających, prawdziwych losach żołnierzy i dowódców AK, o kulisach pracy w dywersji, o trudnych wyborach dotyczących życia i śmierci wrogów i przyjaciół. Stanisław Likiernik jako żołnierz Kedywu brał udział w najważniejszych akcjach sabotażowych, wykonywał wyroki podziemnego sądu. W Powstaniu Warszawskim walczył na Woli, Starym Mieście i Czerniakowie. Był kilkakrotnie ranny. Został odznaczony orderem Virtuti Militari i Krzyżem Walecznych. Od 68 lat na emigracji we Francji. Nigdy nie krył swojego krytycznego stosunku do powstania. O grupie dowódców wysyłających bohaterską młodzież na barykady mówi bardzo ostro (podkreślając, że nie dotyczy to J. Bokszczanina i K. Iranka-Osmeckiego). Jednocześnie broni honoru, godności i solidarności powstańczej młodzieży. - Byliśmy żołnierzami, musieliśmy wykonywać rozkazy - przypomina. Jego zdaniem rozsądek nie musi oznaczać tchórzostwa, chłodna analiza nie musi być podszyta cynizmem, a obrona wolności nie musi być samobójstwem. Tę wiarę ukształtowały w nim wspomnienia młodości. I o tym jest ta książka: o pokoleniu Kolumbów, którego Stanisław Likiernik jest jednym z ostatnich przedstawicieli, o polskości, która nie musi być skażona przekleństwem nacjonalizmu i o odwadze, której nie można mylić z zamiłowaniem do bohaterskiego umierania.","Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Biografie, Pamiętniki. Wspomnienia, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Historia Europy, Historia Polski, Historia Polski 1939-1945"
/pl/piraci_polnocy_tom_1_bractwo-9788364185014,książka / book,Książki i czasopisma / Books and periodicals,Dariusz Domagalski,Piraci Północy Tom 1 Bractwo,,polski,Erica,2013,Miękka,14.0x20.5,312,"0,329 kg",,9788364185014 (9788364185014),9788364185014,/img/product_images_new/342/151342_01_piraci_polnocy_1_bractwo.300.jpg,"Rozpoczyna się gra o Bałtyk i Morze Północne! Rok 1389. Dawno przeminęły czasy wikingów. Hanza niepodzielnie rządzi na Morzu Bałtyckim. Wyładowane towarem pękate kogi niemieckich kupców przemierzają morskie szlaki stanowiąc łakomy kąsek dla morskich rozbójników. W całym regionie wrze. Wojska duńskie królowej Małgorzaty podbiły już niemal całą Szwecję. Zakon krzyżacki chciwym okiem spogląda na Polskę i Litwę szykując się do walnej rozprawy. Lecz na Bałtyku wkrótce ma się pojawić nowa siła. Klaus Störtebeker, rudowłosy żeglarz, najemnik i awanturnik, postanawia wypowiedzieć służbę Hanzie. Porywa statek i wraz z podobnymi sobie wyrzutkami zakłada rozbójnicze bractwo. Zakładają własne państwo, dysponują zaprzyjaźnionymi portami, w których mogą naprawiać statki , sprzedawać łupy, pić , bić się i bawić do upadłego. Wkrótce stają się postrachem Północy. Bractwo to pierwsza część opowieści o początkach krwawej działalności braci witalijskich. Przedstawia niezwykłe dzieje tej jedynej w swoim rodzaju organizacji pirackiej, ukazanej na tle skomplikowanej ówczesnej sytuacji politycznej. Störtebeker i jego kompani, chcąc nie chcąc, musieli się stać elementem gry między Danią, Hanzą, Polską a państwem zakonu krzyżackiego o władzę nad wybrzeżami Bałtyku…",Sensacyjne i thrillery
/pl/szczepienia_pelne_klamstw_szokujaca_prawda_o_farma-9788364278419,książka / book,Książki i czasopisma / Books and periodicals,Andreas Moritz,Szczepienia pełne kłamstw Szokująca prawda o farmaceutycznych praktykach,,polski,Vital,2014,Miękka,14.5x21.0,376,"0,46 kg",16.09.2014,9788364278419 (9788364278419),9788364278419,/img/product_images_new/929/180929_01_szczepienia_pelne_klamstw.300.jpg,"Wszyscy byliśmy poddani szczepieniom ochronnym. Teraz to samo większość z nas funduje swoim dzieciom. Czy postępujemy jednak słusznie? Czy wszystkie szczepienia są konieczne? A jeśli część z nich może wręcz zaszkodzić? Komu tak naprawdę zależy, by prawda nie ujrzała światła dziennego i dlaczego tak się dzieje? Odpowiedzi na te kluczowe dla zdrowia pytania udziela Autor międzynarodowych bestsellerów. W swojej budzącej kontrowersje książce ujawnia fałszywość tezy o bezpiecznych i zapobiegających chorobom szczepionkach, co dodatkowo potwierdza wynikami niezależnych badań. Jednocześnie odkrywa kolejne kłamstwa, którymi przemysł farmaceutyczny karmi nas od pokoleń. Poznaj statystyki świadczące o tym, że szczepionki wcale nie wypleniły chorób zaraźliwych, w tym polio. Co więcej, wiele z nich zamiast podnosić wydajność układu odpornościowego, niszczy go. Autor ujawnia spowodowany w dużej mierze szczepieniami masowy wzrost liczby przypadków alergii, egzem, artretyzmu, refluksu żołądkowego, raka, cukrzycy, schorzeń nerek, licznych chorób neurologicznych i autoimmunologicznych oraz nagłej śmierci łóżeczkowej. Co więcej, udowadnia, że wśród zaszczepionych dzieci wystąpiło znacznie więcej przypadków astmy, ADHD i autyzmu niż u osób, którym szczepień nie podano. Z tej publikacji dowiesz się również, dlaczego większość szczepionek nie jest badana pod względem długoterminowego bezpieczeństwa, a ich niepożądane efekty nigdy nie zostają odnotowane oraz zrozumiesz czyje interesy są tym samym chronione. Poznaj prawdę i decyduj świadomie!","Poradniki, Zdrowie i uroda"
/pl/dam_rade_ksiazka_dla_dzieci_w_wieku_5-6_lat-9788364359231,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Podleśna,Dam radę Książka dla dzieci w wieku 5-6 lat,,polski,Niko,2019,Miękka,20.0x28.5,80,"0,21 kg",01.02.2019,9788364359231 (9788364359231),9788364359231,/img/product_images_new/065/448065_01_dam_rade.300.jpg,"Książka „Dam radę” jest przeznaczona dla dzieci w wieku 5-6 lat. Jej celem jest przygotowanie starszych przedszkolaków do podjęcia nauki w klasie pierwszej. Dzieci poznają litery i cyfry, uczą się trudnej sztuki czytania – pojedynczych wyrazów i prostych tekstów. Dzięki pisaniu po śladzie ćwiczą rączkę, żeby pięknie pisać i rysować. Uczą się również rozróżniać i rysować figury geometryczne. W książce znajdą także inne ciekawe zadania i ćwiczenia, dzięki którym przyszli uczniowie będą uważni i spostrzegawczy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/ortografia_z_usmiechem_klasa_2-9788364359729,książka / book,Książki i czasopisma / Books and periodicals,Beata Krysińska,Ortografia z uśmiechem Klasa 2,,polski,Niko,2016,Miękka,21.0x29.0,56,"0,159 kg",,9788364359729 (9788364359729),9788364359729,/img/product_images_new/943/250943_01_ortografia_z_usmiechem_klasa_2.300.jpg,"Seria książeczek do edukacji polonistycznej w edukacji wczesnoszkolnej ""Gramatyka z uśmiechem"" jest ze wszech miar godna polecenia. Mam nadzieję, że proponowane publikacje zostaną przychylnie przyjęte przez wszystkich zainteresowanych wczesną edukacją polonistyczną w zakresie gramatyki i ortografii, z niecierpliwym oczekiwaniem na ich dalsze części. Czas spędzony przy pracy z przygotowanymi materiałami z pewnością nie będzie stracony. Opracowane przez Beatę Krysińską materiały pomocnicze sprawdzą się doskonale zarówno w warunkach szkolnych, jak i domowych, zapewniając dzieciom dużo radości oraz eliminując lęk przed negatywną oceną umiejętności. Pracując z tymi książeczkami zarówno nauczyciele jak i rodzice mogą pomagać dzieciom w trudnej podróży przez zawiłości naszej ortografii i gramatyki. dr Maria Gładyszewska","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Językoznawstwo, Poszczególne języki, Język polski"
/pl/ortografia_z_usmiechem_klasa_3-9788364359781,książka / book,Książki i czasopisma / Books and periodicals,Beata Krysińska,Ortografia z uśmiechem Klasa 3,,polski,Niko,2016,Miękka,20.0x28.0,56,"0,159 kg",,9788364359781 (9788364359781),9788364359781,/img/product_images_new/945/250945_01_ortografia_z_usmiechem_klasa_3.300.jpg,"Seria książeczek do edukacji polonistycznej w edukacji wczesnoszkolnej ""Gramatyka z uśmiechem"" jest ze wszech miar godna polecenia. Mam nadzieję, że proponowane publikacje zostaną przychylnie przyjęte przez wszystkich zainteresowanych wczesną edukacją polonistyczną w zakresie gramatyki i ortografii, z niecierpliwym oczekiwaniem na ich dalsze części. Czas spędzony przy pracy z przygotowanymi materiałami z pewnością nie będzie stracony. Opracowane przez Beatę Krysińską materiały pomocnicze sprawdzą się doskonale zarówno w warunkach szkolnych, jak i domowych, zapewniając dzieciom dużo radości oraz eliminując lęk przed negatywną oceną umiejętności. Pracując z tymi książeczkami zarówno nauczyciele jak i rodzice mogą pomagać dzieciom w trudnej podróży przez zawiłości naszej ortografii i gramatyki. dr Maria Gładyszewska","Językoznawstwo, Poszczególne języki, Język polski, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/rzezpospolita-9788364373749,książka / book,Książki i czasopisma / Books and periodicals,Piotr Dorosiński,Rzeźpospolita,,polski,In Rock,2021,Twarda,14.5x20.5,708,"1,04 kg",24.11.2021,9788364373749 (9788364373749),9788364373749,/img/product_images_new/437/623437_01_rzezpospolita.300.jpg,"„Rzeźpospolita to zapis opowieści ludzi tworzących polską scenę metalową w latach dziewięćdziesiątych minionego stulecia. Ich losy, nawet za cenę upiększeń, przez lata tworzyły nową legendę. Ostatnia dekada poprzedniego stulecia to czas niekończących się zmian i rozwoju muzycznego w Polsce. Jest to okres szczególnie ważny dla sceny metalowej w naszym kraju, bo okres pionierski – to właśnie w tamtych latach zaczął rodzić się rynek sensu stricto z pierwszymi profesjonalnymi studiami nagrań, wytwórniami, oficjalną dystrybucją, raczkującymi trasami koncertowymi, czyli wszystkim tym, co oczywiste dla innych gatunków muzycznych, a dotąd nieistniejące w naszym metalu. O tym i wielu innych sprawach rozmawiałem z bohaterami tamtej epoki. To nie jest publikacja wyłącznie dla tych, który ocaleli z rzezi muzycznej zafundowanej przez wtedy młodych gniewnych, a dzisiaj ludzi około pięćdziesiątki. To lektura napisana przez fana dla fanów”. – Piotr Dorosiński","Naukowe i popularno-naukowe, Popularno-naukowe, Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa, Sztuka i fotografia, Muzyka. Śpiew. Taniec"
/pl/w_kregu_zla_zbior_reportazy_o_przemocy-_nadziei-_z-9788364378553,książka / book,Książki i czasopisma / Books and periodicals,Dorota Kowalska,"W kręgu zła Zbiór reportaży o przemocy, nadziei, zbrodni i karze",,polski,Melanż,2017,Miękka ze skrzydełkami,14.5x20.5,400,"0,445 kg",,9788364378553 (9788364378553),9788364378553,/img/product_images_new/740/349740_01_w_kregu_zla.300.jpg,"Ta książka, to zbiór 43 reportaży powstałych w ciągu ostatnich 24 lat. Ich tematyka krąży wokół zbrodni i wszystkiego, co z nią związane: wokół ofiar, przestępców, policjantów i motywów. Dużo w tych historiach bólu, rozpaczy, ale i nadziei, bo ona zawsze towarzyszy matkom szukającym zaginionych dzieci, czy rodzinom ofiar czekających na sprawiedliwy wyrok. Dużo tu pytań. Niektóre z nich wciąż zostają bez odpowiedzi. Czy zawodowy zabójca, który z zimną krwią zabił niewinnych, nieznanych sobie ludzi urodził się zły, czy to życie zrobiło z niego mordercę? Historiami, prezentowanymi w tej książce, żyła kiedyś Polska, niektóre wciąż rozpalają masową wyobraźnię, ale są też opowieści o zwykłych ludziach, którzy prowadzą zwyczajne, wydawałoby się nudne życie.",Literatura faktu
/pl/anatomia_grzechow-9788364378898,książka / book,Książki i czasopisma / Books and periodicals,Kasia Magiera,Anatomia grzechów,,polski,MELANŻ,2021,Miękka,14.5x20.5,510,"0,435 kg",,9788364378898 (9788364378898),9788364378898,/img/product_images_new/820/543820_01_anatomia_grzechow.300.jpg,"W lesie w Lubomierzu zostają znalezione zwłoki pięcioletniego Adasia Adlera.Głównym podejrzanym jest Artur Banaś, przyjaciel męża podkomisarz Agnieszki Birkut. To ściągą uwagę na policjantkę. Nie pierwszy raz jej znajomy wplątany jest w brutalną zbrodnię. Birkut musi na zimno przeanalizować dowody i tropy.Dla podkomisarz to ostatni dzień pracy w miasteczku. Nazajutrz ma prowadzić śledztwo z ramienia komendy w Jeleniej Górze. Wraz z przeprowadzką chciałaby zacząć nowy etap w życiu. Niestety, wydarzenia sprzed kilkunastu tygodni wracają jak bumerang… Okrutna śmierć Adasia porusza miejscowe policjantki, ale i doświadczoną komisarz Izabelę Deroń. To, co zastaje w lesie, przypomina jej o porwanej przed dziesięciu laty córeczce. Czy możliwe, że dziecko jeszcze żyje? Nieoczekiwany obrót spraw komplikuje życie bohaterów. Podkomisarz Birkut musi zdecydować, po której ze stron się opowiedzieć. Czy tym razem łamiąc swój kodeks moralny i policyjny uzyska spokój?",Kryminały
/pl/felix_net_i_nika_oraz_gang_niewidzialnych_ludzi_to-9788364384134,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,Felix Net i Nika oraz Gang Niewidzialnych Ludzi Tom 1,,polski,POWERGRAPH,2014,Twarda,14.0x21.0,376,"0,49 kg",,9788364384134 (9788364384134),9788364384134,/img/product_images_new/204/167204_01_felix_net_i_nika_oraz_gang_niewidzialnych_ludzi_t1.300.jpg,"Rafał Kosik „Felix, Net i Nika oraz Gang Niewidzialnych Ludzi” Pierwszy tom bestsellerowej serii. Fantastyczna i przezabawna powieść o polskich trzynastolatkach, nie tylko dla trzynastolatków! Przeczytajcie o przyjaźni, zwariowanych wynalazkach, sztucznej inteligencji, skarbach, duchach, robotach, latającym talerzu i … nastoletnich uczuciach.","Dla dzieci i młodzieży, Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/felix-_net_i_nika_oraz_niebezpieczne_dorastanie_to-9788364384455,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,"Felix, Net i Nika oraz (nie)Bezpieczne Dorastanie Tom 14",,polski,POWERGRAPH,2015,Twarda,14.0x21.5,432,"0,528 kg",25.11.2015,9788364384455 (9788364384455),9788364384455,/img/product_images_new/949/244949_01_felix-_net_i_nika_oraz_niebezpieczne_dorastanie.300.jpg,"Wakacyjny Londyn to świetne miejsce na przygodę, lecz jeśli pojadą tam Felix, Net i Nika, a dołączy do nich Laura... Jak zwykle u Kosika - będzie się działo! Gang elegantów, Net za ladą hotelowej recepcji, londyńskie szczury, pewien pies rasy corgi, agent Mamrot i... kłopoty z Niką. W wakacyjną prozę życia bohaterów wedrze się technologiczna moc sztucznej inteligencji i biologiczna potęga nastoletnich hormonów. Bo to książka dla współczesnych nastolatków - będzie trochę strasznie i niebezpiecznie, czasem poważnie, a najczęściej... bardzo śmiesznie.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży"
