Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sniezne_basnie_z_kufra_swietego_mikolaja-9788379159710,książka / book,Książki i czasopisma / Books and periodicals,Monika Ślizowska,Śnieżne baśnie z kufra Świętego Mikołaja,,polski,Skrzat,2020,Twarda,16.5x24.0,56,"0,28 kg",06.10.2020,9788379159710 (9788379159710),9788379159710,/img/product_images_new/600/544600_01_sniezne_basnie_z_kufra_swietego_mikolaja.300.jpg,"Zajrzyjcie do Mikołajowego kufra pełnego zimowych baśni! Daleko, daleko na północy, w małej drewnianej chatce stary Mikołaj siada wygodnie w fotelu. Oj, napracował się on bardzo, w końcu musiał dotrzeć do tylu dzieci! A wy rozpakowaliście już swoje prezenty? Chcecie sięgnąć po jeszcze jeden? Oto najpiękniejsze świąteczne opowieści: o władczyni mroźnej krainy, o staruszce wzniecającej zamiecie i o dziewczynce ze śniegowych gwiazdeczek. Królowa Śniegu * Pani Zamieć * Śnieżynka Usiądźcie wygodnie, otulcie się kocem i posłuchajcie... ilustrowała Agnieszka Filipowska",Dla dzieci i młodzieży
/pl/przez_stany_popswiadomosci-9788379247202,książka / book,Książki i czasopisma / Books and periodicals,"Jakub Ćwiek , Patryk Jurek , Radek Teklak , Bartek Czartoryski , Kreska Kreska _",Przez Stany POPświadomości,,polski,SQN,2016,Miękka ze skrzydełkami,13.5x21.0,448,"0,475 kg",09.11.2016,9788379247202 (9788379247202),9788379247202,/img/product_images_new/020/303020_01_przez_stany_popswiadomosci.300.jpg,"Wyrusz z nami w niezwykłą podróż... Kuba Ćwiek, pisarz, publicysta, scenarzysta teatralny i filmowy, a nade wszystko ogromny miłośnik popkultury, postanowił odbyć nietypową podróż do najsłynniejszych miejsc znanych z ekranu. Wraz ze swoim tatą i grupą przyjaciół – między innymi dziennikarzem kulturalnym Bartkiem Czartoryskim, reżyserem Patrykiem Jurkiem, blogerem Radkiem Teklakiem i fotografką Agatą „kreską_” Krajewską – przejechał kamperem przez Wschodnie Wybrzeże Stanów Zjednoczonych. Zainspirowani dokumentalnym serialem HBO Sonic Highways ruszyli za ocean, by szukać inspiracji i opowieści między innymi w niedostępnym dla fanów biurze Stephena Kinga, na bagnach Luizjany, gdzie powstawały seriale Detektyw i Czysta krew, w kultowym studiu filmowym Troma, na schodach Rocky’ego w Filadelfii czy w Senoi pod Atlantą, gdzie od kilku lat kręcony jest serial The Walking Dead. Przez Stany POPświadomości to z jednej strony pełen zabawnych anegdot, udokumentowany fotograficznie zapis trzytygodniowej podróży opowiedziany na cztery głosy, a z drugiej – pełna wspomnień i ciekawostek opowieść o popkulturze i o tym, jaki ma na nas wpływ, czy tego chcemy, czy nie. To wreszcie historia o opowieściach kryjących się za kulisami. O ludziach przypadkiem żyjących w cieniu filmowych dekoracji i celuloidowych duchów. To opowieść o Ameryce, którą… wydaje wam się, że znacie. *** Nie wyobrażam sobie, by jakikolwiek polski fan amerykańskiej kultury mógł nie przeczytać tej książki. A każdy, kto ją przeczyta, z pewnością będzie tak samo jak ja zazdrościł autorowi. - Kamil Śmiałkowski, dziennikarz, krytyk popkulturowy i publicysta naEKRANIE.pl Przez Stany POPświadomości czyta się z gulą zazdrości w gardle. Bo podróż, w którą zabiera czytelnika Jakub Ćwiek, to realizacja marzeń każdego popkulturowego geeka. Autor wciąga nas w niesamowitą, kompletnie szaloną przygodę, pokazuje najbardziej kultowe miejsca na mapie USA i stawia drogowskazy dla tych, którzy (szczególnie po lekturze tej książki) będą chcieli podążyć jego śladem. - Kaja Szafrańska, Jakby niepaczeć Popkulturowa jazda bez trzymanki, podczas której czytelnicy odwiedzą mniej lub bardziej kultowe miejsca z filmów i seriali. Widać, że autorzy dobrze się bawili podczas tej wyprawy. - Dawid Muszyński, redaktor naczelny serwisu naEKRANIE.pl Kto nie marzy, by ruszyć w drogę śladami swoich popkulturowych idoli i miejsc znanych z filmów, seriali i książek? Na całe szczęście Kuba Ćwiek i Radek Teklak napisali dzienniki z podróży po Stanach Zjednoczonych. Przez chwilę możemy się poczuć, jakbyśmy podróżowali razem z nimi. Teraz już wiemy, że musimy tę wyprawę powtórzyć. - Kasia Czajka, Zwierz Popkulturalny Ta pełna anegdot, pasji i kojącej nostalgii podróż po zakamarkach amerykańskiej kultury popularnej jest jak powrót do miejsc z młodości, w których… nigdy się nie było, a jednak natychmiast się je kojarzy – z wypożyczalnianych VHS-ek, pierwszych komiksów superbohaterskich i powieści grozy, które przez lata budowały nasze wyobrażenie Ameryki jako krainy niesamowitości. - Piotr Pluciński, publicysta, krytyk popkulturowy Fragment książki - Przez Stany POPświadomości  issuu.com/wydawnictwosqn/docs/popswiadomsoc_issuu",Podróżnicza
/pl/jak_ogladac_pilke_nozna-9788379248124,książka / book,Książki i czasopisma / Books and periodicals,Ruud Gullit,Jak oglądać piłkę nożną,How To Watch Football,polski,SQN,2022,Miękka ze skrzydełkami,14.0x20.5,336,"0,365 kg",24.05.2017,9788379248124 (9788379248124),9788379248124,/img/product_images_new/856/328856_01_jak_ogladac_pilke_nozna.300.jpg,"Czytanie gry na najwyższym poziomie Czy jeden napastnik może być lepszy od trzech? Dlaczego najlepsi obrońcy nigdy nie wykonują wślizgów? Gdzie leży klucz do skuteczności Messiego i Ronaldo oraz dlaczego Lewandowski strzelił pięć goli w dziewięć minut Wolfsburgowi? Zapraszamy w wyjątkową podróż po świecie futbolu z Ruudem Gullitem, który wyjaśnia, jak oglądać piłkę nożną. Grał w legendarnym Milanie, był kapitanem fantastycznej reprezentacji Holandii z końca lat 80., został uznany najlepszym piłkarzem świata. Teraz z perspektywy zawodnika, trenera i eksperta pokazuje, jak należy patrzeć na każdy mecz, by widzieć więcej. Ta książka zaskakuje, uczy, pozwala poszerzyć horyzonty. To idealna pozycja dla każdego – niezależnie, czy uważasz się za eksperta, czy dopiero zaczynasz przygodę z piłką nożną. Nikt wcześniej nie pisał o futbolu w ten sposób! Ruud Gullit przystępnie tłumaczy, co właściwie dzieje się na boisku – odkrywa tajniki strategii, ustawienia, taktyki, stylów gry... Jak na ucznia Johana Cruyffa przystało, robi to w stylu holenderskich mistrzów! - Michał Pol, redaktor naczelny „Przeglądu Sportowego” Ruud Gullit był piłkarzem nie tylko genialnym, ale i wszechstronnym. Świetnie czuje grę i w prosty sposób tłumaczy jej tajniki. Pomaga zrozumieć futbol, błyskotiwie analizując style współczesnych, i nie tylko, bohaterów stadionów. - Adam Godlewski, redaktor naczelny „Piłki Nożnej” Jak go pamiętam? To jeden z wielkich zawodników czasu totalnego futbolu Rinusa Michelsa. Teraz, w dobie największego rozkwitu piłki nożnej, dzieli się wiedzą. Był wszechstronny, występował na kilku pozycjach, widział grę z wielu miejsc boiska, więc naprawdę wie, o czym pisze… - Andrzej Strejlau Spojrzeć na futbol oczami Ruuda Gullita – bezcenne! Jedna z największych gwiazd holenderskiej piłki odkrywa detale, o których nie miałeś pojęcia, oglądając mecz. Jeżeli ostatni gwizdek arbitra to dla Ciebie sygnał do rozpoczęcia analizy, ta książka skrojona jest właśnie dla Ciebie. - Marcin Feddek, Polsat Sport Ruud Gullit miał okazję grać w najciekawszych taktycznie drużynach przełomu lat 80. i 90. Występował na każdej pozycji na boisku, próbował swych sił również na ławce trenerskiej. Zebrane przez niego w trakcie kariery przemyślenia przydadzą się każdemu, komu marzy się bardziej fachowe „czytanie” wydarzeń boiskowych, a nie ma pojęcia, od czego zacząć. - Andrzej Gomołysek, Taktycznie.net",Sport
/pl/encyklopedia_ilustrowana_swiat_wiedzy_w_twoich_rek-9788379320004,książka / book,Książki i czasopisma / Books and periodicals,"Lynnette Brent Sandvold , Yaamini Perritano , John Perritano",Encyklopedia ilustrowana Świat wiedzy w twoich rękach,The Children's Encyclopedia,angielski,FENIX,2015,Twarda,16.5x24.5,128,"0,325 kg",,9788379320004 (9788379320004),9788379320004,/img/product_images_new/744/147744_01_encyklopedia_ilustrowana_swiat_wiedzy_w_twoich_rekach.300.jpg,"Encyklopedia ilustrowana to idealny przewodnik po świecie wiedzy. Znajdziecie w niej wiadomości dotyczące wszechświata, ciała człowieka, świata zwierząt oraz kontynentów na naszym globie. Zawiera interesujące i aktualne informacje, które zobrazowano inspirującymi zdjęciami, ilustracjami, mapami i wykresami. Encyklopedia jest idealna dla młodych czytelników, którzy są ciekawi świata i chcą dowiedzieć się więcej o otaczającej nas rzeczywistości.",Encyklopedie i leksykony
/pl/smok_wawelski_legenda_polska-9788379320059,książka / book,Książki i czasopisma / Books and periodicals,Izabela Jędraszek,Smok Wawelski Legenda polska,,polski,FENIX,2013,Twarda,20.0x28.0,32,"0,275 kg",,9788379320059 (9788379320059),9788379320059,/img/product_images_new/746/147746_01_smok_wawelski_legenda_polska.300.jpg,"W prezentowanym wydaniu poznasz legendę o smoku wawelskim, którą powinien znać każdy. W niezwykle poręcznej formie, odnajdziesz bogactwo treści. Za sprawą barwnych, humorystycznych ilustracji, rytmicznego, wierszowanego tekstu lekcja przeszłości może być bardzo przyjemna i wesoła. Dwujęzyczny przekaz pozwoli poznać smoka wawelskiego nie tylko kolejnym pokoleniom, ale także narodom, dzięki temu legenda wciąż będzie żywa.","Dla dzieci i młodzieży, Legendy, podania, mity"
/pl/poznajemy_pojazdy_kombajn-9788379321544,książka / book,Książki i czasopisma / Books and periodicals,Izabela Jędraszek,Poznajemy pojazdy Kombajn,,polski,FENIX,2020,Kartonowa,19.0x19.0,10,"0,125 kg",17.07.2015,9788379321544 (9788379321544),9788379321544,/img/product_images_new/806/210806_01_poznajemy_pojazdy_kombajn.300.jpg,"Seria Poznajemy pojazdy to zbiór książek dla dzieci, przedstawiających historie małych bohaterów, poznających pojazdy. Rymowane wierszyki pozwolą najmłodszym przeżyć niesamowite przygody, m.in. z koparką, pociągiem czy śmieciarką. Ta edukacyjna seria nie tylko przekaże niezbędne informacje o każdym pojeździe, ale także pozwoli spędzić dzieciom i rodzicom radosne chwile z książką. Niezwykłe historie i barwne ilustracje ułatwią najmłodszym poznawanie świata.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/poznajemy_pojazdy_na_budowie-9788379321568,książka / book,Książki i czasopisma / Books and periodicals,Izabela Jędraszek,Poznajemy pojazdy na budowie,,polski,FENIX,2015,Kartonowa,19.0x19.0,10,"0,135 kg",,9788379321568 (9788379321568),9788379321568,/img/product_images_new/934/206934_01_poznajemy_pojazdy_na_budowie.300.jpg,"Seria Poznajemy pojazdy to zbiór książek dla dzieci, przedstawiających historie małych bohaterów, poznających pojazdy. Rymowane wierszyki pozwolą najmłodszym przeżyć niesamowite przygody, m.in. z koparką, pociągiem czy śmieciarką. Ta edukacyjna seria nie tylko przekaże niezbędne informacje o każdym pojeździe, ale także pozwoli spędzić dzieciom i rodzicom radosne chwile z książką. Niezwykłe historie i barwne ilustracje ułatwią najmłodszym poznawanie świata.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/poznajemy_pojazdy_superauta-9788379321582,książka / book,Książki i czasopisma / Books and periodicals,Izabela Jędraszek,Poznajemy pojazdy Superauta,,polski,FENIX,2020,Kartonowa,19.0x19.0,10,"0,125 kg",17.07.2015,9788379321582 (9788379321582),9788379321582,/img/product_images_new/807/210807_01_poznajemy_pojazdy_superauta.300.jpg,"Seria Poznajemy pojazdy to zbiór książek dla dzieci, przedstawiających historie małych bohaterów, poznających pojazdy. Rymowane wierszyki pozwolą najmłodszym przeżyć niesamowite przygody, m.in. z koparką, pociągiem czy śmieciarką. Ta edukacyjna seria nie tylko przekaże niezbędne informacje o każdym pojeździe, ale także pozwoli spędzić dzieciom i rodzicom radosne chwile z książką. Niezwykłe historie i barwne ilustracje ułatwią najmłodszym poznawanie świata.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/polska_perly_przyrody_i_architektury-9788379322831,książka / book,Książki i czasopisma / Books and periodicals,Klimek Paweł,Polska Perły przyrody i architektury,,"polski, angielski",FENIX,2016,Twarda,25.2x33.0,608,"3,205 kg",25.10.2016,9788379322831 (9788379322831),9788379322831,/img/product_images_new/087/301087_01_polska_perly_przyrody_i_architektury.300.jpg,"Książka z pewnością zachęci Czytelników - zarówno Polaków, jak i cudzoziemców - do podróży po naszym wspaniałym kraju nad Wisłą. Album przedstawia współczesną Polskę i jej przepiękne krajobrazy, urokliwe miasteczka i wsie, tętniące życiem aglomeracje, cuda historyczne, kulturowe, geograficzne i przyrodnicze. Wszystko to zostało zapisane na ponad 600 stronach i ozdobione przepięknymi oraz inspirującymi fotografiami. Książka została napisana zarówno po polsku, jak i angielsku, dzięki czemu może stać się wspaniałym prezentem dla naszych zagranicznych znajomych.","Książki po angielsku, Albumy"
/pl/atlas_europy_dla_dzieci-9788379322916,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas Europy dla dzieci,,polski,FENIX,2020,Twarda,20.2x28.0,32,"0,335 kg",13.04.2017,9788379322916 (9788379322916),9788379322916,/img/product_images_new/691/323691_01_atlas_europy_dla_dzieci.300.jpg,"Ten wspaniały atlas pozwoli poznać dzieciom wszystkie zakątki naszego kontynentu. Najmłodsi znajdą w nim podstawowe informacje o europejskich krajach i ich mieszkańcach. Przystępne opisy, wzbogacone kolorowymi mapami i pięknymi zdjęciami, sprawią, że twoje dziecko z chęcią będzie przeglądać kolejne strony. Z pewnością jego uwagę przykują liczne ciekawostki, dotyczące tradycyjnych potraw, najciekawszych miejsc i wybitnych postaci pochodzących z poszczególnych państw Europy. Czas spędzony przy tej książce to idealne połączenie zabawy i nauki.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/ksiega_zagadek_ziemia_i_wszechswiat-9788379323081,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Księga zagadek Ziemia i wszechświat,,polski,Fenix,2018,Twarda,21.5x30.5,64,"0,56 kg",09.01.2018,9788379323081 (9788379323081),9788379323081,/img/product_images_new/505/360505_01_ksiega_zagadek_ziemia_i_wszechswiat.300.jpg,"Już najstarsze cywilizacje starały się poznać reguły rządzące naszą planetą. Przez kilka tysięcy lat wiele się zmieniło – ludzie zdobyli ogromną wiedzę, znają prawie każdy zakątek Ziemi, latają w kosmos – ale rzeczywistość wciąż skrywa mnóstwo tajemnic. W niniejszym wydaniu zamieściliśmy najciekawsze informacje na temat kosmosu, Ziemi oraz żyjących na niej zwierzętach i roślinach. Znajdują się tu ciekawostki na temat tego, ile waży Słońce, dlaczego niebo jest niebieskie, który ocean jest najmniejszy, czym są błyskawice, ile żołądków ma mrówka, jakie rośliny mogą przetrwać na pustyni i wiele, wiele innych.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/pakiet_na_budowie_-_kombajn_-_superauta-9788379323104,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pakiet na budowie / kombajn / superauta,,,Fenix,2017,Twarda,19.0x19.0,,"0,39 kg",,9788379323104 (9788379323104),9788379323104,/img/product_images_new/312/356312_01_pakiet_na_budowie_-_kombajn_-_superauta.300.jpg,"Seria Poznajemy pojazdy to zbiór 12 książek dla dzieci, przedstawiających historie małych bohaterów, poznających pojazdy. Rymowane wierszyki pozwolą najmłodszym przeżyć niesamowite przygody, m.in. z koparką, pociągiem czy śmieciarką. Ta edukacyjna seria nie tylko przekaże niezbędne informacje o każdym pojeździe, ale także pozwoli spędzić dzieciom i rodzicom radosne chwile z książką. Niezwykłe historie i barwne ilustracje ułatwią najmłodszym poznawanie świata",Dla dzieci i młodzieży
/pl/przyroda_polski-9788379323142,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Przyroda Polski,,polski,Fenix,2017,Twarda,21.5x30.5,64,"0,558 kg",01.12.2017,9788379323142 (9788379323142),9788379323142,/img/product_images_new/796/356796_01_przyroda_polski.300.jpg,"Przyroda to nieodzowny element otaczającego świata. Na obraz polskiej fauny i flory składają się gatunki będące pod ochroną, ale nie tylko. Na tle innych krajów Polska wyróżnia się dużą różnorodnością i bogactwem roślin oraz zwierząt. Album ten z pewnością ułatwi poznanie osobliwości przyrodniczych naszego kraju. t piękny i wyjątkowy.",
/pl/encyklopedia_nauka_i_swiat-9788379323357,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Encyklopedia Nauka i świat,,polski,Fenix,2017,Twarda,21.5x30.5,400,"1,758 kg",08.11.2017,9788379323357 (9788379323357),9788379323357,/img/product_images_new/261/354261_01_encyklopedia_nauka_i_swiat.300.jpg,"Przedstawiamy „Encyklopedię. Nauka i świat”, książkę, która zawiera informacje z przeróżnych dyscyplin, takich jak: świat natury, ciało człowieka, wszechświat, nasza planeta, historia, sport, kontynenty, kultura i sztuka, religia i filozofia, nauka i technika oraz wybitni ludzie. Bezlik informacji zawartych w „Encyklopedii” pozwoli znaleźć Ci odpowiedzi na wiele nurtujących pytań, a także wesprze w rozwiązywaniu zadań domowych. Dzięki temu wydaniu nie tylko poszerzysz swoją wiedzę, ale także zabłyśniesz w towarzystwie. Publikacja ta otworzy drzwi do zadziwiającego świata nauki, a każdy jej kolejny dział to zbiór najważniejszych faktów i nowinek. Dodatkowo barwna szata graficzna, urozmaicona efektownymi ilustracjami, pomoże zapamiętać i lepiej zrozumieć czytaną treść.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/kosmos-9788379323449,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kosmos,,polski,Fenix,2020,Twarda,20.2x28.3,32,"0,306 kg",,9788379323449 (9788379323449),9788379323449,/img/product_images_new/606/468606_01_kosmos.300.jpg,"Patrząc w niebo, pewnie nieraz zastanawialiście się nad układem gwiazd i ogromem przestrzeni otaczającej Ziemię. Rozmyślaliście o tym, jak duży jest wszechświat i w jakich okolicznościach powstał. Sięgając po tę książkę, znajdziecie odpowiedzi na te jak i inne pytania. Dowiecie się, czym był Wielki Wybuch, jak długo świeci gwiazda, co to Droga Mleczna oraz poznacie wiele ciekawostek związanych z naszą galaktyką.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/biblia_dla_dzieci-9788379323463,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Fenix,2018,Twarda,17.5x24.5,192,"0,62 kg",13.03.2018,9788379323463 (9788379323463),9788379323463,/img/product_images_new/751/367751_01_biblia_dla_dzieci.300.jpg,"Biblia to jedna z najważniejszych ksiąg w historii ludzkości. Dzięki temu pięknie ilustrowanemu wydaniu Twoje dziecko pozna najciekawsze przypowieści ze Starego i Nowego Testamentu oraz najsłynniejsze biblijne postaci takie jak Kain i Abel czy Jan Chrzciciel. Zrozumiałym dla dziecka językiem opisano tu m.in. historię stworzenia świata; wydarzenia związane z narodzinami Pana Jezusa, a także liczne cuda, które czynił. Ta publikacja stanowi idealny wstęp do zapoznawania dzieci z chrześcijańskimi wartościami.",Religia i wiara
/pl/kosmiczne_lamiglowki-9788379323593,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kosmiczne łamigłówki,,polski,Fenix,2021,Miękka,19.5x28.0,32,"0,135 kg",05.03.2021,9788379323593 (9788379323593),9788379323593,/img/product_images_new/282/587282_01_kosmiczne_lamiglowki.300.jpg,"Kosmos kryje wiele zagadek i niezmiennie fascynuje dorosłych i dzieci. Specjalnie z myślą o najmłodszych przygotowaliśmy ten zbiór nieziemskich łamigłówek. Znajdą się tu między innymi labirynty, które zaprowadzą astronautów na nieznane planety, a następnie pozwolą im bezpiecznie powrócić do rakiet. Nie zabraknie tu także rozmaitych zadań z ufoludkami czy statkami kosmicznymi. Dopasowywanie cieni czy pojazdów, znajdywanie różnic to tylko część z wyzwań, jakie czekają na dzieci w łamigłówkowym wszechświecie. Kosmiczna rozrywka gwarantowana!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/historia_polski_dla_dzieci-9788379323708,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Historia Polski dla dzieci,,polski,Fenix,2020,Twarda,20.0x28.5,32,"0,316 kg",,9788379323708 (9788379323708),9788379323708,/img/product_images_new/875/459875_01_historia_polski_dla_dzieci.300.jpg,"W tej publikacji znajdziesz informacje o najważniejszych wydarzeniach z historii naszego kraju, poczynając od powstania państwa polskiego aż do czasów współczesnych. Poznasz władców rządzących Polską, w tym królów i prezydentów, a także wszystkie miasta, które pełniły funkcje stolicy. Ta ilustrowana książka zawiera również przydatne kalendarium, które z pewnością przyda się do usystematyzowania Twojej wiedzy.","Historia Europy, Historia Polski"
/pl/slownik_ortograficzny_dla_dzieci-9788379323777,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Słownik ortograficzny dla dzieci,,polski,Fenix,2020,Twarda,20.2x28.2,32,"0,35 kg",29.06.2018,9788379323777 (9788379323777),9788379323777,/img/product_images_new/497/389497_01_slownik_ortograficzny_dla_dzieci.300.jpg,"Język polski nie należy do najłatwiejszych. Żeby uprzyjemnić dziecku poznanie go, warto podsunąć mu właśnie ten słownik. Znajdzie w nim najpopularniejsze wyrazy, z których korzysta na co dzień, a także będzie mogło sprawdzić w nim każde słowo, do którego ma jakieś wątpliwości. Wszystkie trudne literki w poszczególnych wyrażeniach zostały wyróżnione innym kolorem, dzięki czemu Twoja pociecha szybko zapamięta, kiedy należy pisać „ch”, a kiedy „h” i pokona jeszcze wiele innych pułapek językowych.",Słowniki
/pl/ilustrowany_atlas_dla_dzieci_polska-_europa-_swiat-9788379323845,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Ilustrowany atlas dla dzieci Polska, Europa, Świat",,polski,Fenix,2018,Twarda,20.2x28.5,96,"0,614 kg",25.09.2018,9788379323845 (9788379323845),9788379323845,/img/product_images_new/224/397224_01_ilustrowany_atlas_dla_dzieci_polska_europa_swiat.300.jpg,"Ten niezwykle obszerny atlas zabierze dzieci na pierwszą w ich życiu wyprawę po świecie. I choć najmłodsi będą podróżować tylko palcem po mapie, z każdą stroną książki staną się bogatsi o wiedzę o coraz to innych rejonach naszego globu. Zwiedzą wszystkie kontynenty, poznają państwa,  ich mieszkańców i kulturę. Na dłużej zagoszczą w Europie, gdzie dowiedzą się wiele o tamtejszych krajach oraz zabytkach. Bardzo dokładna wycieczka po Polsce pozwoli odkryć wszystkie regiony naszego kraju, elementy jego krajobrazu, miasta, faunę, florę oraz folklor. Czytelne i kolorowe mapy, mnóstwo ilustracji, wiele informacji i ciekawostek sprawią, że czas spędzony z tą książką to niezwykle przyjemna lekcja geografii oraz wspaniała zabawa.",Dla dzieci i młodzieży
/pl/wesole_ranczo-9788379323883,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wesołe ranczo,,polski,Fenix,2019,Twarda,17.0x24.0,128,"0,314 kg",13.08.2019,9788379323883 (9788379323883),9788379323883,/img/product_images_new/052/489052_01_wesole_ranczo.300.jpg,"Dzieci bardzo często interesują się zwierzątkami, uwielbiają przeglądać książki przyrodnicze, a wycieczki do zoo czy na wieś traktują jako niezapomniane wydarzenia. Co powiedziałbyś, aby Twoje dziecko mogło na co dzień obcować z tymi wspaniałymi stworzeniami? Dzięki temu wydaniu będzie to możliwe. Historie zebrane w niniejszej książce przedstawiają przygody zwierząt i ludzi mieszkających na wsi. Najmłodsi znajdą tu mnóstwo wspaniałych bohaterów, wśród nich: konie, krowy, króliki, świnki, kury, owieczki i wiele innych.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/znajdz_chwileczke_na_bajeczke-9788379323975,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Znajdź chwileczkę na bajeczkę,,polski,Fenix,2022,Twarda,17.0x24.2,96,"0,36 kg",23.10.2018,9788379323975 (9788379323975),9788379323975,/img/product_images_new/976/435976_01_znajdz_chwileczke_na_bajeczke.300.jpg,"Każdego dnia warto znaleźć choć chwilę na to, aby poczytać. Ten zbiór bajek pozwoli dziecku ciekawie spędzić wolny czas, a także przyniesie mu mnóstwo korzyści. W końcu nie od dziś wiadomo, że czytanie rozwija umysł i pobudza wyobraźnie. Z przyjemnością zapraszamy do bajkowego świata, w którym Twoja pociecha nauczy się pokory, uczciwości i przekona się o wartości ciężkiej pracy.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/gdy_za_oknem_snieg-9788379324071,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Gdy za oknem śnieg,,polski,Fenix,2018,Twarda,20.3x28.2,32,"0,346 kg",06.12.2018,9788379324071 (9788379324071),9788379324071,/img/product_images_new/630/444630_01_gdy_za_oknem_snieg.300.jpg,"Ta wspaniała książeczka umili długie zimowe wieczory dzieciom i rodzicom. Zbiór bajek i opowiastek nawiązujących do tej białej pory roku zachęci do czytania nie tylko wtedy, gdy za oknem śnieg, ale również, kiedy go nie ma. Stęsknione za śnieżnym puchem maluszki będą mogły przenieść się w zimową scenerię o każdej porze roku. Związane z Bożym Narodzeniem utwory uprzyjemnią wszystkim wyczekiwanie na pierwszą gwiazdkę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/poznajemy_las-9788379324309,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Poznajemy las,,polski,Fenix,2020,Twarda,20.5x28.5,32,"0,324 kg",27.03.2019,9788379324309 (9788379324309),9788379324309,/img/product_images_new/161/459161_01_poznajemy_las.300.jpg,"Las pełen jest niespodzianek i przygód, dlatego chcemy zabrać Cię w podróż po jego zakamarkach. Mamy nadzieję, że ta wędrówka dostarczy Ci wielu możliwości obserwacji lasu oraz życia jego mieszkańców. Z książki tej dowiesz się między innymi: kogo określa się lekarzem drzew, jak nazywa się mąż sarny, które zwierzę nie musi myć zębów. Przystępny język, barwne ilustracje oraz wiele ciekawostek dodatkowo zachęcą do lektury. Korzystaj z publikacji najlepiej, jak potrafisz, a zostaniesz włączony do grona Znawców Przyrody.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/dla_mozgu_trudy_na_dzien_bez_nudy-9788379324415,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dla mózgu trudy na dzień bez nudy,,polski,Fenix,2019,Miękka,19.6x27.6,64,"0,24 kg",10.10.2019,9788379324415 (9788379324415),9788379324415,/img/product_images_new/813/500813_01_dla_mozgu_trudy_na_dzien_bez_nudy.300.jpg,"„Nudzi mi się”, „Nie mam, co robić”. Jeśli i Wy nieraz słyszeliście lub wypowiadaliście takie zdania, ta książeczka okaże się strzałem w dziesiątkę. Łamigłówki to wspaniałe rozwiązanie, aby zająć czymś głowę i wytrenować mózg. Przecież nie tylko nasze ciało potrzebuje aktywności. Rozwiązując krzyżówki, znajdując w gąszczu liter ukryte słowa, wytężając wzrok w poszukiwaniu drobnych elementów czy starając się odszukać drogę do celu, nie tylko zapewniamy sobie wspaniałą rozrywkę, ale pobudzamy szare komórki, co w przyszłości na pewno zaprocentuje.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Dla dzieci i młodzieży"
