Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pucio_w_miescie_zabawy_jezykowe_dla_mlodszych_i_st-9788310138194,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio w mieście Zabawy językowe dla młodszych i starszych dzieci,,polski,Nasza Księgarnia,2023,Twarda,20.5x25.0,40,"0,615 kg",17.05.2023,9788310138194 (9788310138194),9788310138194,/img/product_images_new/419/774419_01_pucio_w_miescie_zabawy_jezykowe_dla_mlodszych_i_starszych_dzieci_wyd_2023.300.jpg,"Odwiedźcie Pucia i jego wesołą rodzinkę, spędzając z nimi pełen ekscytujących zdarzeń czas w mieście! Zajrzyjcie na plac budowy, do supermarketu, na dworzec kolejowy, do parku, gabinetu taty i na wystawę cioci Igi. Z tym sympatycznym maluchem, ulubionym towarzyszem dzieci w stawianiu pierwszych kroków w nauce mowy, na pewno nie będziecie się nudzić! Szósta część przygód Pucia może służyć zarówno dzieciom młodszym, jak i starszym przedszkolakom. Jej celem jest wzbogacenie słownika dziecka o nazwy nowych obiektów i czynności oraz rozwinięcie umiejętności opowiadania.  Dr n. hum. Marta Galewska-Kustra – mama, logopedka i pedagożka dziecięca, pedagożka twórczości, pisarka. Zajmuje się rozwijaniem kreatywności oraz terapią opóźnionego rozwoju mowy i wad artykulacyjnych u dzieci. Wieloletnia pracowniczka naukowa Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Autorka bestsellerowej serii książek wspierających rozwój mowy dziecka „Uczę się mówić, wymawiać, opowiadać”. Każdą wolną chwilę poświęca na spisywanie nowych przygód, które dyktują jej mucha Fefe i Pucio. Od 2018 roku mama małego Krasnala. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.",Dla dzieci i młodzieży
/pl/z_przygod_krasnala_halabaly_wyd_2023-9788310138217,książka / book,Książki i czasopisma / Books and periodicals,Lucyna Krzemieniecka,Z przygód krasnala Hałabały,,polski,Nasza Księgarnia,2023,Miękka,14.0x20.0,48,"0,068 kg",,9788310138217 (9788310138217),9788310138217,/img/product_images_new/612/748612_01_z_przygod_krasnala_halabaly_wyd_2023.300.jpg,"– Czyś już wymyśliła bajkę o krasnalu? – pytają wszyscy, bo się widać od Tadeuszka wszystkiego dowiedzieli. – Owszem, wymyśliłam – mówię. – Siadajcie i posłuchajcie: ""Był sobie raz krasnal..."" Tak zaczyna się baśń o krasnalu Hałabale, który już od 1936 roku zabawia polskie dzieci. W tym wydaniu wracamy do niezapomnianych ilustracji wybitnego artysty Zdzisława Witwickiego.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/zupelne_dno_dziennik_cwaniaczka_tom_15_wyd_2023-9788310138361,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka Zupełne dno,Diary of a Wimpy Kid. The Deep End,polski,Nasza Księgarnia,2023,Miękka,14.0x20.0,224,"0,24 kg",25.04.2023,9788310138361 (9788310138361),9788310138361,/img/product_images_new/968/765968_01_dziennik_cwaniaczka_zupelne_dno.300.jpg,"Wakacje w starym wozie kempingowym wujka Gary’ego? Brzmi jak przygoda! Rodzina Grega zamierza spędzić to lato w prawdziwej, najprawdziwszej głuszy. Tylko że w głuszy na ogół grasują jej niezbyt gościnni mieszkańcy: namolne niedźwiedzie, żarłoczne kleszcze i najgorsze z nich wszystkich – SKUNKSY. Czy urlop na łonie natury, który był szczytem marzeń Heffleyów, okaże się zupełnym dnem? Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też www .poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie z żoną i dwoma synami mieszka w Massachusetts, gdzie razem z rodziną prowadzi księgarnię An Unlikely Story.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/pucio_rosnie_zdrowo-9788310138422,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio rośnie zdrowo,,polski,Nasza Księgarnia,2023,Kartonowa,13.0x13.0,28,"0,178 kg",22.02.2023,9788310138422 (9788310138422),9788310138422,/img/product_images_new/499/741499_01_pucio_rosnie_zdrowo.300.jpg,"Rośnij zdrowo z Puciem! Pucio jest zawsze chętny do zabawy! Poćwicz razem z nim: pomachaj rękami, pokiwaj głową i potup wesoło! A potem pomóż mu wybrać ubranie – jakie będzie najlepsze zimą, a jakie latem? Pucio uwielbia również jeździć na torze rowerowym. Wkłada wtedy swoje odjazdowe ochraniacze i… zaraz, zaraz, czy czegoś tu nie brakuje? Podpowiesz mu, o czym zapomniał? Co za pech, nie ma też bidonu! Teraz trzeba kupić coś do picia. Zrób z Puciem zdrowe zakupy na straganie. To był fantastyczny, choć męczący dzień. Po zabawie trzeba umyć ręce, zjeść pyszną kolację i odpocząć. Ty też odpocznij – jutro znowu pomożesz Puciowi rosnąć zdrowo! Celem tej interaktywnej książki jest wyrabianie zdrowych nawyków u dzieci. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Bajka i baśń, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/dziennik_cwaniaczka_12_no_to_lecimy-9788310138491,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 12 No to lecimy,Diary of a Wimpy Kid: The Getaway,polski,Nasza Księgarnia,2022,Miękka,14.0x20.2,224,"0,235 kg",20.06.2022,9788310138491 (9788310138491),9788310138491,/img/product_images_new/857/692857_01_no_to_lecimy_dziennik_cwaniaczka_wyd_2.300.jpg,"Co? Gwiazdka w tropikach? Greg jest załamany szalonym pomysłem rodziców. I bardzo słusznie, bo miejsce reklamowane jako raj na ziemi już wkrótce się okaże prawdziwym piekłem na wrotkach! Jesteście gotowi na jaszczurki olbrzymki, wielkie pająki, pchły piaskowe, jadowite meduzy, pijane małpy i hordy małych dzieci? Tak? No to lecimy! Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też www .poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/rok_w_lesie_robaczki_ksiazka_z_okienkami-9788310138507,książka / book,Książki i czasopisma / Books and periodicals,Emilia Dziubak,Rok w lesie Robaczki Książka z okienkami,,polski,Nasza Księgarnia,2023,Twarda,20.5x25.0,12,"0,294 kg",25.10.2023,9788310138507 (9788310138507),9788310138507,/img/product_images_new/069/813069_01_rok_w_lesie_robaczki_ksiazka_z_okienkami.300.jpg,"W lesie mieszka bardzo dużo najróżniejszych żyjątek. Nie zawsze widać, co robią w swoich domkach, ale dzięki tej książce wreszcie je poznacie! Otwórzcie prawie 50 okienek, by zajrzeć do mrowiska, do ula i pod korę drzewa. Zobaczcie, jakie nietypowe schronienie ma larwa chruścika, i odwiedźcie dom leśniczego, w którym jest coraz więcej nieproszonych gości... Zaobserwujcie przemianę poczwarki w motyla, poszukajcie wszędobylskich much i prześledźcie pełne grozy sceny z pająkiem lub pijawką w roli głównej. A potem sprawdźcie, jak kamuflują się motyle i jakie owady można spotkać nocą! W świecie robaczków tyle się dzieje, że książkę można oglądać godzinami. Zapraszamy do zabawy!  Emilia Dziubak – autorka i ilustratorka książek dla dzieci. Absolwentka Akademii Sztuk Pięknych w Poznaniu. Współpracuje z autorami i wydawnictwami w Polsce i za granicą. Laureatka Nagrody Literackiej m.st. Warszawy w 2014 r. Laureatka nagrody „Przecinek i Kropka” w konkursie na najlepszą książkę dziecięcą w 2016 r. Wyróżniona w 2016 r. w konkursie PTWK Najpiękniejsze Książki Roku 2015 za autorską książkę „Rok w lesie”. Laureatka nagrody „Żółta Ciżemka” w 2017 r. W 2018 r. wyróżniona w konkursie Książka Roku Polskiej Sekcji IBBY. Laureatka nagrody Soligatto 2019. Powyższy opis pochodzi od wydawcy.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przyrodnicza"
/pl/pucio_chce_siusiu-_czyli_pozegnanie_pieluszki-9788310138576,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,"Pucio chce siusiu, czyli pożegnanie pieluszki",,polski,Nasza Księgarnia,2022,Kartonowa Foliowana,13.5x13.5,28,"0,185 kg",,9788310138576 (9788310138576),9788310138576,/img/product_images_new/492/654492_01_pucio_chce_siusiu-_czyli_pozegnanie_pieluszki.300.jpg,"Pucio dostał od babci najpiękniejszy nocnik na świecie – z samolotem! Teraz tylko musi pamiętać o tym, żeby na nim usiąść, kiedy chce mu się siusiu lub kupę. A to nie jest takie łatwe, zwłaszcza w czasie zabawy! Czy u Was jest podobnie? Nie martwcie się, w końcu na pewno się uda. Wystarczy trochę poćwiczyć – tak jak Pucio! Z jego pomocą pożegnanie z pieluszką będzie o wiele prostsze.",Dla dzieci i młodzieży
/pl/swiety_mikolaj_bierze_nadgodziny-9788310138736,książka / book,Książki i czasopisma / Books and periodicals,Michele D’Ignazio,Święty Mikołaj bierze nadgodziny,Babbo Natale fa gli straordinari,polski,Nasza Księgarnia,2022,Twarda,17.0x24.0,112,"0,36 kg",09.11.2022,9788310138736 (9788310138736),9788310138736,/img/product_images_new/515/718515_01_swiety_mikolaj_bierze_nadgodziny.300.jpg,"Święty Mikołaj z powodu ogólnoświatowego kryzysu został zwolniony i musiał znaleźć nowe zajęcie… Na szczęście praca w Miejskim Przedsiębiorstwie Oczyszczania i produkcja prezentów z recyklingu przynosi mu dużo satysfakcji. Wciąż przychodzą też do niego listy od dzieci. Niektóre niezwykłe, jak ten od Śnieżynki, która prosi, żeby w jej mieście zakwitły kwiaty, a drzewa zaczęły rodzić owoce. Niewiele myśląc, Mikołaj podejmuje wyzwanie i rusza (na miotle!) w drogę, aby spełnić marzenie dziewczynki… Michele D’Ignazio urodził się w Cosenzy w 1984 roku. Jest autorem cieszącej się dużą popularnością serii „Historia pewnego ołówka”, docenionej zarówno przez dzieci, jak i dorosłych. Na podstawie tych książek przeprowadzane są warsztaty w szkołach i bibliotekach; powstało także przedstawienie teatralne. Międzynarodowy sukces przyniosła twórcy „Nowa praca Świętego Mikołaja”, która została przetłumaczona na osiem języków i doczekała się dwóch kolejnych tomów. Michele D’Ignazio kręci ponadto filmy dokumentalne, a latem prowadzi małą karczmę w nadmorskiej wiosce w Kalabrii. Sergio Olivotti – włoski grafik i ilustrator wielokrotnie nagradzany za swoją twórczość. Wykładał komunikację wizualną na Politechnice Mediolańskiej, zilustrował kilkanaście książek dla dzieci, a parę z nich również napisał. Jest autorem wydanej w Polsce „Zwierzoobjaśniarki” – pełnej humoru historii wynalazku, który pozwala rozumieć mowę zwierząt.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/pucio_na_wsi_cwiczenia_rozumienia_i_mowienia_dla_d-9788310138743,książka / book,Książki i czasopisma / Books and periodicals,Galewska-Kustra Marta,Pucio na wsi Ćwiczenia rozumienia i mówienia dla dzieci,,polski,Nasza Księgarnia,2022,Kartonowa Foliowana,25.0x20.5,40,"0,62 kg",,9788310138743 (9788310138743),9788310138743,/img/product_images_new/203/657203_01_pucio_na_wsi_cwiczenia_rozumienia_i_mowienia_dla_dzieci_wyd_2022.300.jpg,"Wybierzcie się na wieś z Puciem i Misią. Odwiedźcie gospodarstwo pana Henryka, stadninę pani Ewy oraz pracownię ceramiczną pani Moniki. Zobaczcie, jak się zbiera miód, i upieczcie wspaniały sękacz na festyn. Na pewno nie będziecie się nudzić! Siódma część przygód Pucia może służyć zarówno dzieciom młodszym, jak i starszym przedszkolakom. Jej celem jest sprawdzanie i rozwijanie umiejętności rozumienia mowy, wzbogacenie słownika dziecka o nazwy nowych obiektów i czynności oraz rozwinięcie umiejętności opowiadania.",Dla dzieci i młodzieży
/pl/poniedzialek_najgorszy_tydzien_zycia-9788310138798,książka / book,Książki i czasopisma / Books and periodicals,"Matt Cosgrove , Eva Amores",Poniedziałek Najgorszy tydzień życia,Worst Week Ever: Monday,polski,Nasza Księgarnia,2023,Miękka,14.0x18.0,192,"0,18 kg",26.04.2023,9788310138798 (9788310138798),9788310138798,/img/product_images_new/761/758761_01_poniedzialek_najgorszy_tydzien_zycia.300.jpg,"Czy kiedykolwiek mieliście ZŁY TYDZIEŃ? Antek Fert właśnie TAKI ma! Jego mama poślubiła wampira. Jego tata jeździ gigantycznym sedesem na kółkach. Jego kot został porwany przez kosmitów. W nowej szkole trafił do klasy z najzłośliwszym padalcem we wszechświecie. I do tego w tej chwili wisi na krawędzi trampoliny dziesięć metrów nad basenem ubrany tylko w szybko znikające szydełkowe kąpielówki i w dodatku przygląda mu się cała klasa… A to dopiero… PONIEDZIAŁEK! PONIEDZIAŁEK jest do bani. Eva Amores Najgorszy tydzień życia? Raczej NAJLEPSZA KSIĄŻKA EVER! Matt Cosgrove Jesteśmy bardzo rozczarowani naszymi rodzicami… dzieci Evy i Matta Eva Amores jest graficzką i fotografką. Pracowała dla opery w Sydney i ABC. Pochodzi z Filipin, a do Australii przeprowadziła się w liceum. Lubi buty, podróże i jeszcze raz buty.  Matt Cosgrove jest autorem i ilustratorem bestsellera Macca the Alpaca i serii The Epic Fail Tales. Urodził się i wychował w zachodnim Sydney. Lubi czekoladę, unikanie ludzi i więcej czekolady. Eva i Matt poznali się dwadzieścia pięć lat temu na studiach, gdy przypadkiem pracowali nad projektem w tej samej grupie. Od tej pory nie przestają ze sobą współpracować. Mają na koncie dużo obiadów, ciast, bałaganu, błędów, wspomnień, złych decyzji odzieżowych i dwie prawdziwe istoty ludzkie, ale to jest ich pierwsza wspólna książka.  W czasach lockdownu, gdy na świecie zrobiło się trochę ponuro, mogli zająć się wypiekiem chleba albo nałogowym oglądaniem Netfliksa, ale nie! Postanowili stworzyć cykl „Najgorszy tydzień życia”. (Tak wyszło, sorki).","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/wtorek_najgorszy_tydzien_zycia-9788310138804,książka / book,Książki i czasopisma / Books and periodicals,"Matt Cosgrove , Eva Amores",Wtorek Najgorszy tydzień życia,Tuesday. Worst Week Ever,polski,Nasza Księgarnia,2023,Miękka,14.0x17.7,192,"0,18 kg",06.09.2023,9788310138804 (9788310138804),9788310138804,/img/product_images_new/461/804461_01_wtorek_najgorszy_tydzien_zycia.300.jpg,"Czy kiedykolwiek mieliście ZŁY TYDZIEŃ? Antek Fert właśnie taki MA! Ledwie przetrwał PONIEDZIAŁEK, a już nadciąga… WTOREK! Kot nadal nie wraca, prawdopodobnie porwany przez kosmitów. Tata zachowuje się bardziej obciachowo niż kiedykolwiek, a filmik z Antkiem niespodziewanie staje się wiralem! A kiedy jednego dnia mają się odbyć jednocześnie pokaz naukowy i robienie szkolnych zdjęć, to już wiadomo, że musi dojść do jeżącej włosy na głowie, mrożącej krew w żyłach katastrofy na epicką skalę!",Dla dzieci i młodzieży
/pl/rok_nad_morzem-9788310138835,książka / book,Książki i czasopisma / Books and periodicals,Malwina Hajduk,Rok nad morzem,,polski,Nasza Księgarnia,2023,Twarda,23.1x31.0,28,"0,732 kg",31.05.2023,9788310138835 (9788310138835),9788310138835,/img/product_images_new/411/766411_01_rok_nad_morzem.300.jpg,"Cześć! Jestem Maurycy. Witajcie na najpiękniejszej plaży w okolicy! Latem razem z siostrą prawie nie wychodzimy z wody, ale tutaj jest co robić o każdej porze roku. Sami się przekonajcie! Zapraszamy nad morze! W jego toni spotkamy foki, flądry, meduzy, ławice śledzi i inne ciekawe stworzenia. Poznamy też wielu mieszkańców pobliskiej miejscowości, m.in. przyjaciółki Pamelę i Wiolettę, babcię Helenę i jej pudlicę Loczkę, górala Filipa czy ratownika, który o kondycją fizyczną dba cały rok. Oczywiście wpadniemy również na lody i do latarni morskiej, a także będziemy szukać bursztynów na plaży i listu w butelce. „Rok nad morzem” można oglądać godzinami. Dziecko śledzi losy bohaterów w kolejnych miesiącach jednego roku. Dzięki szczegółowym ilustracjom książka pobudza wyobraźnię, rozwija zdolność logicznego myślenia i umiejętność opowiadania, a przede wszystkim gwarantuje świetną zabawę! Malwina Hajduk – ilustratorka i projektantka graficzna. Obecnie mieszka i tworzy we Wrocławiu. Projektuje książki, a także identyfikacje wizualne wydarzeń artystycznych i wystaw. Współpracuje z instytucjami kultury i sztuki oraz wydawnictwami.",Dla dzieci i młodzieży
/pl/opowiem_ci-_mamo-_co_robia_auta_wyd_2023-9788310138897,książka / book,Książki i czasopisma / Books and periodicals,"Artur Nowicki , Marcin Brykczyński","Opowiem ci, mamo, co robią auta",,polski,Nasza Księgarnia,2023,Twarda,20.0x28.0,28,"0,575 kg",12.07.2023,9788310138897 (9788310138897),9788310138897,/img/product_images_new/234/795234_01_opowiem_ci-_mamo-_co_robia_auta_wyd_2023.300.jpg,"Wspaniała książka dla najmłodszych fanów motoryzacji!  Jakie samochody pracują w mieście, a jakie na wsi? Co kryje w sobie wnętrze samochodu? Jakie pojazdy ścigają się po torze wyścigowym, a jakie pracują na placu budowy? Dlaczego w warsztacie samochodowym jest taki bałagan? Co robią samochody zimą, a co w lecie? Gdzie można spotkać najnowsze i najpiękniejsze modele samochodów? Odpowiedzi na te i inne pytania dotyczące bogatego świata pojazdów dużych i małych znalazły się w tej niezwykłej książce narysowanej z humorem przez Artura Nowickiego.  „Opowiem ci, mamo, co robią auta” to znakomity prezent dla dzieci w wieku od 2 do 6 lat. Książka ćwiczy spostrzegawczość, umiejętność opowiadania, ilustracje wzbogacają rymowane zagadki Marcina Brykczyńskiego, a sztywne kartki pozwolą jej przetrwać wielokrotne przeglądanie.  Artur Nowicki jako chłopiec marzył, żeby zostać pilotem, dlatego najczęściej rysował samoloty. Później chciał być czołgistą i zaczął rysować same bitwy pod Studziankami. Myślał też o karierze krawca, ale nic z tego nie wyszło. Tata łamał sobie głowę, co z niego wyrośnie, a mama często mówiła, że chyba ksiądz, lecz nieznane są źródła tego pomysłu. Ostatecznie ukończył szkołę średnią jako mechanizator rolnictwa. Nie zdążył jednak popracować w zawodzie, bo zrozumiał, że to, co lubi najbardziej, to malowanie. Dlatego zdecydował się na studia na Wydziale Wychowania Artystycznego WSP w Częstochowie (obecnie Akademia Jana Długosza). W 1993 roku otrzymał dyplom z wyróżnieniem w pracowni prof. Jerzego Filipa Sztuki. Od ponad dwudziestu lat tworzy ilustracje do czasopism i książek dla dzieci. Organizuje i prowadzi spotkania oraz warsztaty twórcze dla dzieci i młodzieży. Mieszka z rodziną na wsi. Spędza dużo czasu w pracowni, gdzie wymyśla i rysuje bohaterów kolejnych książek. Marcin Brykczyński – ekonomista z wykształcenia, poeta z powołania. Laureat licznych nagród, w tym Polskiego Towarzystwa Wydawców Książek, Polskiej Sekcji IBBY oraz Fundacji Świat Dziecka. Znakiem rozpoznawczym jego twórczości dla najmłodszych są błyskotliwe zabawy słowne, oryginalne poczucie humoru i optymistyczne spojrzenie na świat. Znany z odważnego podejścia do trudnych tematów, Marcin Brykczyński napisał „Skąd się biorą dzieci” oraz zbiór wierszowanych interpretacji encyklik papieskich „W każdym z nas są drzwi do nieba. Jan Paweł II nie tylko dla dzieci”. Wiele publikacji tego autora ma charakter edukacyjny – „Liczydełko” zaznajamia z tajemnicami liczb, wiecznie głodny, zjadający literki potwór z „Alfabestii” uczy alfabetu. W „Naszej Księgarni” poeta wydał m.in. „Białego niedźwiedzia, czarną krowę” (z ilustracjami Grażki Lange), pozycję umieszczoną na Liście Honorowej IBBY. Powyższy opis pochodzi od wydawcy.",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_wiecej_czadu-9788310138972,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka Więcej czadu,Diary of Wimpy Kid Diper Overlode,polski,Nasza Księgarnia,2023,Miękka,14.0x20.5,224,"0,24 kg",22.03.2023,9788310138972 (9788310138972),9788310138972,/img/product_images_new/478/749478_01_dziennik_cwaniaczka_wiecej_czadu.300.jpg,"Greg zostaje pracownikiem technicznym (to znaczy tragarzem) w kapeli Bródna Pieluha. I od razu odkrywa cienie rockandrollowego życia: zarwane nocki, żebranie o lajki, niezdrowe używki (czyli kawę i pączki), notoryczny brak kasy, kłopoty z repertuarem, a przede wszystkim grożące rozłamem kłótnie między muzykami. Gdy nowa dziewczyna wokalisty zaczyna poprawiać teksty napisane przez Rodricka, Greg czuje, że ta pielucha jest pełna... i wkrótce się przeleje!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Satyryczna i humorystyczna"
/pl/glowka_pracuje_dziennik_cwaniaczka_tom_18-9788310138989,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka Główka pracuje,Diary of a Wimpy Kid. No-Brainer,polski,Nasza Księgarnia,2024,Miękka,14.0x20.5,224,"0,235 kg",13.03.2024,9788310138989 (9788310138989),9788310138989,/img/product_images_new/098/849098_01_glowka_pracuje_dziennik_cwaniaczka_tom_18.300.jpg,"Gimnazjum Grega szoruje o dno. Wyniki ogólnokrajowego testu to porażka, maskotką drużyny koszykarskiej zostaje wesoły sedes Chlapek, a szkoła zmienia nazwę na ŚMIERDŹ ROBALOM (nie, nie chcecie wiedzieć). Ech, życie ucznia jest takie ciężkie… Czy nie byłoby lepiej, gdyby na zajęcia chodziły same mózgi, a właściciele po prostu odbierali je po lekcjach? Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też www .poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.",Dla dzieci i młodzieży
/pl/niezly_klops_dziennik_cwaniaczka_tom_19-9788310138996,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 19 Niezły klops,Diary of a Wimpy Kid. Hot Mess,angielski,Nasza Księgarnia,2025,Miękka,14.0x20.2,224,"0,24 kg",12.03.2025,9788310138996 (9788310138996),9788310138996,/img/product_images_new/890/1208890_01_niezly_klops_dziennik_cwaniaczka_tom_19.300.jpg,"Wakacje w małym domku na plaży z ponad dziesiątką krewnych (i jedną osobą psią) to przepis na katastrofę. Zwłaszcza że w pobliżu na pewno grasują piraci, a także podstępne bezpłetwe rekiny – nad morzem nigdy nic nie wiadomo. Greg jest podłamany, wykończony i… zazdrosny, bo Perła, mopsica jego ciotki, ma ogromne zasięgi w mediach społecznościowych. No cóż, nie każdy może zostać słynną psinfluencerką… Czy sytuację uratują epickie klopsiki babci? Czy raczej będzie to niezły klops? Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też , jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
