Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kajtek_i_mis-9788377760642,książka / book,Książki i czasopisma / Books and periodicals,Jujja Wieslander,Kajtek i Miś,Lillebror och Nalle,szwedzki,Zakamarki,2020,Twarda,15.0x21.0,126,"0,295 kg",27.08.2014,9788377760642 (9788377760642),9788377760642,/img/product_images_new/255/179255_01_kajtek_i_mis.300.jpg,"Posłuchaj o tym, co Kajtek wymyśla każdego dnia. O tym, jak prawie nauczył się pływać, jak próbował wbiec na drzewo i jak bawił się w pustynię w środku zimy. Częstą towarzyszką jego zabaw jest Tosia. Każdego wieczora przed zaśnięciem Kajtek opowiada Misiowi o tym, co się wydarzyło w ciągu dnia. I razem zasypiają. Dla małego człowieka każdy, nawet najzwyklejszy dzień, może być przygodą! Piętnaście opowiadań o Kajtku, Misiu i Tosi napisanych przez autorów książek o Mamie Mu – w sam raz do głośnego czytania najmłodszym – przed snem lub o każdej innej porze dnia. W przygotowaniu: „Kajtek i Tosia”.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/najlepsi_przyjaciele-9788377760703,książka / book,Książki i czasopisma / Books and periodicals,Moni Nilsson,Najlepsi przyjaciele,Basta vanner,szwedzki,Zakamarki,2018,Twarda,15.0x21.5,60,"0,166 kg",,9788377760703 (9788377760703),9788377760703,/img/product_images_new/488/186488_01_najlepsi_przyjaciele.300.jpg,"Zlatko nie lubi grać w nogę, skakać ani biegać. Nie ma na osiedlu kolegów i często się nudzi. Siedzi wtedy w piaskownicy i wsypuje piasek do swoich znienawidzonych piłkarskich butów, które dostał od taty. Wszystko się zmienia, gdy na osiedle wprowadza się Beza, dziewczynka o oczach błyszczących jak złoto!

 PRZYGODY W RAJU to nowa seria autorki książek o Tsatsikim, tym razem przeznaczona dla bardzo początkujących czytelników. Z właściwym sobie ciepłem i humorem, ale też powagą i uważnością wobec dziecięcych emocji, Moni Nilsson opisuje codzienne i niecodzienne zdarzenia z życia dwójki przyjaciół. 

Zlatko i Beza mieszkają na osiedlu Raj otoczeni barwną galerią ludzkich typów. Są wśród nich uciążliwi starsi bracia, sympatyczny sprzedawca, samotny bezdomny, staruszka imigrantka czy osiedlowi chuligani. Książki zaprojektowane są tak, by ułatwić najmłodszym samodzielne czytanie, jest tu duża czcionka, niewiele tekstu na stronie, za to wiele zabawnych, kolorowych ilustracji, no i przede wszystkim - intrygująca fabuła.",Dla dzieci i młodzieży
/pl/anioly_ciastka_i_wypadajace_zeby-9788377760710,książka / book,Książki i czasopisma / Books and periodicals,Moni Nilsson,Anioły ciastka i wypadające zęby,Anglar kakor och tappade tander,szwedzki,Zakamarki,2020,Twarda,15.0x21.5,60,"0,165 kg",,9788377760710 (9788377760710),9788377760710,/img/product_images_new/489/186489_01_anioly-_ciastka_i_wypadajace_zeby.300.jpg,"PRZYGODY W RAJU to nowa seria Moni Nilsson, autorki książek o Tsatsikim, tym razem przeznaczona dla bardzo początkujących czytelników. Z właściwym sobie ciepłem i humorem, ale też powagą i uważnością wobec dziecięcych emocji,  Moni Nilsson opisuje codzienne i niecodzienne zdarzenia z życia dwójki przyjaciół. Zlatko i Beza mieszkają na osiedlu Raj otoczeni barwną galerią ludzkich typów. Są wśród nich uciążliwi starsi bracia, sympatyczny sprzedawca, samotny bezdomny, staruszka imigrantka czy osiedlowi chuligani. Książki zaprojektowane są tak, by ułatwić najmłodszym samodzielne czytanie – jest tu duża czcionka, niewiele tekstu na stronie, za to wiele zabawnych kolorowych ilustracji, no i przede wszystkim – intrygująca fabuła. W pierwszej części, zatytułowanej „Najlepsi przyjaciele”, Zlatko poznaje Bezę, która właśnie wprowadziła się na osiedle Raj. W drugiej części – „Anioły, ciastka i wypadające zęby” – Zlatko i Beza robią nieoczekiwany pożytek ze swoich zębów, spotykają staruszkę z poczuciem humoru i stają oko w oko z osiedlowymi chuliganami.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/wakacje_z_lassem_i_maja_co_sie_nie_zgadza-9788377761373,książka / book,Książki i czasopisma / Books and periodicals,"Martin Widmark , Helena Willis",Wakacje z Lassem i Mają. Co się nie zgadza?,LasseMajas sommarlovsbok. Deckartävling i skolan,szwedzki,Zakamarki,2017,Twarda,15.0x21.5,92,"0,266 kg",24.04.2017,9788377761373 (9788377761373),9788377761373,/img/product_images_new/926/322926_01_wakacje_z_lassem_i_maja_co_sie_nie_zgadza.300.jpg,"Książka na wakacje dla wszystkich fanów Lassego i Mai. Znajdziecie tu nowe opowiadanie o dwójce detektywów oraz mnóstwo zadań i zagadek. Sudoku, szyfry, gra planszowa, przepis prosto z kawiarni Panini & Bernard, quiz o Valleby czy psychozabawa - każdy znajdzie tu coś dla siebie.",Dla dzieci i młodzieży
/pl/kajtek_i_tosia-9788377761656,książka / book,Książki i czasopisma / Books and periodicals,"Jujja Wieslander , Tomas Wieslander",Kajtek i Tosia,Lillebror och Billan,szwedzki,Zakamarki,2020,Twarda,14.7x20.0,108,"0,266 kg",15.03.2018,9788377761656 (9788377761656),9788377761656,/img/product_images_new/135/367135_01_kajtek_i_tosia.300.jpg,"Posłuchaj o tym, jak Kajtek i Tosia bawią się razem każdego dnia. O tym, jak wyhodowali kijanki, jak znaleźli jamnika, jak jeździli po domu na nartach i jak zgubili się w lesie. Każdego wieczora przed zaśnięciem Kajtek opowiada Misiowi o tym, co się wydarzyło w ciągu dnia. I razem zasypiają. Dla małego człowieka każdy, nawet najzwyklejszy dzień, może być przygodą! Dwanaście opowiadań o Kajtku, Misiu i Tosi napisanych przez autorów książek o Mamie Mu – w sam raz do głośnego czytania najmłodszym – przed snem lub o każdej innej porze dnia. Historie o nieco młodszym Kajtku można przeczytać w książce „Kajtek i Miś”.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kosmiczne_swieta-9788377761724,książka / book,Książki i czasopisma / Books and periodicals,Ingelin Angerborn,Kosmiczne święta,En klurig jul,szwedzki,Zakamarki,2020,Twarda,25.0x27.5,100,"0,65 kg",08.11.2018,9788377761724 (9788377761724),9788377761724,/img/product_images_new/941/435941_01_kosmiczne_swieta.300.jpg,"Kosmiczna opowieść w 24 rozdziałach do czytania w każdy grudniowy wieczór aż do Wigilii! Rutka chciałaby dostać pod choinkę przyjaciela. Pytanie tylko, czy Mikołaj spełnia takie prośby? Rutka ma wątpliwości. Jednak pewnego dnia ni stąd, ni zowąd w domu Rutki ktoś się pojawia. Ktoś, kto na obiad najchętniej wcina gwoździe. Ktoś, kto potrafi być niewidzialny. Ktoś, kto się zgubił i tęskni do domu. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/biuro_detektywistyczne_lassego_i_mai_tajemnica_fil-9788377762059,książka / book,Książki i czasopisma / Books and periodicals,Martin Widmark,Biuro Detektywistyczne Lassego i Mai Tajemnica filmu,Filmmysteriet,polski,Zakamarki,2023,Twarda,15.0x22.0,120,"0,33 kg",28.09.2020,9788377762059 (9788377762059),9788377762059,/img/product_images_new/321/546321_01_tajemnica_filmu_biuro_detektywistyczne_lassego_i_mai.300.jpg,"Do Valleby przybywa ekipa filmowa, żeby nakręcić film. Światowej sławy reżyser Omar Rauk chce obsadzić jednego z mieszkańców Valleby w drugoplanowej roli męskiej. Organizuje casting. Tej samej nocy ktoś włamuje się do salonu optycznego. Czy ma to związek z ekipą filmową? A może z listem sprzed lat znalezionym przez Lassego i Maję? Książki z serii Biuro Detektywistyczne Lassego i Mai były wielokrotnie wybierane książką roku przez szwedzkie Jury Dziecięce, czyli niemal 50 000 głosujących dzieci. W Polsce również zyskały dużą popularność i od kilku lat nie schodzą z list bestsellerów. Akcja książek rozgrywa się w małym szwedzkim miasteczku Valleby i jego okolicach. Główni bohaterowie, Lasse i Maja, chodzą do tej samej klasy i wspólnie prowadzą małe biuro detektywistyczne. Książki świetnie nadają się dla dzieci, które właśnie zaczynają samodzielnie czytać – duża czcionka, duża ilość charakterystycznych czarno-białych lub kolorowych ilustracji, trzymająca w napięciu akcja, a wszystko w formacie prawdziwej powieści. Co wcale nie znaczy, że po książki o Lassem i Mai nie sięgają także wprawni czytelnicy!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/zamek-9788377762073,książka / book,Książki i czasopisma / Books and periodicals,Emma Adbåge,Zamek,Slottet,szwedzki,Zakamarki,2022,Twarda,19.5x23.5,28,"0,255 kg",05.03.2021,9788377762073 (9788377762073),9788377762073,/img/product_images_new/281/587281_01_Zamek.300.jpg,""" Dziś idziemy z mamą do Freja na urodziny. Kupiliśmy prezent. Mały czerwony zamek. Dokładnie taki jak mój, tylko że mój jest zielony. Zielony, brzydki i zwyczajny! I już mi się znudził! Trafnie i bez przegadania, ale z całym uniwersum codzienności do odkrycia w ilustracjach – o tym, że trawa jest zawsze bardziej zielona za płotem. Tutaj w wersji: cudza zabawka jest zawsze lepsza niż moja! Emma Adbage ma niezwykły dar wychwytywania dziecięcych emocji i zachowań. Pokazuje je w swoich książkach obrazkowych w sposób świeży i niebanalny, z dyskretnym humorem. Za jeden z takich majstersztyków, książkę „Dołek” o niepohamowanej wyobraźni dziecięcej zabawy, otrzymała Nagrodę Augusta – najważniejsze szwedzkie wyróżnienie dla książki dziecięcej. ""","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/lis_i_skrzat-9788377762370,książka / book,Książki i czasopisma / Books and periodicals,Astrid Lindgren,Lis i skrzat,Räven och Tomten,szwedzki,Zakamarki,2022,Twarda,21.5x26.5,28,"0,33 kg",15.11.2022,9788377762370 (9788377762370),9788377762370,/img/product_images_new/453/726453_01_lis_i_skrzat.300.jpg,"""Nocą do kurnika zakrada się głodny lis. Zauważa go skrzat strzegący zagrody. Co wymyśli skrzat, by lis się najadł, ale nie ucierpiała żadna kura? Pięknie ilustrowana zimowa historia z bożonarodzeniowym akcentem. Tekst Astrid Lindgren jest parafrazą popularnego niegdyś w Szwecji wiersza Karla-Erika Forsslunda z 1900 roku, który doczekał się wielu wydań w zbiorach i antologiach, a także jako książka obrazkowa z ilustracjami Haralda Wiberga. Niemiecki wydawca zamówił u Lindgren krótszą, prozatorską wersję wiersza, którą opublikował z ilustracjami Wiberga w 1965 roku. W Szwecji wydano tekst Lindgren dopiero pół wieku później z ilustracjami Evy Eriksson.""","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń"
/pl/swieta_w_valleby_niespodziewane_prezenty_biuro_det-9788377762530,książka / book,Książki i czasopisma / Books and periodicals,Martin Widmark,Święta w Valleby Niespodziewane prezenty,Jul i Valleby. Oväntade julklappar,szwedzki,Zakamarki,2023,Twarda,20.0x23.0,60,"0,30 kg",09.11.2023,9788377762530 (9788377762530),9788377762530,/img/product_images_new/233/828233_01_swieta_w_valleby_niespodziewane_prezenty_biuro_detektywistyczne_lassego_i_mai.300.jpg,"""W recepcji hotelu w Valleby pracuje najbardziej ponury mieszkaniec miasteczka, Rune Andersson. Jedyne, co go interesuje, to zbieranie znaczków. Takie przynajmniej sprawia wrażenie... Tydzień przed Wigilią Lasse i Maja odkrywają przypadkiem pewną tajemnicę z dzieciństwa Runego. Czy uda im się sprawić, że Rune po raz pierwszy od lat spędzi rodzinne święta? Wyjaśnij wraz z Lassem i Mają tajemnicę Runego! Odczytaj zaszyfrowane wiadomości, wypatrz szczegóły, poszperaj na strychu, posegreguj znaczki, posklejaj fotografie, powkręcaj lampki choinkowe i pomóż Runemu cieszyć się świętami jak nigdy! W trakcie CZYTANIA rozwiązuj ZADANIA! Kolejne tytuły serii Biuro Detektywistyczne Lassego i Mai od lat wybierane są książką roku przez szwedzkie Jury Dziecięce, czyli niemal 50 000 głosujących dzieci, a tym samym nie schodzą w Szwecji z list bestsellerów. W Polsce również cieszą się dużą popularnością. Akcja książek rozgrywa się w małym szwedzkim miasteczku Valleby i jego okolicach. Główni bohaterowie, Lasse i Maja, chodzą do tej samej klasy i wspólnie prowadzą małe biuro detektywistyczne. Książki świetnie nadają się dla dzieci, które właśnie zaczynają samodzielnie czytać. Duża czcionka, duża ilość charakterystycznych czarno-białych ilustracji oraz trzymająca w napięciu akcja sprawiają, że nawet najbardziej oporni mali czytelnicy czytają je z wypiekami na twarzach. Do końca 2023 roku w Polsce ukazało się 30 tytułów: „Tajemnica diamentów”, „Tajemnica hotelu”, „Tajemnica cyrku”, „Tajemnica kawiarni”, „Tajemnica mumii”, „Tajemnica kina”, „Tajemnica pociągu”, „Tajemnica gazety”, „Tajemnica szkoły”, „Tajemnica złota”, „Tajemnica zwierząt” , „Tajemnica meczu”, „Tajemnica szafranu”, „Tajemnica biblioteki”, „Tajemnica miłości”, „Tajemnica kempingu”, „Tajemnica galopu”, „Tajemnica szpitala”, „Tajemnica pływalni”, „Tajemnica urodzin”, „Tajemnica wyścigu”, „Tajemnica pożarów”, „Tajemnica więzienia”, „Tajemnica mody”, „Tajemnica zamku”, „Tajemnica srebra”, „Tajemnica filmu”, „Tajemnica detektywa”, „Tajemnica dancingu” i „Tajemnica maskarady”. W roku 2023 ukazał się trzeci tom komiksów: „Skradzione muffinki i inne komiksy”. Poprzednie tomy to: „Sabotaż w punkcie skupu i inne komiksy” oraz „Zielona dywersja i inne komiksy”. Polecamy również: --- „Święta w Valleby. Wielka awaria prądu” – opowiadanie świąteczne z zagadkami --- „Teatr z Lassem i Mają” – cztery sztuki do wystawienia na scenie w domu lub w szkole --- „Wakacje z Lassem i Mają” – książkę złożoną z opowiadania o parze detektywów oraz zabaw i quizów dotyczących serii --- „Brązową księgę”, „Srebrną księgę”, „Złotą księgę” oraz „Diamentową księgę”, które pełne są detektywistycznych łamigłówek, rebusów, zagadek i szyfrów – a wszystko w scenerii miasteczka Valleby i z udziałem bohaterów serii --- „Pamiętnik detektywa”, w którym zbierać można rysopisy i odciski palców kolegów i koleżanek. ""","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Kryminały"
/pl/poland_polska_wersja_angielska-9788377771792,książka / book,Książki i czasopisma / Books and periodicals,Bogna Parma,Poland Polska wersja angielska,,angielski,Parma Press,2020,Twarda,17.0x16.5,96,"0,295 kg",,9788377771792 (9788377771792),9788377771792,/img/product_images_new/674/529674_01_polska_poland_wer_angielska.300.jpg,"Głównym walorem naszego albumu o Polsce jest duża ilość pięknych, barwnych zdjęć, które pokazują zarówno pejzaże, jak i wszelką architekturę od wiejskiej chaty po szklane wieżowce wielkomiejskie. Zobaczymy też imprezy folklorystyczne i obrzędy ludowe, zajrzymy do wielu wnętrz. Są tu chyba wszystkie miejsca, które należy odwiedzić w Polsce. Ostatni rozdział przedstawia sylwetki sławnych Polaków.","Książki po angielsku, Albumy"
/pl/przewodnik_po_dorastaniu-9788377787687,książka / book,Książki i czasopisma / Books and periodicals,Christian Jessen,Przewodnik po dorastaniu,,polski,Słowne (dawniej Burda Książki),2013,Twarda,19.0x24.0,96,"0,50 kg",30.04.2014,9788377787687 (9788377787687),9788377787687,/img/product_images_new/411/159411_01_przewodnik_po_dorastaniu.300.jpg,"Rozmowy o dojrzewaniu, przykrym trądziku młodzieńczym, seksualności i zmianach w ciele, choć niezmiennie budzą zakłopotanie, są nieodłącznie związane z przemianą dziecka w dorosłego człowieka. Poradnik porusza wszystkie klasyczne kwestie dotyczące zmian fizycznych, ale dotyka też współczesnej problematyki, między innymi bezpieczeństwa w Internecie. Ważne zagadnienia – takie jak dojrzewanie, odżywianie się, seks, seksualność, poczucie własnej wartości, postrzeganie siebie, zdrowie fizyczne i emocjonalne  – zostały przedstawione w sposób przystępny zarówno dla rodziców, jak i dzieci. Doktor Christian Jessen jest specjalistą od radzenia sobie z takimi problemami – rozprawia się z nimi w telewizyjnym programie Wstydliwe choroby. Ponadto ma wieloletnie doświadczenie lekarskie, pracuje jako prezenter i dziennikarz, udzielając porad wielu milionom ludzi na całym świecie. Dzięki jego rozsądnym, zrozumiałym poradom dziewczynom i chłopcom łatwiej jest wkroczyć w zdrową, szczęśliwą dorosłość. Możesz po prostu położyć tę książkę na stoliku w pokoju lub przejrzeć ją razem z dziećmi – cokolwiek zrobisz, ułatwisz życie sobie i im. Ta lektura na pewno przyda się w każdym domu, w którym mieszka młodzież poniżej piętnastego roku życia.","Poradniki, Dla dzieci i młodzieży, Literatura dla młodzieży, Zdrowie i uroda"
/pl/w_dzungli_codziennosci-9788377788981,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,W dżungli codzienności,,polski,Słowne (dawniej Burda Książki),2015,Twarda,12.5x18.5,300,"0,434 kg",29.04.2015,9788377788981 (9788377788981),9788377788981,/img/product_images_new/280/200280_01_w_dzungli_codziennosci.300.jpg,"Bywa, że jest ciągle pod górkę. Dajesz radę. Zawzięta, uparta i wściekła na cały świat. Ciągle czujesz, że coś ci umyka, że powinno być inaczej, że niby o to ci chodziło, ale jednak właściwie chyba wcale nie! Wiem. Ja też tak miałam. Rozumiem dlaczego czujesz się nic nie warta, wylewasz morze łez, straciłaś ochotę na życie i dlaczego jesteś z gościem, z którym wcale nie chcesz być. Dlatego w tej książce oprócz felietonów i żółtych kartek zamieściłam też odpowiedzi na listy.","Psychologia. Psychoterapia, Poradniki"
/pl/zbrodnia_i_kara-9788377792216,książka / book,Książki i czasopisma / Books and periodicals,Fiodor Dostojewski,Zbrodnia i kara,Преступле́ние и наказа́ние,rosyjski,MG,2021,Twarda,14.5x20.5,576,"0,58 kg",18.02.2015,9788377792216 (9788377792216),9788377792216,/img/product_images_new/070/195070_01_zbrodnia_i_kara.300.jpg,"Słynna powieść Fiodora Dostojewskiego, opowiadająca o losach byłego studenta Rodiona Raskolnikowa, który postanawia zamordować i obrabować bogatą lichwiarkę. Pomysł na tę powieść narodził się w czasie, kiedy sam autor przebywał na katordze. Zainteresował się wtedy psychologią współwięźniów, wśród których byli i tacy, którzy zostali skazani za morderstwo. Bohater powieści, 23-letni były student prawa jest półsierotą, ma jednak kochająca rodzinę. Jego matka i siostra darzą go głęboką miłością i wspierają finansowo. Jednak bohater, zbuntowany wobec porządkowi świata, decyduje się popełnić morderstwo. Przekonany, że jako jednostka wybitna, ma prawo zabijać, gdyż geniusz usprawiedliwia wszystkie zbrodnie na „zwykłych” ludziach. Morderstwo ma stać się rodzajem sprawdzianu jego odwagi. Choć jednocześnie bezpośrednia pobudką tego czynu jest zła sytuacja finansowa Raskolnikowa…",
/pl/zycie_towarzyskie_i_uczuciowe-9788377793749,książka / book,Książki i czasopisma / Books and periodicals,Leopold Tyrmand,Życie towarzyskie i uczuciowe,,polski,MG,2016,Twarda,21.1x15.0,496,"0,532 kg",12.10.2016,9788377793749 (9788377793749),9788377793749,/img/product_images_new/800/297800_01_zycie_towarzyskie_i_uczuciowe.300.jpg,"Warszawa, ale przede wszystkim warszawka w latach 1946-1959. Któż znał ją lepiej od Leopolda Tyrmanda, pisarza, publicysty, jazzmana, kobieciarza, bon-vivanta, a jednocześnie trzeźwego i uważnego obserwatora otaczającej go rzeczywistości. Człowieka, który nie zgodził się przekroczyć granic dobrego smaku, przez co został wykreślony nie tylko z podręczników, ale i z inteligenckiej świadomości pokoleń Polaków. Na łamach Życia towarzyskiego i uczuciowego Tyrmand bezlitośnie obnaża małość postaw środowiska inteligencji twórczej, pisarzy, dziennikarzy i filmowców, a przede wszystkim ich służalczość wobec komunistów. Książki nie udało mu się w Polsce wydać, co stało się ostatecznym powodem emigracji pisarza. Fragment, jaki ukazał się w tygodniku Kultura, wywołał skandal. Nic dziwnego. Wielu luminarzy polskiej kultury rozpoznało wśród bohaterów samych siebie. Dziś, kiedy znamy już nazwiska nie tylko tych, którzy chwalili socjalistyczną ojczyznę dla wymiernych codziennych korzyści, ale i tych, którzy skwapliwie donosili na kolegów, odczytujemy tę powieść na nowo. I odbiór jej staje się tym bardziej gorzki.",
/pl/inteligencja_kwiatow-9788377794029,książka / book,Książki i czasopisma / Books and periodicals,Maurice Maeterlinck,Inteligencja kwiatów,L'Intelligence des fleurs,francuski,MG,2020,Twarda,15.0x21.0,192,"0,408 kg",10.05.2017,9788377794029 (9788377794029),9788377794029,/img/product_images_new/797/324797_01_inteligencja_kwiatow.300.jpg,"Wśród jego utworów wielką poczytnością cieszyły się znakomite eseje filozoficzno-przyrodnicze, w których dowiódł talentu wnikliwego obserwatora przyrody i umiejętności fascynującego jej opisywania. Dziś prezentujemy jego Inteligencję kwiatów. Ciekawe jest zauważyć, ze po latach wracamy do identycznych obserwacji jak właśnie Maeterlinck, który pisze o swojej książce tak:  Szkic mój nie ma zgoła aspiracji stania się podręcznikiem. Jedynie pragnę zwrócić uwagę na kilka interesujących rzeczy, jakie dzieją się tuż obok nas, w tym samym świecie, gdzie uważamy się z taką pychą za istoty uprzywilejowane. (…) Geniusz ziemi, będący prawdopodobnie zarazem geniuszem całego świata, zachowuje się w walce o byt podobnie do człowieka. Stosuje te same metody i posługuje się tą samą logiką. Osiąga cel środkami, jakich się imamy, idzie po omacku, waha się, zawraca, zaczyna po kilka razy jedno, dodaje szczegóły, eliminuje je, poznaje i naprawia błędy. Słowem, robi wszystko, co my byśmy robi na jego miejscu.",Nauki Przyrodnicze
/pl/zycie_pszczol-9788377794234,książka / book,Książki i czasopisma / Books and periodicals,Maurice Maeterlinck,Życie pszczół,La vie des abeilles,francuski,MG,2020,Twarda,15.0x21.0,480,"0,805 kg",30.08.2017,9788377794234 (9788377794234),9788377794234,/img/product_images_new/022/338022_01_zycie_pszczol.300.jpg,"Z pszczołami ma się sprawa podobnie jak z wieloma rzeczami tego świata. Dostrze¬gamy różne fakty, śledzimy obyczaje, powiadamy: robią to a to, pracują w ten a ten sposób, królowa tak przychodzi na świat, robotnice są dziewicami, rój nastę¬puje w tym a tym czasie. Wydaje nam się, że poznaliśmy wszystko, i nie pytamy o więcej. Widzimy, jak śpieszą z kwiatu na kwiat, obserwujemy rozgwar i ruch ula a egzysten¬cję tę uważamy za bardzo prostą, wyznaczając jej granice od instynktownego szukania karmy do również instynktownego rozmnażania się. Ale gdy tylko zbliżymy się do przedmiotu naszych badań, by sobie zeń zdać sprawę, uderza nas niezwłocznie niesły¬chana złożoność najnaturalniejszych zjawisk i stajemy wobec zagadki inteligencji, woli, przeznaczenia, celu, środków czy przyczyn. I obezwładnia nas ta niepoznawalna organizacja najdrobniejszego przejawu życia.",
/pl/zlodziejka_opowiesci-9788377794562,książka / book,Książki i czasopisma / Books and periodicals,Joanna M. Chmielewska,Złodziejka opowieści,,polski,MG,2018,Miękka,14.5x20.5,272,"0,26 kg",01.08.2018,9788377794562 (9788377794562),9788377794562,/img/product_images_new/340/388340_01_zlodziejka_opowiesci.300.jpg,"Jaki układ wiąże Tamar – żywiołową autorkę bestsellerów ze spokojną, obowiązkową Martą? Dlaczego Marta podporządkowuje się ustalonym przez Tamar zasadom, które komplikują jej relacje z ludźmi, rujnują związek z Filipem, a wreszcie zmuszają do zmierzenia się odpowiedzialnością za ludzkie życie? Co się stanie, gdy Marta zakwestionuje przyjęte wiele lat temu reguły? Złodziejka opowieści to książka o zaborczej pasji, ukrytej sile tajemnicy, mocy opowieści i poszukiwaniu własnej tożsamości.",
/pl/zycie_mrowek-9788377794692,książka / book,Książki i czasopisma / Books and periodicals,Maurice Maeterlinck,Życie mrówek,La vie de fourmis,francuski,MG,2019,Twarda,14.8x20.0,280,"0,514 kg",04.04.2018,9788377794692 (9788377794692),9788377794692,/img/product_images_new/335/367335_01_zycie_mrowek.300.jpg,"Mrówka to niezaprzeczenie jedno z najszlachetniejszych, najmiłosierniejszych, najbardziej oddanych, wspaniałomyślnych i altruistycznych wśród stworzeń, które bytują na naszej planecie. Mamy tu do czynienia z rzeczpospolitą wysoce idealną, której my ludzie — niestety — nie znamy, z rzeczpospolitą matek. Aczkolwiek bezpłciowe, są z obowiązku ożywione głębszym i gorętszym poczuciem macierzyństwa, niż właściwe rodzicielki. Nigdzie w przyrodzie nie znajdziecie równie płomiennego uczucia macierzyństwa. Kwoka broni swych kurcząt przed każdym niebezpieczeństwem, ale nie zdradza miłości ku jajom, które znosi. Urwij odwłok mrówce-robotnicy, która stara się uratować kokon, odetnij — jeśli będziesz miał wstrętną odwagę to uczynić — dwie tylne nogi, na czterech nogach, które jej pozostały — robotnica, nie wypuszczając swego drogiego ciężaru i wlokąc swe wnętrzności — gdyż zdolność zachowania życia jest u niej równie niesłychana jak miłość — pójdzie dalej i zginie dopiero wówczas, gdy larwa lub poczwarka, reprezentująca przyszły owad, znajdzie się w schronieniu. W tym heroicznym matriarchacie każdy osobnik z całym oddaniem spełnia swój obowiązek ku pożytkowi wszystkich, jak gdyby społeczeństwo składało się z niego jednego.",Naukowe i popularno-naukowe
