Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/lesniczowka_wszebory-9788383579696,książka / book,Książki i czasopisma / Books and periodicals,Joanna Tekieli,Leśniczówka Wszebory,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,360,"0,38 kg",22.01.2025,9788383579696 (9788383579696),9788383579696,/img/product_images_new/773/1156773_01_lesniczowka_wszebory.300.jpg,"ZANURZCIE SIĘ WRAZ Z OLĄ W PIĘKNEJ KRAINIE OTOCZONEJ WSZEBOROWSKĄ PUSZCZĄ, GDZIE DZIEJE SIĘ DOBRO, A UCZUCIA MAJĄ NIEPOSKROMIONĄ SIŁĘ. Kiedy firma, w której od lat pracuje Ola, nagle zostaje zlikwidowana, młoda kobieta przekonuje się, że rynek pracy wcale nie jest tak łaskawy, jak mówią o tym media. Chwyta się różnych, mało satysfakcjonujących zajęć, aż trafia jej się niezwykła oferta: zredagowanie przewodnika po Wszeborowskim Parku Narodowym. Ola wyjeżdża do Wszeborowa z wielkimi nadziejami, ale nawet w najśmielszych snach nie spodziewa się tego, jak bardzo ten wyjazd i pobyt wśród dzikiej przyrody, wpłynie na jej całe życie.","Powieść polska, Społeczno-obyczajowa"
/pl/kochanka_lekarza-9788383579702,książka / book,Książki i czasopisma / Books and periodicals,Daniel Hurst,Kochanka lekarza,The Doctor's Mistress,angielski,Filia,2025,Miękka,13.5x20.5,272,"0,295 kg",29.01.2025,9788383579702 (9788383579702),9788383579702,/img/product_images_new/692/1158692_01_kochanka_lekarza.300.jpg,"Żona. Kochanka. Kto posmakuje zemsty?  Byłam tą drugą kobietą. Kochanką. Wszyscy obwiniali mnie o śmierć doktora Drew Devlina. Zapłaciłam dużą cenę za miłość do niewłaściwego mężczyzny.  Teraz mam cienie pod oczami, bo nie mogę spać w nocy. Straciłam wszystko – przyjaciół, rodzinę, dom, a nawet wolność. Fern, podstępna żona Drew, zniszczyła cały mój świat. I na dodatek myśli, że morderstwo uszło jej na sucho.  Ale się myli. Nadszedł czas zemsty. Dla siebie samej... i dla mojego dziecka.  Jej nowe życie na smaganym wiatrem wybrzeżu Kornwalii wkrótce się rozpadnie. Jestem zdeterminowana, aby wszyscy poznali prawdziwą historię. Ponieważ teraz nie tylko moje życie jest w niebezpieczeństwie, muszę także chronić córkę lekarza.  Wiem, że Fern się spodziewa, że w końcu ją dopadnę – jestem pewna, że będzie miała swój własny plan, by mnie powstrzymać. W końcu oszukała już tak wielu ludzi.  Ale Fern nigdy mnie nie doceniała. A zanim się zorientuje, dla żony lekarza będzie już za późno...  Absolutnie uzależniający thriller psychologiczny z kolejnymi zwrotami akcji od bestsellerowego autora Żony lekarza. Jeśli podobała ci się Za zamkniętymi drzwiami, Zaginiona dziewczyna i Dziewczyna z pociągu, Kochanka lekarza sprawi, że nie oderwiesz się od lektury!","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/bezkarny-9788383579719,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Bezkarny,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,496,"0,49 kg",29.01.2025,9788383579719 (9788383579719),9788383579719,/img/product_images_new/442/1167442_01_Bezkarny.300.jpg,"Czarujący uwodziciel, bezwzględny manipulator i profesjonalny oszust. Bierze na celownik kobiety znajdujące się w trudnej sytuacji życiowej, samotne, potrzebujące wsparcia. Daje im wszystko, o czym marzyły, a nawet więcej. Jest wyśnionym partnerem, przyjacielem, kochankiem – mami swoje ofiary wizjami wspólnej przyszłości i bezgranicznego szczęścia. Robi to jednak wyłącznie po to, by je wykorzystać i pozbawić wszystkich oszczędności. A kiedy zaczynają walczyć, zaczyna zagrażać ich życiu. Pozostaje bezkarny. Zmienia tożsamości, unika policji, dba o każdy szczegół swoich manipulacji. Trafia jednak w końcu na kogoś, kto zrobi wszystko, by doprowadzić go przed oblicze sprawiedliwości. Walka między dobrem a złem jeszcze nigdy nie była tak osobista.","Powieść polska, Kryminały"
/pl/ostatni_z_listy-9788383579726,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybakiewicz,Ostatni z listy,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,432,"0,38 kg",29.01.2025,9788383579726 (9788383579726),9788383579726,/img/product_images_new/915/1170915_01_ostatni_z_listy.300.jpg,"Oparta na prawdziwych wydarzeniach historia chłopca, o którego dalszym życiu zadecydował przypadek oraz historia matki, która dla upamiętnienia córki dokonała niemożliwego. Władysław każdą wolną chwilę spędza z dziewczyną, którą spotkał na dworcu w czasie ewakuacji. Aniela ucieka z Warszawy nie z powodu nadciągającej armii wroga, a z powodu zbrodni, której się dopuściła. Dziewczyna nie spodziewa się, że szukając bezpiecznego schronienia, odnajdzie także miłość. Do Łomży na prośbę matki powraca Irena wraz z mężem i synem. Kobieta nie chce siedzieć bezczynnie, dlatego organizuje tajne nauczanie. Życie Tosi i Mariana Smurzyńskich wywraca się do góry nogami. Ich sklep przejmują Niemcy i teraz jest Nur für Deutsche, a mężczyzna musi pracować dla okupanta. Wszyscy na pozór przystosowali się do wojennej rzeczywistości, jednak za plecami wroga robią wszystko, aby go osłabić. Gdy pewnego lipcowego poranka, niemieccy żandarmi pukają do drzwi ich mieszkań, dochodzi do tragedii. Okazuje się, że każdy z nich znajduje się na liście… Liście, która na zawsze odmieni ich los. Był to czwartek, 15 lipca 1943 roku. Nie wiedziałem, że było to apogeum „czarnego lipca” na ziemi łomżyńskiej. Nie wiedziałem też, że już nigdy Ich nie zobaczę, że już nigdy nie przekroczę progu naszego domu, że zamknął się pierwszy rozdział mojego życia. Jerzy Smurzyński – ostatni ocalony z listy.","Społeczno-obyczajowa, Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/grota-9788383579740,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Grota,,polski,Filia,2025,Miękka,13.5x20.5,368,"0,375 kg",29.01.2025,9788383579740 (9788383579740),9788383579740,/img/product_images_new/106/1155106_01_Grota.300.jpg,"Gdy w mrocznym lesie Runowskim zostaje odnalezione poćwiartowane ciało 14-letniego Marcina Służewskiego, mieszkańcy pobliskiej wsi wpadają w panikę. Pojawiają się głosy, że mordu dokonał słowiański demon Strzyga, który raz w roku wychodzi z ukrycia i poluje na ludzi. Potwierdzać ma to fakt, iż szczątki znaleziono nieopodal budzącej grozę Czarciej Groty, którą rzekomo zamieszkuje Strzyga. Prowadzący śledztwo komisarz Sambor Malczewski wie jednak, że nie ma groźniejszej bestii niż człowiek. Mężczyzna zagłębia się w historię rodziny Służewskich i odkrywa niepokojące fakty. Wpada też na trop, który prowadzi go do mieszkającej na obrzeżach lasu i izolującej się od świata patologicznej rodziny Renderów. Im dłużej ich obserwuje, tym więcej przerażających rzeczy dowiaduje się na ich temat. Kto zamordował Marcina? Do jakich potworności dochodzi w domu Renderów? I jakie tajemnice skrywa Czarcia Grota?",Sensacyjne i thrillery
/pl/onyx_storm_onyksowa_burza-9788383579764,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Onyx Storm Onyksowa burza,Onyx Storm,angielski,Filia,2025,Twarda,15.0x23.0,608,"0,785 kg",26.02.2025,9788383579764 (9788383579764),9788383579764,/img/product_images_new/905/1200905_01_onyx_storm_onyksowa_burza.300.jpg,"Po spędzeniu niemal osiemnastu miesięcy w Uczelni Wojskowej Basgiath Violet Sorrengail wie, że nie ma już czasu na naukę. Nie ma już czasu na niepewność. Ponieważ bitwa zaczęła się na dobre, a wraz z wrogami nadchodzącymi z zewnątrz, jak i tymi kryjącymi się w ich szeregach, nie wiadomo już komu ufać.  Teraz Violet musi wybrać się za upadające aretiańskie osłony, aby znaleźć sprzymierzeńców na obcych ziemiach, którzy będą gotowi stanąć do walki razem z Navarrą. Podróż ta podda próbie jej inteligencję, szczęście i siłę, ale ona zrobi wszystko, żeby uratować ukochanych – swoje smoki, rodzinę, dom oraz jego.  Nawet jeśli oznacza to trzymanie tajemnicy tak wielkiej, że mogłaby wszystko zniszczyć. Potrzebują armii. Potrzebują mocy. Potrzebują magii. I potrzebują jednej rzeczy, którą tylko Violet może odnaleźć – prawdy.  Jednak burza nadchodzi… I nie wszyscy przetrwają jej gniew.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/warszawski_niebotyk-9788383579818,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Warszawski niebotyk,,polski,Filia,2025,Miękka,13.5x20.5,400,"0,42 kg",05.02.2025,9788383579818 (9788383579818),9788383579818,/img/product_images_new/038/1173038_01_warszawski_niebotyk.300.jpg,"Epicka, niezwykle poruszająca opowieść o losach pięciu młodych mężczyzn, którzy przyjaźnią się, uczą, pracują i kochają z pasją, z właściwym ludziom młodym poczuciem wszechmocy i nieśmiertelności. Spotykamy ich późną jesienią 1933 roku, w przededniu rozejścia się ich życiowych dróg. W chwili, gdy świat stoi przed nimi otworem, gdy są przekonani, że mogą osiągnąć wszystko, czego zapragną, a miłość postrzegają jako piękną przygodę, ślepi na zagrożenia. W kolejnych miesiącach życie weryfikuje ich sposób myślenia, prowadząc ku nieuniknionej dojrzałości, na którą nie zawsze chcą się zgodzić. Romantyczne wzloty, bolesne upadki, tragedie burzące świat, rozstania i powroty, a wszystko to na tle Warszawy połowy lat trzydziestych, uwodzącej swym ogromnym wdziękiem i urokiem. Warszawy, nazywanej Paryżem Wschodu, w której na placu Napoleona kończy się budowa najefektowniejszego drapacza chmur ówczesnej Europy. Warszawa, której już nie ma, a za którą tęskni każdy z nas.",Historyczna. Wojenna
/pl/katnik-9788383579979,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Kątnik,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,368,"0,376 kg",12.02.2025,9788383579979 (9788383579979),9788383579979,/img/product_images_new/262/1187262_01_katnik.300.jpg,"Lato 2023. W jednym ze szczecińskich sklepów spożywczych ktoś podkłada żywność dla dzieci zatrutą rtęcią. Tragedii udaje się uniknąć, bo sprawca ostrzega policję zawczasu, nie przedstawiając jednak żadnych żądań. Zamiast tego przesyła do komendy wojewódzkiej zdeformowany pocisk z informacją dla pewnej osoby. Jest nią Heinrich Vogel. Dość szybko staje się jasne, że to Misza, koszmar przeszłości Vogla i jego dawny współwięzień. Vogel razem z Iwoną Banach i zespołem śledczych powołanym do wytropienia szaleńca ruszają za nim w pościg. Tylko czy na pewno tym szaleńcem jest Misza? Vogel i Banach muszą poznać całe życie Miszy, bo gdzieś w przeszłości mogą znaleźć klucz do rozwiązania zagadki i odpowiedzi na wiele pytań, z których każde zaczyna się tak samo: „dlaczego”. Choć sytuacja z zatrutą żywnością nie powtarza się więcej, giną kolejne osoby związane w jakiś sposób z Miszą. Trwa nerwowa gra o wysoką stawkę. O tę najwyższą gra sam Vogel, który wie, że spotka Miszę na mecie. Nie wie tylko, czy będzie zwycięzcą, czy pokonanym. Kiedy rodzi się zło? Czy ma granice? Czy człowiek rodzi się potworem, czy się nim staje?","Kryminały, Powieść polska"
/pl/opowiesc_podrecznej-9788383600024,książka / book,Książki i czasopisma / Books and periodicals,Margaret Atwood,Opowieść Podręcznej,The Handmaid's Tale,polski,Wielka Litera,2023,Miękka ze skrzydełkami,13.5x20.5,368,"0,33 kg",08.11.2023,9788383600024 (9788383600024),9788383600024,/img/product_images_new/531/831531_01_opowiesc_podrecznej_wyd_2023.300.jpg,"Wstrząsająca antyutopia o piekle kobiet Świat jak z najgorszego koszmaru, gdzie reżim i ortodoksja są jedynym prawem. Freda jest Podręczną w Republice Gilead. Może opuszczać dom swojego Komendanta i jego Żony tylko raz dziennie, aby pójść na targ, gdzie wszystkie napisy zostały zastąpione przez obrazki, bo Podręcznym już nie wolno czytać. Co miesiąc musi pokornie leżeć i modlić się, aby jej zarządca ją zapłodnił, bo w czasach malejącego przyrostu naturalnego tylko ciężarne Podręczne mają jakąś wartość. Ale Freda pamięta jeszcze, choć wydaje się to nierealne, że kiedyś miała kochającego męża, wychowywali córeczkę, miała pracę, własne pieniądze i mogła mówić. Ale tego świata już nie ma…","Społeczno-obyczajowa, Powieść polska"
/pl/otoczeni_przez_narcyzow_jak_obchodzic_sie_z_tymi-_-9788383600031,książka / book,Książki i czasopisma / Books and periodicals,Thomas Erikson,"Otoczeni przez narcyzów Jak obchodzić się z tymi, którzy nie widzą świata poza sobą",Omgiven av narcissister,polski,WIELKA LITERA,2023,Miękka ze skrzydełkami,14.5x21.0,288,"0,424 kg",11.10.2023,9788383600031 (9788383600031),9788383600031,/img/product_images_new/608/819608_01_otoczeni_przez_narcyzow_jak_obchodzic_sie_z_tymi-_ktorzy_nie_widza_swiata_poza_soba_wyd2.300.jpg,"Z pewnością w swoim życiu wielokrotnie spotkaliście się z ludźmi, którzy wręcz muszą być w centrum uwagi - wielbieni i ubóstwiani. Brak zainteresowania ich życiem, sukcesami i opowieściami traktowany jest jako ogromna zniewaga. Dlatego otaczają się ludźmi, którzy ich bezwzględnie podziwiają. Narcyzi, bo o nich mowa, mają na celowniku wszystkie osoby posiadające pewną typowo ludzką cechę: empatię. Nieważne, czy jesteś atrakcyjny, bogaty, kompetentny, efektywny w pracy, lubiany, popularny, zabawny czy silny psychicznie – i tak możesz zostać wmanewrowany w ich gierki. Narcyzi zwodzą ludzi, posługując się tymi samymi metodami co psychopaci. Jak nikt znają się na ludziach i psychologii - wiedzą, w jaki sposób manipulować innymi, by ci spełniali ich zachcianki. Na szczęście Thomas Erikson, doświadczony znawca ludzkiej natury, podpowie, jak poradzić sobie z takimi osobnikami i wyzwolić się spod ich uroku. Najważniejsze jest to, by zapamiętać jedno ważne słowo: „NIE”. Narcyz się NIE zmieni. NIE uleczysz takiej osoby. Jedyne, co możesz zrobić, to zadbać o swoje granice i jak najczęściej mówić narcyzowi NIE. Ale to nie wszystko. Warto też przyjrzeć się sobie w lustrze. Może się bowiem okazać, że to nie ty masz problem z otoczeniem, tylko to otoczenie ma problem z tobą…",Poradniki
/pl/niusia_z_listy_schindlera_historia_ocalenia-9788383600109,książka / book,Książki i czasopisma / Books and periodicals,Magda Huzarska-Szumiec,Niusia z listy Schindlera Historia ocalenia,,polski,WIELKA LITERA,2024,Twarda,16.5x21.4,328,"0,66 kg",24.01.2024,9788383600109 (9788383600109),9788383600109,/img/product_images_new/854/840854_01_niusia_z_listy_schindlera_historia_ocalenia.300.jpg,"Ocalona przez Schindlera „To jest mój dalszy ciąg Listy Schindlera. To, co zaczął Spielberg, ja kontynuuję. Żeby historia nigdy się już nie powtórzyła” – Niusia Horowitz-Karakulska. Wstrząsająca i niezwykła historia jednej z ostatnich żyjących osób uratowanych przez Oskara Schindlera, Niusi Horowitz-Karakulskiej, bohaterki Listy Schindlera Stevena Spielberga. W filmie w jej postać wcieliła się Anna Mucha. – No i oni tak wszyscy szli, a gestapowcy zabijali te dzieci z kinderheimu. One strasznie krzyczały. Jeden z chłopców prowadzonych przez matkę, wiesz, Manci, chyba nawet podobny do twojego Olka, zatkał sobie ręką ucho. Ta kobieta podeszła do pierwszego z Niemców i zaczęła mu wyrywać karabin. Nie chciał jej dać, ale gdy zobaczył to inny bandyta, wręczył jej swój. Wycelowała najpierw do najmłodszego dziecka. Potem do tego drugiego. Starsi chłopcy prosili, żeby przestała, ale nic to nie dało. Zastrzeliła wszystkie swoje dzieci. Nawet gestapowcy zgłupieli. W końcu jeden zaczął się głośno śmiać, a reszta za nim. Odebrali kobiecie karabin i któryś strzelił do niej jak do kaczki. – Rachela złapała powietrze, jakby chciała coś jeszcze powiedzieć, ale w tym momencie opuściły ją siły. fragment książki Osobiste wspomnienia Niusi Horowitz-Karakulskiej, spisane przez Magdę Huzarską-Szumiec, przeplatają się w książce z literackim ujęciem losów bohaterki. Magda Huzarska-Szumiec zabiera nas w najmroczniejsze momenty II wojny światowej, ukazując przeżycia Niusi jako dziecka w krakowskim getcie i dwóch obozach koncentracyjnych. Historia Niusi nie pozbawia nas jednak nadziei, jest też opowieścią o cudownym ocaleniu i powrocie do normalnego życia. „Niusia z Listy Schindlera. Historia ocalenia” to nie tylko świadectwo przeszłości. To również inspirująca opowieść o życiu, które triumfuje nad śmiercią, i o sile ducha, która pozwala przetrwać.",Historyczna. Wojenna
/pl/oryks_i_derkacz-9788383600253,książka / book,Książki i czasopisma / Books and periodicals,Margaret Atwood,Oryks i Derkacz,Oryx and Crake,polski,WIELKA LITERA,2024,Miękka ze skrzydełkami,13.5x20.5,384,"0,34 kg",28.02.2024,9788383600253 (9788383600253),9788383600253,/img/product_images_new/778/848778_01_oryks_i_derkacz.300.jpg,"""Oryks i Derkacz"" to poruszająca historia miłosna, a zarazem fascynująca wizja przyszłości. Śmiercionośna zaraza zgładziła ludzkość. Yeti usiłuje przetrwać w świecie, w którym być może jest ostatnim człowiekiem. Nie potrafi uwierzyć w śmierć swojego najlepszego przyjaciela Derkacza i ukochanej ich obu, pięknej Oryks. Dlaczego świat się rozpadł? Dlaczego przeżyły tylko zielonookie Dzieci Derkacza? W poszukiwaniu odpowiedzi wyrusza w wędrówkę przez bujny gąszcz, który porasta tereny wielkiego miasta, opustoszałego w wyniku prowadzonych przez potężne korporacje niebezpiecznych, niekontrolowanych eksperymentów z inżynierią genetyczną. Margaret Atwood przenosi nas do nieodległej przyszłości, która wygląda aż nazbyt znajomo, a zarazem przerasta nasze wyobrażenia. Świetnie panując nad swoim szokującym materiałem, autorka z właściwą sobie przenikliwością i czarnym humorem kreuje przedziwny, a mimo to w pełni wiarygodny świat, zamieszkany przez postacie, które długo jeszcze po zakończeniu lektury żyją w naszych snach. Margaret Atwood u szczytu sił twórczych. Kto przeczyta Oryks i Derkacza, inaczej spojrzy na świat. Atwood od dawna uznawana jest za jedną z najwybitniejszych współczesnych pisarek anglojęzycznych, ale „Oryks i Derkacz” to być może jej najlepsze dzieło… Genialna, dająca do myślenia, bogata i na wskroś przerażająca książka. „The Baltimore Sun”","Fantastyka, Fantasy, Romanse, Powieść zagraniczna"
/pl/made_in_poland_wspomnienia_zolnierza_kedywu_stanis-9788383601038,książka / book,Książki i czasopisma / Books and periodicals,"Michał Wójcik , Emil Marat",Made in Poland Wspomnienia żołnierza Kedywu Stanisława Likiernika,,polski,WIELKA LITERA,2024,Twarda,16.5x21.4,336,"0,665 kg",31.07.2024,9788383601038 (9788383601038),9788383601038,/img/product_images_new/649/892649_01_made_in_poland_wspomnienia_zolnierza_kedywu_stanislawa_likiernika.300.jpg,"Made in Poland. Wspomnienia żołnierza Kedywu Stanisława Likiernika  Nowe uzupełnione wydanie słynnego wywiadu ze Stanisławem Likiernikiem (1923–2018), jednego z dwóch pierwowzorów „Kolumba” – Stanisława Skiernika z powieści Romana Bratnego Kolumbowie. Rocznik 20. To jego wojenne doświadczenia złożyły się na literacką postać, która dała nazwę całemu pokoleniu, legendzie Polski Walczącej. W 2014 r., po siedemdziesięciu latach od Powstania Warszawskiego zdecydował się opowiedzieć o wstrząsających, prawdziwych losach żołnierzy i dowódców AK, o kulisach pracy w dywersji, o trudnych wyborach dotyczących życia i śmierci wrogów i przyjaciół.  Dzisiaj, jak sugeruje Marcin Napiórkowski we wstępie do nowego wydania, jego opowieść tylko zyskała na aktualności: dziesięć lat temu Made in Poland surfowało na szczycie pamięciowej fali. Dziś, jak podpowiada nam nieubłagana logika pokoleniowych cykli, znajdujemy się w przededniu nowego okresu upamiętniania. Praktycznie nie ma już z nami świadków tamtych wydarzeń. Zostaliśmy z tym bagażem sami. Stanisław Likiernik jako żołnierz Kedywu brał udział w najważniejszych akcjach sabotażowych, wykonywał wyroki podziemnego sądu. W Powstaniu Warszawskim walczył na Woli, Starym Mieście i Czerniakowie. Był kilkakrotnie ranny. Został odznaczony orderem Virtuti Militari i Krzyżem Walecznych. Od 1946 r. przebywał na emigracji we Francji. Nigdy nie krył swojego krytycznego stosunku do powstania. O grupie dowódców wysyłających bohaterską młodzież na barykady mówił bardzo ostro (podkreślając, że nie dotyczy to J. Bokszczanina i K. Iranka-Osmeckiego). Jednocześnie bronił honoru, godności i solidarności powstańczej młodzieży. – Byliśmy żołnierzami, musieliśmy wykonywać rozkazy – przypomina. Jego zdaniem rozsądek nie musi oznaczać tchórzostwa, chłodna analiza nie musi być podszyta cynizmem, a obrona wolności nie musi być samobójstwem. Tę wiarę ukształtowały w nim wspomnienia młodości.","Biografie, Wywiady, Historyczna. Wojenna"
/pl/miliarder-9788383601274,książka / book,Książki i czasopisma / Books and periodicals,Thomas Erikson,Miliarder,Miljardären,szwedzki,Wielka Litera,2024,Miękka,13.5x20.5,320,"0,33 kg",30.09.2024,9788383601274 (9788383601274),9788383601274,/img/product_images_new/163/919163_01_Miliarder.300.jpg,"Miliarder – W świecie rządzonym przez pieniądz każda tajemnica ma swoją cenę. Georg Bromarck, właściciel imperium wartego miliardy, wkracza w ostatni rozdział swojego życia, świadom, że jego czas się kończy. Zdeterminowany, by przekazać wszystko swojemu wnukowi Filipowi, staje w obliczu największego koszmaru – Filip znika bez śladu. Co się stało z jedynym spadkobiercą, którego Georg darzył prawdziwą sympatią? Do akcji wkracza Joseph Carling – błyskotliwy ekspert od ludzkich zachowań, człowiek, który widzi więcej niż inni. Gdy zagłębia się w sieć kłamstw, tajemnic i zdrad, odkrywa, że prawda okazuje się bardziej skomplikowana niż ktokolwiek początkowo przypuszczał… Wśród zimnych krajobrazów szwajcarskich gór i za mrocznymi murami eleganckich rezydencji Örebro skrywa się niebezpieczna prawda. Kto zyska na zniknięciu Filipa? I jak daleko ten ktoś się posunie, aby zyskać kontrolę nad fortuną Bromarcka? „Miliarder” Thomasa Eriksona to więcej niż kryminał – to fascynujące studium ludzkiej natury, w którym za fasadą bogactwa i władzy czai się mrok.","Powieść zagraniczna, Kryminały"
/pl/otoczeni_przez_klamcow-9788383601281,książka / book,Książki i czasopisma / Books and periodicals,Thomas Erikson,Otoczeni przez kłamców,Omgiven av lognare,polski,Wielka Litera,2024,Miękka ze skrzydełkami,14.5x23.5,320,"0,47 kg",25.09.2024,9788383601281 (9788383601281),9788383601281,/img/product_images_new/164/919164_01_otoczeni_przez_klamcow.300.jpg,"Otoczeni przez kłamców  Dlaczego często łatwiej jest skłamać niż wydusić z siebie prawdę? Czy szczerość się jeszcze opłaca? Dlaczego chęć przypodobania się innym zwycięża nad prawdomównością? Jak wytłumaczyć to, że czasami sami wolimy być okłamywani? Thomas Erikson, autor bestsellerowych poradników z serii „Otoczeni przez…”, tym razem zgłębia psychologiczne powody, dla których kłamiemy. Czy robimy to, by przedstawić siebie w lepszym świetle? Aby zdobyć krótkotrwałe pochwały? A może istnieją znacznie bardziej złożone i tajemnicze przyczyny tego, że tak często mijamy się z prawdą? Korzystając z bardzo prostego, choć przełomowego czterokolorowego modelu ludzkich zachowań, Erikson pokazuje, jak demaskować oszustów, których spotykamy w życiu prywatnym i zawodowym, oraz jak sobie z nimi radzić. Analizuje, w jaki sposób kłamstwa wpływają na nasze relacje, i dostarcza praktycznych narzędzi do ich wykrywania. Poradnik pełen inteligentnego humoru i mądrości, będący nieocenionym źródłem wiedzy dla każdego, kto chce czuć się bezpiecznie w świecie, w którym rozpoznanie prawdy staje się wyzwaniem.",Psychologiczna
/pl/dziczek-9788383601809,książka / book,Książki i czasopisma / Books and periodicals,Jakub Zając,Dziczek,,polski,WIELKA LITERA,2025,Miękka ze skrzydełkami,13.5x20.5,344,"0,415 kg",29.01.2025,9788383601809 (9788383601809),9788383601809,/img/product_images_new/108/1155108_01_Dziczek.300.jpg,"W zabytkowym dworku, który kryje w sobie atmosferę tajemnicy, samotny nauczyciel – Narrator, zmęczony życiem i rozczarowany swoimi wyborami, przygotowuje się do wyjazdu. Jego plany niespodziewanie zmieniają się wraz z pojawieniem się nowego lokatora – Dawida, młodego pedagoga, który właśnie wrócił z podróży i ma objąć stanowisko Narratora w szkole. Zafascynowany nowym współlokatorem, Narrator zaczyna śledzić jego ruchy i snuć wyobrażenia na temat jego życia, co z czasem przeradza się w głęboką, zmysłową więź, której charakter pozostaje niejednoznaczny. Punktem przełomowym staje się przekazanie przez Dawida Narratorowi pendrive’a z tekstem „Zdjęcia z pamięci”. To osobista i filozoficzna opowieść, która wprowadza Narratora – i czytelnika – w świat retrospekcji Dawida, otwierając przed nimi przestrzeń pełną ukrytych emocji, wspomnień i refleksji. Granice między rzeczywistością a wyobraźnią zaczynają się zacierać, a w tej metafizycznej podróży Narrator musi zmierzyć się z prawdą o sobie, Dawidzie i swojej przeszłości. „Dziczek” to historia o podróży – zarówno fizycznej, jak i wewnętrznej. Jest to opowieść o miłości w jej najbardziej nieoczywistej, wielowymiarowej formie. Jakub Zając, czerpiąc inspirację z symbolizmu Leśmiana i malarstwa Malczewskiego, prowadzi czytelnika przez labirynt emocji, gdzie maski stopniowo opadają, odsłaniając prawdę o bohaterach i ich doświadczeniach. To książka dla tych, którzy w literaturze szukają nie tylko głębokich emocji, ale także intelektualnych wyzwań i estetycznej harmonii.  Jakub Zając (ur. 1983) – polski pisarz i nauczyciel języka polskiego, absolwent Wydziału Polonistyki Uniwersytetu Jagiellońskiego. Podczas studiów współpracował z Wydawnictwem Uniwersytetu Jagiellońskiego, publikując artykuły na temat polskiej literatury XIX i XX wieku, ze szczególnym uwzględnieniem problematyki wojny i pamięci. Jego literacki debiut, “HALT. Zapiski z domu trzeźwienia”, ukazał się w 2020 roku i doczekał się drugiego wydania w marcu 2022 roku. Książka ta zdobyła uznanie zarówno czytelników, jak i krytyków literackich, a magazyn “Newsweek” polecił ją jako lekturę na wakacje 2022. W styczniu 2023 roku nakładem wydawnictwa Wielka Litera ukazała się jego druga powieść, “Anna i Pan B.”. Obecnie Jakub Zając mieszka w Krakowie, gdzie pracuje jako nauczyciel języka polskiego w liceum ogólnokształcącym.","Społeczno-obyczajowa, Powieść polska"
