Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/obled-9788380315174,książka / book,Książki i czasopisma / Books and periodicals,Justyna Kopińska,Obłęd,,polski,Świat Książki,2020,Miękka ze skrzydełkami,13.5x21.5,172,"0,232 kg",,9788380315174 (9788380315174),9788380315174,/img/product_images_new/922/481922_01_obled.300.jpg,"Wstrząsająca opowieść o ZŁU absolutnym. Do młodego reportera docierają przerażające pogłoski o koszmarze pacjentów jednego z polskich szpitali psychiatrycznych. Jedyną szansą na zweryfikowanie ich wiarygodności jest wejście w sam środek zamkniętego świata, w którym ZŁO może pozostać zupełnie bezkarne. Mistrzyni polskiego reportażu przez wiele lat rozmawiała z mordercami, policjantami, prokuratorami oraz psychiatrami, aby spróbować zrozumieć naturę ZŁA. Po publikacji jej tekstów przestępcy trafiali do więzień, a w prawie wprowadzano zmiany dotyczące bezpieczeństwa w instytucjach zamkniętych. Nie każdą prawdę można opowiedzieć w reportażu. Ale nawet wtedy nie wolno milczeć. Dlatego Justyna Kopińska musiała, w zbeletryzowanej formie, powrócić do najbardziej potwornych miejsc, jakie poznała na swojej drodze. Wszelkie podobieństwo do prawdziwych zdarzeń i postaci jest przypadkowe i niezamierzone. Justyna Kopińska – dziennikarka, socjolog. Zajmuje się problematyką kryminalną i społeczną, tematami związanymi z prawem karnym, sądami i więziennictwem. Doświadczenie zawodowe zdobywała w Stanach Zjednoczonych i w Afryce. Jako pierwsza dziennikarka z Polski otrzymała European Press Prize w kategorii „Distinguished Writing Award”, przyznawaną przez The Guardian Foundation i The Reuters Foundation. Jest laureatką nagrody dziennikarskiej Amnesty International – Pióro Nadziei, Nagrody ""Newsweeka"" im. Teresy Torańskiej, Grand Press oraz MediaTorów w kategorii ReformaTOR. Przyznano jej wyróżnienie Radia ZET im. Andrzeja Woyciechowskiego oraz Nagrodę PAP im. Ryszarda Kapuścińskiego. Otrzymała odznakę Infantis Dignitatis Defensori, ustanowioną rozporządzeniem Prezydenta Rzeczpospolitej Polskiej, za szczególne osiągnięcia w dziedzinie ochrony praw dzieci.","Powieść polska, Sensacyjne i thrillery, Psychologiczna"
/pl/90_najwazniejszych_ksiazek_dla_ludzi_ktorzy_nie_ma-9788380315914,książka / book,Książki i czasopisma / Books and periodicals,Henrik Lange,90 najważniejszych książek dla ludzi którzy nie mają czasu czytać,,polski,ŚWIAT KSIĄŻKI,2016,Miękka,13.0x20.0,188,"0,215 kg",,9788380315914 (9788380315914),9788380315914,/img/product_images_new/026/279026_01_90_najwazniejszych_ksiazek_dla_ludzi_ktorzy_nie_maja_czasu_czytac.300.jpg,"Od Don Kichota po Biblię. Nie musisz już zagłębiać się w zawiły język „Romea i Julii” lub męczyć nad opasłym tomem „Imienia róży”. Ta pozycja to prawdziwy skarb dla niedoszłych moli książkowych, którzy chcieliby poznać najsławniejsze dzieła literatury, ale nie mają na to zbyt dużo czasu. Każdy z 90 klasyków streszczony jest tylko na jednej stronie, w postaci czterech komiksowych ramek! Dlatego w ciągu kilku chwil poznasz treść: „Władcy Pierścieni”, „Zbrodni i kary”, „Pachnidła”, „Drakuli”, „Lolity” etc. Będziesz śmiać się do łez przy pomysłowych obrazkach oraz ironicznych i dowcipnych opisach losów głównych bohaterów. Udanej lektury!",Humor rysunkowy. Karykatury
/pl/zwyczajna_przysluga-9788380315969,książka / book,Książki i czasopisma / Books and periodicals,Darcey Bell,Zwyczajna przysługa,,polski,Świat Książki,2018,Miękka ze skrzydełkami,13.5x21.5,296,"0,325 kg",03.10.2018,9788380315969 (9788380315969),9788380315969,/img/product_images_new/113/400113_01_zwyczajna_przysluga.300.jpg,"Błyskotliwy debiut, który już narobił sporo zamieszania będący połączeniem ""Zaginionej Dziewczyny"" i ""Dziewczyny z Pociągu""! Wciągająca historia, w której cukierkowe amerykańskie przedmieścia ukazują swoją mroczniejszą stronę a idealnie panie domu chowają w swoich szafach niejednego trupa... To historia Stephanie, młodej wdowy, wychowującej pięcioletniego synka i prowadzącej bloga dla mam. Jej najbliższą przyjaciółką jest Emily, również mama pięciolatka oraz żona Brytyjczyka Seana  i bardzo zapracowana kobieta sukcesu. Pewnego dnia Emily jak zawsze zostawia synka pod opieką Stephanie, a sama... znika. Stephanie i Sean muszą wspólnymi siłami radzić sobie z tą dramatyczną sytuacją, przede wszystkim dla dobra dzieci. Mijają kolejne dni, a Stephanie jest rozdarta między coraz silniejszym uczuciem do Seana a poczuciem, że coś w jego relacji z żoną jest bardzo, bardzo nie tak... Narracja prowadzona jest naprzemiennie z perspektywy kilku bohaterów, jest trup, są zwroty akcji i ""nikt nie jest tym, kim się wydaje""...",
/pl/osme_cialo-9788380316966,książka / book,Książki i czasopisma / Books and periodicals,Monika Powalisz,Ósme ciało,,polski,Świat Książki,2018,Miękka ze skrzydełkami,25.9x10.0,256,"0,286 kg",31.10.2018,,9788380316966,/img/product_images_new/114/400114_01_osme_cialo.300.jpg,"""Ósme ciało"" to nowoczesna powieść kryminalna, łącząca wątki sensacyjne z obyczajowymi, tło społeczne z wrażliwością na głos przyrody, wreszcie historię spóźnionej miłości z niebezpieczeństwem gry uczuciami. Las Rydzyński, leśniczy i policjantka to równorzędni bohaterowie tej powieści, a szokujące zbrodnie nie dają się wyjaśnić racjonalnie, dopóki będziemy myśleć tak jak zawsze i tak jak wszyscy. Las i ludzie strzegą swoich tajemnic i oddadzą je tylko temu, kto sam nie jest bez winy, kto potrafi cierpieć i  wybaczać.",Kryminały
/pl/zapisane_w_wodzie-9788380317086,książka / book,Książki i czasopisma / Books and periodicals,Paula Hawkins,Zapisane w wodzie,,polski,ŚWIAT KSIĄŻKI,2019,Miękka ze skrzydełkami,13.5x21.5,368,"0,405 kg",10.05.2017,9788380317086 (9788380317086),9788380317086,/img/product_images_new/149/324149_01_zapisane_w_wodzie.300.jpg,"Autorka Dziewczyny z pociągu powraca z thrillerem, na który czeka cały świat! Ta powieść dojrzewała we mnie od dłuższego czasu. Jest coś nieodpartego w historiach, które sobie opowiadamy, w tym, jak świadomie lub nieświadomie można ukryć głosy i prawdy, zmyć wspomnienia i pogrążyć je w niepamięci. Paula Hawkins SEKRETY, KTÓRE MOGĄ POCIĄGNĄĆ CIĘ NA DNO Kilka dni przed śmiercią Nel Abbott dzwoni do swojej siostry. Jules nie odbiera, ignorując jej prośbę o pomoc. Nel umiera. Mieszkańcy miasteczka mówią, że „skoczyła”. A Jules musi wrócić do miejsca, z którego kiedyś uciekła – miała nadzieję, że na dobre – aby zaopiekować się swoją piętnastoletnią siostrzenicą. Julia się boi. Tak bardzo się boi. Dawno pogrzebanych wspomnień, starego młyna, świadomości, że Nel nigdy by tego nie zrobiła. Ale najbardziej boi się wody i zakola rzeki, które miejscowi nazywają Topieliskiem. W tym samym dynamicznym stylu i z tym samym dogłębnym zrozumieniem kierujących człowiekiem instynktów, które pochłonęło miliony czytelników jej debiutanckiej powieści, Paula Hawkins przedstawia nowy, porywający thriller, w którego tle czają się historie z przeszłości oraz siła, z jaką potrafią one zniszczyć nam życie. „Alec, obudź się. Obudź się! Nel Abbott nie żyje. Znaleźli ją w wodzie. Skoczyła”. „Julio, to ja. Musisz oddzwonić. Oddzwoń. Proszę. To ważne. Oddzwoń, jak tylko będziesz mogła, dobrze? Chcę… To ważne”. Paula Hawkins znów to zrobiła! Zapisane w wodzie to perfekcyjnie skonstruowany mroczny thriller, od którego nie będziecie mogli się oderwać. Wciąga od pierwszej strony! Shari Lapena Zastanawiacie się, czy Zapisane w wodzie może być lepsze od Dziewczyny z pociągu? Niepotrzebnie. Jest lepsze. To pisarski triumf. Clare Mackintosh Paula Hawkins urodziła się i wychowała w Zimbabwe; w 1989 roku przeprowadziła się do Londynu, gdzie mieszka do dziś. Jej debiutancka powieść, Dziewczyna z pociągu, okazała się literackim fenomenem i sprzedała  się w  20 milionach egzemplarzy. Przetłumaczona na ponad 40 języków, przez długie miesiące zajmowała pierwsze miejsca na listach bestsellerów. Na jej podstawie nakręcono kasowy film pod tym samym tytułem z Emily Blunt w roli głównej. Zapisane w wodzie jest drugą powieścią autorki. DreamsWorks kupiło prawa do ekranizacji Zapisane w wodzie, trwają prace nad scenariuszem. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Powieść zagraniczna, Kryminały"
/pl/czarne_slonce-9788380317499,książka / book,Książki i czasopisma / Books and periodicals,Jakub Żulczyk,Czarne słońce,,polski,Świat Książki,2019,Miękka ze skrzydełkami,13.5x21.5,512,"0,475 kg",26.10.2019,9788380317499 (9788380317499),9788380317499,/img/product_images_new/461/483461_01_czarne_slonce.300.jpg,"Koniec świata, jaki znasz W ojczyźnie przyszłości wrogowie pozbawieni są wszelkich praw. A wrogiem jest każdy Inny, każdy Obcy. Odgrodzona od dogorywającej Europy, rządzona przez Ojca Premiera, Wielka Polska nigdy nie zostanie zalana przez hordy uchodźców, nie będą panoszyć się w niej zdrajcy i degeneraci. Za eliminację odpadów ze społeczeństwa odpowiedzialny jest Gruz, lider neonazistowskiej bojówki, chodzące wcielenie absolutnego zła, człowiek mordujący dla samej przyjemności zabijania. Realizacja kolejnego rządowego zlecenia brutalnie przeorze mu świadomość i zmieni całe życie. Okrutna, wywrotowa, „antypolska” powieść autora Ślepnąc od świateł jest efektownym zderzeniem literackich gatunków – thrillera, dystopii, kryminału noir, powieści drogi, dramatu psychologicznego i zaskakującej książki o miłości. Prowokując do granic możliwości, Żulczyk tak naprawdę oferuje głęboko humanistyczną opowieść o wielkiej duchowej przemianie.","Polityczna, Science-fiction, Sensacyjne i thrillery, Powieść polska"
/pl/potega_podswiadomosci-9788380317840,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Potęga podświadomości,The power of yours subconscious mind,angielski,ŚWIAT KSIĄŻKI,2017,Twarda,11.0x17.0,286,"0,222 kg",,9788380317840 (9788380317840),9788380317840,/img/product_images_new/863/311863_01_potega_podswiadomosci.300.jpg,"Potęga podświadomości to jeden z najlepszych i najskuteczniejszych poradników, jakie kiedykolwiek napisano. Ta książka pomogła milionom ludzi na całym świecie osiągnąć upragnione cele jedynie dzięki zmianie sposobu myślenia. Teraz do rąk czytelników trafia nowe wydanie uzupełnione komentarzami z nigdy nie publikowanych prac Autora. Rewolucyjne techniki doktora Murphy’ego opierają się na sprawdzonej zasadzie: Jeśli uwierzysz w coś bez zastrzeżeń i możesz to zobrazować w swoim umyśle, usuniesz podświadome przeszkody, które powstrzymują cię przed osiągnięciem upragnionego celu, a twoja wiara stanie się rzeczywistością. Ten niezwykły poradnik pomoże ci uwolnić umysł i przekaże praktyczne wskazówki, dzięki którym osiągniesz sukces, prestiż i dobrobyt, zdobędziesz przyjaciół, umocnisz szczęśliwe małżeństwo, pokonasz lęki, pozbędziesz się złych nawyków i nałogów. Opanuj proste techniki przedstawione w POTĘDZE PODŚWIADOMOŚCI i odkryj, jak łatwo możesz usunąć psychiczne bariery między tobą a twoimi marzeniami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Psychologia. Psychoterapia, Poradniki"
/pl/plaza_w_sloiku_po_kiszonych_ogorkach-9788380317963,książka / book,Książki i czasopisma / Books and periodicals,Joanna Fabicka,Plaża w słoiku po kiszonych ogórkach,,polski,Świat Książki,2018,Miękka ze skrzydełkami,13.5x21.5,320,"0,352 kg",19.09.2018,9788380317963 (9788380317963),9788380317963,/img/product_images_new/216/397216_01_plaza_w_sloiku_po_kiszonych_ogorkach.300.jpg,"Świat poszedł do przodu: mąż robi karierę, dzieci weszły w okres burzy i naporu, teściowa jak na złość wciąż jeszcze żyje. I tylko ty zostałaś w domu – w rozdeptanych kapciach i w związku „2 plus 2 plus kredyt minus namiętność”. Jedyne, czego się dorobiłaś, to dodatkowy kilogram na każdy rok małżeństwa, spadek libido i praca w prowincjonalnym domu kultury. Szlochasz, słuchając oldskulowej muzyki, kochasz się w facecie, który nosi satynowe ciuchy i nie żyje od trzydziestu lat, a w nocy śnisz o kotletach schabowych. Rodzina najchętniej założyłaby ci kaganiec. Brzmi znajomo? Myślisz, że tylko ciebie to spotkało? Poznaj Grażynę, czterdziestolatkę z widokiem na klimakterium. W tym wieku wypada już pomału czołgać się w stronę cmentarza, jednak kiedy na drodze do grobu stanie ci rockowy muzyk z kryminalną przeszłością i elektroniczną obrożą na nodze wiedz, że nadciąga życiowa rewolucja. Przezabawna, wzruszająca i zwariowana opowieść o buncie statecznej żony i matki. O nieoczekiwanej przyjaźni, która spada na nas jak grom z jasnego nieba. I o prawie do własnej plaży, nawet gdyby miała się ona mieścić tylko w słoiku po kiszonych ogórkach. JOANNA FABICKA – łodzianka mieszkająca w Warszawie. Z wykształcenia filmoznawczyni, z zawodu pisarka, poetka i scenarzystka. Zanim zaczęła pisać, pracowała w łódzkiej Filmówce (montowała m.in. nominowaną do Oscara „Męską sprawę” w reżyserii Sławomira Fabickiego). Autorka książek zarówno dla dzieci, m.in. wielokrotnie nagradzanej Rutki, jak i dla dorosłych (Second Hand, Idę w tango. Romans histeryczny, #me, Dokuczalska). Popularność przyniosła jej bestsellerowa, humorystyczna, uwielbiana przez czytelników seria o dojrzewaniu Rudolfa Gąbczaka. Jej książka dla dzieci Rutka została uhonorowana przez IBBY Nagrodą Główną i tytułem „Książka Roku 2016” oraz wpisana przez Internationale Jugendbibliothek na międzynarodową listę Białych Kruków White Raven 2017. Żona reżysera Sławomira Fabickiego, mama dwóch córek.",
/pl/z_nienawisci_do_kobiet-9788380318533,książka / book,Książki i czasopisma / Books and periodicals,Justyna Kopińska,Z nienawiści do kobiet,,polski,Świat Książki,2018,Miękka ze skrzydełkami,13.5x21.5,224,"0,284 kg",08.03.2018,9788380318533 (9788380318533),9788380318533,/img/product_images_new/685/364685_01_z_nienawisci_do_kobiet.300.jpg,"Książka najczęściej nagradzanej dziennikarki Zbiór reportaży Z nienawiści do kobiet to historie o najważniejszych sprawach, którymi żyła cała Polska. Książkę otwiera premierowa opowieść syna o Violetcie Villas, artystce, która odniosła ogromny sukces, była podziwiana przez miliony, a zmarła w samotności. Tekst Ksiądz pedofil odprawia dalej to szokująca historia trzynastoletniej dziewczynki podstępem wywiezionej od rodziców i gwałconej przez księdza, a reportaż Z nienawiści do kobiet pokazuje, jak wojsko zamiata pod dywan molestowanie seksualne kobiet przez wysokiej rangi oficera. Z twórczości Justyny Kopińskiej wyłania się obraz nieskutecznego wymiaru sprawiedliwości i ludzi pozostawionych z poczuciem krzywdy. Po publikacji jej tekstów przestępcy trafiali do więzień, a w prawie wprowadzano zmiany dotyczące bezpieczeństwa w instytucjach zamkniętych. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Biografie, Reportaż polski, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Historia Europy, Historia Polski, Historia Polski 1990-"
/pl/przypomnij_mi_kim_jestem-9788380320659,książka / book,Książki i czasopisma / Books and periodicals,Matthew Thomas,Przypomnij mi kim jestem,We Are Not Ourselves,angielski,Wielka Litera,2021,Miękka ze skrzydełkami,14.6x20.0,582,"0,56 kg",26.10.2016,9788380320659 (9788380320659),9788380320659,/img/product_images_new/091/300091_01_przypomnij_mi_kim_jestem.300.jpg,"Rozdzierająca debiutancka powieść… Szczera, intymna opowieść rodzinna, która wstrząsa aż po rdzeń. Janet Maslin, New York Times Długa, cudowna, epicka, pełna miłości i troski jedna z najlepszych powieści tego roku. New York Times Book Review Eileen Tumulty, rocznik 1941, mieszka w Queens razem z rodzicami, imigrantami z Irlandii. Atmosfera w ich rodzinie, podgrzewana tabunem gości przewijających się przez mieszkanie i morzem wypitego alkoholu, oscyluje między udręką a euforią. Eileen obiecuje sobie, że nie popełni błędów swoich rodziców. Wydaje się, że drzwi do wymarzonego świata elit otworzy jej ujmujący, choć introwertyczny naukowiec Ed Leary. Kiedy się pobierają, Eileen zaczyna naciskać na męża, aby chciał więcej: lepszej pracy, lepszych przyjaciół, lepszego domu. Jednak Ed nie zamierza stawać w tym wyścigu. Precyzyjne  zaplanowane życie Eileen zaczyna wymykać się spod kontroli, a z czasem pogrąża się w ciemności. Eileen, Ed i ich syn, Connell, rozpaczliwie próbują zachować pozory normalnej egzystencji i wbrew wszystkiemu pielęgnować wizję przyszłości, którą sobie wymarzyli. Poruszający debiut, imponujący rozmachem i odwagą w kreowaniu postaci. Wielokrotnie nagradzany, zdobył uznanie zarówno krytyków, jak i czytelników, lądując na amerykańskich listach bestsellerów i w zestawieniach najważniejszych książek roku. To znakomite dzieło przypomina nam, że życie jest czymś więcej niż spisem zwycięstw i porażek, że żyjemy, żeby kochać i być kochanym, i że musimy wciąż sobie o tym przypominać, zanim umkną nam ostatnie szanse.",
/pl/muzeum_osobliwosci-9788380320673,książka / book,Książki i czasopisma / Books and periodicals,Alice Hoffman,Muzeum osobliwości,The Museum of Extraordinary Things,angielski,Wielka Litera,2016,Miękka ze skrzydełkami,13.5x20.5,400,"0,36 kg",27.01.2016,9788380320673 (9788380320673),9788380320673,/img/product_images_new/495/248495_01_muzeum_osobliwosci.300.jpg,"W świecie pełnym niezwykłości, coś tak powszedniego jak miłość jest największą zagadką Pierwsza dekada XX wieku, Coney Island, miasto jak ze snu szaleńca i niecichnący lunapark. To miejsce, w którym szukają rozrywki mieszkańcy budowanego właśnie Nowego Jorku, miejsce grzechu i folgowania przyjemnościom. To też dom Coralie, która dorasta w Muzeum Osobliwości, gdzie jej ojciec, surowy profesor Sardie, zgromadził kolekcję najbardziej nieprawdopodobnych okazów natury: bliźnięta syjamskie, mężczyzna o szpiczastej głowie czy kobieta z tak długimi włosami, że może po nich stąpać. Coralie, wyśmienita pływaczka, w dziesiąte urodziny dowiaduje się, że całe jej dotychczasowe życie było tylko przygotowaniem do roli, jaką miała odegrać – roli jednego z ojcowskich eksponatów. Rozpoczyna się jej spektakularna kariera, która tak naprawdę jest niewolą. Eddie Cohen przybył do Ameryki jako dziecko, uciekając przed prześladowaniami religijnymi. Wraz z ojcem, ortodoksyjnym Żydem, pracuje jako szwacz a jego życie ogranicza się do zamkniętej społeczności żydowskich imigrantów. Ale pewnego dnia wewnętrzna niezgoda na los doprowadza go do desperackiego kroku, który poprowadzi go przez nowojorski półświatek drobnych oszustów i złodziei, aż do odkrycia nowej pasji – fotografii. W przededniu katastrofalnego w skutkach pożaru w Triangle Shirtwaist Factory drogi 18-letniej syreny i młodego fotografa krzyżują się w najbardziej niespotykany sposób, bo miłość jest tym, czego najmniej się spodziewasz. Alice Hoffman to jedna z najbardziej uwielbianych pisarek Ameryki, która podbiła serca czytelników na całym świecie. Jej książki przetłumaczono na ponad dwadzieścia języków. Trzy z nich (Totalna magia, Król rzeki oraz Akwamaryna) zostały sfilmowane, a na podstawie powieści Gołębiarki powstał serial telewizyjny. “Jak zwykle Alice Hoffman zadziwia swoją zdolnością do operowania słowem z taką wirtuozerią, z jaką inni artyści operują pastelami, malując świat jak ze snu. O wielu powieściach mówi się, że zapierają dech w piersiach – ta naprawdę ma taką moc… Nieprawdopodobnie piękna historia.” Jodi Picoult “Wielki wkład do literatury XXI wieku” Toni Morrison",
/pl/opowiesc_podrecznej-9788380321717,książka / book,Książki i czasopisma / Books and periodicals,Margaret Atwood,Opowieść podręcznej,The Handmaid's Tale,polski,Wielka Litera,2017,Miękka ze skrzydełkami,13.5x20.5,368,"0,332 kg",28.04.2017,9788380321717 (9788380321717),9788380321717,/img/product_images_new/821/324821_01_opowiesc_podrecznej.300.jpg,"Wstrząsająca antyutopia o piekle kobiet Świat jak z najgorszego koszmaru, gdzie reżim i ortodoksja są jedynym prawem. Freda jest Podręczną w Republice Gilead. Może opuszczać dom swojego Komendanta i jego Żony tylko raz dziennie, aby pójść na targ, gdzie wszystkie napisy zostały zastąpione przez obrazki, bo Podręcznym już nie wolno czytać. Co miesiąc musi pokornie leżeć i modlić się, aby jej zarządca ją zapłodnił, bo w czasach malejącego przyrostu naturalnego tylko ciężarne Podręczne mają jakąś wartość. Ale Freda pamięta jeszcze, choć wydaje się to nierealne, że kiedyś miała kochającego męża, wychowywali córeczkę, miała pracę, własne pieniądze i mogła mówić. Ale tego świata już nie ma… Na podstawie powieści powstał znakomity serial do obejrzenia na SHOWMAX Fragment: Czerwoną spódnicę mam podkasaną do pasa, nie wyżej. Poniżej Komendant pieprzy. Pieprzy dolną część mojego ciała. Nie mówię: kocha się ze mną, bo to nie jest to. Kopulacja też nie byłaby właściwym słowem. Kopulacja bowiem zakłada udział dwóch osób, a tu zaangażowana jest tylko jedna. Gwałt też nie oddaje istoty rzeczy: nie dzieje się nic takiego, co byłoby wbrew mojej woli. Wybór był niewielki, ale jakiś tam był, a ja dokonałam właśnie takiego. Dlatego leżę spokojnie i wyobrażam sobie baldachim nad głową. Przypomniała mi się rada, której królowa Wiktoria udzieliła swojej córce: „zamknij oczy i myśl o Anglii”. Ale to nie Anglia. Żeby się tylko pospieszył.",
/pl/lapy_precz_od_zartow-9788380321793,książka / book,Książki i czasopisma / Books and periodicals,"Abelard Giza , Jacek Stramik",Łapy precz od żartów,,polski,WIELKA LITERA,2021,Miękka ze skrzydełkami,13.5x20.5,264,"0,32 kg",17.10.2018,9788380321793 (9788380321793),9788380321793,/img/product_images_new/264/401264_01_lapy_precz_od_zartow.300.jpg,"Przygotujcie się na mieszankę czarnego humoru, jadowitej ironii, wszelkich sprośności, łamanie granic smaku i przyzwoitości. Stramik i Giza robią streaming z rzeczywistości co dwie doby. Jeden jest anarchistą i abnegatem, testującym wszystkie dostępne i te mniej dostępne na rynku używki. Uderza w świętości, bo to pobudza intelekt. Drugi tłumaczy i tonuje – i choć jest równie ironiczny, to jednak najwyżej stawia rodzinę i dzieci. Sceniczny duet doskonały i mieszanka wybuchowa na papierze. Geje, aborcja, eutanazja. Rasizm, szowinizm i celebryci. Narkotyki, głupota polityków, medialne kompromitacje. Życiowa beznadziejność, sceniczna sprzedajność i permanentne niewyspanie. Nędza social mediów, celebrytoza w oparach mefedronu i satyryczne know-how. Kerouac, Palahniuk, Hunter S. Thompson i Paulo Coelho. Netflix, serialoza, hotelowy kac i patostreaming. Palce lizać! Nie ma tabu, nie ma granic – łapy precz od żartów! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Reportaż polski, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski"
