Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/felix_net_i_nika_oraz_teoretycznie_mozliwa_katastr-9788366178007,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,Felix Net i Nika oraz Teoretycznie Możliwa Katastrofa Tom 2,,polski,Powergraph,2022,Twarda,14.0x21.0,534,"0,635 kg",,9788366178007 (9788366178007),9788366178007,/img/product_images_new/409/454409_01_felix-_net_i_nika_oraz_teoretycznie_mozliwa_katastrofa_tom_2.300.jpg,"Kim są tajemnicze zjawy, podążające za bohaterami? Do czego służy maszyna odnaleziona w tajnej bazie wojskowej? Jeśli lubicie się śmiać i bać, wybierzcie się w podróż do świata, w którym wszystko jest możliwe. To pełna doskonałego humoru i trzymająca w napięciu sensacyjna powieść dla młodych czytelników. Bohaterowie, uczniowie pierwszej klasy warszawskiego gimnazjum, wpadają w wir niezwykłych zdarzeń. Spotykają wielką, mięsożerną roślinę, niechcący uruchamiają tajemniczą maszynę, od lat ukrytą głęboko pod ziemią, próbują zapobiec katastrofie lotniczej i odbywają podróż latającym żaglowcem. To tylko kilka z niesamowitych przygód, w jakich uczestniczą. Jednocześnie, by móc wrócić do domu, muszą rozwiązać pewną niezwykle skomplikowaną zagadkę. Nie jest to łatwe, bowiem są ścigani przez tajemnicze zjawy. W wyjściu cało z kolejnych opresji pomagają im wynalazki Felixa, niezwykła intuicja Niki oraz talent matematyczny Neta. Towarzyszy im Manfred, zaprzyjaźniony program sztucznej inteligencji. Książka jest napisana młodym językiem, a akcja osadzona w polskich realiach. Przygoda goni przygodę, a książkę czyta się jednym tchem!","Dla dzieci i młodzieży, Literatura dla młodzieży, Przygodowa, Dla dzieci i młodzieży"
/pl/basn_o_wezowym_sercu_albo_wtore_slowo_o_jakobie_sz-9788366178113,książka / book,Książki i czasopisma / Books and periodicals,Radek Rak,Baśń o wężowym sercu albo wtóre słowo o Jakóbie Szeli,,polski,Powergraph,2022,Twarda,14.0x21.5,464,"0,645 kg",,9788366178113 (9788366178113),9788366178113,/img/product_images_new/017/485017_01_basn_o_wezowym_sercu-_albo_wtore_slowo_o_jakobie_szeli.300.jpg,"Baśń jest próbą stworzenia na nowo mitologii Galicji. Nie jest powieścią historyczną, i choć napisana z dużym szacunkiem dla ówczesnych realiów społecznych, obyczajowych i politycznych, to zawieszona pozostaje między historią a mitem. Wyrasta z legend, w które obrosła postać chłopskiego przywódcy – tych prawdziwych i tych stworzonych przez Radka Raka. Śledzimy losy młodego Kóby Szeli, wzrusza nas miłość, jaką obdarzyła go Żydówka Chana, czujemy razy pańskiego bata, przeżywamy zauroczenie zmysłową Malwą, wędrujemy przez krainę baśni, żeby zamieszkać we dworze i poczuć zapach krwi rabacji 1846 roku. Radek Rak napisał powieść o dobru i złu, które czają się w każdym z nas, o nierównych szansach, o Galicji i o Polsce. Powieść pełną rozbuchanego erotyzmu, ironii i humoru, nakarmioną mrokiem ludzkich serc.","Legendy, podania, mity, Powieść polska, Historyczna. Wojenna"
/pl/felix-_net_i_nika_oraz_bunt_maszyn_tom_8-9788366178137,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,"Felix, Net i Nika oraz Bunt Maszyn Tom 8",,polski,Powergraph,2021,Twarda,14.0x21.5,486,"0,58 kg",,9788366178137 (9788366178137),9788366178137,/img/product_images_new/018/485018_01_felix-_net_i_nika_oraz_bunt_maszyn_tom_8.300.jpg,"Co się stanie, jeżeli roboty uznają, że należą im się takie same prawa jak ludziom? Jak Felix, Net i Nika poradzą sobie z buntem maszyn? Jak zwykle w serii „Felix, Net i Nika” czekają na Was: megadawka humoru, absolutnie szalone przygody i… nowe pomysły dyrektora gimnazjum – magistra inżyniera Juliusza Stokrotki. Przeczytajcie, a dowiecie się, kto odwiedzi Nikę, jaką tajemnicę próbuje odkryć Net i z kim umawia się Felix. Będzie się działo!","Przygodowa, Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/felix_net_i_nika_oraz_orbitalny_spisek_2_mala_armi-9788366178281,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,Felix Net i Nika oraz Orbitalny Spisek 2 Mała Armia Tom 6,,polski,Powergraph,2021,Twarda,14.0x21.5,462,"0,552 kg",,9788366178281 (9788366178281),9788366178281,/img/product_images_new/265/511265_01_felix-_net_i_nika_oraz_orbitalny_spisek_2_mala_armia_tom_6.300.jpg,"Wystrzelona przypadkiem rakieta krąży po orbicie okołoziemskiej i wkrótce spadnie na Warszawę. Kto wygra wyścig z czasem? Trójka czternastolatków, naukowcy z Instytutu Badań Nadzwyczajnych czy… Mała Armia? Rzeczywistość warszawskiego gimnazjum, szalone akcje i wynalazki, odjechany humor i szczypta powagi – to przepis na książkę, którą pokochali młodzi czytelnicy.","Przygodowa, Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/felix-_net_i_nika_oraz_orbitalny_spisek_1_tom_5-9788366178328,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,"Felix, Net i Nika oraz Orbitalny Spisek 1 Tom 5",,polski,Powergraph,2020,Twarda,14.0x21.0,420,"0,52 kg",,9788366178328 (9788366178328),9788366178328,/img/product_images_new/061/520061_01_felix-_net_i_nika_oraz_orbitalny_spisek_tom_5.300.jpg,"Podczas imprezy sylwestrowej Felix, Net i Nika niechcący odpalają eksperymentalną rakietę kosmiczną. Tajne służby poszukują sprawców, a sytuacja pogarsza się jeszcze bardziej, kiedy okazuje się, że rakieta spadnie gdzieś na terytorium Polski. Bohaterowie muszą zlikwidować zagrożenie. Rozpoczyna się walka z czasem. Jednocześnie rzeczywistość szkolna nie ułatwia im zadania. Szkoła stara się o uzyskanie certyfikatu jakości, co prowadzi do wielu absurdalnych i bardzo zabawnych sytuacji. To, co spotka Felixa, Neta i Nikę utwierdzi ich w przekonaniu, jak ważna jest przyjaźń i pomaganie innym.","Dla dzieci i młodzieży, Literatura dla młodzieży, Przygodowa, Dla dzieci i młodzieży"
/pl/felix-_net_i_nika_oraz_trzecia_kuzynka_tom_7-9788366178335,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,"Felix, Net i Nika oraz Trzecia Kuzynka Tom 7",,polski,Powergraph,2020,Twarda,14.0x21.0,460,"0,555 kg",,9788366178335 (9788366178335),9788366178335,/img/product_images_new/722/520722_01_felix-_net_i_nika_oraz_trzecia_kuzynka_tom_7.300.jpg,"Felix, Net i Nika jadą na zimowisko do pensjonatu Trzy kuzynki, położonego w lesie, w górach na odludziu, a prowadzonego przez bardzo dziwne starsze panie. Stare meble i przedziwne obrazy tworzą niezwykłą atmosferę, a naprawdę strasznie zaczyna się robić, kiedy nocą ktoś chodzi po domu, pozostawiając przerażonym gimnazjalistom dziwne niespodzianki. W książce, jak we wszystkich tomach serii „Felix, Net i Nika”, nie zabraknie humoru, przygód z dreszczykiem i nastoletnich perturbacji damsko-męskich. Zapowiada się STRASZNIE smakowity pierwszy polski horror dla młodego czytelnika!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/felix_net_i_nika_oraz_palac_snow-9788366178540,książka / book,Książki i czasopisma / Books and periodicals,Rafał Kosik,Felix Net i Nika oraz Pałac Snów,,polski,Powergraph,2021,Twarda,14.0x21.0,460,"0,565 kg",,9788366178540 (9788366178540),9788366178540,/img/product_images_new/522/585522_01_felix-_net_i_nika_oraz_palac_snow_tom_3.300.jpg,"Gdzie trafiamy, gdy zasypiamy? Zastanów się dobrze, czy na pewno chcesz się tego dowiedzieć? Czy starczy ci odwagi, aby razem z Felixem, Netem i Niką rozwiązać zagadkę ogarniającej Warszawę epidemii senności, odkryć kim jest śledzący bohaterów płaszczak i dokąd zmierza czarna karoca? Senne rzeczywistość polskiego gimnazjum przyprawi cię nie tylko  o dreszczyk strachu, ale też rozbawi. Kto kogo kocha, kto oszukuje i czym u diabła jest ta bekonia? Nie zaśniesz, dopóki nie skończysz czytać Pałacu Snów!","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/zabojcze_swieta-9788366195288,książka / book,Książki i czasopisma / Books and periodicals,"Alek Rogoziński , Adrian Bednarek , Grzegorz Kapla , Magda Stachula , Paulina Świst , K.N. Haner , Artur U",Zabójcze Święta,,polski,Skarpa Warszawska,2022,Miękka,13.5x20.5,337,"0,345 kg",,9788366195288 (9788366195288),9788366195288,/img/product_images_new/984/492984_01_zabojcze_swieta.300.jpg,"Byłeś w tym roku grzeczny czy nie? Los i tak cię dopadnie! Gdy pojawia się pierwsza gwiazdka na niebie, w kuchni czuć zapach przygotowanych potraw, a za oknem spadają leniwie płatki białego śniegu... zło czai się na każdym kroku. Gdy wszyscy siadają do stołu, gdzieś w oddali słychać głośny krzyk. Dźwięk łamanego opłatka zagłusza pękanie kości. Czy na pewno w tym roku czekasz na spóźnionego wędrowca? 10 polskich pisarzy opowie ci świąteczne historie, po których już nic nigdy nie będzie takie samo. Groza, kryminał, seks, sensacja i horror. To wszystko doprawione szczyptą poczucia humoru, gęstą kroplą morderczej żądzy, garścią krwawych opowieści i odrobiną psychopatycznego nastroju. Takiej książki na polskim rynku jeszcze nie było! Ból się rodzi… Autorzy: Paulina Świst, Adrian Bednarek, K. N. Haner, Alek Rogoziński, Joanna Jodełka, Artur Urbanowicz, Małgorzata Rogala, Magda Stachula, Jacek Ostrowski, Grzegorz Kapla",Kryminały
/pl/pod_powierzchnia_nieba-9788366195585,książka / book,Książki i czasopisma / Books and periodicals,Jacek Sut,Pod powierzchnią nieba,,polski,Skarpa Warszawska,2020,Miękka ze skrzydełkami,13.3x20.3,328,"0,34 kg",,9788366195585 (9788366195585),9788366195585,/img/product_images_new/818/511818_01_pod_powierzchnia_nieba.300.jpg,"Paweł Grzybowski jest byłym pilotem wojskowym, który brawurowym manewrem ściągnął na siebie krytykę dowództwa i zapoczątkował upadek swojej kariery. Paweł pogrąża się w alkoholu i depresji. Jego życie to ledwie ślad, tego, co było. Gdy krajem wstrząsa informacja o nagłej śmierci najbogatszego Polaka, redaktor Radosław Kozłowski rozpoczyna swoje śledztwo wspólnie z prywatnym detektywem. Czy zagadkowa śmierć ma coś wspólnego z wojskowymi działaniami toczącymi się z dala od oczu opinii publicznej? Czy Kozłowski poznał już wcześniej zhańbionego pilota? Kiedy większość pytań pozostaje bez odpowiedzi, a kolejne osoby tracą życie, ktoś pociąga za sznurki przestępczej machiny. Nikt nie jest w stanie przewidzieć, co wydarzy się kolejnego dnia, ani tego jak przeszłość wpłynęła na rzeczywistość...","Powieść polska, Kryminały"
/pl/dzien_kobiet-9788366195646,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Dzień kobiet,,polski,Skarpa Warszawska,2022,Miękka ze skrzydełkami,21.5x13.5,320,"0,385 kg",,9788366195646 (9788366195646),9788366195646,/img/product_images_new/848/512848_01_dzien_kobiet.300.jpg,"Trzy kobiety, co roku 8 marca, spotykają się w kawiarni u Róży, aby porozmawiać, o swojej kobiecości, błędach, które popełniły, radościach, które się im przydarzyły. Są od siebie tak różne, a jednak połączone ze sobą nie tylko więzami krwi, a także splotami zdarzeń. Cecylia, seniorka rodu, mama i babcia, była tancerka, snuje opowieści, o czasach, kiedy tańczyła na deskach największych teatrów Europy. Agnieszka, rozwiodła się z mężem, kiedy Izabella, jej córka, była małą dziewczynką. Przytłoczona obowiązkami domowymi, postanowiła czerpać z życia garściami. Tylko, to, o czym marzyła, wcale nie było takie piękne, jak jej się na początku wydawało. Do tej pory próbuje naprawić stosunki z córką. A kiedy na horyzoncie pojawia się jej były mąż, sama uwierzy, że stara miłość jednak nie rdzewieje. Izabella, kobieta po trzydziestce, na pozór szczęśliwa, ale tak naprawdę pogubiona i samotna. Kiedy na jej drodze, pojawia się przystojny lekarz, jej świat wywraca się do góry nogami.  Ale czy sekret, który skrywa kobieta, nie będzie rzutował na przyszłość rodzącej się miłości? Czy błędy przeszłości ulegają przedawnieniu? Czy kobiecość jest taka jak próbują nam wmówić? Czy warto rzucić wszystko i podążać za swoim szczęściem? A może warto zacząć wszystko od nowa?",Społeczno-obyczajowa
/pl/testament_hitlera-9788366195905,książka / book,Książki i czasopisma / Books and periodicals,Łukasz Ossoliński,Testament Hitlera,,polski,Skarpa Warszawska,2022,Miękka,13.0x20.0,446,"0,355 kg",,9788366195905 (9788366195905),9788366195905,/img/product_images_new/197/542197_01_testament_hitlera.300.jpg,"W walce o testament, który może zmienić losy świata, nie ma żadnych reguł! Komisarz policji państwowej Baldwin Koczyński trafia na ślad dokumentu, w którym wskazany jest potomek i następca Führera. Testament chcą zdobyć członkowie tajnego sprzysiężenia, którzy chronią tożsamość Hitlerowego dziecka. Jeśli ostatnia wola Hitlera wpadnie w ich ręce, w Niemczech dojdzie do przewrotu oraz powołania nowego Führera. Sytuacja polityczna na świecie zdestabilizuje się, a to może otworzyć drogę do atomowej III Wojny Światowej. Zawrotne tempo i niespodziewane zwroty akcji, składają się na sensacyjną opowieść, która wciąga od pierwszej strony i do samego końca nie daje odetchnąć.","Powieść polska, Sensacyjne i thrillery"
/pl/znam_twoja_tajemnice-9788366195943,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Znam twoją tajemnicę,,polski,Skarpa Warszawska,2020,Miękka,20.5x13.5,382,"0,342 kg",,9788366195943 (9788366195943),9788366195943,/img/product_images_new/198/542198_01_znam_twoja_tajemnice.300.jpg,"Mroczna miłość, kłamstwa i samotność. Czy nienawiść może być lekiem na traumy przeszłości? Leo zdaje się mieć idealne życie: luksusowy apartament, najdroższe auta, garnitury szyte na miarę i niezwykle intratną pracę w roli profesjonalnego uwodziciela. Potrzebę bliskości i ciepła zastępuje mu seks bez zobowiązań. Jego chorobliwa wręcz nienawiść do kobiet staje się metodą zarabiania dużych pieniędzy. Ta bezlitosna krucjata ma swoje korzenie w tragicznych wydarzeniach sprzed lat. Gdy na jego drodze staje kolejna ofiara – Nadia – nie wie, jak ta relacja wpłynie na jakiego życie. Przeszłość znów da o sobie znać. Mocna historia obnażająca dramat utraconego dzieciństwa i mechanizmy obrony przed odrzuceniem. Bez znieczulenia, lukru i sztampy.","Sensacyjne i thrillery, Powieść polska"
/pl/babka_z_zakalcem-9788366195981,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Babka z zakalcem,,polski,Skarpa Warszawska,2022,Miękka ze skrzydełkami,13.5x20.5,287,"0,25 kg",,9788366195981 (9788366195981),9788366195981,/img/product_images_new/708/536708_01_babka_z_zakalcem.300.jpg,"Uwielbiamy przez czytelników autor – Alek Rogoziński – powraca z najnowszą komedią kryminalną, w której nawet śmierć jest słodka. Śmierć bywa czasem słodka. Tak jak zemsta!Maria Mesner od wielu lat jest szefową wielkiej firmy cukierniczej i gwiazdą telewizyjnych programów kulinarnych. Czuje jednak, że przyszedł czas, aby przekazać komuś swoje imperium.Problem w tym, że kiedy bierze pod lupę potencjalnych spadkobierców, przekonuje się, że każdy z jej bliskich ma na sumieniu jakieś przestępstwo. Gdy na rodzinnej imprezie z okazji siedemdziesiątych urodzin Marii dochodzi do morderstwa, podejrzani stają się wszyscy. Bo też i każdy z gości miał powód i okazję, aby dodać swoje zabójcze „trzy grosze” do drożdżowej babki z lukrem… Przewrotna komedia kryminalna, w której wszystko może się wydarzyć. I wydarzy!",Kryminały
/pl/saga_polska_szlacheckie_gniazdo_czesc_1-9788366201255,książka / book,Książki i czasopisma / Books and periodicals,Monika Rzepiela,Saga Polska Szlacheckie gniazdo Część 1,,polski,Szara Godzina,2022,Miękka,14.5x20.5,304,"0,286 kg",,9788366201255 (9788366201255),9788366201255,/img/product_images_new/538/475538_01_saga_polska_szlacheckie_gniazdo_czesc_1.300.jpg,"Ostatniego dnia 1776 roku na Pogórzu Karpackim przychodzą na świat dwie dziewczynki. Leontyna rodzi się w dostatnim szlacheckim dworze, a Marysia w ubogiej chłopskiej zagrodzie. Są mlecznymi siostrami. Mąż mamki jest ekonomem na dworze podczaszego. Pomimo różnic pochodzenia splot wydarzeń połączy panny ze sobą. Starszy brat Leontyny, dziedzic majątku, wyrusza w kilkuletnią podróż za granicę. Po powrocie do Pawłówki zakochuje się z wzajemnością w córce zarządcy, natomiast podczaszanka oddaje serce ubogiemu guwernerowi. Jednak złośliwy los rozdziela młodych. Jak mawia jeden z bohaterów powieści: „synogarlica nie dla wróbla, a magnackie córki nie dla drobnego szlachcica”. Codzienne życie osiemnastowiecznej szlachty i chłopów pańszczyźnianych przeplata się z bolesną historią Polski. Majątek odwiedza Tadeusz Kościuszko. Zbliża się rok 1792. W przygotowaniu część druga Szlacheckie gniazdo. Ogień buntu",Społeczno-obyczajowa
/pl/otulone_ciemnoscia-9788366217034,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Otulone ciemnością,,polski,Replika,2020,Miękka ze skrzydełkami,14.5x20.5,432,"0,468 kg",29.01.2019,9788366217034 (9788366217034),9788366217034,/img/product_images_new/601/447601_01_otulone_ciemnoscia.300.jpg,"W TRÓJKĄCIE BESKIDZKIM Mroczne powieści pełne zbrodni i tajemnic wywodzących się z ciemnej strony ludzkiej natury. Komisarz Benita Herrera staje przed zadaniem wytropienia seryjnego mordercy, którego ofiarami są wyłącznie kobiety. Policjantka decyduje się poprosić o pomoc przyjaciela z Wisły, Konrada Procnera. Czy wspólnymi siłami uda im się schwytać szaleńca, zanim ten zakończy swoją „świętą misję”? Benita odkrywa, że wszystkie ofiary łączy jedna rzecz – znajomość z Aleksandrem Podżorskim, dobrze znanym w kręgach cieszyńskiej i wiślańskiej policji. Choć były przestępca natychmiast trafia na celownik pani komisarz, wszystko wskazuje na to, że nie mógł on popełnić żadnego z morderstw. A może to tylko zauroczenie zaciemnia osąd Benity? Wartka akcja, narastające napięcie i zagadka, która nie pozwoli Wam odetchnąć aż do ostatniej strony – oto, co czeka czytelnika biorącego do ręki powieść Hanny Greń. I tym razem autorka nas nie zawiedzie. Przygotujcie się na mocne wrażenia! Anna Klejzerowicz, pisarka",Kryminały
/pl/smiertelne_wyliczanki_chodzi_lisek_kolo_drogi-9788366217096,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Śmiertelne wyliczanki Chodzi lisek koło drogi,,polski,Replika,2022,Miękka ze skrzydełkami,14.5x20.5,400,"0,442 kg",26.03.2019,9788366217096 (9788366217096),9788366217096,/img/product_images_new/958/447958_01_chodzi_lisek_kolo_drogi_smiertelne_wyliczanki.300.jpg,"ŚMIERTELNE WYLICZANKI Kiedy do gry wkracza zespół bielskich policjantów, oznacza to, że zabawa się skończyła. W okolicach Bielska-Białej ktoś w niezwykle brutalny sposób morduje prostytutki. Narzędziem zbrodni okazuje się skórzany pas z ciężką klamrą, jednak tym, co szczególnie zwraca uwagę podkomisarz Marioli Koniecznej, jest mała figurka lisa, zostawiana przy zwłokach jako swego rodzaju „podpis” sprawcy. Podczas śledztwa Mariola odkrywa, że pierwsza z ofiar uczestniczyła krótko przed śmiercią w imprezie urodzinowej odbywającej się niedaleko miejsca zbrodni. Policjantka bierze na cel pozostałych gości tej imprezy, jednak sytuacja komplikuje się, kiedy wychodzi na jaw, że jest wśród nich dwoje policjantów. Konieczna przy pomocy komisarza Sokołowskiego wpada na trop, który prowadzi ją do trudnego wyboru pomiędzy przyjaźnią a obowiązkiem. Greń doskonale zna realia policyjnej roboty. Wciągająca lektura! Katarzyna Puzyńska",Literatura faktu
/pl/cos_musi_trwac-9788366217157,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kruszewska,Coś musi trwać,,polski,Replika,2020,Miękka ze skrzydełkami,13.0x20.0,352,"0,34 kg",23.04.2019,9788366217157 (9788366217157),9788366217157,/img/product_images_new/522/455522_01_cos_musi_trwac.300.jpg,"Nigdy nie jest za późno, by wyrwać się schematom i podążyć za głosem serca. Czasem wystarczy popchnąć jedną kostkę, aby zasiać spustoszenie w mozolnie wznoszonej przez lata budowli, gdzie każdy element stał blisko drugiego. Tak właśnie decyzją o przeprowadzce do domku nad morzem nestorka rodziny Bialickich rozpoczęła destrukcję. Rodzina podzieliła się na pojedyncze osoby, a każdy żył tylko swoim życiem, zamykając do niego dostęp pozostałym. Każdy też pielęgnował w sobie całkiem solidne pokłady żalu i utwierdzał się we własnych racjach. W takiej atmosferze Marta będzie musiała zadecydować, co jest dla niej naprawdę ważne. Czy jej związek z Krzysztofem ma szansę przetrwać? Jak ułożą się jej relacje z siostrą? Czy Marta i jej babcia pożałują swojej decyzji o wyjeździe? Bohaterowie tej powieści pojawili się także w książkach: Nic się nie kończy i Wszystko się zaczyna.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/muzyka_dla_ilse-9788366217164,książka / book,Książki i czasopisma / Books and periodicals,Ewa Formella,Muzyka dla Ilse,,polski,Replika,2019,Miękka ze skrzydełkami,13.0x20.0,304,"0,295 kg",16.04.2019,9788366217164 (9788366217164),9788366217164,/img/product_images_new/467/458467_01_muzyka_dla_ilse.300.jpg,"Historia czerpiąca ze szkatułki wspomnień kobiety, która przeżyła piekło wojny. Mała Ilse nie zdaje sobie sprawy, jak potworny los miał stać się jej udziałem. Cała jej żydowska rodzina, z wyjątkiem maleńkiego braciszka, została zesłana do obozu zagłady. Jej samej udało się wyjechać na Zachód, aby tam służyć rodzinie pewnego niemieckiego oficera. W maleńkiej wiosce blisko szwajcarskiej granicy znajduje nie tylko kryjówkę przed okrucieństwami wojny, ale również przyjaciółkę. Nie może jednak zapomnieć o swoim młodszym bracie. Nie traci nadziei, że mały Aron przetrwał wojnę i żyje gdzieś w Polsce... Wiara, nadzieja, miłość… Trzy tematy opisane w tej niezwykłej powieści. Przy czym nadzieja stanowi podstawę historii. Autorka sprawnie przeprowadza nas pomiędzy niekiedy bardzo trudnymi tematami. Polecam. Anita Scharmach, pisarka","Powieść polska, Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca"
/pl/pod_niebieskim_ksiezycem_lepsze_jutro-9788366217287,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kołosowska,Pod niebieskim księżycem Lepsze jutro,,polski,Replika,2019,Miękka ze skrzydełkami,13.0x20.0,288,"0,28 kg",14.05.2019,9788366217287 (9788366217287),9788366217287,/img/product_images_new/818/458818_01_pod_niebieskim_ksiezycem.300.jpg,"Aby przygotować się na lepsze jutro, trzeba pożegnać się z przeszłością. Życie nie rozpieszczało najstarszej z sióstr, Karoliny. Pośpiesznie zawarte małżeństwo rozpadło się z hukiem po kilkunastu latach, zostawiając ją z jednej strony z poczuciem porażki, a z drugiej z nadzieją, że wreszcie nie będzie nikomu służyła za worek treningowy. Zupełnie nieoczekiwanie w jej życiu pojawia się nowa miłość, a wraz z nią nadzieja na szczęście. Życie jednak potrafi zaskakiwać. Kiedy kobieta wreszcie jest przekonana, że wszystko zmierza w dobrym kierunku, jedna rozmowa, jedno zdanie psuje idealny obraz jej nowego związku i rzuca cień na wybranka. Niebieski księżyc pojawia się bardzo rzadko i ma moc spełniania marzeń. Czy przyniesie Karolinie szczęście i pozwoli odnaleźć spokój przy boku ukochanego?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/nawiedzenia_historie_prawdziwe-9788366217430,książka / book,Książki i czasopisma / Books and periodicals,"Ed Warren , Lorraine Warren , Robert David Chase",Nawiedzenia Historie prawdziwe,Graveyard,polski,Replika,2021,Miękka,13.0x20.0,240,"0,24 kg",25.06.2019,9788366217430 (9788366217430),9788366217430,/img/product_images_new/175/474175_01_nawiedzenia_historie_prawdziwe.300.jpg,"Ktoś kiedyś powiedział, że duchy są zawsze głodne, a nikt nie wie tego lepiej niż Ed i Lorraine Warrenowie, najbardziej znani badacze zjawisk paranormalnych na świecie. Przez dziesięciolecia Ed i Lorraine poznawali prawdę kryjącą się za najbardziej przerażającymi zjawiskami nadprzyrodzonymi. Badali niezwykłe sprawy nawiedzeń i opętań. Od osławionego domu uwiecznionego w The Amityville Horror po mrożące krew w żyłach wydarzenia, które zainspirowały twórców takich kinowych hitów jak Obecność czy Annabelle. Nawiedzenia. Historie prawdziwe przedstawiają wiele najbardziej wstrząsających, opartych na faktach przypadków upiornych nawiedzeń, demonicznych prześladowań i przerażających spotkań z duchami. Ed i Lorraine Warrenowie przebadali wspólnie tysiące spraw związanych ze zjawiskami nadnaturalnymi. Napisali razem wiele artykułów i książek, prowadzili też wykłady na uczelniach. Oboje idealnie się uzupełniali, wykorzystując wiedzę i umiejętności. Domeną Eda – jedynego świeckiego egzorcysty zaakceptowanego przez Watykan – były przypadki nawiedzeń i opętań, Lorraine natomiast była niezwykle wrażliwym medium. Ed zmarł w roku 2016. Jego żona Lorraine odeszła w roku 2019. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Ezoteryka, Anioły. Demonologia, Ezoteryka, Parapsychologia. Okultyzm. Magia, Biografie, Religia i wiara, Teologia. Wiara"
