Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gra_krolewski_wyscig-5904262951337,,Gry planszowe i logiczne / Board games,,Gra Królewski wyścig,,,Muduko PAP,,,20.0x20.0,,"0,80 kg",,5904262951337 (5904262951337),5904262951337,/img/product_images_new/589/585589_01_gra_krolewski_wyscig.300.jpg,"Raz na 100 lat w Królestwie Ewalii król organizuje wielki wyścig pomiędzy żyjącymi tam klanami: rycerzy, czarodziejów, ludzi lasu oraz gnomów i goblinów. Każdy klan wysyła na zawody swoich czterech najlepszych biegaczy, bo stawka jest wysoka! Zwycięski klan wybierze nowego króla, aby rządził przez kolejne stulecie! Rwą do biegu się biegacze, Jeden przez jezioro skacze, Drugi zasnął w środku drogi, Trzeci dostał wiatru w nogi! Już zwycięzca jest na mecie! Kogo królem wybierzecie? wiek: +7 ilość graczy: 2-4 czas rozgrywki: 15 min","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_ghost_adventure_zakrecona_przygoda-5904262952112,,Gry planszowe i logiczne / Board games,,Gra Ghost adventure Zakręcona przygoda,,,Muduko PAP,,,25.0x25.0,,"1,50 kg",,5904262952112 (5904262952112),5904262952112,/img/product_images_new/157/616157_01_gra_ghost_adventure_zakrecona_przygoda.300.jpg,"Rodzinna gra zręcznościowa, w której zadaniem graczy będzie przeprowadzenie kręcącego się bączka przez kolejne misje na różnych planszach. Przeskakujcie na wyższe poziomy i ponad przeszkodami, manewrujcie bączkiem pomiędzy planszami i uważajcie na pułapki. Gra zawiera 56 różnych misji: w tym wariant solo i komiks fabularny. Zawartość opakowania: • 4 dwustronne, wielowarstwowe plansze • 2 bączki • zestaw naklejek na bączki • części zapasowe do bączków • 1 wyrzutnia do bączka • 4 żetony antidotów • komiks fabularny • książka misji • instrukcja Wiek: +8 Liczba graczy: 1-5 Czas gry: 20 min","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_hotel_pod_pajecza_siecia-5904262953324,gra / game,Gry planszowe i logiczne / Board games,,Hotel Pod Pajęczą Siecią,,polski,Muduko,2023,Pudełko kartonowe,15.3x10.8,,"0,30 kg",,,5904262953324,/img/product_images_new/737/604737_01_gra_hotel_pod_pajecza_siecia.300.jpg,"""Hotel pod pajęczą siecią to familijna gra, która dzięki swojej prostocie i kartom pozbawionym tekstu czy cyfr doskonale nadaje się do wprowadzenia najmłodszych pociech w świat gier bez prądu. W swojej turze gracz odkrywa z zakrytego stosu jedną kartę - jeśli jest to owad, który pasuje do jego hotelu, może go u siebie zakwaterować. Jeśli jest to inny owad lub jeśli nie ma już miejsca na takiego gościa, taką kartę odkłada się rewersem do góry przy sobie. Pozostali gracze powinni zapamiętywać, jaki gracz zdobył pożądanego przez nich owada, ponieważ, gdy uzbierają 2 karty miodku, będą mogli go odkupić. 
Emocji rozgrywce dodaje fakt, że występuje tu zarówno pająk, którym można odstraszyć hotelowych gości u przeciwników jak i karaluch, który pożera cały zdobyty miodek. Gra zawiera elementy mechaniki push your luck (""""spróbuj szczęścia"""") i potrafi bawić zarówno młodszych graczy jak i dorosłych. 
Hotel pod pajęczą siecią to doskonały prezent dla pięciolatka, który nie tylko zintegruje przy stole całą rodzinę ale i dostarczy wiedzy na temat ochrony owadów i ich roli w ekosystemie. 
Autorzy: Dennis Kirps, Christian Kruchten
Ilustracje: Gediminas Akelaitis
Co rozwija?
pamięć
zachowania proekologiczne
rywalizację
wnioskowanie"" Wiek graczy: 5+ Liczba graczy: 2-4 Czas rozgrywki: 15 minut","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/gra_ryki_afryki-5904262956646,gra / game,Gry planszowe i logiczne / Board games,,Ryki Afryki Emocjonująca gra karciana,,polski,Muduko,2024,Pudełko kartonowe,14.0x21.0,,"0,325 kg",25.06.2024,,5904262956646,/img/product_images_new/715/717715_01_ryki_z_afryki_muduko.300.jpg,"ełna emocji, szybka i dynamiczna gra karciana, w której zadaniem graczy jest zagrywanie kart i zbieranie żetonów zwierząt. Obserwuj otoczenie i wybieraj te żetony, które przyniosą najwięcej punktów. Uważaj – ich wartość zmienia się cały czas, a koniec rundy może nadejść w najmniej spodziewanym momencie! Gra odpowiednia dla osób w każdym wieku. Całość utrzymana w afrykańskim klimacie. ""Ryki Afryki"" to kolejna po ""Sporze o Bór"" i ""W pył zwrot"" gra autorstwa Reinera Knizii z ilustracjami Piotra Sokołowskiego, która zabiera graczy do królestwa zwierząt i pozwala poćwiczyć strategię oraz lekki blef. Główne atuty: autor to jeden z najpopularniejszych projektantów gier - Reiner Knizia ilustracje Piotr Sokołowski, znany m.in. z gier Spór o Bór, W pył zwrot proste zasady dynamiczne tempo","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_hotel_60_zagadek-5904262957049,gra / game,Gry planszowe i logiczne / Board games,,Hotel 60 zagadek,,polski,Muduko,2022,Pudełko kartonowe,11.0x15.0,,"0,235 kg",,,5904262957049,/img/product_images_new/833/791833_01_gra_hotel_60_zagadek.300.jpg,"""Poprowadź hotel dla potwornie wymagających gości. Ulokuj ich w pokojach, które spełnią ich wyśrubowane oczekiwania. Każdy z gości ma własne życzenia - niektórzy będą chcieli być ulokowani tylko na wybranym piętrze, inni nie pogardzą towarzystwem mumii, a jeszcze inni będą chcieli mieć pokój wyłącznie dla siebie. Zmierz się z 60 wyzwaniami o narastającym poziomie trudności - każda łamigłówka ma wyłącznie jedno dobre rozwiązanie!
Hotel to kompaktowa, kolorowa pozycja dla 1 gracza, która będzie doskonałym prezentem dla fanów łamigłówek i logicznych wyzwań. Dzięki zróżnicowanemu poziomowi trudności nie będą nudzić się tu ani siedmiolatki, ani dorośli gracze.
Autor: Yoann Levert
Ilustracje: ‪Rémi Leblond
Dlaczego warto:
kompaktowy format - pudełko jest częścią gry
sympatyczna i kolorowa oprawa graficzna
zróżnicowany poziom trudności
·Gra rozwija:
logikę
spostrzegawczość
koncentrację
Zawartość opakowania:
6 tekturowych potworków
60 kart z zagadkami
Instrukcja
Wymiary pudełka:
15,3 x 10,8 x 3,5 cm"" Wiek graczy: 7+ Liczba graczy: 1+ Czas rozgrywki: 5 minut","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/touch_it_dotknij_i_zgadnij_polska_muduko-5904262957261,gra / game,Gry planszowe i logiczne / Board games,,Touch it! Dotknij i zgadnij Polska,,polski,Muduko,2022,Pudełko kartonowe,10.0x12.0,,"0,18 kg",,,5904262957261,/img/product_images_new/043/814043_01_touch_it_dotknij_i_zgadnij_polska_muduko.300.jpg,"""Szukasz prostej gry, która przypadnie do gustu każdemu bez względu na wiek? W Touch it! Polska możesz zagrać nawet z pięciolatkiem, ale i dorośli nie będą narzekać na nudę. W tej wyjątkowej grze obrazek znajdujący się na rewersie karty pokryty jest specjalnym, wypukłym lakierem. Na awersie znajduje się ta sama ilustracja, ale w towarzystwie trzech innych. Zadaniem graczy jest odgadnięcie, który z czterech obrazków z przodu karty, jest pokazany na odwrocie - posługiwać można się tu jednak wyłącznie dotykiem!
W Touch it! Polska ilustracje nawiązują do polskich symboli, budynków i postaci. Pomiędzy pierogami i Smokiem Wawelskim będziecie szukać także skoczka narciarskiego, Marii Skłodowskiej-Curie czy oscypka. 
Gra oferuje kilka wariantów rozgrywki, m.in. drużynowy, w którym osoba dotykająca karty nie widzi również obrazków znajdujących się na awersie i musi komunikować się z widzącym członkiem zespołu.  
Co wyróżnia produkt?
NOWOŚĆ na polskim rynku! Wchodzimy w zupełnie nowy wymiar prostych karcianek, w którym w szczególny sposób wykorzystujemy zmysł dotyku
proste zasady gry
dynamiczna rozgrywka
tematyka dla dużych i małych
ciekawe ilustracje
 Co rozwija?
Zmysł dotyku
Koncentrację
Wyobraźnię
Rywalizację
Ekspresowa wersja zasad:
Dobierzcie jedną kartę ze stosu, bez podglądania rewersu.
Równocześnie starajcie się za pomocą dotyku zidentyfikować właściwy obiekt na rewersie.
Jeśli znasz odpowiedź, krzyknij “stop”, odłóż kartę i poczekaj na resztę graczy.
Zostałeś ostatni? Musisz od razu odłożyć kartę.
Udzielcie odpowiedzi. Najszybszy gracz zdobywa 2 punkty za dobrą odpowiedź, pozostali po 1 punkcie. Błędna odpowiedź nie przynosi punktów."" Wiek graczy: 5+ Liczba graczy: 2-6 Czas rozgrywki: 5 minut","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/dracula_vs_van_helsing_muduco-5904262957346,,Gry planszowe i logiczne / Board games,,Gra Dracula vs Van Helsing,,,Muduko,,,21.5x13.5,,"0,46 kg",,5904262957346 (5904262957346),5904262957346,/img/product_images_new/278/843278_01_dracula_vs_van_helsing_muduco.300.jpg,"Pewnego dnia do brzegu Whitby przybił tajemniczy okręt. Na zakrwawionym pokładzie nie było żywego ducha, za to w kabinie natrafiono na ponure znalezisko – skrzynie pełne ziemi… Mieszkańcy zrozumieli, że grozi im niebezpieczeństwo ze strony Księcia Ciemności. Tylko profesor Van Helsing może ich uratować… Dracula vs Van Helsing spodoba się miłośnikom taktycznych pojedynków. W grze liczy się blef i odpowiednia strategia. Klimatyczne ilustracje i nawiązania do ikonicznych postaci z popkultury sprawiają zaś, że tytuł ten można polecić wszystkim fanom grozy. Gra rozwija:rywalizację,strategię,taktykę. Główne atuty: wciągająca gra dwuosobowa ciekawa, asymetryczna walka wysmakowane i klimatyczne oprawa wizualna można się wcielić w znane w popkulturze postaci: Van Helsinga lub Draculę Wiek:+10",Zabawki
/pl/oskubani_muduko-5904262957766,gra / game,Gry planszowe i logiczne / Board games,,Oskubani Humorystyczna gra karciana,,polski,Muduko,2025,Pudełko kartonowe,10.8x15.3,,"0,26 kg",,,5904262957766,/img/product_images_new/156/1185156_01_oskubani_muduko.300.jpg,"Te kury Będą prawdziwym utrapieniem! Burza, która przetoczyła się przez okolice, zniszczyła Wasze farmy, a Wy tracicie głowy, próbując odnaleźć swoje kury, rozproszone po całej łące. Czy uda się Wam je wszystkie zebrać pomimo tego, ze ciągle podstępnie przeszkadzacie sobie nawzajem? Rozgrywkę wygrywa osoba, której uda się zebrać w swoim kurniku określoną liczbę kur tego samego koloru. Wydaje się, że to niemożliwa misja, ponieważ będziecie sobie nawzajem utrudniać to zadanie: podsuwać fałszywe kury, psuć pogodę, sprowadzać tornada, a nawet wzywać największego wroga kur – lisa! Pospieszcie się, kolejna burza na horyzoncie! Liczba graczy: 3-7 Wiek graczy: 8+ Czas rozgrywki: 20 minut","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_szachy_drewniane-5904335828214,,Gry planszowe i logiczne / Board games,,Gra Szachy drewniane,,,MEGA CREATIVE,,,24.0x12.0,,"0,29 kg",,5904335828214 (5904335828214),5904335828214,/img/product_images_new/294/692294_01_gra_szachy_drewniane.300.jpg,"Szachy to strategiczna gra planszowa rozgrywana przez dwóch graczy na 64-polowej szachownicy za pomocą pionków-figurek. Gra w szachy rozwija umysł i uczy logicznego myślenia. Do dyspozycji mamy dwa zestawy figurek białe i czarne. W skład każdego wchodzi 16 figurek  król, hetman, dwa gońce, dwa skoczki, dwie wieże oraz siedem pionków. Zawartość zestawu  plansza do gry, pionki. Gra oraz pionki wykonana z drewna, górna część planszy laminowana. Wymiary produktu  dł. x wys. x gł.   cm   24x24x2, wymiary opakowania  dł. x wys. x gł.   cm   24x12x4, waga produktu bez opakowania  kg   0,29 kg, waga produktu w opakowaniu  kg   029 kg. Produkt pakowany w kartonik. Wiek: +7","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/polska_od_baltyku_do_tatr_puzzle_70_elementow-5904405355121,Inny / Other,Puzzle / Puzzles,,Polska Od Bałtyku do Tatr Puzzle 70 elementów,,polski,JAKO,2022,Pudełko kartonowe,24.0x15.5,,"0,27 kg",18.11.2022,,5904405355121,/img/product_images_new/138/697138_01_puzzle_70_elementow_polska_od_baltyku_do_tatr.300.jpg,"Z puzzlami „Polska. Od Bałtyku do Tatr” dzieci mogą wyruszyć w swoją pierwszą podróż po naszym kraju. Poznają przy tym zwierzęta, budowle, symbole i postacie charakterystyczne dla poszczególnych regionów i miast Polski. Opakowanie zawiera 70 dużych elementów które po ułożeniu utworzą obrazek o wymiarach 32,5 x 45 cm. Układanie puzzli zapewnia doskonałą rozrywkę, a przy tym rozwija wyobraźnię przestrzenną, zdolności manualne oraz pozwala się wyciszyć.","Puzzle, Zabawki"
/pl/karty_do_gry_krolowie_i_krolowe_polski_24_listki_t-5904405355732,gra / game,Gry planszowe i logiczne / Board games,,Karty 24 Królowie i królowe Polski Talia czerwona,,polski,JAKO,2024,Pudełko kartonowe,6.0x9.0,,"0,04 kg",,,5904405355732,/img/product_images_new/435/827435_01_karty_do_gry_krolowie_i_krolowe_polski_24_listki_talia_czerwona.300.jpg,Talia składa się z 24 kart oraz dodatkowo z 2 kart dżokerów. Zdobiona jest autorskimi rysunkami królów i królowych Polski oraz Stańczyka. Karty są zapakowane w kartonowe pudełko. Cechują się wysoką jakością wykonania. Idealnie nadają się na prezent. Rozmiar kart: 58 x 88 mm. Wykaz postaci: - Bolesław I Chrobry 967-1025 koronacja 1025 - Bolesław II Szczodry (Śmiały) 1041/1042-1081/1082 koronacja 1076 - Władysław I Łokietek 1260/1261-1333 koronacja 1320 - Jadwiga Bolesławówna 1266/1275-1339 koronacja 1320 - Kazimierz III Wielki 1310-1370 koronacja 1333 - Jadwiga Andegaweńska 1374-1399 koronacja 1384 - Władysław II Jagiełło 1352/1362-1434 koronacja 1386 - Kazimierz IV Jagiellończyk 1427-1492 koronacja 1447 - Elżbieta Rakuszanka 1436/1437-1505 koronacja 1454 - Zygmunt I Stary 1467-1548 koronacja 1507 - Bona Sforza 1494-1557 koronacja 1518 - Zygmunt II August 1520-1572 koronacja 1530 - Stańczyk około 1480-1560 (dżoker),"Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/karty_do_gry_krolowie_i_krolowe_polski_24_listki_t-5904405355749,gra / game,Gry planszowe i logiczne / Board games,,Karty 24  Królowie i królowe Polski Talia zielona,,polski,JAKO,2024,Pudełko kartonowe,6.0x9.0,,"0,04 kg",,,5904405355749,/img/product_images_new/436/827436_01_karty_do_gry_krolowie_i_krolowe_polski_24_listki_talia_zielona.300.jpg,Talia składa się z 24 kart oraz dodatkowo z 2 kart dżokerów. Zdobiona jest autorskimi rysunkami królów i królowych Polski oraz Stańczyka. Karty są zapakowane w kartonowe pudełko. Cechują się wysoką jakością wykonania. Idealnie nadają się na prezent. Rozmiar kart: 58 x 88 mm. Wymiary opakowania: 90 x 60 x 12 mm. Wykaz postaci - talia zielona: - Anna Jagiellonka 1523-1596 koronacja 1576 - Stefan Batory 1533-1586 koronacja 1576 - Zygmunt III Waza 1566-1632 koronacja 1587 - Anna Habsburżanka 1573-1598 koronacja 1592 - Władysław IV Waza 1595-1648 koronacja 1633 - Ludwika Maria Gonzaga 1611-1667 koronacja 1646 - Jan II Kazimierz Waza 1609-1672 koronacja 1649 - Jan III Sobieski 1629-1696 koronacja 1676 - Maria Kazimiera d'Arquien 1641-1716 koronacja 1676 - August II Mocny 1670-1733 koronacja 1697 - Stanisław Leszczyński 1677-1766 koronacja 1705 - Stanisław August Poniatowski 1732-1798 koronacja 1764 - Stańczyk około 1480-1560 (dżoker).,"Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/gra_szybka_kawka-5904413302056,,Gry planszowe i logiczne / Board games,,Gra Szybka kawka,,,G3,,,27.5x21.5,,"0,852 kg",,5904413302056 (5904413302056),5904413302056,/img/product_images_new/310/1398310_01_gra_szybka_kawka.300.jpg,"Szybka kawka to rodzinna gra planszowa o zarządzaniu kawiarnią dla 2 do 4 graczy w wieku od 8 lat.  W tej grze wszystko dzieje się błyskawicznie, a presja czasu jest ogromna. Główna ulica pełna jest świetnych kawiarni. Ta jest jedną z nich. Wyróżnia ją przytulny wystrój, pyszna kawa, a do tego jest popularna w social mediach. Dla klientów to miejsce relaksu, ale dla baristów to prawdziwe pole bitwy. Każde zamówienie powinno być idealnie przygotowane i podane na czas. Ten biznes dba o polubienia w socialach i za wszelką cenę unika niepochlebnych opinii. Przygotuj wszystkie zamówienia i zostań najlepszym baristą! ZAWARTOŚĆ: Plansza składników 4 planszetki gracza 16 kafelków ulepszeń 6 pionków 2 tace składników 80 kart zamówień 12 filiżanek 102 znaczniki składników 15 znaczników tempa znacznik pierwszego gracza instrukcja","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/puzzle_edukacyjne_mapa_polski-5904438000142,Inny / Other,Puzzle / Puzzles,,Puzzle edukacyjne Mapa Polski,,polski,Castorland,2016,Pudełko kartonowe,22.5x32.5,,"0,55 kg",28.02.2016,,5904438000142,/img/product_images_new/916/251916_01_puzzle_edukacyjne_mapa_polski.300.jpg,"Układając Edukacyjną Mapę Polski dziecko dowie się jak wygląda Polska i z jakimi krajami graniczy. Pozna najbardziej znane obiekty lub związane z regionem wydarzenia. Na koniec utrwali swoją wiedzą rozwiązując quiz.  Układanka Mapa Polski -  zachęca do pogłębiania swojej wiedzy  na temat naszego kraju. Stanowi doskonały materiał dydaktyczny w edukacji wczesnoszkolnej oraz wspaniałą zabawę dla dziecka jak i całej rodziny. Wymiary obrazka 36 X 33 cm, wiek 6+.","Zabawki, Puzzle"
/pl/puzzle_260_kittens_on_the_roof_castor_b-018499-5904438018499,Inny / Other,Puzzle / Puzzles,,Puzzle 260 Kittens on the Roof CASTOR B-018499,,polski,Castorland,2023,Pudełko kartonowe,17.5x24.5,,"0,17 kg",10.02.2023,,5904438018499,/img/product_images_new/199/747199_01_puzzle_260_kittens_on_the_roof_castor.300.jpg,"Puzzle 180 elementowe - KLASYCZNE PUZZLE DZIECIĘCE Znajdziemy tutaj motywy motoryzacyjne, samoloty, księżniczki, zwierzęta i inne. Starannie dobrane wzornictwo, doskonała jakość, oraz cenne walory dydaktyczno-wychowawcze to niewątpliwe atuty puzzli klasycznych marki Castorland. Puzzle dedykowane dzieciom powyżej 7+ roku życia, wymiary:32 x 23 cm","Puzzle, Zabawki"
/pl/puzzle_260_kittens_on_the_roof_castor_b-018499-5904438018499,Inny / Other,Puzzle / Puzzles,,Puzzle 260 Kittens on the Roof CASTOR B-018499,,polski,Castorland,2023,Pudełko kartonowe,17.5x24.5,,"0,17 kg",10.02.2023,,5904438018499,/img/product_images_new/199/747199_01_puzzle_260_kittens_on_the_roof_castor.300.jpg,"Puzzle 180 elementowe - KLASYCZNE PUZZLE DZIECIĘCE Znajdziemy tutaj motywy motoryzacyjne, samoloty, księżniczki, zwierzęta i inne. Starannie dobrane wzornictwo, doskonała jakość, oraz cenne walory dydaktyczno-wychowawcze to niewątpliwe atuty puzzli klasycznych marki Castorland. Puzzle dedykowane dzieciom powyżej 7+ roku życia, wymiary:32 x 23 cm","Puzzle, Zabawki"
/pl/puzzle_260_winter_melt_castor_b-018505-5904438018505,Inny / Other,Puzzle / Puzzles,,Puzzle 260 Winter Melt CASTOR B-018505,,polski,Castorland,2023,Kartonowa Foliowana,17.5x24.5,,"0,172 kg",10.02.2023,,5904438018505,/img/product_images_new/200/747200_01_puzzle_260_winter_melt_castor.300.jpg,"Puzzle 180 elementowe - KLASYCZNE PUZZLE DZIECIĘCE Znajdziemy tutaj motywy motoryzacyjne, samoloty, księżniczki, zwierzęta i inne. Starannie dobrane wzornictwo, doskonała jakość, oraz cenne walory dydaktyczno-wychowawcze to niewątpliwe atuty puzzli klasycznych marki Castorland. Puzzle dedykowane dzieciom powyżej 7+ roku życia, wymiary:32 x 23 cm","Zabawki, Puzzle"
/pl/zabawa_w_sylaby_ukladanka_edukacyjna_4-8_lat_kapit-5904905917300,gra / game,Gry planszowe i logiczne / Board games,,Zabawa w sylaby. Układanka edukacyjna (4-8 lat). Kapitan Nauka,,polski,Edgard,2022,Pudełko kartonowe,17.0x17.0,,"0,274 kg",26.10.2022,,5904905917300,/img/product_images_new/847/724847_01_ukladanka_edukacyjna_zabawa_w_sylaby_kapitan_nauka.300.jpg,"Czy to lo-dy dla ochłody? A to so-wa mądra głowa? Zabawa w sylaby to układanka edukacyjna z ilustracjami i sylabami, dzięki którym przedszkolaki nauczą się czytać w mig. Dziecko może układać podpisy do obrazków lub wymyślać i tworzyć własne wyrazy To super jakość w dobrej cenie:  lista aż 200 słów, które można ułożyć z 90 sylab – idealna inspiracja do zabaw językowych i materiał, który szybko się nie znudzi;   barwne ilustracje pojazdów, zwierząt i obiektów dobrze znanych przedszkolakom;   3 warianty zabaw, które można dostosować do wieku i możliwości dzieci.   Rozwój nauka czytania, spostrzegawczość, koncentracja, myślenie logiczne Ilustrator Krzysztof Stręcioch – zajmuje się tworzeniem ilustracji oraz projektowaniem graficznym. Jest absolwentem Akademii Sztuk Pięknych w Katowicach. Polecamy również  Czytam i układam sylaby 4–8 lat   Czytam i układam słowa 4–8 lat   Rysuję i zgaduję. Czytanie sylabowe 5–8 lat   Sylabuję i główkuję. Gra edukacyjna 3–7 lat","Zabawki, Gry planszowe"
/pl/kalambury-5904905917652,gra / game,Gry planszowe i logiczne / Board games,,Kalambury,,polski,Edgard,2024,Pudełko kartonowe,16.0x16.0,,"0,142 kg",13.03.2024,,5904905917652,/img/product_images_new/354/857354_01_Kalambury.300.jpg,"Opisz kran, pokaż tańczącą muchę i narysuj dinozaura w biegu, tak by pozostali gracze jak najszybciej odgadli hasła. Kalambury to żywiołowa gra towarzyska, która sprawdzi się podczas rodzinnych wieczorów czy spotkań ze znajomymi. Na każdej karcie znajduje się hasło z ilustracją dla młodszych graczy oraz dodatkowe hasła, które można z sobą miksować, tworząc zabawne kombinacje.  Emocjonująca rozgrywka i dużo śmiechu gwarantowane! W sumie do odgadnięcia aż 275 haseł! W zestawie znajduje się 55 kart oraz instrukcja. Dzięki poręcznemu formatowi grę można zabrać ze sobą wszędzie – na piknik, imprezę urodzinową czy w podróż! Kapitan Nauka to marka, która powstała dzięki rodzicom poszukującym mądrej, pełnej radości, ale i wymagającej rozrywki dla dzieci. Skupiamy się na zagadkach, grach, puzzlach i książeczkach, które uczą przez kreatywną zabawę i wspomagają rozwój dziecka. Produkty Kapitana Nauki dostosowane są do potrzeb dzieci od narodzin do 11. roku życia. Stymulują rozwój kluczowych umiejętności, takich jak koncentracja, pamięć, spostrzegawczość, myślenie logiczne, kreatywność. Są świetną alternatywą dla smartfona czy komputera, a czas spędzony przy wspólnych rozgrywkach, w gronie rodziny lub rówieśników wzmacnia więzi i umiejętności komunikacyjne.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/pucio_plan_dnia-5904915900163,Inny / Other,Zabawki / Toys,Marta Galewska-Kustra,Pucio. Plan dnia,,polski,Nasza Księgarnia,2022,Pudełko kartonowe,25.0x20.5,,"0,60 kg",26.10.2022,,5904915900163,/img/product_images_new/045/712045_01_pucio_plan_dnia.300.jpg,"Zaplanujcie swój dzień razem z Puciem, korzystając z poręcznej tablicy i 48 magnesów z obrazkami ukazującymi codzienne czynności znane każdemu dziecku! Dodatkowo w pudełku znajdziecie 4 magnesy symbolizujące pory dnia oraz 7 magnesów z nazwami dni tygodnia. „Pucio. Plan dnia” to doskonała okazja dla każdego dziecka, by wraz z ulubionym bohaterem i rodzicem zaplanować swój dzień, a przy tym: • wprowadzić spokój i pozytywnie rozumianą codzienną rutynę; • oswoić konieczność wykonywania codziennych czynności, które czasem sprawiają kłopot; • świadomie i aktywnie uczestniczyć w planowaniu dnia dla całej rodziny; • wzmacniać poczucie pewności siebie i swojej ważnej roli w rodzinie; • rozwijać rozumienie kolejności zdarzeń, następstw czasowych i upływu czasu; • rozwijać rozumienie pojęć dotyczących czasu (pory dnia, dni tygodnia). Dzień możecie zaplanować z samego rana albo wieczorem dnia poprzedniego. Ułóżcie magnesy z obrazkami oraz tabliczkę magnetyczną przed sobą i dzieckiem. Zacznijcie od określenia dnia tygodnia oraz oznaczenia go na samej górze tablicy. Następnie omówcie czynności w kolejnych częściach dnia i umieśćcie wybrane obrazki na tablicy. Potem wystarczy już tylko postępować według ustalonego wspólnie planu! Miłej zabawy! Dr n. hum. Marta Galewska-Kustra – mama, logopedka i pedagożka dziecięca, pedagożka twórczości, pisarka. Zajmuje się rozwijaniem kreatywności oraz terapią opóźnionego rozwoju mowy i wad artykulacyjnych u dzieci. Wieloletnia pracowniczka naukowa Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Autorka bestsellerowej serii książek wspierających rozwój mowy dziecka „Uczę się mówić, wymawiać, opowiadać”. Każdą wolną chwilę poświęca na spisywanie nowych przygód, które dyktują jej mucha Fefe i Pucio. Od 2018 roku mama małego Krasnala. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.",Zabawki
/pl/maskotka_misia_do_tulenia_pucio-5904915900286,Inny / Other,Zabawki / Toys,Marta Galewska-Kustra,Misia do tulenia Maskotka,,polski,Nasza Księgarnia,2023,Pudełko kartonowe,13.5x20.5,,"0,098 kg",22.02.2023,,5904915900286,/img/product_images_new/712/743712_01_maskotka_misia_do_tulenia_pucio.300.jpg,"Misia, siostra Pucia – ukochanego bohatera dzieci i rodziców – do przytulania i zasypiania, na spacery i do zabawy! Ta urocza maskotka sprawi radość każdemu maluchowi. Jest świetnym uzupełnieniem serii książek wspierających rozwój mowy autorstwa Marty Galewskiej-Kustry z ilustracjami Joanny Kłos.  Dr n. hum. Marta Galewska-Kustra – mama, logopedka i pedagożka dziecięca, pedagożka twórczości, pisarka. Zajmuje się rozwijaniem kreatywności oraz terapią opóźnionego rozwoju mowy i wad artykulacyjnych u dzieci. Wieloletnia pracowniczka naukowa Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Autorka bestsellerowej serii książek wspierających rozwój mowy dziecka „Uczę się mówić, wymawiać, opowiadać”. Każdą wolną chwilę poświęca na spisywanie nowych przygód, które dyktują jej mucha Fefe i Pucio. Od 2018 roku mama małego Krasnala. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.  Powyższy opis pochodzi od wydawcy.","Zabawki, Dla dzieci i młodzieży"
