Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/swiateczne_namietnosci-9788328718685,książka / book,Książki i czasopisma / Books and periodicals,"Paulina Świst , Anna Wolf , Kinga Litkowiec , K.C. Hiddenstorm , Magdalena Winnicka , Patrycja Strzałkows",Świąteczne namiętności,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,352,"0,305 kg",27.10.2021,9788328718685 (9788328718685),9788328718685,/img/product_images_new/829/618829_01_swiateczne_namietnosci.300.jpg,"Już kiedyś się spotkali. Już kiedyś ze sobą byli. Już kiedyś było upojnie, dziko, gorąco… A może wcale nie? Może pierwsze, nieistotne i prawie zapomniane zauroczenie to był zaledwie wstęp do czegoś znacznie większego, gwałtowniejszego, szaleńczego? Życie pisze różne scenariusze. Scenariusze ponownych spotkań, których wspólnym mianownikiem są pożądanie i namiętność, są szczególnie interesujące. Najlepiej świadczą o tym teksty czołowych polskich autorek gorącej literatury: Pauliny Świst, Anny Wolf, Kingi Litkowiec, K.C. Hiddenstorm, Magdaleny Winnickiej, Patrycji Strzałkowskej, J.B. Grajdy, Agaty Suchockiej, Edyty Folwarskiej, Charlotte Mils.","Powieść polska, Romanse, Społeczno-obyczajowa, Literatura kobieca"
/pl/jak_ograniczac_napady_zlosci_u_dzieci_i_zyskac_spo-9788328719057,książka / book,Książki i czasopisma / Books and periodicals,Carla Naumburg,Jak ograniczać napady złości u dzieci i zyskać spokój w rodzinie,"Ready, Set, Breathe",polski,Muza,2021,Miękka ze skrzydełkami,14.0x20.5,224,"0,20 kg",10.11.2021,9788328719057 (9788328719057),9788328719057,/img/product_images_new/037/619037_01_jak_ograniczac_napady_zlosci_u_dzieci_i_zyskac_spokoj_w_rodzinie.300.jpg,"Kolejna książka autorki ""Jak nie krzyczeć na swoje dziecko"".  Praktyczny poradnik wychowywania dzieci w atmosferze spokoju i akceptacji. Dostarcza pomysłów na konkretne gry i zabawy uczące odpowiedzialności i samokontroli, bycie w zgodzie ze swoimi emocjami, ale bez przyzwalania na wylewanie ich na innych w agresywny, niekontrolowany sposób.","Poradniki, Pedagogika. Oświata i szkolnictwo, Wychowanie"
/pl/jak_pozbyc_sie_leku_i_zaczac_zyc-9788328719088,książka / book,Książki i czasopisma / Books and periodicals,Pippa Grange,Jak pozbyć się lęku i zacząć żyć,Fear Less,angielski,Muza,2022,Miękka ze skrzydełkami,14.0x20.3,352,"0,335 kg",03.11.2021,9788328719088 (9788328719088),9788328719088,/img/product_images_new/293/619293_01_jak_pozbyc_sie_leku_i_zaczac_zyc.300.jpg,"Strach podcina skrzydła wszystkim niezależne od statusu społecznego, wiedzy, majątku czy umiejętności. Choć generalnie łakniemy w życiu spełnienia, szczęścia i zwycięstwa, rzadko kiedy potrafimy się cieszyć tym, co mamy, zdobywamy czy osiągamy. Dr Grange przyczyn naszego niezadowolenia, braku głębokiej satysfakcji upatruje w lęku, strachu, który pozbawia nas radości, odbiera nam wiarę w siebie, niszczy zaufanie do innych i ogranicza naszą duchową wolność. Pod jego wpływem wstydzimy się siebie albo pragniemy całkowitej kontroli nad innymi.  Autorka na przykładach zaczerpniętych z własnej praktyki zawodowej dzieli się radami i wskazówkami, które mają nam pomóc w pokonaniu lęków.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/rock_chick_zniewalajacy_opiekun-9788328719149,książka / book,Książki i czasopisma / Books and periodicals,Kristen Ashley,Rock Chick Zniewalający opiekun,Rock Chick Regret,polski,Akurat,2021,Miękka ze skrzydełkami,13.0x20.5,512,"0,39 kg",08.12.2021,9788328719149 (9788328719149),9788328719149,/img/product_images_new/759/624759_01_zniewalajacy_opiekun.300.jpg,"Sadie Townsend niezwykle ciężko pracowała na swoją reputację lodowej księżniczki. Piękna i bogata. Jej ojciec, obecnie przebywający w więzieniu narkotykowy boss, trzymał ją pod kontrolą przez całe życie, a ona nauczyła się trzymać pod kontrolą swoje emocje i uczucia. Ale pewnej ostro zakrapianej nocy pokazuje Hectorowi prawdziwą Sadie, a ten nie cofnie się przed niczym, by ją zdobyć.  Hector Chavez pracował jako tajny agent w operacji mającej na celu aresztowanie ojca Sadie. Ale pomimo starań, to nie był dla nich właściwy czas.  Hector popełnia jeden (ogromny) błąd: by nie zdradzić swojej przykrywki odpycha Sadie i głęboko rani jej uczucia. Dziewczyna wycofuje się do swojej lodowej fortecy.  Jednak kiedy jej ojciec trafia do więzienia, czuje się zagrożona i zwraca się o pomoc do Nightingale Investigations…","Powieść zagraniczna, Romanse"
/pl/balwierz-9788328719538,książka / book,Książki i czasopisma / Books and periodicals,Bonda Katarzyna,Balwierz,,,Muza,0,,13.0x20.5,,"0,285 kg",,,9788328719538,/img/product_images_new/075/616075_01_Balwierz.300.jpg,,Kryminały
/pl/o_wlos-9788328720114,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,O włos,,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,352,"0,29 kg",23.03.2022,9788328720114 (9788328720114),9788328720114,/img/product_images_new/617/641617_01_o_wlos.300.jpg,"Nie ma pięknych zbrodni. Są tylko piękne ofiary. Nowa seria kryminalna Katarzyny Bondy. W Lesie Kabackim zamordowano dwie młodziutkie dziewczyny. Policjanci od dawna nie widzieli tak zbezczeszczonych zwłok. Ale to nie koniec makabrycznych odkryć, bo w trakcie przeczesywania okolicy śledczy trafiają na coś jeszcze: spięty zieloną wstążką pukiel blond włosów, który z całą pewnością nie należał do zamordowanych kobiet. To fetysz, ale i cenny dowód. Kosiarz z Kabat sieje postrach zwłaszcza wśród pracownic agencji towarzyskich. To wśród nich upatruje kolejnych ofiar. Świat alfonsów i prostytutek jest zamknięty dla policji. Do akcji nieformalnie wkracza detektyw Jakub Sobieski.  Tropy prowadzą w przeszłość, do niewyjaśnionej zbrodni sprzed lat. Czy pragnienia mordercy znów dały o sobie znać? Czy młodemu detektywowi uda się wytropić sprawcę, zanim życie straci kolejna kobieta? Przekonaj się, czy prawda zawsze musi wyjść na jaw. „O włos” – pierwszy tom serii z detektywem Jakubem Sobieskim.","Powieść polska, Kryminały"
/pl/tirona_grzechy_krwi-9788328720138,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Winnicka,Tirona Grzechy krwi,,polski,Akurat,2023,Miękka ze skrzydełkami,13.0x20.5,384,"0,335 kg",19.01.2022,9788328720138 (9788328720138),9788328720138,/img/product_images_new/582/632582_01_tirona_grzechy_krwi.300.jpg,"Mafijny boss powinien być okrutny i bezwzględny, nawet wtedy, jeśli w głębi serca jest porządnym człowiekiem. Chyba że w jego życiu wydarzy się coś, co doprowadzi do drastycznej przemiany. Takim wydarzeniem z pewnością może być utrata ukochanej kobiety. Jak na taki cios zareaguje Jesper Tirona? Czy mimo wszystko – a może właśnie dlatego - stanie się godnym następcą swojego ojca?","Romanse, Powieść polska"
/pl/krew_i_popiol-9788328720220,książka / book,Książki i czasopisma / Books and periodicals,Jennifer L. Armentrout,Krew i popiół,Fromm Blood and Ash,angielski,Muza,2022,Miękka ze skrzydełkami,14.5x20.5,512,"0,435 kg",12.01.2022,9788328720220 (9788328720220),9788328720220,/img/product_images_new/095/632095_01_krew_i_popiol.300.jpg,"Początek trylogii, która zafascynowała czytelników na całym świecie.  Porzucone przez bogów i budzące strach w śmiertelnikach, upadłe królestwo znowu powstaje, by przemocą i zemstą odebrać to, co uznaje za swoją własność. A kiedy cień przeklętych zbliża się coraz bardziej, zaciera się granica między tym, co zakazane,a tym, co słuszne. Poppy może nie tylko zostać uznana za niegodną przez bogów, ale również stracić serce, a nawet życie, kiedy przesiąknięte krwią więzy spajające jej świat zaczynają się strzępić.  Jennifer L. Armentrout stworzyła świat fantasy, który wciągnie was bez reszty i kompletnie zawróci wam w głowach.  Elena, the Bibliotheque Bio  Fantastyczny świat pisany z najdrobniejszymi szczegółami, bohaterowie z krwi i kości!  BookBesties  Już od pierwszego zdania Jennifer L. Armentrout zawładnęła moimi emocjami.  Brigid Kemmerer, autorka bestsellerów z listy The New York Timesa  Akcja, przygoda, seks i napięcie! Krew i popiół ma w sobie to wszystko i znacznie więcej. Główna bohaterka od pierwszej chwili stała się moją ulubienicą. Uwaga: ta książka uzależnia!  Tijan, autorka bestsellerów z listy The New York Timesa  Krew i popiół to genialna powieść fantasy, która zawładnie waszą wyobraźnią. Jennifer L. Armentrout znowu wspięła się na wyżyny.  Amanda@Stuck In YA Books","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/milosny_uklad-9788328720251,książka / book,Książki i czasopisma / Books and periodicals,Sarah Hogle,Miłosny układ,You Deserve Each Other,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,384,"0,335 kg",26.01.2022,9788328720251 (9788328720251),9788328720251,/img/product_images_new/810/630810_01_milosny_uklad.300.jpg,"Mistrzowska komedia romantyczna, iskrząca się złośliwym humorem, zabawna i prawdziwa.  Kiedy twój najgorszy wróg jest jednocześnie twoim narzeczonym... Naomi i Nicholas są parą idealną. Wkrótce ma się odbyć ich wystawne, eleganckie wesele. Tymczasem... mają siebie serdecznie dość.  Niestety osoba, która wycofa się pierwsza, będzie musiała także pokryć niebotyczne koszty niedoszłego wesela. Kiedy Naomi orientuje się, że nie tylko ona udaje szczęście na myśl o wspólnej przyszłości, oboje rozpoczynają wojnę podjazdową: uciekają się do sztuczek, złośliwych kawałów i różnych podstępów, byle tylko dokuczyć drugiemu i zmusić go do zerwania. Wszystkie chwyty są dozwolone. Okazuje się jednak, że gdy nie mają już nic do stracenia, nareszcie mogą być sobą. Co więcej, tak doskonale bawią się, dręcząc się nawzajem, że cała sytuacja zaczyna nabierać zupełnie innego charakteru… „Przekonujący obraz sytuacji, w której fałsz i udawanie doprowadzają do kryzysu między parą zakochanych. Inteligentna i dowcipna ilustracja zasady, że nad udanym związkiem należy pracować, a sednem każdej relacji uczuciowej jest szczerość wobec siebie i partnera”. Samantha Young","Romanse, Powieść zagraniczna"
/pl/nikt-9788328720381,książka / book,Książki i czasopisma / Books and periodicals,Maciej Kaźmierczak,Nikt,,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,352,"0,28 kg",02.02.2022,9788328720381 (9788328720381),9788328720381,/img/product_images_new/609/634609_01_Nikt.300.jpg,"Zło ma wiele imion, jedno z nich to NIKT Mroczna i brudna historia przesiąknięta tym, co w człowieku najniebezpieczniejsze – poczuciem bezkarności.   W łódzkiej kamienicy znaleziono ciało Moniki Maj. Choć młoda kobieta miała podcięte żyły, na brzegu wanny trudno było dostrzec ślady krwi. Sprawę prowadzi podkomisarz Kamila Szolc. Podejrzewa, że kobieta została zamordowana, a sprawca nieudolnie upozorował jej samobójstwo.  W tym samym mieszkaniu dokładnie rok wcześniej zginęła Karolina Gryz. Oficjalną przyczyną śmierci było także samobójstwo. Obecne wydarzenia rzucają jednak zupełnie nowe światło na sprawę sprzed roku. Czy doszło do fatalnej pomyłki śledczych? Jak naprawdę zginęła Karolina Gryz? A może Monika Maj została zamordowana, bo wiedziała zbyt wiele?  Śledczy, którzy pracują nad rozwiązaniem zagadki, wkrótce dostają kolejne zgłoszenie: w pobliskim lesie przypadkowy przechodzień znalazł na wpół powieszoną i nieprzytomną nastolatkę. Ślady wskazują, że była torturowana. Choć zbrodnia różni się od wcześniejszych, intuicja podpowiada Szolc, że sprawa tej dziewczyny może być kluczem do rozwiązania zagadki. Ma nadzieję, że jej zeznania pomogą skierować śledztwo na właściwe tory. Ale ofiara nie jest skora do współpracy, a na pytanie, kto ją skrzywdził, drżącą ręką zapisuje tylko jedno słowo: NIKT…","Sensacyjne i thrillery, Powieść polska"
/pl/minecraft_smok-9788328720886,książka / book,Książki i czasopisma / Books and periodicals,Nicky Drayden,Minecraft Smok,Minecraft The Dragon,polski,Muza,2022,Miękka ze skrzydełkami,13.5x20.5,304,"0,252 kg",,9788328720886 (9788328720886),9788328720886,/img/product_images_new/386/639386_01_smok_minecraft.300.jpg,"Zetta jest zafascynowana alchemią, ale w spokojnym pustynnym miasteczku Sienna Dunes obowiązuje zakaz wszelkiej magii. Dziewczyna jest przekonana, że magiczne mikstury pomogłyby ochronić mieszkańców przed ciągłymi najazdami złosadników. Po kolejnym takim ataku najeźdźców, Zetta ma dość. Wyjeżdża z miasteczka, zatrzymuje się u swojej ciotki, doświadczonej alchemiczki. W domu na zboczu góry poznaje tajniki warzenia mikstur. Któregoś dnia pod nieobecność ciotki znajduje czarne jajo. Niebawem wykluwa się niego smok. Stwór wymaga opieki i jest bardzo przywiązany do dziewczyny. Rośnie. Staje się ulubieńcem całej paczki przyjaciół Zetty. Czy smok pomoże ocalić mieszkańców miasteczka? Czy przed największym atakiem złosadników Zetta sięgnie po magiczne sztuczki? Przeczytaj inne książki z serii ""Minecraft. Najlepsze przygody"". Każdą z nich napisał inny autor i w każdej spotkasz zupełnie nowych bohaterów!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/tam-_gdzie_las_spotyka_sie_z_niebem-9788328720893,książka / book,Książki i czasopisma / Books and periodicals,Glendy Vanderah,"Tam, gdzie las spotyka się z niebem",Where The Forest Meets The Stars,angielski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,352,"0,31 kg",23.03.2022,9788328720893 (9788328720893),9788328720893,/img/product_images_new/086/643086_01_tam-_gdzie_las_spotyka_sie_z_niebem.300.jpg,"BESTSELLER AMAZON CHARTS, „WALL STREET JOURNAL” I „WASHINGTON POST”  FINALISTKA GOODREADS CHOICE AWARD Po stracie matki i walce z rakiem piersi Joanna wraca do przerwanych studiów i badań nad ptakami. Chce udowodnić światu, że ostatnie trudne przejścia jej nie złamały. Pewnego wieczoru jej rutynę i oswojoną samotność zakłóca tajemnicza dziewczynka. Pojawia się przed jej domem w spodniach od piżamy, bosa i posiniaczona.  Ma na imię Ursa. Jak mówi, przybyła z gwiazd, by zrozumieć ludzi i ujrzeć na Ziemi pięć cudów. Joanna pozwala jej zostać, ale tylko do czasu, aż odkryje, kim naprawdę jest mała kosmitka. Nie wierzy przecież w cuda. W rozwikłaniu zagadki pomaga jej Gabriel, młody sąsiad odludek. Im więcej czasu oboje spędzają z uroczą dziewczynką, tym więcej mają pytań. Jak to możliwe, że Ursa nie tylko umie czytać, ale też rozumie Szekspira? Dlaczego w jej obecności przytrafiają im się różne dobre rzeczy? I dlaczego Jo i Gabe przestają w końcu sprawdzać w internecie strony z danymi zaginionych dzieci? Chociaż nawiązała się między nimi głęboka więź, cała trójka wie, że zbliża się czas trudnych decyzji. Kiedy nieubłaganie nadchodzi koniec lata, a Ursa jest już bliska ujrzenia piątego cudu, jej przeszłość ich dogania.  Magiczna powieść Glendy Vanderah zachwyca. Jest literacką perełką, przepełnioną nadzieją i miłością, która poruszy serce każdego czytelnika.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/dlaczego_szkola_cie_wkurza_i_jak_ja_przetrwac-9788328721135,książka / book,Książki i czasopisma / Books and periodicals,Mikołaj Marcela,Dlaczego szkoła cię wkurza i jak ją przetrwać,,polski,Muza,2022,Miękka ze skrzydełkami,14.0x20.3,256,"0,285 kg",23.02.2022,9788328721135 (9788328721135),9788328721135,/img/product_images_new/198/636198_01_dlaczego_szkola_cie_wkurza_i_jak_ja_przetrwac.300.jpg,"Szkoła potrafi być naprawdę wkurzająca i przestarzała! Czujesz się w niej czasami jak na taśmie produkcyjnej albo w zakładzie karnym? Natłok materiału do przyswojenia, nauczyciele bardziej skupieni na twoich błędach niż sukcesach, stresujące sprawdziany od bladego świtu… A do tego te ciągłe pytania: „Jak było w szkole?”, choć już po twojej minie wiadomo, że: nudno, sztywno i powtarzalnie!  Może przyszedł czas na prywatną rewolucję edukacyjną? Ta książka ci w tym pomoże. A Mikołaj Marcela doradzi, jak przetrwać w tym dziwnym miejscu, jakim bardzo często jest szkoła. Co najważniejsze: nie będzie przynudzał! Pisze krótko i na temat! W książce znajdziesz rady, m.in.:   jak przekonać rodziców, że godziny spędzone w internecie i na YouTubie są ważnym elementem twojej edukacji;  jak uczyć się mniej, a osiągać więcej;  jakich narzędzi używać i jak tworzyć notatki, by wiedza sama została ci w głowie;  jak każda porażka staje się szansą na odkrycie czegoś nowego;  jak zaplanować naukę, by przygotowanie się do klasówki nie zmieniło się w torturę;  jak sen, sport i odżywianie wpływają na twoją naukę.   Ilustrowany poradnik dla wszystkich sfrustrowanych uczniów i uczennic nie tylko o tym, jak przetrwać najtrudniejsze momenty w szkole, lecz także jak odnieść w niej wymarzony sukces i uruchomić swoje supermoce!","Poradniki, Psychologiczna"
/pl/obietnica_gangstera-9788328721746,książka / book,Książki i czasopisma / Books and periodicals,Anna Wolf,Obietnica gangstera,,polski,Akurat,2022,Miękka,13.0x20.5,320,"0,286 kg",23.03.2022,9788328721746 (9788328721746),9788328721746,/img/product_images_new/949/641949_01_obietnica_gangstera.300.jpg,"Znani z popularnej mafijnej serii bracia Tarasow powracają w nowym gangsterskim cyklu! Bezwzględny mafijny świat, wolny strzelec, który za nic ma zarówno prawo, jak i reguły obowiązujące w przestępczym świecie, i dziewczyna, która w wyniku gangsterskich porachunków traci ukochaną osobę i musi nagle zmienić całe swoje życie, by uniknąć tragicznego losu. Czy miłość zmiękczy serce bezwzględnego płatnego zabójcy?","Powieść polska, Romanse"
/pl/just_fcking_do_it-9788328722026,książka / book,Książki i czasopisma / Books and periodicals,Noor Hibbert,Just F*cking Do It,Just F*cking Do It,angielski,Muza,2022,Miękka ze skrzydełkami,14.0x20.3,256,"0,248 kg",30.03.2022,9788328722026 (9788328722026),9788328722026,/img/product_images_new/880/644880_01_just_fcking_do_it.300.jpg,"Książka zabiera nas w podróż prowadzącą do zmiany życia na lepsze. Autorka wierzy, że jeśli czegoś naprawdę pragniemy, uda nam się to zdobyć dzięki zmianie negatywnych myśli na pozytywne, odsłonięciu ukrytych autodestrukcyjnych przekonań, unikaniu emocjonalnych wampirów, otaczaniu się pozytywnymi inspirującymi ludźmi, planowaniu w szczegółach, odpoczynkowi, pozwalaniu sobie na chwile ciszy i spokoju, które są kluczowe dla zachowania życiowej równowagi. Fundamentalne jest docieranie do swojego wnętrza, bycie z sobą uczciwym i okazywanie wdzięczności za to wszystko, co mamy. Dzięki praktycznym ćwiczeniom, które wymagają chwili namysłu, refleksji i zastanowienia się nad naszym tu i teraz oraz nad naszymi marzeniami, możemy poprawić swoje życie. Podczas lektury nie ma się wrażenie słuchania motywacyjnego wykładu, a raczej rozmowy z żywą osobą, z krwi i kości.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/fighter-9788328722118,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Fighter,,polski,Muza,2022,Miękka ze skrzydełkami,20.5x13.0,320,"0,282 kg",13.04.2022,9788328722118 (9788328722118),9788328722118,/img/product_images_new/936/647936_01_Ffighter.300.jpg,"Tego jeszcze nie było! Literacki świat w zderzeniu z brutalną przestępczą rzeczywistością. Pola Werner, autorka licznych bestsellerów i niekwestionowana gwiazda wydawnictwa Azum, podczas zbierania materiałów do kolejnej książki trafia na trop firmy VeroMax. Wkrótce potem zaczyna dostawać anonimowe listy z pogróżkami. Prosi o pomoc swojego wydawcę, a ten zatrudnia do jej ochrony Patryka „Cwibela” Cybulskiego – gwiazdora MMA i właściciela firmy ochroniarskiej. Patryk podejmuje się zadania wyłącznie dlatego, że sam ma na pieńku z VeroMaksem, ale między nim i Polą szybko zaczyna iskrzyć. Właściwie to nie iskry, to prawdziwe fajerwerki…","Powieść polska, Kryminały"
/pl/zimna_sprawa-9788328722439,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Zimna sprawa,,,Muza,0,,20.5x13.0,,"0,278 kg",,,9788328722439,/img/product_images_new/014/652014_01_zimna_sprawa.300.jpg,,"Powieść polska, Sensacyjne i thrillery"
/pl/nigdy_nie_wstydz_sie_siebie-9788328722491,książka / book,Książki i czasopisma / Books and periodicals,"Alina Adamowicz , Joanna Godecka",Nigdy nie wstydź się siebie,,polski,Muza,2022,Miękka,13.5x20.0,224,"0,176 kg",18.05.2022,9788328722491 (9788328722491),9788328722491,/img/product_images_new/041/653041_01_nigdy_nie_wstydz_sie_siebie.300.jpg,"Duet autorski popularnej książki „Jak uciszyć wewnętrznego krytyka i uwierzyć w siebie” proponuje kolejną książkę pomagającą wejść na drogę pozytywnej zmiany. W tej książce autorki zajęły się poczuciem wstydu, który podobnie jak krytyk wewnętrzny, działa destrukcyjnie na poczucie własnej wartości i blokuje nas przed lepszym życiem. Wiedza, którą się podzieliły pomaga uwolnić się i rozwinąć skrzydła.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/krolestwo_ciala_i_ognia-9788328722811,książka / book,Książki i czasopisma / Books and periodicals,Jennifer L. Armentrout,Królestwo ciała i ognia,A Kingdom of Flesh and Fire: A Blood and Ash,angielski,You&Ya,2022,Miękka ze skrzydełkami,14.5x20.5,608,"0,515 kg",29.06.2022,9788328722811 (9788328722811),9788328722811,/img/product_images_new/718/691718_01_krew_i_popiol_tom_2_krolestwo_ciala_i_ognia.300.jpg,"Drugi tom cyklu „Krew i popiół”, światowego bestsellera z gatunku new adult Wszystko, w co Poppy kiedykolwiek wierzyła, okazało się kłamstwem. Nawet mężczyzna, w którym się zakochała, nie był tym, za kogo się podawał. Uprowadzona podstępem dziewczyna, wrzucona między tych, którzy widzą w niej symbol znienawidzonego królestwa, zastanawia się, kim jest bez welonu Panny. Kto w tym nowym świecie jest jej sojusznikiem, a kto - wrogiem? Nikt nie jest jednak równie nieodgadniony jak on - Casteel Da’Neer. Mroczny. Książę Atlantii. Fascynujący i niebezpieczny kusi ją każdym oddechem, oferując wszystko, czego kiedykolwiek pragnęła. Poppy wie, że błędem byłoby zaufać Casteelowi. Książę ma bowiem wobec niej plany, które mogą spleść ich losy w najbardziej nieoczekiwany sposób i zmienić historię królestw. Tylko czy dziewczyna zdoła się oprzeć urokowi Mrocznego?","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/maksimum_osiagniec-9788328723160,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Maksimum osiągnięć,Maximum Achievement,angielski,Muza,2022,Miękka ze skrzydełkami,15.5x23.5,336,"0,465 kg",06.05.2022,9788328723160 (9788328723160),9788328723160,/img/product_images_new/391/647391_01_maksimum_osiagniec.300.jpg,"Jak skutecznie grać rolę „kowala własnego losu” Brian Tracy udziela prostych, jasnych i – co najważniejsze – bardzo praktycznych wskazówek, jak czuć się szczęśliwym i wolnym, odnaleźć spokój duch, wyzbyć się niszczących negatywnych uczuć, zyskać pewność siebie i odnieść sukces. Jest wiarygodny, opowiada bowiem o własnej drodze życiowej. Osiągnął sukces w biznesie, mimo że pochodził z ubogiej rodziny i do wszystkiego musiał dochodzić samodzielnie. ""Maksimum osiągnięć"" pokazuje, jak ruszyć w kierunku najlepszej wersji siebie, podnieść jakość swojego życia, cieszyć się życiem, jednocześnie efektywnie zarządzając ważnym przedsięwzięciem, jakim jest bycie sobą.","Psychologia. Psychoterapia, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/ze_zlosci-9788328723627,książka / book,Książki i czasopisma / Books and periodicals,Bonda Katarzyna,Ze złości,,,Muza,0,,13.0x20.5,,"0,278 kg",,,9788328723627,/img/product_images_new/345/700345_01_ze_zlosci.300.jpg,,Kryminały
/pl/the_atlas_six-9788328724105,książka / book,Książki i czasopisma / Books and periodicals,Olivie Blake,The Atlas Six,The Atlas Six,angielski,Muza,2022,Miękka ze skrzydełkami,14.5x20.5,480,"0,405 kg",12.10.2022,9788328724105 (9788328724105),9788328724105,/img/product_images_new/129/716129_01_the_atlas_six.300.jpg,"Zaledwie raz na dziesięć lat sześcioro najzdolniejszych magów może ubiegać się o wtajemniczenie Na wybrańców, którzy zasilą szeregi Towarzystwa Aleksandryjskiego, czekają władza, prestiż i bogactwo, o jakich nie śniło się zwykłym śmiertelnikom. Szansę dostają jednak tylko nieliczni, wyłonieni w światowym naborze. Tym razem finałowa szóstka to: Libby Rhodes i Nico de Varona – którzy po mistrzowsku poruszają się w obszarze fizyki; Reina Mori – wybitny talent w dziedzinie magii przyrody; telepatka Parisa Kamali – ma dar przenikania do podświadomości; Callum Nova – empata, który potrafi sterować mechanizmami najintymniejszych zachowań ludzkich; i Tristan Caine, zdolny przejrzeć każdą iluzję i obserwować strukturę otoczenia w sposób niedostępny dla innych – to dar tak rzadki, że ani jego towarzysze, ani on sam nie są świadomi jego skali. Kandydaci, zwerbowani przez Atlasa Blakely’ego, wiedzą, że od wtajemniczenia dzieli ich dwanaście miesięcy. Zyskają częściowy dostęp do archiwów Towarzystwa, a potem będzie oceniane ich zaangażowanie w badania nad czasem, przestrzenią, myślą, życiem i śmiercią. Ostatecznie wtajemniczenia dostąpi pięć osób. Jedna zostanie wyeliminowana. Szóstka magów będzie więc przez rok rywalizować o to, by się jak najlepiej zaprezentować i o to, by przetrwać. Większości z nich się uda. Większości…","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/jak_poradzic_sobie_z_wyczerpaniem_i_wypaleniem-9788328724174,książka / book,Książki i czasopisma / Books and periodicals,Matthias Marquardt,Jak poradzić sobie z wyczerpaniem i wypaleniem,Erschöpft: Warum uns allen die Kraft ausgeht - und was wir dagegen tun können,polski,Muza,2022,Miękka ze skrzydełkami,14.0x20.5,320,"0,265 kg",19.10.2022,9788328724174 (9788328724174),9788328724174,/img/product_images_new/455/711455_01_jak_poradzic_sobie_z_wyczerpaniem_i_wypaleniem.300.jpg,"Problem przemęczenia dotyka nie tylko szefów na najwyższym szczeblu zarządzania, ale też matki na urlopie macierzyńskim, przedsiębiorców, nauczycieli i zwykłych pracowników. Matthias Marquardt leczył wielu pacjentów i orzeka, że przemęczenie i wypalenie zawodowe to choroby dzisiejszych czasów i pokazuje, jak sobie z nimi radzić.","Poradniki, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
