Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wodecki_tak_mi_wyszlo-9788326827051,książka / book,Książki i czasopisma / Books and periodicals,"Kamil Bałuk , Wacław Krupiński",Wodecki Tak mi wyszło,,polski,Agora,2024,Miękka ze skrzydełkami,15.5x23.5,480,"0,735 kg",,9788326827051 (9788326827051),9788326827051,/img/product_images_new/492/392492_01_wodecki_tak_mi_wyszlo.300.jpg,"Zbigniew czy Zbyszek? Skrzypek klasyczny czy trębacz rozrywkowy? Artysta estradowy czy muzyk awangardowy? Zbigniew Wodecki miał dwa życiorysy. W pierwszym występował w filharmoniach jako skrzypcowy solista, podbijał Europę u boku Ewy Demarczyk, szalał w jazzowych improwizacjach i nagrywał piosenki, które wyprzedzały resztę polskiego popu przynajmniej o długość plerezy. W drugim uchodził za eleganckiego pana z telewizji, showmana w popularnych programach, muzyczną instytucję. Tyle że o tym pierwszym wszyscy na lata zapomnieli. Nawet on sam. Wodecki. Tak mi wyszło to książka na dwa głosy: reporterska opowieść Kamila Bałuka o Zbigu i jego przebojowym „powrocie” na scenę w 40 lat od debiutu; oraz historia Zbigniewa, którą Wodecki snuje w autobiograficznej rozmowie z Wacławem Krupińskim dosłownie na chwilę przed wybuchem Zbigomanii. Czy Zbigniew mógł przypuszczać, że powróci jako Zbig? Czy Zbig w młodości planował zostać Zbigniewem? A może po prostu tak mu wyszło?","Biografie, Sztuka i fotografia, Muzyka. Śpiew. Taniec"
/pl/czapkins_historia_tomka_mackiewicza-9788326827181,książka / book,Książki i czasopisma / Books and periodicals,Dominik Szczepański,Czapkins. Historia Tomka Mackiewicza,,polski,Agora,2021,Zintegrowana,15.5x23.5,400,"0,832 kg",23.01.2019,9788326827181 (9788326827181),9788326827181,/img/product_images_new/666/442666_01_czapkins_prawdziwa_historia_tomka_mackiewicza.300.jpg,"Przez całe życie Tomek Mackiewicz, „Czapkins”, niemożliwe zmieniał w realne. Osiem lat temu wyznaczył sobie cel – jako pierwszy człowiek wejdzie zimą na wierzchołek Nanga Parbat (8125 m n.p.m.). Do wyścigu przystąpiły największe gwiazdy himalaizmu, ale „Czapkins” nie chciał się ścigać. I nie chciał być gwiazdą. Chciał zdobyć nieobliczalną Nagą Górę na własnych zasadach. Kiedy zaczynał, zamiast lin miał przecenione sznurki ze sklepu rolniczego i życiorys jak nerwowy kardiogram naznaczony zwycięstwami i porażkami. Wśród himalaistów do końca pozostał outsiderem. Nie skończył kursów wspinaczkowych, nie miał pieniędzy ani sponsorów, w drodze na szczyt nie wspierało go grono pomocników. Mieszkańcy himalajskich wiosek, do których dotarł autor książki, wspominają go z czułością. – Był jednym z nas – mówią. Z czułością mówią o nim ci, którzy pamiętają jego walkę z nałogiem, i ci, którzy widzieli, jak pracuje z trędowatymi w Indiach. Również jego najbliżsi oraz wspinaczkowi partnerzy, a zarazem przyjaciele – Marek Klonowski i Elisabeth Revol, z którą wyruszył w swoją ostatnią wędrówkę. Dominik Szczepański, współautor bestsellerowej biografii Adama Bieleckiego „Spod zamarzniętych powiek”, sam był świadkiem zmagań Tomka Mackiewicza z Nagą Górą podczas słynnej wyprawy w 2016 roku. Opisał je w książce „Nanga Parbat. Śnieg, kłamstwa i góra do wyzwolenia”, której był współautorem. Po śmierci Mackiewicza Szczepański wyruszył w podróż wiodącą od Działoszyna, gdzie Tomek przeżywał pierwsze przygody, aż po bazę pod Nanga Parbat w Pakistanie. O Tomku opowiadają ojciec Witold, była żona Joanna Kondracka, przyjaciele z Polski i Irlandii. Elisabeth Revol przywołała wspomnienia wspólnych wypraw i losy niezwykłego partnerstwa, które zaprowadziło ich na szczyt Nanga Parbat. Przebieg brawurowej akcji ratunkowej opisują emocjonująco uczestnicy zdarzeń: Adam Bielecki, Jarosław Botor, Denis Urubko i Piotr Tomala, którzy spod K2 ruszyli, by pomóc Tomkowi i Elisabeth. O Tomku opowiada również Anna Solska-Mackiewicz, dla której był największą miłością w życiu. Dzięki tym spotkaniom Dominik Szczepański stworzył wielowymiarowy portret człowieka, który stał się legendą, choć wcale tego nie pragnął. „Czapkins” to historia o miłości i samotności; uzależnieniu i wyzwoleniu; poszukiwaniu prawdy i walce z własnym ego. A także o niezwykłym marzeniu, które zmieniło życie Mackiewicza i ludzi wokół niego. Ale przede wszystkim to opowieść o wolności, jej pragnieniu i wcielaniu w życie. Wolności do końca. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/polskie_himalaje-9788326827211,książka / book,Książki i czasopisma / Books and periodicals,"Janusz Kurczab , Wojciech Fusek , Jerzy Porębski",Polskie Himalaje,,polski,Agora,2020,Twarda,19.1x19.0,360,"0,83 kg",28.11.2018,9788326827211 (9788326827211),9788326827211,/img/product_images_new/687/399687_01_polskie_himalaje.300.jpg,"Zaktualizowana i poszerzona, jednotomowa edycja bestsellerowego, bogato ilustrowanego wydawnictwa poświęconego udziałowi Polaków w zdobywaniu najwyższych gór świata - Himalajów i Karakorum! Do rąk czytelników trafia publikacja uzupełniona o wydarzenia z ostatniej dekady (lata 2008 - 2018). Książka opowiada o najważniejszych wyprawach, podczas których dokonano pierwszych wejść na niezdobyte wcześniej szczyty, złotych latach polskiego himalaizmu zimowego, osiągnięciach Polaków w przejściach stylem alpejskim, samotnych wejściach i wyznaczaniu nowych dróg na szczyty. Autorzy omawiają również największe tragedie, będące udziałem polskich wypraw. Osobna część poświęcona jest kobietom - wspinaczom. Wanda Rutkiewicz przez wiele lat była pierwsza damą światowego himalaizmu. Dziś światowej czołówce usiłują dotrzymać kroku Anna Czerwińska i Kinga Baranowska. Dzielnie sekunduje im też parę innych naszych rodaczek. Publikacja uzupełniona jest o leksykon polskiego himalaizmu. W tej encyklopedycznej części czytelnik znajdzie kompendium wiedzy o polskim himalaizmie, wzbogacone hasłami objaśniającymi nazwy i pojęcia, które można spotkać podczas lektury. Wydana wcześniej w formie sześciotomowej kolekcji, publikacja zdobyła wiele prestiżowych nagród, m.in. nagrodę Specjalną Jury 26. Festiwalu Górskich Filmów w czeskich Teplicach, nagrodę w kategorii Alpinizm, Eksploracja i Adventure podczas 9. Międzynarodowego Festiwalu Filmowego ""Mountains, Extreme Sports and Adventures"", zorganizowanego w listopadzie 2009 r. w Bansku w Bułgarii.",Literatura faktu
/pl/becoming_moja_historia-9788326827730,książka / book,Książki i czasopisma / Books and periodicals,Michelle Obama,Becoming. Moja historia,Becoming,polski,Agora,2023,Miękka,16.0x23.0,500,"0,839 kg",13.02.2019,9788326827730 (9788326827730),9788326827730,/img/product_images_new/470/447470_01_becoming_moja_historia.300.jpg,"ŚWIATOWY BESTSELLER OSOBISTE WSPOMNIENIA NAJBARDZIEJ LUBIANEJ PIERWSZEJ DAMY STANÓW ZJEDNOCZONYCH Michelle Obama opisuje doświadczenia, które ją ukształtowały – od dzieciństwa w południowym Chicago, przez lata pracy na kierowniczym stanowisku, kiedy godziła macierzyństwo z karierą, aż do czasu spędzonego w najsłynniejszym domu świata. Pisząc z niebywałą szczerością, odwagą i humorem, odkrywa kulisy swojego życia rodzinnego. Opisuje, jak Obamowie znaleźli się w centrum zainteresowania światowych mediów i jak wyglądało ich życie w Białym Domu przez osiem kluczowych lat, kiedy poznawała Amerykę, zaś Ameryka poznawała ją. To zaskakująco intymny rozrachunek życia kobiety wrażliwej i stanowczej, która konsekwentnie odmawiała spełniania oczekiwań innych i której historia zachęca, by pójść w jej ślady. Nie wiem wszystkiego o Ameryce, o życiu, o tym, co przyniesie przyszłość. Znam jednak siebie. Mój ojciec Fraser nauczył mnie ciężko pracować, często się śmiać i dotrzymywać słowa. Moja matka Marian pokazała mi, jak samodzielnie myśleć i korzystać z własnego głosu. W naszym zatłoczonym mieszkanku na South Side w Chicago pokazali mi, że należy doceniać wartość historii: naszej rodziny, mojej własnej, kraju. Nawet jeśli bywa brzydka lub niedoskonała. Nawet jeśli odcisnęła głębsze piętno, niż byśmy chcieli. Twojej historii nikt ci nie odbierze. Należy do ciebie. Z PRZEDMOWY Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Biografie
/pl/przed_koncem_zimy-9788326827754,książka / book,Książki i czasopisma / Books and periodicals,Bernard MacLaverty,Przed końcem zimy,The midwinter break,polski,Agora,2020,Twarda,21.0x16.0,280,"0,35 kg",27.02.2019,9788326827754 (9788326827754),9788326827754,/img/product_images_new/862/449862_01_przed_koncem_zimy.300.jpg,"Gerry i Stella, starsze małżeństwo z Glasgow, przybywa do Amsterdamu na kilkudniowe wczasy. Atmosfera jest jednak daleka od sielskiej: trwa zima, znad Morza Północnego wieje lodowaty wicher i w życiu bohaterów temperatura również ciąży ku zeru. Gerry znieczula nudę swojej emerytury alkoholem, a Stella przestaje widzieć sens w podtrzymywaniu pozorów miłości. Czy wędrując nad malowniczymi kanałami i przesiadując w amsterdamskich pubach tych dwoje dojdzie do wniosku, że krótka zimowa przerwa oznacza tak naprawdę koniec ich małżeństwa? Bernard MacLaverty z wybitną empatią kreśli czuły portret ludzi zmęczonych i poobijanych, ale wciąż gotowych walczyć o swoje szczęście. W przygotowaniu ekranizacja Johna Crowleya, reżysera filmów Brooklyn i Szczygieł na podstawie powieści Donny Tartt. Dlaczego MacLaverty nie zyskał jeszcze statusu jednego z cudów świata? Jego nowa powieść będzie moim świątecznym prezentem dla samej siebie. – Hilary Mantel, dwukrotna zdobywczyni Man Booker Prize Bernard MacLaverty bierze pod mikroskop małżeństwo z długim stażem. Czy kilkadziesiąt lat wystarczy, żeby poznać drugą osobę na wylot? A może jej prawdziwa natura ginie pod gładkimi, wypracowanymi rytuałami wspólnego życia? Mądra, poruszająca książka, osadzona we wspaniale melancholijnych plenerach zimowego Amsterdamu. – Olga Wróbel, „Kurzojady” Małą, delikatną powieść o starym małżeństwie zagubionym w obcym mieście czyta się tak, jakby od przetrwania tej jednej miłości zależały losy całego świata. – Juliusz Kurkiewicz, „Książki. Magazyn do czytania”",
/pl/sodoma_hipokryzja_i_wladza_w_watykanie-9788326827891,książka / book,Książki i czasopisma / Books and periodicals,Frédéric Martel,Sodoma Hipokryzja i władza w Watykanie,Sodoma,angielski,Agora,2022,Miękka ze skrzydełkami,13.5x21.0,720,"0,638 kg",,9788326827891 (9788326827891),9788326827891,/img/product_images_new/313/453313_01_sodoma_hipokryzja_i_wladza_w_watykanie.300.jpg,"Kilkudziesięciu kardynałów oraz setki biskupów i księży zgodziło się rozmawiać z francuskim socjologiem i pisarzem Fredericem Martelem. Wśród nich znaleźli się zdeklarowani homoseksualiści, którzy odsłonili przed nim świat wielkiej szafy, w której ukrywają się księża geje, i dzięki którym poznał pilnie strzeżone tajemnice Watykanu. „Sodoma” to opowieść o konsekwencjach ukrywania własnej orientacji. O podwójnym życiu Kościoła. O hipokryzji, która stoi za najważniejszymi decyzjami kościelnych hierarchów i wpływa na funkcjonowanie całego Kościoła. Zdaniem Martela to homoseksualizm kleru jest kluczem, który pozwala najlepiej zrozumieć pontyfikaty Jana Pawła II, Benedykta XVI i być może Pawła VI oraz papieża Franciszka. Bowiem to właśnie w Kościele istnieje największa społeczność homoseksualistów na świecie. Dlaczego homoseksualni duchowni są największymi homofobami? Dlaczego ukrywają seksualnych przestępców w koloratkach? Dlaczego zawsze zależało im i zależy nadal na zachowaniu w Kościele konserwatywnego status quo? Za co tak nienawidzą papieża Franciszka? Na te i wiele innych pytań Martel szuka odpowiedzi w książce, która jest efektem czteroletniego śledztwa w trzydziestu krajach. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Religia i wiara, Historia religii i kościoła. Duchowni, Reportaż zagraniczny"
/pl/nienaganny_biografia_meskiego_wizerunku-9788326828096,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Bociąga,Nienaganny Biografia męskiego wizerunku,,polski,Agora,2021,Twarda,14.0x21.5,352,"0,405 kg",,9788326828096 (9788326828096),9788326828096,/img/product_images_new/719/485719_01_nienaganny_biografia_meskiego_wizerunku.300.jpg,"Błyskotliwa opowieść o tym, jak formował się współczesny wizerunek mężczyzny, zapisany w krojach, ściegach i proporcjach oraz w tym, jak się nosimy. Bo nieważne, czy jesteś surwiwalistą w taktycznych spodniach, czy biznesmenem w garniturze made-to-measure. Twój look ma prawdopodobnie tego samego przodka – urodzonego gdzieś pod koniec XVIII wieku, przynależącego do nowej urzędniczo-biznesowej warstwy społeczeństwa, zorientowanego na praktyczną stronę życia i dyskretnie sygnalizującego oznaki swego statusu. I choć wyboista droga, którą przebył do dziś, wiedzie po trupach ofiar wojen w funkcjonalnych uniformach i ofiar odzieżowego przemysłu, zorientowanego na zysk za wszelką cenę, klasyczny męski wizerunek wciąż nosi się z nienagannym wdziękiem. Oto jego biografia. “Nienaganny. Biografia męskiego wizerunku” to książka w nieoczywisty sposób zahaczająca o styl poradnikowy, przede wszystkim jednak tłumacząca procesy zachodzące w męskiej modzie. Ciekawy i ważny głos we współczesnej dyskusji o męskości i przełamywaniu stereotypów.",Poradniki
/pl/cari_mora-9788326828232,książka / book,Książki i czasopisma / Books and periodicals,Thomas Harris,Cari Mora,Cari Mora,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,300,"0,434 kg",21.05.2019,9788326828232 (9788326828232),9788326828232,/img/product_images_new/522/453522_01_cari_mora.300.jpg,"Thomas Harris, twórca Hannibala Lectera, autor Milczenia owiec i Czerwonego smoka, wraca po 13 latach z nową książką. Cari Mora to wciągająca opowieść o złu, chciwości i mrocznej obsesji – Harris w najwyższej formie! Przestępcy od lat próbują wytropić skarb ukryty pod posiadłością należącą niegdyś do Pablo Escobara w Miami Beach. W wyścigu po 25 milionów dolarów w złocie prowadzi targany chorymi namiętnościami Hans-Peter Schneider – człowiek, który zarabia na życie, realizując przerażające fantazje bogaczy. Na drodze staje mu Cari Mora, piękna strażniczka rezydencji, która znalazła w Stanach schronienie przed przemocą panującą w jej kraju. Schneider wkrótce pozna zaskakujące umiejętności Cari i przekona się, jak silna jest jej wola walki. Między męskim pragnieniem a kobiecym instynktem przetrwania czają się potwory. A żaden pisarz nie kreuje potworów tak sugestywnie jak Thomas Harris.","Horror, literatura grozy"
/pl/kolejne_365_dni-9788326828423,książka / book,Książki i czasopisma / Books and periodicals,Blanka Lipińska,Kolejne 365 dni,,polski,Agora,2021,Miękka ze skrzydełkami,21.0x13.5,446,"0,412 kg",29.05.2019,9788326828423 (9788326828423),9788326828423,/img/product_images_new/921/464921_01_kolejne_365_dni.300.jpg,"Ciężarna Laura zostaje postrzelona. Najlepsi lekarze walczą o życie kobiety. Jej mąż, głowa sycylijskiej mafii, musi podjąć najtrudniejszą decyzję w swoim życiu - kogo ocalić: ukochaną czy ich dziecko... Jakiego wyboru dokona Massimo? Czy życie bez Laury będzie miało dla niego jeszcze sens? Czy będzie potrafił w pojedynkę wychować ich syna? Miliony myśli kłębią mu się w głowie, ale żadna nie przynosi ukojenia. Nie wie, jak potoczą się losy jego rodziny. Czyje 365 dni będziemy śledzić w trzeciej części sagi? ""Kolejne 365 dni"" to kontynuacja bestsellerowej serii Blanki Lipińskiej o Laurze Biel porwanej przez szefa sycylijskiej mafii. Poprzednie książki, „365 dni” i „Ten dzień”, sprzedały się w nakładzie ponad 500 000 egzemplarzy. Pełna erotyzmu i sensacyjnych zwrotów akcji powieść, porównywana do światowego bestsellera „50 twarzy Greya”, podbiła serca polskich kobiet. Jeśli komuś się wydaje, że Lipińskiej trudno będzie znów zaskoczyć czytelników, to powinien zapiąć pasy, bo ""Kolejne 365 dni"" jest niczym jazda rollercosterem! Trwają prace nad ekranizacją serii. Premiera filmu planowana jest na walentynki 2020 roku. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Społeczno-obyczajowa
/pl/lancuch-9788326829116,książka / book,Książki i czasopisma / Books and periodicals,Adrian McKinty,Łańcuch,The chain,angielski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,400,"0,366 kg",18.09.2019,9788326829116 (9788326829116),9788326829116,/img/product_images_new/028/482028_01_lancuch.300.jpg,"Zwyczajny dzień. Rachel podrzuca córkę na przystanek i pędzi do swoich spraw. Chwilę później ktoś dzwoni z zastrzeżonego numeru. Trzynastoletnia Kylie została uprowadzona. „Jeśli chcesz odzyskać córkę, musisz zapłacić okup… oraz porwać kolejne dziecko” – informuje zniekształcony kobiecy głos. Porywaczka okazuje się matką, której syna uprowadzono wcześniej. Jeśli Rachel nie spełni żądań porwane dzieci zginą. Oboje. Tak działa Łańcuch, przerażające organizacja, która ofiary zmienia w przestępców, a nieznanych sprawców wzbogaca o miliony. Gdy stajesz się ogniwem Łańcucha, nigdy już się od niego nie uwolnisz. Rachel jest zwykłą kobietą, będzie jednak musiała przeobrazić się w kryminalistkę, dokonywać dramatycznych wyborów moralnych i zrobić straszne rzeczy. Łańcuch jest bezlitosny i nieuchwytny. Zasady są proste: załatw pieniądze, wybierz ofiarę, a potem dokonaj okrutnego czynu, który jeszcze wczoraj wydawałby ci się zupełnie niedopuszczalny. Twórcy Łańcucha wiedzą, że rodzice zrobią wszystko dla swoich dzieci. Skonstruowali go tak, by kolejne wciągane w niego osoby chroniły jego anonimową strukturę. Tym razem jednak trafili na równego przeciwnika. Rachel jest bystra, zdesperowana i nigdy się nie poddaje. Czy uda jej się uratować córkę i rozerwać ŁAŃCUCH? Prawa do publikacji książki zostały sprzedane do 37 krajów. Prawa filmowe zakupiło studio Paramount Pictures. McKinty właśnie wskoczył na szczyt mojej listy klasyków kryminału. Pisze śmiało i w doskonałym stylu. Prawdziwy mistrz pióra. Dennis Lehane, autor bestselerów: Gdzie jesteś, Amando? czy Ciemności, weź mnie za rękę Ta książka kusi do czytania w galopie, ale nie daj się jej ponieść. Taką literaturą – wyjątkowo wnikliwą, inteligentną i pełną czarnego humoru – trzeba się delektować. Tana French, autorka cyklu Zdążyć przed zmrokiem i bestsellerów Wiedźmie drzewo i Ostatni intruz",Kryminały
/pl/skandynawia_halal_islam_w_krainie_bialych_nocy-9788326829130,książka / book,Książki i czasopisma / Books and periodicals,Maciej Czarnecki,Skandynawia HALAL. Islam w krainie białych nocy,,polski,Agora,2021,Twarda,13.5x21.0,304,"0,38 kg",,9788326829130 (9788326829130),9788326829130,/img/product_images_new/235/482235_01_skandynawia_halal.300.jpg,"Feministki w hidżabie, muzułmańska społeczność LGBT, drużyna piłkarska uchodźców z Kurdystanu, która awansowała do szwedzkiej ekstraklasy. Twarz islamu w Skandynawii jest wielowymiarowa i nieoczywista. To też problem ""zabójstw honorowych"", działalności salafitów, wyobcowania niektórych społeczności. Przyjrzenie się temu z bliska to lekarstwo na fake newsy i niewiedzę o życiu muzułmanów w Europie. Gdy politycy podsycają strach przed uchodźcami, doświadczony i nagradzany reporter, Maciej Czarnecki, pokazuje prawdziwe historie imigrantów w Szwecji, Norwegii i Danii. Ich opowieści obalają stereotypy i burzą uprzedzenia. To także mocny i ważny głos w dyskusji o imigracji muzułmanów do Skandynawii i szerzej – Europy. Maciej Czarnecki nie daje gotowych odpowiedzi. Zamiast tego rzetelnie i uczciwie przedstawia losy oraz sposób myślenia tych wyznawców islamu, dla których północna część Starego Kontynentu stała się domem. Okazuje się, że populistyczny mit o czarno-białym świecie nie jest prawdziwy. Dominują w nim różne odcienie szarości. To właśnie ich jest w rzeczywistości najwięcej. Bo „halal” to wszystko, co w świetle szariatu jest dozwolone. Granice między wartościami islamu a Zachodem bywają też płynne.",Literatura faktu
/pl/ukryta_gra-9788326829536,książka / book,Książki i czasopisma / Books and periodicals,"Piotr Głuchowski , Łukasz Kosmicki , Marcel Sawicki",Ukryta gra,,polski,Agora,2021,Miękka ze skrzydełkami,14.0x21.0,544,"0,50 kg",,9788326829536 (9788326829536),9788326829536,/img/product_images_new/225/500225_01_ukryta_gra.300.jpg,"Jeden ruch może zmienić historię Rok 1962. Związek Sowiecki instaluje na Kubie wyrzutnie nuklearnych pocisków balistycznych, przed którymi nie ma obrony. Ameryka jest gotowa odpowiedzieć prewencyjnym atakiem atomowym na Układ Warszawski. Prezydent Kennedy potrzebuje tylko jednej informacji: rakiety są już w wyrzutniach, czy jeszcze pod pokładami płynących do Hawany frachtowców? Jeżeli dopiero płyną, morska blokada Kuby powstrzyma zamiary Chruszczowa. Jeżeli już zamontowano je na poligonie San Cristobal (150 kilometrów od Miami) zaraz wybuchnie wojna. Kluczową informację miał przekazać ulokowany w centrum moskiewskim kret. Ale radzieckie tajne służby właśnie wpadły na jego trop. Ostatnią szansą odbioru kluczowej wiadomości jest trwający w warszawskim Pałacu Kultury i Nauki pojedynek szachowy pomiędzy mistrzami z USA i ZSRR - Władimirem Gawryłowem i Joshuą Manskym. Oba mocarstwa wysyłają do Polski agentów pod przykryciem... Rozgrywka pomiędzy Gawryłowem i Manskym stanowi oś fabularną głośnego thrillera szpiegowskiego Łukasza Kośmickiego, „Ukryta gra”- w kinach od 8 listopada 2019. W filmie główną rolę amerykańskiego szachisty zagrał hollywoodzki aktor Bill Pullman, któremu na ekranie partneruje Robert Więckiewicz,  w roli Dyrektora Pałacu Kultury i Nauki. Obraz ma już na koncie pierwsze sukcesy. Reżyser został uhonorowany Nagrodą Specjalną 44. Festiwalu Polskich Filmów Fabularnych w Gdyni za „propozycję doskonale zrealizowanego kina gatunkowego"". Film otrzymał również nagrodę za najlepszy montaż. Autorskie trio – reżyser, Łukasz Kośmicki wraz z współautorem scenariusza, Marcelem Sawickim oraz dziennikarzem i pisarzem, Piotrem Głuchowskim stworzyli trzymającą w napięciu powieść szpiegowską. Poprzez ukazanie pełnego obrazu konfliktu nuklearnego stanowi ona doskonałe dopełnienie fabuły filmu. Książka „Ukryta gra” pozwala zagłębić się w polityczne i militarne oblicze nadciągającego kryzysu przenosząc czytelnika między innymi na pokład sowieckiej łodzi podwodnej czy też do Pentagonu. Film wyprodukowany przez Watchout Studio - twórców ""Bogów"" i "" Sztuki Kochania"".",Kryminały
/pl/odziedziczone_marzenia_spadek_po_moim_ojcu-9788326829659,książka / book,Książki i czasopisma / Books and periodicals,Obama Barack,Odziedziczone marzenia spadek po moim ojcu,,,Agora,2021,,23.5x16.5,,"0,172 kg",,,9788326829659,/img/product_images_new/474/514474_01_odziedziczone_marzenia_spadek_po_moim_ojcu.300.jpg,,Biografie
