Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kolorowanka_hektor_i_przyjaciele_wangielska-9781739161507,książka / book,Książki i czasopisma / Books and periodicals,,Hector & Friends kolorowanka,,,Kamreno Ltd,2024,Miękka,21.0x30.0,32,"0,889 kg",,9781739161507 (9781739161507),9781739161507,/img/product_images_new/723/739723_01_kolorowanka_hektor_i_przyjaciele_wangielska.300.jpg,Kolorowanki z postaciami z książek o przygodach psach Hektora dla chłopców i dziewczynek!  Z pewnością kolorowanki ze zwierzętami wywołają uśmiech na twarzy każdego dziecka. Poza obrazkami do kolorowania są też łamigłówki.,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/the_snowman-9781784706937,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,The Snowman,,angielski,Vintage,2017,Miękka,11.0x18.0,564,"0,30 kg",,9781784706937 (9781784706937),9781784706937,/img/product_images_new/959/358959_01_the_snowman.300.jpg,"Inspector Harry Hole tracks a Norwegian serial killer in this installment of Jo Nesbo’s New York Times bestselling series. Now a Major Motion Picture starring Michael Fassbender. One night, after the first snowfall of the year, a boy named Jonas wakes up and discovers that his mother has disappeared. Only one trace of her remains: a pink scarf, his Christmas gift to her, now worn by the snowman that inexplicably appeared in their yard earlier that day.  Inspector Harry Hole suspects a link between the missing woman and a suspicious letter he’s received. The case deepens when a pattern emerges: over the past decade, eleven women have vanished—all on the day of the first snow. But this is a killer who makes his own rules . . . and he’ll break his pattern just to keep the game interesting, as he draws Harry ever closer into his twisted web. With brilliantly realized characters and hair-raising suspense, international bestselling author Jo Nesbo presents his most chilling case yet—one that will test Harry Hole to the very limits of his sanity.","Książki po angielsku, Sensacyjne i thrillery, Powieść zagraniczna"
/pl/hektor-_psia_opowiesc-9781838022211,książka / book,Książki i czasopisma / Books and periodicals,Renata Kamińska,Hektor. Psia opowieść,,,Kamreno Ltd,2020,Twarda,15.3x21.5,82,"0,25 kg",,9781838022211 (9781838022211),9781838022211,/img/product_images_new/402/717402_01_hektor-_psia_opowiesc.300.jpg,"Uniwersalna historia psa o imieniu Hektor, który szuka szczęścia. To opowieść o dorastaniu, prawdziwej miłości, przyjaźni, poszukiwaniu prawdziwego domu i bezpieczeństwa na wielu etapach życia, a wszystko na tle szarości drugiej wojny światowej. Historia, która dowodzi, że nadzieja nigdy nie umiera, a na każdego czeka szczęście. Tematyka książki przełamuje tabu trudnych tematów w literaturze dziecięcej jak: wojna, śmierć , stosunek do Boga, dyskryminacja, porzucenie itd.
Książka znalazła się też na liście rekomendowanych książek o zwierzętach Portalu E-Dziecko wydawanego przez Gazetę Wyborczą oraz hinduskiego Robin Age,  Austrialian Dog Lover, angielskiego Your Dog Magazine i innych. Doczekała się też ukraińskiej wersji w ramach projektu crowdfundingowego „Hektor i Przyjaciele dla Ukrainy”. Książka jest czytana w ponad 16 krajach na 5 kontynentach. Została włączona też do programu mentorskiego o psach dla dzieci pod patronatem Westminster Children's University w Londynie. W ramach niego Renata prowadzi w szkołach warsztaty z rozwoju empatii.",Dla dzieci i młodzieży
/pl/hektor_i_wehikul_czasu-9781838022259,książka / book,Książki i czasopisma / Books and periodicals,Renata Kamińska,Hektor i wehikuł czasu. Pełna przygód wyprawa do roku 2020,,,Kamreno Ltd,2022,Twarda,15.3x21.5,92,"0,27 kg",,9781838022259 (9781838022259),9781838022259,/img/product_images_new/403/717403_01_hektor_i_wehikul_czasu.300.jpg,"Przygoda, która porusza współczesne problemy, takie jak pandemia, zmiany klimatyczne i multikulturalizm, dostarczając wglądu w różnorodność kultur i trudne problemy naszych czasów.
Pies Hektor podróżuje wehikułem czasu do roku 2020. W swojej podróży dookoła świata jest obserwatorem ważnych wydarzeń i zjawisk m.in. pandemii, zmiany klimatu, brexitu, ruchu BML, wielokulturowości itd. Pies tak jak dziecko zadaje pytania i szuka odpowiedzi by zrozumieć złożoność współczesnego świata. Tematyka książki pomaga rodzicom podjąć rozmowy z dzieckiem na trudne tematy w oparciu o ich własny system wartości i wiedzę. Hektor tak jak dziecko nie ocenia, a jedynie zadaje pytania.",Dla dzieci i młodzieży
/pl/mans_search_for_meaning-9781846041242,książka / book,Książki i czasopisma / Books and periodicals,Viktor E. Frankl,Man's Search For Meaning,,angielski,Rider,2019,Miękka,11.0x18.0,160,"0,09 kg",,9781846041242 (9781846041242),9781846041242,/img/product_images_new/764/448764_01_mans_search_for_meaning.300.jpg,"Psychiatrist Viktor Frankl's memoir has riveted generations of readers with its descriptions of life in Nazi death camps and its lessons for spiritual survival. Between 1942 and 1945 Frankl labored in four different camps, including Auschwitz, while his parents, brother, and pregnant wife perished. Based on his own experience and the experiences of others he treated later.","Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Książki po angielsku, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Biografie, Pamiętniki. Wspomnienia"
/pl/przyjaciel_to_najlepszy_prezent_dla_samego_siebie-9781999815868,książka / book,Książki i czasopisma / Books and periodicals,William Boyle,Przyjaciel to najlepszy prezent dla samego siebie,A friend is a gift you give yourself,angielski,Wizard Media,2021,Miękka,14.5x20.5,372,"0,41 kg",,9781999815868 (9781999815868),9781999815868,/img/product_images_new/719/512719_01_przyjaciel_to_najlepszy_prezent_dla_samego_siebie.300.jpg,"„Chłopcy z Ferajny” spotykają „Thelmę i Louise”, gdy niezwykłe trio kobiet z Nowego Jorku postanawia zewrzeć szyki, by uciec od swoich dawnych prześladowców. Gdy Rena Ruggiero, wdowa po brooklyńskim gangsterze, przywala swojemu 85-letniemu sąsiadowi Enzio popielniczką w głowę, wyrusza w najdziwaczniejszą podróż swojego życia. Z początku próbuje szukać schronienia w domu Adrienne, dawno niewidzianej córki, mieszkającej razem z jej wnuczką Lucią, tylko po to, żeby Adrienne zatrzasnęła jej drzwi przed nosem. Ich sąsiadka, Lacey „Wolfie” Wolfstein, niegdyś odnosząca sukcesy gwiazda porno i emerytowana hochsztaplerka z Florydy, przyjmuje Renę pod swój dach. Gdy Lucia odkrywa, że Adrienne chce wyruszyć w podróż ze swoim byłym chłopakiem, a zarazem gangsterem ? Richie’em ? zdaje sobie sprawę, że Rena jest jej jedyną nadzieją na ucieczkę od znienawidzonej matki. Każda z kobiet ucieka przed czymś zupełnie innym i nie ma pojęcia, co na nią czeka. „Przyjaciel to najlepszy prezent dla samego siebie ” jest książką pełną wartkiej akcji i czarnego humoru, opowiadającą o szukaniu przyjaźni i rodziny w miejscach, w których nie spodziewamy się ich znaleźć. Autor zaprasza czytelników do znanego, a zarazem przerażającego świata istniejącego w cieniu obrzeży nowojorskich dzielnic.",Społeczno-obyczajowa
/pl/wladczyni_snow-9783863800338,książka / book,Książki i czasopisma / Books and periodicals,Nina Blazon,Władczyni snów,,polski,MAK,2011,Miękka,13.5x20.5,384,"0,418 kg",,9783863800338 (9783863800338),9783863800338,/img/product_images_new/176/10176_01_wladczyni_snow.300.jpg,"Nowy Jork w roku 2113. Niebezpieczny, wymarły.  W opustoszałych drapaczach chmur hula wiatr, a Piątą Aleją płynie rzeka. Tylko miłość jest taka sama jak sto lat temu. Jay jest zafascynowany i Madison, i tajemniczą Ivy. „Grozi ci niebezpieczeństwo, jeśli tu zostaniesz. Nie mów jej, że ją kochasz” – szepcze Ivy. I znika. Jay musi wybrać między dwoma dziewczynami, dwoma czasami, między przerażającym światem rzeczywistym a bliskim mu światem ułudy.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/1000_chinskich_slowek_ilustrowany_slownik_chinsko--9788026600695,książka / book,Książki i czasopisma / Books and periodicals,,1000 chińskich słówek Ilustrowany słownik chińsko-polski polsko-chiński,,chiński,Level Trading,2012,Twarda,11.6x19.0,152,"0,31 kg",07.08.2012,9788026600695 (9788026600695),9788026600695,/img/product_images_new/309/10309_01_1000_chinskich_slowek_ilustrowany_slownik_chinsko-polski_polsko-chinski.300.jpg,"Ucz się przydatnych słów z pomocą wesołych ilustracji! Wyrazy zapamiętasz szybciej i lepiej utrwalisz je w pamięci! •  zabawne ilustracje przedstawiają codzienne życiowe sytuacje •  każde słowo chińskie jest podane wraz z wymową i polskim tłumaczeniem •  po każdym bloku tematycznym zamieszczone są typowe, często używane zwroty •  na końcu książki znajduje się kompleksowy słowniczek •  opracowanie zawiera informacje na temat wymowy i języka chińskiego Słownik przeznaczony jest dla dzieci, ale nie tylko dla nich. Lekka forma ułatwi opanowanie podstawowego słownictwa także osobie zaczynającej uczyć się języka chińskiego.","Słowniki, Słowniki wielojęzyczne, Językoznawstwo, Poszczególne języki, Pozostałe języki"
/pl/1000_angielskich_slowek_ilustrowany_slownik_angiel-9788026606642,książka / book,Książki i czasopisma / Books and periodicals,"Sylwia Tomczyk , Michelle Smith",1000 angielskich słówek Ilustrowany słownik angielsko-polski polsko-angielski 1000 ENGLISH WORDS Illustrated Dictionary English-Polish • Polish-English,,"angielski, polski",Level Trading,2015,Twarda,11.5x18.5,152,"0,305 kg",15.04.2015,9788026606642 (9788026606642),9788026606642,/img/product_images_new/651/201651_01_1000_angielskich_slowek_ilustrowany_slownik_angielsko-polski_polsko-angielski.300.jpg,"Ucz się przydatnych słów z pomocą wesołych ilustracji! Wyrazy zapamiętasz szybciej i lepiej utrwalisz je w pamięci! • zabawne ilustracje przedstawiają codzienne życiowe sytuacje • każde słowo angielskie jest podane wraz z wymową i polskim tłumaczeniem • po każdym bloku tematycznym zamieszczone są typowe, często używane zwroty • na końcu książki znajduje się kompleksowy słowniczek • opracowanie zawiera informacje na temat wymowy i języka angielskiego Dla kogo przeznaczony jest słownik? Słownik przeznaczony jest dla dzieci, ale nie tylko dla nich. Lekka forma ułatwi opanowanie podstawowego słownictwa także osobie rozpoczynającej naukę języka angielskiego.","Słowniki, Słowniki wielojęzyczne, Słownik angielsko-polski, Książki po angielsku, Słowniki, Słowniki wielojęzyczne, Słownik polsko-angielski"
/pl/psychologia_dziecka-9788301177799,książka / book,Książki i czasopisma / Books and periodicals,Rudolpf H. Schaffer,Psychologia dziecka,Introducing Child Psychology,angielski,Wydawnictwo Naukowe PWN,2014,Miękka,16.5x23.5,404,"0,66 kg",,9788301177799 (9788301177799),9788301177799,/img/product_images_new/008/160008_01_psychologia_dziecka.300.jpg,"Znakomity podręcznik ukazujący znaczenie dzieciństwa dla funkcjonowania człowieka przez całe życie: pozwala na zrozumienie sensu zmian rozwojowych w różnych obszarach funkcjonowania dziecka; wyczerpująco omawia rozwój emocjonalny, poznawczy, poznawczo-społeczny oraz rozwój języka dziecka; wprowadza nowe, dotąd zupełnie w psychologii rozwoju nieobecne zagadnienia, jak: rola TV, komputerów i Internetu, porównania międzykulturowe; ułatwia przyswojenie wiedzy dzięki wyróżnieniom istotnych treści, słowniczkowi pojęć oraz zaproponowanej literaturze dodatkowej.","Podręczniki szkolne, Podręczniki akademickie. Skrypty, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/madrzej-_szybciej-_lepiej_sekret_efektywnosci-9788301188863,książka / book,Książki i czasopisma / Books and periodicals,Charles Duhigg,"Mądrzej, szybciej, lepiej Sekret efektywności",Smarter Faster Better. The Secrets of Being Productive,angielski,Wydawnictwo Naukowe PWN,2016,Miękka ze skrzydełkami,14.3x20.5,432,"0,552 kg",17.10.2016,9788301188863 (9788301188863),9788301188863,/img/product_images_new/320/287320_01_madrzej-_szybciej-_lepiej.300.jpg,"Młoda kobieta rzuca studia doktoranckie i zaczyna grać w pokera. Wdrożywszy się w system analizowania możliwych scenariuszy i wyliczania szans na ich ziszczenie, potrafi określić z góry błędy swoich przeciwników i staje się jedną z najlepszych zawodniczek na świecie. Grupa specjalistów Google przez cztery lata gromadzi dane na temat funkcjonowania najlepszych zespołów pracowniczych, aby ogłosić, że ważniejsze jest to, co łączy grupę, niż jej personalny skład. Generał piechoty morskiej Stanów Zjednoczonych, widząc niskie morale ochotników, układa od nowa program szkolenia w obozie dla rekrutów. Okazuje się, że wypracowanie postawy „ukierunkowanej na działanie” może zmienić nawet najbardziej rozchwianych nastolatków w niepokonanych zdobywców. Termin premiery Krainy lodu wytwórni Walt Disney Pictures zbliża się wielkimi krokami. Katastrofa wisi w powietrzu, jednak zespół produkcyjny otrząsa się z niemocy, przeżywa twórczy przełom i w efekcie powstaje jeden z najlepszych filmów animowanych w historii kina. Co łączy tych wszystkich ludzi? Wiedza, że efektywność to umiejętność dokonywania wyborów i podejście do codziennych obowiązków. To odpowiednie postrzeganie małych celów na tle dużych wyzwań, to kultury organizacyjne, które budujemy jako liderzy, nie zamykając się na postęp. To wreszcie stosunek do informacji. Te aspekty różnią ludzi produktywnych od zapracowanych. Mądrzej, szybciej, lepiej traktuje o ośmiu kluczowych obszarach – od motywacji i umiejętności wyznaczania celów aż po zagadnienie koncentracji i dokonywanie wyborów – które tłumaczą, jak to się dzieje, że niektórzy ludzie i niektóre firmy tak wiele potrafią zrobić. Opierając się na najnowszych badaniach naukowych w dziedzinie neurologii, psychologii i ekonomii behawioralnej, jak również na doświadczeniach dyrektorów generalnych, reformatorów oświaty, generałów wojska, agentów FBI, pilotów samolotów pasażerskich i scenarzystów z Broadwayu, autor udowadnia, że najbardziej produktywni ludzie, firmy i organizacje faktycznie działają inaczej, ale to nie wszystko. Oni zupełnie inaczej widzą świat i inaczej podejmują decyzje. Charles Duhigg – zdobywca Nagrody Pulitzera, jest dziennikarzem śledczym w „The New York Times” i autorem bestsellerowej książki Siła nawyku. Otrzymał nagrody National Academy of Sciences, National Journalism i Gorge Polk. Jest absolwentem Harvard Business School oraz Uniwersytetu Yale. Mieszka na Brooklynie z żoną i dwójką dzieci.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/narratologia_umiejetnosc_opowiadania_historii_tkwi-9788301192549,książka / book,Książki i czasopisma / Books and periodicals,Paweł Tkaczyk,Narratologia Umiejętność opowiadania historii tkwi w Tobie od zawsze. Opanuj ją i rozwiń,,polski,Wydawnictwo Naukowe PWN,2024,Miękka,16.6x23.0,160,"0,414 kg",07.04.2017,9788301192549 (9788301192549),9788301192549,/img/product_images_new/223/319223_01_narratologia.300.jpg,"Jak kupujesz różne rzeczy? Na przykład mleko. Chodzi Ci o coś, co można po prostu wlać do kawy czy miski z porannymi płatkami zbożowymi. Ale kiedy stoisz przed półką w sklepie, na której jest dziesięć rodzajów mleka, które wybierzesz? Co dzieje się w Twojej głowie moment przed tym, zanim sięgniesz po któryś z kartonów lub butelek? Kiedy masz do wyboru dziesięć produktów, które są de facto tym samym (jedno mleko nie różni się od innego), kosztują mniej więcej tyle samo i są tak samo dostępne (w końcu wszystkie stoją przed Tobą na półce), przestajesz myśleć o samym produkcie, a zaczynasz rozważać jego historię. Reklamodawcy dawno to zauważyli i zamiast namawiać Cię, byś kupił mleko, opowiadają o tym, jak szczęśliwe są krowy, które je dają. Historie są jednym z najpotężniejszych narzędzi, jakie posiadamy. Mózg jest zaprojektowany tak, by reagować na opowieści. Baśnie, legendy i plotki kształtują nas od zarania dziejów. Reklamy, programy telewizyjne, książki i filmy – sprzedają się tak dobrze, bo oddziałują na nasze emocje w sposób, z jakiego nie do końca zdajemy sobie sprawę. Książka ta zabierze Cię w fascynującą podróż do świata opowieści. Dowiesz się, dlaczego historie mają taki wpływ na Ciebie i innych ludzi. Skąd się wzięły? Czemu służą? Kiedy działają lepiej, a kiedy gorzej? Dowiesz się także, jak konstruować takie, które działają najlepiej. Wspólnie odkryjemy kod, dzięki któremu sam będziesz mógł sam takie opowieści tworzyć. Czy ta książka jest dla Ciebie? Tak! Jeśli zajmujesz się promocją, reklamą, marketingiem, znajdziesz w niej konkretne wskazówki wspierające komunikację różnych działań.  Jeśli pracujesz z grupami, jesteś trenerem, nauczycielem, znajdziesz inspirację, jak przekazywać skutecznie treści.  Jeśli występujesz często w roli prelegenta, znajdziesz podpowiedź, w jaki sposób przygotować wystąpienie, aby wszyscy Cię słuchali.    To co, gotowy na podróż? Zapnij pasy, bo zaczyna się… od końca świata. Paweł Tkaczyk – jak sam twierdzi – zarabia na życie opowiadaniem historii. Czasem opisuje je w książkach, jego „Zakamarki marki” zdobyły tytuł Marketingowej Książki Roku. Innym razem opowiada historie porywając tłumy – jego wystąpień można posłuchać na największych polskich i zagranicznych konferencjach. Onet wymienił go jako jedną z 50 czołowych osobowości polskiego internetu. Jednak najczęściej pomaga swoim klientom opowiadać ich historie – od 2000 roku prowadzi firmę, która zajmuje się budowaniem silnych marek.","Poradniki, Ekonomia, Marketing. Badania marketingowe, Reklama. Promocja"
/pl/efekt_lucyfera_dlaczego_dobrzy_ludzie_czynia_zlo-9788301194734,książka / book,Książki i czasopisma / Books and periodicals,Philip G. Zimbardo,Efekt Lucyfera Dlaczego dobrzy ludzie czynią zło?,,polski,Wydawnictwo Naukowe PWN,2017,Miękka,23.0x17.0,486,"0,61 kg",17.07.2017,9788301194734 (9788301194734),9788301194734,/img/product_images_new/302/336302_01_efekt_lucyfera.300.jpg,"Jedna z najważniejszych prac nurtu psychologii dobra i zła. Autor interesująco prezentuje analizę eksperymentu stanfordzkiego i wykazuje ścisły związek z tym, co później wydarzyło się w więzieniu w Abu Ghraib. Przedstawia mechanizmy i czynniki, które czynią ze zwykłego człowieka oprawcę i ofiarę systemu. Udowadnia możliwość zmiany lub zapobiegania niechcianym zachowaniom jednostki lub grupy, dzięki zrozumieniu, jakie siły, wartości i skłonności przez nie przejawiane są wnoszone w daną sytuację. Uważa, że można mieć większy wpływ na zredukowanie niepożądanych indywidualnych reakcji przez wiedzę, pokazuje, jak ich unikać lub je modyfikować. Zimbardo poszukuje wyjaśnienia dla stwierdzonych zależności, odwołując się do dotychczasowych badań nad jednostkowymi postawami (poczucie władzy, konformizm i posłuszeństwo), a także nad oddziaływaniami szerszego środowiska społecznego (odindywidualizowanie, odczłowieczenie i znieczulica). Książkę zamyka rozdział na temat oporu wobec niepożądanych nacisków ze strony sytuacji społecznych i analiza postawy heroicznej, którą autor uważa za remedium na grożące nam z różnych stron zło.","Naukowe i popularno-naukowe, Psychologia. Psychoterapia, Filozofia, Etyka, Socjologia. Społeczeństwo"
/pl/depresja_wszystko-_co_warto_wiedziec-9788301239510,książka / book,Książki i czasopisma / Books and periodicals,Jonathan Rottenberg,"Depresja Wszystko, co warto wiedzieć",Depression. What everyone needs to know,angielski,Wydawnictwo Naukowe PWN,2024,Miękka,14.8x21.0,234,"0,266 kg",04.12.2024,9788301239510 (9788301239510),9788301239510,/img/product_images_new/732/982732_01_Depresja.300.jpg,"Według ostrożnych oszacowań, około 20% populacji w krajach zachodnich i uprzemysłowionych – jedna na pięć osób – zachoruje na depresję w ciągu swojego życia. Mimo tak dużego rozpowszechnienia depresji, wokół przyczyn, przebiegu i leczenia tej choroby nadal funkcjonuje wiele mitów. Czy mamy do czynienia z epidemią depresji? Czy źródłem depresji jest „nierównowaga chemiczna” w mózgu? Jak odróżnić depresję od zwykłego smutku? Czy dzieci chorują na depresję? Jakie są dostępne metody leczenia? Czy raz wyleczona depresja powróci? Książka Jonathana Rottenberga jest przeznaczona dla osób zmagających się z zaburzeniami nastroju oraz dla ich bliskich. Autor porządkuje informacje o znanych nauce przyczynach depresji, jej objawach, przebiegu, zaburzeniach współwystępujących oraz rokowaniach. Zwraca uwagę też na niezwykle istotne, a rzadziej poruszane kwestie: powrotu do zdrowia, przygotowania się na ewentualny nawrót choroby oraz działań, które możemy podjąć, by społeczny dialog o zdrowiu psychicznym nie stanowił już tabu i opierał się na sprawdzonych informacjach. Ta książka to lektura obowiązkowa dla wszystkich zainteresowanych i/lub dotkniętych depresją. Napisana przez czołowego eksperta w dziedzinie teorii i leczenia depresji, łączy prezentację najnowszej wiedzy z pełnymi głębokiej refleksji i empatycznymi opisami jej głównych objawów oraz metod leczenia. Pozycja ta nie tylko dostarcza istotnych informacji na temat depresji, lecz także oferuje nadzieję i praktyczne porady dla osób zmagających się z tym problemem. dr Jutta Joormann, profesor psychologii Wydział Psychologii, Uniwersytet Yale","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Naukowe i popularno-naukowe"
/pl/elementarz-9788302022432,książka / book,Książki i czasopisma / Books and periodicals,Marian Falski,Elementarz,,polski,WSiP,2022,Twarda,20.5x22.7,160,"0,45 kg",,9788302022432 (9788302022432),9788302022432,/img/product_images_new/613/14613_01_elementarz.300.jpg,"Elementarz"" Mariana Falskiego, którego pierwsze wydanie ukazało się w roku 1910, zrewolucjonizował metodykę nauki czytania w Polsce. Teksty wzbogacone pięknymi ilustracjami Janusza Grabiańskiego są przez wiele pokoleń Polaków darzone sentymentem. Dzisiaj należy on do klasycznych przykładów naszego podręcznikarstwa. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_reprint_z_1971_r-9788302087417,książka / book,Książki i czasopisma / Books and periodicals,Marian Falski,Elementarz Falski reprint z 1971 r.,,polski,WSiP,2025,Twarda,22.5x20.5,168,"0,56 kg",,9788302087417 (9788302087417),9788302087417,/img/product_images_new/867/14867_01_elementarz_reprint_z_1971_r.300.jpg,"Reprint ""Elementarza"" Mariana Falskiego z 1971 roku, który w różnych postaciach prawie przez sto lat towarzyszył pokoleniom siedmiolatków w ich pierwszej drodze do szkoły. Książka została starannie i pieczołowicie odtworzona na wzór wydania utrwalonego w pamięci prawie wszystkich dorosłych Polaków.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kalejdoskop_ucznia_2_pisanie_edukacja_wczesnoszkol-9788302173141,książka / book,Książki i czasopisma / Books and periodicals,"Danuta Kręcisz , Beata Lewandowska",Kalejdoskop ucznia 2 Pisanie Edukacja wczesnoszkolna,,polski,WSiP,2018,Miękka,20.5x27.5,76,"0,206 kg",,9788302173141 (9788302173141),9788302173141,/img/product_images_new/878/386878_01_kalejdoskop_ucznia_pisanie_kl_2_wsip.300.jpg,"Tytuł wchodzący w skład serii publikacji dodatkowych do cyklu Kalejdoskop ucznia, których celem jest ćwiczenie głównych umiejętności w kl. 1–3, takich jak czytanie, pisanie i liczenie. Publikacje mają poszerzać i pogłębiać wiedzę oraz umiejętności uczniów. Mogą być wykorzystane do zadawania pracy domowej lub jako materiał dodatkowy (uzupełniający) do wykonywania przez uczniów ćwiczeń w trakcie zajęć w szkole. Celem zeszytu jest przede wszystkim ćwiczenie poprawnego pisania i umiejętności językowych (z gramatyki, stylistyki, ortografii – na poziomie dziecka w kl. 2). Zostają wprowadzone też różne formy gatunkowe.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/plac_zabaw_box_szesciolatek-9788302175688,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Plac zabaw Box Sześciolatek,,polski,WSiP,2020,Kartonowa Foliowana,23.0x33.5,,"2,846 kg",,9788302175688 (9788302175688),9788302175688,/img/product_images_new/739/396739_01_plac_zabaw_szesciolatek_box_wsip.300.jpg,"Plac zabaw dla sześciolatków to wyjątkowa okazja do zabawy, nauki oraz dzielenia się swoja wiedzą i umiejętnościami z innymi. To rozwój psychofizyczny ukierunkowany na coraz bardziej złożone czynności, nauka kreślenia i odczytywania znaków, coraz bardziej świadome uczestniczenie w życiu społecznym. To pełne wsparcie w realizacji zapisów podstawy programowej i kompleksowa pomoc w budowania gotowości dziecka do nauki w pierwszej klasie. Komplet materiałów dla sześciolatków zawiera następujące elementy: Plac zabaw. Sześciolatek. Karty pracy. Część 1 Plac zabaw. Sześciolatek. Karty pracy. Część 2 Plac zabaw. Sześciolatek. Karty pracy. Część 3 Plac zabaw. Sześciolatek. Karty pracy. Część 4 Plac zabaw. Sześciolatek. Księga zabaw z literami Plac zabaw. Sześciolatek. Wyprawka Plac zabaw. Alfabet z obrazkami","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/litery_nauka_czytania-9788302202124,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Przyłubska , Feliks Przyłubski",Litery Nauka czytania,,polski,WSiP,2022,Twarda,24.2x17.0,96,"0,278 kg",,9788302202124 (9788302202124),9788302202124,/img/product_images_new/887/628887_01_litery_nauka_czytania.300.jpg,"Publikacja pt. ""Litery: Nauka czytania"" to książka, która przez lata pomagała Polakom poznawać litery i uczyć się czytania. Autorzy kultowej publikacji, Ewa i Feliks Przybulscy, zasłynęli jako twórcy analityczno-syntetycznej metody, ułatwiającej naukę czytania. Książka, mimo upływu lat, wciąż jest chętnie wybierana jako podręcznik dla dzieci. Popularny elementarz był wydawany w latach 1975-1999. Wydanie, dostępne aktualnie, jest reprintem publikacji z 1999 roku. Publikacja ""Litery: Nauka czytania"" jest drugim kultowym w Polsce elementarzem (tuż obok podręcznika ""Elementarz"", autorstwa Mariana Falskiego), z którego dzieci uczyły się czytać przez pokolenia. Szukając podręczników do nauki czytania dla najmłodszych, warto zdecydować się na wybór docenionej publikacji, która zdobyła wielką popularność.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
