Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/miro_oficjalna_biografia_miroslava_klose-9788381167697,książka / book,Książki i czasopisma / Books and periodicals,Ronald Reng,Miro Oficjalna biografia Miroslava Klose,Miro. Die Biografie,niemiecki,Zysk i S-ka,2020,Miękka,14.5x20.5,508,"0,614 kg",21.11.2019,9788381167697 (9788381167697),9788381167697,/img/product_images_new/103/506103_01_miro_oficjalna_biografia_miroslava_klose.300.jpg,"Pierwsza oficjalna biografia Miroslava Klose! Miroslav Klose był jedynym w swoim rodzaju napastnikiem i bezinteresownym piłkarzem zespołowym. Kogoś takiego jak on w zawodowej piłce nożnej już nie uświadczymy: mając dwadzieścia lat, grał w lidze okręgowej, by później zostać mistrzem świata i najskuteczniejszym strzelcem w historii reprezentacji Niemiec. We współpracy z Miroslavem Klose, Ronald Reng opowiada o człowieku, którego każdy znał z telewizji, ale tak naprawdę nie zna go nikt. W wieku ośmiu lat trafił z Polski do Niemiec, wyuczył się zawodu cieśli i został gwiazdą światowej piłki. Jako specjalista od techniki i gry głową, występował w topowych europejskich klubach. Miro w porywającym i poruszającym stylu przybliża nam dawno miniony już czas w piłce nożnej: czas ulicznego piłkarza, który zaczynając w skromnych warunkach, wspiął się na sam szczyt.","Sport, Piłka nożna, Sport, Historia i teoria sportu. Sportowcy, Biografie"
/pl/mala_ksiega_zlego_nastroju-9788381167703,książka / book,Książki i czasopisma / Books and periodicals,Lotta Sonninen,Mała księga złego nastroju,Pieni pahan mielen kirja,fiński,Zysk i S-ka,2020,Twarda,12.0x19.0,112,"0,235 kg",12.11.2019,9788381167703 (9788381167703),9788381167703,/img/product_images_new/791/501791_01_mala_ksiega_zlego_nastroju.300.jpg,"Zniszcz ten dziennik dla dorosłych! Medytacje? Joga? Ale nuda! Spójrzmy prawdzie w oczy – mamy dość pozytywnego myślenia! Jest lepszy sposób, żeby się odstresować i uwolnić od frustracji i gniewu! Mała księga złego nastroju to niepoprawna książka dla dorosłych, która pomoże w zabawny i kreatywny sposób wyrazić negatywne emocje i powiedzieć rzeczy, których z reguły nie mówi się na głos. Wykorzystaj swoją wyobraźnię, żeby ponarzekać na ludzi i sytuacje, które doprowadzają Cię do szału. Tylko pamiętaj, żeby dobrze ukryć tę małą książeczkę przed osobami, na których Ci zależy!",Poradniki
/pl/siedzi_w_tobie_szympans-9788381167727,książka / book,Książki i czasopisma / Books and periodicals,Steve Peters,Siedzi w tobie Szympans,My Hidden Chimp,polski,Zysk i S-ka,2022,Twarda,17.5x25.0,176,"0,626 kg",28.11.2019,9788381167727 (9788381167727),9788381167727,/img/product_images_new/104/506104_01_siedzi_w_tobie_szympans.300.jpg,"Dziesięć pomocnych nawyków, które pozwolą dziecku zrozumieć swoje emocje, myślenie i zachowanie oraz nauczą je, jak sobie z nimi radzić. Uważaj na Szympansa! Siedzi w tobie Szympans to edukacyjna książka dla dzieci, z której mogą korzystać same lub z pomocą dorosłego. W książce tej rodzice, nauczyciele i opiekunowie znajdą pomysły i sugestie, jak pomóc dzieciom rozwinąć w sobie zdrowe nawyki na całe życie. Podbudowa naukowa przedstawiona jest w praktyczny sposób, za pomocą ciekawych ćwiczeń i zadań. Wiedza na temat budowy i funkcjonowania ludzkiego mózgu została podana przystępnie, aby ułatwić dzieciom jej zrozumienie i wykorzystanie. Profesor Steve Peters jest psychiatrą specjalizującym się w funkcjonowaniu ludzkiego umysłu. Obecnie zajmuje się wieloma obszarami psychologii, w tym psychologią pracy, zdrowia, edukacji, sportową i indywidualną. Peters prowadzi także firmę Chimp Management, która wspiera organizacje charytatywne.","Poradniki, Psychologia. Psychoterapia"
/pl/audiobook_65piesn_lodu_i_ognia_tom_5_t-9788381167772,Compact Disc,Audiobooki / Audiobooks,R. R. Martin George,[Audiobook] CD MP3 Taniec ze smokami część 1 pieśń lodu i,,,Heraclon International,2022,,12.5x14.0,,"0,092 kg",,,9788381167772,/img/product_images_new/444/508444_01_cd_mp3_taniec_ze_smokami_czesc_1_piesn_lodu_i_ognia_tom_5.300.jpg,,"Audiobooki, Audiobooki"
/pl/audiobook_66piesn_lodu_i_ognia_tom_5_t-9788381167789,Compact Disc,Audiobooki / Audiobooks,R. R. Martin George,[Audiobook] CD MP3 Taniec ze smokami część 2 pieśń lodu i,,,Heraclon International,2022,,12.5x14.0,,"0,09 kg",,,9788381167789,/img/product_images_new/445/508445_01_cd_mp3_taniec_ze_smokami_czesc_2_piesn_lodu_i_ognia_tom_5.300.jpg,,"Audiobooki, Audiobooki"
/pl/amerykaana-9788381168076,książka / book,Książki i czasopisma / Books and periodicals,Adichie Chimamanda Ngozi,Amerykaana,Americanah,angielski,Zysk i S-ka,2014,Twarda z obwolutą,14.0x21.0,762,"0,77 kg",,9788381168076 (9788381168076),9788381168076,/img/product_images_new/801/501801_01_amerykaana_wyd_2.300.jpg,"Opowieść o miłości i problemach rasowych skupiona wokół młodego mężczyzny i młodej kobiety z Nigerii, którzy stają przed trudnymi wyborami i wyzwaniami, jakie stawiają im kraje, w których postanowili zamieszkać. Ifemelu i Obinze zakochują się w sobie, gdy oboje chodzą do liceum w Lagos. Ich Nigeria jest pod rządami wojskowej dyktatury i każdy, kto może ucieka z kraju. Ifemelu - piękna, pewna siebie - wyjeżdża do Ameryki na studia. Odnosi tam porażki i sukcesy, nawiązuje i zrywa związki, znajduje i traci przyjaciół, a wszystko to pod nieznanym wcześniej w ojczystym kraju ciężarem: przynależności rasowej. Obinze - cichy, zamyślony syn profesorki uniwersyteckiej - ma nadzieję do niej dołączyć, ale nie otrzymuje zgody na wjazd do Ameryki po 11 września, wobec czego rzuca się w niebezpieczne życie nielegalnego imigranta w Londynie. Po latach Obinze jest bogatym człowiekiem w nowej demokratycznej Nigerii, Ifemelu zaś odnosi w Ameryce sukcesy jako autorka bloga obnażającego prawdę o przynależności rasowej. Kiedy jednak Ifemelu wraca do Nigerii, w niej i Obinze ożywa łącząca ich niegdyś namiętność - do siebie nawzajem i do ojczystego kraju - i oboje stają przed  najtrudniejszymi wyborami w życiu. Odważna, wciągająca, przesycona mrocznym humorem, ale też delikatna, rozgrywająca się na trzech kontynentach  z udziałem licznych postaci, Amerykaana  to wspaniale opowiedziana historia dziejąca się w dzisiejszym zglobalizowanym świecie: zdumiewająca  i jak dotąd najlepsza  powieść Chimamandy Ngozi Adichie.",
/pl/ktos_kogo_znamy-9788381168311,książka / book,Książki i czasopisma / Books and periodicals,Shari Lapena,Ktoś kogo znamy,Someone We Know,polski,Zysk i S-ka,2020,Miękka ze skrzydełkami,14.5x21.5,336,"0,39 kg",,9788381168311 (9788381168311),9788381168311,/img/product_images_new/887/513887_01_ktos_kogo_znamy.300.jpg,"Porywający thriller, pokazujący niespodziewane konsekwencje, jakie powstają, kiedy ludzie zbyt intensywnie zaczynają się interesować sprawami swoich sąsiadów… Bardzo trudno jest mi napisać ten list. Mam nadzieję, że zanadto nas nie znienawidzicie… Ostatnio, kiedy nie było państwa na miejscu, mój syn włamał się do waszego domu… Na cichym przedmieściu pewnego miasteczka, położonego w odległości dwóch godzin jazdy od Nowego Jorku, ktoś włamuje się do domów – i przede wszystkim do komputerów ich właścicieli. Poznaje ich głęboko skrywane sekrety i prawdopodobnie część z nich wkrótce ujawni. Mieszkańcy zaczynają się bać… Kim jest włamywacz i czego mógł się do tej pory dowiedzieć? Po dwóch anonimowych listach z przeprosinami, które otrzymały ofiary włamań, w okolicy zaczynają krążyć plotki na temat sprawcy, piętrzą się podejrzenia. A po zamordowaniu kobiety, do której wcześniej także się włamano, napięcie sięga zenitu. Kto i dlaczego ją zabił? Kto wie o sąsiadach znacznie więcej, niż chce ujawnić? I jak daleko się posuną ci wszyscy z pozoru przemili sąsiedzi z przedmieścia, aby ochronić swoje tajemnice… „Nikt nie potrafi pisać o problemach przedmieść w taki sposób jak Shari Lapena. Ten powoli rozwijający się koszmar sprawi, że aż do ostatniego zdania będziecie obgryzali paznokcie”. Ruth Ware, autorka W ciemnym, mrocznym lesie „Ktoś, kogo znamy to istny majstersztyk, thriller w najlepszym wydaniu. Shari Lapena ponownie udowadnia, że jest klasą dla siebie, doskonale budując napięcie i prezentując klaustrofobię amerykańskich przedmieść. Jej fani będą wniebowzięci. A wy… jeżeli do tej pory nie przeczytaliście jej książek, to właściwie dlaczego nie, do diabła?”. Gilly Macmillan, autorka Perfekcyjnej dziewczyny „Paranoja małego miasta w najlepszym wydaniu!”. „The Irish Mail on Sunday” Bestseller “New York Timesa” Bestseller #1 w Kanadzie Bestseller #2 na liście „Sunday Times” w Wielkiej Brytanii","Horror, literatura grozy"
/pl/george_i_wielki_wybuch-9788381168359,książka / book,Książki i czasopisma / Books and periodicals,"Lucy Hawking , Stephen Hawking",George i Wielki Wybuch,George's and the Big Bang,polski,Zysk i S-ka,2020,Twarda z obwolutą,14.0x20.5,344,"0,61 kg",04.02.2020,9788381168359 (9788381168359),9788381168359,/img/product_images_new/422/514422_01_george_i_wielki_wybuch.300.jpg,"Kosmiczny rollercoaster George’a i Annie to gwarancja niezapomnianej zabawy! Już lada chwila ma się rozpocząć jeden z największych eksperymentów naukowych wszech czasów, a George i Annie mają miejsca w pierwszym rzędzie! Eric, tata Annie, udaje się do Wielkiego Zderzacza Hadronów, by zbadać początki istnienia Wszechświata - Wielki Wybuch. Jest przekonany, że dzięki superkomputerowi Kosmosowi nic nie może pójść źle… do czasu gdy George i Annie nie odkrywają spisku, który ma na celu zniszczenie nauki! Tak rozpoczyna się kolejna niesamowita przygoda. Ta wciągająca opowieść zawiera również eseje profesora Stephena Hawkinga i innych wybitnych fizyków o podróżach w czasie i Wielkim Wybuchu.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/peaky_blinders_prawdziwa_historia_slynnych_gangow_-9788381168816,książka / book,Książki i czasopisma / Books and periodicals,Carl Chinn,Peaky Blinders Prawdziwa historia słynnych gangów Birminghamu,Peaky Blinders. The Real Story,polski,Zysk i S-ka,2020,Miękka ze skrzydełkami,14.0x20.5,330,"0,37 kg",21.04.2020,9788381168816 (9788381168816),9788381168816,/img/product_images_new/648/525648_01_peaky_blinders_prawdziwa_historia_slynnych_gangow_birminghamu.300.jpg,"Kim byli prawdziwi Peaky Blinders? Serial Peaky Blinders przykuwa widzów do ekranów od 2013 roku. Ta gangsterska epopeja opowiada o dramatycznych dziejach rodziny Shelby i jej charyzmatycznego przywódcy na tle burzliwej historii początku XX wieku. Tymczasem prawdziwe gangi od pokoleń rządziły życiem w mrocznych zaułkach Birminghamu, a wielu z serialowych bohaterów miało swoje pierwowzory w rzeczywistości. Historyk Carl Chinn spędził dziesięciolecia na badaniu słynnych Peaky Blinders, do których należał jego własny pradziadek. Owocem jego pracy jest niezwykła i porywająca opowieść o kryminalnym podziemiu Birminghamu, napisana na podstawie źródeł historycznych i wywiadów z potomkami członków Peaky Blinders i wzbogacona o rzadkie fotografie z początku zeszłego stulecia.",Literatura faktu
/pl/kronika_strasznego_dworku-9788381168892,książka / book,Książki i czasopisma / Books and periodicals,Adriana Johnson,Kronika Strasznego Dworku,,polski,Zysk i S-ka,2020,Miękka ze skrzydełkami,14.5x21.0,472,"0,45 kg",14.04.2020,9788381168892 (9788381168892),9788381168892,/img/product_images_new/652/525652_01_kronika_strasznego_dworku.300.jpg,"Mówią, że od przybytku głowa nie boli. Kiedy jednak Ada nieoczekiwanie staje się właścicielką starego szkockiego dworu, jej świat wywraca się do góry nogami. Już sam pomysł przekazania rodowej posiadłości w ręce domniemanej krewniaczki wydaje jej się niedorzeczny. To nie podupadający dom, tylko przepięknie usytuowany dwór w doskonałym stanie, którego jednak z jakichś powodów nikt z klanu nie chce. Ada podejrzewa, że Leśna Sadyba, spontanicznie przemianowana przez rodzinę na Straszny Dworek, skrywa jakąś mroczną tajemnicę. Tylko czy jest sposób, aby w krótkim czasie poznać wszystkie sekrety starego domostwa? Jest. Należy zaprosić tam na wakacje wszystkie przyjaciółki! Po szeregu dziwnych i niepokojących zdarzeń, które przytrafiają się rezydentom od pierwszych dni pobytu w Dworku, dla wszystkich staje się jasne, że komuś bardzo zależy na tym, aby pozbyć się nowej dziedziczki... Kronika Strasznego Dworku to zwariowana komedia kryminalna, w której udział biorą bohaterowie znani z powieści Kalendarz z Dziewuchami. Zgromadzone pod jednym dachem Dziewuchy zgłębiają tajemnice dworu, serwując czytelnikowi dużo śmiechu i dobrej zabawy.",Społeczno-obyczajowa
/pl/stephen_hawking_opowiesc_o_przyjazni_i_fizyce-9788381169189,książka / book,Książki i czasopisma / Books and periodicals,Leonard Mlodinow,Stephen Hawking Opowieść o przyjaźni i fizyce,Stephen Hawking. A Memoir of Friendship and Physics,angielski,Zysk i S-ka,2020,Twarda,13.5x20.5,298,"0,495 kg",15.09.2020,9788381169189 (9788381169189),9788381169189,/img/product_images_new/970/545970_01_stephen_hawking_opowiesc_o_przyjazni_i_fizyce.300.jpg,"Ujmujące osobiste wspomnienie o Stephenie Hawkingu jako człowieku, przyjacielu i fizyku. Stephen Hawking pozostawił trwały ślad w naszej kulturze, oddziaływając na życie milionów ludzi. Jego książki zainspirowały niezliczoną rzeszę przyszłych naukowców, a teoria czarnych dziur i dociekania dotyczące początków Wszechświata wytyczyły nowe kierunki badawcze. W obejmujących prawie dwie dekady wspomnieniach amerykański fizyk Leonard Mlodinow, przyjaciel i współpracownik Stephena Hawkinga, skupia uwagę nie tylko na sferze naukowej, ale też na bogatej osobowości słynnego badacza. Poznajemy Hawkinga jako przyjaciela, nawiązującego tak doskonały kontakt z bliskimi mu ludźmi, że potrafił efektywnie komunikować się z nimi poprzez podniesienie brwi. Jesteśmy też świadkami rozwoju naukowego Hawkinga, który na przekór wszystkiemu znacznie przyspiesza po zdiagnozowaniu u niego stwardnienia zanikowego bocznego, gdy angażuje swój genialny umysł w odsłanianie tajemnic Wszechświata. Książka Leonarda Mlodinowa, który jak nikt inny dotąd potrafi w przystępny sposób przedstawić nawet najbardziej skomplikowane koncepcje Hawkinga, to intymne, unikalne i inspirujące spojrzenie na życie i aktywność naukową jednego z największych umysłów naszych czasów, przepełnione wnikliwością, humorem i nigdy wcześniej nieopowiadanymi historiami. „Stephen Hawking był wyjątkowym naukowcem i człowiekiem, a książka Leonarda Mlodinowa jest jedyną w swoim rodzaju okazją zapoznania się z jego życiem i pracą. To głęboko ludzkie spojrzenie na umysł, który sięgał krańców kosmosu"". Sean Carroll, autor bestsellera Nowa perspektywa. Pochodzenie życia, świadomości i Wszechświata „Stephen Hawking był wyjątkowym naukowcem i człowiekiem, a książka Leonarda Mlodinowa jest jedyną w swoim rodzaju okazją zapoznania się z jego życiem i pracą. To głęboko ludzkie spojrzenie na umysł, który sięgał krańców kosmosu"". Sean Carroll, autor bestsellera Nowa perspektywa. Pochodzenie życia, świadomości i Wszechświata","Biografie, Pamiętniki. Wspomnienia, Nauki Przyrodnicze, Fizyka. Astronomia, Historia fizyki i astronomii. Fizycy. Astronomowie, Nauki Przyrodnicze, Fizyka. Astronomia, Astronomia. Astrofizyka"
/pl/kurs_pozytywnego_myslenia_dzialam_efektywnie-9788381170567,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Kurs pozytywnego myślenia Działam efektywnie,,polski,Edipresse Polska,2019,Skórzana,13.4x19.0,224,"0,26 kg",13.09.2017,9788381170567 (9788381170567),9788381170567,/img/product_images_new/672/339672_01_kurs_pozytywnego_myslenia_dzialam_efektywnie.300.jpg,"Jak polubić samego siebie, jak odzyskać poczucie celu, jak nauczyć się w wiary w siebie, jak odzyskać siłę, jak nauczyć się być znów sobą, jak odnaleźć się wśród ludzi, jak nauczyć się myśleć pozytywnie, jak zaprzyjaźnić się z własnym ciałem, jak wyprostować poplątane emocje, jak uporządkować chaos w duszy, jak odzyskać wewnętrzną równowagę, jak odnaleźć swoje miejsce w świecie, jak porzucić dawne błędne przekonania, jak odzyskać poczucie własnej wartości i stać się wreszcie szczęśliwym człowiekiem. Kurs pozytywnego myślenia. Kurs nowego myślenia o sobie i o świecie. Co miesiąc nowa książka z nowymi ćwiczeniami.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/zycie_jest_wolnoscia_autobiografia-9788381170574,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Życie jest wolnością Autobiografia,,polski,Edipresse Polska,2017,Twarda,16.1x21.0,400,"0,58 kg",27.09.2017,9788381170574 (9788381170574),9788381170574,/img/product_images_new/696/340696_01_zycie_jest_wolnoscia_autobiografia.300.jpg,"Kulisy pracy w radiu i telewizji, porady dla początkujących pisarzy. Pablo Picasso, Beatlesi i Alicja w Krainie Czarów, czyli bohaterowie mojego dzieciństwa. Ćwiczenia z wyobraźni, pieniądze i miłość w czasach komuny. Ptysie z bitą śmietaną, rewolucyjne pomysły, ucieczki i powroty. A także – po raz pierwszy – cała prawda o moich dzieciach. Moja podróż przez życie. Prawie autobiografia.",Biografie
/pl/smakoterapia-9788381170604,książka / book,Książki i czasopisma / Books and periodicals,Iwona Zasuwa,Smakoterapia,,polski,Edipresse Polska,2019,Miękka ze skrzydełkami,16.5x24.0,352,"0,675 kg",27.09.2017,9788381170604 (9788381170604),9788381170604,/img/product_images_new/230/340230_01_smakoterapia.300.jpg,"Iwona Zasuwa – z zawodu muzyk i pedagog (emisja głosu, sztuka dla dzieci). Na co dzień jedna z najbardziej cenionych na polskim rynku muzycznym wokalistek sesyjnych i chórzystek. Od 20 lat bierze udział w niemal wszystkich projektach muzycznych Kayah. Jej równorzędną pasją jest gotowanie, któremu przyświeca motto oparte o założenia medycyny profilaktycznej (hipokratejskiej) – jak żyć (czyli: co jeść), żeby nie chorować. Mama małego alergika, autorka strony smakoterapia.pl oraz prowadząca dwóch edycji programów „Ugotuj mi, Mamo” na antenie Kuchni+. Edukatorka żywieniowa, twórczyni cykli edukacyjnych i warsztatów kulinarnych dla dorosłych „Żyj i jedz zdrowo” oraz Akademii Smakoterapii dla Dzieci. Społeczniczka i zwolenniczka proekologicznego trybu życia, współzałożycielka warszawskiej kooperatywy Smakoterapia, skupiającej odbiorców i aktywnie promującej producentów dobrej zdrowej żywności. Zafascynowana leczeniem za pomocą żywienia naturalnego. Posiada niezwykłą łatwość wymyślania ciekawych przepisów na smaczne i zdrowe potrawy, mimo ograniczeń dietetycznych, jakie musiała zastosować w swojej kuchni (bez cukru, bez nabiału, bez glutenu). Przez internautów nazywana „Królową Kaszy Jaglanej”. Kuchnię Iwony znam naprawdę dobrze, bo od prawie 20 lat częstuje mnie swoimi potrawami nie tylko w trasach koncertowych. Uwielbiam je! Pyszne, zdrowe, roślinne, dobrze doprawione, w dodatku bez glutenu! Wypróbujcie koniecznie! PS Iwoniu - kocham Cię! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Książki kucharskie i diety
/pl/be_active_4_gotuj_z_rodzina_i_przyjaciolmi-9788381172738,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Chodakowska , Tomek Woźniak",be active 4 Gotuj z rodziną i przyjaciółmi,,polski,Edipresse Polska,2017,Miękka,18.8x23.0,100,"0,26 kg",21.11.2017,9788381172738 (9788381172738),9788381172738,/img/product_images_new/213/354213_01_be_active_4_gotuj_z_rodzina_i_przyjaciolmi.300.jpg,"Czwarta książka kucharska Ewy i Tomka z cyklu „Gotuj z nami” to idealna propozycja dla wszystkich, którzy chcą w prosty sposób wyczarować apetyczne posiłki na każdą okazję. Przekonaj się, że pożywne śniadania, pyszne obiady, lekkie przekąski,zdrowe kolacje oraz smakowite desery można przygotować niewielkim nakładem pracy. Zaproś do gotowania najbliższych. Czas, jaki spędzicie razem w kuchni, a później przy stole, zaowocuje aż potrójnie: umocnisz relacje z bliskimi, bezstresowo zaczniesz zdrowo jeść oraz dostarczysz sobie i ukochanym mnóstwo dobrej energii – tej pochodzącej ze zdrowego jedzenia i tej, która jest owocem wspólnego spędzania czasu. A przy okazji odkryjesz i poznasz całkiem nowe smaki i aromaty. Gotuj więc z nami i ciesz się życiem na całego!","Książki kucharskie i diety, Potrawy. Napoje. Żywność, Książki kucharskie i diety, Książki kucharskie"
/pl/jestem_szczesliwym_singlem-9788381173155,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Jestem szczęśliwym singlem,,polski,Edipresse Polska,2018,Twarda,15.0x21.0,480,"0,648 kg",14.03.2018,9788381173155 (9788381173155),9788381173155,/img/product_images_new/034/365034_01_jestem_szczesliwym_singlem.300.jpg,"jak stworzyć i utrzymać szczęśliwy związek Wiedziałam, że muszę zostać w nieszczęśliwym związku i wiedziałam, że nie mam dokąd odejść. Wiedziałam, że jest mi źle z nim, ale byłoby mi jeszcze gorzej bez niego. Nie było więc wyjścia. Pozostawało więzienie. Więzienie w moim własnym sercu pod wielkim głazem, który zwisał z jego krawędzi tak groźnie, że pewnego dnia mógł spaść, pociągnąć za sobą lawinę i zgnieść po drodze wszystko, łącznie ze mną i z całym moim życiem. Czy wiesz jak to boli? Pewnie wiesz. Jesteś jak dzikie zwierzę przykute do łańcucha i chociaż marzysz o wolności, to wiesz, że jeśli tylko zrobisz kilka kroków za daleko, łańcuch szarpnie cię za gardło i zatrzyma. I choć będziesz płakać, błagać Boga o pomoc i skarżyć się na swój los, nic się nigdy nie zmieni. Dlatego że tak już musi być. Czy myślisz, że to jest miłość? W tej książce opowiem ci co odkryłam i zrozumiałam o miłości, związkach, emocjonalnym uzależnieniu, odzyskaniu wolności i szczęściu. I o tym, że znalazłam szczęśliwą miłość dokładnie wtedy, kiedy przestałam jej szukać. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście, Poradniki, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/mgly_toskanii-9788381175265,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Mgły Toskanii,,polski,Edipresse Polska,2019,Miękka ze skrzydełkami,13.3x21.0,320,"0,395 kg",05.07.2018,9788381175265 (9788381175265),9788381175265,/img/product_images_new/172/381172_01_mgly_toskanii.300.jpg,"Imię Lena powstało ze zdrobnienia Heleny i Magdaleny. Mgła jest mieszanką powietrza i wody. Ten dualizm wpływa na całe życie głównej bohaterki. Jest ona i dwóch mężczyzn. Starszy i młodszy. Ojciec i syn. Obaj nie mają pojęcia, że dzielą się jedną kobietą. Igor mieszka w Polsce i jest fotografem, a jego ojciec pracuje jako rzeźbiarz w Toskanii. Lena nie potrafi wybrać żadnego z nich, więc decyduje się na równoległe życia. Dwa kraje, dwa żywioły, dwa związki. Czy miłość można podzielić, rozłożyć na procenty? A może wolno kochać jednakowo silnie, bez konieczności wyboru? Opowieść o uczuciu, które wymknęło się standardom i zaśmiało w nos przyjętym konwenansom.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/be_active_trzy_miesiace_do_bikini-9788381176040,książka / book,Książki i czasopisma / Books and periodicals,Ewa Chodakowska,be active Trzy miesiące do bikini,,polski,Edipresse Polska,2018,Miękka,19.0x23.5,98,"0,265 kg",24.03.2018,9788381176040 (9788381176040),9788381176040,/img/product_images_new/065/368065_01_be_active_trzy_miesiace_do_bikini.300.jpg,"Kolejna część kultowego magbooka Top Treningi. W tym wydaniu 28 supertreningów: wyszczuplający, modelujący, poprawiający kondycję. 50 przepisów z których z łatwością skomponować można dietę 1800 kcal. Nawet – 10 kg bez głodzenia się i morderczego wysiłku!","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/hashimoto_droga_do_uzdrowienia_siebie-9788381176262,książka / book,Książki i czasopisma / Books and periodicals,Beata Abramczyk,Hashimoto Droga do uzdrowienia siebie,,polski,Edipresse Polska,2018,Miękka ze skrzydełkami,16.5x24.0,208,"0,43 kg",04.07.2018,9788381176262 (9788381176262),9788381176262,/img/product_images_new/993/384993_01_hashimoto.300.jpg,"Hashimoto Jak uzdrowić duszę i ciało. Odwaga aby wyjść ze swojej pozornej strefy komfortu, zawalczyć o siebie i zacząć się rozwijać nie jest łatwa. Ale w naszej podróży życia dajemy sobie przecież wspaniale radę z zadaniami specjalnymi. Praca nad sobą każdego dnia uczy pokory, ale też daje niesamowitą energię do życia. Daje wolność, która oznacza harmonię – tego co we mnie i tego co na zewnątrz, poza mną.","Zdrowie i uroda, Medycyna"
