Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/fobia-9788379950690,książka / book,Książki i czasopisma / Books and periodicals,Dawid Kain,Fobia,,polski,Genius Creations,2019,Miękka,12.5x19.5,268,"0,24 kg",30.09.2016,9788379950690 (9788379950690),9788379950690,/img/product_images_new/245/290245_01_fobia.300.jpg,"Bliska przyszłość, w której ludzie zasłonili sobie świat nakładkami nowej sieci - Immersjonetu. Żyją w gigantycznych kompleksach mieszkalnych, z całodobową obsługą dronów i botów. Magdalena Kordowa musiała porzucić studia i znajomych, by zaopiekować się ojcem – pisarzem, który postradał zmysły w pogoni za arcydziełem. Ten pewnego dnia zniknął, zostawiając po sobie jedynie ostatnią powieść, „Kres Komunikacji” skrywającą wskazówki dotyczące swojej niewytłumaczalnej ucieczki. Czy Magda rozwiążę zagadkę i odnajdzie ojca mimo obezwładniającego ją lęku? Fobia to zaskakująca powieść, w której z każdą kolejną stroną treść kształtuje formę i na odwrót. Można mówić, że takiego eksperymentu w polskiej literaturze jeszcze nie było, ale po co? Dawid Kain nie potrzebuje reklamy, wystarczy, że po raz kolejny udowadnia, że jego wyobraźnia nie zna granic. - Aleksandra Zielińska, autorka powieści Przypadek Alicji Literatura ciężka jak neuroleptyk, Polska pod rządami bestii i pudełko pełne niczego. Trzymacie w swoich rękach ważną książkę. Jest dowodem na to, że przekraczanie gatunkowych ram to jedyna droga, by nazwać czerń przelewającą się w środku, a przynajmniej - spróbować to zrobić. Bo mierzyć się z lękiem przed nicością i nie zwariować, nie upaść w nicość, to przecież prawie niemożliwe. Jak pisał amerykański psycholog Irvin D. Yalom: ""Nie jest łatwo żyć, w każdym momencie mając pełną świadomość, że się umrze. To tak, jakby próbować patrzeć prosto w słońce: można wytrzymać tylko tyle, ile się da. Pisząc tę powieść, Dawid Kain ewidentnie patrzył w słońce i nie odwracał wzroku, nawet wtedy, gdy ból stawał się trudny do zniesienia. - Cezary Zbierzchowski, autor Requiem dla lalek i Holocaustu F",Fantastyka
/pl/zaszyj_oczy_wilkom-9788379951086,książka / book,Książki i czasopisma / Books and periodicals,Marta Krajewska,Zaszyj oczy wilkom,,polski,Genius Creations,2017,Miękka,12.5x19.5,515,"0,45 kg",30.09.2017,9788379951086 (9788379951086),9788379951086,/img/product_images_new/783/343783_01_zaszyj_oczy_wilkom.300.jpg,"Podczas każdej pełni księżyca mieszkańcy Wilczej Doliny ryglują drzwi w chatach i siedzą w ciszy, nasłuchując z niepokojem wycia wilkołaka. Pochłonięta własnymi kłopotami Venda nie potrafi w pełni poświęcić się obowiązkom Opiekunki. Nikt nie wie, jak wygórowaną cenę zapłaciła dziewczyna za pomoc otrzymaną od Pana Lasu i jak długo jeszcze będzie jego dłużniczką. Atra, niepomna ostrzeżeń, pragnie nie tylko odzyskać to, co utraciła, ale również zemścić się. W trakcie swoich poszukiwań odkrywa, że być może ostatni z wilkarów będzie w stanie jej pomóc. Czy jednak jej starania nie doprowadzą do jeszcze większych nieszczęść? Więź łącząca Vendę i DaWerna nie może zostać zerwana bez straszliwych konsekwencji. W świętym gaju bogowie milczą, a Venda czuje się opuszczona i bezsilna. Nad Wilczą Doliną zapada zmrok… „Nikt, tak jak Marta Krajewska, nie potrafi przedstawiać słowiańskiej fantasy poprzez lokalność z jej barwnymi obrzędami i rytuałami. „Zaszyj oczy wilkom” nie jest kolejną epicką opowieścią o zbiorowisku herosów albo jeszcze jedną wariacją na temat „Gry o Tron”. To oryginalna, swojska a przy tym tajemnicza fantasy.” Paweł Majka, autor „Pokoju światów” i “Wojen Przestrzeni”, dwukrotny zdobywca Literackiej Nagrody im. Żuławskiego „Pierwszy tom Wilczej Doliny pochłonęłam ekspresowo. Wzbudził moc oczekiwań, a “Zaszyj oczy wilkom” ich nie zawiodło.” Anna Hrycyszyn, autorka „Zatopić Niezatapialną”",Fantastyka
/pl/chor_zapomnianych_glosow-9788379951956,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Chór zapomnianych głosów,,polski,GENIUS CREATIONS,2019,Miękka,12.5x19.5,410,"0,355 kg",10.02.2019,,9788379951956,/img/product_images_new/781/444781_01_chor_zapomnianych_glosow.300.jpg,"Remigiusz Mróz jakiego nie znacie! Czy ludzkość jest tylko pionkiem w gigantycznej kosmicznej rozgrywce? Intryga w niespotykanej dotąd skali, w której stawką jest istnienie całej ludzkości.Fantastyka z elementami horroru w tempie najlepszych powieści sensacyjnych i z tajemnicą, której rozwiązanie zaskoczy nawet najbardziej przewidujących czytelników. Walka o przetrwanie ludzkiej rasy rozpisana na dziesiątki światów i miliony lat. Bohaterowie, których losy będziesz śledzić z zapartym tchem: niejednoznaczni, wielowymiarowi i obdarzeni prawdziwa iskrą życia przez mistrza polskiego kryminału. Na okręcie badawczym ""Accipiter"" przy życiu zostają tylko dwie osoby: astrochemik Hakon Linberg i nawigator Dija Udin Alhassan. Kto stoi za fiaskiem ich misji? Czy mord na załodze statku jest tak wyczekiwanym Pierwszym Kontaktem? Remigiusz Mróz w ""Chórze zapomnianych głosów"" zabierze was tam, gdzie nigdy nie spodziewaliście się trafić",Fantastyka
/pl/pani_czterdziestu_zywiolow-9788379952021,książka / book,Książki i czasopisma / Books and periodicals,Witold Dworakowski,Pani Czterdziestu Żywiołów,,polski,Genius Creations,2020,Miękka ze skrzydełkami,12.5x19.5,376,"0,342 kg",01.10.2018,9788379952021 (9788379952021),9788379952021,/img/product_images_new/383/400383_01_pani_czterdziestu_zywiolow.300.jpg,"Załoga debrisowca „Demeter” składa się zaledwie z dwóch osób: najlepszego w swoim mniemaniu pilota w galaktyce Erwina Dexmore’a i genialnej w mniemaniu wszystkich inżynier Kariny Wulf. Mimo że różnią się oni od siebie jak supernowa od czarnej dziury, stanowią zgrany zespół, zdolny wykonać nawet najniebezpieczniejsze misje w najodleglejszych zakątkach galaktyki. Biznes kwitnie, a reputacja załogi „Demeter” właściwie nie mogłaby już być lepsza. Wszystko zmienia się, kiedy w trakcie jednej z podróży natrafiają na legendarny okręt piracki, „Panią Czterdziestu Żywiołów”. Rozpoczyna się pościg aż po horyzont zdarzeń i ucieczka do równoległych wymiarów. A to dopiero początek…",Fantastyka
/pl/indygo-9788379952205,książka / book,Książki i czasopisma / Books and periodicals,Michał Jan Chmielewski,Indygo,,polski,Literate,2020,Miękka ze skrzydełkami,12.5x19.5,264,"0,256 kg",31.05.2019,9788379952205 (9788379952205),9788379952205,/img/product_images_new/140/471140_01_indygo.300.jpg,"W Baskin Zachodnim dzieci znikają bez śladu niemal od zawsze. Uciekają z domu czy są uprowadzane? Żyją czy umarły? Nikt nie wie, jaki spotykał je los. Nikt prócz Kusaka. Sadystycznego seryjnego mordercy, który je porywa i w bestialski sposób morduje. Równie wiele przyjemności jak torturowanie ofiar sprawia mu gra jaką prowadzi z lokalną społecznością i policją. Psychopata na co dzień przybiera różne maski: wzorowego obywatela, sympatycznego sąsiada, wolontariusza zaangażowanego w pomoc rodzinom ofiar. Karmi swoje ego ich cierpieniem, bezradnością i łatwowiernością. Czuje się bezkarny. Los stawia jednak na jego drodze nietypowych przeciwników. Dwoje nastolatków połączonych tragedią i wspólnymi tajemnicami odkrywa, jaki los spotyka zaginione dzieci. Nieprzygotowani wkraczają w świat dorosłych. Odnajdują prawdę, przyjaźni i miłość. Płacą za to wysoką cenę. Być może zbyt wysoką? Michał Chmielewski zabiera nas ponownie do Baskin Zachodniego. „Indygo” to zupełnie inna opowieść niż „Złe”, ale równie prawdziwa, mocna i warta przeczytania!",Kryminały
/pl/sila_jej_piekna-9788379952830,książka / book,Książki i czasopisma / Books and periodicals,"Alicja Wlazło , Agnieszka Zakrzewska , Maria Zdybska",Siła jej piękna,,polski,Inanna,2019,Miękka ze skrzydełkami,14.0x20.5,360,"0,29 kg",08.03.2019,9788379952830 (9788379952830),9788379952830,/img/product_images_new/980/450980_01_sila_jej_piekna.300.jpg,"WYJĄTKOWE HISTORIE DLA WSZYSTKICH WYJĄTKOWYCH KOBIET Osiem utalentowanych polskich autorek i jedno niełatwe zadanie — odnalezienie siły i piękna, które tkwią w każdej z nas. Opowiadania wchodzące w skład antologii są tak różnorodne jak kobiety, które je napisały. Autorki opowiadają o zwycięstwie w zmaganiach z przeciwnościami losu i osobistymi dramatami. Czy twoja historia jest podobna? Czy teraz uwierzysz w siebie? Czy dotrzesz do ukrytej w tobie siły? Każda z nas jest inna, piękna na swój wyjątkowy sposób! OD KOBIET DLA KOBIET ODNAJDŹMY W SOBIE SIŁĘ I PIĘKNO!",Poradniki
/pl/iskierka-9788379953639,,Książki i czasopisma / Books and periodicals,Patrycja Żurek,Iskierka,,,Literate,2021,Miękka ze skrzydełkami,19.5x12.7,182,"0,18 kg",,978-83-7995-363-9 (9788379953639),9788379953639,/img/product_images_new/448/585448_01_Iskierka.300.jpg,"Trudne wybory zmie­niają całe życie – i to na zawsze. Przed takim wybo­rem los posta­wił Różę i Sewe­ryna. Ocze­ki­wa­nie dziecka z nie­ule­czalną wadą roz­wo­jową, wysta­wia na próbę nawet naj­bar­dziej trwały zwią­zek. Muszą jed­nak pod­jąć decy­zję – naj­cięż­szą w ich życiu. ""Iskierka” to pełna cie­pła opo­wieść o walce, trud­nych uczu­ciach i kru­chym życiu, ale przede wszyst­kim o sile rodzi­ciel­skiej miło­ści.",Romanse
/pl/o_byciu_czlowiekiem-9788379981281,książka / book,Książki i czasopisma / Books and periodicals,Erich Fromm,O byciu człowiekiem,On Being Human,angielski,Vis-a-vis / Etiuda,2023,Miękka,12.0x19.0,192,"0,175 kg",,9788379981281 (9788379981281),9788379981281,/img/product_images_new/084/311084_01_o_byciu_czlowiekiem.300.jpg,"Erich Fromm (1900-80) – amerykański socjolog, psycholog i filozof pochodzenia niemieckiego, twórca psychoanalizy humanistycznej, intelektualista uznawany za jednego z najwybitniejszych humanistów XX wieku, autor kilkudziesięciu książek, w tym tak ważnych jak „Ucieczka od wolności”, „Zapomniany język”, „Mieć i być”, „Patologia normalności”, „Zdrowe społeczeństwo”, „Pasje Zygmunta Freuda” czy właśnie „O byciu człowiekiem”. Trzeba przy tym pamiętać, że Fromm był nie tylko wybitnym humanistą, uczonym, ale także człowiekiem niezwykle zaangażowanym w bieżące społeczne problemy. Jak pisze Mirosław Chałubiński jego twórczość to zintelektualizowana artykulacja lęków nurtujących współczesne społeczeństwa, a zarazem rodzaj przewodnika po trudnych sprawach współczesnego świata. Dodajmy może – nie tylko przewodnik, ale może nawet poradnik – jak zachować godność we współczesnym świecie, co powinno nas skłaniać ku humanzmowi, a co nas we wsp. świecie odrzucać i dlaczego. I choć Fromm pisał tę książkę blisko 40 lat temu to pozostaje ona ciągle niezwykle aktualna.","Naukowe i popularno-naukowe, Socjologia. Społeczeństwo, Kultura. Cywilizacja. Etnografia, Antropologia, Filozofia, Etyka, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny"
/pl/mezczyzni_i_kobiety-9788379981403,książka / book,Książki i czasopisma / Books and periodicals,Margaret Mead,Mężczyźni i kobiety,Male & Female,angielski,Vis-a-vis / Etiuda,2017,Miękka,12.5x19.5,432,"0,385 kg",06.04.2017,9788379981403 (9788379981403),9788379981403,/img/product_images_new/648/317648_01_mezczyzni_i_kobiety.300.jpg,"Margaret Mead (1901-78) rozpoczęła swoją błyskotliwą karierę naukową od studiów antropologicznych na Samoa. Prowadziła później kolejne badania terenowe wśród Indian amerykańskich, na wielu kolejnych wyspach Pacyfiku (m.in. na Nowej Gwinei, na Bali) i w wielu innych miejscach. Zawsze koncentrowała się na kulturze, tożsamości w tym szczególnie tożsamości seksualnej czy pokoleniowej. Interesowały ją – jakże ciągle istotne – studia nad zmianami społecznymi. Obecnie uznawana jest za jednego z klasyków socjologii Książka „Mężczyźni i kobiety” to zaś jedna z jej najważniejszych publikacji a jej publikacja w Polsce wypełnia niezwykłą lukę w modnych obecnie gender studies. Bowiem ta książka jest na świecie uznawana za absolutnie klasyczną fundamentalną książka w gender studies, która stara się odpowiedzieć na zasadnicze pytanie: Co tak naprawdę znaczy być mężczyzną czy być kobietą? „Mężczyźni i kobiety” to książka o społecznych i kulturowych uwarunkowaniach płci. Książka absolutnie niezbędna dla każdego, kto zajmuje się tematyką społecznej roli kobiety i mężczyzny, gender studies, współczesnego feminizmu, ale przecież nie tylko – to książka dla każdego myślącego czytelnika/czytelniczki – wszak wszyscy (prawie) jesteśmy mężczyznami lub kobietami",Psychologia. Psychoterapia
/pl/mechaniczna_pomarancza_nakrecana_pomarancza_edycja-9788379981496,książka / book,Książki i czasopisma / Books and periodicals,Burgess Anthony,Mechaniczna pomarańcza Nakręcana pomarańcza Edycja specjalna,The Clockwork Orange,angielski,Vis-a-vis / Etiuda,2017,Twarda,13.2x20.0,560,"0,62 kg",08.09.2017,9788379981496 (9788379981496),9788379981496,/img/product_images_new/896/338896_01_mechaniczna_pomarancza_nakrecana_pomarancza_edycja_specjalna.300.jpg,"Mechaniczna pomarańcza Anthonyego Burgessa to obok 1984 Orwella, Nowego wspaniałego świata Huxleya, czy My Zamiatina - najważniejsza współczesna antyutopia. I nie to jest w niej najokropniejsze, co jej bohaterowie wyczyniają, ale to, co się przy tym dzieje w ich tylko pozornie ludzkiej świadomości. Książka - legenda. Dodatkowo rozsławiona przez słynny film S. Kubricka. Tym razem proponujemy wyjątkową specjalną edycję. Znajdują się w niej dwie wersje przekładu czyli wersja z rusycyzmami i wersja z anglicyzmami oraz kilkanaście stron wersji N czyli wersji z germanizmami, a ponadto may tu jeszcze posłowie Kingsleya Amisa, rysunki i projekty autora, mnóstwo opinii i komentarzy wybitnych, angielskich intelektualistów o ""Mechanicznej.., fragmenty sztuki teatralnej, która powstała na jej podstawie i mnóstwo innych informacji o tej wyjątkowej książce. I jeszcze: jak to jest przetłumaczone! Anthony Burgess stworzył dla tej powieści osobny język. Przekład Roberta Stillera to nie tylko brawurowy popis wynalazczości językowej. To coś przerażająco realnego: istnieje szansa, że takim językiem Polacy będą rzeczywiście mówić! Albo w takiej albo w takiej wersji. Akcja powieści toczy się w przyszłości nieokreślonej i w mieście też nie całkiem określonym. Tylko nieliczne realia wskazują, może niechcący, że to Anglia czy Stany Zjednoczone i poniekąd Londyn raczej niż Nowy Jork. W późniejszej o ćwierć wieku adaptacji scenicznej autor wyraźniej powiedział, że miejscem akcji jest ""jakaś stolica w nieprzewidywalnej przyszłości"", umieszczając zaś nad wejściem do baru jego rosyjską nazwę cyrylicą stwierdził, że może się to dziać również za Żelazną Kurtyną, ale od razu dodał, że ta cyrylica może być po prostu kaprysem projektanta szyldu. Więc jakby science fiction w tej specyficznej i nadzwyczaj ważkiej odmianie zwanej dystopia: na krytyce politycznej i społecznej zbudowany, posępny, do katastrofizmu skłaniający się rodzaj utopii. Kolejne w szeregu imponujących dzieł, jakie stworzyli nie tylko George Orwell, bo i Zamiatin, Aldous Huxley, Ayn Rand. I oczywiście  Anthony Burgess! Mechaniczna pomarańcza - ponad 60 tysięcy egzemplarzy sprzedanych w Polsce!",
/pl/mechaniczna_pomarancza-9788379982608,książka / book,Książki i czasopisma / Books and periodicals,Anthony Burgess,Mechaniczna pomarańcza,The Clockwork Orange,angielski,Vis-a-vis / Etiuda,2023,Miękka,11.0x17.0,256,"0,20 kg",05.06.2020,9788379982608 (9788379982608),9788379982608,/img/product_images_new/562/530562_01_mechaniczna_pomarancza_wyd_8.300.jpg,"Obok ""1984"" Orwella, ""Nowego wspaniałego świata"" Huxleya, czy ""My"" Zamiatina - najważniejsza współczesna antyutopia. I nie to jest w niej najokropniejsze, co jej bohaterowie wyczyniają, ale to, co się przy tym dzieje w ich tylko pozornie ludzkiej świadomości. Książka - legenda. Dodatkowo rozsławiona przez słynny film S. Kubricka. I jeszcze: jak to jest przetłumaczone! Anthony Burgess stworzył dla tej powieści osobny język. Przekład Roberta Stillera to nie tylko brawurowy popis wynalazczości językowej. To coś przerażająco realnego: istnieje szansa, że takim językiem Polacy będą rzeczywiście mówić! Akcja powieści toczy się w przyszłości nieokreślonej i w mieście też nie całkiem określonym. Tylko nieliczne realia wskazują, może niechcący, że to Anglia czy Stany Zjednoczone i poniekąd Londyn raczej niż Nowy Jork. W późniejszej o ćwierć wieku adaptacji scenicznej autor wyraźniej powiedział, że miejscem akcji jest ""jakaś stolica w nieprzewidywalnej przyszłości"", umieszczając zaś nad wejściem do baru jego rosyjską nazwę cyrylicą stwierdził, że może się to dziać również za Żelazną Kurtyną, ale od razu dodał, że ta cyrylica może być po prostu kaprysem projektanta szyldu. Więc jakby science fiction w tej specyficznej i nadzwyczaj ważkiej odmianie zwanej dystopia: na krytyce politycznej i społecznej zbudowany, posępny, do katastrofizmu skłaniający się rodzaj utopii. Kolejne w szeregu imponujących dzieł, jakie stworzyli nie tylko George Orwell, bo i Zamiatin, Aldous Huxley, Ayn Rand, Karin Boye i wielu innych. A teraz Anthony Burgess! Ponad 50 tysiećy egzemplarzy sprzedanych w Polsce! Jednak niedaleka to przyszłość i pod niektórymi względami łatwo kojarząca się z dniem dzisiejszym. Ta przerażająca dystopia czyni chwilami wrażenie prawie rozhisteryzowane. Nie bardzo wiadomo: czy ganić jej plakatowe uproszczenia? czy zachwycać się ich konstrukcją?","Powieść zagraniczna, Science-fiction"
/pl/rok_1984-9788379983995,książka / book,Książki i czasopisma / Books and periodicals,George Orwell,Rok 1984,Nineteen Eighty-Four,angielski,Vis-a-vis / Etiuda,2021,Miękka,12.5x19.5,384,"0,34 kg",20.08.2021,9788379983995 (9788379983995),9788379983995,/img/product_images_new/762/602762_01_rok_1984.300.jpg,"George Orwell (1903-1950) – angielski pisarz, dziennikarz, uczestnik wojny hiszpańskiej po stronie republikańskiej (swoje doświadczenia z tych czasów opisał w doskonałej reporterskiej ale i głęboko socjologiczno-filozoficznej książce W hołdzie Katalonii), socjalista z przekonań, ale zarazem radykalny przeciwnik systemów totalitarnych. Uznawany za twórcę najwybitniejszych dystopii XX wieku – Folwark zwierzęcy  i właśnie 1984. Najważniejszą i chyba najsłynniejszą książką Orwella jest 1984.  Ta ponura antyutopia rozgrywa się w rządzonym przez totalitarny reżim Wielkiego Brata Londynie, a cały świat podzielony jest na trzy walczące ze sobą bloki państw-supermocarstw. Choć może to wcale nieprawda. Bowiem w świecie 1984  słowa straciły już swoje znaczenie, a dwa plus dwa nie musi już równać się cztery. Wszak główny bohater powieści Winston Smith pracuje w Ministerstwie Prawdy, które zajmuje się manipulacją, propagandą i dezinformacją. A działa jeszcze Ministerstwo Pokoju, które zajmuje się Wojną. Ministerstwo Miłości prześladowaniem obywateli, utrzymywaniem przy pomocy siły porządku, egzekucjami i torturami. A Ministerstwo Obfitości – rozdawaniem głodowych racji dla motłochu. Pewnie nie wszystkie cechy tego Orwellowskiego systemu dostrzegamy w naszej rzeczywistości, ale wiele z nich ciągle się nam we współczesnym świecie objawia. I nie chodzi tylko o Północną Koreę! Musicie kupić tę książkę, bo może już niedługo – jak za czasów PRL – będzie zakazana!","Science-fiction, Powieść zagraniczna, Społeczno-obyczajowa"
/pl/nieproszony_gosc-9788379990856,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Nieproszony gość,DER FREMDE GAST,angielski,Sonia Draga,2014,Miękka ze skrzydełkami,14.3x20.5,424,"0,47 kg",05.11.2014,9788379990856 (9788379990856),9788379990856,/img/product_images_new/303/187303_01_nieproszony_gosc.300.jpg,"Po śmierci męża życie Rebecki Brandt straciło sens do tego stopnia, że postanawia się z nim rozstać. Jednak niespodziewana wizyta starego przyjaciela w towarzystwie dwojga przypadkowo spotkanych autostopowiczów, Ingi i Mariusa, zmusza Rebeccę do odłożenia starannie zaplanowanego samobójstwa. Młodzi ludzie zdobywają jej sympatię. Rebeca wypożycza im ukochaną łódź męża, by mogli swobodnie pożeglować po Morzu Śródziemnym. Podczas sielankowego rejsu pomiędzy Ingą i Mariusem dochodzi do potwornej kłótni, podczas której Mariusz wypada za burtę. Poszukiwania wszczęte przez nadbrzeżną straż nie przynoszą rezultatu i młody mężczyzna zostaje uznany za zaginionego. Kilka tygodni później Inga przeżywa prawdziwy szok, gdy w gazecie ukazuje się zdjęcie Mariusa w związku z potwornym zabójstwem, dokonanym na terenie Niemiec… Sprzedaż książek Charlotte Link przekroczyła już 24 miliony!",
/pl/gra_cieni-9788379991914,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Gra cieni,Schattenspiel,polski,Sonia Draga,2020,Miękka ze skrzydełkami,14.3x20.5,512,"0,562 kg",20.05.2015,9788379991914 (9788379991914),9788379991914,/img/product_images_new/288/206288_01_gra_cieni.300.jpg,"David Bellino, pozbawiony skrupułów bogacz, otrzymuje anonimy z pogróżkami. Mężczyznę od lat prześladują lęki  na jawie i koszmary we śnie. Tajemnicze wiadomości stają się pretekstem do konfrontacji z przeszłością. David zaprasza na kolację czwórkę swoich dawnych przyjaciół. Ich drogi rozeszły się w tragicznych okolicznościach. O dziwo wszyscy przyjmują zaproszenie. Goście chętnie rozprawią się z dręczącymi demonami, zrzucą z siebie balast przeszłości i wydostaną się z sieci niebezpiecznych namiętności i tajemnic… Czy podczas wieczerzy David zdemaskuje swego niedoszłego zabójcę? „Link znakomicie opanowała sztukę narracji, stopniowania napięcia oraz potęgowania dramatu”. BücherPick (Szwajcaria) „Przyjemność czytania od pierwszej do ostatniej strony”. Bücher Journal","Powieść zagraniczna, Kryminały"
/pl/zagubione_bagaze-9788379993673,książka / book,Książki i czasopisma / Books and periodicals,Jordi Punti,Zagubione bagaże,Maletes perdudes,polski,Sonia Draga,2015,Miękka ze skrzydełkami,12.3x19.5,560,"0,455 kg",14.10.2015,9788379993673 (9788379993673),9788379993673,/img/product_images_new/479/235479_01_zagubione_bagaze.300.jpg,"Opowieść o zawiłych losach niezwykle oryginalnej rodziny. Christof mieszka we Frankfurcie, Christophe w Paryżu, Christopher w Londynie, a Cristofol w Barcelonie. Nie znają się, a nawet nie wiedzą o swoim istnieniu. Pewnego dnia okazuje się, że oprócz podobnych imion i podobnych wspomnień z dzieciństwa mężczyzn łączy coś dużo istotniejszego: wspólny ojciec Gabriel! Teraz, już jako bracia, jednoczą siły, by krok po kroku odtworzyć losy Gabriela, zawodowego kierowcy ciężarówki kursującego w latach 60. po całej Europie i w jej odległych zakątkach pozostawiającego swoją spuściznę - potomstwo nazywane każdorazowo imieniem patrona kierowców. Czy braciom uda się znaleźć wspólny język i odszukać ojca, który, choć zniknął z ich życia już wiele lat temu, teraz naprawdę zaginął w tajemniczych okolicznościach? Zabawna, optymistyczna, wartka i pełna przygód książka, która wciąga już od pierwszej strony! „Lektura obowiązkowa”. El Mundo „Jordi Puntí ma niezwykły talent do snucia opowieści”. Le Figaro „Zagubione bagaże jest niczym film drogi osadzony w scenerii Europy targanej rozruchami studenckimi roku 1968. Wielopoziomowa mistrzowska powieść o rodzicielstwie, wierności bliskości i jej braku”. Berliner Zeitung „W Zagubionych bagażach można znaleźć więcej informacji o kosmopolitycznej naturze Katalończyków niż w jakimkolwiek przewodniku”. The Telegraph",
/pl/zludzenie-9788379996551,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Złudzenie,DIE TÄUSCHUNG,polski,Sonia Draga,2022,Miękka ze skrzydełkami,14.5x20.5,382,"0,485 kg",27.04.2016,9788379996551 (9788379996551),9788379996551,/img/product_images_new/815/261815_01_zludzenie.300.jpg,"Wielowarstwowa, wyrafinowana i trzymająca w napięciu do ostatniej strony nowa powieść kryminalna z wątkiem psychologicznym autorki bestsellerów Charlotte Link. Peter Simon, szanowany biznesmen, człowiek sukcesu, kochający mąż i ojciec znika bez śladu podczas  podróży  do Prowansji. Jego żona, Laura, zaczyna go rozpaczliwie szukać. We Francji odkrywa kolejne rewelacje, zaprzeczające obrazowi męża, jaki miała do tej pory. Kobieta nie tylko musi się pogodzić ze świadomością, że Peter wcale nie był takim człowiekiem, za jakiego go uważano... Ale także zmierzyć się z tym, że odkrycie prawdy wiąże się ze śmiertelnym niebezpieczeństwem.",Sensacyjne i thrillery
/pl/zwodniczy_punkt-9788379997367,książka / book,Książki i czasopisma / Books and periodicals,Dan Brown,Zwodniczy punkt,Deception Point,angielski,Sonia Draga,2019,Miękka,12.3x19.5,528,"0,40 kg",16.03.2016,9788379997367 (9788379997367),9788379997367,/img/product_images_new/553/256553_01_zwodniczy_punkt.300.jpg,"Najnowszy satelita NASA wykrywa niezwykły obiekt w lodowcach Arktyki, meteoryt ze śladami życia pozaziemskiego. Biały Dom przygotowuje się do poinformowania o odkryciu światowej opinii publicznej. Stanowiłoby ono sensację na miarę lądowania człowieka na Księżycu i zapewniło urzędującemu prezydentowi USA reelekcję. W celu zbadania meteorytu i stwierdzenia jego autentyczności na Arktykę udaje się grupa naukowców. Do grupy na osobiste polecenie prezydenta dołącza Rachel Sexton, analityk wywiadu, by przygotować opis znaleziska dla Białego Domu. Towarzyszy jej Michael Tolland, światowej klasy oceanograf. Wkrótce okazuje się, że rzekome odkrycie to precyzyjnie przygotowana mistyfikacja. Człowiek, który za nią stoi, zrobi wszystko, by prawda nie ujrzała światła dziennego. Rachel i Michael muszą uciekać, tropieni przez bezlitosnych komandosów. Próbują ostrzec prezydenta i ustalić, kto kryje się za misterną intrygą, zwodniczym punktem na kreślonej przez nich mapie spisku...",Sensacyjne i thrillery
/pl/inferno-9788379998166,książka / book,Książki i czasopisma / Books and periodicals,Dan Brown,Inferno,Inferno,angielski,Sonia Draga,2022,Miękka ze skrzydełkami,12.3x19.5,688,"0,68 kg",28.09.2016,9788379998166 (9788379998166),9788379998166,/img/product_images_new/643/286643_01_inferno.300.jpg,"Na podstawie bestselleru powstał film z Tomem Hanksem, dwukrotnym laureatem Oscara, w roli głównej! Światowej sławy specjalista od symboli, Robert Langdon budzi się na szpitalnym łóżku w zupełnie obcym miejscu. Nie pamięta, jak i dlaczego znalazł się w szpitalu. Nie potrafi też wyjaśnić, w jaki sposób wszedł w posiadanie tajemniczego przedmiotu, który znajduje we własnej marynarce. Czasu na rozmyślania nie ma niestety zbyt wiele. Ledwie na dobre odzyskuje przytomność, ktoś próbuje go zabić. W towarzystwie młodej lekarki Sienny Brooks Langdon opuszcza w pośpiechu szpital. Ścigany przez nieznanych wrogów przemierza uliczki Florencji, próbując odkryć powody niespodziewanego pościgu. Podąża śladem tajemniczych wskazówek ukrytych w słynnym poemacie Dantego… Czy jego wiedza o tajemnych sekretach, które skrywa historyczna fasada miasta wystarczy, by umknąć nieznanym oprawcom? Czy zdoła rozszyfrować zagadkę i uratować świat przed śmiertelnym zagrożeniem?",Sensacyjne i thrillery
