Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ojcze_nasz_modlitwa_panska_zagadki_i_kolorowanki-9788381442909,książka / book,Książki i czasopisma / Books and periodicals,"Agnes de Bezenac , Salem de Bezenac",Zagadki i kolorowanki Ojcze nasz Modlitwa Pańska,,polski,Jedność,2024,Miękka,28.0x20.8,32,"0,098 kg",10.05.2024,9788381442909 (9788381442909),9788381442909,/img/product_images_new/159/587159_01_ojcze_nasz_modlitwa_panska_zagadki_i_kolorowanki.300.jpg,"Dzięki tej sympatycznej, 24-stronicowej publikacji dzieci poznają modlitwę Ojcze nasz oraz dowiedzą się, w jaki sposób odnieść jej słowa do codziennego życia. Pomogą im w tym ciekawe zadania i wesołe obrazki do kolorowania.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Religijna"
/pl/na_klopoty_inspektor_mysz_wszy_sa_wszedzie-9788381443111,książka / book,Książki i czasopisma / Books and periodicals,Sibylle Rieckhoff,Na kłopoty inspektor Mysz Wszy są wszędzie!,Kommissar Maus löst jeden Fall –  Die Läuse sind los,niemiecki,Jedność,2021,Twarda,21.0x28.1,32,"0,374 kg",25.08.2020,9788381443111 (9788381443111),9788381443111,/img/product_images_new/320/537320_01_na_klopoty_inspektor_mysz_wszy_sa_wszedzie.300.jpg,"Inspektor Mysz to superbohater, który spieszy na pomoc wszystkim dzieciom! W tym tomiku zmierzy się ze wstrętnymi wszami, które potrafią rozpanoszyć się na głowie każdej dziewczynki i każdego chłopca i zrobić w ich włosach mało przyjemną imprezkę. Dla inspektora Myszy to jednak nie problem! W mig poradzi sobie z zuchwałymi insektami i skóra na głowie dzieci przestanie wreszcie swędzieć! Jeśli i wy chcecie przechytrzyć ohydne wszy, koniecznie zaprzyjaźnijcie się z inspektorem Myszą i przeczytajcie tę świetną książkę!",Dla dzieci i młodzieży
/pl/na_klopoty_inspektor_mysz_atak_gangu_prochnicy-9788381443128,książka / book,Książki i czasopisma / Books and periodicals,Sibylle Rieckhoff,Na kłopoty inspektor Mysz Atak gangu próchnicy,Kommissar Maus löst jeden Fall –  Die Karies-Bande schlägt zu,niemiecki,Jedność,2020,Twarda,21.0x28.0,32,"0,368 kg",25.04.2022,9788381443128 (9788381443128),9788381443128,/img/product_images_new/605/537605_01_na_klopoty_inspektor_mysz_atak_gangu_prochnicy.300.jpg,"Inspektor Mysz to superbohater, który spieszy na pomoc wszystkim dzieciom! W tym tomiku zmierzy się z podstępnym gangiem próchnicy, który potrafi dopaść każdą dziewczynkę i każdego chłopca i zrobić w ich zębach niemałe spustoszenie. Dla inspektora Myszy to jednak nie problem! W mig poradzi sobie z próchnicowymi rzezimieszkami i zęby wszystkich dzieci pozostaną białe i zdrowe! Jeśli i wy chcecie przechytrzyć cwany gang próchnicy, koniecznie zaprzyjaźnijcie się z inspektorem Myszą i przeczytajcie tę świetną książkę! Seria książek o inspektorze Myszy to sympatyczne poradniki skierowane do dzieci w wieku przedszkolnym. Ich bohaterem jest zabawna postać bystrej myszki, która ratuje dzieci z różnych opresji. Pomaga im pokonać złość, broni je przed próchnicą, zarazkami albo wstrętnymi wszami… Książki gwarantują dzieciom dobrą zabawę i uczą je wielu ważnych i praktycznych rzeczy.",Dla dzieci i młodzieży
/pl/na_klopoty_inspektor_mysz_uwaga_na_zarazki-9788381443135,książka / book,Książki i czasopisma / Books and periodicals,Sibylle Rieckhoff,Na kłopoty inspektor Mysz Uwaga na zarazki!,Kommissar Maus löst jeden Fall – Rotz-Alarm,niemiecki,Jedność,2021,Twarda,21.0x28.0,32,"0,374 kg",25.08.2020,9788381443135 (9788381443135),9788381443135,/img/product_images_new/606/537606_01_na_klopoty_inspektor_mysz_uwaga_na_zarazki.300.jpg,"Inspektor Mysz to superbohater, który spieszy na pomoc wszystkim dzieciom! W tym tomiku zmierzy się z okropnymi zarazkami, które lubią rozpanoszyć się w nosach i gardłach dziewczynek i chłopców i sprawić, że muszą położyć się do łóżka i zapomnieć o wesołej zabawie. Dla inspektora Myszy to jednak nie problem! W mig poradzi sobie z nieprzyjemnymi infekcjami i dzieci znów odetchną pełną piersią! Jeśli i wy chcecie pokonać niefajne wirusy i bakterie, koniecznie zaprzyjaźnijcie się z inspektorem Myszą i przeczytajcie tę świetną książkę!",Dla dzieci i młodzieży
/pl/widze_slysze_poznaje_zwierzeta_domowe_ksiazka_inte-9788381443159,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Matz,Widzę słyszę poznaję Zwierzęta domowe Książka interaktywna,,polski,JEDNOŚĆ,2021,Gąbka,18.5x18.5,32,"0,40 kg",30.03.2021,9788381443159 (9788381443159),9788381443159,/img/product_images_new/931/590931_01_zwierzeta_domowe_widze-_slysze-_poznaje.300.jpg,"Publikacja jest częścią innowacyjnego systemu nauki i zabawy w jednym. Dzięki książce dziecko pozna 16 nazw zwierząt w języku polskim i w języku angielskim. Utrwali ich prawidłową wymowę oraz pisownię. Usłyszy także odgłosy, które wydaje każde z przedstawionych zwierząt. Wielkim atutem tej książki są urocze i zabawne ilustracje Agnieszki Matz. Do książki nie jest dołączone interaktywne pióro Kakadu, które należy kupić osobno.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/widze_slysze_poznaje_zwierzeta_swiata_ksiazka_inte-9788381443166,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Matz,Widzę słyszę poznaję Zwierzęta świata Książka interaktywna,,polski,JEDNOŚĆ,2021,Gąbka,18.5x18.5,32,"0,40 kg",30.03.2021,9788381443166 (9788381443166),9788381443166,/img/product_images_new/932/590932_01_zwierzeta_swiata_widze-_slysze-_poznaje.300.jpg,"Dzięki książce dziecko pozna 16 nazw zwierząt w języku polskim i w języku angielskim. Utrwali ich prawidłową wymowę oraz pisownię. Usłyszy także odgłosy, które wydaje każde z przedstawionych zwierząt. Wielkim atutem tej książki są urocze i zabawne ilustracje Agnieszki Matz. Do książki nie jest dołączone interaktywne pióro Kakadu, które należy je kupić osobno.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/zwierzeta_motoryka_smyka-9788381443180,książka / book,Książki i czasopisma / Books and periodicals,Benedetta Nigelli,Zwierzęta Motoryka smyka,Cose da bambini. Gli animali del bosco e del giardino,włoski,Jedność,2020,Kartonowa,18.0x18.0,10,"0,355 kg",29.07.2020,9788381443180 (9788381443180),9788381443180,/img/product_images_new/250/532250_01_zwierzeta_motoryka_smyka.300.jpg,"Zwierzęta to kartonowa książka z serii Motoryka smyka, która spodoba się najmłodszym dzieciom. Maluch będzie poznawał różne gatunki zwierząt, oglądając kolorowe, pełne humoru, dostosowane do percepcji najmłodszych ilustracje. Pozna również wiele nowych słów, sprawdzi, w co się zamienia poczwarka, kto śpi w norce, a kto mieszka pod ziemią. Uwagę dzieci przyciągną nie tylko ilustracje, ale także liczne ruchome elementy, które zapewnią wspaniałą, pełną niespodzianek zabawę. Maluch może manipulować, przekręcać, otwierać okienka  i przesuwać elementy. Zabawa ze Zwierzętami doskonale wpłynie na rozwój motoryki i sprawności manualnej najmłodszych. Książeczka ma zaokrąglone rogi, więc jest bezpieczna dla dzieci. Zachęcamy jednak dorosłych, by wspólnie z najmłodszymi czytelnikami poznawali niespodzianki ukryte w środku. Moc atrakcji, jakie oferuje ta książka, sprawi, że maluchy będą chętnie odkrywać ją na nowo.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pojazdy_motoryka_smyka-9788381443210,książka / book,Książki i czasopisma / Books and periodicals,Benedetta Nigelli,Pojazdy Motoryka smyka,Cose da bambini. I veicoli nei loro,włoski,Jedność,2020,Kartonowa,18.0x18.0,10,"0,34 kg",29.07.2020,9788381443210 (9788381443210),9788381443210,/img/product_images_new/253/532253_01_pojazdy_motoryka_smyka.300.jpg,"Pojazdy to kartonowa książka z serii Motoryka smyka, która spodoba się najmłodszym dzieciom. Już sama okładka z zabawnym autem, do którego można zajrzeć, zapowiada doskonałą zabawę.  Maluch będzie poznawał różne rodzaje pojazdów, oglądając kolorowe, pełne humoru, dostosowane do percepcji najmłodszych ilustracje.  Pozna wiele nowych słów, dowie się, gdzie poruszają się poszczególne pojazdy, sprawdzi, kto podróżuje szkolnym autobusem, a kto jest pasażerem podwodnego okrętu. Uwagę dzieci przyciągną nie tylko ilustracje, ale także liczne ruchome elementy, które zapewnią wspaniałą, pełną niespodzianek zabawę. Maluch może manipulować, przekręcać, otwierać okienka  i przesuwać elementy. Zabawa z Pojazdami doskonale wpłynie na rozwój motoryki i sprawności manualnej najmłodszych. Książeczka ma zaokrąglone rogi, więc jest bezpieczna dla dzieci. Zachęcamy jednak dorosłych, by wspólnie z najmłodszymi czytelnikami poznawali niespodzianki ukryte w środku. Moc atrakcji, jakie oferuje ta książka, sprawi, że maluchy będą chętnie odkrywać ją na nowo.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/dokad_plyniesz_noe_opowiesc_o_wielkiej_arce-9788381443449,książka / book,Książki i czasopisma / Books and periodicals,Antonia Woodward,Dokąd płyniesz Noe? Opowieść o wielkiej arce,Noah and the Great Big Boat,polski,JEDNOŚĆ,2021,Twarda,23.5x25.5,32,"0,40 kg",18.08.2021,9788381443449 (9788381443449),9788381443449,/img/product_images_new/248/598248_01_dokad_plyniesz-_noe_opowiesc_o_wielkiej_arce.300.jpg,"Ta 32-stronicowa książeczka opowiada biblijną historię arki Noego. Zaprasza wszystkie dzieci i ich rodziców na jej pokład, gdzie spotkają wiele sympatycznych zwierząt i przekonają się, że Pan Bóg troszczy się o wszystkich ludzi i cały świat… Książkę polecamy każdemu małemu chrześcijaninowi.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/odkrywam_swiat_czym_to_sie_rozni_ksiazka_z_okienka-9788381443517,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Młodnicka,Odkrywam świat. Czym to się różni? Książka z okienkami,,polski,Jedność,2020,Twarda,22.0x22.0,20,"0,52 kg",25.08.2020,9788381443517 (9788381443517),9788381443517,/img/product_images_new/322/537322_01_odkrywam_swiat_czym_to_sie_rozni_ksiazka_z_okienkami.300.jpg,"Czym to się różni? to książka z okienkowej serii Odkrywam świat. Zapoznaje ona najmłodsze dzieci z przeciwieństwami, pomaga je rozpoznawać i nazywać. Przewodnikami po świecie kontrastów są Mania i Tynio – sympatyczne rodzeństwo.  Mały czytelnik najpierw poznaje przeciwieństwa, oglądając fotografie różnorodnych przedmiotów, a następnie, podążając za bohaterami, odkrywa je na pełnych radości, pozytywnej energii i rodzinnego ciepła ilustracjach. Zostały one stworzone przez Agnieszkę Matz – uznaną ilustratorkę książek dla najmłodszych. Każda scenka kryje w otwieranym okienku zagadkę, którą maluch z ciekawością rozwiązuje. Na kolejnych stronach poznaje wiele kontrastów, takich jak: gorące – zimne, porządek – bałagan, otwarte – zamknięte. Zagląda do bagażnika auta, żeby zobaczyć, kto wziął mały, a kto duży bagaż, sprawdza, kto jest pierwszy, a kto ostatni w kolejce do zjeżdżalni. Kartonowa książka z zaokrąglonymi rogami i łatwymi do otwierania okienkami jest przyjazna dziecku. Wspólne czytanie i oglądanie to świetna zabawa w poznawanie przeciwieństw, która znakomicie wspomaga rozwój mowy i rozbudza w dziecku ciekawość świata. Pozostałe książki w serii Odkrywam świat: Jaki to kolor? Jaki to kształt? Gdzie to jest?","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/odkrywam_swiat_jaki_to_kolor-9788381443531,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Młodnicka,Odkrywam świat. Jaki to kolor?,,polski,Jedność,2022,Twarda,22.0x22.0,20,"0,514 kg",14.07.2020,9788381443531 (9788381443531),9788381443531,/img/product_images_new/254/532254_01_jaki_to_kolor_odkrywam_swiat.300.jpg,"Jaki to kolor? to pierwsza ksiażka z okienkowej serii Odkrywam świat. Zapoznaje ona najmłodsze dzieci z kolorami, pomaga je rozpoznawać i nazywać. Przewodnikami po świecie barw są Mania i Tynio – sympatyczne rodzeństwo.  Mały czytelnik najpierw poznaje kolor, oglądając fotografie różnorodnych przedmiotów, a następnie, podążając za bohaterami, odkrywa kolory na pełnych radości, pozytywnej energii i rodzinnego ciepła ilustracjach. Zostały one stworzone przez Agnieszkę Matz – uznaną ilustratorkę książek dla najmłodszych. Każda scenka kryje w otwieranym okienku przepyszną zagadkę, którą maluch z ciekawością rozwiązuje. Sprawdza, jakie lody wybrała Mania, zagląda do lodówki, żeby odkryć pozostawiony tam deser, otwiera piknikowy kosz albo dowiaduje się, co wnuki podarowały dziadkowi. Kartonowa książka z zaokrąglonymi rogami i łatwymi do otwierania okienkami jest przyjazna dziecku. Wspólne czytanie i oglądanie to świetna zabawa w poznawanie kolorów, która znakomicie wspomaga rozwój mowy i rozbudza w dziecku ciekawość świata. Pozostałe książki w serii Odkrywam świat: Jaki to kształt? Czym to się różni? Gdzie to jest?","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/na_klopoty_inspektor_mysz_ratunku_pomocy_zlosc-9788381443579,książka / book,Książki i czasopisma / Books and periodicals,Sibylle Rieckhoff,Na kłopoty inspektor Mysz. Ratunku! Pomocy! Złość!,Kommissar Maus löst jeden Fall – Alarmstufe Wut,niemiecki,Jedność,2020,Twarda,21.0x28.0,32,"0,368 kg",25.08.2020,9788381443579 (9788381443579),9788381443579,/img/product_images_new/272/536272_01_na_klopoty_inspektor_mysz_ratunku_pomocy_zlosc.300.jpg,"Inspektor Mysz to superbohater, który spieszy na pomoc wszystkim dzieciom! W tym tomiku zmierzy się z kapryśną złością, która potrafi dopaść każdą dziewczynkę i każdego chłopca i popsuć zabawę nawet najgrzeczniejszemu rodzeństwu. Dla inspektora Myszy to jednak nie problem! W mig poradzi sobie z podstępną złością i znów na twarze dzieci powróci wesoły uśmiech. Jeśli i wy chcecie pokonać złość, koniecznie zaprzyjaźnijcie się z inspektorem Myszą i przeczytajcie tę świetną książkę!","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/pory_roku-9788381443869,książka / book,Książki i czasopisma / Books and periodicals,Oliwia Dulęba,Pory roku,,polski,JUPI JO!,2021,Kartonowa,20.5x27.0,16,"0,48 kg",09.04.2021,9788381443869 (9788381443869),9788381443869,/img/product_images_new/690/582690_01_pory_roku.300.jpg,"Pory roku to książka interaktywna z piórem Kakadu, które uruchamia zakodowane na stronach teksty i dźwięki. Publikacja jest częścią innowacyjnego systemu nauki i zabawy w jednym. Mały czytelnik oglądając piękne i pełne szczegółów ilustracje Anny Simeone, poznaje kolejne pory roku. Słucha ciekawych informacji, obserwuje budzącą się do życia przyrodę, słyszy głosy ptaków i szum rzeki, towarzyszy bohaterom na wakacjach, wyrusza z nimi na spacer do jesiennego lasu, uczestniczy w przygotowaniach do świąt i słucha kolędy. Dzięki odkrywaniu nazw poszczególnych elementów ilustracji i słuchaniu tekstów dziecko rozwija mowę i wzbogaca słownictwo. Co więcej, na każdej stronie może sprawdzić swoją pamięć i spostrzegawczość, odpowiadając na pytania. Książka zawiera również ciekawostki i instrukcje kreatywnych zabaw. Wyjątkową atrakcją jest premierowa piosenka z podkładem muzycznym, którą dziecko może śpiewać samo lub z pomocą dorosłego. Na uwagę zasługuje świetna oprawa lektorska. Pozostałe tytuły książek Kakadu : Widzę, słyszę, poznaję. Zwierzęta domowe Widzę, słyszę, poznaję. Zwierzęta świata Angielski słowniczek obrazkowy",Dla dzieci i młodzieży
/pl/ksztalty-9788381443968,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka (tekst); Makowska Ola (ilustracje) Bernacka,Kształty,,polski,Jedność,2020,Kartonowa,18.0x18.0,10,"0,236 kg",25.08.2020,9788381443968 (9788381443968),9788381443968,/img/product_images_new/607/537607_01_ksztalty.300.jpg,"Ta przyjazna dzieciom kartonowa książeczka pobudza do aktywności zmysły wzroku i dotyku, uczy rozpoznawania i nazywania kształtów, ćwiczy spostrzegawczość. Świetnie wpływa na rozwój motoryki małej i wszechstronnie wspomaga rozwój sensoryczny dziecka. W środku książki znajduje się kilka materiałów różniących się wyglądem i fakturą. Proste polecenia zachęcają do zabawy w ich dotykanie i nazywanie. Na okładce została umieszczona obracająca się tarcza, którą dziecko może poruszać, by odnaleźć koło, kwadrat, trójkąt, gwiazdę lub serce i rzeczy w poszczególnych kształtach. To świetne ćwiczenia dla maluszków!","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/dzieci_poznaja_boze_narodzenie_nasza_wspolnota-9788381443999,książka / book,Książki i czasopisma / Books and periodicals,Aurora Magni,Dzieci poznają Boże Narodzenie,,polski,Jedność,2020,Miękka,15.0x21.0,32,"0,082 kg",,9788381443999 (9788381443999),9788381443999,/img/product_images_new/811/577811_01_dzieci_poznaja_boze_narodzenie_nasza_wspolnota.300.jpg,"Ta urocza książeczka objaśnia małym chrześcijanom Uroczystość Narodzenia Pańskiego. Zapoznaje dzieci z podstawowymi terminami liturgicznymi i przedstawia głównych bohaterów bożonarodzeniowej radości. Na jej 32 stronach znajdziemy wiele pięknych refleksji, teksty modlitw i inspirujące pomysły, które pomogą dzieciom głęboko i świadomie przeżywać święta Bożego Narodzenia.","Literatura religijna, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo"
/pl/wielka_powodz_historia_arki_noego-9788381444101,książka / book,Książki i czasopisma / Books and periodicals,Richard Littledale,Wielka powódź Historia arki Noego,Albert and the Big Boat: A Noah’s Ark Story,polski,Jedność,2021,Twarda,21.5x26.0,32,"0,39 kg",27.09.2021,9788381444101 (9788381444101),9788381444101,/img/product_images_new/857/602857_01_wielka_powodz_historia_arki_noego.300.jpg,"Ta sympatyczna książka, kierowana do małych chrześcijan, opowiada biblijną historię o potopie i arce Noego. Jej narratorem jest mądra mysz, która już wiele w życiu widziała i wiele słyszała, a teraz dzieli się swoją wiedzą i swoim doświadczeniem z małymi myszkami i, rzecz jasna, ze wszystkimi dziećmi…  Publikacja wprowadza małych czytelników w biblijny świat za pomocą oryginalnych środków wyrazu, odpowiadających dziecięcej percepcji i wyobraźni. Dzięki temu biblijne treści stają się dla maluchów zrozumiałe i bliskie ich doświadczeniom, a biblijni bohaterowie mają szansę zyskać miano ich przyjaciół.  Poznawać Biblię już w przedszkolu – to takie proste!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Religijna, Literatura religijna"
/pl/interaktywne_pioro_kakadu-9788381444224,akcesoria / accessory,Inne / Other,,Interaktywne pióro KAKADU,,polski,Jedność,2021,Pudełko kartonowe,9.0x16.0,,"0,20 kg",,,9788381444224,/img/product_images_new/380/591380_01_interaktywne_pioro_kakadu.300.jpg,"Wielofunkcyjne urządzenie, które odczytuje teksty i dźwięki zakodowane na stronach książek. To część innowacyjnego systemu nauki i zabawy w jednym. Dzięki niemu spotkanie z książką staje się prawdziwą przygodą. Teksty, odgłosy otoczenia, piosenki i zagadki w nowatorski sposób rozwijają zmysły, pobudzają wyobraźnię, pomagają poznawać świat i języki obce. Pióro KAKADU wspiera proces nauki i kreatywność dziecka. To bardzo proste w obsłudze urządzenie zadziwia szerokim zakresem funkcji. Pióro interaktywne działa z książkami KAKADU. Pióro nie jest dołączone do książek. Dzięki bezpłatnym aktualizacjom oprogramowania współpracuje ze wszystkimi publikacjami KAKADU.  Pióro jest kompatybilne z systemem WINDOWS. Aktualnie dostępne są następujące książki interaktywne KAKADU, gotowe do użycia z piórem KAKADU: Widzę, słyszę, poznaję. Zwierzęta domowe Widzę, słyszę, poznaję. Zwierzęta świata z serii Angielski słowniczek obrazkowy Pory roku Opakowanie zawiera: interaktywne pióro KAKADU z kartą micro SD  8 GB i wbudowaną baterią kabel USB ładowarkę instrukcję użytkowania Wiek 3-6 lat Seria KAKADU Cecha: odtwarzacz multimedialny Format 95 x 158 x 43 mm",Dla dzieci i młodzieży
/pl/angielski_slowniczek_obrazkowy-9788381444262,książka / book,Książki i czasopisma / Books and periodicals,Marta Bielecka,Angielski słowniczek obrazkowy książka interaktywna nie zawiera pióra Kakadu,,polski,JUPI JO!,2021,Kartonowa,20.5x27.2,16,"0,48 kg",29.03.2021,9788381444262 (9788381444262),9788381444262,/img/product_images_new/217/582217_01_angielski_slowniczek_obrazkowy.300.jpg,"Baw się i ucz z Kakadu! Seria książek interaktywnych do zabawy z piórem, które uruchamia zakodowane na stronach teksty i dźwięki, to innowacyjny system nauki i zabawy w jednym. Dzięki niemu spotkanie z książką staje się prawdziwą przygodą. Dzięki książce dziecko pozna niemal 140 słów w języku angielskim i polskim, utrwali ich prawidłową wymowę oraz pisownię. Słowniczek wyróżnia się podziałem słów według klucza kolorystycznego. Wielkim atutem książki są zabawne ilustracje Agnieszki Matz. Do książki nie jest dołączone pióro Kakadu, które trzeba zakupić osobno.","Książki po angielsku, Słowniki, Słowniki dla dzieci, Językoznawstwo, Poszczególne języki, Język angielski"
/pl/dlaczego_robisz_mi_na_zlosc_jak_radzic_sobie_z_nek-9788381444392,książka / book,Książki i czasopisma / Books and periodicals,Dagmar Geisler,Dlaczego robisz mi na złość? Jak radzić sobie z nękaniem,Wie ist das mit dem Ärgern?,niemiecki,Jedność,2021,Twarda,22.0x27.0,36,"0,375 kg",12.02.2021,9788381444392 (9788381444392),9788381444392,/img/product_images_new/776/578776_01_dlaczego_robisz_mi_na_zlosc_jak_radzic_sobie_z_nekaniem.300.jpg,"Książka ta w przystępny sposób pokazuje dzieciom, czym różnią się żarty i kłótnia od robienia komuś na złość i nękania. Przedstawione sytuacje mogą przydarzyć się wszędzie i każdemu. Dlatego zawsze bardzo pomocne jest rozpoznanie, co się właściwie dzieje. Dzięki regułom opisanym w tej książce łatwiej będzie dziecku w mądry i bezpieczny sposób poradzić sobie z problemem dokuczania, zarówno gdy doświadczy go osobiście, jak i zauważy w swoim otoczeniu. Żywe i bliskie rzeczywistości ilustracje zachęcają dzieci do otwartej rozmowy o tej trudnej sytuacji.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologiczna, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/pierwsze_litery_ksiazka_interaktywna_-_pioro_kakad-9788381444675,książka / book,Książki i czasopisma / Books and periodicals,Oliwia Dulęba,Pierwsze litery Książka interaktywna - pióro KAKADU do aktywacji,,polski,JUPI JO!,2021,Kartonowa,20.5x27.0,16,"0,482 kg",27.09.2021,9788381444675 (9788381444675),9788381444675,/img/product_images_new/861/602861_01_pierwsze_litery_kakadu.300.jpg,"Pierwsze litery to interaktywna książka z piórem Kakadu, które uruchamia zakodowane na stronach teksty i dźwięki. Jest doskonałym wstępem do nauki czytania. Młodzi czytelnicy poznają Tomka i jego rodzinę, towarzyszą mu podczas urodzinowego przyjęcia, zakupów, na placu zabaw i w czasie wycieczki do zamku. Uczą sie przy tym liter, składania sylab, głoskowania i czytają pierwsze słowa. Dzięki odkrywaniu nazw poszczególnych elementów ilustracji i słuchaniu tekstów dziecko rozwija mowę i wzbogaca słownictwo. Co więcej, na każdej stronie może poćwiczyć i sprawdzić swoje umiejętności, odpowiadając na pytania. Publikacja zawiera nowe wiersze Małgorzaty Strzałkowskiej, a także premierową piosenkę o literach i śpiewany alfabet. PIÓRO KAKADU nie znajduje się w książce, do zakupienia osobno.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/przyroda_polski_naklejki_edukacyjne-9788381444781,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,Naklejki edukacyjne Przyroda Polski,,polski,Jedność,2021,Miękka,20.5x28.5,12,"0,12 kg",,9788381444781 (9788381444781),9788381444781,/img/product_images_new/692/582692_01_przyroda_polski_naklejki_edukacyjne.300.jpg,"Ta książeczka z naklejkami zaprasza dzieci w fascynującą podróż, podczas której dowiedzą się wiele o roślinach i zwierzętach występujących w naszym kraju, poznają polskie wyżyny, niziny, góry, morze, jeziora i rzeki, a przy okazji będą świetnie się bawić, umieszczając kolorowe naklejki w specjalnie zaprojektowanych polach. To porcja pasjonującej wiedzy, a także ćwiczenie na koncentrację i spostrzegawczość.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/wiosna_z_mania_i_tyniem_zdrapywanka-9788381445016,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Matz (ilustr.),Wiosna z Manią i Tyniem Zdrapywanka,,polski,JUPI JO!,2022,Kartonowa,18.0x19.0,12,"0,22 kg",31.01.2022,9788381445016 (9788381445016),9788381445016,/img/product_images_new/818/588818_01_wiosna_z_mania_i_tyniem.300.jpg,"Wiosna ma poręczny format i poprzez zabawę wspiera rozwój manualny najmłodszych. Używając patyczka, dzieci zdrapują srebrną farbę i odkrywają całą ilustrację. To doskonały trening koncentracji. Dzieci, towarzysząc bohaterom, poznają wiosnę i jej oznaki. Będą topić marzannę, malować pisanki i pomagać w wiosennych pracach w ogrodzie. Przy każdej ilustracji jest zamieszczone polecenie, które rozwija pamięć, spostrzegawczość i logiczne myślenie. Etykietki z wyrazami wspierają rozwój mowy i można je wykorzystać na wczesnym etapie czytania globalnego.",Dla dzieci i młodzieży
/pl/lato_z_mania_i_tyniem_zdrapywanka-9788381445023,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Matz (ilustr.),Lato z Manią i Tyniem Zdrapywanka,,polski,JUPI JO!,2022,Kartonowa,18.0x29.0,12,"0,22 kg",31.01.2022,9788381445023 (9788381445023),9788381445023,/img/product_images_new/819/588819_01_lato_z_mania_i_tyniem_malowanka_z_pisakiem_wodnym.300.jpg,"Lato ma poręczny format i poprzez zabawę wspiera rozwój manualny najmłodszych. Używając patyczka, dzieci zdrapują srebrną farbę i odkrywają całą ilustrację. To doskonały trening koncentracji. Dzieci, towarzysząc bohaterom, poznają lato i jego oznaki. Będą bawić się na plaży, płynąć statkiem i jeździć na rowerach. Przy każdej ilustracji jest zamieszczone polecenie, które rozwija pamięć, spostrzegawczość i logiczne myślenie. Etykietki z wyrazami wspierają rozwój mowy i można je wykorzystać na wczesnym etapie czytania globalnego.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/konie_60_kolorowych_naklejek-9788381445313,książka / book,Książki i czasopisma / Books and periodicals,,60 kolorowych naklejek Konie,,polski,Jedność,2025,Miękka,21.5x26.0,12,"0,11 kg",20.03.2025,9788381445313 (9788381445313),9788381445313,/img/product_images_new/173/595173_01_konie_60_kolorowych_naklejek.300.jpg,"Szlachetny wygląd, rozwiana grzywa i długi ogon – to właśnie konie. Ta książeczka zapewnia świetną zabawę kolorowymi naklejkami, które dzieci wprost uwielbiają. Mali miłośnicy koni będą poznawać ich rasy, charakter i zwyczaje, a także ćwiczyć spostrzegawczość i pamięć. Po wklejeniu wszystkich naklejek w odpowiednich miejscach powstanie mała encyklopedia koni!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
