Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dwanascie_zywotow_samuela_hawleya-9788365830692,książka / book,Książki i czasopisma / Books and periodicals,Hannah Tinti,Dwanaście żywotów Samuela Hawleya,Twelve Lives of Samuel Hawley,angielski,Papierowy księżyc,2019,Miękka ze skrzydełkami,14.5x20.5,510,"0,476 kg",20.11.2019,9788365830692 (9788365830692),9788365830692,/img/product_images_new/408/503408_01_dwanascie_zywotow_samuela_hawleya.300.jpg,"Opowieść o cenie, jaką jesteśmy gotowi zapłacić, by chronić swoich najbliższych. Samuel Hawley nie przypomina innych ojców w Olympus, w stanie Massachusetts. Jako typ samotnika, od wielu lat wiedzie życie uciekiniera. Swoją ukochaną córkę Loo również skazał na życie w drodze. Egzystencja upływa im na ciągłym przemieszczaniu się między jednym a drugim motelem, w wiecznym napięciu. Kiedy Loo wkracza w wiek nastoletni osiedlają się w miasteczku rodzinnym jego nieżyjącej żony. Ojciec szybko odnajduje tam pracę, jednak Loo niełatwo przychodzi zaakceptowanie nowej rzeczywistości. Z czasem dziewczyna, która nigdy nie miała okazji poznać swojej matki, zaczyna poszukiwać prawdy na jej temat. Okazuje się, że świat wokół niej skrywa tajemnice dotyczące życia, jakie wiedli jej rodzice. Widzialnym świadectwem historii jest dwanaście blizn szpecących ciało jej ojca. Każda jest też wspomnieniem: tego, gdzie był, mrożących krew w żyłach przygód, chwili, gdy odnalazł miłość, by zaraz znów ją utracić, ale przede wszystkim świadectwem tego, że mimo usilnych prób nie może uwolnić się od przeszłości. W miarę jak Loo odkrywa historię rodziców, która okazuje się mroczniejsza niż mogła przypuszczać, demony z przeszłości ojca zaczynają nękać również teraźniejszość. Ojciec i córka będą musieli wspólnie stawić im czoła. „W Dwunastu żywotach Samuela Hawleya mamy trochę Tarantino, trochę Szeherezady, a przede wszystkim dwanaście dowodów na pisarską innowacyjność autorki. Hannah Tinti dowiodła, że należy do najznakomitszych gawędziarzy ze starej szkoły” – Ann Patchett „Historia podróży ojca z córką, która na długo pozostanie w pamięci” - Richard Russo „Nadzwyczajne osiągnięcie w dziedzinie łączenia gatunków. Autorka zaserwowała nam wciągający thriller o wiecznym uciekinierze, a zarazem znakomitą opowieść o dorastaniu i wzruszającą medytację nad relacjami łączącymi ojca i córkę. Niezależnie od upodobań literackich absolutnie każdy znajdzie tu coś dla siebie” – Newsweek „Tinti zapewniła sobie miejsce w gronie naszych najznakomitszych autorów. Ta książka pochwyci cię i nie puści aż do końca” – Rolling Stone „Niedoścignione mistrzostwo w budowaniu napięcia” – The Washington Post „Zarówno okrucieństwo, jak i współczucie Tinti odmalowuje z tą samą zachwycającą wrażliwością. W efekcie otrzymujemy wielowarstwową i potężną opowieść o miłości i bólu” – The New Yorker „Czy w ogóle wyobrażalne jest, by niestroniący od przemocy kryminalista sprawdził się w roli ojca? Wyobraź sobie skrzyżowanie filmu Quentina Tarantino z powieścią Johna Greena, a wówczas zdobędziesz pewne wyobrażenie na temat tego, czym jest powieść o dojrzewaniu, którą trzymasz w rękach” – Entertainment Weekly",Kryminały
/pl/to-_co_zakazane-9788365830753,książka / book,Książki i czasopisma / Books and periodicals,Tabitha Suzuma,"To, co zakazane",Forbidden,polski,Młodzieżówka,2019,Miękka ze skrzydełkami,14.0x20.5,376,"0,35 kg",08.05.2019,9788365830753 (9788365830753),9788365830753,/img/product_images_new/956/464956_01_to-_co_zakazane.300.jpg,"Jak coś tak złego może być tak cudowne? Możesz zamknąć oczy, by nie widzieć tego, czego nie chcesz widzieć; nie możesz jednak zamknąć serca, by nie czuć tego, czego nie chcesz czuć. Oto książka, która mierzy się z największym ze wszystkich tabu. Miłośnicy „Kwiatów na poddaszu” pokochają tę rozdzierającą, szokującą powieść o dwójce rodzeństwa, Mai i Lochanie, ich burzliwym życiu rodzinnym i o związku, który muszą ukrywać w tajemnicy. Ona jest śliczna i utalentowana.  Ma szesnaście lat i nigdy się nie całowała. On jest rok starszy, przystojny, a świat stoi przed nim otworem. Zakochali się w sobie. Problem w tym, że… są rodzeństwem. Siedemnastoletni Lochan i szesnastoletnia Maya zawsze byli dla siebie bardziej przyjaciółmi niż bratem i siostrą. Wspólnie zastępują wiecznie nieobecną matkę-alkoholiczkę w opiece nad młodszym rodzeństwem. Będąc dla dzieci jak rodzice, muszą szybko dorosnąć. Napięcie w ich życiu i to jak doskonale się rozumieją, zbliża ich do siebie bardziej niż zwykłe rodzeństwo. Tak bardzo, że się w sobie zakochują. Utrzymywane w tajemnicy uczucie szybko przeradza się w głęboką, rozpaczliwą miłość. Choć wiedzą, że to, co robią, jest niewłaściwe i nie potrwa długo, nie umieją się powstrzymać przed brnięciem w związek, który czują całym sercem. Gdy wszystko zmierza w stronę wstrząsającego, szokującego finału, pewne jest tylko jedno: tak niszcząca miłość nie może mieć szczęśliwego zakończenia. Przejmująca opowieść o potrzebie bliskości, która zrodziła się ze strachu i samotności. To historia o miłości, która ma moc rozgrzeszania tego, co niewybaczalne i łagodzenia tego, co bolesne. To jedna z tych historii, które pozostawiają w sercu ślad. Agata Czykierda-Grabowska, pisarka Tabitha Suzuma w „To, co zakazane” narusza wszelkie konwenanse. Pierwsza miłość to coś, co powinno być tym najbardziej niewinnym uczuciem, ale miłość Lochana i Mai jest zakazana. Ta historia łamie serce, a jednocześnie pokazuje jak silne potrafią być relacje między rodzeństwem. Obok ""To, co zakazane"" nie da się przejść obojętnie. Kac murowany! Anna Bellon, pisarka ""Suzuma posiada niezwykłą umiejętność przenikania głęboko w różne warstwy ludzkich potrzeb i pragnień w różnych obszarach – fizycznym, emocjonalnym, sytuacyjnym – dzięki czemu daje możliwość oceny kolejnego odcienia doświadczeń człowieka. Wzruszające, zdumiewające zakończenie sprawi, że ta historia nie opuści czytelników jeszcze długo po przewróceniu ostatniej strony.” --""New York Journal of Books""","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/male_ogniska-9788365830807,książka / book,Książki i czasopisma / Books and periodicals,Celeste Ng,Małe ogniska,Little Fires Everywhere,angielski,Papierowy księżyc,2020,Miękka ze skrzydełkami,20.5x14.5,424,"0,50 kg",,9788365830807 (9788365830807),9788365830807,/img/product_images_new/071/535071_01_male_ogniska_wydanie_serialowe.300.jpg,"Międzynarodowy bestseller, na podstawie którego powstał serial w gwiazdorskiej obsadzie, który można oglądać na platformie Prime Video Najlepsza książka roku według: People, The Washington Post, Bustle, Esquire, Southern Living, The Daily Beast, GQ, Entertainment Weekly, National Public Radio, Amazon, Barnes & Noble, iBooks, Audible, Goodreads, Library Reads, Book of the Month, Paste, Kirkus Reviews, St. Louis Post-Dispatch i wielu innych! „Niedopowiedzeniem byłoby stwierdzenie, że kocham tę książkę. Daje nam ona głęboki psychologiczny wgląd w potęgę macierzyństwa, siłę nastoletniej miłości i pułapki czyhające na ludzi dążących do perfekcji. Poruszyła mnie do łez,” – Reese Witherspoon, odtwórczyni głównej roli w serialu W Shaker Heights, spokojnym, postępowym miasteczku na obrzeżach Cleveland, wszystko zostało zaplanowane – począwszy od rozkładu krętych dróg, przez kolory domów, na pełnych sukcesów życiach jego mieszkańców kończąc. A nikt nie uosabia lepiej ducha tego miejsca niż Elena Richardson, która kieruje się zasadą, że najważniejsze jest trzymanie się zasad. Mia Warren – enigmatyczna artystka i samotna matka – wchodzi w ten zamknięty, idylliczny świat wraz ze swoją nastoletnią córką Pearl i wynajmuje od Richardsonów dom. Ich życie, tak odmienne od życia Richardsonów, zaczyna się z nim zlewać i burzyć starannie zbudowane rusztowanie podtrzymujące ich światopogląd. Gdy przyjaciele Richardsonów chcą zaadoptować dziecko o chińskich korzeniach, wybucha wojna o prawa do opieki, która dzieli całe miasteczko i stawia Mię i Elenę po dwóch różnych stronach barykady. Nieufna wobec Mii i jej motywów, Elena jest zdeterminowana, by odkryć sekrety z jej przeszłości. Lecz za swoją obsesję przyjdzie jej zapłacić nieoczekiwaną i druzgocącą cenę. Małe ogniska to powieść, która zgłębia wagę tajemnic, naturę sztuki i tożsamości oraz niemal zwierzęcą siłę matczynej miłości, jak również niebezpieczeństwa czyhające za przekonaniem, że trzymanie się zasad może nas obronić przed katastrofą. „Uwielbiam Małe ogniska. W tym roku chyba nie czytałem lepszej powieści” — John Green, autor bestsellera Gwiazd naszych wina",Romanse
/pl/chlopiec_jeden_na_milion-9788365830838,książka / book,Książki i czasopisma / Books and periodicals,Monica Wood,Chłopiec jeden na milion,The One-in-a-Million Boy,angielski,Papierowy księżyc,2019,Miękka ze skrzydełkami,20.5x14.5,466,"0,44 kg",28.06.2019,9788365830838 (9788365830838),9788365830838,/img/product_images_new/929/477929_01_chlopiec_jeden_na_milion.300.jpg,"„Magiczna, przepięknie napisana historia o uzdrawiającej mocy przyjaźni, muzyki i niespodziewanych więzach łączących pokolenia.” – Christina Baker Kline, autorka bestsellera Sieroce pociągi „Historia ludzkiego życia nigdy nie zaczyna się na początku. Czego oni was uczą w tej szkole?” Tak mówi 104-letnia Ona Vitkus 11-letniemu zbzikowanemu na punkcie rekordów Guinnessa chłopcu, którego przysłano, by pomagał jej w każdy sobotni poranek. Podczas gdy on napełnia karmniki dla ptaków i sprząta w ogrodowej szopie, Ona opowiada mu o swoim długim życiu. Wkrótce zaczyna wyjawiać mu sekrety, które ukrywała przez dziesięciolecia. Pewnej soboty chłopiec przestaje się pojawiać. Ona zaczyna myśleć, że wcale nie jest taki wyjątkowy, ale wtedy na jej progu pojawia się jego ojciec. Quinn Porter, gitarzysta wiecznie nieobecny w życiu rodziny, zdeterminowany jest, by dokończyć szlachetny czyn syna. Matka dziecka nie pozostaje daleko w tyle. Ona natomiast odkryje, że świat może nas zaskoczyć niezależnie od wieku i że czasem współdzielenie straty jest jedynym sposobem na to, by na powrót odnaleźć samego siebie. Chłopiec jeden na milion to wielowarstwowa powieść o złamanych sercach, których na pozór nie da się naprawić, a które znów zaczynają bić szybciej dzięki zdumiewającej sile ludzkiego poświęcenia. Monica Wood jest wielokrotnie nagradzaną, pisarką bestsellerów. Urodziła się w Maine w Nowej Anglii, w irlandzkiej rodzinie katolickiej. Zanim została pisarką na pełen etat pracowała jako doradca zawodowy oraz w domu opieki. Jest również piosenkarką i przez wiele lat podróżowała po Nowej Anglii, śpiewając jazz, country, pop i gospel. Mieszka w Maine z mężem. Jest autorką czterech powieści, z których ostatnia, Chłopiec jeden na milion, zdobyła w 2017 r. nagrodę literacką Nautilus Book Award (złoto) i nagrodę dla najlepszej powieści New England Society in the City of New York Book Award. „Powieść tak piękna, że aż rozdzierająca serce.” – BOOKREPORTER „To powieść poruszająca wiele kwestii: izolację, wspólnotę, muzykę, język i przyjaźń. Proza Moniki Wood lśni lirycznymi opisami oraz surowymi obserwacjami na temat ludzi i ich motywów. Ale nadrzędny wątek przewijający się przez całość dotyczy drugich szans. Nawet gdy przeżyło się już ponad stulecie, życie wciąż potrafi zaskoczyć.” – THE HERALD SCOTLAND „Przepięknie napisany Chłopiec jeden na milion obfituje w motywy starzenia się, rozpaczy, miłości i straty, ambicji i niezgłębionych snów. Uwielbiam tę książkę.” – THE BLURB MAGAZINE „Choć pomysł powieści o przyjaźni pomiędzy 104-letnią kobietą i samotnym chłopcem zbzikowanym na punkcie światowych rekordów brzmi nieco sentymentalnie, ta historia jest ostra jak brzytwa i wymierza czytelnikowi nieznośnie bolesny emocjonalny cios. Przepięknie napisana, sprytnie skonstruowana, czasem przekomiczna, lecz w ostatecznym rozrachunku głęboko wzruszająca.” – SUNDAY MIRROR „Urzekająca, chwytająca za serce, zabawna powieść o rodzinach, o tym jak się rozpadają i na powrót odbudowują w najbardziej nieoczekiwany sposób. Absolutnie zachwycająca.” – magazyn PSYCHOLOGIES „Urocza, nieco ekscentryczna powieść o ludziach niedopasowanych do otoczenia… Pełna zarówno humoru jak i nadziei.” – DAILY MAIL „Nieco ekscentryczna, słodko-gorzka powieść o tym, że przyjaciół można znaleźć nawet w najbardziej niespodziewanych miejscach.” – GOOD HOUSEKEEPING „Zwiń się w kłębek i rozkoszuj [tą]… urzekającą powieścią.” – WOMAN + HOME „Jednocześnie smutna i radosna historia wyjątkowego 11-letniego chłopca i spuścizny, którą po sobie pozostawia.” – Booklist „Nowa, słodko-gorzka powieść…  której efektem jest oszałamiająca historia.” – Publishers Weekly „Budząca pozytywne nastawienie do życia, wzruszająca i pięknie napisana.” – magazyn HEAT,",
/pl/rytm_zagubionych_serc-9788365830920,,Książki i czasopisma / Books and periodicals,Karolina Rudnik,Rytm zagubionych serc,,,Szósty Zmysł,2021,Miękka,20.5x14.2,320,"0,308 kg",,978-83-65830-92-0 (9788365830920),9788365830920,/img/product_images_new/164/585164_01_rytm_zagubionych_serc.300.jpg,"Czy dwoje pokrzywdzonych przez los ludzi zdoła sobie zaufać? Łucja po dramatycznych wydarzeniach szuka zapomnienia i pocieszenia w alkoholu oraz imprezach. Żyje chwilą, bo wie, co to znaczy stracić coś nieodwracalnie. Aż pewnej nocy poznaje Kamila, który wypełnia pustkę i przynosi spokój, jakiego nie czuła od dawna. Kamil niedawno zakończył związek i nie zamierza wiązać się ponownie. Zwłaszcza, gdy jego była dziewczyna nie chce pogodzić się z rozstaniem. Rzuca się w wir pracy, nauki i przypadkowych znajomości. Do czasu, aż spotyka Łucję, która burzy wszystkie jego postanowienia. Dwoje zagubionych młodych ludzi, którzy nie byli gotowi na to, co ich spotkało. Czy miłość zdoła ich ocalić? Debiut Karoliny Rudnik to pełna wzruszeń i emocji historia o tym, jak jeden wieczór może zmienić całe nasze życie.",Romanse
/pl/cinder_saga_ksiezycowa_tom_1_wyd_2021-9788365830944,książka / book,Książki i czasopisma / Books and periodicals,Meyer Marissa,Cinder. Saga Księżycowa. Tom 1 wyd. 2021,,,Papierowy księżyc,2021,,21.2x15.0,,"0,506 kg",,,9788365830944,/img/product_images_new/565/583565_01_cinder_saga_ksiezycowa_tom_1_wyd_2021.300.jpg,,"Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/dieta_sirtuinowa_eliksir_mlodosci_i_przepis_na_szc-9788365835871,książka / book,Książki i czasopisma / Books and periodicals,"Bernd Kleine-Gunk , Anna Cavelius , Tanja Dusy",Dieta sirtuinowa Eliksir młodości i przepis na szczupłą sylwetkę,Abnehmen mit Sirtfood,niemiecki,Esteri,2020,Miękka,16.7x20.6,128,"0,312 kg",,9788365835871 (9788365835871),9788365835871,/img/product_images_new/066/378066_01_dieta_sirtuinowa.300.jpg,"Żmudne liczenie kalorii to już przeszłość. Jeśli od dziś zmienisz swoje nawyki żywieniowe i wkomponujesz do swojego jadłospisu więcej elementów diety sirtuinowej, schudniesz powoli, ale bezpiecznie, a potem z łatwością utrzymasz swoją wymarzoną wagę. A na okrasę – korzyści dla twojego zdrowia. ZMIANA NAWYKÓW ŻYWIENIOWYCH ZAMIAST GŁODÓWKI Wiele diet odchudzających prowadzi do utraty masy mięśniowej, która przecież doskonale spala tłuszcz. Po zakończeniu kuracji zrzucone kilogramy powracają w zawrotnym tempie, i to nierzadko z nawiązką. Skład organizmu pogarsza się, procentowy udział tkanki tłuszczowej rośnie. Takie błędne koło określane jest jako efekt jo-jo. Dzięki diecie sirtuinowej aktywujesz sirtuiny (enzymy ochronne w twoim organizmie), które zapobiegają takim procesom. Pobudzisz metabolizm i zachowasz tkankę mięśniową – a nawet z łatwością wypracujesz jej jeszcze więcej, jeśli oczywiście nie zapomnisz o aktywności fizycznej. PRZECIWSTARZENIOWE WOW! Istnieją takie zakątki na ziemi, których mieszkańcy żyją dłużej i w lepszym zdrowiu niż w naszej szerokości geograficznej. Zawdzięczają to znacznym ilościom produktów sirtfood w swoim jadłospisie. Takimi miejscami są pewne wyspy – włoska Sardynia czy japońska Okinawa, zwana wyspą stulatków. Podstawę jadłospisu na tej pierwszej stanowią ryby, owoce i warzywa, wraz z oliwą z oliwek i czerwonym winem. Uprawiany na Sardynii gatunek winogron – cannonau – charakteryzuje się szczególnie wysoką zawartością chroniącego komórki resweratrolu. Na Okinawie natomiast istotna jest nie tylko jakość tego, co na talerzu, ale przede wszystkim ilość. Dieta mieszkańców Okinawy obfituje w algi, soję i zieloną herbatę, a dewizą jest Hara Hachi Bu, czyli Zjedz tylko tyle, by nasycić się.","Książki kucharskie i diety, Diety, Poradniki"
/pl/glebia_freediving-_zbuntowani_badacze_i_co_ocean_m-9788365836007,książka / book,Książki i czasopisma / Books and periodicals,James Nestor,"Głębia Freediving, zbuntowani badacze i co ocean mówi o nas samych","Deep: Freediving, Renegade Science, and What the Ocean Tells Us about Ourselves",angielski,SQN,2020,Miękka,14.0x20.5,352,"0,396 kg",05.07.2017,9788365836007 (9788365836007),9788365836007,/img/product_images_new/791/334791_01_glebia.300.jpg,"Poznaj niezgłębione tajemnice oceanu i ludzkiego organizmu! Nie mógł uwierzyć w to, co zobaczył: pewien człowiek zanurkował na jednym oddechu na głębokość 93 metrów, po czym wrócił po czterech minutach na powierzchnię cały i zdrowy. James Nestor nie miał pojęcia, czym jest freediving. Ale wiedział już, że musi zbadać sekrety tej fascynującej dyscypliny sportu. Właśnie tak powstała „Głębia”, książka o tajemnicach oceanu i absolutnych granicach ludzkiego organizmu. O płucach zmniejszających się do wielkości piłeczki baseballowej. O sercu, które bije wolniej niż u osoby w śpiączce. O ludziach, którzy wstrzymują oddech na ponad pięć minut. I o wielorybach, które rozmawiają z innymi wielorybami oddalonymi o setki kilometrów. Pracując nad tą książką, autor rozmawiał z freediverami, badaczami i naukowcami. Postanowił na własnej skórze przekonać się, jak nurkowanie swobodne zmienia człowieka. Dzięki temu poznał prawdę o naturze, oceanie i samym sobie. A także o fenomenie najniebezpieczniejszego ekstremalnego sportu świata, który każdego roku pochłania dziesiątki ofiar. *** „Wielki błękit” w wersji papierowej! - Elżbieta Wieteska, redaktor naczelna „Świata Nauki” Dzięki tej książce odkryjemy, że mamy więcej wspólnego ze zwierzętami podwodnymi, niż mogłoby się nam wydawać. - Mateusz Malina, wielokrotny rekordzista i mistrz świata we freedivingu Każdy, kto kocha nurkowanie, jest miłośnikiem morza albo pasjonatem biologii, powinien przeczytać tę książkę. Fascynująca opowieść! - Olga Orzyłowska-Śliwińska, naczelna prowadząca „Wiedza i Życie” Fascynująca, pouczająca, porywająca książka. Założę się, że każdy czytelnik sprawdza teraz, na jak długo potrafi wstrzymać oddech. - „Wall Street Journal” Fascynująca eksploracja oceanicznych głębin i ludzkiej więzi z nieustannie zmieniającym się światem tam w dole. Ta książka to wyżyny pisarstwa popularnonaukowego. - „Christian Science Monitor” Zapierająca dech w piersiach… Nestor opisuje czas spędzony z zawodnikami i niepokornymi naukowcami, którzy badają tajemnice morskich głębin i ich mieszkańców, o jakich nam się nawet nie śniło. Porywająca i robiąca wrażenie lektura! - „Esquire” Fragment książki - Głębia.  issuu.com/wydawnictwosqn/docs/glebia_issuu",Literatura faktu
/pl/bad_mommy_zla_mama-9788365836083,książka / book,Książki i czasopisma / Books and periodicals,Tarryn Fisher,Bad Mommy Zła mama,Bad Mommy,angielski,SQN,2020,Miękka ze skrzydełkami,13.5x21.0,320,"0,345 kg",14.06.2017,9788365836083 (9788365836083),9788365836083,/img/product_images_new/043/331043_01_bad_mommy.300.jpg,"Wciągający, pełen intryg i obsesyjnej miłości thriller psychologiczny. Jolene i Darius Avery są szczęśliwą parą i rodzicami kilkuletniej Mercy. Pewnego dnia do sąsiedniego domu wprowadza się tajemnicza Fig. Szybko zaskarbia sobie sympatię młodego  małżeństwa i staje się powierniczką Jolene. Z czasem zachowanie Fig zaczyna być coraz bardziej niepokojące – kobieta gromadzi w domu rzeczy identyczne jak u przyjaciółki, kupuje takie same ubrania, a na Instagramie publikuje zdjęcia Dariusa. Czy prawdziwym obiektem jej zainteresowania jest Jolene, jej przystojny mąż, czy mała Mercy? A może chciałaby mieć ich wszystkich? Tarryn Fisher nakreśliła niezwykle intrygujące portrety psychologiczne bohaterów. W jakim stopniu ich motywacje są szczere? A może wszystko, co pokazują otoczeniu, to perfekcyjnie wyreżyserowany spektakl? Najnowsza książka autorki bestsellerowych powieści Margo, Never never i Mimo moich win. *** Bad Mommy to studium ludzkich namiętności, nakreślone odważnie i z pomysłem. Duszna atmosfera narasta i prowadzi do kulminacji, której nikt się nie spodziewał. - Hanna Rydlewska, Chillizet To JEJ dziecko. To JEJ mąż. To JEJ dom. TY jesteś tutaj tylko na chwilę, tylko przypadkiem. A przynajmniej tak jej się wydaje… Tarryn Fisher ma niepokojący dar przemawiania głosem psychopatów i ten głos pozostaje z nami na długo, zbyt długo. PRZERAŻAJĄCA lektura! - Olga Kowalska, WielkiBuk.com W dobie Facebooka i Instagrama łatwo uznać, że wszyscy poza nami wiodą ciekawe życie. Że mają idealną rodzinę, wspaniałą pracę, wiernych przyjaciół i są dokładnie tacy, jacy my chcielibyśmy być. Trawa jest zawsze bardziej zielona po drugiej stronie płotu. Tarryn Fisher pokazuje, jak bardzo się mylimy, myśląc w ten sposób… - Anna Misztak, Lubimy Czytać Wszystko, co powiesz, może być użyte przeciwko tobie. Każdy drobiazg będzie wykorzystany, by cię oczernić lub zranić. Nie istnieje żadna skuteczna strategia radzenia sobie z psychopatą oprócz jednej – ucieczki. Powieść Tarryn Fisher przeraża bardziej niż niejeden horror. Jeśli przeczytasz ją uważnie, uczuli cię na pozornie mało znaczące sygnały… - Sylwia Skorstad, Republika Kobiet Jeśli wydaje wam się, że wiecie, do czego zdolna jest w swoich powieściach Tarryn Fisher, to jesteście w błędzie. Bad Mommy to thriller psychologiczny, jakiego dotąd nie było. Nie możecie przejść obojętnie! - Zuzanna Burkowska, Kulturalna Szafa Fragment książki - Bad Mommy.  issuu.com/wydawnictwosqn/docs/bad_mommy_issuu",Sensacyjne i thrillery
/pl/iluzja-9788365836151,książka / book,Książki i czasopisma / Books and periodicals,Marta Malinowska,Iluzja,,polski,SQN,2019,Miękka,13.5x21.0,320,"0,335 kg",30.01.2019,9788365836151 (9788365836151),9788365836151,/img/product_images_new/839/447839_01_iluzja.300.jpg,"Na co cię stać w obronie własnej tożsamości? W Południowych Królestwach, zróżnicowanych i skłóconych dominiach, niektóre kobiety widzą przyszłość. Ich Przewodnikami zostają mężczyźni, którzy przeszli długie szkolenie i niebezpieczne rytuały. W Diogorii – krainie skomplikowanych maszyn, honoru i opanowania – nie ma osób obdarzonych talentem magicznym, ale nie brak tam dzielnych wojowników, łaknących podbojów, zaszczytów i sławy. Król Diogorii zamierza podbić Południe za pomocą jego własnej broni – magii. Wykorzystuje w tym celu jeńców, Widzącą Verę i Przewodnika Rena. Verze odbiera tożsamość, a Renowi nakazuje wytropić buntowników w jego rodzinnym mieście. Losy bohaterów spoczywają w rękach możnych tego świata, lecz pragnienie wolności i nadzieja nie pozwalają im się poddać. Iluzja to opowieść o niezmordowanej, gniewnej cierpliwości. O wyczekiwaniu na swój moment w posępnym, gęstym bezczasie. I o tym, co się dzieje, gdy ten moment nadejdzie. W sensualnej, bogatej w soczyste opisy, pełnej witalnej energii Iluzji, gdzie magia jest emocją, a kobiety stanowią siłę kształtującą rzeczywistość, bardzo ładnie widać inspiracje Ursulą Le Guin, N.K. Jemisin i Sapkowskim. Michał Cetnarowski Powieści fantasy można pisać ogniem i lodem, można pisać je też krwią. Marta Malinowska napisała swoje fantasy emocjami. Dostaniecie tu oryginalny świat, złowrogie imperium i magię, a wszystko to podane z werwą rasowego thrillera. Przede wszystkim jednak dostaniecie bohaterów o uczuciach jak żywioły, którzy grają o stawkę wyższą niż losy imperium. Od dawna nie zaangażowałem się tak bardzo w losy bohaterów powieści. Paweł Majka Widząca, która utraciła pamięć i przeszła pranie mózgu, mistrzyni walki, która teraz walczy dla wroga. Przewodnik, który porzucił swoich towarzyszy i zawiódł jako rebeliant, związany przysięgą krwi niszczy zamiast chronić. W starożytnej Urcie znajdującej się pod diogorską okupacją ta dwójka próbuje odzyskać to, co utracone, lecz żeby tego dokonać – najpierw musi nie pozabijać się nawzajem. Klasyczne fantasy, gdzie magia miesza się z pałacowymi intrygami, duchy rządzą krokami żywych, a nienawiść nie daje szans miłości. Bartek Biedrzycki",Fantastyka
/pl/rozgrywka_the_perfect_game_1-9788365836670,książka / book,Książki i czasopisma / Books and periodicals,J. Sterling,Rozgrywka The Perfect Game 1,The Perfect Game,angielski,SQN,2020,Miękka ze skrzydełkami,13.5x21.0,304,"0,33 kg",25.10.2017,9788365836670 (9788365836670),9788365836670,/img/product_images_new/574/351574_01_rozgrywka.300.jpg,"On jest rozgrywką, w którą ona jeszcze nie grała. Kiedy Cassie poznaje w college’u Jacka,  postanawia omijać go szerokim łukiem. Gwiazdor drużyny baseballowej uosabia wszystko, czego dziewczyna nie znosi w facetach – jest przystojny, uwodzicielski, pewny siebie, ma wielkie ego i… zabójczo piękne oczy. Sprawy się komplikują, kiedy Jack zaczyna zwracać na Cassie szczególną uwagę. Co tak naprawdę kryje się za jego zainteresowaniem? Czy ma ono jakiś związek z przeszłością dziewczyny? Ile można poświęcić, aby być z ukochaną osobą? Zapnij pasy! Przejażdżka z The Perfect Game. Rozgrywka sprawi, że serce nieraz zabije ci szybciej. Czasem życie to prawdziwy rollercoaster. The Perfect Game #1. Rozgrywka porwie cię i nie wypuści przez najbliższych parę godzin! Niesamowicie wciągająca powieść, która sprawi, że przepełnią cię różnorodne emocje, a na samą myśl o niej uśmiech nie będzie schodził ci z twarzy. - Zuzanna Konieczka, Happy Girl The Perfect Game #1. Rozgrywka to powieść, od której nie mogłam się oderwać – jest lekka i przyjemna. J. Sterling zabiera nas do świata dwojga marzycieli, których połączyło niezwykłe uczucie. Czy ich relacja przetrwa próbę, którą zgotował im los? Fanki książek Elle Kennedy będą zachwycone. - Ewelina Nawara, myfairybookworld.blogspot.com Historia, w której brak prostych rozwiązań, a miłość do dziewczyny toczy bój z miłością do sportu. Uczucie Cassie i Jacka rozgrzewa serca! - Maja Kłodowska, Maja K Gwiazdor drużyny baseballowej kontra studentka pierwszego roku, pasjonatka fotografii, obojętna na jego wdzięki. Kto zwycięży? A może będzie remis? Przygotujcie się na mecz stulecia, w którym stawką jest nie tylko sportowa kariera, ale także życie u boku jedynej i prawdziwej miłości. - Monika Sygo, OnaLubi Punkt zwrotny – osoba, która pojawia się w naszym życiu zupełnie niespodziewanie. Nasza słabość, która zmienia totalnie wszystko. Punktem zwrotnym Jacka jest Cassie, ale Jack jest jej największą słabością. Zatraciłam się w ich historii od pierwszej strony. J. Sterling połączyła pasję, miłość i zwroty akcji w mieszankę wybuchową, której nie da się oprzeć! - Dominika Emilia Lewandowska, Life by Bookaholic Fragment książki - Rozgrywka.  issuu.com/wydawnictwosqn/docs/rozgrywka_issuu","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/jagiellonowie_milosne_sekrety_wielkiej_dynastii-9788365838025,książka / book,Książki i czasopisma / Books and periodicals,Iwona Kienzler,Jagiellonowie Miłosne sekrety wielkiej dynastii,,polski,Lira Publishing,2020,Miękka ze skrzydełkami,14.4x21.0,320,"0,376 kg",24.08.2017,9788365838025 (9788365838025),9788365838025,/img/product_images_new/902/339902_01_jagiellonowie_milosne_sekrety_wielkiej_dynastii.300.jpg,"Wielkie namiętności i sekrety dnia codziennego z historią Polski w tle! Zapraszamy do fascynującej lektury o życiu uczuciowym Jagiellonów. Poznaj historię miłości Zygmunta Augusta i Barbary Radziwiłłówny, odkryj, jakie intymne sekrety skrywał Władysław Warneńczyk i dowiedz się, kto w rodzie uchodził za rozpustnika. Sięgnij po najnowszą pozycję Iwony Kienzler – autorki bestsellerowych biografii historycznych, a przekonasz się, że życie miłosne Jagiellonów kryje wiele niespodzianek i tajemnic.",Biografie
