Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tomek_i_przyjaciele_zimowe_opowiesci-9788327680266,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tomek i przyjaciele Zimowe opowieści,,polski,HarperKids,2022,Twarda,20.0x21.5,72,"0,36 kg",28.09.2022,9788327680266 (9788327680266),9788327680266,/img/product_images_new/434/717434_01_zimowe_opowiesci_tomek_i_przyjaciele.300.jpg,"Zbiór uroczych, zimowych opowieści o świątecznych przygotowaniach lokomotyw znanych z serialu Tomek i przyjaciele. Książka w twardej oprawie z zaokrąglonymi rogami na 72 stronach zawiera trzy opowiadania z wyspy Sodor: Wyjątkowo śnieżny dzień, Tomek ratuje Święta oraz Śnieżna niespodzianka. Czy wesołe lokomotywy poradzą sobie z dostarczeniem ładunków, gdy cała wyspa pokrywa się śniegiem, wiele linii kolejowych zostaje zablokowanych przez śnieżne zaspy a tory są oblodzone i śliskie? Co wymyślą Tomek i Piotruś, żeby mieszkańcy górskiego miasteczka mieli szczęśliwe święta?  Tomek i przyjaciele. Zimowe opowieści to uroczy pomysł na prezent pod choinkę do czytania wspólnie z dzieckiem nie tylko w długie zimowe wieczory.","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/czytam_sobie_-_psotny_franek_w2022-9788327680402,,Książki i czasopisma / Books and periodicals,Agnieszka Frączek,Psotny Franek. Czytam sobie. Poziom 1,,,Egmont,2012,Miękka,18.5x14.5,32,"0,078 kg",,978-83-237-5559-3 (9788323755593),9788327680402,/img/product_images_new/621/713621_01_czytam_sobie_-_psotny_franek_w2022.300.jpg,"Składam słowa, pierwszy poziom serii Czytam sobie, to wspaniały początek nauki czytania. Proste, acz zabawne historie są dziełem wybitnych polskich autorów. Opowiadania napisane są krótkimi zdaniami i przy użyciu 23 podstawowych głosek. Bardzo duża czcionka ułatwia czytanie, a zamieszczone po bokach stron ramki służą do ćwiczenia głoskowania. Wysokiej klasy kolorowe ilustracje są harmonijnym uzupełnieniem czytanego tekstu. Forma książek zgodna jest z zaleceniami metodyków.",Dla dzieci i młodzieży
/pl/pojazdy_akademia_madrego_dziecka_poznajemy_swiat-9788327680488,książka / book,Książki i czasopisma / Books and periodicals,null null,Pojazdy. Akademia Mądrego Dziecka. Poznajemy świat,Trucks,polski,HarperKids,2023,Twarda,18.0x26.0,8,"0,436 kg",27.02.2023,9788327680488 (9788327680488),9788327680488,/img/product_images_new/185/740185_01_pojazdy_akademia_madrego_dziecka_poznajemy_swiat.300.jpg,"Książka pod tytułem: Pojazdy to kolejna interesująca pozycja w serii Poznajemy świat Akademii Mądrego Dziecka. Książeczka wraz z dwunastoma puzzlami znajduje się w etui, dzięki czemu wszystko mamy ładnie razem zapakowane i do tego mamy pewność, że nie zgubimy puzzli po wspólnej zabawie z dzieckiem. W książeczce znajdziemy krótkie polecenia zachęcające malca do interakcji. Trzeba wskazać na stronie lawetę, spróbować naśladować dźwięk karetki lub opowiedzieć co lata po niebie. Dodatkowo na każdej stronie mamy trzy otwory z wizerunkiem samochodów, samolotów czy statków w które trzeba dopasować puzzle. Każdy, kolorowy puzzel jest z jednej strony podpisany, by uczyć się nazw pojazdów, z drugiej strony ma kolorowy obrazek. Maluszek przez zabawę ćwiczy swoje paluszki oraz skupienie. W serii Poznajemy świat ukazały się: Kolory, Słowa oraz Farma.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń"
/pl/niesforne_ziarenko-9788327680631,książka / book,Książki i czasopisma / Books and periodicals,Jory John,Niesforne Ziarenko,The Bad Seed,polski,HarperKids,2023,Twarda,22.0x26.5,32,"0,31 kg",27.02.2023,9788327680631 (9788327680631),9788327680631,/img/product_images_new/987/742987_01_niesforne_ziarenko.300.jpg,"Niesforne Ziarenko to postrach okolicy i nicpoń, jakich mało. Wepchnie się w każdą kolejkę, dobre wychowanie dla niego nie istnieje, a i z higieną jest na bakier. Dzieci straszy przerażającą miną, kawały, które opowiada, nikogo nie śmieszą, a wszelkie zasady istnieją dla niego tylko po to, aby je łamać. Ale… czy zawsze tak było? I czy tak być musi? Ta mądra, pozytywna, a przy tym zabawna i wielopoziomowa opowieść to sposób na to, by w przystępny i bezpośredni sposób zaprosić dziecko do rozmowy o emocjach, uczuciach, niepisanych zasadach społecznego współżycia, a wreszcie - o szacunku dla innych i dla siebie samego. Kapitalnie napisana, brawurowo przetłumaczona i wspaniale zilustrowana książka to niezwykły prezent zarówno dla młodszych, jak i starszych czytelników. Maluchy znajdą tu zabawną historyjkę, a starsi – uniwersalną przypowieść o tym, że nawet największe nicponie zasługują na to, by dać im drugą szansę, a to, co robimy, nie zawsze świadczy o tym, jacy jesteśmy w głębi duszy. W serii ukazała się również książka Wzorowe Jajo, a kolejne tytuły autorstwa Jory’ego Johna i Pete’a Oswalda już niebawem w księgarniach.","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/skwaszone_winogrono_smaczna_banda_i_emocje-9788327680655,książka / book,Książki i czasopisma / Books and periodicals,Jory John,Skwaszone Winogrono Smaczna Banda i emocje,The Sour Grape,angielski,HarperKids,2023,Twarda,21.5x26.0,32,"0,32 kg",26.04.2023,9788327680655 (9788327680655),9788327680655,/img/product_images_new/103/758103_01_skwaszone_winogrono_smaczna_banda_i_emocje.300.jpg,"Kapitalnie napisana, brawurowo przetłumaczona i wspaniale zilustrowana książka to niezwykły prezent zarówno dla młodszych, jak i starszych czytelników. Maluchy znajdą tu zabawną historyjkę, a starsi – uniwersalną przypowieść o tym, że obrażanie się to nie najlepszy sposób budowania relacji, ideały nie istnieją, a świat jest przede wszystkim taki, jakim go postrzegamy.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/my_little_pony_nowe_pokolenie_nowa_kolekcja_bajek-9788327681065,książka / book,Książki i czasopisma / Books and periodicals,Sabina Bauman,My Little Pony Nowe pokolenie Nowa kolekcja bajek,,polski,HarperKids,2023,Twarda,20.0x22.3,128,"0,544 kg",06.09.2023,9788327681065 (9788327681065),9788327681065,/img/product_images_new/488/804488_01_my_little_pony_nowe_pokolenie_nowa_kolekcja_bajek.300.jpg,"Każdy dzień w Zatoce Grzyw jest pełen przygód. Dołącz do swoich ulubionych kucyków i daj się porwać tym fantastycznym, zabawnym i inspirującym opowieściom. Przekonaj się, czy salon urody Pipp sprosta wyśrubowanym wymaganiom najsurowszej recenzentki w mieście. Udaj się wraz z Izzy i Pipp do najpilniej strzeżonego zakątka Equestrii i sprawdź, jak się mieszka pod jednym dachem z bardzo ekscentrycznym jednorożcem. Odkryj wraz z Hitchem tajemnice znikających w całym mieście przedmiotów, a wraz z Izzy – urok rzeczy z drugiej ręki. Miłej lektury i dobrej zabawy! „Nowa kolekcja bajek” to pięć krótkich opowieści napisanych na podstawie odcinków nowego serialu „My Little Pony. Opowiedz swoją historię”. Każda z tych pozytywnych, pełnych ciepła i humoru historii będzie znakomitym punktem wyjścia do rozmów z dzieckiem, a zaczerpnięte wprost z serialu oryginalne ilustracje można oglądać bez końca. Książka z dużym, wyraźnym drukiem i niewielką ilością tekstu na stronach stanowi idealny materiał do nauki pierwszych liter i do oswajania dziecka z codzienną lekturą. Elegancko wydany tytuł sprawdzi się również jako niezobowiązujący prezent na każdą okazję. W serii, oprócz opowieści o kucykach, ukazały się pozycje z innymi bohaterami seriali dla najmłodszych. Warto zebrać je wszystkie!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/cocomelon_100_naklejek-9788327686213,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Cocomelon. 100 naklejek,,polski,HarperKids,2023,Miękka,20.5x29.4,16,"0,115 kg",26.07.2023,9788327686213 (9788327686213),9788327686213,/img/product_images_new/240/782240_01_cocomelon_100_naklejek.300.jpg,"Nowe 100 naklejek to propozycja dla dzieci, które zaczynają dopiero swą przygodę z książkami aktywnościowymi. Zawarte tu łamigłówki są proste i zostały opracowane tak, aby pomóc w kształtowaniu różnych talentów malucha. W książce znalazły się zarówno zadania wymagające spostrzegawczości czy umiejętności liczenia na podstawowym poziomie, jak i ćwiczenia rozwijające kreatywność, zmysł plastyczny i zdolności manualne. Na końcu umieszczono odpowiedzi do wybranych zadań, dzięki czemu w zabawie z łamigłówkami rodzica może zastąpić na przykład starsze rodzeństwo. Uzupełnieniem łamigłówek są atrakcyjne naklejki – część przyda się do rozwiązywania zadań, a część można nakleić w dowolnym miejscu, dekorując w ten sposób zeszyt, piórnik czy kartkę urodzinową dla bliskiej osoby. Towarzystwo ulubionych bohaterów znanych z uwielbianej przez dzieci kreskówki Cocomelon zachęci do zabawy, a gdy wszystkie łamigłówki zostaną już rozwiązane, warto sięgnąć po pozostałe książki z serii. Czekają w nich bohaterowie innych seriali dla najmłodszych!",Dla dzieci i młodzieży
/pl/bing_100_naklejek-9788327686381,książka / book,Książki i czasopisma / Books and periodicals,,Bing 100 naklejek Nowa edycja,,polski,HarperKids,2024,Miękka,20.5x29.4,16,"0,114 kg",24.01.2024,9788327686381 (9788327686381),9788327686381,/img/product_images_new/887/838887_01_bing_100_naklejek.300.jpg,"Nowe 100 naklejek to propozycja dla dzieci, które zaczynają dopiero swą przygodę z książkami aktywnościowymi. Zawarte tu łamigłówki są proste i zostały opracowane tak, aby pomóc w kształtowaniu różnych talentów malucha. W książce znalazły się zarówno zadania wymagające spostrzegawczości czy umiejętności liczenia na podstawowym poziomie, jak i ćwiczenia rozwijające kreatywność, zmysł plastyczny i zdolności manualne. Na końcu umieszczono odpowiedzi do wybranych zadań, dzięki czemu w zabawie z łamigłówkami rodzica może zastąpić na przykład starsze rodzeństwo. Uzupełnieniem łamigłówek są atrakcyjne naklejki – część przyda się do rozwiązywania zadań, a część można nakleić w dowolnym miejscu, dekorując w ten sposób zeszyt, piórnik czy kartkę urodzinową dla bliskiej osoby. Towarzystwo ulubionych bohaterów znanych z uwielbianej przez dzieci kreskówki Bing zachęci do zabawy, a gdy wszystkie łamigłówki zostaną już rozwiązane, warto sięgnąć po pozostałe książki z serii. Czekają w nich bohaterowie innych seriali dla najmłodszych!",Dla dzieci i młodzieży
/pl/dobranoc-_kurczaczku_akademia_madrego_dziecka_pier-9788327686404,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Smerfy 100 naklejek Nowe przygody,,polski,HarperKids,2024,Miękka,20.5x29.4,16,"0,114 kg",24.01.2024,9788327686404 (9788327686404),9788327686404,/img/product_images_new/888/838888_01_dobranoc-_kurczaczku_akademia_madrego_dziecka_pierwsze_bajeczki_100_naklejek.300.jpg,"Nowe 100 naklejek to propozycja dla dzieci, które zaczynają dopiero swą przygodę z książkami aktywnościowymi. Zawarte tu łamigłówki są proste i zostały opracowane tak, aby pomóc w kształtowaniu różnych talentów malucha. W książce znalazły się zarówno zadania wymagające spostrzegawczości czy umiejętności liczenia na podstawowym poziomie, jak i ćwiczenia rozwijające kreatywność, zmysł plastyczny i zdolności manualne. Na końcu umieszczono odpowiedzi do wybranych zadań, dzięki czemu w zabawie z łamigłówkami rodzica może zastąpić na przykład starsze rodzeństwo. Uzupełnieniem łamigłówek są atrakcyjne naklejki – część przyda się do rozwiązywania zadań, a część można nakleić w dowolnym miejscu, dekorując w ten sposób zeszyt, piórnik czy kartkę urodzinową dla bliskiej osoby. Towarzystwo ulubionych bohaterów znanych z nowej kreskówki Smerfy 3D zachęci do zabawy, a gdy wszystkie łamigłówki zostaną już rozwiązane, warto sięgnąć po pozostałe książki z serii. Czekają w nich bohaterowie innych seriali dla najmłodszych!",Dla dzieci i młodzieży
/pl/pociag_akademia_madrego_dziecka_pierwsze_slowa-9788327686428,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,Pociąg. Akademia mądrego dziecka Pierwsze słowa,Mon imagier du train,polski,HarperKids,2024,Twarda,17.0x17.0,10,"0,295 kg",10.01.2024,9788327686428 (9788327686428),9788327686428,/img/product_images_new/890/838890_01_pociag_akademia_madrego_dziecka_pierwsze_slowa.300.jpg,"Książeczki z serii Pierwsze słowa pomagają maluszkowi poznać otaczający go świat oraz odpowiednio nazywać przedmioty. Książeczka pt. Pociąg zabierze Ciebie oraz Twoje dziecko w podróż pociągiem. Dowiesz się jak zbudowany jest ten wielki pojazd, możesz też policzyć wagony oraz sprawdzić kto w pociągu kontroluje bilety. A czy wiesz może po czym jedzie pociąg? Siedząc w przedziale można zrobić tyle ciekawych rzeczy – oglądać widoki za oknem, pograć w gry lub pomalować kredkami. Każdemu podróż mija bardzo szybko! Wszystkie książeczki z serii Pierwsze słowa posiadają wysokiej jakości ruchome elementy które ćwiczą paluszki małego czytelnika i sprawiają, że wspólne czytanie jest świetną zabawą. Seria Pierwsze słowa składa się z wielu interesujących tytułów.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/akademia_madrego_dziecka_niesamowity_spacer_snieg-9788327686435,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,Akademia mądrego dziecka Niesamowity spacer Śnieg,Promenade dans la neige,polski,HarperKids,2024,Kartonowa,17.0x17.0,10,"0,302 kg",,9788327686435 (9788327686435),9788327686435,/img/product_images_new/301/930301_01_akademia_madrego_dziecka_niesamowity_spacer_snieg.300.jpg,"Śnieg z serii Niesamowity spacer Akademii Mądrego Dziecka to książeczka dla najmłodszych z ruchomymi elementami oraz srebrnymi tłoczeniami. Kontrastowa kolorystyka oraz prosta forma ułatwiają zapamiętywanie poszczególnych słówek, poprzez skojarzenie ich z otaczającą dzieci rzeczywistością. Grube, solidne strony zapewnią wytrzymałość oraz długie użytkowanie, wspomagając rozwój manualny małych rączek. W książeczce Śnieg nasz czytelnik poznaje małe liski, które cały dzień harcują w lesie, po śniegu zaczepiając inne zwierzątka. Razem z nimi szaleją króliczki, gronostaje i małe wilczki. Tylko ptaszki wolą schronić się w ciepłej dziupli. Wieczorem zmęczone zabawą zwierzątka grzecznie zasypiają wtulone w swoje mamy.   W serii książeczek „Akademia mądrego dziecka. Niesamowity spacer” warto zwrócić uwagę na ruchome elementy, odkrywające przed maluchami odpowiedzi na umieszczone w książce pytania oraz zmieniające wygląd poszczególnych ilustracji. Taka forma łączy zabawę z nauką i intryguje dzieciaki, zachęcając je do samodzielnego sięgania po lekturę. Książeczka edukacyjna świetnie sprawdzi się podczas poznawania prostych słów, nazw przedmiotów i ich przeznaczenia.",Dla dzieci i młodzieży
/pl/fajny_cieciorek_smaczna_banda_i_emocje-9788327686572,książka / book,Książki i czasopisma / Books and periodicals,Jory John,Fajny Cieciorek Smaczna Banda i emocje,The Cool Bean,polski,HarperKids,2024,Twarda,21.5x26.0,32,"0,315 kg",28.02.2024,9788327686572 (9788327686572),9788327686572,/img/product_images_new/486/848486_01_fajny_cieciorek_smaczna_banda_i_emocje.300.jpg,"Czy żeby z nijakiej cieciorki stać się fajną, trzeba nosić ciemne okulary? A może chodzi o sposób mówienia? Lub ciuchy? Żel na włosach? Nie? No więc o co?  Ta mądra, pozytywna, a przy tym zabawna i wielopoziomowa opowieść o Cieciorku, który chciałby należeć do paczki popularnych kumpli, to sposób na to, by w przystępny i bezpośredni sposób zaprosić dziecko do rozmowy o emocjach, uczuciach i potrzebie przynależności. A także o tym, skąd bierze się charyzma i co jest naprawdę cool! Kapitalnie napisana, zręcznie przetłumaczona i wspaniale zilustrowana książka to niezwykły prezent zarówno dla młodszych, jak i starszych czytelników. Maluchy znajdą tu zabawną historyjkę, a starsi – uniwersalną przypowieść o tym, że życzliwość, otwartość, pozytywne nastawienie i humor mają znacznie większą siłę przyciągania niż modne ciuchy i czaderskie gadżety.  W serii ukazały się również książki Niesforne Ziarenko, Niesforne Ziarenko i straszny wieczór, Wzorowe Jajo, Skwaszone Winogrono i Bystre Ciastko, a także Smaczna Banda i Wolny wybieg. Kolejne tytuły autorstwa Jory’ego Johna i Pete’a Oswalda już niebawem w księgarniach.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologiczna"
/pl/domowa_pyra_smaczna_banda_i_emocje-9788327686589,książka / book,Książki i czasopisma / Books and periodicals,"Jory John , Pete Oswald",Domowa Pyra Smaczna Banda i emocje,The Couch Potato,angielski,HarperKids,2024,Twarda,21.5x26.0,32,"0,306 kg",24.04.2024,9788327686589 (9788327686589),9788327686589,/img/product_images_new/408/863408_01_domowa_pyra_smaczna_banda_i_emocje.300.jpg,"Pyra to przeuroczy kartofelek, który bardzo ceni sobie wygodę. Ma pod ręką wszystko, czego potrzebuje, by dobrze się bawić i nie ruszać z domu. Ba, Pyra nie musi ruszać się nawet ze swej kanapy, bo pod ręką ma zestaw pilotów, przed oczami kilkanaście ekranów, na których wyświetlane są jej ulubione programy i nieprzerwane relacje z życia jej przyjaciół. Ma urządzenie do podawania przekąsek, do malowania paznokci, a nawet zdalnie sterowaną szczoteczkę do zębów. To gwarancja wygody, ale… czy to wygoda sprawia, że życie jest piękne? Pewnego dnia Pyrę zaskakuje przerwa w dostawie prądu, która zmusi ją do wyjścia na dwór, a w rezultacie zmieni nieco jej priorytety. Ta zabawna i mądra opowieść pomoże w przystępny sposób zaprosić dziecko do rozmowy o potrzebie równowagi pomiędzy światem online a tym, który widać za oknem. Historia uroczego kartofelka da do myślenia również starszym czytelnikom! Książka, która przebojem zdobyła amerykańskie listy bestsellerów, jest kolejną częścią cyklu Smaczna Banda i emocje Jory’ego Johna i Pete’a Oswalda. W księgarniach są już inne tytuły z serii: Smaczna Banda i wolny wybieg, Niesforne Ziarenko i straszny wieczór, a także Skwaszone Winogrono, Niesforne Ziarenko, Fajny Cieciorek Wzorowe Jajo i Bystre Ciastko. W przygotowaniu kolejne tytuły!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/smaczna_banda_i_wolny_wybieg_smaczna_banda_i_emocj-9788327686596,książka / book,Książki i czasopisma / Books and periodicals,Jory John,Smaczna Banda i Wolny Wybieg. Smaczna Banda i emocje,The Great Eggscape,polski,HarperKids,2024,Twarda,22.5x22.7,32,"0,29 kg",28.02.2024,9788327686596 (9788327686596),9788327686596,/img/product_images_new/487/848487_01_smaczna_banda_i_wolny_wybieg_smaczna_banda_i_emocje.300.jpg,"Wolny Wybieg to zabawa, którą uwielbiają jaja zamieszkujące pewien karton. Każdego dnia wychodzą z niego i… no właśnie, co robią? I dlaczego jedno z nich zostaje na miejscu, by oddawać się lekturze i wsłuchiwać w ciszę? Czy Skorupski, urodzony intelektualista i outsider, dobrze bawi się tylko w swoim towarzystwie? A może potrzebny jest pretekst do zabawy z kolegami? Pełna humoru, ciepła i mądra opowieść o sekretnym życiu kartonu jajek to sposób na to, by zaprosić dziecko do rozmowy o emocjach, potrzebie równowagi pomiędzy byciem w grupie a czasem dla siebie, a także o tym, że zanim się z czegoś zrezygnuje, warto tego spróbować.  Kapitalnie napisana, zręcznie przetłumaczona i wspaniale zilustrowana książka to niezwykły prezent zarówno dla młodszych, jak i starszych czytelników. Maluchy znajdą tu zabawną historyjkę, a starsi – uniwersalną przypowieść o tym, że nawet ci, którzy preferują swe własne towarzystwo i święty spokój, mogą (od czasu do czasu) dobrze się bawić w imprezowym towarzystwie. W serii ukazały się również książki Niesforne Ziarenko, Wzorowe Jajo i Bystre Ciastko oraz Fajny Cieciorek. Kolejne tytuły autorstwa Jory’ego Johna i Pete’a Oswalda już niebawem w księgarniach.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/bedzie_inaczej_o_rozstaniu_rodzicow_ksiazki-_ktore-9788327686763,książka / book,Książki i czasopisma / Books and periodicals,Clare Helen Welsh,"Będzie inaczej O rozstaniu rodziców. Książki, które dają siłę",Everything Changes,angielski,HarperKids,2024,Twarda,24.5x28.0,24,"0,41 kg",24.04.2024,9788327686763 (9788327686763),9788327686763,/img/product_images_new/409/863409_01_bedzie_inaczej_o_rozstaniu_rodzicow_ksiazki-_ktore_daja_sile.300.jpg,"Będzie inaczej to piękna książka obrazkowa, która pomaga przygotować dzieci na rozstanie rodziców. Mogą one identyfikować się z kilkuletnim bohaterem książeczki, któremu rodzice przekazują swoją decyzję. Dowiadujemy się, co może czuć dziecko i jak pomagają mu mama i tata. Książka Będzie inaczej uświadamia dziecku, że: - rozstanie nie jest jego winą, lecz decyzją rodziców; - ma prawo czuć smutek, złość, lęk, ale te emocje z czasem przeminą; - choć mama i tato zamieszkają osobno, rodzicami będą zawsze. Odniesienia do następujących po sobie pór roku pomagają zrozumieć, że pewne zmiany są w życiu nieuniknione. Że tak jak przemija brzydka pogoda, tak samo trudne chwile odejdą i nastaną szczęśliwe dni. Z kolei rodzice i opiekunowie zobaczą, jak odpowiednio (i odpowiedzialnie) przygotować dziecko na zmiany, by nie zaburzyć jego poczucia bezpieczeństwa, które może zaburzyć rozwój. Książkę Będzie inaczej z ogromną wrażliwością przetłumaczyli Przemek Staroń i Jędrzej Sołowij. Inauguruje ona nową serię Książki, które dają siłę wydawnictwa Harperkids przeznaczoną dla dzieci w wieku przedszkolnym i wczesnoszkolnym. Starannie dobrane pozycje stworzą bibliotekę trudnych tematów, ale ujętych w formie książek obrazkowych. Ważne treści przedstawione są w czytelny sposób: prosto, czule, bezpiecznie, opierając się na zrozumiałych sytuacjach i przykładach z dziecięcej codzienności. Każda z pozycji poświęcona jest konkretnym problemom, często długo trwającym, takim jak: choroba, adopcja, rozstanie, starość, wojna, śmierć, rozłąka, przeprowadzka, emigracja, uzależnienia, niepełnosprawność. Książki, które dają siłę pomagają dzieciom oswoić się z tymi problemami, przygotować się na trudne wyzwania i je przetrwać. Wspierają dzieci w pokonywaniu trudności, odpowiadają na konkretne potrzeby, uczą szacunku do siebie, wiary w swe możliwości. W serii ukazały się także: Moje dwa domy","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/moje_dwa_domy_ksiazki-_ktore_daja_sile-9788327686770,książka / book,Książki i czasopisma / Books and periodicals,Phil Earle,Moje dwa domy.,Two places to call home,angielski,HarperKids,2024,Twarda,23.0x28.0,32,"0,42 kg",24.04.2024,9788327686770 (9788327686770),9788327686770,/img/product_images_new/410/863410_01_moje_dwa_domy_ksiazki-_ktore_daja_sile.300.jpg,"Bardzo potrzebna, kojąca i podnosząca na duchu książka obrazkowa dla dzieci, które czują się rozdarte po rozstaniu rodziców. Opowiastka o dziewczynce, której rodzice się rozstali i będzie teraz z nimi mieszkać na przemian. Książka Moje dwa domy: - pomaga oswoić zmiany i je zaakceptować; - wyjaśnia, że silne emocje, które nami targają podczas życiowej rewolucji są normalne i z czasem osłabną, a w końcu przemijają; - podpowiada, jak łagodzić tęsknotę, jak przekuć lęk w odwagę. „Pocieszająca i pełna nadziei książka obrazkowa Phila Earle’a sugeruje pomysłowe sposoby na znalezienie odwagi i pokonanie lęku dziecka związanego z rozstającymi się rodzicami” – napisał o książce Moje dwa domy tygodnik „Sunday Times”. Książkę Moje dwa domy z ogromną wrażliwością przetłumaczyli Przemek Staroń i Jędrzej Sołowij. Zasili ona nową serię Książki, które dają siłę wydawnictwa Harperkids przeznaczoną dla dzieci w wieku przedszkolnym i wczesnoszkolnym. Starannie dobrane pozycje stworzą bibliotekę trudnych tematów, ale ujętych w formie książek obrazkowych. Ważne treści przedstawione są w czytelny sposób: prosto, czule, bezpiecznie, opierając się na zrozumiałych sytuacjach i przykładach z dziecięcej codzienności. Każda z pozycji poświęcona jest konkretnym problemom, często długo trwającym, takim jak: choroba, adopcja, rozstanie, starość, wojna, śmierć, rozłąka, przeprowadzka, emigracja, uzależnienia, niepełnosprawność. Książki, które dają siłę pomagają dzieciom oswoić się z tymi problemami, przygotować się na trudne wyzwania i je przetrwać. Wspierają dzieci w pokonywaniu trudności, odpowiadają na konkretne potrzeby, uczą szacunku do siebie, wiary w swe możliwości. W serii ukazały się także: Będzie inaczej. O rozstaniu rodziców","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologiczna, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/przygody_misia_paddingtona_bajki_5_minut_przed_sne-9788327686831,książka / book,Książki i czasopisma / Books and periodicals,,Przygody Misia Paddingtona Bajki 5 minut przed snem,,polski,HarperKids,2024,Miękka,20.0x25.0,192,"0,62 kg",13.11.2024,9788327686831 (9788327686831),9788327686831,/img/product_images_new/316/949316_01_przygody_misia_paddingtona_bajki_5_minut_przed_snem.300.jpg,"6 nowych, niepublikowanych wcześniej w formie książkowej opowieści o przygodach misia Paddingtona to świetna lektura nie tylko przed snem! Proste teksty i duże, piękne ilustracje pomogą przekonać maluchy do codziennego kontaktu z książką, poznawania liter, a wreszcie – samodzielnego czytania. Dołącz do Paddingtona i jego przyjaciół, by przekonać się, czy spadające jesienią liście faktycznie spełniają życzenia. Sprawdź, jaki zwierzak wykluł się z jaja, nad którym czuwał Paddington, i jak się zakończyła niespodziewana podniebna wycieczka misia. Pozytywne przesłanie, humor i spokojne, niespieszne tempo opowieści pozwolą młodym czytelnikom wyciszyć się przed snem, a bezpieczny i przyjazny klimat książki sprawi, że rytuał codziennego czytania będzie jeszcze przyjemniejszy. W tomie znalazły się następujące historie napisane na podstawie odcinków serialu o przygodach Paddingtona: Spadające liście, Kurczaki, Pościg za balonem, Dyskoteka na lodzie, Świąteczne życzenie oraz Kradzież klejnotów koronnych.",Dla dzieci i młodzieży
/pl/tomek_i_przyjaciele_100_naklejek_nowa_edycja-9788327687036,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tomek i przyjaciele. 100 naklejek. Nowa edycja,,polski,HarperKids,2023,Miękka,20.5x29.4,16,"0,115 kg",26.07.2023,9788327687036 (9788327687036),9788327687036,/img/product_images_new/242/782242_01_tomek_i_przyjaciele_100_naklejek_nowa_edycja.300.jpg,"Nowe 100 naklejek to propozycja dla dzieci, które zaczynają dopiero swą przygodę z książkami aktywnościowymi. Zawarte tu łamigłówki są proste i zostały opracowane tak, aby pomóc w kształtowaniu różnych talentów malucha. W książce znalazły się zarówno zadania wymagające spostrzegawczości czy umiejętności liczenia na podstawowym poziomie, jak i ćwiczenia rozwijające kreatywność, zmysł plastyczny i zdolności manualne. Na końcu umieszczono odpowiedzi do wybranych zadań, dzięki czemu w zabawie z łamigłówkami rodzica może zastąpić na przykład starsze rodzeństwo. Uzupełnieniem łamigłówek są atrakcyjne naklejki – część przyda się do rozwiązywania zadań, a część można nakleić w dowolnym miejscu, dekorując w ten sposób zeszyt, piórnik czy kartkę urodzinową dla bliskiej osoby. Towarzystwo ulubionych bohaterów znanych z uwielbianej przez dzieci kreskówki Tomek i przyjaciele zachęci do zabawy, a gdy wszystkie łamigłówki zostaną już rozwiązane, warto sięgnąć po pozostałe książki z serii. Czekają w nich bohaterowie innych seriali dla najmłodszych!",Dla dzieci i młodzieży
