Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/szepty_drewnianych_papug-9788366520356,książka / book,Książki i czasopisma / Books and periodicals,Anna Szczęsna,Szepty drewnianych papug,,polski,Illuminatio,2020,Miękka ze skrzydełkami,13.5x20.5,352,"0,314 kg",29.04.2020,9788366520356 (9788366520356),9788366520356,/img/product_images_new/083/517083_01_szepty_drewnianych_papug.300.jpg,"Piękna i inspirująca opowieść o kobietach, które chcą wierzyć, że nigdy nie jest za późno na zmiany  Młoda Michalina szybko wchodzi w dorosłość. Zamieszkuje z Robertem i zaraz po studiach bierze z nim ślub. Niestety okazuje się, że małżeńska sielanka nie trwa zbyt długo. Robert ma obsesję na punkcie kontroli i zaczyna przerażać Michalinę. Kobieta postanawia od niego uciec.  Zatrzymuje się u babci, z którą długo nie utrzymywała kontaktu. Powoli zapomina o tym, co było, jednak dalej czuje niepokój. Nie tylko ona – Michalina widzi, że jej matka również nie może poradzić sobie z przeszłością i jest skłócona z babcią.  Babka, matka, córka – trzy pokolenia kobiet, które żyją w sieci niedopowiedzeń i tajemnic. Czy będą potrafiły stawić czoła prawdzie i wybaczyć krzywdy? Czy Miśka zdoła wyrwać się z toksycznej relacji z mężem?  ____  Anna Szczęsna – bibliotekarka i absolwentka Uniwersytetu Mikołaja Kopernika w Toruniu. Autorka kilku powieści obyczajowych, m.in. Myśli do przytulania, Trzykrotki i Testerki szczęścia. Całe życie jest związana z książkami. Wegetarianka, miłośniczka dobrego filmu i literatury. W swoich tekstach lubi wracać do miejsc, z którymi jest związana. W wolnych chwilach pisze opowiadania grozy, wycisza się w lesie i spędza czas z najbliższymi.  Można ją spotkać: Facebook: Anna Szczęsna – książki, które same się czytają, Instagram: anna_szczesna_autorka",Romanse
/pl/nowa_tozsamosc-9788366520370,książka / book,Książki i czasopisma / Books and periodicals,Dobosz Ewelina,Nowa tożsamość,,,Illuminatio,2020,,20.3x13.5,,"0,308 kg",,,9788366520370,/img/product_images_new/084/517084_01_nowa_tozsamosc.300.jpg,,Romanse
/pl/otworz_oczy-9788366520677,książka / book,Książki i czasopisma / Books and periodicals,Alicja Sinicka,Otwórz oczy,,polski,Wydawnictwo Kobiece,2023,Miękka ze skrzydełkami,13.5x20.5,320,"0,292 kg",15.07.2020,9788366520677 (9788366520677),9788366520677,/img/product_images_new/967/531967_01_otworz_oczy.300.jpg,"Wyczekiwane zakończenie pełnej namiętności i tajemnic serii Oczy wilka autorki bestsellerów, Alicji Sinickiej Niewygodna przeszłość często powraca w najmniej oczekiwanym momencie. Cena za bycie żoną Artura jest bardzo wysoka. Jej ukochany wciąż patrzy na Lenę tym samym lazurowym spojrzeniem, ale w jego oczach da się dostrzec głęboką ciemność i coś, czego nie zaznała nigdy wcześniej... Tajemnica, którą skrywa przed Leną Artur, wprowadzi do ich wspólnego życia chaos i zmieni wszystko. To ona musi stawić czoła wielkiemu wyzwaniu. To ona musi podjąć walkę o ich miłość. Musi też znaleźć w sobie siłę i zebrać resztki nadziei mimo lęku i niespodziewanych przeciwności losu. Losu, który zgotował jej nieobliczalny ukochany. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/na_dwoje_babka_grzeszyla-9788366521513,książka / book,Książki i czasopisma / Books and periodicals,Michał Krawczyk,Na dwoje babka grzeszyła,,polski,Dlaczemu,2022,Miękka ze skrzydełkami,13.6x20.8,238,"0,255 kg",28.01.2022,9788366521513 (9788366521513),9788366521513,/img/product_images_new/080/624080_01_na_dwoje_babka_grzeszyla.300.jpg,"Jeśli oglądaliście serial „Grace i Frankie”, pokochacie przebojowe babcie Michała Krawczyka. Jego poczuciem humoru zachwyciła się najprawdziwsza hrabina polskiego kabaretu, Joanna Kołaczkowska.

„NA DWOJE BABKA GRZESZYŁA” to przewrotna, zaskakująca, komediowa opowieść o codzienności seniorek z Żyworódki, które burzą wizerunek tradycyjnych polskich babć. 
Marcela to aktywistka i orędowniczka życia, która nieustannie wpada na szalone pomysły, aby nie dać sobie przestrzeni na nudę. Fatima jest zielarką powszechnie znaną z produkcji trucizn. Jednak uznała, że pora wreszcie poważnie przygotować się do ostatniej, najważniejszej podróży. 

Czy rzeczywistość w Żyworódce będzie im sprzyjać ?
Czy są gotowe na niespodzianki i zaskoczenia? 
Jakie grzeszki mają na sumieniu?
Czy przejdą pomyślnie test na przyjaźń?

Czytajcie i bawcie się dobrze!",Humor rysunkowy. Karykatury
/pl/tajemnica_starego_kurhanu-9788366533264,książka / book,Książki i czasopisma / Books and periodicals,Jacek Mariusz Wicher,Tajemnica starego kurhanu,,polski,Alternatywne,2021,Miękka,12.5x19.5,394,"0,36 kg",,9788366533264 (9788366533264),9788366533264,/img/product_images_new/999/542999_01_tajemnica_starego_kurhanu.300.jpg,"Mały Max wraz z rodzicami i starszym bratem przeprowadza się do wymarzonego domu. W nowym miejscu wszystko wydaje się być idealne. Podoba im się zwłaszcza pobliski las. Pewnego dnia bracia postanawiają go zbadać. Ma to być zwykła przechadzka w celu rozpoznania okolicy. W pewnym momencie chłopcy tracą orientację w terenie… Nagle na ich drodze pojawia się starsza pani, która oferuje dzieciom pomoc. Dzieci w lesie, starsza pani – skądś już znamy podobne scenariusze. Co czeka braci? W drodze do domu zaczynają coraz bardziej zbliżać się do jakiegoś dziwnego pagórka. Jakie będą konsekwencje tej wyprawy. Czy stary, ukryty wśród drzew kurhan zdradzi swoją tajemnicę? Jej rozwiązania szukać trzeba w zamierzchłych czasach, kiedy ziemia podzielona była jeszcze na księstwa, a ich władcy niekoniecznie przyjaźnie do siebie nastawieni. W bitwach spotykali się wojownicy z różnych części znanego świata i nie zawsze zwyciężało dobro. Ta pełna intryg przeszłość zaczyna teraz wpływać na Maxa i jego rodzinę. Dodatkowo w ich życiu pojawia się pewien wyjątkowy pies.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/to_mial_byc_tylko_sen-9788366533868,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Kurek,To miał być tylko sen,,polski,Alternatywne,2023,Miękka,12.5x19.5,100,"0,104 kg",14.03.2024,9788366533868 (9788366533868),9788366533868,/img/product_images_new/969/852969_01_to_mial_byc_tylko_sen.300.jpg,"Nikt, kto poznał Ernestynę, nie może o niej zapomnieć. Piękna, żywiołowa, żądna wrażeń, nie dba o dobre maniery i obyczaje – to tylko dodaje jej uroku. Jednak czasem myli jawę z urojeniem. Ernestyna lunatykuje. Nie pomagają jej nawet eliksiry zakupione na targu rozmaitości w Alei Cienia. Podczas jednego ze snów dopuszcza się zbrodni w realnym życiu, po czym trafia do szpitala psychiatrycznego. Ma zostać uleczona z somnambulizmu. Jednak to właśnie tu przeżywa swój największy koszmar. Czy uda się ją wybudzić?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/zaginiona_ksiega_bieli-9788366553064,książka / book,Książki i czasopisma / Books and periodicals,"Cassandra Clare , Wesley Chu",Zaginiona Księga Bieli,,polski,We need YA,2020,Miękka ze skrzydełkami,20.5x13.5,504,"0,445 kg",28.10.2020,9788366553064 (9788366553064),9788366553064,/img/product_images_new/481/560481_01_zaginiona_ksiega_bieli.300.jpg,"Poznaj nową ekscytującą powieść z uniwersum Nocnych Łowców! Dla Magnusa Bane’a, Najwyższego Czarownika Brooklynu, i Aleca Lightwooda, Nocnego Łowcy, śmiertelnie niebezpieczna wyprawa będzie doskonałą okazją do kolejnej niezwykle romantycznej podróży! Magnusowi Bane’owi i Alecowi Lightwoodowi wszystko układa się świetnie: nareszcie mieszkają razem we wspaniałym domu, a ich syn, mały czarnoksiężnik o imieniu Max, właśnie uczy się chodzić. Na ulicach Nowego Jorku panuje cisza i spokój – przynajmniej jak na nowojorskie standardy – ale to tylko pozory. Pewnej nocy dwóch starych znajomych Magnusa włamuje się do niego i kradnie potężną Księgę Bieli. Magnus i Alec muszą podążać za złodziejami aż do Szanghaju i zwołać wiernych sojuszników, a przecież ktoś powinien zaopiekować się ich dzieckiem. Sprawy nie ułatwia im także dziwna, świecąca rana na ciele Magnusa. Czarnoksiężnik i Nocny Łowca dowiadują się, że czeka na nich znacznie poważniejsze zagrożenie, niż spodziewali się na początku. Magia Magnusa staje się niestabilna, a jeśli nie powstrzymają demonów przed zniszczeniem miasta, być może będą musieli podążać za nimi aż do wielkiego źródła zła – do królestwa umarłych. Czy uda im się uratować świat przed zagładą?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/blizna_robert_kreft_tom_2-9788366553255,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Żarski,Blizna Robert Kreft Tom 2,,polski,Czwarta Strona,2020,Miękka,20.5x13.5,330,"0,405 kg",02.09.2020,9788366553255 (9788366553255),9788366553255,/img/product_images_new/478/546478_01_Blizna.300.jpg,"„Komisarz Robert Kreft w wirze zbrodni. Żarski napisał intensywny i nieodkładalny kryminał!” Robert Małecki Po każdej traumie zostaje blizna… W noworoczny poranek w sypiącym się pomieszczeniu gospodarczym zespół śledczych odnajduje zwłoki młodej kobiety. Dwadzieścia kilometrów dalej inna dziewczyna budzi się na tylnej kanapie rozbitego samochodu, należącego do Błażeja Urygi. W jaki sposób się tam znalazła i co łączy te sprawy? Dokąd prowadzą zbrodnie, które wkrótce wstrząsną całym miastem? Dwadzieścia pięć lat wcześniej komisarz Robert Kreft przekonał się, jak niewiele dzieli dzieciństwo od przedwczesnej dorosłości. Mimo upływu lat Kreft wciąż nie uporał się z samobójczą śmiercią matki. Teraz, gdy koszmar powraca po latach, komisarz znów musi zmierzyć się ze swoimi demonami. Blizna to opowieść o tym, że przeszłość kroczy za człowiekiem niczym cień, odciska się pieczęcią na skórze i wspomnieniach. To historia o złych wyborach, o rozmywaniu się winy, kary czy ról ofiary i kata, ale także o dążeniu do prawdy, które sprawia ból, rujnuje życie, odziera ze złudzeń. I o ranach, które mimo upływu czasu nie chcą się zabliźnić. Kontynuacja bestsellerowego Śladu z komisarzem Kreftem!","Kryminały, Powieść polska"
/pl/zawsze_bedziemy_razem-9788366553453,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Zawsze będziemy razem,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.3x13.5,424,"0,435 kg",15.07.2020,9788366553453 (9788366553453),9788366553453,/img/product_images_new/192/540192_01_zawsze_bedziemy_razem_saga_dobrzynskich_tom_2.300.jpg,"Drogi, które rozdzielił los, tak trudno połączyć na nowo. Choć Teresa i Kateryna mają wspólną siostrę, to koleje ich losów były zupełnie różne. Bolesna przeszłość sprawiła, że nigdy nie miały okazji lepiej się poznać. Czy jako dorosłe kobiety będą potrafiły od nowa zbudować rodzinne więzi, a podobne problemy zbliżą je do siebie? Teresa jako młoda żona czuje się coraz bardziej samotna. Jej mąż angażuje się w politykę, a odmienne poglądy stają się zarzewiem kłótni. Maksymilian spędza sporo czasu poza domem i poznaje fascynującą kobietę, z którą wiele go łączy. Niejeden mógłby stracić dla niej głowę… Kateryna próbuje ułożyć sobie życie u boku Gustawa. Ukochany mężczyzna, dzieci i praca w szpitalu sprawiają, że wreszcie może zaznać spokoju i szczęścia. Do czasu. Czy zazdrość i intrygi zniszczą wszystko, co razem zbudowali? Od książek Gabrieli Gargaś nie sposób się oderwać. Jej poruszające i pełne emocji opowieści sprawiły, że stała się czarodziejką kobiecych uczuć.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/osiedle_rzniw-9788366553798,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Osiedle RZNiW,,polski,Czwarta Strona,2020,Miękka,20.2x13.5,400,"0,41 kg",15.07.2020,9788366553798 (9788366553798),9788366553798,/img/product_images_new/665/538665_01_nowa_ksiazka_remigiusza_mroza.300.jpg,"Wczesne lata dwutysięczne. Blokowisko na osiedlu RZNiW żyje w rytmie rapu, oddycha dymem z jointów i nie toleruje obcych. Na dwunastym piętrze jednego z bloków mieszka Deso – wychowujący się bez rodziców chłopak, który na co dzień musi zmagać się z życiem w skrajnej nędzy. Pewnej nocy otrzymuje esemesa z nieznanego numeru. Nadawca pisze: „Boję się. Chyba ktoś za mną idzie”. Deso po chwili oddzwania, ale w słuchawce słyszy jedynie trzaski. Nazajutrz okazuje się, że zaginęła dziewczyna z jego klasy. Chłopak nie wie, dlaczego próbowała skontaktować się akurat z nim, ale uznaje to za nieprzypadkowe i zaczyna szukać zaginionej. Osiedle RZNiW to nie tylko fascynująca historia kryminalna, ale także świeże spojrzenie na hip-hopową subkulturę przełomu wieków i wciąż obecny problem ubóstwa w Polsce. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Sensacyjne i thrillery, Powieść polska"
/pl/precedens-9788366553811,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Precedens,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,512,"0,446 kg",16.09.2020,9788366553811 (9788366553811),9788366553811,/img/product_images_new/934/547934_01_Precedens.300.jpg,"Do Joanny Chyłki z nietypową sprawą zgłasza się jedna z najpopularniejszych polskich aktorek. Twierdzi, że za moment popełni przestępstwo, i chce, by to właśnie prawniczka z Żelaznego & McVaya ją broniła. Zanim Chyłka ma okazję zastanowić się, jak zapobiec tragedii, jest już za późno. Kobieta brutalnie morduje swoją ofiarę, a wszystko to transmituje w mediach społecznościowych. Śledczy dysponują niepodważalnymi dowodami w postaci nagrania oraz śladów DNA – i nie mają wątpliwości co do winy aktorki. Ta jednak nie przyznaje się do zarzucanego czynu, zapewniając Chyłkę i Kordiana, że w istocie popełniła przestępstwo doskonałe. I że nie zostanie za nie skazana. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Sensacyjne i thrillery, Powieść polska"
/pl/enola_holmes_sprawa_zaginionego_markiza-9788366555037,książka / book,Książki i czasopisma / Books and periodicals,Nancy Springer,Enola Holmes Sprawa zaginionego markiza,An Enola Holmes Mystery. The Case of the Missing Marquess,angielski,Poradnia K,2022,Zintegrowana,15.0x21.0,240,"0,272 kg",15.03.2022,9788366555037 (9788366555037),9788366555037,/img/product_images_new/719/645719_01_enola_holmes_sprawa_zaginionego_markiza.300.jpg,"„Seria powieści o Enoli to nie lada gratka dla młodych wielbicieli Sherlocka. Zadziorna i zbuntowana nastolatka sprzeciwia się wszelkim konwenansom, bo chce być wolna i robić to, co kocha – zostać detektywem. A łatwo nie jest. Mamy tu przecież XIX-wieczny Londyn, gdzie kobiety nie mają żadnych praw i perspektyw! Enola się nie poddaje – walczy o siebie i swoją pasję. Świetna przygoda dla młodych dziewczyn!” – mówi Joanna Bażyńska, prezes wydawnictwa Poradnia K. Seria przygód Enoli Holmes zostanie wkrótce sfilmowana. Główną rolę zagra Millie Bobby Brown, słynna Jedenastka z serialu „Stranger Things”, która tak mówi o książce i bohaterce: „Pełna mocy, zdolna i inteligentna… Z ważnym przesłaniem: możesz zrobić, co tylko zechcesz, wystarczy, że się na to zdecydujesz”.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/tamta_kobieta-9788366555105,książka / book,Książki i czasopisma / Books and periodicals,Mary Kubica,Tamta kobieta,The Other Mrs.,angielski,Poradnia K,2020,Miękka,13.5x20.5,352,"0,36 kg",02.09.2020,9788366555105 (9788366555105),9788366555105,/img/product_images_new/613/543613_01_tamta_kobieta.300.jpg,"Próbuje uciec, ale prześladuje ją tamta kobieta... Poturbowani rodzinnymi przejściami, Sadie i Will Foustowie przeprowadzają się z Chicago do sennego miasteczka w Maine. Nie na długo odnajdują spokój. Kiedy zostaje zamordowana ich sąsiadka, atmosfera wokół nowych lokatorów zaniedbanego domu gęstnieje. Lokalną społeczność opanowują podejrzenia i strach, a Sadie zaczyna obsesyjnie zagłębiać się w mroczną tajemnicę śmiertelnej nocy. Jednak to nie morderstwo najbardziej nią wstrząśnie. Co takiego odkryje? I czy cena prawdy nie będzie zbyt wysoka? Bestseller ""New York Timesa"", polecany przez ""Entertainment Weekly"", ""People"", ""Marie Claire"" ""Huffington Post"", ""Bustle"" i ""Goodreads"". W przygotowaniu ekranizacja na Netfliksie. Zaskakująca mieszanka wybuchowa - JP DELANEY","Kryminały, Powieść zagraniczna"
/pl/zielone_piorko_zbigniewa_skarpetki_kontratakuja-9788366555167,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Zielone piórko Zbigniewa Skarpetki kontratakują!,,polski,Poradnia K,2021,Twarda,24.2x17.5,184,"0,538 kg",28.10.2020,9788366555167 (9788366555167),9788366555167,/img/product_images_new/086/546086_01_zielone_piorko_zbigniewa_skarpetki_kontratakuja.300.jpg,"Detektyw Pinkerton powraca! Bohater znany z „Bandy Czarnej Frotté"" ma odpowiedzialną funkcję - jest futerałem na telefon małej Be. Bardzo sobie ceni tę prestiżową posadę, ale czasami dokucza mu nuda… Pewnego razu dzieje się coś niespodziewanego - znika Zbigniew, gadatliwa papuga mieszkająca w antycznej klatce w salonie. Jedynym śladem jest małe zielone piórko na podłodze. Pinkerton z zapałem rozpoczyna śledztwo. Nic się przed nim nie ukryje! Dokąd prowadzi trop? Kolejna odsłona niesamowitych przygód kultowych już Skarpetek Justyny Bednarek. Cykl książek o odważnych i ciekawych świata tekstylnych bohaterkach stał się prawdziwym fenomenem: pierwsza część zdobyła nagrodę w konkursie Przecinek i Kropka i Nagrodę Literacką m. st. Warszawy, a także trafiła na listę lektur szkolnych. Skarpetki podbiły już całą Europę - kochają je też czeskie, hiszpańskie, włoskie, greckie, rosyjskie i ukraińskie dzieci. A to jeszcze nie koniec!",Dla dzieci i młodzieży
/pl/bialy_tygrys-9788366555242,książka / book,Książki i czasopisma / Books and periodicals,Aravind Adiga,Biały Tygrys,The White Tiger,angielski,Poradnia K,2021,Miękka,20.5x13.5,336,"0,34 kg",13.01.2021,9788366555242 (9788366555242),9788366555242,/img/product_images_new/093/579093_01_bialy_tygrys.300.jpg,"Balram Halwai to człowiek o wielu twarzach. Służący. Filozof. Przedsiębiorca. Morderca. Przez siedem nocy opowiada hipnotyzującą, a jednocześnie mroczną historię swojego sukcesu, który osiągnął wyłącznie sprytem i przebiegłością. Ukazuje Indie, jakich nie oglądał żaden cudzoziemiec ? korupcję, prostytucję, biedę i bezprawie, ale też niezmierne bogactwo. Tu biedni nie mogą wejść nawet do supermarketów, miejsca dla bogatych są im niedostępne. Jeżeli im się poszczęści, zostają służącymi u zamożnych przedsiębiorców, jeżeli nie, ich domem staje się ulica, gdzie umierają z głodu lub chorób. Nikt nie interesuje się losem ludzi żyjących w skrajnej nędzy. Biały Tygrys to opowieść o korupcji, pogoni za pieniędzmi, bezduszności, ale także historia o tym, jak pozostać człowiekiem bez względu na to, w jakich warunkach się żyje. Autor otrzymał Nagrodę Bookera i zyskał międzynarodową sławę. W przygotowaniu ekranizacja Netflix.",
/pl/enola_holmes_sprawa_szyfru_na_krynolinie-9788366555778,książka / book,Książki i czasopisma / Books and periodicals,Nancy Springer,Enola Holmes Sprawa szyfru na krynolinie,An Enola Holmes Mystery. The Case of the Cryptic Crinoline,angielski,Poradnia K,2022,Zintegrowana,15.0x21.2,199,"0,295 kg",08.12.2021,9788366555778 (9788366555778),9788366555778,/img/product_images_new/021/622021_01_enola_holmes_sprawa_szyfru_na_krynolinie.300.jpg,"Jaka szkoda, że Conan Doyle nie może poznać tej historii. Byłby zachwycony! Polecamy kolejną, piątą część przygód młodej detektywki. Seria książek o Enoli Holmes jest naprawdę niezwykła – każda kolejna jest jeszcze lepsza od poprzedniej. Nancy Springer fascynujące przygody bohaterki osadza w znakomicie oddanym, wiktoriańskim Londynie, co sprawia, że jej powieści ekscytują czytelników od lat 10 do 110! Jak napisała Justyna Dżbik-Kluge: „Gdybym miała córkę, czytałabym jej powieści o Enoli Holmes od kołyski! Mam dwóch synów, ale i tak chętnie poczytam im, co wyprawiała ta dziewczyna, bo wszystkim dzieciakom życzę takiego podejścia do życia!”. Enola Holmes nie ma typowej rodziny. Jej matka jest nieobecna, a sporadyczne spotkania z bratem to najwięcej na co mogłaby liczyć. Dlatego bardzo przywiązuje się do swojej ujmującej gospodyni, pani Tupper. Można powiedzieć, że kobieta zastępuje jej matkę… Niestety, pewnego dnia zostaje porwana. Kiedy Enola to odkrywa, postanawia za wszelką cenę ją odnaleźć. Kto i dlaczego mógłby chcieć porwać staruszkę? Wskazówką może być list z pogróżkami, który dostała kilka dni wcześniej. Zagadka jest bardzo trudna, a do odkrycia wiele – również tajemnic życia pani Tupper. Czy i tym razem śledztwo sprytnej detektywki zakończy się sukcesem? I co z tym wszystkim wspólnego ma Florence Nightdale, najsłynniejsza pielęgniarka w historii? Ekranizacja drugiego tomu serii będzie miała premierę już w 2022 roku! Film Enola Holmes i sprawa zaginionego markiza z Millie Bobby Brown w roli tytułowej i Henrym Cavillem jako Sherlockiem był w 2020 roku wielkim hitem Netfliksa. Tom szósty już wkrótce!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/stan_terroru-9788366555815,książka / book,Książki i czasopisma / Books and periodicals,"Hillary Clinton , Louise Penny",Stan terroru,State of terror,angielski,Poradnia K,2021,Miękka ze skrzydełkami,20.5x13.5,512,"0,51 kg",24.11.2021,9788366555815 (9788366555815),9788366555815,/img/product_images_new/334/616334_01_stan_terroru.300.jpg,"Atak. Strach. Spirala terroru. Gra toczy się o najwyższą stawkę. Autorki bestsellerów Hillary Clinton i Louise Penny napisały powieść pełną napięcia i wiedzy dostępnej tylko wtajemniczonym. Stan terroru to najgorętszy tytuł jesieni! Seria ataków terrorystycznych wstrząsa światem, dając początek międzynarodowej rozgrywce i wyścigowi zbrojeń… Gdy przerażająca skala zagrożenia staje się faktem, nowo powołana sekretarz stanu zdaje sobie sprawę, że była to od początku do końca starannie zaplanowana intryga. By stawić jej czoła, potrzebny jest wyjątkowy zespół zaangażowanych i nieustraszonych ludzi ze zdeterminowaną panią sekretarz na czele. Przychodzi czas wielkiej próby dla nich, nowo zaprzysiężonego prezydenta i całego kraju – osłabionego wewnętrznymi sporami i pozbawionego mocy sprawczej na arenie międzynarodowej. Stan terroru to wyjątkowy, fascynujący thriller napisany wspólnie przez Hillary Rodham Clinton, 67. sekretarz stanu USA, i Louise Penny, laureatkę wielu nagród i autorkę bestsellerów „New York Timesa”, w Polsce znaną z popularnej serii wydawanej przez Poradnię K o inspektorze Armandzie Gamache’u. Najbardziej wyczekiwana premiera według „People”, „Associated Press”, „Time’a”, „Los Angeles Timesa”, „Parade”, „Guardiana” i „Publishers Weekly”. „Niesamowicie wciągający, przerażająco prawdopodobny thriller, który sprawi, że puls czytelników przyspieszy. Będą zachodzić w głowę, co jest fikcją, a co prawdą.Clinton i Penny są świetne każda z osobna – a wspólnie są nie do pokonania” – Karin Slaughter, autorka bestsellerów „New York Timesa”.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/enola_holmes_sprawa_leworecznej_lady-9788366555969,książka / book,Książki i czasopisma / Books and periodicals,Nancy Springer,Enola Holmes Sprawa leworęcznej Lady,,angielski,PORADNIA K,2022,Zintegrowana,21.1x15.5,254,"0,36 kg",,9788366555969 (9788366555969),9788366555969,/img/product_images_new/517/634517_01_enola_holmes_tom_2_sprawa_leworecznej_lady_wyd2.300.jpg,"Nancy Springer opisała przygody młodszej siostry Sherlocka Holmesa, odważnie przeciwstawiającej się wiktoriańskim konwenansom, a fabułę swoich książek osadziła w uniwersum stworzonym przez Arthura Conan Doyle’a. W drugim tomie cyklu Enola, wcielając się w rolę asystentki znanego perdytorysty, prowadzi dochodzenie w sprawie zaginięcia lady Cecily, a przy okazji dowiaduje się, jakie są konsekwencje bycia leworęcznym w wiktoriańskim społeczeństwie oraz o co to znaczy „proletariat”. Powieści Nancy Springer o Enoli były nominowane do Edgar Award w kategorii powieść kryminalna dla młodzieży.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/lubie-_kiedy_babcia_opowiada_na_wojennych_sciezkac-9788366560239,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Śnieżkowska-Bielak,"Lubię, kiedy babcia opowiada Na wojennych ścieżkach",,polski,Rafael,2020,Miękka,19.5x26.0,56,"0,195 kg",15.06.2020,9788366560239 (9788366560239),9788366560239,/img/product_images_new/084/535084_01_na_wojennych_sciezkach_lubie_kiedy_babcia_opowiada_kocham_polske.300.jpg,"Nasza bestselerowa seria „Kocham Polskę” od lat cieszy się niesłabnącą popularnością. Uczy najmłodszych historii naszej ojczyzny, wpaja wartości narodowe, odsłania losy polskich bohaterów i pokazuje piękno naszej spuścizny. Nastawiona jest ona na kształtowanie najlepszych wzorców moralnych, etycznych i patriotycznych.  Ponieważ dzieci od lat uwielbiają tę serię, a dorośli mają pewność, że dzięki niej zapewniają swoim pociechom obcowanie z wartościowymi treściami, dlatego postanowiliśmy rozszerzyć serię o koleją odsłonę. Lubię, kiedy babcia opowiada to bardzo ciepło i z dużym wyczuciem opowiedziane najtrudniejsze chwile naszej najnowszej historii. Najmłodsi, żyjący dziś w bezpiecznych domach, pełnych rodzinnego szczęścia, mają okazję posłuchać wspomnień swoich bliskich o ich dzieciństwie, które nieraz miało dramatyczny przebieg, pełen trudności i niebezpieczeństw. Opowieści te są nie tylko barwnymi wspomnieniami; przede wszystkim to najlepsza lekcja prawdziwej historii naszego kraju.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Historyczna. Wojenna"
