Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/krolewny_jezdza_metrem_zapiski_z_londynu-9788395366918,książka / book,Książki i czasopisma / Books and periodicals,Klaudiusz Lach,Królewny jeżdżą metrem Zapiski z Londynu,,polski,Nowoczesne,2020,Miękka,12.5x19.5,193,"0,176 kg",,9788395366918 (9788395366918),9788395366918,/img/product_images_new/316/523316_01_krolewny_jezdza_metrem_zapiski_z_londynu.300.jpg,"Londyn to bestia z poczuciem humoru. Zanim cię pożre i strawi, potrafi nieoczekiwanie pogłaskać po głowie i rozbawić zgrabnym dowcipem. Ma swoje tajemnice i czujnie ich strzeże. Niekiedy jednak otwiera furtkę do tajemnej krainy i puszczając oko, zaprasza do zwiedzania. Autor przyjął to zaproszenie już wiele lat temu, a kolejne odsłony swojej podróży opisuje na kartach niniejszej książki. Po drodze napotyka zjawiska, rzeczy i ludzi budujących oblicze tego niesamowitego miasta i sam niepostrzeżenie wrasta w jego koloryt. Nie ma zresztą wyboru, bo Londyn to nie jednorazowa przygoda. Londyn to niekończąca się historia utkana nitką absurdu zmieszanego ze sztywną tradycją, rozchwianą często przejawami codziennego humoru. To tutaj autor spotyka królewny strojne w znoszone trampki, podróżujące metrem do pracy w szklanych biurowcach. Zdarza mu się też podarować starego mopa czarownicy, która na złamanej miotle ląduje niespodziewanie w jego ogródku. A kiedy tłusty czwartek pcha autora do lokalnego sklepiku, okazuje się, że aby zdobyć ostatniego pączka, musi uchylać się przed szybującym ku niemu... słoikiem bigosu...","Biografie, Pamiętniki. Wspomnienia, Podróżnicza, Społeczno-obyczajowa, Powieść polska"
/pl/ninja_timmy_i_polowanie_na_skradziony_smiech-9788395372209,książka / book,Książki i czasopisma / Books and periodicals,Henrik Tamm,Ninja Timmy i polowanie na skradziony śmiech,,polski,Tadam,2021,Twarda,15.0x21.5,224,"0,53 kg",10.02.2020,9788395372209 (9788395372209),9788395372209,/img/product_images_new/932/512932_01_ninja_timmy_i_polowanie_na_skradziony_smiech.300.jpg,"Gratka dla wielbicieli filmów o Shreku i Krainy lodu, a także miłośników klasycznych już książek Roalda Dahla i Opowieści z Narnii. Wciągający, oryginalny i pięknie ilustrowany debiut Henrika Tamma, napisany z myślą o czytelnikach w wieku 8–12 lat, pełen dzielnych bohaterów przeżywających zadziwiające przygody. Oto kot Timmy, jego przyjaciel Szymon (norka) oraz świńscy bracia Gaspar i Kaspar – grupa wynalazców, którzy stworzyli wspaniałą maszynę i chcieliby ją sprzedać miejscowemu handlarzowi. Pełni wiary w przyszłość kroczą przez zatłoczone ulice Elizandrium , żeby zanieść urządzenie do kupca, gdy wtem… zostają obrabowani przez bandę łobuzów. Z pomocą nowych przyjaciół: Alfreda – dobrotliwego zabawkarza i Florki – kociej mistrzyni lotnictwa, Timmy i spółka postanawiają odzyskać skradzioną własność. Z czasem okazuje się, że nie tylko oni padli ofiarą tych nikczemnych rzezimieszków. Czy misja barwnej drużyny się powiedzie? W tej pełnej zwrotów akcji i niezwykłych przygód opowieści nieustraszony Timmy i jego rezolutni",Dla dzieci i młodzieży
/pl/co_cie_martwi-9788395372261,książka / book,Książki i czasopisma / Books and periodicals,Molly Potter,Co cię martwi,,angielski,TADAM,2021,Twarda,25.0x25.0,38,"0,512 kg",29.08.2019,9788395372261 (9788395372261),9788395372261,/img/product_images_new/408/489408_01_co_cie_martwi.300.jpg,"Wszyscy czasem się martwimy – to normalne! Kłótnia z przyjacielem, choroba, straszny film w telewizji, nowa nauczycielka… małe dziecko potrzebuje wsparcia w uczuciach, których wtedy doświadcza. Książka Co cię martwi? pomaga dzieciom znaleźć słowa opisujące trudne uczucia, podsuwa też pomysły na to, jak sobie radzić ze zmartwieniami, zanim nas przerosną. Czytając tę książkę razem z dzieckiem, pomożesz mu radzić sobie z codziennymi wzlotami i upadkami. Piękne ilustracje i przyjazny piesek na każdej stronie przywrócą niejednemu maluchowi uśmiech. Doskonała okazja do rozmów z dzieckiem o tym, co je martwi i jak się z tego powodu czuje. W środku słowniczek uczuć – z definicjami i przykładami z życia. Praktyczne sposoby na radzenie sobie z codziennymi zmartwieniami. Miniporadnik dla rodziców i opiekunów, jak rozmawiać z dziećmi o ich troskach.",Dla dzieci i młodzieży
/pl/gwiazdy_nigdy_nie_gasna-9788395397516,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Gwiazdy nigdy nie gasną,,polski,FLOW,2022,Miękka ze skrzydełkami,13.5x20.5,424,"0,43 kg",06.05.2022,9788395397516 (9788395397516),9788395397516,/img/product_images_new/739/650739_01_gwiazdy_nigdy_nie_zgasna.300.jpg,"Niezwykła historia oparta na nieznanych faktach z życia najbardziej znanej ofiary Holocaustu – Anne Frank, której Dzienniki przeczytały miliony osób na całym świecie. W 1933 roku Otto Frank wraz z żoną i dwiema córeczkami, Margot i Anne, w obawie przed represjami w ogarniętej nienawiścią do Żydów III Rzeszy podejmuje dramatyczną decyzję o porzuceniu ojczyzny i wyjeździe do Holandii. W Amsterdamie Frankowie szybko odnajdują swoje miejsce na ziemi, a widmo prześladowań wydaje się odległym snem. W tym czasie kilkuletnia Anne spotyka swoją rówieśnicę, Hannah Goslar. Dziewczynki stają się nierozłączne, razem dorastają, poznają świat i przeżywają swoje pierwsze miłości. Anne jest pyskata, pewna siebie, lubi flirtować i dowodzić w grupie, co ogromnie imponuje nieco nieśmiałej Hannah. Tymczasem nad Europą gromadzą się czarne chmury. W 1940 roku Hitler wypowiada wojnę neutralnej Holandii. Dwa lata później Frankowie znikają w tajemniczych okolicznościach, a rodzina Hanneli trafia do obozu koncentracyjnego w Bergen-Belsen. Pewnego dnia dziewczynka odkrywa, że tuż obok przebywa ktoś, kto jest jej najbliższy na świecie…","Powieść polska, Historyczna. Wojenna"
/pl/kot_platon_i_zagadka_dzielnosci-9788395414336,książka / book,Książki i czasopisma / Books and periodicals,Dorota Tomaszewska,Kot Platon i zagadka Dzielności,,polski,BJ SERVICE,2021,Miękka,23.0x29.0,28,"0,185 kg",26.03.2021,9788395414336 (9788395414336),9788395414336,/img/product_images_new/056/588056_01_kot_platon_i_zagadka_dzielnosci.300.jpg,"Kot Platon, bohater tej książeczki, podróżuje po jej stronach na swym turbolocie Hermesie w poszukiwaniu Dzielności. Za kłębkiem przygody dociera na Planetę Dzielniaków, gdzie spotyka lwa Nikifora – wybitnego znawcę muzyki, lisa Mięcimira – miłośnika matematyki i zawiłych zagadek, oraz sowę Filomenę – mistrzynię słowa. W odkryciu tajemnicy Dzielności pomagają Platonowi sprytne i utalentowane pszczoły – Tymek, Tadeusz i królowa Telimena. Książka stanowi połączenie form picture book i mind mappingu. Dziecko poznaje przygody kota Platona intuicyjnie poprzez estetykę barw i wyrazistość postaci. Zadaniem osoby czytającej jest przekazanie haseł zawartych w mapkach myśli za pomocą języka konkretnego dziecka, któremu książka jest czytana. Czytający ma zarazem dużą dowolność w wyborze konkretnej gałęzi mapki. Bez względu na ilość wybranych haseł, każdy mały odbiorca i osoba czytająca wspólnie odkryją tajemnicę Dzielności.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/planer_wakacyjny_dla_dzieci-9788395433801,książka / book,Książki i czasopisma / Books and periodicals,Anna Zawadzka,Planer Wakacyjny dla dzieci,,polski,BETTER LEADERS ACADEMY,2020,Miękka ze skrzydełkami,17.0x21.0,96,"0,185 kg",,9788395433801 (9788395433801),9788395433801,/img/product_images_new/423/476423_01_planer_wakacyjny_dla_dzieci.300.jpg,"Planer wakacyjny to jedyne w swoim rodzaju połączenie poradnika, dziennika i organizera. To swoisty pamiętnik, w którym właściciel krok po kroku zaplanuje swoje wakacje, tak żeby będąc na miejscu, móc w pełni cieszyć się wypoczynkiem. Planer wakacyjny to narzędzie ułatwiające wizualizację celów. Planer wakacyjny to zbiór wyzwań, wprowadzających w życie elementy przygody. Planer wakacyjny to gry i zabawy, które umilą czas w podróży. Planer wakacyjny to wielofunkcyjna książka, która uczy i bawi. Planer wakacyjny to sposób na osiągnięcie sukcesu przez Twoje dziecko.",Dla dzieci i młodzieży
/pl/bejbi-9788395436802,książka / book,Książki i czasopisma / Books and periodicals,M. Monika,Bejbi,,polski,P&K,2020,Miękka,13.0x20.0,288,"0,275 kg",20.07.2019,9788395436802 (9788395436802),9788395436802,/img/product_images_new/324/473324_01_bejbi.300.jpg,"Szokujący pamiętnik dziewczyny świadczącej usługi seksualne dla wyższych sfer, światowych korporacji, miliarderów i służb specjalnych. Książka odsłania kulisy sekskorupcji w wielkim biznesie.","Biografie, Pamiętniki. Wspomnienia"
/pl/dran-9788395443183,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Michalak,Drań,,polski,Wydawnictwo Mazowieckie,2021,Miękka,20.5x14.5,320,"0,35 kg",12.02.2020,9788395443183 (9788395443183),9788395443183,/img/product_images_new/277/505277_01_dran.300.jpg,"Agent sił specjalnych ściga mężczyznę podejrzanego o zabójstwo Prezydenta i kobietę, która go ukrywa. Hubert Karling i jego żona Danka, próbują nie tylko przeżyć, ale też oczyścić swoje imię. WIKTOR Jedynym spoiwem łączącym go z przeszłością jest Zadra. Mężczyzna, który zabrał mu wszystko. Brutalnie odebrał pamięć o Nisi. Jego Nisi. Czy uda mu się odzyskać wspomnienia? A może nakarmi duszę zemstą? HUBERT Uchodzi za mordercę prezydenta. Ciemność czai się głęboko w nim. W oczach ma gniew, a w sercu mrok. Czy taki mężczyzna potrafi prawdziwie kochać? DANKA Pomogła mordercy. Uwierzyła, że może go ocalić. Naiwność czy miłość? O tym Danka dopiero ma się przekonać. TRZYMAJCIE SIĘ MOCNO, ZACZYNA SIĘ POŚCIG! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/grobowa_cisza_zalobny_zgielk-9788395530081,książka / book,Książki i czasopisma / Books and periodicals,Yoko Ogawa,Grobowa cisza żałobny zgiełk,,japoński,Tajfuny,2020,Miękka ze skrzydełkami,20.0x13.0,176,"0,225 kg",30.11.2020,9788395530081 (9788395530081),9788395530081,/img/product_images_new/007/549007_01_grobowa_cisza_zalobny_zgielk.300.jpg,"Yoko Ogawa, autorka Ukochanego równania profesora, to jedna z najbardziej wszechstronnych japońskich pisarek. Z tym samym mistrzostwem snuje ciepłe, kameralne opowieści o rodzinie, jak i przejmujące grozą opowiadania o tęsknocie, zazdrości i śmierci… Taka właśnie jest Grobowa cisza, żałobny zgiełk. Trzynaście powiązanych ze sobą opowieści, które wciągają nas w spiralę świata, z którego trudno uciec. Historia, która zaczyna się niewinnie – od słonecznego dnia i tortu z truskawkami, zabierze nas do pracowni kaletnika, szyjącego torbę na ludzkie serce, do ogródka pełnego marchewek w kształcie ludzkich dłoni, do muzeum tortur. Grobowa cisza, żałoby zgiełk to powieść szkatułkowa, która zachwyca tym bardziej, im głębiej zaglądamy do misternej szkatuły, w której autorka układa swoje przerażająco piękne opowieści. Wystarczy tylko uchylić wieczko…","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/zapis_zarazy-9788395545818,książka / book,Książki i czasopisma / Books and periodicals,Sumliński Wojciech,Zapis zarazy,,,Wojciech Sumliński REPORTER,2022,,20.8x13.8,,"0,37 kg",,,9788395545818,/img/product_images_new/341/543341_01_zapis_zarazy.300.jpg,"Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/powrot_do_jedwabnego_2-9788395545825,książka / book,Książki i czasopisma / Books and periodicals,Sumliński Wojciech,Powrót do Jedwabnego 2,,,Wojciech Sumliński REPORTER,2020,,21.0x14.0,,"0,37 kg",26.11.2020,,9788395545825,/img/product_images_new/342/543342_01_powrot_do_jedwabnego_2.300.jpg,,Literatura faktu
/pl/powrot_do_jedwabnego_2-9788395545825,książka / book,Książki i czasopisma / Books and periodicals,Sumliński Wojciech,Powrót do Jedwabnego 2,,,Wojciech Sumliński REPORTER,2020,,21.0x14.0,,"0,37 kg",26.11.2020,,9788395545825,/img/product_images_new/342/543342_01_powrot_do_jedwabnego_2.300.jpg,,Literatura faktu
/pl/powrot_do_jedwabnego_tom_3_to_tylko_polin-9788395545856,książka / book,Książki i czasopisma / Books and periodicals,Sumliński Wojciech,Powrót do Jedwabnego 3. To tylko Polin,,,Wojciech Sumliński REPORTER,2021,,20.8x13.7,,"0,366 kg",21.09.2021,,9788395545856,/img/product_images_new/295/602295_01_powrot_do_jedwabnego_3_to_tylko_polin.300.jpg,,Literatura faktu
/pl/nienasza_wojna_zmierzch_swiata-_jaki_znamy-9788395545894,książka / book,Książki i czasopisma / Books and periodicals,"Wojciech Sumliński , Tomasz Budzyński","(Nie)Nasza wojna Zmierzch świata, jaki znamy",,polski,Wojciech Sumliński REPORTER,2022,Miękka,20.5x19.5,304,"0,37 kg",24.06.2022,9788395545894 (9788395545894),9788395545894,/img/product_images_new/372/654372_01_nienasza_wojna_zmierzch_swiata-_jaki_znamy.300.jpg,"Był początek stycznia 2022, gdy major Tomasz Budzyński, oficer ABW i były szef delegatury tej służby w Lublinie – jednej z największych delegatur ABW w Polsce – któremu podlegało kilkuset funkcjonariuszy służb specjalnych oraz cała agentura na styku Polski, Ukrainy i Białorusi – publicznie zapowiedział pełnoskalowy, datowany na koniec lutego, atak Rosji na Ukrainę. Wiedza ta stanowiła efekt systematycznych wyjazdów za wschodnią granicę Polski i była odbiciem wiedzy najwyższych rangą oficerów Służby Bezpieczeństwa Ukrainy (SBU) – kolegów majora ABW z czasów kierowania delegaturą w Lublinie – opierających swoje informacje nie tylko o źródła operacyjne, ale także o kontakty towarzyskie, biznesowe, a nawet rodzinne z odpowiednikami w Służbie Wywiadu Rosji, towarzyszami jeszcze z czasów ZSRR. Ta z kolei sytuacja – jedna z wielu ilustrujących skalę zagmatwania za wschodnią flanką NATO, o której to skali opinia publiczna w Polsce i na świecie wie niewiele albo nic – niczym w soczewce pokazuje poziom komplikacji dramatu rozgrywającego się dziś na Ukrainie, gdzie Tomasz Budzyński spędził ostatni tydzień pokoju i pierwszy miesiąc wojny. Historia, którą pokazujemy, jest nie tylko zapisem uzyskanej tam, wstrząsającej, wiedzy, ale także opartą o realne podstawy i absolutnie unikalne źródła – między innymi wywiadu brytyjskiego – próbą odpowiedzi na pytania dotąd bez odpowiedzi, jakie w obliczu niszczącej teraźniejszość i zmieniającej wyobrażenie o przyszłości wojny, zadajemy sobie wszyscy. Czy podzielimy los naszych sąsiadów? Czy Rosja dokona ataku nuklearnego na Polskę? Czy tragedia Ukrainy ma drugie dno? Co w historii o Polin i Niebiańskiej Jerozolimie jest prawdą i jak zakończy się wojna za naszą wschodnią granicą? Czy słowa amerykańskiego prezydenta Joe Bidena, że „jesteśmy w punkcie zwrotnym historii” a „świat nie będzie już jaki był”, to tylko retoryka, czy zapowiedź zmierzchu świata, jaki znamy? Jaką „grę” prowadzą Niemcy? Co nas czeka? Oto solidna dawka dyskomfortu – dla dobra Polski i milionów Polaków…","Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Środkowa i Wschodnia, Reportaż polski"
/pl/zgin_kochanie-9788395550805,książka / book,Książki i czasopisma / Books and periodicals,Harwicz Ariana,Zgiń kochanie,,,Pauza,2021,,20.5x14.5,,"0,178 kg",,,9788395550805,/img/product_images_new/119/512119_01_zgin-_kochanie.300.jpg,,Społeczno-obyczajowa
/pl/natalka_i_motylki_czytamy_sylabami_poziom_1-9788395558597,książka / book,Książki i czasopisma / Books and periodicals,Iwona Tys,Natalka i motylki Czytamy sylabami Poziom 1,,polski,Klasa,2022,Miękka,15.0x21.0,44,"0,105 kg",27.01.2022,9788395558597 (9788395558597),9788395558597,/img/product_images_new/441/633441_01_natalka_i_motylki.300.jpg,"Seria książeczek CZYTAM SYLABAMI zawiera proste opowiadania, w których każdy wyraz podzielony jest na dwukolorowe sylaby. Książeczki te służą nie tylko do nauki czytania metodą sylabową. Każda część uczy czegoś nowego. Seria podzielona jest na 2 poziomy. Ten sam temat poruszany jest zawsze w obydwu poziomach. Poziom 1 Przeznaczony jest dla dzieci przedszkolnych. Wszystkie teksty zbudowane są tylko z 24 liter. Mimo takiego ograniczenia, autorka doskonale potrafiła przekazać najmłodszym czytelnikom wiele ciekawych informacji. Poziom 2 Przeznaczony jest dla dzieci, które znają już wszystkie litery polskiego alfabetu. Książeczki zachęcają do czytania nie tylko dwukolorowymi sylabami, ale i ciekawą tematyką oraz pięknymi, kolorowymi ilustracjami.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/tajne_przez_magiczne-9788395656279,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wierzbicka,Tajne przez magiczne,,polski,Spisek Pisarzy,2023,Miękka,20.7x14.0,432,"0,445 kg",,9788395656279 (9788395656279),9788395656279,/img/product_images_new/458/617458_01_tajne_przez_magiczne.300.jpg,"Agata Filipiak przechodzi trudny okres w życiu zawodowym. Rzuca stabilną posadę redaktorki i zatrudnia się w przedszkolu na stanowisku woźnej. Niestety w nowym miejscu pracy musi radzić sobie nie tylko z niesfornymi podopiecznymi, ale również ze zjawiskami paranormalnymi i siejącymi spustoszenie demonami. A te są bardziej niebezpieczne niż gniew pani dyrektor czy bunt czterolatka. No chyba że takiego obdarzonego magicznymi mocami. Jakby tego było mało, Agata odkrywa coś, o czym w ogóle nie powinna wiedzieć… Sprawdź, co się dzieje za zamkniętymi drzwiami przedszkola i co pozostaje ukryte dla zwykłych śmiertelników! W końcu tajne może oznaczać naprawdę magiczne.","Fantastyka, Fantasy, Powieść polska"
/pl/theta_healing_dociekanie_przekonan-9788395733116,książka / book,Książki i czasopisma / Books and periodicals,Vianna Stibal,Theta Healing Dociekanie przekonań,,polski,P&G Editors,2023,Miękka,15.2x22.8,210,"0,346 kg",,9788395733116 (9788395733116),9788395733116,/img/product_images_new/516/540516_01_theta_healing_dociekanie_przekonan.300.jpg,"ThetaHealing(R) to rewolucyjna metoda uzdrawiania opracowana przez Viannę Stibal, która wykorzystuje fale mózgowe theta do uaktywnienia głębokiego emocjonalnego i fizycznego uzdrowienia poprzez zmianę naszych
ograniczających przekonań.

Jednakże często obawiamy się odkrywania naszych najgłębszych warstw podświadomego myślenia i zamiast tego pokrywamy je nowymi, pozytywnymi afirmacjami lub pobraniami. Ale to nie zastępuje głębokiej, transformującej pracy odkrywania, zrozumienia i skorygowania przekonań, które zostały wpojone w tym i poprzednich wcieleniach. To jest zasadą dociekania przekonań.

Z tej niezbędnej każdemu studentowi ThetaHealingu książki, nauczysz się:

    pięciu podstawowych kr oków z dociekaniu przekonań,
    jak zidentyfikować kluczowe przekonania oraz 10 różnych sposobów ich zmiany,
    kiedy należy usunąć przekonanie, a kiedy użyć go jako trampoliny do pozytywnej zmiany,
    co jest częstym błędem podczas dociekania i jak tego unikać we własnej praktyce.

Dzięki przykładom zaczerpniętym z Vianny warsztatów wkrótce będziesz wyposażony we właściwe narzędzia, by dociekać przekonań i uruchomić głębokie, zmieniające życie uzdrawianie dla siebie i innych.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/opowiem_ci_bajke-9788395770869,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Opowiem Ci Bajkę,,,Bookzwami.pl,2021,Miękka,,324,"0,889 kg",,9788395770869 (9788395770869),9788395770869,/img/product_images_new/440/690440_01_opowiem_ci_bajke.300.jpg,"Któż z nas nie kocha bajek i baśni? Przypominają szczęśliwe dzieciństwo, kiedy to wtuleni w ramiona mamy słuchaliśmy opowieści z zapartym tchem... A gdyby tak spojrzeć na te historie oczami dorosłego? Kim naprawdę była Dziewczynka z zapałkami? Jakie tajemnice skrywa uroczy Czerwony Kapturek? Czy Brzydkie Kaczątko rzeczywiście zmieni się w pięknego łabędzia? I kto śnił o Bestii? Amoże Kopciuszek weźmie pod pantofel macochę? Jedenastu autorów i jedenaście bajek opowiedzianych zupełnie inaczej. Chodź... Opowiem Ci bajkę... Uwaga! Czytasz na własną odpowiedzialność. To antologia dla ludzi o mocnych nerwach i z ogromnym poczuciem humoru!",
/pl/to_po_prostu_dziala_prawo_przyciagania_moja_histor-9788395788499,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Glinka,To po prostu działa! Prawo Przyciągania moja historia,,polski,Rozpisani.pl,2020,Miękka,14.0x23.0,384,"0,46 kg",14.08.2020,9788395788499 (9788395788499),9788395788499,/img/product_images_new/093/545093_01_to_po_prostu_dziala_prawo_przyciagania_moja_historia.300.jpg,"Przez wiele lat szukałem odpowiedzi na pytanie: jak żyć? Gdy ją znalazłem, postanowiłem podzielić się nią ze światem. Napisałem na ten temat dwie książki, które są od siebie zależne. Z dnia na dzień staram się ulepszać ten świat. Dzięki temu, że realizuję swoje pragnienia, spełniam marzenia innych ludzi. Być może kiedyś spełnię Twoje… Uwierz w to, że jesteś bogiem, a w Twoim życiu zaczną dziać się cuda! Prawo Przyciągania to jedno z Praw Wszechświata. Mówi o tym, że wolno Ci się stać takim człowiekiem, jakim pragniesz być. Ponadto możesz dostać wszystko, o czym marzysz, więc wykorzystaj swoją szansę, bo czemu nie? Książka skierowana jest do osób, które chcą polepszyć swój byt, ale nie wiedzą, w jaki sposób mogą to zrobić. Jeśli mi zaufasz, nic już nie będzie takie samo jak wcześniej… Zabiorę Cię w magiczną podróż przez moje życie, abyś  zobaczył efekty korzystania z Mocy Boskiej Inteligencji. Wywołam w Tobie prawdziwą sinusoidę uczuć względem mojej osoby. Poznasz także wszelkie tajniki działania Prawa Przyciągania, dzięki czemu staniesz się kreatorem swojej rzeczywistości i być może zrobisz ze swojego życia taki film, za który otrzymasz maksymalną liczbę nagród i wyróżnień. Życzę Ci wszystkiego, co najlepsze! Grzegorz Glinka","Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/wyspa_cieni-9788395794049,,Książki i czasopisma / Books and periodicals,"Davide Cali , Claudia Palmarucci",Wyspa cieni,,,Polarny Lis,2021,Twarda,30.6x23.5,56,"0,634 kg",,978-83-957940-4-9 (9788395794049),9788395794049,/img/product_images_new/654/613654_01_wyspa_cieni.300.jpg,"Każdy z nas czasem miewa złe sny. Jeśli jednak koszmary powracają, warto zwrócić się o pomoc do dobrego lekarza. Wiedzą o tym także zwierzęta mieszkające w Bezimiennym Lesie. Mają szczęście, bo doktor Wallaby i jego wierny dingo to najlepsi specjaliści od polowania na złe sny. Czy mądry doktor zdoła rozwiązać zagadkę koszmaru dręczącego wilka tasmańskiego? Aby się o tym przekonać, trzeba sięgnąć po Wyspę Cieni. Ta trochę poetycka, a trochę zabawna współczesna baśń podejmuje trudny i ważny temat wymierania gatunków. Wspólne czytanie może być więc pretekstem do rozmowy o sprawach dotyczących naszej planety. A wspólne oglądanie będzie na pewno wielką przygodą. Wspaniałe ilustracje włoskiej artystki Claudii Palmarucci działają na wyobraźnię dzieci i dorosłych, a jednocześnie odwołują się do najwybitniejszych dzieł światowego malarstwa. To niebanalne połączenie tekstu i obrazu zrobi wrażenie na każdym czytelniku.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/mycie_zebow_to_swietna_zabawa_ksiazeczka_aktywizuj-9788395836671,,Książki i czasopisma / Books and periodicals,Patrycja Wojtkowiak-Skóra,Mycie zębów to świetna zabawa! Książeczka aktywizująca z naklejkami,,,Trefl,2020,Miękka,20.0x20.0,32,"0,122 kg",,978-83-958366-7-1 (9788395836671),9788395836671,/img/product_images_new/304/744304_01_mycie_zebow_to_swietna_zabawa_ksiazeczka_aktywizujaca_z_naklejkami.300.jpg,"Książeczka z kreatywnymi zadaniami oraz naklejkami, która umili wieczór każdemu przedszkolakowi i jego rodzinie! Mycie zębów już nigdy nie będzie nudne! Kolekcja ”Dobranoc, Trefliki na noc”, czyli jak zmienić wieczór w dobrą zabawę. Nadchodzi wieczór. Dzieci robią się zmęczone, marudne, ale nie chcą jeszcze kończyć zabawy. Rodzice z kolei marzą tylko o tym, by spokojnie położyć je spać. Czy można to pogodzić? Tak! Stworzona we współpracy ze specjalistką od snu kolekcja książek, gier i zabaw bazuje na metodzie, która krok po kroku układa cały wieczór w szereg pozytywnych czynności. Zmienia sprzątanie zabawek, kolację, kąpiel, mycie zębów czy gaszenie światła w rozwijającą zabawę i pozwala dzieciom nabrać prawidłowych nawyków związanych ze snem. Każdy wieczór może mieć szczęśliwe, senne zakończenie!",Dla dzieci i młodzieży
/pl/oddychaj_kreuj_kochaj_badz-9788395838101,książka / book,Książki i czasopisma / Books and periodicals,Ewa Malik,Oddychaj Kreuj Kochaj Bądź,,polski,Kos,2020,Miękka,12.5x18.5,229,"0,19 kg",,,9788395838101,/img/product_images_new/335/548335_01_oddychaj_kreuj_kochaj_badz.300.jpg,"Myślałam, że życie to niekończące się pasmo problemów i rozczarowań. Wciąż brakowało mi czasu, a pieniądze rozpływały się w powietrzu. Żyłam zniewolona w poczuciu silnego stresu i depresji. Rozpaczliwie szukałam sensu. Nie ufałam nikomu. Emocje targały mną, nie miałam nad nimi żadnej kontroli. Czułam się ciągle zmęczona i nieusatysfakcjonowana. Miałam wrażenie, że świat mnie ograniczał i wszyscy sprzysięgli się przeciwko mnie. Życie może być naprawdę lekkie i piękne każdego dnia. Dzięki fundamentalnym zmianom w postrzeganiu siebie, świata i innych ludzi, zmieniło się w moim życiu wszystko. Kochaj siebie a rzeczywistość obdarzy cię niezwykłą energią i miłością. Ewa Malik – Profesjonalna tancerka, choreograf, właścicielka marki „Master Dance”, trener tańca, rozwoju osobistego i duchowego. Pionierka w dziedzinie uwalniania kobiecości, seksualności oraz zmysłowości poprzez unikalne połączenie tańca i rozwoju osobistego. Autorka, napędzana pasją w budowaniu szczęśliwego życia bez ograniczeń. Specjalistka wydobywania pewności siebie oraz autentyczności.",Poradniki
