Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dom_siostr-9788375088144,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Dom sióstr,Das Haus Der Schwestern,polski,Sonia Draga,2022,Miękka ze skrzydełkami,16.8x23.0,640,"0,685 kg",28.08.2013,9788375088144 (9788375088144),9788375088144,/img/product_images_new/024/146024_01_dom_siostr.300.jpg,"Wyjazd na Boże Narodzenie do Yorkshire, krainy wyżynnych torfowisk w północnej Anglii, miał być prezentem urodzinowym i ostatnią próbą uratowania rozpadającego się małżeństwa. Jednak od początku Barbarze i Ralphowi Ambergom nic się nie układa.Już od pierwszej nocy wynajęta przez nich posiadłość Westhill House zostaje odcięta od świata z powodu śnieżycy. Barbara, myszkując po domu, natrafia niespodziewanie na zapiski byłej właścicielki posiadłości, Frances Gray. Ich lektura ożywia niezwykłą historię sprzed pięćdziesięciu lat. Zagłębiając się w aurę miłości, nienawiści, pogardy i tęsknoty za wolnością, Barbara zaczyna poznawać własną duszę i dojrzewa do najważniejszej decyzji. Decyzji, która nie tylko zmieni jej życie, ale będzie zarazem dopełnieniem losu Frances Gray.","Horror, literatura grozy"
/pl/przerwane_milczenie-9788375088151,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Przerwane milczenie,Am ende des schweigens,niemiecki,Sonia Draga,2013,Miękka ze skrzydełkami,14.0x20.0,550,"0,60 kg",,9788375088151 (9788375088151),9788375088151,/img/product_images_new/845/144845_01_przerwane_milczenie.300.jpg,"Od lat spędzają wspólnie urlop w idyllicznej angielskiej posiadłości Stanbury: jej właścicielka Patricia wraz z mężem Leonem i dwiema córkami, psycholog Tim z cierpiącą na depresję żoną Evelin, naukowiec Aleksander z córką Ricardą i niedawno poślubioną, dużo młodszą od siebie żoną, Jessicą. Trzech mężczyzn łączy od czasów szkolnych bliska przyjaźń. Nowa z tym towarzystwie Jessica szybko zauważa, że beztroski nastrój jest jedynie złudzeniem i że wszyscy urlopowicze jakoś dziwnie się zachowują, zupełnie jakby mieli coś do ukrycia. Niepokojącej atmosfery nie poprawia pojawienie się tajemniczego Phillipa Bowena, przekonanego o swoim pokrewieństwie z Patricią i zgłaszającego pretensje do Stanbury. Im bardziej Jessica analizuje fakty, tym gorzej czuje się w samotnym domu. Jej złowrogie przeczucia potwierdzają się, gdy pewnego dnia wraca z samotnego spaceru po okolicy i zastaje w domu makabryczny widok.",Sensacyjne i thrillery
/pl/drugie_dziecko-9788375089431,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Drugie dziecko,Das andere Kind,niemiecki,Sonia Draga,2013,Miękka ze skrzydełkami,14.5x20.5,520,"0,57 kg",20.11.2013,9788375089431 (9788375089431),9788375089431,/img/product_images_new/792/151792_01_drugie_dziecko.300.jpg,"W sennym nadmorskim miasteczku w północnej Anglii bestialsko zamordowano studentkę. Policja drepcze w miejscu, gdyż morderca nie zostawił żadnych śladów. Parę miesięcy później, w pobliżu samotnej farmy, zamieszkałej przez zdziwaczałego wdowca i jego córkę, zostaje popełniona kolejna zbrodnia. Tym razem ofiarą pada starsza kobieta. Ambitna i żądna sukcesu komisarz Valerie Almond za wszelką cenę pragnie złapać sprawcę. Podejrzewa, że klucz do rozwiązania tajemniczych morderstw tkwi w przeszłości rodziny drugiej z ofiar. Nie przypuszcza jednak, że tajemnica będzie sięgać aż czasów drugiej wojny światowej, kiedy to w miasteczku pojawiła się dwójka dzieci z ewakuowanego Londynu. Valerie odkrywa, że wszelki ślad po jednym z dzieci, niedorozwiniętym umysłowo chłopcu, zaginął. Co się stało z drugim dzieckiem?  Jaką mroczną tajemnicę kryje odludna farma i jej dziwni mieszkańcy? „Charlotte Link fascynuje czytelnika, mistrzowsko manipulując czasem i łącząc przeszłość z teraźniejszością. Pełna napięcia powieść, którą się czyta z przyjemnością aż do ostatniej strony”. Buchjournal Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Powieść zagraniczna, Kryminały"
/pl/ostatni_slad-9788375089448,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Ostatni ślad,Die Letzte Spur,niemiecki,Sonia Draga,2021,Miękka ze skrzydełkami,14.5x20.5,512,"0,56 kg",20.11.2013,9788375089448 (9788375089448),9788375089448,/img/product_images_new/793/151793_01_ostatni_slad.300.jpg,"Oczekująca na samolot do Gibraltaru Elaine Dawson nie bardzo wie, co począć, gdy z powodu mgły zostają odwołane wszystkie loty. Zagubiona na ogromnym lotnisku Heathrow przyjmuje zaproszenie młodego, atrakcyjnego mężczyzny, by przenocować w jego domu. Opuszcza z nieznajomym halę odlotów i od tego momentu znika po niej wszelki ślad.Policja szybko umarza śledztwo, wychodząc z założenia, że młoda kobieta wykorzystała pierwszą nadarzającą się okazję, by uwolnić się od kalekiego, zgorzkniałego, despotycznego brata, którym musi się opiekować oraz nudnego życia w malutkim, prowincjonalnym miasteczku.Pięć lat później dziennikarka Rosanna Hamilton, pisząca serię artykułów o tajemniczych zniknięciach, ponownie powraca do zapomnianej już sprawy Elaine Dawson. Nagle natrafia na informacje, z których wynika, że Elaine żyje. Podążająca śladem dziewczyny dziennikarka sama nagle staje w obliczu śmiertelnego niebezpieczeństwa…",Sensacyjne i thrillery
/pl/obserwator-9788375089608,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Obserwator,Der Beobachter,niemiecki,Sonia Draga,2013,Miękka ze skrzydełkami,14.3x20.5,568,"0,71 kg",10.12.2013,9788375089608 (9788375089608),9788375089608,/img/product_images_new/116/153116_01_obserwator.300.jpg,"Samson obserwuje życie zupełnie sobie obcych kobiet. Identyfikuje się z nimi i chce wiedzieć o nich wszystko. Może dlatego, że jego własne życie składało się dotychczas tylko z niepowodzeń i odrzucenia? Wie też doskonale, co dzieje się u jego sąsiadów, w dodatku sporządza dokładne notatki na ten temat. Samson to singiel, samotnik i dziwak – bezrobotny i nieszczęśliwy. Szary, zwykły człowiek, który nie rzuca się w oczy. Nawet po rozmowie z nim trudno go zapamiętać. Z dala, ale pełen oddania, kocha piękną Gillian Ward. Potajemnie bierze udział w jej perfekcyjnym życiu. A jej życie to przystojny mąż, urocza córeczka, dobrze prosperująca firma. Przynajmniej pozornie, bo Samson nagle odkrywa, że to tylko fasada. Że w życiu tej kobiety nic nie jest takie, jak mu się wydawało. W tym samym czasie seria okrutnych morderstw wstrząsa Londynem. Ofiary to samotne, starsze kobiety. Zamordowane w okrutny, wyjątkowo brutalny sposób. Policja szuka psychopaty. Mężczyzny, który nienawidzi kobiet.",
/pl/grzech_aniolow-9788375089615,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Grzech aniołów,Der Sünde der Engel,niemiecki,Sonia Draga,2013,Miękka ze skrzydełkami,14.5x20.5,304,"0,34 kg",10.12.2013,9788375089615 (9788375089615),9788375089615,/img/product_images_new/117/153117_01_grzech_aniolow.300.jpg,"„W tej powieści roi się od barwnych, mrocznych postaci, zaś czytelnik rozkoszuje się opowiadaną historią, mimo że cały czas czuje ciarki na plecach”. Für Sie Maximilian ostatnie sześć lat spędził w klinice psychiatrycznej. Jego ojciec, Phillip, wzbrania się przyjąć go z powrotem na łono rodziny. Zrozpaczona matka wyjeżdża do Londynu i rzuca się w ramiona swego niegdysiejszego kochanka. Wówczas dociera do niej z Niemiec niepokojąca wiadomość: jej drugi syn Mario, brat bliźniak Maximiliana, wyjechał razem ze swoją dziewczyną do Prowansji, by spędzić tam urlop tylko we dwoje. Dowiedziawszy się o tym, Janet na łeb na szyję wyrusza do Francji. Dlaczego wpadła w taką panikę? Jaką straszliwą tajemnicę Janet skrywa razem z ukochanymi nad wszystko synami? Na ile wydarzenia z przed lat zdeterminują zachowania i wybory członków rodziny?",Sensacyjne i thrillery
/pl/ciernista_roza-9788375089943,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Ciernista róża,,polski,Sonia Draga,2016,Miękka ze skrzydełkami,14.5x20.5,600,"0,61 kg",,9788375089943 (9788375089943),9788375089943,/img/product_images_new/290/168290_01_ciernista_roza.300.jpg,"Karin Palmer, była nauczycielka z Berlina, ogarnięta chęcią zmiany dotychczasowego życia, decyduje się wyjechać na angielską wyspę Guernsey, gdzie przed laty spędziła cudowne wakacje.Na miejscu okazuje się niestety, że pokój, który zarezerwowała, został oddany komu innemu i kobieta nie ma się gdzie podziać. Przez przypadek trafia do uroczego domu z ogrodem pełnym róż, który należy do 71-letniej Beatrice Shaye. Karin ulega urokowi staruszki, jej pięknego ogrodu i eleganckiego, przytulnego domu. Między kobietami szybko nawiązuje się serdeczna przyjaźń mimo dzielącej je różnicy wieku. Ich rozmowy stają się coraz bardziej intymne i szczere. Beatrice powoli zaczyna opowiadać o przeszłości. Nie mówi jednak wszystkiego. Jednak w chwili, gdy policja zacznie znajdować zwłoki kolejnych zamordowanych osób, Beatrice będzie musiała komuś zaufać. Jej wybór pada na Karin…",
/pl/sztuka_szczescia_w_trudnych_czasach-9788375104882,książka / book,Książki i czasopisma / Books and periodicals,"Dalajlama , Howard C. Cutler",Sztuka szczęścia w trudnych czasach,,polski,Rebis,2010,Twarda z obwolutą,15.5x23.0,382,"0,74 kg",,9788375104882 (9788375104882),9788375104882,/img/product_images_new/553/75553_01_sztuka_szczescia_w_trudnych_czasach.300.jpg,"Długo oczekiwana kontynuacja bestsellerowej  Sztuki szczęścia: poradnika życia Czy można się spodziewać, że odnajdziemy szczęście i sens życia we współczesnym świecie? W książce Sztuka szczęścia w trudnych czasach doktor Howard C. Cutler prowadzi czytelników przez tajniki filozofii Dalajlamy, który mówi o tym, jak uzyskać spokój umysłu i poczucie wewnętrznego szczęścia nawet w obliczu trudności. Wspólnie analizują źródła wielu problemów i pokazują, jak radzić sobie z nieszczęściami, tak żeby złagodzić cierpienie i móc cieszyć się życiem. Z połączenia technik buddyjskich i osiągnięć współczesnej psychologii powstało przepełnione mądrością, optymistyczne, ale też realistyczne podejście do przezwyciężania problemów zarówno społecznych, jak i osobistych. „Dalajlama twierdzi, że nie dysponuje nadzwyczajnymi duchowymi mocami. Jest zwykłym śmiertelnikiem narażonym na te same problemy, co każdy z nas. Lecz on nauczył się przezwyciężać impulsy, które nas unieszczęśliwiają”. „The New York Times”","Psychologia. Psychoterapia, Poradniki"
/pl/czarny_obelisk-9788375106329,książka / book,Książki i czasopisma / Books and periodicals,Erich Maria Remarque,Czarny obelisk,,polski,Rebis,2010,Twarda z obwolutą,15.0x22.5,408,"0,78 kg",,9788375106329 (9788375106329),9788375106329,/img/product_images_new/181/128181_01_czarny_obelisk.300.jpg,"Erich Maria Remarque (1898–1970) należał do pokolenia, które straciło młodość w okopach I wojny światowej. Nim zyskał sławę dzięki pacyfistycznej powieści Na Zachodzie bez zmian, parał się dziennikarstwem, był też księgowym, nauczycielem i organistą. Po dojściu Hitlera do władzy książki Remarque’a trafiły na stos, a ich autor został pozbawiony niemieckiego obywatelstwa. Lata II wojny światowej spędził w USA, gdzie powstała jedna z jego najlepszych powieści – Czas życia i czas śmierci. Remarque nie był eksperymentatorem. Uznanie czytelników i krytyki zdobył za jędrny styl, „publicystyczną” aktualność tematyki, mistrzowskie budowanie scenerii i sylwetek bohaterów. Dom Wydawniczy REBIS spośród jego utworów opublikował m.in. Trzech towarzyszy, Nim nadejdzie lato, Hymn na cześć koktajlu i Cienie w raju, a także w nowych przekładach Ryszarda Wojnakowskiego Łuk triumfalny i Na Zachodzie bez zmian. Rok 1923, czasy galopującej inflacji w Niemczech. Kurs marki spada z godziny na godzinę, pobrana rano wypłata staje się po południu niewiele warta. Kwitnie czarnorynkowy handel i malwersacje na ogromną skalę, w społeczeństwie wzbiera gorycz i frustracja. Mimo to trzeba jakoś żyć dalej. Ludwik Bodmer, pracownik małomiasteczkowej firmy sprzedającej nagrobki,  może polegać tylko na własnym sprycie, dowcipie, godności, przyjaźni z kolegami z frontu I wojny światowej. Płata figle uciążliwym sąsiadom, szuka ucieczki od rzeczywistości w romansach i nocnych eskapadach po knajpach, marzy o miłości idealnej i spełnieniu artystycznym. A tymczasem sytuacja w Niemczech wcale się nie polepsza, gospodarka leży w gruzach, wzrasta bezrobocie, coraz większy poklask zdobywają nacjonaliści i niejaki Adolf Hitler... Remarque zawarł w Czarnym obelisku satyryczny obraz społeczeństwa republiki weimarskiej, pełen znakomicie nakreślonych, barwnych postaci, rubasznego humoru, lirycznej zadumy i przede wszystkim głębokiego humanizmu.",
/pl/rekordy_zwierzat_swiat_w_obrazkach-9788375127553,książka / book,,Emilie Beaumont,Rekordy zwierząt Świat w obrazkach,,polski,Olesiejuk,2010,Twarda,18.5x22.5,124,"0,58 kg",,9788375127553 (9788375127553),9788375127553,/img/product_images_new/987/75987_01_rekordy_zwierzat_swiat_w_obrazkach.300.jpg,"W tej pięknie ilustrowanej książeczce dzieci przeczytają opisy wielu niesamowitych stworzeń. Dowiedzą się, który gad potrafi stopić się z otoczeniem, który ptak najszybciej lata i kto potrzebuje najwięcej snu.",
/pl/pelnia_zycia-9788375152654,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Maciąg,Pełnia życia,,polski,Otwarte,2021,Miękka ze skrzydełkami,16.7x23.0,352,"0,866 kg",26.10.2016,9788375152654 (9788375152654),9788375152654,/img/product_images_new/417/285417_01_pelnia_zycia.300.jpg,"Życie jest wielką podróżą, pełną lepszych i gorszych chwil oraz niespodziewanych „zwrotów akcji”. Historia mojego życia wygląda jak spełnienie marzeń o sukcesie większości współczesnych kobiet. Zostałam top modelką, pracowałam na całym świecie, podróżowałam. Nagrałam płytę, prowadziłam programy telewizyjne, zagrałam w filmie, byłam dyrektorem kreatywnym i artystycznym znanych odzieżowych marek. Ludzie mnie podziwiali, odnosiłam sukcesy, miałam fajną rodzinę i udany związek. Jednak mimo tego zewnętrznego szczęścia ciągle czegoś mi brakowało. Czułam wewnętrzny ból, który z biegiem czasu narastał. Zna go większość kobiet… W tej książce opisuję, jak to się stało, że odnalazłam szczęście i pokochałam swoją duszę. Teraz doświadczam trwałego dobra, radości, spokoju – są we mnie i promieniują na innych. Szczęście na dobre się u mnie zadomowiło. Doświadczam pełni życia. Mam nadzieję, że moja historia zainspiruje Ciebie. Z miłością Agnieszka Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Biografie
/pl/ktos_mnie_pokocha_12_wakacyjnych_opowiadan-9788375152838,książka / book,Książki i czasopisma / Books and periodicals,Stephanie Perkins,Ktoś mnie pokocha 12 wakacyjnych opowiadań,,angielski,Otwarte,2016,Twarda,14.4x21.0,480,"0,525 kg",15.06.2016,9788375152838 (9788375152838),9788375152838,/img/product_images_new/821/265821_01_ktos_mnie_pokocha.300.jpg,"12 autorów powieści dla młodzieży, między innymi Veronica Roth i Cassandra Clare, sprawi, że poczujesz zapach lata i ciepło miłości. Geek filmowy podkochuje się w koleżance z pracy. Do zrobienia pierwszego kroku popycha go… zombie. Mark i Margaret utknęli w czasie. W kółko przeżywają ten sam dzień, 4 sierpnia. Chłopak w śpiączce i jego najlepsza przyjaciółka mają szansę powrócić do przeszłości i na nowo przeżyć najlepsze wspólne chwile. Co się stanie, jeśli jedno z nich postanowi zmienić bieg wydarzeń? Przejażdżki na motorze, skoki z klifu, seanse filmowe, szalone spiski animatorów w ośrodkach wczasowych, ogniska na campingu i zapach morza – w tych opowiadaniach jest wszystko, czego oczekujesz od wakacji życia. Odważ się zrobić pierwszy krok do spełnienia marzeń. Kto wie, może miłość czeka na Ciebie tuż za rogiem? Przecież wszyscy pragniemy tego samego: by ktoś nas pokochał.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/smak_swiat-9788375153255,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Maciąg,Smak świąt,,polski,Otwarte,2020,Twarda,16.9x24.0,352,"1,072 kg",21.10.2015,9788375153255 (9788375153255),9788375153255,/img/product_images_new/449/237449_01_smak_swiat.300.jpg,"To książka na święta, ale nie tylko. Opowiadam o tym, jak oswoić i zaczarować zimę. Co zrobić, aby ten trudny czas uczynić miłym, dobrym i pięknym. Dzielę się tutaj nie tylko przepisami, ale również pomysłami na ocieplenie i upiększenie domu. Podaję proste, naturalne sposoby na zdrowie i urodę w czasie zimy. Podpowiadam, jak samemu przygotować oryginalne, zdrowe i smakowite prezenty. Podaję dużo przepisów na świąteczne ciastka, ale również na potrawy, które cieszą przez całą zimę. Z całą pewnością jest to książka, do której będziemy wracały:) Ciepło pozdrawiam! Agnieszka Maciąg","Dom. Gospodarstwo domowe, Książki kucharskie i diety, Poradniki"
/pl/podaruj_mi_milosc_12_swiatecznych_opowiadan-9788375153811,książka / book,Książki i czasopisma / Books and periodicals,Stephanie Perkins,Podaruj mi miłość 12 świątecznych opowiadań,My true love gave to me,angielski,Otwarte,2015,Twarda,14.5x21.0,432,"0,48 kg",04.11.2015,9788375153811 (9788375153811),9788375153811,/img/product_images_new/410/238410_01_podaruj_mi_milosc.300.jpg,"W te święta 12 autorów powieści dla młodzieży, m.in.  Rainbow Rowell, Gayle Forman i David Levithan, przyniesie Ci najpiękniejszy prezent. Znana piosenkarka udaje kogoś innego, by uciec przed sławą. Skazany na prace społeczne młodociany przestępca musi wziąć udział w przygotowaniach do jasełek i zakochuje się w najbardziej nieodpowiedniej dla niego osobie. Dziewczyna adoptowana przez Świętego Mikołaja zastanawia się, czy dla miłości jest gotowa opuścić krainę elfów… Nieważne, skąd pochodzisz, czy jesteś elfem czy zagubionym w świecie dorosłych nastolatkiem – uwierz w magię świąt! A jeśli nie uwierzysz – czy to oznacza, że ona nie istnieje? Przecież wszyscy pragniemy tego samego: by ktoś podarował nam miłość.",
/pl/osme_zycie_tom_2-9788375154061,książka / book,Książki i czasopisma / Books and periodicals,Nino Haratischwili,Ósme życie Tom 2,Das Achte Leben,niemiecki,Otwarte,2020,Twarda,14.0x21.0,608,"0,674 kg",12.10.2016,9788375154061 (9788375154061),9788375154061,/img/product_images_new/233/285233_01_osme_zycie_tom_2.300.jpg,"Druga połowa XX wieku. Zimna wojna. Kitty Jaszi i jej brat Kostia żyją po dwóch stronach żelaznej kurtyny. On jest radzieckim oficerem zaangażowanym w budowę podwodnych okrętów atomowych, ona odnoszącą sukcesy piosenkarką. Dla obojga los bywa jednak podobnie niełaskawy. I dla ich bliskich. Kobietom z rodziny Jaszich trafiają się jedynie ulotne chwile szczęścia. A mimo to kochają, podsycają w sobie nadzieję, żyją… na przekór wszystkiemu. Ósme życie to jeden z najpiękniejszych, a jednocześnie dręczonych przeszłością głosów młodego pokolenia. Nino Haratischwili stworzyła powieść, na jaką czeka się latami: epicki rozmach, pełnokrwiści bohaterowie, wielkie namiętności i cudowny, plastyczny styl. „Ósme życie wskoczyło na szczyt mojej subiektywnej listy powieści życia. Sprawdźcie sami”. Marcin Meller „Najlepsza powieść roku!” „Der Spiegel”",
/pl/hashimoto_jak_w_90_dni_pozbyc_sie_objawow_i_odzysk-9788375154610,książka / book,Książki i czasopisma / Books and periodicals,Izabella Wentz,Hashimoto Jak w 90 dni pozbyć się objawów i odzyskać zdrowie,Hashimoto,angielski,Otwarte,2020,Miękka ze skrzydełkami,15.5x21.5,398,"0,725 kg",13.09.2017,9788375154610 (9788375154610),9788375154610,/img/product_images_new/636/339636_01_hashimoto_jak_w_90_dni_pozbyc_sie_objawow_i_odzyskac_zdrowie.300.jpg,"Hashimoto to najpowszechniejsza przewlekła choroba autoimmunologiczna – zmaga się z nią co trzecia kobieta na świecie. Jest bezpośrednią przyczyną między innymi zapalenia tarczycy. I jak dotąd jest nieuleczalna. Gdy w 2009 roku u farmaceutki Izabelli Wentz zdiagnozowano chorobę Hashimoto, kobieta postanowiła zmierzyć się z nią na własnych warunkach. Wykorzystując swoje doświadczenie i medyczną wiedzę mamy lekarki, opracowała kurację, dzięki której… może żyć normalnie! Teraz chce pomóc także innym. Każdy rozdział tej książki to kolejny etap terapii. Autorka łączy w niej medycynę klasyczną z niekonwencjonalnymi sposobami leczenia. Podpowiada, jak współpracować z lekarzami, stomatologami i farmaceutami dla uzyskania najlepszych efektów. Daje wskazówki dotyczące zmiany nawyków żywieniowych i trybu życia, by choroba nie miała szans. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Zdrowie i uroda
/pl/smak_zycia-9788375154726,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Maciąg,Smak życia,,polski,Otwarte,2022,Twarda,17.5x24.0,352,"1,045 kg",25.10.2017,9788375154726 (9788375154726),9788375154726,/img/product_images_new/840/344840_01_smak_zycia.300.jpg,"Książka Smak życia powstała dokładnie 10 lat temu i była efektem zmiany… mojego życia. W 2006 roku nastąpił mój osobisty przełom, gdy „przebudziłam się” do życia świadomego, dobrego, pełnego wdzięczności i celebracji prostych radości w zgodzie z naturą. Ta książka jest wyrazem czystej radości, zachłyśnięcia się cudownym smakiem życia, który udało mi się nareszcie odkryć! Szukałam w tak wielu miejscach, a okazało się, że on jest tu i teraz, tuż obok mnie – wystarczyło się tylko na niego otworzyć! W Smaku życia piszę o moim dzieciństwie u boku wspaniałych kobiet w kuchni – mamy i babci – które uczyły mnie gotować. Dzielę się również odkryciami i przepisami na szybkie, proste i zdrowe dania, przywiezionymi z różnych stron świata. Wiele z nich stało się kultowymi potrawami dla czytelniczek moich książek, jak na przykład ulubiona zupa pomidorowa mojego syna Michała, tarta cytrynowa, śledzie mojej mamy czy łosoś teriyaki. Wtedy już skłaniałam się ku diecie wegetariańskiej, ale nadal na moim stole pojawiały się ryby, czasem drób. Zachowałam te przepisy w uaktualnionym wydaniu Smaku życia i dodałam zupełnie nowe, a starym nadałam współczesny, jeszcze zdrowszy „szlif”. Z wielką radością oddaję do Twoich rąk mój ukochany Smak życia – smak pełen zdrowia, radości, wdzięczności i korzystania z darów natury, którą tak bardzo kocham. Niech Cię cieszy każdego dnia i rozpromienia tak bardzo jak mnie! Z miłością Agnieszka Nowe wydanie książki zostało wzbogacone o wstęp autorki, niepublikowane wcześniej zdjęcia i przepisy. W niektórych znanym już czytelniczkom przepisach Agnieszka zastąpiła wybrane składniki ich zdrowszymi zamiennikami. Zapraszam na mój blog agnieszkamaciag.pl Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Książki kucharskie i diety
/pl/too_late-9788375154795,książka / book,Książki i czasopisma / Books and periodicals,Colleen Hoover,Too Late,Too Late,angielski,Otwarte,2019,Miękka ze skrzydełkami,20.5x13.5,408,"0,366 kg",17.07.2019,9788375154795 (9788375154795),9788375154795,/img/product_images_new/067/476067_01_too_late.300.jpg,"Asa prowadzi nielegalny biznes, jest obsesyjnie zakochany w Sloan. Nie cofnie się przed niczym, by zniszczyć każdego, kto choć spróbuje stanąć między nimi. Sam natomiast pogrąża się w uzależnieniu od imprez, narkotyków, seksu. Sloan jest gotowa znieść wiele, nawet jeśli ceną jest jej godność. Tkwi w toksycznym związku, by... zapewnić opiekę niepełnosprawnemu bratu. Jest stale obserwowana i musi być Asie posłuszna. Straciła nadzieję, że mogłaby się z tego piekła wyzwolić. Jednak życie rzuca jej kolejne wyzwanie – stawia na jej drodze Cartera. Dziewczyna obawia się go, ale nie jest w stanie mu się oprzeć. Rozpoczyna się ryzykowna gra, w której nie ma miejsca na błąd, a stawką jest życie nie tylko Sloan. Poznaj historię uzależniającą jak narkotyk, w której namiętność przekracza niebezpieczne granice. Twoje serce zabije szybciej z pożądania i… ze strachu. Colleen Hoover nie przestaje zaskakiwać – ani szokować – nawet najwierniejsze czytelniczki. Tylko dla dorosłych",Romanse
/pl/wilczyca_opowiesc_o_sile_natury_i_ludzkiej_obsesji-9788375154900,książka / book,Książki i czasopisma / Books and periodicals,Nate Blakeslee,Wilczyca Opowieść o sile natury i ludzkiej obsesji zabijania,American wolf,angielski,Otwarte,2018,Miękka ze skrzydełkami,13.5x20.0,320,"0,295 kg",14.03.2018,9788375154900 (9788375154900),9788375154900,/img/product_images_new/697/363697_01_wilczyca_opowiesc_o_sile_natury_i_ludzkiej_obsesji_zabijania.300.jpg,"Człowiek stał się panem świata przez swoją obsesję zabijania. Zaopatrzony w broń decyduje o przetrwaniu tych, których uzna za słabszych. Jedną z jego ofiar stała się Szóstka, najbardziej znana na świecie wilczyca, obserwowana w social mediach przez miliony ludzi. Silna przywódczyni stada, inteligentna wojowniczka i kochająca matka. Przez jednych uwielbiana za wyjątkową waleczność, przez innych traktowana wyłącznie jako zwierzę do odstrzelenia. Pewnego dnia Szóstka ginie z rąk bezwzględnego myśliwego. Nate Blakeslee, uznany reporter śledczy, wprowadza nas w burzliwy spór między politykami, myśliwymi i obrońcami przyrody, którego osią jest życie i śmierć fascynującej wilczycy. Rozmowy z przedstawicielami wszystkich stron, materiały sądowe i prasowe autora tworzą wyjątkowy obraz konfliktu nierównych przeciwników – cywilizacji i natury. Czy człowiek może decydować o jej losie?","Biografie, Wywiady, Nauki Przyrodnicze, Biologia. Przyroda, Zoologia, Reportaż zagraniczny, Technika, Rolnictwo. Gospodarstwo rolne. Leśnictwo, Myślistwo. Rybołówstwo"
