Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kto_sie_boi_lisa-9788324174461,książka / book,Książki i czasopisma / Books and periodicals,Alison Green,Kto się boi Lisa?,Fox in the Dark,angielski,Amber,2021,Twarda,26.0x28.5,40,"0,498 kg",11.05.2021,9788324174461 (9788324174461),9788324174461,/img/product_images_new/005/593005_01_kto_sie_boi_lisa.300.jpg,"Pięknie ilustrowana i rymowana, zabawna i wzruszająca książka nagradzanych autorek pomaga pokonać lęk przed nieznanym, który często jest tylko wytworem wyobraźni. I pokazuje, jak ważna jest przyjaźń, która dodaje odwagi. Łup, łup, łup! Któż by to być mógł? Kto boi się Lisa w ciemności? Królik i pan Kaczor, i Myszka, i Owca. Wszyscy uciekają i chcą się schronić w domu Królika. Ale czy Lis jest naprawdę taki straszny, jak myślą? • Radosna zachęta do pomocy innym i dzielenia się, zaufania wobec innych i niepoddawania się lękowi. • Idealna książka na dobranoc.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pakiet_misterium_zycia-rozmowy_ze_zwierzetami-9788324174607,książka / book,Książki i czasopisma / Books and periodicals,Brensing Karsten,Pakiet: Misterium Życia/Rozmowy ze zwierzętami,,,Amber,2019,Twarda,21.0x13.5,768,"0,889 kg",,9788324174607 (9788324174607),9788324174607,/img/product_images_new/453/684453_01_pakiet_misterium_zycia-rozmowy_ze_zwierzetami.300.jpg,"""Misterium życia zwierząt"" Tajemny język, niewiarygodne praktyki seksualne, imprezowanie, myślenie abstrakcyjne, uczucia i marzenia. Zwierzęta lądów i oceanów świata od wielkich ssaków i domowych pupili, przez egzotyczne ryby i ptaki, aż po owady i bakterie. Od wielorybów śpiewających co roku nowe pieśni, po orangutany eksperymentujące z erotycznymi gadżetami i sekslalkami własnej roboty Karsten Brensing ukazuje fascynujące bogactwo przeżyć i emocji zwierząt: o czym marzą, jak tworzą wspólnoty, jakich obyczajów przestrzegają, jakie obrzędy odprawiają i jakie zasady moralne wyznają. Odsłania świat, którego wcześniej nie znaliśmy zdumiewająco podobny do naszego. ""Rozmowa ze zwierzętami"" Czy uda się zrealizować ludzkie marzenie o rozmowie ze zwierzętami? Czy możliwa jest rozmowa pomiędzy zwierzętami a ludźmi? Czy istnieje jakiś uniwersalny kod porozumiewania się albo wręcz aplikacja na telefon z funkcją tłumaczenia? Czy możemy nauczyć zwierzęta mówić? Ta książka odkrywa sposoby porozumiewania się zwierząt i ludzi z perspektywy najnowszych badań naukowych od próby nauczenia delfinów angielskiego, przez konwersację z szympansami, po logiczne dialogi z papugami używającymi 200 słów. Na podstawie niezliczonych przykładów ukazuje szerokie spektrum ludzkich relacji ze zwierzętami i wyjaśnia zachowania jednych i drugich, obalając wiele mitów.","Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/w_amoku-9788324174621,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,W amoku,Amokspiel,niemiecki,Amber,2023,Miękka,13.5x20.5,368,"0,29 kg",19.10.2021,9788324174621 (9788324174621),9788324174621,/img/product_images_new/537/617537_01_w_amoku.300.jpg,"UWAŻAJ, KIEDY ODBIERASZ TELEFON! OD TEGO, CO POWIESZ, ZALEŻY CZYJEŚ ŻYCIE... Ten dzień ma być dla niej ostatni. Renomowana policyjna negocjatorka Ira Samin bardzo starannie przygotowała swoje samobójstwo. Za bardzo ciąży jej na sumieniu śmierć najstarszej córki. Niespodziewanie tego właśnie dnia zostaje powołana do zespołu zajmującego się brutalnym porwaniem zakładników w studiu popularnej rozgłośni radiowej. Porywacz-psychopata prowadzi stamtąd przerażającą grę: w audycji na żywo co godzinę dzwoni do losowo wybranej osoby. Jeśli odbierając telefon wypowie ona ustalone przez niego i podane do ogólnej wiadomości hasło, jeden zakładnik zostanie zwolniony. Jeśli nie, jeden zakładnik zostanie zastrzelony. Mężczyzna grozi, że będzie prowadził swoją grę dopóty, dopóki policja nie przyprowadzi do studia jego narzeczonej. Wszystko jednak wskazuje, że jego narzeczona od kilku miesięcy... nie żyje. Ira Samin rozpoczyna mordercze negocjacje, którym przysłuchują się miliony ludzi w całym kraju, ponieważ porywacz transmituje ten makabryczny show na żywo. Mamy tu wszystko, co wyróżnia thriller doskonały: krew i napięcie, miłość i rozpacz, szaleństwo i wiarę w dobro. Fitzek dosłownie do ostatniej strony utrzymuje niesłabnące ani na moment napięcie, a pod koniec dochodzi do tak brawurowo rozegranej kulminacji zdarzeń, że trudno sobie wyobrazić coś bardziej przykuwającego uwagę. „Der Spiegel” SEBASTIAN FITZEK – autor numer 1 w Niemczech, mistrz thril­lerów psychologicznych wydawanych w 33 krajach. Każda powieść Fitzka – ""Nocny Powrót"", ""Prezent"", ""Pacjent"", ""Łamacz dusz"", ""Odprysk"", ""Lot 7a"", ""Terapia"", ""Pasażer 23"", ""Przesyłka"", ""Ostatnie dziecko"", ""Noc Ósma"", ""Odcięci"", ""Auris"" – zajmuje przez wiele miesięcy 1. miejsce na listach bestsellerów i osiąga milionowe nakłady.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/pakt-9788324174638,książka / book,Książki i czasopisma / Books and periodicals,Sharon Bolton,Pakt,The Pact,angielski,Amber,2021,Miękka,20.5x13.5,368,"0,29 kg",20.09.2021,9788324174638 (9788324174638),9788324174638,/img/product_images_new/683/607683_01_Pakt.300.jpg,"Najnowszy bestseller mistrzyni psychologicznego suspensu „Sharon Bolton zmienia oblicze literatury kryminalnej!"" TESS GERRITSEN KSIĄŻKA MIESIĄCA „SUNDAY TIMESA” „Zachwycająco mroczna!"" „The Times” Złote lato. Szóstka utalentowanych maturzystów świętuje swoją świetlaną przyszłość – do czasu, gdy ryzykowna zabawa kończy się tragicznie. Megan bierze winę na siebie. Poświęca się po to, by przyjaciele mogli dalej cieszyć się życiem. W zamian wszyscy zgadzają się oddać jej po jednej przysłudze, kiedy już wyjdzie z więzienia. Dwadzieścia lat później Megan jest wolna. Igrzyska czas zacząć... „Jestem wielkim fanem Sharon Bolton"". LEE CHILD SHARON BOLTON jest jedną z najbardziej znanych i cenionych brytyjskich autorek kryminałów i thrillerów psychologicznych, sprzedanych w ponad milionie egzemplarzy, tłumaczonych na 20 języków i wyróżnianych najważniejszymi międzynarodowymi nagrodami: CWA Gold Dagger, Barry Award, International Thriller Writers Best First Novel, francuską Prix du Polar oraz CWA Dagger in the Library za całokształt twórczości.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/pakiet_gobliny_-_gobliny_kontra_krasnoludy_-_wypra-9788324174652,książka / book,Książki i czasopisma / Books and periodicals,Philip Reeve,Pakiet Gobliny / Gobliny kontra krasnoludy / Wyprawa goblinów,,angielski,Amber,2021,Miękka,20.5x12.8,960,"0,70 kg",12.08.2021,9788324174652 (9788324174652),9788324174652,/img/product_images_new/812/602812_01_pakiet_gobliny_-_gobliny_kontra_krasnoludy_-_wyprawa_goblinow.300.jpg,"„Połączenie Pratchetta z Tolkienem!”  „The Times” Tryskająca humorem trylogia fantasy autora światowych bestsellerów z serii ""Zabójcze maszyny"", której 1 tom został sfilmowany przez twórców ""Hobbita"" i ""Władcy Pierścieni"" ""Gobliny"" Gobliny z Clovenstone to prawdziwa zgraja zabijaków! Bijatykę, rozbój i łakomstwo mają we krwi. Najlepiej jak najwięcej bijatyki! Ale Skarper jest inny. W przeciwieństwie do reszty goblińskiej hałastry jest sprytny i przebiegły. Tylko on zdaje sobie sprawę, że pradawna magia drzemiąca pod Clovenstone ponownie budzi się do życia. Już wkrótce czeka go dzika przygoda, o jakiej nie śnili nawet najbardziej szaleni z goblinów… ""Gobliny kontra krasnoludy"" Armia tęgich i tęgo owłosionych krasnoludów drąży tunele pod ziemiami goblinów. Mają niecne plany – zakraść się do zamku Clovenstone i zrabować najcenniejsze skarby. Gobliny kochają dobrą bitkę, ale nawet chojrackie chłopaki z plemienia Skarpera i Henwyna nie poradzą sobie z pancernymi kretami najeźdźcy. W przygotowaniu do wielkiej bitwy, która raz na zawsze rozstrzygnie losy gobliniego rodu, nasi bohaterowie zmuszeni są szukać pomocy największych herosów, trolli, a nawet duchów. ""Wyprawa goblinów"" Gobliny mają gościa. Książę Rhind ma misję i zamierza zasłużyć na upragnione miejsce w Bastionie Bohaterów. Skarper i inne gobliny wiedzą, że plan księcia jest fatalny, nawet, jeśli nie do końca rozumieją, dlaczego. Czeka ich własna wyprawa, bo muszą go jak najszybciej powstrzymać. Jednak Rhind nie zamierza pozwolić, by stanęła mu na drodze gromada nieokrzesanych goblinów. Philip Reeve, wybitny brytyjski autor kilkunastu książek dla dzieci i młodzieży i ilustrator. Światową sławę zyskał powieścią Zabójcze maszyny, sfilmowaną przez twórców ""Hobbita"" i ""Władcy Pierścieni"", przetłumaczoną na 30 języków i obsypaną nagrodami, m.in. Złotym Medalem prestiżowej nagrody Nestlé Smarties Book Prize.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/kolonizacja_tom_1_kosmiczni_rozbitkowie-9788324174676,książka / book,Książki i czasopisma / Books and periodicals,"Denis-Pierre Filippi , Vincenzo Cucca",Kolonizacja Tom 1 Kosmiczni rozbitkowie,,francuski,Amber,2021,Twarda,29.5x21.5,48,"0,465 kg",19.10.2021,9788324174676 (9788324174676),9788324174676,/img/product_images_new/538/617538_01_kolonizacja_tom_1_kosmiczni_rozbitkowie.300.jpg,"XXXIII stulecie. Ludzkość zdołała skolonizować liczne światy dzięki pomocy pokojowej i życzliwej pozaziemskiej cywilizacji Atilów i jej zaawansowanej technologii. Ale wiele statków kosmicznych, które wyruszyły na podbój kosmosu kilka lat przed pierwszym kontaktem z kosmitami, zaginęło w przestrzeni. Zagubione w bezmiarze kosmosu statki stały się łupem i stawką w rozgrywce między wszelkiego rodzaju grabieżcami. Aby odnajdować te statki pierwszych kolonistów, Agencja sformowała doborowe zespoły, a wśród nich zespół dowodzony przez Millę Aygon…","Komiksy, Technika, Technika, Technika transportu, Lotnictwo. Kosmonautyka. Loty kosmiczne"
/pl/pakiet_hania_i_szkarlatna_parasolka_-_hania_i_cyrk-9788324174720,książka / book,Książki i czasopisma / Books and periodicals,Cerrie Burnell,Pakiet Hania i Szkarłatna Parasolka / Hania i Cyrk Marzeń,,angielski,Amber,2021,Miękka,13.0x20.0,272,"0,225 kg",03.08.2021,9788324174720 (9788324174720),9788324174720,/img/product_images_new/814/602814_01_pakiet_hania_i_szkarlatna_parasolka_-_hania_i_cyrk_marzen.300.jpg,"Nowa magiczna seria popularna w kilkunastu krajach. Wspaniały początek czytelniczej przygody dla młodych odbiorców, pełen zwrotów akcji i zabawnych ilustracji. ""Hania i Szkarłatna Parasolka"" Hania mieszka w Chmurnym Mieście z ciocią-babcią Sassy i ukochanym kotem Północkiem. Kiedy Północek znika w niewyjaśnionych okolicznościach, a wraz z nim wszystkie koty z okolicy, Hania przekonuje się, że tylko jej czarodziejska Szkarłatna Parasolka pozwoli jej go odszukać… Parasolka unosi Hanię prosto w niezwykłą przygodę. Dziewczynka odnajduje koty, lecz także Północną Orkiestrę i jej Szalonego Dyrygenta… ""Hania i Cyrk Marzeń"" Hania wraz z przyjaciółmi frunie na czarodziejskiej Szkarłatnej Parasolce, gdy nagle dostrzega dziewczynkę, która biegnie po zawieszonej wysoko w powietrzu linie. Prowadzi ona dzieci do urzekającego Cyrku Marzeń, unoszonego w przestworzach przez balony. Przyjaciele spotykają na swej drodze cyrkowego piekarza, syrenę i zagadkową wróżbitkę, a jednocześnie zaczynają odkrywać tajemniczą przeszłość Hani… Piękne książki o przyjaźni, rodzinie i o tym, jak ważne są przygody.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa"
/pl/wspomnienia_z_przyszlosci-9788324174782,książka / book,Książki i czasopisma / Books and periodicals,von Erich Daniken,Wspomnienia z przyszłości,Erinnerungen an die Zukunft,niemiecki,Amber,2021,Miękka,13.5x20.5,242,"0,23 kg",,9788324174782 (9788324174782),9788324174782,/img/product_images_new/539/617539_01_wspomnienia_z_przyszlosci_wyd_3.300.jpg,"Legendarny bestseller, który zmienił nasze spojrzenie na przeszłość ludzkości Technologie i religie dawnych cywilizacji zostały podarowane ludziom przez starożytnych astronautów, którzy przybyli na Ziemię w załogowych statkach kosmicznych i zostali powitani jako bogowie. Ta książka zaszokowała świat! Naukowcy ją potępili. Czytelnicy kupili 30 milionów egzemplarzy! We ""Wspomnieniach z przyszłości"" Erich von Däniken po raz pierwszy postawił niewygodne pytania, na które nie potrafi odpowiedzieć tradycyjna archeologia: Kto i przy użyciu jakiej zaawansowanej technologii stworzył w zamierzchłej przeszłości monumentalne budowle, rzeźby i rysunki, które można znaleźć na wszystkich kontynentach? Jego odpowiedź podważyła dogmaty współczesnej nauki. ERICH VON DÄNIKEN to najsłynniejszy kontrowersyjny badacz historii ludzkości i najwybitniejszy przedstawiciel paleoastronautyki. Jest najczęściej czytanym autorem literatury faktu na świecie. Jego książki przetłumaczono na 32 języki i wydano w 70 milionach egzemplarzy. Przez następnych 50 lat badań Erich von Däniken szukał nowych dowodów i w kolejnych kilkudziesięciu książkach przedstawiał nowe świadectwa, że Ziemię od tysięcy lat odwiedzają „bogowie”. Ślady ich obecności w dzisiejszych czasach ujawnił w długo oczekiwanej kontynuacji ""Wspomnień z przyszłości"" – ""Bogowie nigdy nas nie opuścili"".","Ezoteryka, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/dziewczynki_moga_wszystko-9788324175147,książka / book,Książki i czasopisma / Books and periodicals,Caryl Hart,Dziewczynki mogą wszystko,Girls Can Do Anything,angielski,Amber,2022,Twarda,25.5x28.0,32,"0,44 kg",22.02.2022,9788324175147 (9788324175147),9788324175147,/img/product_images_new/146/639146_01_dziewczynki_moga_wszystko_wyd_3.300.jpg,"Inspirująca i zabawna, pięknie ilustrowana, rymowana książka dla każdej dziewczynki z wielkimi marzeniami. Dziewczynki mogą wszystko! Cokolwiek chcą, to robią. Więc jeśli TY nią jesteś, tak samo jest i z Tobą! Dziewczynki są przeróżne, lecz jedno dobrze wiemy: Takiej jak TY dziewczynki na świecie nie znajdziemy! Chcesz zdobywać górskie szczyty? Lecieć w kosmos? Rządzić całym państwem? Dołącz do dziewczynek z tej książki, to zobaczysz, jak niewiarygodne rzeczy robią każdego dnia i przekonasz się, że i TY możesz zostać tym, kim chcesz, kiedy dorośniesz! • Ta książka przekonuje, że dziewczynki mogą być wspaniałe we wszystkich zawodach. • Energetyzujące ilustracje, zabawne rymy oraz sylwetki sławnych kobiet inspirują dziewczynki, a chłopców uczą do nich szacunku.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Literatura dla dziewcząt zagraniczna"
/pl/oslepiona-9788324175161,książka / book,Książki i czasopisma / Books and periodicals,Tina Nash,Oślepiona,Out of the Darkness,angielski,Amber,2021,Miękka,13.5x20.5,330,"0,27 kg",14.10.2021,9788324175161 (9788324175161),9788324175161,/img/product_images_new/541/617541_01_oslepiona_wyd_4.300.jpg,"Ta historia przemocy domowej wstrząsnęła światową opinią publiczną. ""Najgorsze jest to, że już nigdy nie zobaczę moich dzieci…"" Kiedy dziewiętnastoletnia Tina poznaje Shane’a, koleżanka ostrzega ją, że jest niebezpieczny. Lecz gdy spotyka go dziesięć lat później, widzi w nim mężczyznę, w którego ramionach znajdzie upragnione poczucie bezpieczeństwa. Całkowicie zauroczona nie zauważa, jak agresywny potrafi być jej ukochany. Po ośmiu miesiącach następuje pierwszy brutalny atak. Shane wyzywa Tinę, opluwa i wyrzuca przez okno na ulicę... Tina nie zrywa z nim – miłość bierze górę nad instynktem samozachowawczym. Jest silniejsza niż ból, strach i upokorzenia. Ciężkie pobicia, pęknięcie kości policzkowej, rany zadawane nożem, interwencje policji, kochanki Shane’a przewijające się przez dom Tiny – jak można to wytrzymać? Jednak Tina znosi kolejne tortury. Shane znęca się nad nią, również na oczach jej dzieci, a ona wciąż wierzy, że to już ostatni raz, że teraz on się zmieni. Ta nadzieja kończy się 20 kwietnia 2011 roku, wraz z ostatnim okrutnym atakiem. Przez dwanaście godzin Shane katuje Tinę do nieprzytomności i wbija jej palce w oczy... W autobiografii ""Oślepiona"" TINA NASH szczerze opowiada, jak wyglądał jej związek z brutalnym partnerem i o dwunastogodzinnym, niewyobrażalnym ataku. Ma nadzieję, że jej historia pomoże innym maltretowanym kobietom uwięzionym w toksycznych relacjach uwierzyć, że mogą przerwać przedziwną spiralę przemocy i emocjonalnego uzależnienia. Historia Tiny Nash wstrząsnęła opinią publiczną w Wielkiej Brytanii i odbiła się szerokim echem w mediach na świecie – również w Polsce. Jej książka stała się bestsellerem Top 10 „Booksellera”.","Reportaż zagraniczny, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta"
/pl/ocean_chciwosci-9788324175307,książka / book,Książki i czasopisma / Books and periodicals,"Clive Cussler , Graham Brown",Ocean chciwości,Sea of Greed,angielski,Amber,2023,Miękka,13.5x20.5,368,"0,294 kg",,9788324175307 (9788324175307),9788324175307,/img/product_images_new/478/622478_01_ocean_chciwosci.300.jpg,"CYKL Z archiwów NUMA Kurt Austin i Zespół Specjalny NUMA w nowym wybuchowym thrillerze Wielkiego Mistrza Przygody muszą rozwikłać kolejną zagadkę historii i zmierzyć się z miliarderką, która chce zakończyć epokę ropy naftowej! Światowe zasoby ropy znikają w niewytłumaczalny sposób, gospodarka staje na skraju zapaści, a kluczem do uratowania przyszłości jest tajemnica sprzed pięćdziesięciu lat. Kurt Austin i ekipa NUMA dostają od prezydenta Stanów Zjednoczonych zadanie natychmiastowego wyjaśnienia przyczyn kryzysu. Trop wiedzie do genialnej miliarderki, opracowującej alternatywne źródła energii, która teraz poszukuje wraku okrętu podwodnego, zaginionego w 1968 roku na Morzu Śródziemnym. Czy Kurt Austin, ścigany przez płatnych zabójców, zdoła ją wyprzedzić i zdobyć tajemniczy ładunek, od którego zależą losy świata? CLIVE CUSSLER to najpopularniejszy i najbardziej lubiany na świecie autor powieści przygodowo-sensacyjnych. Podróżnik, badacz historii katastrof morskich, poszukiwacz zatopionych wraków, sam był uosobieniem przygody, tak jak jego najsłynniejszy bohater, Dirk Pitt. Clive Cussler to jedyny pisarz, którego powieści przez prawie pół wieku nie schodzą ze szczytów list bestsellerów. Są tłumaczone na 60 języków i publikowane w 105 krajach. Clive Cussler nazwany został WIELKIM MISTRZEM PRZYGODY, który fascynuje czytelników w każdym wieku.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/sonic_the_hedgehog_tom_1_punkt_zwrotny-9788324175314,książka / book,Książki i czasopisma / Books and periodicals,"Ian Flynn , Tracy Yardley , Adam Bryce Thomas",Sonic the Hedgehog Tom 1 Punkt zwrotny,"Sonic the Hedgehog, Vol. 1: Fallout",angielski,Amber,2021,Twarda,19.5x29.0,48,"0,465 kg",17.11.2021,9788324175314 (9788324175314),9788324175314,/img/product_images_new/479/622479_01_sonic_the_hedgehog_t1_punkt_zwrotny_1.300.jpg,"Miliard gier z Sonikiem sprzedanych na świecie! Kultowe animowane seriale telewizyjne! Ekranizacja z 2020 roku to trzeci najbardziej kasowy film roku w USA i szósty na świecie (dostępny na HBO GO)! Wielka filmowa premiera nowych przygód Sonica już w kwietniu 2022 roku! RUSZAJMY Z NIEBIESKĄ BŁYSKAWICĄ PO NOWE PRZYGODY! Sonic i przyjaciele ścigają się z czasem, by powstrzymać złego doktora Eggmana i jego hordy robotów! Komiks stworzony przez scenarzystę Iana Flynna i rysowników Tracy Yardleya, Adama Bryce’a Thomasa, Jennifer Hernandez i Evan Stanley. Geniusz zła, doktor Eggman, został pokonany, lecz Sonic nie ma ani chwili odpoczynku!  Po ostatnim epickim starciu, niedobitki robotów nieustannie atakują małe miasteczka na całym świecie. Aby stawić im czoła, Sonic będzie potrzebował pomocy zaufanych przyjaciół – Tailsa, Knucklesa i Amy, a także zupełnie nowych, nieoczekiwanych sojuszników! W tej nowej serii przygody Niebieskiej Błyskawicy, jakich jeszcze nie widzieliście! Do biegu! Gotowi! Start!","Komiksy, Przygodowa, Dla dzieci i młodzieży"
/pl/mama_kazala_mi_chorowac-9788324175529,książka / book,Książki i czasopisma / Books and periodicals,Julie Gregory,Mama kazała mi chorować,Sickened,angielski,Amber,2021,Miękka,11.0x17.0,272,"0,15 kg",18.10.2021,9788324175529 (9788324175529),9788324175529,/img/product_images_new/880/616880_01_mama_kazala_mi_chorowac_wyd_kieszonkowe.300.jpg,"MILION SPRZEDANYCH EGZEMPLARZY W 21 KRAJACH! PRAWDZIWA HISTORIA TRAGICZNEGO DZIECIŃSTWA ""Zawsze byłam chora..."" ...następny lekarz, następny gabinet, następny szpital. Tak wyglądało dzieciństwo Julie Gregory. Matka prowadzała córkę od lekarza do lekarza, domagała się kolejnych badań – nawet operacji na otwartym sercu! Ale specjaliści nie potrafili określić, co dolega Julie. Dziewczynka czuła się coraz gorzej przez 16 lat. Aż trafiła do rodziny zastępczej, a matka przed sąd... Julie, dopiero gdy miała 24 lata, dowiedziała się, że jej matka chorowała na zastępczy zespół Münchhausena. Zastępczy zespół Münchhausena to jedna z najbardziej złożonych, przerażających i okrutnych form znęcania się rodziców nad dziećmi. I najbardziej trudna do wykrycia. Polega na celowym wywoływaniu dolegliwości fizycznych i emocjonalnych u bliskiej, zależnej osoby przez jej opiekuna, najczęściej matkę. Autobiografia Julie Gregory ""Mama kazała mi chorować"" to pierwsza relacja ofiary maltretowania przez matkę z zastępczym zespołem Münchhausena i bezprecedensowy opis cierpień dziecka przez lata wpędzanego w chorobę. Wybrana książką roku przez „The Sunday Times”, stała się światowym bestsellerem sprzedanym w milionie egzemplarzy w 21 krajach. Julie Gregory przeżyła i jest uznanym międzynarodowym ekspertem i doradcą w dziedzinie zastępczego zespołu Münchhausena. „Ta książka jest z jednej strony pełna bólu, z drugiej zaś nadziei i radości życia poprzez ukazanie możliwości wyrwania się z kręgu przemocy i powrotu do zdrowia”. dr n. med. JOANNA CIELECKA-KUSZYK, prezes Fundacji Mederi – Pomóżmy Dzieciom","Powieść zagraniczna, Psychiatria, Biograficzna"
/pl/pakiet_sherlock_holmes_i_sztuka_we_krwi_-_sherlock-9788324175741,książka / book,Książki i czasopisma / Books and periodicals,Bonnie MacBird,Sherlock Holmes i sztuka we krwi / Sherlock Holmes i dręczące duchy Pakiet,,angielski,Amber,2023,Miękka,20.5x14.5,716,"0,665 kg",06.04.2023,9788324175741 (9788324175741),9788324175741,/img/product_images_new/426/766426_01_pakiet_sherlock_holmes_i_sztuka_we_krwi_-_sherlock_holmes_i_dreczace_duchy.300.jpg,"2 tomy nowych przygód Sherlocka Holmesa laureatki trzech Nagród Emmy, wydane w 16 krajach! ""Sherlock Holmes i sztuka we krwi"" Zaginione dziecko, zbrodnicza kradzież dzieła sztuki, niepowstrzymany morderca... To wyzwanie dla Sherlocka Holmesa i jego wszelkich słabości. Wyzwanie, w którym sztuka dedukcji i artystyczna natura oraz przyjaźń z Watsonem zostaną poddane najcięższej próbie. Londyn. Śnieżny grudzień 1888. Trzydziestoczteroletni Sherlock Holmes, załamany pod ciężarem wyrzutów sumienia, wraca do kokainy po katastrofalnym śledztwie w sprawie Kuby Rozpruwacza. Nawet Watson nie potrafi przywrócić przyjacielowi chęci do życia – do momentu, gdy z Paryża przychodzi dziwnie zaszyfrowany list. Piękna gwiazda francuskiego kabaretu pisze, że jej synek zniknął, a ona została napadnięta na Montmartrze. Holmes rusza z Watsonem do Paryża. I odkrywa, że sprawa może być powiązana z kradzieżą bezcennego posągu i śmiercią kilkorga dzieci... W tym wyścigu z czasem między Londynem, Paryżem a odludnymi wzgórzami Lancashire, Holmes ma nie tylko zbyt wielu wrogów, lecz także rywali. Czy uda się mu odnaleźć chłopca i powstrzymać falę morderstw? I jaką cenę za to zapłaci? Niebezpieczna gra trwa! ""Sherlock Holmes i dręczące duchy"" Próba morderstwa, nawiedzony zamek, przerażające odkrycie... Londyn. Sherlock Holmes staje się celem zabójczej wendety. Wtedy przy Baker Street 221B pojawia się piękna Isla McLaren i opowiada o porwaniu, duchach i przemocy w jej rodzinnej posiadłości w Szkocji. Ku zaskoczeniu Watsona, Holmes odsyła ją z niczym, by zająć się sprawą Mycrofta na południu Francji. Tymczasem straszliwe wydarzenia na Riwierze Francuskiej skłaniają Holmesa i Watsona do podjęcia śledztwa w sprawie McLarenów, ich destylarni whisky i zamku wśród lodowatych gór Szkocji. Holmes odkrywa, że wszystkie te sprawy łączą się w jedną upiorną zagadkę. By ją rozwiązać, zdeklarowany racjonalista musi zmierzyć się z duchami z własnej przeszłości. Ale przecież Sherlock Holmes nie wierzy w duchy… A może jednak? ""Porywające… godne samego Conan Doyle’a!""  Bryan Cogman, scenarzysta ""Gry o tron"" ""Wspaniała książka"".  „Publishers Weekly” ""Szalona opowieść, której nie powstydziłby się sam sir Arthur Conan Doyle"". Historical Novel Society ""Wspaniale odtworzony świat Sherlocka Holmesa"".  „Wall Street Journal” ""Błyskotliwa, urzekająca powieść… rarytas dla zagorzałych miłośników Sherlocka Holmesa i dla nowych fanów"".  „Huffington Post” ""MacBird umiejętnie splata fakty z fikcją, pozostając wierną pierwowzorowi. Cenne uzupełnienie przygód Sherlocka Holmesa"".  „Kirkus Review” BONNIE MACBIRD – laureatka trzech Nagród Emmy – jest wybitną scenarzystką (""Tron""), producentką filmów, musicali, sztuk teatralnych, aktorką i wykładowczynią scenopisarstwa. Posiada doktorat Uniwersytetu Stanforda. Jest członkinią London Sherlock Holmes Society. Seria nowych przygód Sherlocka Holmesa spotkała się z aplauzem zarówno czytelników, jak i krytyków. Doceniono ją za wierny i plastyczny opis realiów epoki, inteligentną, wielopoziomową intrygę, a także suspens i brytyjski humor.","Powieść zagraniczna, Kryminały"
