Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/en/dzieci_miasta_nigdy_przenigdy-9788383171647,książka / book,Książki i czasopisma / Books and periodicals,Mateusz Gostyński,Dzieci miasta. Nigdy przenigdy,,polski,Pascal,2023,Miękka ze skrzydełkami,13.0x20.0,336,0.255 kg,23/08/2023,9788383171647 (9788383171647),9788383171647,/img/product_images_new/593/806593_01_dzieci_miasta_nigdy_przenigdy.300.jpg,"Seks, narkotyki i życie w cieniu przestępczego świataKamińscy żyją w mieście pełnym zła. Na ulice nie wychodzi już policja. Gangsterzy są panami życia i śmierci, a oni próbują się odnaleźć w tej rzeczywistości. Z pozoru są zwyczajnym rodzeństwem, które zostało skrzywdzone przez los. Próbują chronić się nawzajem, ale nie zawsze potrafią to zrobić. Nikola wciąga rodzinę w sam środek nocnego życia, którym rządzą bezwzględni przestępcy, kradzieże i haracze. Max i Nela próbują ocalić brata przed konsekwencjami swoich działań, przez co sami zostają pochłonięci przez mroczne miasto. Mają tylko siebie i aż siebie, ale czy to wystarczy? Czy więzy krwi okażą się wystarczająco silne, aby przetrwać w brutalnym świecie, w którym dominują pożądanie i przemoc?","Powieść polska, Society and customs"
/en/bliskie_spotkania_z_uzaleznieniem_w_swiecie_glodny-9788382529432,książka / book,Książki i czasopisma / Books and periodicals,Gabor Mate,Bliskie spotkania z uzależnieniem W świecie głodnych duchów,In the Realm of Hungry Ghost: Close Encounters with Addiction,polski,Czarna owca,2023,Miękka,15.0x22.5,480,0.67 kg,,9788382529432 (9788382529432),9788382529432,/img/product_images_new/717/828717_01_bliskie_spotkania_z_uzaleznieniem.300.jpg,"W tej niezwykle aktualnej książce Gabor Maté przygląda się epidemii uzależnień trawiących nasze społeczeństwo. Autor odpowiada na pytanie, dlaczego jesteśmy tak podatni na uzależnienia, oraz wskazuje, co jest potrzebne, aby wyrwać się z ich więzów. Autor oprowadza nas po „świecie głodnych duchów” prezentując dramatyczne historie swoich pacjentów uzależnionych od narkotyków. Przedstawia syntezę badań nad uzależnieniami, rozwojem mózgu i osobowości. Dzieli się także śmiałymi spostrzeżeniami i nowatorskimi odkryciami. Dr Maté przeciwstawia się powszechnie panującym poglądom traktującym uzależnienie jako chorobę genetyczną lub indywidualną porażkę moralną. Autor skłania się ku twierdzeniu, że w rzeczywistości jest to przypadek, w którym ludzki rozwój przebiegł nieprawidłowo. Bliskie spotkania z uzależnieniem to panoramiczne, współczujące i bardzo intymne, a także holistyczne spojrzenie na naturę uzależnień. Gabor Mate´ w odważny, mądry i głęboko etyczny sposób łączy osobiste z globalnym, duchowe z medycznym, psychologiczne z politycznym. To uzdrowiciel, którego powinniśmy czcić, a jego książka pojawia się w najbardziej odpowiednim momencie. Naomi Kleim, autorka No logo i Doktryny szoku Gabor Maté jest lekarzem psychiatrą. Przez wiele lat prowadził prywatną praktykę jako lekarz rodzinny, a następnie był zatrudniony na szpitalnym oddziale opieki paliatywnej. Około roku 2000 podjął pracę w przychodni opiekującej się osobami uzależnionymi od narkotyków we wschodniej dzielnicy Vancouver, gdzie staraniem fundacji dobroczynnej założono hotele dla narkomanów.","Non-fiction books, Health and beauty, Health and beauty, Używki. Uzależnienia"
/en/nigdy_nie_jest_za_pozno_na_siebie-9788383521824,książka / book,Książki i czasopisma / Books and periodicals,Izabela Zeiske,Nigdy nie jest za późno na siebie,,polski,Prószyński Media,2024,Miękka ze skrzydełkami,13.5x21.0,232,0.25 kg,23/01/2024,9788383521824 (9788383521824),9788383521824,/img/product_images_new/717/838717_01_nigdy_nie_jest_za_pozno_na_siebie.300.jpg,"Iza, czyli Bella, jest przykładną żoną, matką, przyjaciółką, pracowniczką. Jej życie na pierwszy rzut oka jest takie, jakie być powinno. Ma dobrą pracę w banku (która ją całkowicie wypala i stresuje), kochanego męża (który dotyka ją tylko wtedy, kiedy podaje jej swoje skarpetki do prania), zaufane koleżanki (które… no dobra, na nie zawsze może liczyć), słodkich synków (którzy wyfrunęli z gniazda i wpadają do domu tylko wtedy, kiedy skończyła się kaska). Iza coraz bardziej czuje, że jej życie zaczyna przypominać życie… o Boże!… jej matki. A choć ją kocha, to nigdy w życiu nie chciałaby się nią stać. I wtedy przydarza się coś strasznego (a może nie?…) – Bella przechodzi udar, który paradoksalnie pozwala jej wybudzić się z życiowego marazmu. Teraz Bella chce więcej, mocniej, silniej i bardziej intensywnie. Chce poczuć, jak smakuje prawdziwe życie, podróżować, odkrywać siebie i swoje pasje. Tylko co na to jej mąż Zdzisław, który najbardziej lubi wygodny fotel i gorącą herbatę? Czy odnajdzie się w nowym świecie Belli? Czy nadąży za jej pragnieniami? A może ich drogi się rozejdą? Zabawna opowieść o poszukiwaniu samej siebie, spełnianiu marzeń bez względu na wiek i ogromnej sile przyjaźni. Izabela Zeiske – gwiazda programów telewizyjnych Googlebox i 99 – gra o wszystko. Przez trzydzieści dwa lata pracowała w banku.Matka sześciorgasynów – dwóchbiologicznych: MateuszaiJoachima, i czterech, dla których została rodziną zastępczą: Adama, Bartka, Olka i Adama. Po ponad trzech dekadach małżeństwa wciąż jest zakochana po uszy w swoim mężu Boguszu. Kocha też psy i koty, w swoim życiu miała ich aż szesnaście (Kidi, Burtek, Fuks, Dogi, Argo, Duduś, Emil, Saba, Sara, Pucia, Afi, Kesil, Sisi, Dino, Oxi, Tila). Uwielbia tańczyć i bawić się do białego rana.","Powieść polska, Society and customs, Literatura kobieca"
/en/glodomorek-9788365479419,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Głodomorek,,polski,Bajka,2020,Kartonowa,24.0x24.0,48,0.402 kg,10/04/2019,9788365479419 (9788365479419),9788365479419,/img/product_images_new/298/450298_01_glodomorek.300.jpg,"„W poniedziałek czy we wtorek na świat przyszedł Głodomorek. Połknął mleko wraz z butelką, wytarł sobie ząb flanelką, tę flanelkę także zjadł i w podskokach ruszył w świat”…  Aż strach pomyśleć, co z takiego głodomora wyrośnie! Nic dziwnego, że martwi się o niego ciotka, niepokoi Eleonorka… A on tylko patrzy, co by tu jeszcze zjeść! Kalafiorek, muchomorek, traktorek… a może wzorek (choćby i taki namalowany sprejem na ścianie)? Tylko wierny pies Azorek rozumie Głodomorka! Dorota Gellner – jak przystało na damę Orderu Uśmiechu – przedstawia niesamowite (to horrorek!) perypetie Głodomorka… z humorkiem. W książce znajdziecie 18 komicznych historyjek, które same wpadają w ucho. Uwaga! Przeczytanie choćby jednej grozi niepohamowanym apetytem na kolejne!","Polish books for children and teens, Children 0 -6"
/en/gaslighting_jak_uwolnic_sie_od_przemocy_w_relacjac-9788383522296,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Jaskuła,Gaslighting Jak uwolnić się od przemocy w relacjach,,polski,PRÓSZYŃSKI MEDIA,2024,Miękka ze skrzydełkami,13.5x21.0,312,0.33 kg,12/03/2024,9788383522296 (9788383522296),9788383522296,/img/product_images_new/156/849156_01_Gaslighting.300.jpg,"Wyobraź sobie, że na twojej drodze staje partner idealny – atrakcyjny, inteligentny, romantyczny. Ktoś, o kim marzyłaś, zawierając kolejne krótkie związki bez miłości. Po pierwszej randce od razu umawiacie się na drugą, a potem na trzecią, czwartą, by skończyć na planowaniu wspólnej przyszłości. Wszystko zdaje się układać doskonale… Ale różowe okulary sprawiają, że trudno ci dostrzec czerwone flagi – pierwszą obelgę, pierwszy dzień bez kontaktu, pierwszą awanturę. Starasz się to bagatelizować, a jeśli próbujesz ustalić, co się właściwie stało, w odpowiedzi słyszysz tylko, że przesadzasz, wymyślasz, histeryzujesz… Czujesz się coraz bardziej zdezorientowana, ale lęk przed porzuceniem sprawia, że powoli zaczynasz wycofywać się z życia. Odcinasz się od rodziny i przyjaciół, a on coraz częściej wykorzystuje twoje dobre serce, zaufanie, pieniądze. Ostatecznie odkrywasz, że człowiek, który miał cię kochać, jest zdolny do przemocy… Jeśli w tym opisie odnalazłaś siebie, możesz być ofiarą gaslightingu. Może ci się wydawać, że wszystko się zmieni, jeśli to przetrwasz, albo że ucieczka z toksycznej relacji jest ponad twoje siły. Nieprawda. Uda ci się wyplątać z sieci przemocy psychicznej, którą twój partner stosuje, by zyskać nad tobą kontrolę. Pozwól mi tylko poprowadzić cię do wyjścia, jeśli sama nie znajdujesz na to energii. Nauczę cię, jak odzyskać pewność siebie, jak zbudować zdrowy związek, jak stworzyć pozytywną relację z samą sobą. Wiem, że jesteś do tego zdolna. I że na to zasługujesz. To jak? Spróbujesz? Patrycja Jaskuła – edukatorka i twórczyni internetowa działająca pod pseudonimem 3MinutyPatrycji. W mediach społecznościowych dzieli się wiedzą z zakresu rozwoju osobistego i psychoedukacji, recenzuje też książki dotyczące tych tematów dla topowych polskich wydawnictw. Z wykształcenia nauczycielka tańca, w tym tańca intuicyjnego. Propagatorka kobiecych kręgów, praktyczka medytacji i pasjonatka psychologii w trakcie edukacji. W 2021 r. została laureatką w konkursie literackim Fundacji Olgi Tokarczuk. Miłośniczka kultury i muzyki kubańskiej.","How to books, Psychology and psychoterapy, Psychology and psychoterapy, Rodzina. Małżeństwo, Kobieta, Psychology and psychoterapy, Relacje interpersonalne, Psychology and psychoterapy, Rodzina. Małżeństwo, Mężczyzna"
/en/marka_beckham_pieniadze-_seks_i_wladza-9788329100366,książka / book,Książki i czasopisma / Books and periodicals,Tom Bower,"Marka Beckham Pieniądze, seks i władza",The House of Beckham,angielski,HarperKids,2025,Miękka ze skrzydełkami,14.8x23.5,480,0.542 kg,07/05/2025,9788329100366 (9788329100366),9788329100366,/img/product_images_new/623/1350623_01_marka_beckham_pieniadze-_seks_i_wladza.300.jpg,"Marka Beckham to opowieść o prawdziwym życiu Davida i Victorii  Jako jedna z najbardziej znanych i wpływowych par na świecie David i Victoria osiągnęli status ikon popkultury, a stworzona przez nich wielomilionowa marka od dziesięcioleci przyciąga kolejnych fanów. Wspólnie udało im się zbudować wokół siebie wizerunek łączący show-biznes, modę i piłkę nożną z obrazem małżeństwa doskonałego. Ile tu kreacji, a ile prawdy? Najsłynniejszy brytyjski biograf śledczy, Tom Bower, sprawdził niemal każdy trop, przeprowadził liczne rozmowy z ekspertami i osobami bliskimi parze. W swojej książce skupia się na relacjach między Davidem a Victorią oraz prawdzie o ich karierach, zarówno tej piłkarskiej, jak i tej modowej, o finansach, a także nowym życiu w Miami.  Odkryj niezwykłą rzeczywistość celebrytów uwikłanych w pieniądze, seks i władzę. TOM BOWER jest historykiem śledczym, producentem telewizyjnym i dziennikarzem. Przez 25 lat pracował dla BBC, a po odejściu z telewizji wydał liczne bestsellery w tym: Zemsta. Meghan, Harry i wojna Windsorów, Rebel King: The Making of a Monarch i Dangerous Hero: Corbyn's Ruthless Power Plot. Mieszka z żoną w Londynie.","Biographies, Sport"
/en/powiedzmy_to_sobie_jasno_jak_prosto_sie_komunikowa-9788383801384,książka / book,Książki i czasopisma / Books and periodicals,Jefferson Fisher,"Powiedzmy to sobie jasno. Jak prosto się komunikować, by dojść do porozumienia",The next conversation,angielski,Agora,2025,Miękka ze skrzydełkami,13.5x21.0,296,0.325 kg,07/05/2025,9788383801384 (9788383801384),9788383801384,/img/product_images_new/347/1335347_01_powiedzmy_to_sobie_jasno_jak_prosto_sie_komunikowac-_by_dojsc_do_porozumienia.300.jpg,"JAK MÓWIĆ TO, CO SIĘ MYŚLI, I MYŚLEĆ O TYM, CO SIĘ MÓWI Jefferson Fisher swój naturalny talent do rozwiązywania sporów wykorzystywał już w dzieciństwie - jako rozjemca w kłótniach swojego rodzeństwa. Został cenionym prawnikiem, a gdy zaczął dzielić się swoimi radami w Internecie, błyskawicznie zyskał zaufanie milionów ludzi z całego świata. Od jego wsparcia można się uzależnić. Fisher w przyjazny i przystępny sposób pokazuje, jak dobrze rozmawiać - z bliskimi, w pracy, podczas sporu czy kłótni, w codziennych, a także niespodziewanych sytuacjach. Dzięki jego łatwej do nauczenia się metodzie poczujesz się bezpiecznie nawet w najtrudniejszej sytuacji, a komunikowanie się stanie się prostsze i znacząco poprawi twoje relacje.  Jak reagować, gdy ktoś bagatelizuje to, co masz do powiedzenia? Jak rozmawiać z osobami niedojrzałymi emocjonalnie? Jak nie zgadzać się z rozmówcą, nie prowokując ataku? Co zrobić, gdy rozpłaczesz się podczas kłótni? Jak bronić się przed poniżaniem? Jak radzić sobie z czyjąś złością? Co odpowiedzieć na nieszczere przeprosiny? Jak asertywnie rozmawiać z narcyzem? Jak reagować na gaslighting? W książce znajdziesz wskazówki, jak jasno wyrażać swoje myśli, jak bronić swoich granic i swojego stanowiska, nie wpaść w pułapkę manipulacji, ale jednocześnie szanować perspektywę innych. Sekretem metody jest wyciszenie emocji, pewność siebie i rozmowa z intencją porozumienia, a nie wygrania za wszelką cenę. Dzięki temu mamy szansę na dotarcie do człowieka ukrytego za fasadą słów.","Psychology and psychoterapy, Science and popular science, Popular science"
/en/male_zycie_wyd_4-9788383871974,książka / book,Książki i czasopisma / Books and periodicals,Hanya Yanagihara,Małe życie,A little life,angielski,W.A.B.,2024,Twarda,15.0x23.0,816,0.99 kg,,9788383871974 (9788383871974),9788383871974,/img/product_images_new/073/932073_01_male_zycie_wyd_4.300.jpg,"Światowa sensacja literacka! Najgłośniejsza amerykańska powieść ubiegłego roku, nominowana do Nagrody Bookera i National Book Award; laureatka prestiżowej Kirkus Prize. Zachwycająca powieść o przyjaźni poddanej ogromnej próbie. Oto historia życia czterech przyjaciół – o ich niełatwym dojrzewaniu, ogromnych sukcesach, bolesnych wyborach i tyranii pamięci, od której nie sposób czasem się uwolnić… To również opowieść o jednym z najbardziej fascynujących miast świata – Nowym Jorku – który jest piątym, równorzędnym bohaterem tej olśniewającej książki.","Powieść zagraniczna, Society and customs"
/en/wielki_ser_smaczna_banda_i_emocje-9788327687302,książka / book,Książki i czasopisma / Books and periodicals,John Jory,Wielki Ser. Smaczna Banda i emocje,The Big Cheese,angielski,HarperKids,2025,Twarda,21.5x26.0,32,0.324 kg,07/05/2025,9788327687302 (9788327687302),9788327687302,/img/product_images_new/615/1350615_01_wielki_ser_smaczna_banda_i_emocje.300.jpg,"Wielki Ser ma to, czego zawsze pragnął i na co ciężko pracował: sławę, uznanie otoczenia, zainteresowanie i splendor. Jest gwiazdą Twarogowa i mistrzem we wszystkim – od piłki nożnej po występy sceniczne. Wygrywa konkursy, zdobywa pierwsze miejsca i pozostawia konkurentów daleko w tyle. Pewnego dnia jednak w miasteczku pojawia się ktoś, kto może zagrozić jego pozycji. Przybysz znikąd, skromny i cichy Klinek, wydaje się przeciwieństwem głównego bohatera. Nie chwali się i nie szuka uznania, ale to on okaże się zwycięzcą dorocznych zawodów organizowanych w Twarogowie. Czy Wielki Ser będzie umiał znieść pierwszą porażkę? A drugą i trzecią? Czego się przy okazji nauczy? Ta zabawna i mądra opowieść to zaproszenie do rozmowy o wygrywaniu, przegrywaniu i potrzebie bycia w centrum uwagi. Młodsi czytelnicy będą zachwyceni humorem i zabawnymi ilustracjami, a starsi znajdą tu przesłanie, o którym warto pamiętać niezależnie od wieku. Na rynku są dostępne inne tytuły z serii Smaczna Banda i Emocje. Warto mieć wszystkie!","Polish books for children and teens, Children 0 -6, Fables"
/en/od_kiedy_jestem_twoim_tata_od_kiedy_jestem-9788327697028,książka / book,Książki i czasopisma / Books and periodicals,Susannah Shane,Od kiedy jestem twoim tatą,When I became Your Daddy,polski,HarperKids,2025,Twarda,25.0x25.0,24,0.376 kg,07/05/2025,9788327697028 (9788327697028),9788327697028,/img/product_images_new/340/1353340_01_od_kiedy_jestem_twoim_tata_od_kiedy_jestem.300.jpg,"Od kiedy jestem twoim tatą to kolejny tytuł w serii pięknie ilustrowanych książeczek w ofercie HarperKids. Twarda oprawa oraz błyszcząca folia na każdej stronie, nadaje niesamowicie elegancki charakter wydaniu, a teksty Natali Usenko zachęcają do ciągłego czytania. Tytuł Od kiedy jestem twoim tatą opisuje bliską więź, która pojawią się pomiędzy tatą i jego małą wydrą. Książka opowiada o wspólnie spędzonych chwilach, licznych przygodach oraz zabawie. Tata zawsze jest obok i czuwa przy nauce pływania, nurkowania czy biegania po piasku. Jednak to co jest najważniejsze w całej rodzicielskiej relacji oddaje ostatnia strona i piękne zdanie: „Bardzo cię kocham. Jestem z tobą…”. Pięknie wydana książka będzie idealnym prezentem dla każdego dziecka oraz taty.  W serii Od kiedy jestem ukazały się także: Od kiedy jestem twoją mamą, Od kiedy jestem twoją siostrą, Od kiedy jestem twoim bratem.","Polish books for children and teens, Children 0 -6, Fables"
/en/od_kiedy_jestem_twoja_mama_od_kiedy_jestem-9788327697011,książka / book,Książki i czasopisma / Books and periodicals,Susannah Shane,Od kiedy jestem twoją mamą,When I became Your Mummy,angielski,HarperKids,2025,Twarda,25.0x25.0,24,0.376 kg,07/05/2025,9788327697011 (9788327697011),9788327697011,/img/product_images_new/339/1353339_01_od_kiedy_jestem_twoja_mama_od_kiedy_jestem.300.jpg,"Od kiedy jestem to seria pięknie ilustrowanych książeczek w ofercie HarperKids. Twarda oprawa oraz błyszcząca, złota folia na każdej stronie, nadaje niesamowicie elegancki charakter wydaniu, a teksty Natali Usenko zachęcają do ciągłego czytania. Tytuł Od kiedy jestem twoją mamą opisuje bliską więź, która pojawią się od pierwszego dnia narodzin pomiędzy mamą i jej małym króliczkiem. Książka opowiada o wspólnie spędzonych chwilach pełnych ciepła i miłości, wspólnych zabawach na łące, poznawaniu świata oraz licznych, wspólnych przygodach. Jednak to co jest najważniejsze w całej matczynej relacji oddaje ostatnia strona i piękne zdanie: „Ja kocham cię, jak nikt na świecie”. Pięknie wydana książka będzie idealnym prezentem dla każdego dziecka oraz mamy.  W serii Od kiedy jestem ukazały się także: Od kiedy jestem twoim tatą, Od kiedy jestem twoją siostrą, Od kiedy jestem twoim bratem.","Polish books for children and teens, Children 0 -6, Fables"
/en/dookola_swiata_80_zagadek_obrazkowych-9788310143082,książka / book,Książki i czasopisma / Books and periodicals,Nate Rae,Dookoła świata 80 zagadek obrazkowych,"Around the World in 80 Picture Puzzles: Exciting Activities, Fun Facts, and More!",angielski,NASZA KSIĘGARNIA,2025,Miękka,20.5x23.2,96,0.258 kg,07/05/2025,9788310143082 (9788310143082),9788310143082,/img/product_images_new/744/1350744_01_dookola_swiata_80_zagadek_obrazkowych.300.jpg,"Fiona i Feliks dowiadują się, że ich dziadek był podróżnikiem i objechał świat w 80 dni. Teraz razem ze swoją papugą także wyruszają w podróż. Rozwiąż z nimi masę zadań (np. znajdź podobne, porównaj obrazki, wyszukaj na obrazku, labirynty, sudoku) i poznaj ciekawe fakty na temat rozmaitych atrakcji turystycznych.  Emma Trithart jest niezależną ilustratorką z Los Angeles. Studiowała ilustrację w Minneapolis College of Art and Design. Współpracuje z wieloma wydawcami i innymi firmami. Nate Rae to utalentowana i wszechstronna osoba autorska książek dla dzieci, której publikacje dotyczyły takich dziedzin, jak inżynieria, historia i dinozaury, a także superbohaterowie Marvela i gry fabularne. Poza tym Nate Rae wykłada na wydziale psychologii londyńskiego Uniwersytetu South Bank i zajmuje się popularyzacją nauki, przybliżając dzieciom dzięki swoim talentom narracyjnym podstawowe koncepcje z obszaru STEM.","Polish books for children and teens, Children 7 - 13, Adventure, Polish books for children and teens, Polish literature for kids, Literatura dla dzieci polska (7-13 lat)"
/en/kobieta_o_bialych_oczach-9788368367287,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Trojanowska,Kobieta o białych oczach,,polski,Marginesy,2025,Miękka ze skrzydełkami,14.5x22.0,304,0.37 kg,07/05/2025,9788368367287 (9788368367287),9788368367287,/img/product_images_new/116/1373116_01_kobieta_o_bialych_oczach.300.jpg,"Dobra nigdy się nie zapomina, a na każde zło odpowiedzią jest miłość. Nawet w obliczu wojny.  W głębokim lesie kobieta o białych oczach, Gaja, znajduje dziewczynkę i zabiera ją do swojej chaty. Otacza ją opieką, ukrywa przed całym światem. Bo on tak chciał. Tajemniczy on kazał jej też uciekać przed czerwonym piekłem pełznącym ze wschodu. Wojna jednak kieruje się swoimi zasadami i lubi krzyżować ludziom plany. Kiedy się kończy, Hanna i Roman – dotąd robotnicy przymusowi – powinni się cieszyć, że w końcu mogą zacząć żyć jak wolni ludzie. Ale cóż to za życie, skoro stracili ją, ukochaną córeczkę. Na nic nie licząc i mając niewiele prócz siebie, opuszczają przeklęte miejsce. Jedyne, czego pragną, to znaleźć dom, by wszystko zacząć od nowa. A to nowe przychodzi wraz z chwilą, gdy na ich drodze staje biała wilczyca. Kobieta o białych oczach– która domyka wątki Córek czarnego munduru – to opowieść o ludziach wojny i o tym, że nitki człowieczych losów splatają się tylko na pozór przypadkowo.  Sylwia Trojanowska to czarodziejka, która w niezwykle subtelny sposób zamienia emocje w słowa, a słowa w emocje. Z ogromną czułością snuje przepiękną opowieść o kobiecej sile i determinacji. Tu strach przeplata się z chwilami szczęścia odważnie wyrywanymi z objęć wojny. I choć zło przeraźliwie krzyczy, to jednak szept dobra hipnotyzuje. I ta skrywająca się pomiędzy stronami nadzieja, której przez ramię nieśmiało zerka szczęście... Znakomicie opowiedziana historia! Nie odłożysz książki, dopóki nie wybrzmi ostatnia kropka. Joanna Chrzanowska, pani_jo_asia","Society and customs, Powieść polska, Society and customs, Literatura kobieca"
/en/magia_spod_lady-9788368383249,książka / book,Książki i czasopisma / Books and periodicals,Sarah Beth Durst,Magia spod lady,The Spellshop,polski,Jaguar,2025,Miękka ze skrzydełkami,14.5x21.5,448,0.525 kg,07/05/2025,9788368383249 (9788368383249),9788368383249,/img/product_images_new/775/1375775_01_magia_spod_lady.300.jpg,"Czarująca opowieść o świecie, w którym magia pachnie jagodami, a każda strona jest jak ciepły koc w chłodny wieczór. I o odwadze, która rodzi się w najmniej spodziewanych momentach. Kiela, introwertyczna bibliotekarka z Wielkiej Biblioteki Alyssium, od lat ukrywa się wśród zakurzonych ksiąg i zaklęć, trzymając się z daleka od ludzi. Jej jedynym towarzyszem (i asystentem) jest Caz - Zielistka Sternberga – delikatna dusza o sercu pełnym roślinnych tajemnic. Gdy jednak wybucha rewolucja, a biblioteka staje w ogniu, Kiela zmuszona jest uciekać na wyspę, na której spędziła dzieciństwo. Żeby poradzić sobie z nową rzeczywistością (w czym nie pomaga obecność niepokojąco przystojnego i bardzo wścibskiego sąsiada!), Kiela postanawia zmienić branżę – zakłada sklep z dżemami własnej roboty. Dzięki starej, rodzinnej książce z przepisami oraz odrobinie nielegalnej magii w jej ogrodzie wkrótce pojawiają się krzaki z dojrzałymi jagodami. Ale szybko okazuje się, że magia może nie tylko osładzać gofry – może też leczyć serca i nieść nadzieję. Dlatego właśnie Kiela zaczyna nielegalną sprzedaż zaklęć. Pełna mitycznych stworzeń, cynamonowych bułeczek i małych codziennych cudów powieść, która zostaje z czytelnikiem jeszcze długo po przeczytaniu ostatniej strony.","Polish books for children and teens, Literature for teens, Foreign literatures for teens"
/en/przebudzenie_umyslu_osiagnij_pozytywny_stan_umyslu-9788383718989,książka / book,Książki i czasopisma / Books and periodicals,Ryan A. Bush,Przebudzenie umysłu Osiągnij pozytywny stan umysłu czerpiąc z filozofii i neuropsychologii,"Become Who You Are: A New Theory of Self-Esteem, Human Greatness, and the Opposite of Depression",angielski,Wydawnictwo Kobiece,2025,Miękka ze skrzydełkami,14.5x20.5,320,0.37 kg,07/05/2025,9788383718989 (9788383718989),9788383718989,/img/product_images_new/702/1415702_01_przebudzenie_umyslu_osiagnij_pozytywny_stan_umyslu_czerpiac_z_filozofii_i_neuropsychologii.300.jpg,"Stań się sobą sięgając w głąb własnego umysłu! To książka dla każdego, kto czuje się zagubiony, stoi w miejscu i nie wie, jak osiągnąć równowagę wewnętrzną. Nie jest to typowy poradnik o „szczęściu”, bo autor nie skupia się na usuwaniu negatywnych emocji, lecz na budowaniu pozytywnego stanu umysłu. Ten poradnik powstał z myślą o dociekliwych laikach, którzy lubią poznawać nowe koncepcje z różnych perspektyw. Znajdziesz tu połączenie filozofii z danymi naukowymi i radami terapeutycznymi. Ryan A Bush przedstawia teorię czerpiącą ze stoicyzmu i neuropsychologii, mądrości duchowej i psychoterapii. To interdyscyplinarne połączenie różnych idei i praktyk mających wyjaśnić wiele ludzkich doświadczeń i udzielić odpowiedzi na takie pytania jak: „Dlaczego ludzie chorują na depresję? Dlaczego niektórzy z nas są wiecznie niezadowoleni?”. Autor dzieli się również osobistą historią – swoją drogą od depresji do odzyskania pełni życia – i prezentuje nowatorskie podejście do psychiki człowieka. Ostrzega, że wnioski płynące z zaprezentowanej w „Przebudzeniu umysłu” teorii wywracają do góry nogami wiele współczesnych przekonań.","Psychological, Science and popular science, Popular science"
/en/szym_pansik_bawi_sie_caly_dzien-9788327107831,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Lang,Szym Pansik bawi się cały dzień,Grumpy Monkey Play all Day,polski,Papilon,2025,Twarda,25.0x28.0,32,0.49 kg,07/05/2025,9788327107831 (9788327107831),9788327107831,/img/product_images_new/984/1387984_01_szym_pansik_bawi_sie_caly_dzien.300.jpg,"Szym Pansik, bohater bestsellera „New York Timesa”, powraca w kolejnej superzabawnej książce, tym razem o odkładaniu wszystkiego na później. Szym Pansik postanawia BAWIĆ SIĘ cały dzień! I… ignorować wszelkie obowiązki. Co za tym stoi? I co z tego wyniknie? Przekonajcie się sami! Dzięki tej książce dzieci dowiedzą się, że w życiu ważny jest umiar i zachowanie równowagi. Seria o Szym Pansiku koncentruje się na tematach związanych z emocjami i umiejętnościami społecznymi. W serii: Szym Pansik ma zły humor Szym Pansik ma własne zdanie Szym Panik nie śpi całą noc Szym Pansik. O, nie! Święta! Szym Pansik. Zostawcie mnie! Szym Pansik. Całusy? Ohyda Szym Pansik ma dobry humor","Polish books for children and teens, Children 0 -6, Polish books for children and teens, Foreign literature for kids"
/en/magia_umyslu-9788383382319,książka / book,Książki i czasopisma / Books and periodicals,James R. Doty,Magia umysłu,Mind Magic,polski,Rebis,2025,Twarda,14.4x20.0,376,0.55 kg,06/05/2025,9788383382319 (9788383382319),9788383382319,/img/product_images_new/745/1280745_01_magia_umyslu.300.jpg,"Autor bestsellera Mózg i serce – magiczny duet. Manifestowanie, które wszystko zmienia. James Doty, neuronaukowiec i znany orędownik idei współczucia, opisuje w tej książce możliwości, jakie oferuje manifestowanie, tworząc podwaliny życzliwego, lepszego świata. Konkretne, przystępnie opisane ćwiczenia do samodzielnego wykonywania mają moc zmieniania funkcjonowania mózgu. Obejmują one uwagę, medytację, wizualizację i współczucie. Magia umysłu pomaga nam świadomie poruszać się po świecie – odzyskać sprawczość, realizować marzenia, które są tego warte, pomagać innym podążającym tą ścieżką oraz żyć w zgodzie ze sobą. „Mocne i głębokie”. - Adrianna Huffington, autorka bestsellera ""Spełnienie. Nowy wymiar twojego sukcesu"", nr 1 na liście „New York Timesa”  „Błyskotliwa, pełna pasji i skuteczna, jest najlepszym przewodnikiem spełniania marzeń, jaki kiedykolwiek napisano. Prawdziwa perła wśród książek”. - dr Rick Hanson, autor bestsellera Mózg Buddy.",Psychological
